timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T17:18:58.261280,3,-56,303435fc8803d056d15b963f,696,45,-117
2025-04-28T17:18:58.093819,4,-64,303435fc8803d056d15b963f,1080,45,800
2025-04-28T17:18:59.933140,1,-62,303435fc8803d056d15b963f,716,4,195
2025-04-28T17:19:00.221442,2,-53,303435fc8803d056d15b963f,3676,4,800
2025-04-28T17:19:00.276069,3,-56,303435fc8803d056d15b963f,3264,5,-566
2025-04-28T17:19:00.307442,4,-64,303435fc8803d056d15b963f,2728,5,273
2025-04-28T17:19:02.187903,1,-62,303435fc8803d056d15b963f,752,14,-1132
2025-04-28T17:19:02.250205,2,-53,303435fc8803d056d15b963f,1252,14,-39
2025-04-28T17:19:02.301095,3,-56,303435fc8803d056d15b963f,164,15,39
2025-04-28T17:19:02.330647,4,-64,303435fc8803d056d15b963f,388,15,273
2025-04-28T17:19:04.254831,1,-62,303435fc8803d056d15b963f,4066,24,1919
2025-04-28T17:19:04.314557,2,-53,303435fc8803d056d15b963f,800,24,644
2025-04-28T17:19:04.344218,3,-56,303435fc8803d056d15b963f,3132,25,-1894
2025-04-28T17:19:04.202718,4,-65,303435fc8803d056d15b963f,232,25,28
2025-04-28T17:19:06.239108,1,-64,303435fc8803d056d15b963f,1452,35,3710
2025-04-28T17:19:06.303433,2,-54,303435fc8803d056d15b963f,1556,34,488
2025-04-28T17:19:06.333244,3,-56,303435fc8803d056d15b963f,3232,35,527
2025-04-28T17:19:06.184518,4,-64,303435fc8803d056d15b963f,3152,35,78
2025-04-28T17:19:08.209487,1,-63,303435fc8803d056d15b963f,3484,44,1250
2025-04-28T17:19:08.262633,2,-53,303435fc8803d056d15b963f,2108,44,371
2025-04-28T17:19:08.313943,3,-56,303435fc8803d056d15b963f,792,45,195
2025-04-28T17:19:08.350935,4,-64,303435fc8803d056d15b963f,1016,45,1015
2025-04-28T17:19:10.027756,1,-63,303435fc8803d056d15b963f,844,4,839
2025-04-28T17:19:10.325865,2,-53,303435fc8803d056d15b963f,392,4,-488
2025-04-28T17:19:10.385396,3,-56,303435fc8803d056d15b963f,3208,4,-371
2025-04-28T17:19:10.229574,4,-64,303435fc8803d056d15b963f,380,5,-17
2025-04-28T17:19:12.265693,1,-62,303435fc8803d056d15b963f,592,14,-195
2025-04-28T17:19:12.318889,2,-53,303435fc8803d056d15b963f,3424,14,-117
2025-04-28T17:19:12.373448,3,-56,303435fc8803d056d15b963f,3004,15,371
2025-04-28T17:19:12.409584,4,-64,303435fc8803d056d15b963f,404,15,-39
2025-04-28T17:19:14.359895,1,-62,303435fc8803d056d15b963f,4090,24,-511
2025-04-28T17:19:14.411388,2,-53,303435fc8803d056d15b963f,4092,24,-78
2025-04-28T17:19:14.448236,3,-57,303435fc8803d056d15b963f,3156,24,-644
2025-04-28T17:19:14.317599,4,-64,303435fc8803d056d15b963f,200,25,6
2025-04-28T17:19:16.316242,1,-64,303435fc8803d056d15b963f,1396,35,722
2025-04-28T17:19:16.377165,2,-53,303435fc8803d056d15b963f,124,34,-371
2025-04-28T17:19:16.406266,3,-56,303435fc8803d056d15b963f,3408,34,39
2025-04-28T17:19:16.262450,4,-65,303435fc8803d056d15b963f,3132,35,1132
2025-04-28T17:19:18.314414,1,-62,303435fc8803d056d15b963f,3496,44,-449
2025-04-28T17:19:18.367478,2,-53,303435fc8803d056d15b963f,2076,44,449
2025-04-28T17:19:18.419450,3,-56,303435fc8803d056d15b963f,780,44,371
2025-04-28T17:19:18.254150,4,-64,303435fc8803d056d15b963f,2972,44,-1777
2025-04-28T17:19:20.305489,1,-63,303435fc8803d056d15b963f,916,3,-937
2025-04-28T17:19:20.389871,2,-53,303435fc8803d056d15b963f,392,4,-683
2025-04-28T17:19:20.441153,3,-56,303435fc8803d056d15b963f,2724,4,1289
2025-04-28T17:19:20.275327,4,-64,303435fc8803d056d15b963f,2476,4,878
2025-04-28T17:19:22.380198,1,-62,303435fc8803d056d15b963f,596,14,937
2025-04-28T17:19:22.434474,2,-53,303435fc8803d056d15b963f,3296,14,1660
2025-04-28T17:19:22.488939,3,-56,303435fc8803d056d15b963f,2968,14,976
2025-04-28T17:19:22.317594,4,-64,303435fc8803d056d15b963f,3356,14,-156
2025-04-28T17:19:24.408773,1,-63,303435fc8803d056d15b963f,68,23,-1151
2025-04-28T17:19:24.457858,2,-53,303435fc8803d056d15b963f,48,24,-273
2025-04-28T17:19:24.510637,3,-56,303435fc8803d056d15b963f,2572,24,976
2025-04-28T17:19:24.341559,4,-64,303435fc8803d056d15b963f,332,24,10
2025-04-28T17:19:26.412142,1,-62,303435fc8803d056d15b963f,3824,33,2239
2025-04-28T17:19:26.472638,2,-54,303435fc8803d056d15b963f,100,34,0
2025-04-28T17:19:26.532330,3,-56,303435fc8803d056d15b963f,3484,34,-683
2025-04-28T17:19:26.371869,4,-66,303435fc8803d056d15b963f,152,34,-23
2025-04-28T17:19:28.407803,1,-63,303435fc8803d056d15b963f,1344,43,-1015
2025-04-28T17:19:28.467251,2,-53,303435fc8803d056d15b963f,2116,43,-195
2025-04-28T17:19:28.518034,3,-56,303435fc8803d056d15b963f,804,44,-39
2025-04-28T17:19:28.353444,4,-64,303435fc8803d056d15b963f,2836,44,527
2025-04-28T17:19:30.427697,1,-62,303435fc8803d056d15b963f,744,3,-273
2025-04-28T17:19:30.489851,2,-53,303435fc8803d056d15b963f,336,3,234
2025-04-28T17:19:30.540928,3,-56,303435fc8803d056d15b963f,2940,4,-488
2025-04-28T17:19:30.373662,4,-64,303435fc8803d056d15b963f,2524,4,1777
2025-04-28T17:19:32.419859,1,-62,303435fc8803d056d15b963f,1764,14,-234
2025-04-28T17:19:32.473214,2,-53,303435fc8803d056d15b963f,212,13,371
2025-04-28T17:19:32.539871,3,-56,303435fc8803d056d15b963f,3072,14,-117
2025-04-28T17:19:32.573292,4,-64,303435fc8803d056d15b963f,2472,14,722
2025-04-28T17:19:34.535701,1,-62,303435fc8803d056d15b963f,344,23,-19
2025-04-28T17:19:34.580535,2,-53,303435fc8803d056d15b963f,44,23,-234
2025-04-28T17:19:34.369627,3,-57,303435fc8803d056d15b963f,2648,24,1054
2025-04-28T17:19:34.461975,4,-64,303435fc8803d056d15b963f,284,24,-2
2025-04-28T17:19:36.503527,1,-62,303435fc8803d056d15b963f,3882,33,-2495
2025-04-28T17:19:36.554281,2,-54,303435fc8803d056d15b963f,3704,33,800
2025-04-28T17:19:36.614225,3,-56,303435fc8803d056d15b963f,3412,33,761
2025-04-28T17:19:36.463878,4,-66,303435fc8803d056d15b963f,68,34,-14
2025-04-28T17:19:38.474386,1,-63,303435fc8803d056d15b963f,1128,43,1699
2025-04-28T17:19:38.527331,2,-53,303435fc8803d056d15b963f,3868,43,234
2025-04-28T17:19:38.582268,3,-57,303435fc8803d056d15b963f,3356,43,-1367
2025-04-28T17:19:38.419921,4,-64,303435fc8803d056d15b963f,3028,44,-1738
2025-04-28T17:19:40.519994,1,-62,303435fc8803d056d15b963f,756,3,1132
2025-04-28T17:19:40.573313,2,-53,303435fc8803d056d15b963f,3592,3,-800
2025-04-28T17:19:40.628945,3,-56,303435fc8803d056d15b963f,3096,3,605
2025-04-28T17:19:40.465430,4,-64,303435fc8803d056d15b963f,2540,3,2304
2025-04-28T17:19:42.509951,1,-61,303435fc8803d056d15b963f,1832,14,-761
2025-04-28T17:19:42.563498,2,-53,303435fc8803d056d15b963f,268,13,371
2025-04-28T17:19:42.622160,3,-56,303435fc8803d056d15b963f,3496,13,39
2025-04-28T17:19:42.657513,4,-62,303435fc8803d056d15b963f,3424,13,-878
2025-04-28T17:19:44.597446,1,-62,303435fc8803d056d15b963f,264,23,-19
2025-04-28T17:19:44.633238,2,-53,303435fc8803d056d15b963f,164,23,-117
2025-04-28T17:19:44.662948,3,-57,303435fc8803d056d15b963f,2732,23,-117
2025-04-28T17:19:44.490679,4,-64,303435fc8803d056d15b963f,2384,23,-371
2025-04-28T17:19:46.562928,1,-64,303435fc8803d056d15b963f,3864,33,-1727
2025-04-28T17:19:46.617065,2,-54,303435fc8803d056d15b963f,3756,33,156
2025-04-28T17:19:46.668467,3,-56,303435fc8803d056d15b963f,2452,33,332
2025-04-28T17:19:46.497461,4,-66,303435fc8803d056d15b963f,3896,33,2421
2025-04-28T17:19:48.602102,1,-62,303435fc8803d056d15b963f,1136,42,566
2025-04-28T17:19:48.656554,2,-53,303435fc8803d056d15b963f,3880,43,273
2025-04-28T17:19:48.686781,3,-57,303435fc8803d056d15b963f,3284,43,-117
2025-04-28T17:19:48.558463,4,-64,303435fc8803d056d15b963f,4068,43,15
2025-04-28T17:19:50.612345,1,-62,303435fc8803d056d15b963f,708,2,234
2025-04-28T17:19:50.665359,2,-53,303435fc8803d056d15b963f,3668,3,-605
2025-04-28T17:19:50.720929,3,-56,303435fc8803d056d15b963f,3176,3,-527
2025-04-28T17:19:50.544065,4,-65,303435fc8803d056d15b963f,2844,3,5119
2025-04-28T17:19:52.373216,1,-62,303435fc8803d056d15b963f,1924,12,3671
2025-04-28T17:19:52.665030,2,-53,303435fc8803d056d15b963f,280,12,-117
2025-04-28T17:19:52.722278,3,-56,303435fc8803d056d15b963f,3576,13,-722
2025-04-28T17:19:52.754686,4,-64,303435fc8803d056d15b963f,3424,13,-78
2025-04-28T17:19:54.714028,1,-62,303435fc8803d056d15b963f,220,22,-41
2025-04-28T17:19:54.751632,2,-53,303435fc8803d056d15b963f,144,22,-78
2025-04-28T17:19:54.568078,3,-57,303435fc8803d056d15b963f,2920,23,156
2025-04-28T17:19:54.623842,4,-65,303435fc8803d056d15b963f,2180,23,2734
2025-04-28T17:19:56.694213,1,-64,303435fc8803d056d15b963f,3548,32,-2187
2025-04-28T17:19:56.746544,2,-54,303435fc8803d056d15b963f,3740,32,371
2025-04-28T17:19:56.775964,3,-56,303435fc8803d056d15b963f,2464,33,-410
2025-04-28T17:19:56.640255,4,-66,303435fc8803d056d15b963f,3968,33,-566
