timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T17:17:12.923079,4,-61,303435fc8803d056d15b963f,4066,18,319
2025-04-28T17:17:14.564920,1,-62,303435fc8803d056d15b963f,2720,28,39
2025-04-28T17:17:14.841707,2,-56,303435fc8803d056d15b963f,936,28,488
2025-04-28T17:17:14.893327,3,-55,303435fc8803d056d15b963f,384,28,1210
2025-04-28T17:17:14.945349,4,-61,303435fc8803d056d15b963f,1288,28,878
2025-04-28T17:17:16.831341,1,-63,303435fc8803d056d15b963f,476,38,-273
2025-04-28T17:17:16.893540,2,-55,303435fc8803d056d15b963f,2200,38,371
2025-04-28T17:17:16.945785,3,-56,303435fc8803d056d15b963f,2160,38,-117
2025-04-28T17:17:16.777644,4,-61,303435fc8803d056d15b963f,1972,38,3476
2025-04-28T17:17:18.812972,1,-61,303435fc8803d056d15b963f,3420,47,767
2025-04-28T17:17:18.867884,2,-57,303435fc8803d056d15b963f,3406,47,511
2025-04-28T17:17:18.932538,3,-56,303435fc8803d056d15b963f,1312,48,-371
2025-04-28T17:17:18.990223,4,-61,303435fc8803d056d15b963f,1012,48,1093
2025-04-28T17:17:20.912590,1,-64,303435fc8803d056d15b963f,1020,7,-2421
2025-04-28T17:17:20.973389,2,-58,303435fc8803d056d15b963f,1556,8,1093
2025-04-28T17:17:21.025616,3,-55,303435fc8803d056d15b963f,984,8,1738
2025-04-28T17:17:20.859014,4,-61,303435fc8803d056d15b963f,1684,8,761
2025-04-28T17:17:22.888637,1,-63,303435fc8803d056d15b963f,4074,17,1983
2025-04-28T17:17:22.940758,2,-56,303435fc8803d056d15b963f,1036,18,156
2025-04-28T17:17:22.999932,3,-55,303435fc8803d056d15b963f,1684,18,449
2025-04-28T17:17:23.033185,4,-61,303435fc8803d056d15b963f,4014,18,2047
2025-04-28T17:17:24.663410,1,-64,303435fc8803d056d15b963f,2348,27,1250
2025-04-28T17:17:24.938284,2,-56,303435fc8803d056d15b963f,728,27,683
2025-04-28T17:17:24.999858,3,-54,303435fc8803d056d15b963f,472,28,-78
2025-04-28T17:17:25.052454,4,-61,303435fc8803d056d15b963f,1352,28,-39
2025-04-28T17:17:26.928538,1,-64,303435fc8803d056d15b963f,444,38,1210
2025-04-28T17:17:26.981971,2,-58,303435fc8803d056d15b963f,2484,37,-156
2025-04-28T17:17:27.040038,3,-56,303435fc8803d056d15b963f,2132,38,488
2025-04-28T17:17:26.875399,4,-61,303435fc8803d056d15b963f,100,38,-1087
2025-04-28T17:17:28.895963,1,-63,303435fc8803d056d15b963f,3384,47,1406
2025-04-28T17:17:28.948780,2,-58,303435fc8803d056d15b963f,3504,47,-2460
2025-04-28T17:17:29.000136,3,-56,303435fc8803d056d15b963f,2912,47,-195
2025-04-28T17:17:29.053049,4,-61,303435fc8803d056d15b963f,3496,48,234
2025-04-28T17:17:30.983336,1,-64,303435fc8803d056d15b963f,900,7,-683
2025-04-28T17:17:31.037007,2,-55,303435fc8803d056d15b963f,2068,7,-1484
2025-04-28T17:17:31.089365,3,-55,303435fc8803d056d15b963f,1764,7,-156
2025-04-28T17:17:31.126912,4,-61,303435fc8803d056d15b963f,1700,8,605
2025-04-28T17:17:32.987693,1,-64,303435fc8803d056d15b963f,4004,17,3903
2025-04-28T17:17:33.039543,2,-57,303435fc8803d056d15b963f,1116,17,-605
2025-04-28T17:17:33.093096,3,-55,303435fc8803d056d15b963f,976,17,976
2025-04-28T17:17:32.924494,4,-61,303435fc8803d056d15b963f,624,18,800
2025-04-28T17:17:34.947938,1,-63,303435fc8803d056d15b963f,2652,27,-683
2025-04-28T17:17:35.012892,2,-57,303435fc8803d056d15b963f,924,27,-410
2025-04-28T17:17:35.064512,3,-54,303435fc8803d056d15b963f,320,27,-605
2025-04-28T17:17:35.116531,4,-61,303435fc8803d056d15b963f,1120,27,1171
2025-04-28T17:17:36.984954,1,-62,303435fc8803d056d15b963f,428,38,1132
2025-04-28T17:17:37.046469,2,-56,303435fc8803d056d15b963f,2464,37,-1523
2025-04-28T17:17:37.098265,3,-55,303435fc8803d056d15b963f,1700,37,1093
2025-04-28T17:17:37.127417,4,-61,303435fc8803d056d15b963f,2456,37,-2871
2025-04-28T17:17:39.010313,1,-61,303435fc8803d056d15b963f,2028,46,-1855
2025-04-28T17:17:39.077016,2,-56,303435fc8803d056d15b963f,3308,47,449
2025-04-28T17:17:39.128745,3,-56,303435fc8803d056d15b963f,2948,47,-488
2025-04-28T17:17:39.158963,4,-61,303435fc8803d056d15b963f,3452,47,449
2025-04-28T17:17:41.060094,1,-64,303435fc8803d056d15b963f,940,7,1660
2025-04-28T17:17:41.112581,2,-57,303435fc8803d056d15b963f,2284,7,-2656
2025-04-28T17:17:41.163712,3,-55,303435fc8803d056d15b963f,1776,7,-78
2025-04-28T17:17:41.192737,4,-61,303435fc8803d056d15b963f,1732,7,644
2025-04-28T17:17:42.832098,1,-64,303435fc8803d056d15b963f,1256,16,-605
2025-04-28T17:17:43.108336,2,-57,303435fc8803d056d15b963f,1192,17,683
2025-04-28T17:17:43.162835,3,-55,303435fc8803d056d15b963f,1096,17,-332
2025-04-28T17:17:43.220810,4,-61,303435fc8803d056d15b963f,516,17,1289
2025-04-28T17:17:45.047397,1,-63,303435fc8803d056d15b963f,2620,26,1015
2025-04-28T17:17:45.100653,2,-56,303435fc8803d056d15b963f,2980,27,-1445
2025-04-28T17:17:45.161557,3,-55,303435fc8803d056d15b963f,240,27,117
2025-04-28T17:17:45.213432,4,-61,303435fc8803d056d15b963f,1204,27,-566
2025-04-28T17:17:47.142853,1,-63,303435fc8803d056d15b963f,260,38,1484
2025-04-28T17:17:47.204715,2,-55,303435fc8803d056d15b963f,2392,37,683
2025-04-28T17:17:47.256793,3,-55,303435fc8803d056d15b963f,1828,37,-273
2025-04-28T17:17:47.087588,4,-61,303435fc8803d056d15b963f,1272,37,-527
2025-04-28T17:17:49.126294,1,-63,303435fc8803d056d15b963f,1872,46,78
2025-04-28T17:17:49.189103,2,-57,303435fc8803d056d15b963f,3476,47,-410
2025-04-28T17:17:49.241035,3,-56,303435fc8803d056d15b963f,2904,47,-371
2025-04-28T17:17:49.293936,4,-61,303435fc8803d056d15b963f,3576,47,-449
2025-04-28T17:17:51.203504,1,-62,303435fc8803d056d15b963f,736,6,-2
2025-04-28T17:17:51.252339,2,-55,303435fc8803d056d15b963f,2064,7,-3027
2025-04-28T17:17:51.303451,3,-55,303435fc8803d056d15b963f,1728,7,605
2025-04-28T17:17:51.333536,4,-61,303435fc8803d056d15b963f,1760,7,-39
