timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T17:35:00.811428,2,-57,303435fc8803d056d15b963f,3660,10,383
2025-04-28T17:35:00.861264,3,-51,303435fc8803d056d15b963f,3792,11,0
2025-04-28T17:35:00.453578,4,-67,303435fc8803d056d15b963f,3236,11,1343
2025-04-28T17:35:02.881298,1,-64,303435fc8803d056d15b963f,3280,20,0
2025-04-28T17:35:02.899832,2,-57,303435fc8803d056d15b963f,3352,21,-1215
2025-04-28T17:35:02.722101,3,-52,303435fc8803d056d15b963f,3652,21,332
2025-04-28T17:35:02.288095,4,-68,303435fc8803d056d15b963f,3372,21,-39
2025-04-28T17:35:04.849580,1,-63,303435fc8803d056d15b963f,380,30,0
2025-04-28T17:35:04.904526,2,-58,303435fc8803d056d15b963f,1416,30,2539
2025-04-28T17:35:04.934269,3,-51,303435fc8803d056d15b963f,4072,31,488
2025-04-28T17:35:04.299727,4,-66,303435fc8803d056d15b963f,1868,31,800
2025-04-28T17:35:06.693284,1,-71,303435fc8803d056d15b963f,2496,40,-35
2025-04-28T17:35:06.726958,2,-57,303435fc8803d056d15b963f,3864,40,-2623
2025-04-28T17:35:06.803493,3,-52,303435fc8803d056d15b963f,2464,41,332
2025-04-28T17:35:06.871389,4,-65,303435fc8803d056d15b963f,740,41,639
2025-04-28T17:35:08.925667,1,-69,303435fc8803d056d15b963f,536,2,-12
2025-04-28T17:35:08.721368,2,-57,303435fc8803d056d15b963f,1812,50,839
2025-04-28T17:35:08.784342,3,-54,303435fc8803d056d15b963f,356,50,78
2025-04-28T17:35:08.614410,4,-68,303435fc8803d056d15b963f,2596,2,-1738
2025-04-28T17:35:10.866699,1,-63,303435fc8803d056d15b963f,836,12,-35
2025-04-28T17:35:10.907509,2,-57,303435fc8803d056d15b963f,2972,10,3455
2025-04-28T17:35:10.957980,3,-51,303435fc8803d056d15b963f,356,10,-566
2025-04-28T17:35:10.761112,4,-67,303435fc8803d056d15b963f,3500,11,-1132
2025-04-28T17:35:12.954628,1,-64,303435fc8803d056d15b963f,832,20,-14
2025-04-28T17:35:12.973204,2,-57,303435fc8803d056d15b963f,1476,20,831
2025-04-28T17:35:12.800484,3,-51,303435fc8803d056d15b963f,324,20,78
2025-04-28T17:35:12.429362,4,-66,303435fc8803d056d15b963f,3356,21,410
2025-04-28T17:35:14.945292,1,-64,303435fc8803d056d15b963f,368,30,-10
2025-04-28T17:35:14.989207,2,-57,303435fc8803d056d15b963f,2516,30,2187
2025-04-28T17:35:14.794662,3,-51,303435fc8803d056d15b963f,220,30,1582
2025-04-28T17:35:14.607787,4,-66,303435fc8803d056d15b963f,1720,31,2949
2025-04-28T17:35:17.020900,1,-64,303435fc8803d056d15b963f,1828,40,-273
2025-04-28T17:35:16.827314,2,-57,303435fc8803d056d15b963f,2996,40,332
2025-04-28T17:35:16.901543,3,-52,303435fc8803d056d15b963f,2484,40,-39
2025-04-28T17:35:16.970277,4,-66,303435fc8803d056d15b963f,764,41,-2111
2025-04-28T17:35:19.017559,1,-63,303435fc8803d056d15b963f,524,49,4
2025-04-28T17:35:18.851365,2,-57,303435fc8803d056d15b963f,1748,1,1093
2025-04-28T17:35:18.914613,3,-52,303435fc8803d056d15b963f,364,50,800
2025-04-28T17:35:18.747281,4,-68,303435fc8803d056d15b963f,2876,50,-4589
2025-04-28T17:35:20.493932,1,-64,303435fc8803d056d15b963f,3020,12,25
2025-04-28T17:35:20.974362,2,-57,303435fc8803d056d15b963f,3036,10,976
2025-04-28T17:35:21.027222,3,-51,303435fc8803d056d15b963f,316,10,371
2025-04-28T17:35:20.861440,4,-67,303435fc8803d056d15b963f,3008,11,2656
2025-04-28T17:35:22.522220,1,-64,303435fc8803d056d15b963f,410,19,-127
2025-04-28T17:35:23.025269,2,-57,303435fc8803d056d15b963f,1538,20,-1023
2025-04-28T17:35:23.082284,3,-52,303435fc8803d056d15b963f,3684,20,-39
2025-04-28T17:35:22.687575,4,-66,303435fc8803d056d15b963f,3350,21,2239
2025-04-28T17:35:25.040780,1,-64,303435fc8803d056d15b963f,472,31,-47
2025-04-28T17:35:25.078553,2,-57,303435fc8803d056d15b963f,2844,30,-2617
2025-04-28T17:35:24.893529,3,-52,303435fc8803d056d15b963f,292,30,-273
2025-04-28T17:35:24.723539,4,-69,303435fc8803d056d15b963f,1884,31,-1015
2025-04-28T17:35:27.069337,1,-61,303435fc8803d056d15b963f,1544,39,2343
2025-04-28T17:35:27.103546,2,-57,303435fc8803d056d15b963f,3896,39,-191
2025-04-28T17:35:26.954176,3,-52,303435fc8803d056d15b963f,2428,40,234
2025-04-28T17:35:27.006603,4,-67,303435fc8803d056d15b963f,3872,41,-1894
2025-04-28T17:35:29.078049,1,-65,303435fc8803d056d15b963f,360,49,6399
2025-04-28T17:35:28.924208,2,-57,303435fc8803d056d15b963f,1508,49,2695
2025-04-28T17:35:28.975500,3,-52,303435fc8803d056d15b963f,1580,50,-39
2025-04-28T17:35:29.028210,4,-65,303435fc8803d056d15b963f,2420,50,2578
2025-04-28T17:35:30.595053,1,-65,303435fc8803d056d15b963f,3080,9,-30
2025-04-28T17:35:31.066986,2,-57,303435fc8803d056d15b963f,2312,9,2773
2025-04-28T17:35:31.130982,3,-52,303435fc8803d056d15b963f,352,10,-195
2025-04-28T17:35:30.963053,4,-67,303435fc8803d056d15b963f,3384,11,371
2025-04-28T17:35:32.854965,1,-66,303435fc8803d056d15b963f,4044,22,-19
2025-04-28T17:35:33.109527,2,-57,303435fc8803d056d15b963f,3730,19,-2239
2025-04-28T17:35:33.148938,3,-52,303435fc8803d056d15b963f,3656,19,410
2025-04-28T17:35:32.743845,4,-67,303435fc8803d056d15b963f,3672,21,-273
2025-04-28T17:35:35.119825,1,-63,303435fc8803d056d15b963f,3288,29,40
2025-04-28T17:35:35.167608,2,-57,303435fc8803d056d15b963f,2812,29,-895
2025-04-28T17:35:34.975871,3,-51,303435fc8803d056d15b963f,272,29,605
2025-04-28T17:35:34.813157,4,-66,303435fc8803d056d15b963f,1616,31,2988
2025-04-28T17:35:37.125683,1,-73,303435fc8803d056d15b963f,404,39,2623
2025-04-28T17:35:37.149468,2,-57,303435fc8803d056d15b963f,2996,39,-937
2025-04-28T17:35:37.210963,3,-52,303435fc8803d056d15b963f,2520,39,-234
2025-04-28T17:35:37.050005,4,-65,303435fc8803d056d15b963f,3500,41,937
2025-04-28T17:35:38.718268,1,-64,303435fc8803d056d15b963f,904,49,-7
2025-04-28T17:35:39.195031,2,-57,303435fc8803d056d15b963f,1844,49,-976
2025-04-28T17:35:39.058005,3,-52,303435fc8803d056d15b963f,1596,49,0
2025-04-28T17:35:39.112433,4,-65,303435fc8803d056d15b963f,2396,50,1699
2025-04-28T17:35:40.413578,1,-64,303435fc8803d056d15b963f,176,9,-447
2025-04-28T17:35:41.146666,2,-57,303435fc8803d056d15b963f,2388,9,1816
2025-04-28T17:35:41.197933,3,-51,303435fc8803d056d15b963f,2188,9,-371
2025-04-28T17:35:41.226858,4,-67,303435fc8803d056d15b963f,3224,11,976
2025-04-28T17:35:43.074436,1,-62,303435fc8803d056d15b963f,4008,19,21
2025-04-28T17:35:43.118787,2,-57,303435fc8803d056d15b963f,3652,19,2578
2025-04-28T17:35:43.170309,3,-52,303435fc8803d056d15b963f,416,19,-371
2025-04-28T17:35:42.902940,4,-68,303435fc8803d056d15b963f,3600,21,-488
2025-04-28T17:35:44.552778,1,-63,303435fc8803d056d15b963f,100,30,-18
2025-04-28T17:35:45.257186,2,-57,303435fc8803d056d15b963f,3496,29,449
2025-04-28T17:35:45.086381,3,-54,303435fc8803d056d15b963f,1188,29,605
2025-04-28T17:35:44.928936,4,-70,303435fc8803d056d15b963f,2128,31,-1699
2025-04-28T17:35:47.273159,1,-73,303435fc8803d056d15b963f,352,39,20
2025-04-28T17:35:47.294857,2,-57,303435fc8803d056d15b963f,3096,39,-1093
2025-04-28T17:35:47.123971,3,-52,303435fc8803d056d15b963f,100,39,488
2025-04-28T17:35:47.184095,4,-68,303435fc8803d056d15b963f,3784,41,371
2025-04-28T17:35:48.832452,1,-64,303435fc8803d056d15b963f,840,49,1
2025-04-28T17:35:49.088954,2,-57,303435fc8803d056d15b963f,1128,49,-319
2025-04-28T17:35:49.144552,3,-52,303435fc8803d056d15b963f,3472,49,-273
2025-04-28T17:35:49.211503,4,-66,303435fc8803d056d15b963f,2456,49,2304
2025-04-28T17:35:50.493908,1,-64,303435fc8803d056d15b963f,214,9,1407
2025-04-28T17:35:51.250135,2,-57,303435fc8803d056d15b963f,2636,8,273
2025-04-28T17:35:51.301879,3,-51,303435fc8803d056d15b963f,2108,9,527
2025-04-28T17:35:51.135921,4,-68,303435fc8803d056d15b963f,2584,11,1210
2025-04-28T17:35:53.236484,1,-63,303435fc8803d056d15b963f,4,19,7
2025-04-28T17:35:53.284456,2,-57,303435fc8803d056d15b963f,3636,18,0
2025-04-28T17:35:53.335517,3,-52,303435fc8803d056d15b963f,408,19,-527
2025-04-28T17:35:53.146122,4,-68,303435fc8803d056d15b963f,3708,21,-3867
2025-04-28T17:35:54.843592,1,-66,303435fc8803d056d15b963f,92,28,-18
2025-04-28T17:35:55.340367,2,-57,303435fc8803d056d15b963f,3564,28,-2050
2025-04-28T17:35:55.173682,3,-51,303435fc8803d056d15b963f,1208,29,0
2025-04-28T17:35:55.226135,4,-66,303435fc8803d056d15b963f,2056,31,-722
