timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T17:58:21.105628,4,-74,303435fc8803d056d15b963f,1028,25,-12
2025-04-28T17:58:23.458194,1,-64,303435fc8803d056d15b963f,2944,30,-976
2025-04-28T17:58:23.520181,2,-59,303435fc8803d056d15b963f,716,30,-20
2025-04-28T17:58:23.353612,3,-56,303435fc8803d056d15b963f,3464,30,1523
2025-04-28T17:58:23.200731,4,-74,303435fc8803d056d15b963f,728,32,23
2025-04-28T17:58:25.332794,1,-65,303435fc8803d056d15b963f,2612,40,78
2025-04-28T17:58:25.444201,2,-61,303435fc8803d056d15b963f,524,40,-2
2025-04-28T17:58:25.480694,3,-55,303435fc8803d056d15b963f,2248,41,-332
2025-04-28T17:58:24.061559,4,-74,303435fc8803d056d15b963f,3804,42,26
2025-04-28T17:58:27.471833,1,-65,303435fc8803d056d15b963f,2956,50,3437
2025-04-28T17:58:27.532216,2,-60,303435fc8803d056d15b963f,3568,50,4799
2025-04-28T17:58:27.559961,3,-56,303435fc8803d056d15b963f,3720,50,-761
2025-04-28T17:58:25.802494,4,-75,303435fc8803d056d15b963f,1340,1,21
2025-04-28T17:58:29.499032,1,-65,303435fc8803d056d15b963f,3304,10,-488
2025-04-28T17:58:29.556917,2,-59,303435fc8803d056d15b963f,3712,10,-4031
2025-04-28T17:58:29.585547,3,-55,303435fc8803d056d15b963f,3728,10,0
2025-04-28T17:58:28.775918,4,-74,303435fc8803d056d15b963f,3516,10,31
2025-04-28T17:58:31.332349,1,-64,303435fc8803d056d15b963f,4064,20,1015
2025-04-28T17:58:31.390445,2,-60,303435fc8803d056d15b963f,314,21,3903
2025-04-28T17:58:31.460846,3,-56,303435fc8803d056d15b963f,2936,20,39
2025-04-28T17:58:31.293789,4,-72,303435fc8803d056d15b963f,3004,25,0
2025-04-28T17:58:33.598043,1,-64,303435fc8803d056d15b963f,2756,32,2050
2025-04-28T17:58:33.436273,2,-59,303435fc8803d056d15b963f,240,30,-3711
2025-04-28T17:58:33.493998,3,-56,303435fc8803d056d15b963f,3596,30,-566
2025-04-28T17:58:33.343998,4,-74,303435fc8803d056d15b963f,784,32,-18
2025-04-28T17:58:35.383987,1,-65,303435fc8803d056d15b963f,2556,39,488
2025-04-28T17:58:35.480207,2,-61,303435fc8803d056d15b963f,2492,41,67
2025-04-28T17:58:35.525620,3,-56,303435fc8803d056d15b963f,2336,40,-800
2025-04-28T17:58:34.154133,4,-73,303435fc8803d056d15b963f,3868,42,-10
2025-04-28T17:58:39.617183,1,-64,303435fc8803d056d15b963f,3344,9,1660
2025-04-28T17:58:39.675508,2,-60,303435fc8803d056d15b963f,3940,10,-1471
2025-04-28T17:58:39.527350,3,-56,303435fc8803d056d15b963f,1808,10,761
2025-04-28T17:58:38.889462,4,-74,303435fc8803d056d15b963f,1548,10,-6
2025-04-28T17:58:41.441230,1,-64,303435fc8803d056d15b963f,4054,19,1279
2025-04-28T17:58:41.497334,2,-60,303435fc8803d056d15b963f,476,20,1727
2025-04-28T17:58:41.547941,3,-55,303435fc8803d056d15b963f,12,20,488
2025-04-28T17:58:40.916986,4,-72,303435fc8803d056d15b963f,144,25,-7359
2025-04-28T17:58:43.601599,1,-64,303435fc8803d056d15b963f,3868,30,895
2025-04-28T17:58:43.443146,2,-59,303435fc8803d056d15b963f,156,30,7230
2025-04-28T17:58:43.495761,3,-56,303435fc8803d056d15b963f,4028,30,-156
2025-04-28T17:58:43.586233,4,-74,303435fc8803d056d15b963f,2716,30,26
2025-04-28T17:58:45.465398,1,-65,303435fc8803d056d15b963f,2480,39,761
2025-04-28T17:58:45.554124,2,-61,303435fc8803d056d15b963f,512,39,-28
2025-04-28T17:58:45.596872,3,-55,303435fc8803d056d15b963f,2156,40,371
2025-04-28T17:58:44.414437,4,-74,303435fc8803d056d15b963f,3768,42,7
2025-04-28T17:58:47.668514,1,-63,303435fc8803d056d15b963f,1116,50,2187
2025-04-28T17:58:47.514866,2,-60,303435fc8803d056d15b963f,3166,50,-383
2025-04-28T17:58:47.563604,3,-56,303435fc8803d056d15b963f,1284,50,878
2025-04-28T17:58:46.217614,4,-74,303435fc8803d056d15b963f,3484,1,-36
2025-04-28T17:58:49.667598,1,-65,303435fc8803d056d15b963f,2260,9,-839
2025-04-28T17:58:49.740644,2,-61,303435fc8803d056d15b963f,3698,9,3583
2025-04-28T17:58:49.769483,3,-55,303435fc8803d056d15b963f,3736,9,195
2025-04-28T17:58:48.676509,4,-74,303435fc8803d056d15b963f,712,10,7
2025-04-28T17:58:51.721129,1,-66,303435fc8803d056d15b963f,4048,19,1289
2025-04-28T17:58:51.569419,2,-59,303435fc8803d056d15b963f,338,19,2751
2025-04-28T17:58:51.619896,3,-56,303435fc8803d056d15b963f,56,20,-566
2025-04-28T17:58:51.706699,4,-71,303435fc8803d056d15b963f,904,25,42
2025-04-28T17:58:53.760042,1,-64,303435fc8803d056d15b963f,3772,30,1777
2025-04-28T17:58:53.574595,2,-60,303435fc8803d056d15b963f,612,30,1343
2025-04-28T17:58:53.632608,3,-56,303435fc8803d056d15b963f,4072,29,-273
2025-04-28T17:58:53.713112,4,-74,303435fc8803d056d15b963f,2876,30,-25
2025-04-28T17:58:55.816416,1,-65,303435fc8803d056d15b963f,2664,39,0
2025-04-28T17:58:55.670556,2,-61,303435fc8803d056d15b963f,316,40,32
2025-04-28T17:58:55.713291,3,-55,303435fc8803d056d15b963f,2120,39,488
2025-04-28T17:58:54.555417,4,-74,303435fc8803d056d15b963f,3760,42,17
2025-04-28T17:58:57.764599,1,-65,303435fc8803d056d15b963f,1360,50,-976
2025-04-28T17:58:57.821448,2,-60,303435fc8803d056d15b963f,3060,1,2949
2025-04-28T17:58:57.647967,3,-55,303435fc8803d056d15b963f,2700,49,683
2025-04-28T17:58:56.311880,4,-74,303435fc8803d056d15b963f,3412,1,-8
2025-04-28T17:58:59.746245,1,-62,303435fc8803d056d15b963f,2180,8,410
2025-04-28T17:58:59.813122,2,-59,303435fc8803d056d15b963f,20,9,-1983
2025-04-28T17:58:59.843495,3,-55,303435fc8803d056d15b963f,1760,9,410
2025-04-28T17:58:59.248575,4,-74,303435fc8803d056d15b963f,1624,10,-7
2025-04-28T17:59:01.858706,1,-64,303435fc8803d056d15b963f,44,18,-3583
2025-04-28T17:59:01.678810,2,-60,303435fc8803d056d15b963f,4068,19,5247
2025-04-28T17:59:01.723627,3,-56,303435fc8803d056d15b963f,1924,19,-156
2025-04-28T17:59:01.816497,4,-74,303435fc8803d056d15b963f,3128,25,-61
2025-04-28T17:59:03.799802,1,-64,303435fc8803d056d15b963f,3800,28,1621
2025-04-28T17:59:03.855337,2,-59,303435fc8803d056d15b963f,220,30,488
2025-04-28T17:59:03.688224,3,-56,303435fc8803d056d15b963f,1060,29,488
2025-04-28T17:59:02.858669,4,-72,303435fc8803d056d15b963f,192,32,10
2025-04-28T17:59:07.566637,1,-64,303435fc8803d056d15b963f,3528,48,195
2025-04-28T17:59:07.876299,2,-60,303435fc8803d056d15b963f,3146,50,831
2025-04-28T17:59:07.904057,3,-56,303435fc8803d056d15b963f,1244,49,1132
2025-04-28T17:59:06.613995,4,-74,303435fc8803d056d15b963f,3248,1,51
2025-04-28T17:59:09.855373,1,-64,303435fc8803d056d15b963f,1592,8,-156
2025-04-28T17:59:09.935709,2,-59,303435fc8803d056d15b963f,28,8,-1151
2025-04-28T17:59:09.750831,3,-56,303435fc8803d056d15b963f,1400,9,-332
2025-04-28T17:59:09.334945,4,-75,303435fc8803d056d15b963f,3612,13,10
2025-04-28T17:59:11.961268,1,-64,303435fc8803d056d15b963f,4020,18,1279
2025-04-28T17:59:11.823440,2,-60,303435fc8803d056d15b963f,24,18,7871
2025-04-28T17:59:11.869545,3,-56,303435fc8803d056d15b963f,1928,19,273
2025-04-28T17:59:11.436687,4,-74,303435fc8803d056d15b963f,4036,25,-13
2025-04-28T17:59:13.918501,1,-64,303435fc8803d056d15b963f,988,28,-3300
2025-04-28T17:59:13.982238,2,-59,303435fc8803d056d15b963f,294,28,1087
2025-04-28T17:59:13.814279,3,-56,303435fc8803d056d15b963f,1016,28,566
2025-04-28T17:59:12.986651,4,-75,303435fc8803d056d15b963f,200,33,-36
2025-04-28T17:59:15.938264,1,-64,303435fc8803d056d15b963f,1648,38,-156
2025-04-28T17:59:15.982009,2,-59,303435fc8803d056d15b963f,732,38,4223
2025-04-28T17:59:15.835878,3,-56,303435fc8803d056d15b963f,3204,38,234
2025-04-28T17:59:14.912224,4,-72,303435fc8803d056d15b963f,3740,42,2495
2025-04-28T17:59:17.764672,1,-63,303435fc8803d056d15b963f,3548,48,-3300
2025-04-28T17:59:17.798517,2,-60,303435fc8803d056d15b963f,3904,48,319
2025-04-28T17:59:17.894992,3,-55,303435fc8803d056d15b963f,2748,48,527
2025-04-28T17:59:16.743810,4,-74,303435fc8803d056d15b963f,1496,1,-26
2025-04-28T17:59:19.929382,1,-65,303435fc8803d056d15b963f,1324,8,1933
2025-04-28T17:59:19.992245,2,-59,303435fc8803d056d15b963f,3294,8,5502
2025-04-28T17:59:20.019638,3,-56,303435fc8803d056d15b963f,1304,8,1484
2025-04-28T17:59:19.646435,4,-72,303435fc8803d056d15b963f,3448,10,7231
2025-04-28T17:59:21.942276,1,-65,303435fc8803d056d15b963f,2276,18,1054
2025-04-28T17:59:22.014424,2,-61,303435fc8803d056d15b963f,4076,18,4095
2025-04-28T17:59:22.037021,3,-55,303435fc8803d056d15b963f,1952,18,-156
2025-04-28T17:59:21.625237,4,-72,303435fc8803d056d15b963f,24,25,-5247
2025-04-28T17:59:24.008610,1,-66,303435fc8803d056d15b963f,858,27,2495
2025-04-28T17:59:24.039274,2,-59,303435fc8803d056d15b963f,2456,28,1328
2025-04-28T17:59:23.886076,3,-56,303435fc8803d056d15b963f,972,28,566
2025-04-28T17:59:23.940948,4,-72,303435fc8803d056d15b963f,3172,28,-57
2025-04-28T17:59:26.059124,1,-64,303435fc8803d056d15b963f,1248,37,5117
2025-04-28T17:59:25.905926,2,-59,303435fc8803d056d15b963f,164,38,2943
2025-04-28T17:59:25.949697,3,-56,303435fc8803d056d15b963f,2016,38,-156
2025-04-28T17:59:25.007742,4,-72,303435fc8803d056d15b963f,3696,38,3455
2025-04-28T17:59:27.993830,1,-62,303435fc8803d056d15b963f,3616,47,-1933
2025-04-28T17:59:28.107423,2,-59,303435fc8803d056d15b963f,3860,48,4
2025-04-28T17:59:27.892501,3,-55,303435fc8803d056d15b963f,3776,48,878
2025-04-28T17:59:26.998167,4,-76,303435fc8803d056d15b963f,3276,1,70
2025-04-28T17:59:30.061693,1,-65,303435fc8803d056d15b963f,988,8,3327
2025-04-28T17:59:30.126911,2,-59,303435fc8803d056d15b963f,3330,8,3647
2025-04-28T17:59:29.952749,3,-56,303435fc8803d056d15b963f,2984,8,722
2025-04-28T17:59:29.779087,4,-72,303435fc8803d056d15b963f,3492,10,1151
2025-04-28T17:59:31.774040,1,-65,303435fc8803d056d15b963f,562,17,-3327
2025-04-28T17:59:32.111836,2,-59,303435fc8803d056d15b963f,4036,17,4095
2025-04-28T17:59:32.160322,3,-56,303435fc8803d056d15b963f,1848,18,1132
2025-04-28T17:59:31.727274,4,-72,303435fc8803d056d15b963f,8,25,2
2025-04-28T17:59:34.158483,1,-64,303435fc8803d056d15b963f,852,27,-1471
2025-04-28T17:59:33.985498,2,-59,303435fc8803d056d15b963f,2452,27,-1933
2025-04-28T17:59:34.037131,3,-56,303435fc8803d056d15b963f,956,28,117
2025-04-28T17:59:33.402316,4,-72,303435fc8803d056d15b963f,96,28,2623
2025-04-28T17:59:36.139261,1,-62,303435fc8803d056d15b963f,2472,37,-156
2025-04-28T17:59:35.996647,2,-59,303435fc8803d056d15b963f,240,37,30
2025-04-28T17:59:36.036727,3,-55,303435fc8803d056d15b963f,2048,38,156
2025-04-28T17:59:35.178760,4,-74,303435fc8803d056d15b963f,3880,38,-12
2025-04-28T17:59:38.113648,1,-63,303435fc8803d056d15b963f,3664,47,-761
2025-04-28T17:59:38.146473,2,-61,303435fc8803d056d15b963f,3884,47,2303
2025-04-28T17:59:38.011803,3,-56,303435fc8803d056d15b963f,3812,48,-449
2025-04-28T17:59:37.136611,4,-75,303435fc8803d056d15b963f,1412,1,-17
2025-04-28T17:59:40.201260,1,-65,303435fc8803d056d15b963f,1356,8,2226
2025-04-28T17:59:39.782815,2,-60,303435fc8803d056d15b963f,1120,8,1289
2025-04-28T17:59:40.079151,3,-56,303435fc8803d056d15b963f,3096,8,-488
2025-04-28T17:59:39.920408,4,-74,303435fc8803d056d15b963f,3556,10,10
