timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T17:09:26.715310,1,-54,303435fc8803d056d15b963f,1460,45,39
2025-04-28T17:09:26.763052,2,-57,303435fc8803d056d15b963f,72,46,-2943
2025-04-28T17:09:26.595229,3,-60,303435fc8803d056d15b963f,3182,46,-2047
2025-04-28T17:09:26.665770,4,-63,303435fc8803d056d15b963f,936,46,511
2025-04-28T17:09:28.465934,1,-54,303435fc8803d056d15b963f,176,5,-273
2025-04-28T17:09:28.535088,2,-60,303435fc8803d056d15b963f,164,6,-21
2025-04-28T17:09:28.705978,3,-59,303435fc8803d056d15b963f,40,6,-722
2025-04-28T17:09:28.758620,4,-63,303435fc8803d056d15b963f,2140,6,937
2025-04-28T17:09:30.706745,1,-53,303435fc8803d056d15b963f,1020,15,0
2025-04-28T17:09:30.552181,2,-58,303435fc8803d056d15b963f,3444,15,8511
2025-04-28T17:09:30.796752,3,-61,303435fc8803d056d15b963f,428,17,-410
2025-04-28T17:09:30.653751,4,-62,303435fc8803d056d15b963f,854,16,-3199
2025-04-28T17:09:32.742373,1,-54,303435fc8803d056d15b963f,552,25,117
2025-04-28T17:09:32.785483,2,-60,303435fc8803d056d15b963f,488,27,-2303
2025-04-28T17:09:32.635412,3,-60,303435fc8803d056d15b963f,1568,27,117
2025-04-28T17:09:32.688260,4,-61,303435fc8803d056d15b963f,2996,26,0
2025-04-28T17:09:34.713278,1,-53,303435fc8803d056d15b963f,1044,35,39
2025-04-28T17:09:34.770181,2,-60,303435fc8803d056d15b963f,3596,35,63
2025-04-28T17:09:34.608177,3,-60,303435fc8803d056d15b963f,250,36,-255
2025-04-28T17:09:34.659044,4,-65,303435fc8803d056d15b963f,3784,36,-332
2025-04-28T17:09:36.810165,1,-54,303435fc8803d056d15b963f,1556,45,234
2025-04-28T17:09:36.650414,2,-59,303435fc8803d056d15b963f,52,46,4863
2025-04-28T17:09:36.475091,3,-60,303435fc8803d056d15b963f,3458,46,3711
2025-04-28T17:09:36.757605,4,-63,303435fc8803d056d15b963f,948,46,1087
2025-04-28T17:09:38.811149,1,-54,303435fc8803d056d15b963f,3700,5,-117
2025-04-28T17:09:38.413492,2,-59,303435fc8803d056d15b963f,4092,5,-3
2025-04-28T17:09:38.703986,3,-59,303435fc8803d056d15b963f,3506,6,1599
2025-04-28T17:09:38.756154,4,-64,303435fc8803d056d15b963f,392,6,1289
2025-04-28T17:09:40.897378,1,-54,303435fc8803d056d15b963f,3760,15,800
2025-04-28T17:09:40.729827,2,-59,303435fc8803d056d15b963f,3640,15,-1983
2025-04-28T17:09:40.535771,3,-60,303435fc8803d056d15b963f,3144,15,-2431
2025-04-28T17:09:40.836498,4,-63,303435fc8803d056d15b963f,772,16,2495
2025-04-28T17:09:42.893934,1,-54,303435fc8803d056d15b963f,560,25,-410
2025-04-28T17:09:42.742960,2,-59,303435fc8803d056d15b963f,752,25,1919
2025-04-28T17:09:42.787012,3,-59,303435fc8803d056d15b963f,1612,25,273
2025-04-28T17:09:42.839796,4,-62,303435fc8803d056d15b963f,2988,26,195
2025-04-28T17:09:44.835411,1,-53,303435fc8803d056d15b963f,1112,35,78
2025-04-28T17:09:44.894521,2,-59,303435fc8803d056d15b963f,1560,35,2303
2025-04-28T17:09:44.490651,3,-60,303435fc8803d056d15b963f,236,35,-273
2025-04-28T17:09:44.781537,4,-65,303435fc8803d056d15b963f,3836,36,-722
2025-04-28T17:09:46.771360,1,-54,303435fc8803d056d15b963f,1740,45,-332
2025-04-28T17:09:46.602098,2,-59,303435fc8803d056d15b963f,236,46,1
2025-04-28T17:09:46.902774,3,-61,303435fc8803d056d15b963f,3290,46,-5950
2025-04-28T17:09:46.933137,4,-62,303435fc8803d056d15b963f,884,46,1151
2025-04-28T17:09:48.900154,1,-54,303435fc8803d056d15b963f,3692,5,-273
2025-04-28T17:09:48.741753,2,-60,303435fc8803d056d15b963f,612,5,-3583
2025-04-28T17:09:48.786078,3,-60,303435fc8803d056d15b963f,1016,6,371
2025-04-28T17:09:48.845682,4,-64,303435fc8803d056d15b963f,452,5,1210
2025-04-28T17:09:50.955126,1,-54,303435fc8803d056d15b963f,1036,15,410
2025-04-28T17:09:50.784016,2,-58,303435fc8803d056d15b963f,3980,15,-2
2025-04-28T17:09:50.830873,3,-60,303435fc8803d056d15b963f,3088,15,1250
2025-04-28T17:09:50.907589,4,-64,303435fc8803d056d15b963f,804,15,-639
2025-04-28T17:09:52.974104,1,-54,303435fc8803d056d15b963f,580,25,39
2025-04-28T17:09:52.367562,2,-60,303435fc8803d056d15b963f,3792,27,-58
2025-04-28T17:09:52.857279,3,-59,303435fc8803d056d15b963f,664,25,-273
2025-04-28T17:09:52.919824,4,-62,303435fc8803d056d15b963f,2908,25,683
2025-04-28T17:09:54.895970,1,-54,303435fc8803d056d15b963f,16,34,-410
2025-04-28T17:09:54.963067,2,-59,303435fc8803d056d15b963f,1512,34,410
2025-04-28T17:09:54.992532,3,-59,303435fc8803d056d15b963f,2216,35,2089
2025-04-28T17:09:54.841758,4,-65,303435fc8803d056d15b963f,768,35,839
2025-04-28T17:09:57.029060,1,-53,303435fc8803d056d15b963f,1584,44,-39
2025-04-28T17:09:56.858721,2,-59,303435fc8803d056d15b963f,370,44,-4543
2025-04-28T17:09:56.911035,3,-60,303435fc8803d056d15b963f,1208,46,683
2025-04-28T17:09:56.975621,4,-64,303435fc8803d056d15b963f,952,45,-191
2025-04-28T17:09:59.016483,1,-54,303435fc8803d056d15b963f,3788,4,-1015
2025-04-28T17:09:58.851564,2,-60,303435fc8803d056d15b963f,520,5,6527
2025-04-28T17:09:58.899832,3,-59,303435fc8803d056d15b963f,1024,6,410
2025-04-28T17:09:58.952241,4,-64,303435fc8803d056d15b963f,2688,5,-1210
2025-04-28T17:10:00.978974,1,-54,303435fc8803d056d15b963f,3448,14,-39
2025-04-28T17:10:01.053678,2,-61,303435fc8803d056d15b963f,3288,14,1663
2025-04-28T17:10:00.871051,3,-60,303435fc8803d056d15b963f,1028,15,127
2025-04-28T17:10:00.924215,4,-63,303435fc8803d056d15b963f,308,15,371
2025-04-28T17:10:03.029332,1,-54,303435fc8803d056d15b963f,3956,24,78
2025-04-28T17:10:03.070076,2,-60,303435fc8803d056d15b963f,774,24,-1471
2025-04-28T17:10:02.922364,3,-60,303435fc8803d056d15b963f,628,25,78
2025-04-28T17:10:02.975260,4,-62,303435fc8803d056d15b963f,2260,25,1699
2025-04-28T17:10:04.965677,1,-54,303435fc8803d056d15b963f,4020,34,800
2025-04-28T17:10:05.099502,2,-60,303435fc8803d056d15b963f,1560,34,1171
2025-04-28T17:10:04.852094,3,-59,303435fc8803d056d15b963f,256,34,-117
2025-04-28T17:10:04.911166,4,-65,303435fc8803d056d15b963f,744,35,449
2025-04-28T17:10:07.108444,1,-54,303435fc8803d056d15b963f,1744,44,78
2025-04-28T17:10:06.943398,2,-60,303435fc8803d056d15b963f,442,44,-5502
2025-04-28T17:10:06.999929,3,-60,303435fc8803d056d15b963f,3422,44,-3903
2025-04-28T17:10:07.053347,4,-62,303435fc8803d056d15b963f,892,45,449
2025-04-28T17:10:09.072876,1,-54,303435fc8803d056d15b963f,164,4,117
2025-04-28T17:10:09.126736,2,-60,303435fc8803d056d15b963f,528,5,-447
2025-04-28T17:10:08.965862,3,-59,303435fc8803d056d15b963f,1044,4,371
2025-04-28T17:10:09.018284,4,-64,303435fc8803d056d15b963f,2752,5,-722
2025-04-28T17:10:11.068312,1,-54,303435fc8803d056d15b963f,3428,14,371
2025-04-28T17:10:11.145535,2,-58,303435fc8803d056d15b963f,3936,14,18
2025-04-28T17:10:10.728368,3,-60,303435fc8803d056d15b963f,1784,14,156
2025-04-28T17:10:11.014030,4,-63,303435fc8803d056d15b963f,292,14,449
2025-04-28T17:10:13.110674,1,-54,303435fc8803d056d15b963f,3948,24,156
2025-04-28T17:10:12.718919,2,-60,303435fc8803d056d15b963f,3604,24,1
2025-04-28T17:10:12.997671,3,-59,303435fc8803d056d15b963f,784,25,644
2025-04-28T17:10:13.056959,4,-63,303435fc8803d056d15b963f,2320,24,1171
2025-04-28T17:10:15.051216,1,-54,303435fc8803d056d15b963f,3620,33,-234
2025-04-28T17:10:14.909365,2,-59,303435fc8803d056d15b963f,616,35,-40
2025-04-28T17:10:14.945553,3,-60,303435fc8803d056d15b963f,232,34,78
2025-04-28T17:10:14.997709,4,-65,303435fc8803d056d15b963f,2256,34,332
2025-04-28T17:10:16.924254,1,-54,303435fc8803d056d15b963f,3828,43,-156
2025-04-28T17:10:17.104634,2,-59,303435fc8803d056d15b963f,348,44,-23
2025-04-28T17:10:17.143272,3,-60,303435fc8803d056d15b963f,3392,44,1279
2025-04-28T17:10:17.195710,4,-62,303435fc8803d056d15b963f,932,44,761
2025-04-28T17:10:19.135099,1,-54,303435fc8803d056d15b963f,20,3,1621
2025-04-28T17:10:19.207807,2,-60,303435fc8803d056d15b963f,592,4,-2815
2025-04-28T17:10:19.234421,3,-59,303435fc8803d056d15b963f,1040,4,332
2025-04-28T17:10:19.070755,4,-64,303435fc8803d056d15b963f,412,4,-410
2025-04-28T17:10:21.235888,1,-54,303435fc8803d056d15b963f,3452,13,-117
2025-04-28T17:10:20.834719,2,-60,303435fc8803d056d15b963f,780,13,1407
2025-04-28T17:10:20.884552,3,-61,303435fc8803d056d15b963f,1768,14,527
2025-04-28T17:10:21.181134,4,-63,303435fc8803d056d15b963f,268,14,273
2025-04-28T17:10:23.123231,1,-54,303435fc8803d056d15b963f,4084,23,273
2025-04-28T17:10:22.972910,2,-60,303435fc8803d056d15b963f,1532,24,10
2025-04-28T17:10:23.237587,3,-59,303435fc8803d056d15b963f,716,26,-527
2025-04-28T17:10:23.267651,4,-62,303435fc8803d056d15b963f,2412,24,78
2025-04-28T17:10:25.136816,1,-54,303435fc8803d056d15b963f,3612,33,-371
2025-04-28T17:10:25.233638,2,-60,303435fc8803d056d15b963f,596,34,-56
2025-04-28T17:10:25.030201,3,-59,303435fc8803d056d15b963f,192,34,410
2025-04-28T17:10:25.082873,4,-65,303435fc8803d056d15b963f,2112,34,1972
2025-04-28T17:10:27.255892,1,-54,303435fc8803d056d15b963f,3780,43,39
2025-04-28T17:10:27.066752,2,-60,303435fc8803d056d15b963f,92,44,-127
2025-04-28T17:10:27.158454,3,-64,303435fc8803d056d15b963f,3688,44,31
2025-04-28T17:10:27.201597,4,-64,303435fc8803d056d15b963f,632,44,-488
2025-04-28T17:10:29.204278,1,-54,303435fc8803d056d15b963f,3528,3,410
2025-04-28T17:10:29.276977,2,-60,303435fc8803d056d15b963f,108,3,-36
2025-04-28T17:10:29.096909,3,-61,303435fc8803d056d15b963f,3304,3,831
2025-04-28T17:10:29.150311,4,-64,303435fc8803d056d15b963f,364,4,1210
2025-04-28T17:10:31.309626,1,-54,303435fc8803d056d15b963f,160,13,-39
2025-04-28T17:10:30.938674,2,-60,303435fc8803d056d15b963f,924,13,-3711
2025-04-28T17:10:30.988960,3,-60,303435fc8803d056d15b963f,1648,14,1816
2025-04-28T17:10:31.279082,4,-61,303435fc8803d056d15b963f,712,14,1210
2025-04-28T17:10:33.182345,1,-54,303435fc8803d056d15b963f,4040,23,1015
2025-04-28T17:10:33.024329,2,-61,303435fc8803d056d15b963f,1628,23,-47
2025-04-28T17:10:33.285713,3,-59,303435fc8803d056d15b963f,820,23,234
2025-04-28T17:10:33.337690,4,-62,303435fc8803d056d15b963f,2408,24,1523
2025-04-28T17:10:35.260234,1,-54,303435fc8803d056d15b963f,3620,33,39
2025-04-28T17:10:35.087555,2,-60,303435fc8803d056d15b963f,2724,34,-39
2025-04-28T17:10:35.138238,3,-59,303435fc8803d056d15b963f,2660,33,-2871
2025-04-28T17:10:35.199220,4,-65,303435fc8803d056d15b963f,268,33,1343
2025-04-28T17:10:37.380022,1,-54,303435fc8803d056d15b963f,3784,43,78
2025-04-28T17:10:37.188043,2,-59,303435fc8803d056d15b963f,84,44,-2111
2025-04-28T17:10:37.281640,3,-60,303435fc8803d056d15b963f,3760,44,-18
2025-04-28T17:10:37.325969,4,-62,303435fc8803d056d15b963f,544,43,2460
2025-04-28T17:10:39.303320,1,-54,303435fc8803d056d15b963f,3584,2,0
2025-04-28T17:10:39.396536,2,-59,303435fc8803d056d15b963f,44,3,3
2025-04-28T17:10:39.187944,3,-59,303435fc8803d056d15b963f,104,3,895
2025-04-28T17:10:39.239109,4,-65,303435fc8803d056d15b963f,3484,3,1171
2025-04-28T17:10:41.389394,1,-53,303435fc8803d056d15b963f,144,13,-39
2025-04-28T17:10:41.189154,2,-60,303435fc8803d056d15b963f,2868,14,4287
2025-04-28T17:10:41.263117,3,-60,303435fc8803d056d15b963f,1812,13,-117
2025-04-28T17:10:41.334084,4,-65,303435fc8803d056d15b963f,736,13,1132
2025-04-28T17:10:43.474064,1,-54,303435fc8803d056d15b963f,20,22,0
2025-04-28T17:10:43.319660,2,-60,303435fc8803d056d15b963f,3528,23,40
2025-04-28T17:10:43.368632,3,-60,303435fc8803d056d15b963f,876,23,-449
2025-04-28T17:10:43.420802,4,-62,303435fc8803d056d15b963f,2460,24,39
2025-04-28T17:10:45.376358,1,-54,303435fc8803d056d15b963f,3692,32,-722
2025-04-28T17:10:45.433369,2,-60,303435fc8803d056d15b963f,448,35,7
2025-04-28T17:10:45.259786,3,-60,303435fc8803d056d15b963f,2436,33,-195
2025-04-28T17:10:45.315732,4,-65,303435fc8803d056d15b963f,212,33,5886
2025-04-28T17:10:47.493841,1,-54,303435fc8803d056d15b963f,3796,42,-39
2025-04-28T17:10:47.347047,2,-59,303435fc8803d056d15b963f,100,44,34
2025-04-28T17:10:47.418715,3,-60,303435fc8803d056d15b963f,3708,44,8
2025-04-28T17:10:47.463413,4,-62,303435fc8803d056d15b963f,636,43,683
2025-04-28T17:10:49.419211,1,-54,303435fc8803d056d15b963f,936,2,488
2025-04-28T17:10:49.492429,2,-60,303435fc8803d056d15b963f,4020,3,42
2025-04-28T17:10:49.313290,3,-59,303435fc8803d056d15b963f,2166,3,1087
2025-04-28T17:10:49.364339,4,-64,303435fc8803d056d15b963f,3536,3,488
2025-04-28T17:10:51.501560,1,-54,303435fc8803d056d15b963f,124,12,410
2025-04-28T17:10:51.334542,2,-60,303435fc8803d056d15b963f,788,14,1471
2025-04-28T17:10:51.384309,3,-60,303435fc8803d056d15b963f,1784,13,117
2025-04-28T17:10:51.436915,4,-64,303435fc8803d056d15b963f,3016,13,1015
