timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T17:31:10.248050,2,-57,303435fc8803d056d15b963f,240,9,566
2025-04-28T17:31:10.308041,3,-52,303435fc8803d056d15b963f,1128,10,527
2025-04-28T17:31:10.337677,4,-64,303435fc8803d056d15b963f,3116,10,644
2025-04-28T17:31:12.230859,1,-63,303435fc8803d056d15b963f,1592,19,-273
2025-04-28T17:31:12.286064,2,-56,303435fc8803d056d15b963f,1254,19,-255
2025-04-28T17:31:12.355218,3,-52,303435fc8803d056d15b963f,396,20,195
2025-04-28T17:31:12.177028,4,-65,303435fc8803d056d15b963f,3780,20,449
2025-04-28T17:31:14.262827,1,-64,303435fc8803d056d15b963f,1248,29,722
2025-04-28T17:31:14.318635,2,-57,303435fc8803d056d15b963f,3268,29,1855
2025-04-28T17:31:14.380847,3,-52,303435fc8803d056d15b963f,912,30,1699
2025-04-28T17:31:14.208477,4,-60,303435fc8803d056d15b963f,3564,30,410
2025-04-28T17:31:16.300534,1,-63,303435fc8803d056d15b963f,1088,39,195
2025-04-28T17:31:16.353430,2,-57,303435fc8803d056d15b963f,964,39,-722
2025-04-28T17:31:16.394105,3,-52,303435fc8803d056d15b963f,3264,39,332
2025-04-28T17:31:16.246357,4,-64,303435fc8803d056d15b963f,1324,40,-332
2025-04-28T17:31:18.300208,1,-64,303435fc8803d056d15b963f,4052,50,761
2025-04-28T17:31:18.353902,2,-56,303435fc8803d056d15b963f,3340,49,1210
2025-04-28T17:31:18.415721,3,-52,303435fc8803d056d15b963f,1100,49,605
2025-04-28T17:31:18.247594,4,-63,303435fc8803d056d15b963f,674,50,-2559
2025-04-28T17:31:20.272530,1,-62,303435fc8803d056d15b963f,712,9,-1289
2025-04-28T17:31:20.325930,2,-56,303435fc8803d056d15b963f,276,9,722
2025-04-28T17:31:20.378161,3,-52,303435fc8803d056d15b963f,3104,9,-78
2025-04-28T17:31:20.439445,4,-64,303435fc8803d056d15b963f,3136,10,-332
2025-04-28T17:31:22.319601,1,-60,303435fc8803d056d15b963f,1332,19,2421
2025-04-28T17:31:22.372299,2,-57,303435fc8803d056d15b963f,1396,19,-722
2025-04-28T17:31:22.424262,3,-52,303435fc8803d056d15b963f,1324,19,761
2025-04-28T17:31:22.453297,4,-65,303435fc8803d056d15b963f,3772,20,117
2025-04-28T17:31:24.370985,1,-63,303435fc8803d056d15b963f,1368,29,-976
2025-04-28T17:31:24.425984,2,-57,303435fc8803d056d15b963f,1266,29,-1727
2025-04-28T17:31:24.476952,3,-53,303435fc8803d056d15b963f,1328,29,-234
2025-04-28T17:31:24.317389,4,-64,303435fc8803d056d15b963f,3660,30,-566
2025-04-28T17:31:26.377587,1,-63,303435fc8803d056d15b963f,968,39,1738
2025-04-28T17:31:26.431037,2,-57,303435fc8803d056d15b963f,848,39,-117
2025-04-28T17:31:26.482124,3,-52,303435fc8803d056d15b963f,3524,39,0
2025-04-28T17:31:26.511810,4,-64,303435fc8803d056d15b963f,1272,39,449
2025-04-28T17:31:28.389939,1,-64,303435fc8803d056d15b963f,44,50,644
2025-04-28T17:31:28.442295,2,-56,303435fc8803d056d15b963f,3372,49,1660
2025-04-28T17:31:28.493731,3,-52,303435fc8803d056d15b963f,2440,49,156
2025-04-28T17:31:28.523468,4,-63,303435fc8803d056d15b963f,908,49,-2343
2025-04-28T17:31:30.390058,1,-63,303435fc8803d056d15b963f,124,9,117
2025-04-28T17:31:30.450671,2,-57,303435fc8803d056d15b963f,140,9,1406
2025-04-28T17:31:30.501643,3,-52,303435fc8803d056d15b963f,3104,9,156
2025-04-28T17:31:30.554833,4,-64,303435fc8803d056d15b963f,984,9,-644
2025-04-28T17:31:32.450145,1,-63,303435fc8803d056d15b963f,1436,18,1738
2025-04-28T17:31:32.504168,2,-56,303435fc8803d056d15b963f,1504,19,-1054
2025-04-28T17:31:32.555437,3,-52,303435fc8803d056d15b963f,1368,19,371
2025-04-28T17:31:32.387538,4,-64,303435fc8803d056d15b963f,920,19,1445
2025-04-28T17:31:34.424074,1,-63,303435fc8803d056d15b963f,3692,28,-488
2025-04-28T17:31:34.487275,2,-56,303435fc8803d056d15b963f,1212,29,1663
2025-04-28T17:31:34.537043,3,-52,303435fc8803d056d15b963f,1308,29,234
2025-04-28T17:31:34.590354,4,-63,303435fc8803d056d15b963f,3624,29,-156
2025-04-28T17:31:36.497663,1,-63,303435fc8803d056d15b963f,1020,38,1894
2025-04-28T17:31:36.550168,2,-57,303435fc8803d056d15b963f,792,39,1699
2025-04-28T17:31:36.601687,3,-52,303435fc8803d056d15b963f,3480,39,566
2025-04-28T17:31:36.432804,4,-63,303435fc8803d056d15b963f,1700,39,-156
2025-04-28T17:31:38.539913,1,-63,303435fc8803d056d15b963f,24,48,195
2025-04-28T17:31:38.592964,2,-57,303435fc8803d056d15b963f,3480,49,-878
2025-04-28T17:31:38.622963,3,-52,303435fc8803d056d15b963f,2452,49,410
2025-04-28T17:31:38.466817,4,-63,303435fc8803d056d15b963f,700,49,1087
2025-04-28T17:31:40.488562,1,-63,303435fc8803d056d15b963f,236,8,-2265
2025-04-28T17:31:40.541497,2,-56,303435fc8803d056d15b963f,3520,8,-39
2025-04-28T17:31:40.600491,3,-52,303435fc8803d056d15b963f,3092,9,156
2025-04-28T17:31:40.629897,4,-64,303435fc8803d056d15b963f,768,9,2871
2025-04-28T17:31:42.526213,1,-62,303435fc8803d056d15b963f,700,18,976
2025-04-28T17:31:42.588741,2,-55,303435fc8803d056d15b963f,1296,18,800
2025-04-28T17:31:42.639688,3,-52,303435fc8803d056d15b963f,1400,19,-39
2025-04-28T17:31:42.470920,4,-64,303435fc8803d056d15b963f,976,19,1210
2025-04-28T17:31:44.543612,1,-63,303435fc8803d056d15b963f,3800,28,-566
2025-04-28T17:31:44.596791,2,-56,303435fc8803d056d15b963f,2832,28,-410
2025-04-28T17:31:44.658750,3,-52,303435fc8803d056d15b963f,1320,29,-117
2025-04-28T17:31:44.688406,4,-63,303435fc8803d056d15b963f,3680,29,-644
2025-04-28T17:31:46.576511,1,-64,303435fc8803d056d15b963f,352,38,895
2025-04-28T17:31:46.628822,2,-57,303435fc8803d056d15b963f,168,38,156
2025-04-28T17:31:46.688110,3,-52,303435fc8803d056d15b963f,3476,39,605
2025-04-28T17:31:46.513109,4,-63,303435fc8803d056d15b963f,1680,39,0
2025-04-28T17:31:48.397720,1,-63,303435fc8803d056d15b963f,1016,48,449
2025-04-28T17:31:48.704576,2,-56,303435fc8803d056d15b963f,3560,48,-839
2025-04-28T17:31:48.523701,3,-52,303435fc8803d056d15b963f,136,48,156
2025-04-28T17:31:48.596014,4,-63,303435fc8803d056d15b963f,684,49,1919
2025-04-28T17:31:50.583621,1,-63,303435fc8803d056d15b963f,132,8,-527
2025-04-28T17:31:50.635737,2,-56,303435fc8803d056d15b963f,3624,8,371
2025-04-28T17:31:50.687849,3,-52,303435fc8803d056d15b963f,2536,8,644
2025-04-28T17:31:50.716500,4,-63,303435fc8803d056d15b963f,768,9,2539
2025-04-28T17:31:52.647921,1,-63,303435fc8803d056d15b963f,840,18,-1328
2025-04-28T17:31:52.701209,2,-56,303435fc8803d056d15b963f,412,18,683
2025-04-28T17:31:52.761239,3,-52,303435fc8803d056d15b963f,1332,18,976
2025-04-28T17:31:52.593307,4,-64,303435fc8803d056d15b963f,1048,19,1484
2025-04-28T17:31:54.624274,1,-63,303435fc8803d056d15b963f,3700,28,839
2025-04-28T17:31:54.677930,2,-56,303435fc8803d056d15b963f,2992,28,39
2025-04-28T17:31:54.728869,3,-52,303435fc8803d056d15b963f,2076,28,234
2025-04-28T17:31:54.783811,4,-63,303435fc8803d056d15b963f,604,28,-1015
2025-04-28T17:31:56.667929,1,-64,303435fc8803d056d15b963f,272,38,1663
2025-04-28T17:31:56.717641,2,-57,303435fc8803d056d15b963f,168,38,-117
2025-04-28T17:31:56.768673,3,-52,303435fc8803d056d15b963f,800,38,722
2025-04-28T17:31:56.798555,4,-63,303435fc8803d056d15b963f,1644,38,683
2025-04-28T17:31:58.656685,1,-63,303435fc8803d056d15b963f,1092,48,-273
2025-04-28T17:31:58.738952,2,-56,303435fc8803d056d15b963f,2968,48,1406
2025-04-28T17:31:58.796651,3,-52,303435fc8803d056d15b963f,148,48,78
2025-04-28T17:31:58.626363,4,-63,303435fc8803d056d15b963f,3236,48,761
2025-04-28T17:32:00.668176,1,-63,303435fc8803d056d15b963f,3892,8,1343
2025-04-28T17:32:00.725713,2,-56,303435fc8803d056d15b963f,3584,8,1210
2025-04-28T17:32:00.780183,3,-52,303435fc8803d056d15b963f,2544,8,449
2025-04-28T17:32:00.834665,4,-63,303435fc8803d056d15b963f,796,8,2050
2025-04-28T17:32:02.776232,1,-63,303435fc8803d056d15b963f,712,18,449
2025-04-28T17:32:02.830330,2,-56,303435fc8803d056d15b963f,476,18,117
2025-04-28T17:32:02.860074,3,-52,303435fc8803d056d15b963f,3240,18,78
2025-04-28T17:32:02.714300,4,-64,303435fc8803d056d15b963f,436,18,-2303
2025-04-28T17:32:04.762479,1,-63,303435fc8803d056d15b963f,3640,27,332
2025-04-28T17:32:04.815801,2,-56,303435fc8803d056d15b963f,2964,28,1054
2025-04-28T17:32:04.867335,3,-52,303435fc8803d056d15b963f,2108,28,-1054
2025-04-28T17:32:04.699081,4,-64,303435fc8803d056d15b963f,628,28,-644
2025-04-28T17:32:06.775695,1,-63,303435fc8803d056d15b963f,948,38,800
2025-04-28T17:32:06.835968,2,-57,303435fc8803d056d15b963f,248,38,78
2025-04-28T17:32:06.887076,3,-52,303435fc8803d056d15b963f,792,38,839
2025-04-28T17:32:06.721183,4,-63,303435fc8803d056d15b963f,1048,38,1699
2025-04-28T17:32:08.783017,1,-63,303435fc8803d056d15b963f,948,47,1777
2025-04-28T17:32:08.843403,2,-57,303435fc8803d056d15b963f,3192,48,-2460
2025-04-28T17:32:08.900594,3,-52,303435fc8803d056d15b963f,120,48,410
2025-04-28T17:32:08.727798,4,-63,303435fc8803d056d15b963f,3328,48,-839
2025-04-28T17:32:10.773119,1,-63,303435fc8803d056d15b963f,3954,8,-3711
2025-04-28T17:32:10.825583,2,-57,303435fc8803d056d15b963f,3456,7,2988
2025-04-28T17:32:10.885477,3,-52,303435fc8803d056d15b963f,2600,8,-39
2025-04-28T17:32:10.937708,4,-64,303435fc8803d056d15b963f,608,8,-527
2025-04-28T17:32:12.574534,1,-63,303435fc8803d056d15b963f,2544,17,937
2025-04-28T17:32:12.881533,2,-56,303435fc8803d056d15b963f,528,17,878
2025-04-28T17:32:12.932641,3,-52,303435fc8803d056d15b963f,3224,18,117
2025-04-28T17:32:12.962994,4,-64,303435fc8803d056d15b963f,1160,18,-1171
2025-04-28T17:32:14.860427,1,-63,303435fc8803d056d15b963f,3508,27,605
2025-04-28T17:32:14.913467,2,-55,303435fc8803d056d15b963f,2788,27,-78
2025-04-28T17:32:14.972686,3,-52,303435fc8803d056d15b963f,2052,28,371
2025-04-28T17:32:14.806784,4,-63,303435fc8803d056d15b963f,728,28,-1015
2025-04-28T17:32:16.853622,1,-63,303435fc8803d056d15b963f,1020,37,-976
2025-04-28T17:32:16.906349,2,-56,303435fc8803d056d15b963f,552,37,-566
2025-04-28T17:32:16.966049,3,-52,303435fc8803d056d15b963f,828,37,195
2025-04-28T17:32:16.994970,4,-63,303435fc8803d056d15b963f,1648,38,410
2025-04-28T17:32:18.918957,1,-63,303435fc8803d056d15b963f,3004,47,2943
2025-04-28T17:32:18.974429,2,-57,303435fc8803d056d15b963f,994,47,-319
2025-04-28T17:32:19.010962,3,-52,303435fc8803d056d15b963f,140,47,410
2025-04-28T17:32:18.860864,4,-63,303435fc8803d056d15b963f,3308,48,-800
2025-04-28T17:32:20.885749,1,-63,303435fc8803d056d15b963f,3936,8,959
2025-04-28T17:32:20.935818,2,-57,303435fc8803d056d15b963f,3752,7,-117
2025-04-28T17:32:20.987342,3,-52,303435fc8803d056d15b963f,632,7,-332
2025-04-28T17:32:21.029955,4,-63,303435fc8803d056d15b963f,706,8,-2047
2025-04-28T17:32:22.702301,1,-62,303435fc8803d056d15b963f,2768,17,-371
2025-04-28T17:32:22.983029,2,-56,303435fc8803d056d15b963f,2552,17,-878
2025-04-28T17:32:23.037385,3,-52,303435fc8803d056d15b963f,3812,17,234
2025-04-28T17:32:22.884475,4,-63,303435fc8803d056d15b963f,408,18,959
2025-04-28T17:32:24.959316,1,-63,303435fc8803d056d15b963f,3560,27,-644
2025-04-28T17:32:25.012587,2,-57,303435fc8803d056d15b963f,2744,27,1015
2025-04-28T17:32:25.073986,3,-52,303435fc8803d056d15b963f,2164,27,-683
2025-04-28T17:32:24.906000,4,-63,303435fc8803d056d15b963f,552,27,371
2025-04-28T17:32:26.931989,1,-63,303435fc8803d056d15b963f,1048,37,-1054
2025-04-28T17:32:26.985070,2,-57,303435fc8803d056d15b963f,540,37,2089
2025-04-28T17:32:27.037024,3,-52,303435fc8803d056d15b963f,3380,37,39
2025-04-28T17:32:27.097966,4,-63,303435fc8803d056d15b963f,1696,37,449
2025-04-28T17:32:29.028659,1,-63,303435fc8803d056d15b963f,1244,47,-1738
2025-04-28T17:32:29.088473,2,-56,303435fc8803d056d15b963f,1046,47,1087
2025-04-28T17:32:29.118048,3,-52,303435fc8803d056d15b963f,116,47,156
2025-04-28T17:32:28.973666,4,-63,303435fc8803d056d15b963f,3204,48,117
2025-04-28T17:32:31.011145,1,-63,303435fc8803d056d15b963f,3796,8,4351
2025-04-28T17:32:31.063626,2,-56,303435fc8803d056d15b963f,3788,7,-273
2025-04-28T17:32:31.115251,3,-52,303435fc8803d056d15b963f,644,7,-156
2025-04-28T17:32:30.934268,4,-63,303435fc8803d056d15b963f,100,8,1406
2025-04-28T17:32:32.977859,1,-62,303435fc8803d056d15b963f,2708,17,-156
2025-04-28T17:32:33.061162,2,-58,303435fc8803d056d15b963f,2600,17,-1523
2025-04-28T17:32:33.114044,3,-52,303435fc8803d056d15b963f,3844,17,-273
2025-04-28T17:32:33.147833,4,-64,303435fc8803d056d15b963f,390,17,2495
