timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T16:50:11.713191,4,-66,303435fc8803d056d15b963f,3484,47,3391
2025-04-28T16:50:13.648874,1,-65,303435fc8803d056d15b963f,438,5,2239
2025-04-28T16:50:13.701019,2,-50,303435fc8803d056d15b963f,3224,5,800
2025-04-28T16:50:13.531226,3,-60,303435fc8803d056d15b963f,2396,5,1250
2025-04-28T16:50:13.376375,4,-65,303435fc8803d056d15b963f,668,5,-7038
2025-04-28T16:50:15.675902,1,-65,303435fc8803d056d15b963f,900,15,-3391
2025-04-28T16:50:15.728723,2,-50,303435fc8803d056d15b963f,252,15,-722
2025-04-28T16:50:15.557874,3,-60,303435fc8803d056d15b963f,4008,15,13
2025-04-28T16:50:15.617146,4,-65,303435fc8803d056d15b963f,688,15,-1791
2025-04-28T16:50:17.586403,1,-62,303435fc8803d056d15b963f,1916,25,-117
2025-04-28T16:50:17.648523,2,-49,303435fc8803d056d15b963f,3844,25,371
2025-04-28T16:50:17.702350,3,-60,303435fc8803d056d15b963f,3096,25,-1289
2025-04-28T16:50:17.761581,4,-64,303435fc8803d056d15b963f,3096,25,1279
2025-04-28T16:50:19.374986,1,-65,303435fc8803d056d15b963f,1496,34,1933
2025-04-28T16:50:19.648321,2,-49,303435fc8803d056d15b963f,3528,35,761
2025-04-28T16:50:19.711542,3,-60,303435fc8803d056d15b963f,3660,35,-117
2025-04-28T16:50:19.765424,4,-66,303435fc8803d056d15b963f,3888,35,-51
2025-04-28T16:50:21.695534,1,-63,303435fc8803d056d15b963f,3812,44,-410
2025-04-28T16:50:21.756081,2,-50,303435fc8803d056d15b963f,832,45,-332
2025-04-28T16:50:21.807474,3,-61,303435fc8803d056d15b963f,4080,45,-410
2025-04-28T16:50:21.641206,4,-66,303435fc8803d056d15b963f,3560,45,2304
2025-04-28T16:50:23.720534,1,-64,303435fc8803d056d15b963f,2220,4,-371
2025-04-28T16:50:23.785855,2,-50,303435fc8803d056d15b963f,3180,4,1933
2025-04-28T16:50:23.614243,3,-61,303435fc8803d056d15b963f,2592,5,-156
2025-04-28T16:50:23.668461,4,-64,303435fc8803d056d15b963f,2458,5,4351
2025-04-28T16:50:25.697821,1,-65,303435fc8803d056d15b963f,2292,14,-5527
2025-04-28T16:50:25.753971,2,-50,303435fc8803d056d15b963f,3100,14,-78
2025-04-28T16:50:25.813412,3,-60,303435fc8803d056d15b963f,3504,15,-937
2025-04-28T16:50:25.845803,4,-66,303435fc8803d056d15b963f,532,15,3647
2025-04-28T16:50:27.727243,1,-62,303435fc8803d056d15b963f,2068,24,-2421
2025-04-28T16:50:27.780827,2,-49,303435fc8803d056d15b963f,3084,24,78
2025-04-28T16:50:27.842365,3,-60,303435fc8803d056d15b963f,2992,25,-410
2025-04-28T16:50:27.677728,4,-67,303435fc8803d056d15b963f,180,25,2751
2025-04-28T16:50:29.496922,1,-64,303435fc8803d056d15b963f,1812,34,0
2025-04-28T16:50:29.776045,2,-49,303435fc8803d056d15b963f,3612,34,-527
2025-04-28T16:50:29.839678,3,-60,303435fc8803d056d15b963f,3760,35,117
2025-04-28T16:50:29.441958,4,-65,303435fc8803d056d15b963f,2008,35,800
2025-04-28T16:50:31.767868,1,-64,303435fc8803d056d15b963f,3824,44,-683
2025-04-28T16:50:31.821011,2,-50,303435fc8803d056d15b963f,972,44,-156
2025-04-28T16:50:31.883288,3,-60,303435fc8803d056d15b963f,60,44,-1660
2025-04-28T16:50:31.711872,4,-65,303435fc8803d056d15b963f,3740,45,-1093
2025-04-28T16:50:33.805273,1,-63,303435fc8803d056d15b963f,2292,4,976
2025-04-28T16:50:33.858297,2,-50,303435fc8803d056d15b963f,3420,4,-195
2025-04-28T16:50:33.887622,3,-61,303435fc8803d056d15b963f,2716,4,-3750
2025-04-28T16:50:33.752750,4,-65,303435fc8803d056d15b963f,2470,5,5311
2025-04-28T16:50:35.800561,1,-65,303435fc8803d056d15b963f,2372,14,-3144
2025-04-28T16:50:35.853511,2,-50,303435fc8803d056d15b963f,3060,14,332
2025-04-28T16:50:35.934143,3,-59,303435fc8803d056d15b963f,3504,14,1087
2025-04-28T16:50:35.518118,4,-67,303435fc8803d056d15b963f,3068,15,2111
2025-04-28T16:50:37.801097,1,-64,303435fc8803d056d15b963f,1988,24,-273
2025-04-28T16:50:37.854563,2,-49,303435fc8803d056d15b963f,3076,24,0
2025-04-28T16:50:37.905234,3,-61,303435fc8803d056d15b963f,2256,24,-1093
2025-04-28T16:50:37.959690,4,-65,303435fc8803d056d15b963f,2060,25,1660
2025-04-28T16:50:39.771057,1,-65,303435fc8803d056d15b963f,1524,34,1210
2025-04-28T16:50:39.853400,2,-49,303435fc8803d056d15b963f,3500,34,488
2025-04-28T16:50:39.908315,3,-61,303435fc8803d056d15b963f,2152,34,2617
2025-04-28T16:50:39.739980,4,-65,303435fc8803d056d15b963f,1896,34,1445
2025-04-28T16:50:41.869549,1,-64,303435fc8803d056d15b963f,3880,44,-644
2025-04-28T16:50:41.923187,2,-50,303435fc8803d056d15b963f,916,44,332
2025-04-28T16:50:41.974271,3,-60,303435fc8803d056d15b963f,68,44,-410
2025-04-28T16:50:41.575415,4,-66,303435fc8803d056d15b963f,1548,45,-371
2025-04-28T16:50:43.930088,1,-63,303435fc8803d056d15b963f,2012,4,2910
2025-04-28T16:50:43.984072,2,-50,303435fc8803d056d15b963f,3408,4,-332
2025-04-28T16:50:44.013958,3,-60,303435fc8803d056d15b963f,2436,4,937
2025-04-28T16:50:43.875993,4,-66,303435fc8803d056d15b963f,2480,4,1777
2025-04-28T16:50:45.927575,1,-63,303435fc8803d056d15b963f,2180,14,-1523
2025-04-28T16:50:45.980277,2,-50,303435fc8803d056d15b963f,3036,14,488
2025-04-28T16:50:46.022586,3,-60,303435fc8803d056d15b963f,4016,14,1471
2025-04-28T16:50:45.644045,4,-66,303435fc8803d056d15b963f,3214,15,831
2025-04-28T16:50:47.902585,1,-64,303435fc8803d056d15b963f,2272,24,-1328
2025-04-28T16:50:47.962245,2,-49,303435fc8803d056d15b963f,3084,24,117
2025-04-28T16:50:48.015245,3,-60,303435fc8803d056d15b963f,2228,24,78
2025-04-28T16:50:48.046434,4,-65,303435fc8803d056d15b963f,194,24,319
2025-04-28T16:50:49.907485,1,-65,303435fc8803d056d15b963f,1724,34,-1582
2025-04-28T16:50:49.967805,2,-49,303435fc8803d056d15b963f,3516,34,1289
2025-04-28T16:50:50.023908,3,-61,303435fc8803d056d15b963f,172,34,5630
2025-04-28T16:50:49.854337,4,-65,303435fc8803d056d15b963f,1780,34,2187
2025-04-28T16:50:51.999996,1,-63,303435fc8803d056d15b963f,3736,46,-78
2025-04-28T16:50:52.052388,2,-50,303435fc8803d056d15b963f,960,44,-410
2025-04-28T16:50:52.103416,3,-61,303435fc8803d056d15b963f,168,44,-1660
2025-04-28T16:50:52.156796,4,-66,303435fc8803d056d15b963f,3760,44,605
2025-04-28T16:50:54.070065,1,-65,303435fc8803d056d15b963f,2128,4,332
2025-04-28T16:50:54.101683,2,-50,303435fc8803d056d15b963f,3380,4,117
2025-04-28T16:50:53.962502,3,-61,303435fc8803d056d15b963f,4048,4,-127
2025-04-28T16:50:53.779160,4,-67,303435fc8803d056d15b963f,3456,4,1
2025-04-28T16:50:55.793369,1,-65,303435fc8803d056d15b963f,3060,13,-371
2025-04-28T16:50:56.073404,2,-49,303435fc8803d056d15b963f,3108,13,-800
2025-04-28T16:50:55.907456,3,-61,303435fc8803d056d15b963f,2652,14,-1367
2025-04-28T16:50:55.727615,4,-67,303435fc8803d056d15b963f,3036,15,68
2025-04-28T16:50:57.981434,1,-63,303435fc8803d056d15b963f,2108,23,800
2025-04-28T16:50:58.033958,2,-50,303435fc8803d056d15b963f,3244,23,-195
2025-04-28T16:50:58.101918,3,-60,303435fc8803d056d15b963f,2148,24,-1523
2025-04-28T16:50:58.141144,4,-65,303435fc8803d056d15b963f,2280,24,767
2025-04-28T16:51:00.000183,1,-65,303435fc8803d056d15b963f,1444,33,2011
2025-04-28T16:51:00.053288,2,-49,303435fc8803d056d15b963f,2784,33,-371
2025-04-28T16:51:00.104774,3,-60,303435fc8803d056d15b963f,1876,34,-878
2025-04-28T16:50:59.944792,4,-65,303435fc8803d056d15b963f,1944,34,-1484
2025-04-28T16:51:02.067199,1,-65,303435fc8803d056d15b963f,496,44,2
2025-04-28T16:51:02.111876,2,-50,303435fc8803d056d15b963f,3416,43,-566
2025-04-28T16:51:02.182113,3,-60,303435fc8803d056d15b963f,100,43,-839
2025-04-28T16:51:01.764066,4,-66,303435fc8803d056d15b963f,1592,44,-410
2025-04-28T16:51:04.075983,1,-64,303435fc8803d056d15b963f,282,3,1663
2025-04-28T16:51:04.128669,2,-50,303435fc8803d056d15b963f,3392,3,-1855
2025-04-28T16:51:04.202183,3,-61,303435fc8803d056d15b963f,2288,3,1484
2025-04-28T16:51:03.816795,4,-64,303435fc8803d056d15b963f,3704,4,-17
2025-04-28T16:51:05.903592,1,-65,303435fc8803d056d15b963f,3008,13,-234
2025-04-28T16:51:06.172609,2,-50,303435fc8803d056d15b963f,3656,13,-605
2025-04-28T16:51:06.202247,3,-60,303435fc8803d056d15b963f,2296,13,2539
2025-04-28T16:51:05.852460,4,-66,303435fc8803d056d15b963f,3242,15,-383
2025-04-28T16:51:08.243482,1,-66,303435fc8803d056d15b963f,1956,23,1523
2025-04-28T16:51:08.097357,2,-49,303435fc8803d056d15b963f,3220,23,156
2025-04-28T16:51:08.152694,3,-60,303435fc8803d056d15b963f,2276,24,1132
2025-04-28T16:51:08.215936,4,-65,303435fc8803d056d15b963f,2440,25,127
2025-04-28T16:51:10.090339,1,-65,303435fc8803d056d15b963f,132,33,605
2025-04-28T16:51:10.149757,2,-49,303435fc8803d056d15b963f,2752,33,195
2025-04-28T16:51:10.201158,3,-60,303435fc8803d056d15b963f,1824,33,1054
2025-04-28T16:51:10.254130,4,-65,303435fc8803d056d15b963f,2036,33,-761
2025-04-28T16:51:12.237385,1,-63,303435fc8803d056d15b963f,504,42,-2
2025-04-28T16:51:12.282287,2,-50,303435fc8803d056d15b963f,3352,43,410
2025-04-28T16:51:12.103541,3,-61,303435fc8803d056d15b963f,1444,43,1660
2025-04-28T16:51:12.132765,4,-66,303435fc8803d056d15b963f,1476,44,1699
2025-04-28T16:51:14.188222,1,-64,303435fc8803d056d15b963f,318,3,1983
2025-04-28T16:51:14.267130,2,-49,303435fc8803d056d15b963f,3164,3,527
2025-04-28T16:51:14.074073,3,-60,303435fc8803d056d15b963f,3460,3,1367
2025-04-28T16:51:14.157721,4,-66,303435fc8803d056d15b963f,3512,3,69
2025-04-28T16:51:15.776991,1,-64,303435fc8803d056d15b963f,448,12,-761
2025-04-28T16:51:16.269704,2,-50,303435fc8803d056d15b963f,3668,12,-527
2025-04-28T16:51:16.111400,3,-60,303435fc8803d056d15b963f,3192,13,-644
2025-04-28T16:51:16.183636,4,-65,303435fc8803d056d15b963f,3164,13,2815
2025-04-28T16:51:18.163564,1,-63,303435fc8803d056d15b963f,1520,23,2656
2025-04-28T16:51:18.218323,2,-50,303435fc8803d056d15b963f,2852,22,156
2025-04-28T16:51:18.277393,3,-60,303435fc8803d056d15b963f,2336,23,117
2025-04-28T16:51:18.308569,4,-65,303435fc8803d056d15b963f,352,24,-1215
2025-04-28T16:51:20.152805,1,-64,303435fc8803d056d15b963f,112,32,566
2025-04-28T16:51:20.205461,2,-50,303435fc8803d056d15b963f,1176,32,488
2025-04-28T16:51:20.265918,3,-60,303435fc8803d056d15b963f,1716,33,1406
2025-04-28T16:51:20.318289,4,-65,303435fc8803d056d15b963f,1960,33,1132
2025-04-28T16:51:22.225623,1,-63,303435fc8803d056d15b963f,1212,42,-371
2025-04-28T16:51:22.278765,2,-49,303435fc8803d056d15b963f,2432,42,273
2025-04-28T16:51:22.355106,3,-61,303435fc8803d056d15b963f,140,43,1919
2025-04-28T16:51:22.170896,4,-66,303435fc8803d056d15b963f,1632,44,195
2025-04-28T16:51:24.287259,1,-64,303435fc8803d056d15b963f,3472,2,371
2025-04-28T16:51:24.348812,2,-50,303435fc8803d056d15b963f,3084,2,1093
2025-04-28T16:51:24.154733,3,-61,303435fc8803d056d15b963f,3464,3,2343
2025-04-28T16:51:24.244727,4,-66,303435fc8803d056d15b963f,3432,3,65
2025-04-28T16:51:26.294969,1,-64,303435fc8803d056d15b963f,3144,12,-1933
2025-04-28T16:51:26.349828,2,-49,303435fc8803d056d15b963f,4048,12,-117
2025-04-28T16:51:26.178067,3,-61,303435fc8803d056d15b963f,3228,13,-78
2025-04-28T16:51:26.222476,4,-65,303435fc8803d056d15b963f,3276,13,-3583
2025-04-28T16:51:28.240507,1,-63,303435fc8803d056d15b963f,3750,23,2303
2025-04-28T16:51:28.292942,2,-50,303435fc8803d056d15b963f,2880,22,-605
2025-04-28T16:51:28.123267,3,-60,303435fc8803d056d15b963f,820,22,722
2025-04-28T16:51:28.152289,4,-67,303435fc8803d056d15b963f,804,24,0
2025-04-28T16:51:30.240939,1,-65,303435fc8803d056d15b963f,184,32,-839
2025-04-28T16:51:30.292642,2,-50,303435fc8803d056d15b963f,1164,32,371
2025-04-28T16:51:30.347477,3,-60,303435fc8803d056d15b963f,148,32,-3327
2025-04-28T16:51:30.174265,4,-65,303435fc8803d056d15b963f,2776,33,5183
2025-04-28T16:51:32.303955,1,-63,303435fc8803d056d15b963f,1084,42,1523
2025-04-28T16:51:32.357399,2,-49,303435fc8803d056d15b963f,2496,42,-605
2025-04-28T16:51:32.409808,3,-60,303435fc8803d056d15b963f,1560,42,-273
2025-04-28T16:51:32.438838,4,-66,303435fc8803d056d15b963f,1672,42,-1894
2025-04-28T16:51:34.355957,1,-64,303435fc8803d056d15b963f,3420,2,-371
2025-04-28T16:51:34.409218,2,-49,303435fc8803d056d15b963f,416,2,-234
2025-04-28T16:51:34.460477,3,-61,303435fc8803d056d15b963f,3512,2,761
2025-04-28T16:51:34.294612,4,-66,303435fc8803d056d15b963f,1408,3,761
2025-04-28T16:51:36.400246,1,-65,303435fc8803d056d15b963f,2848,12,1972
2025-04-28T16:51:36.453812,2,-49,303435fc8803d056d15b963f,4028,12,488
2025-04-28T16:51:36.282212,3,-60,303435fc8803d056d15b963f,3236,12,527
2025-04-28T16:51:36.349202,4,-66,303435fc8803d056d15b963f,3158,13,703
2025-04-28T16:51:38.324737,1,-63,303435fc8803d056d15b963f,544,21,-117
2025-04-28T16:51:38.386337,2,-49,303435fc8803d056d15b963f,2908,21,-488
2025-04-28T16:51:38.217390,3,-61,303435fc8803d056d15b963f,932,22,-1484
2025-04-28T16:51:38.270190,4,-67,303435fc8803d056d15b963f,924,24,1660
2025-04-28T16:51:40.353962,1,-63,303435fc8803d056d15b963f,3010,31,1535
2025-04-28T16:51:40.414916,2,-49,303435fc8803d056d15b963f,1240,32,-273
2025-04-28T16:51:40.470684,3,-60,303435fc8803d056d15b963f,198,32,-4351
2025-04-28T16:51:40.298197,4,-65,303435fc8803d056d15b963f,792,32,2687
