timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T16:53:48.146551,1,-67,303435fc8803d056d15b963f,2952,41,2539
2025-04-28T16:53:48.011013,2,-40,303435fc8803d056d15b963f,2004,37,371
2025-04-28T16:53:48.062968,3,-61,303435fc8803d056d15b963f,460,38,-3671
2025-04-28T16:53:48.116890,4,-62,303435fc8803d056d15b963f,314,37,-191
2025-04-28T16:53:48.872343,1,-68,303435fc8803d056d15b963f,1952,48,2011
2025-04-28T16:53:50.053259,2,-40,303435fc8803d056d15b963f,2864,47,78
2025-04-28T16:53:50.106320,3,-61,303435fc8803d056d15b963f,68,47,-3105
2025-04-28T16:53:50.159453,4,-62,303435fc8803d056d15b963f,3056,47,410
2025-04-28T16:53:51.131273,1,-73,303435fc8803d056d15b963f,3732,11,19
2025-04-28T16:53:52.106608,2,-40,303435fc8803d056d15b963f,1368,7,39
2025-04-28T16:53:52.157574,3,-61,303435fc8803d056d15b963f,2504,7,-1171
2025-04-28T16:53:52.187306,4,-62,303435fc8803d056d15b963f,1156,7,-234
2025-04-28T16:53:52.466908,1,-69,303435fc8803d056d15b963f,2496,18,-488
2025-04-28T16:53:54.087203,2,-40,303435fc8803d056d15b963f,512,17,39
2025-04-28T16:53:54.141611,3,-61,303435fc8803d056d15b963f,1436,18,-761
2025-04-28T16:53:54.196992,4,-62,303435fc8803d056d15b963f,18,17,2111
2025-04-28T16:53:54.467068,1,-68,303435fc8803d056d15b963f,2808,27,-1777
2025-04-28T16:53:56.118385,2,-40,303435fc8803d056d15b963f,532,27,117
2025-04-28T16:53:55.948072,3,-61,303435fc8803d056d15b963f,3640,27,1250
2025-04-28T16:53:56.219376,4,-62,303435fc8803d056d15b963f,1228,27,-1367
