timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T17:21:29.395257,2,-60,303435fc8803d056d15b963f,490,38,5630
2025-04-28T17:21:29.455933,3,-57,303435fc8803d056d15b963f,116,38,488
2025-04-28T17:21:29.508872,4,-60,303435fc8803d056d15b963f,2216,39,-605
2025-04-28T17:21:31.622337,1,-56,303435fc8803d056d15b963f,3392,48,-1210
2025-04-28T17:21:31.451520,2,-60,303435fc8803d056d15b963f,1016,48,25
2025-04-28T17:21:31.504718,3,-57,303435fc8803d056d15b963f,2756,48,-39
2025-04-28T17:21:31.568419,4,-60,303435fc8803d056d15b963f,1620,49,-39
2025-04-28T17:21:33.585625,1,-56,303435fc8803d056d15b963f,516,8,410
2025-04-28T17:21:33.643730,2,-61,303435fc8803d056d15b963f,3666,8,-1279
2025-04-28T17:21:33.704773,3,-58,303435fc8803d056d15b963f,4016,8,-644
2025-04-28T17:21:33.531792,4,-60,303435fc8803d056d15b963f,380,8,488
2025-04-28T17:21:35.592017,1,-56,303435fc8803d056d15b963f,1252,18,-273
2025-04-28T17:21:35.624785,2,-61,303435fc8803d056d15b963f,406,18,1215
2025-04-28T17:21:35.700097,3,-58,303435fc8803d056d15b963f,3912,18,3828
2025-04-28T17:21:35.538310,4,-60,303435fc8803d056d15b963f,1068,19,-371
2025-04-28T17:21:37.519863,1,-56,303435fc8803d056d15b963f,3760,28,273
2025-04-28T17:21:37.610942,2,-60,303435fc8803d056d15b963f,996,28,-4095
2025-04-28T17:21:37.658858,3,-58,303435fc8803d056d15b963f,3422,28,-127
2025-04-28T17:21:37.710166,4,-60,303435fc8803d056d15b963f,36,29,-234
2025-04-28T17:21:39.660339,1,-56,303435fc8803d056d15b963f,568,37,-156
2025-04-28T17:21:39.493983,2,-61,303435fc8803d056d15b963f,578,38,511
2025-04-28T17:21:39.543415,3,-58,303435fc8803d056d15b963f,224,38,-761
2025-04-28T17:21:39.605629,4,-61,303435fc8803d056d15b963f,2124,38,332
2025-04-28T17:21:41.540999,1,-55,303435fc8803d056d15b963f,1888,47,800
2025-04-28T17:21:41.616019,2,-60,303435fc8803d056d15b963f,1188,48,-7742
2025-04-28T17:21:41.677263,3,-57,303435fc8803d056d15b963f,2784,48,117
2025-04-28T17:21:41.735684,4,-60,303435fc8803d056d15b963f,1548,48,488
2025-04-28T17:21:43.736064,1,-56,303435fc8803d056d15b963f,500,7,449
2025-04-28T17:21:43.794493,2,-61,303435fc8803d056d15b963f,3628,8,383
2025-04-28T17:21:43.621991,3,-57,303435fc8803d056d15b963f,3624,8,39
2025-04-28T17:21:43.681183,4,-60,303435fc8803d056d15b963f,392,8,-39
2025-04-28T17:21:45.780973,1,-56,303435fc8803d056d15b963f,1236,17,371
2025-04-28T17:21:45.411052,2,-60,303435fc8803d056d15b963f,468,18,7
2025-04-28T17:21:45.666388,3,-57,303435fc8803d056d15b963f,2136,18,-195
2025-04-28T17:21:45.727567,4,-60,303435fc8803d056d15b963f,952,18,839
2025-04-28T17:21:47.814499,1,-55,303435fc8803d056d15b963f,3972,27,-371
2025-04-28T17:21:47.446165,2,-61,303435fc8803d056d15b963f,512,28,-56
2025-04-28T17:21:47.699659,3,-58,303435fc8803d056d15b963f,3228,28,527
2025-04-28T17:21:47.759583,4,-60,303435fc8803d056d15b963f,4008,28,644
2025-04-28T17:21:49.796128,1,-56,303435fc8803d056d15b963f,524,37,566
2025-04-28T17:21:49.636368,2,-61,303435fc8803d056d15b963f,520,38,5567
2025-04-28T17:21:49.681106,3,-57,303435fc8803d056d15b963f,84,38,1738
2025-04-28T17:21:49.733952,4,-60,303435fc8803d056d15b963f,1128,38,-195
2025-04-28T17:21:51.664238,1,-56,303435fc8803d056d15b963f,1940,47,-78
2025-04-28T17:21:51.734880,2,-61,303435fc8803d056d15b963f,1256,47,-2175
2025-04-28T17:21:51.823896,3,-57,303435fc8803d056d15b963f,2840,48,-839
2025-04-28T17:21:51.610522,4,-60,303435fc8803d056d15b963f,3012,48,273
2025-04-28T17:21:53.881810,1,-56,303435fc8803d056d15b963f,524,7,-156
2025-04-28T17:21:53.461209,2,-61,303435fc8803d056d15b963f,204,8,40
2025-04-28T17:21:53.767622,3,-57,303435fc8803d056d15b963f,3628,8,-683
2025-04-28T17:21:53.827874,4,-60,303435fc8803d056d15b963f,368,8,937
2025-04-28T17:21:55.798253,1,-55,303435fc8803d056d15b963f,2916,17,-1132
2025-04-28T17:21:55.864022,2,-61,303435fc8803d056d15b963f,338,17,-1663
2025-04-28T17:21:55.688450,3,-58,303435fc8803d056d15b963f,2088,18,332
2025-04-28T17:21:55.743869,4,-60,303435fc8803d056d15b963f,1428,18,0
2025-04-28T17:21:57.817353,1,-55,303435fc8803d056d15b963f,3772,27,-156
2025-04-28T17:21:57.900567,2,-61,303435fc8803d056d15b963f,3028,30,-2303
2025-04-28T17:21:57.710379,3,-58,303435fc8803d056d15b963f,3252,27,644
2025-04-28T17:21:57.763182,4,-60,303435fc8803d056d15b963f,3980,28,-371
2025-04-28T17:21:59.901766,1,-56,303435fc8803d056d15b963f,1352,37,1093
2025-04-28T17:21:59.770103,2,-60,303435fc8803d056d15b963f,544,37,4479
2025-04-28T17:21:59.818288,3,-57,303435fc8803d056d15b963f,164,38,-332
2025-04-28T17:21:59.870863,4,-60,303435fc8803d056d15b963f,1120,38,-156
2025-04-28T17:22:01.917211,1,-56,303435fc8803d056d15b963f,2004,47,-644
2025-04-28T17:22:01.762415,2,-61,303435fc8803d056d15b963f,1104,47,1663
2025-04-28T17:22:01.810647,3,-57,303435fc8803d056d15b963f,1600,47,1132
2025-04-28T17:22:01.863504,4,-60,303435fc8803d056d15b963f,3036,48,-371
2025-04-28T17:22:03.949260,1,-56,303435fc8803d056d15b963f,4068,7,-371
2025-04-28T17:22:03.806773,2,-61,303435fc8803d056d15b963f,3860,8,-65
2025-04-28T17:22:03.843140,3,-57,303435fc8803d056d15b963f,3576,7,273
2025-04-28T17:22:03.895041,4,-60,303435fc8803d056d15b963f,1876,7,332
2025-04-28T17:22:05.966289,1,-55,303435fc8803d056d15b963f,2912,17,-605
2025-04-28T17:22:05.545278,2,-61,303435fc8803d056d15b963f,3728,17,59
2025-04-28T17:22:05.878071,3,-57,303435fc8803d056d15b963f,2132,17,0
2025-04-28T17:22:05.934485,4,-60,303435fc8803d056d15b963f,1348,17,937
2025-04-28T17:22:07.977907,1,-56,303435fc8803d056d15b963f,3792,27,-410
2025-04-28T17:22:07.829167,2,-61,303435fc8803d056d15b963f,568,27,-61
2025-04-28T17:22:07.871351,3,-59,303435fc8803d056d15b963f,3352,27,-605
2025-04-28T17:22:07.924191,4,-60,303435fc8803d056d15b963f,4028,27,-800
2025-04-28T17:22:09.962427,1,-56,303435fc8803d056d15b963f,1400,36,-332
2025-04-28T17:22:09.997490,2,-61,303435fc8803d056d15b963f,560,37,127
2025-04-28T17:22:09.840228,3,-58,303435fc8803d056d15b963f,3012,37,-449
2025-04-28T17:22:09.908581,4,-60,303435fc8803d056d15b963f,1124,37,839
2025-04-28T17:22:11.992827,1,-55,303435fc8803d056d15b963f,1892,47,722
2025-04-28T17:22:11.836410,2,-61,303435fc8803d056d15b963f,4048,47,2
2025-04-28T17:22:11.876952,3,-57,303435fc8803d056d15b963f,400,47,-488
2025-04-28T17:22:11.938968,4,-60,303435fc8803d056d15b963f,2960,47,371
2025-04-28T17:22:13.947855,1,-56,303435fc8803d056d15b963f,28,7,-195
2025-04-28T17:22:13.794012,2,-61,303435fc8803d056d15b963f,176,8,72
2025-04-28T17:22:13.833900,3,-58,303435fc8803d056d15b963f,2604,7,1132
2025-04-28T17:22:13.886361,4,-60,303435fc8803d056d15b963f,3464,7,-683
2025-04-28T17:22:16.061585,1,-56,303435fc8803d056d15b963f,2932,16,78
2025-04-28T17:22:15.653772,2,-61,303435fc8803d056d15b963f,3796,17,-2175
2025-04-28T17:22:15.975299,3,-57,303435fc8803d056d15b963f,2156,17,449
2025-04-28T17:22:16.030802,4,-60,303435fc8803d056d15b963f,1400,17,-410
2025-04-28T17:22:18.039812,1,-56,303435fc8803d056d15b963f,3744,26,371
2025-04-28T17:22:18.075974,2,-60,303435fc8803d056d15b963f,2894,27,3839
2025-04-28T17:22:17.924517,3,-57,303435fc8803d056d15b963f,956,27,39
2025-04-28T17:22:17.977926,4,-60,303435fc8803d056d15b963f,2588,27,410
2025-04-28T17:22:20.048349,1,-56,303435fc8803d056d15b963f,1372,36,761
2025-04-28T17:22:20.106721,2,-60,303435fc8803d056d15b963f,558,38,2943
2025-04-28T17:22:19.926155,3,-57,303435fc8803d056d15b963f,2928,37,800
2025-04-28T17:22:19.987145,4,-60,303435fc8803d056d15b963f,1656,37,-371
2025-04-28T17:22:22.112827,1,-56,303435fc8803d056d15b963f,1964,46,-156
2025-04-28T17:22:21.957385,2,-61,303435fc8803d056d15b963f,80,46,-48
2025-04-28T17:22:21.997878,3,-57,303435fc8803d056d15b963f,384,47,-195
2025-04-28T17:22:22.050305,4,-60,303435fc8803d056d15b963f,2276,47,-156
2025-04-28T17:22:24.122087,1,-56,303435fc8803d056d15b963f,4036,6,273
2025-04-28T17:22:23.989060,2,-61,303435fc8803d056d15b963f,304,6,8
2025-04-28T17:22:24.032499,3,-58,303435fc8803d056d15b963f,2704,7,-976
2025-04-28T17:22:24.084595,4,-60,303435fc8803d056d15b963f,3464,7,-878
2025-04-28T17:22:26.086602,1,-57,303435fc8803d056d15b963f,3204,16,-78
2025-04-28T17:22:25.250061,2,-60,303435fc8803d056d15b963f,3202,16,-639
2025-04-28T17:22:25.980271,3,-57,303435fc8803d056d15b963f,2792,17,1250
2025-04-28T17:22:26.032198,4,-60,303435fc8803d056d15b963f,3540,17,156
2025-04-28T17:22:28.106232,1,-56,303435fc8803d056d15b963f,1220,26,0
2025-04-28T17:22:27.939268,2,-61,303435fc8803d056d15b963f,3046,27,383
2025-04-28T17:22:27.991461,3,-58,303435fc8803d056d15b963f,3324,26,1855
2025-04-28T17:22:28.051355,4,-61,303435fc8803d056d15b963f,2572,26,117
2025-04-28T17:22:30.189119,1,-56,303435fc8803d056d15b963f,3644,36,-1406
2025-04-28T17:22:30.010058,2,-60,303435fc8803d056d15b963f,3968,36,6654
2025-04-28T17:22:30.076645,3,-57,303435fc8803d056d15b963f,2968,36,156
2025-04-28T17:22:30.134733,4,-60,303435fc8803d056d15b963f,1648,36,273
2025-04-28T17:22:32.136339,1,-55,303435fc8803d056d15b963f,776,46,-332
2025-04-28T17:22:32.215854,2,-61,303435fc8803d056d15b963f,164,46,-13
2025-04-28T17:22:32.016873,3,-57,303435fc8803d056d15b963f,552,46,527
2025-04-28T17:22:32.069538,4,-60,303435fc8803d056d15b963f,2348,46,39
2025-04-28T17:22:34.219986,1,-56,303435fc8803d056d15b963f,2936,5,234
2025-04-28T17:22:33.831582,2,-61,303435fc8803d056d15b963f,764,6,3263
2025-04-28T17:22:34.113190,3,-58,303435fc8803d056d15b963f,2600,6,-449
2025-04-28T17:22:34.165829,4,-60,303435fc8803d056d15b963f,3428,6,-332
2025-04-28T17:22:36.190183,1,-56,303435fc8803d056d15b963f,3220,15,195
2025-04-28T17:22:36.033351,2,-61,303435fc8803d056d15b963f,3760,16,-319
2025-04-28T17:22:36.076924,3,-57,303435fc8803d056d15b963f,3816,16,-234
2025-04-28T17:22:36.129120,4,-60,303435fc8803d056d15b963f,1872,16,1015
2025-04-28T17:22:38.247646,1,-56,303435fc8803d056d15b963f,1200,25,878
2025-04-28T17:22:38.078962,2,-61,303435fc8803d056d15b963f,3178,27,4095
2025-04-28T17:22:38.132579,3,-59,303435fc8803d056d15b963f,3436,26,2495
2025-04-28T17:22:38.193433,4,-60,303435fc8803d056d15b963f,2580,26,-117
2025-04-28T17:22:40.278014,1,-56,303435fc8803d056d15b963f,3576,35,-234
2025-04-28T17:22:40.113835,2,-61,303435fc8803d056d15b963f,4020,36,-639
2025-04-28T17:22:40.163296,3,-58,303435fc8803d056d15b963f,3608,36,3828
2025-04-28T17:22:40.224035,4,-60,303435fc8803d056d15b963f,1628,36,488
2025-04-28T17:22:42.273382,1,-56,303435fc8803d056d15b963f,760,45,-566
2025-04-28T17:22:42.111133,2,-61,303435fc8803d056d15b963f,204,46,2431
2025-04-28T17:22:42.158414,3,-57,303435fc8803d056d15b963f,580,46,332
2025-04-28T17:22:42.219412,4,-60,303435fc8803d056d15b963f,2268,46,117
