timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T17:42:16.474327,4,-61,303435fc8803d056d15b963f,584,1,-195
2025-04-28T17:42:18.136764,1,-60,303435fc8803d056d15b963f,404,10,-234
2025-04-28T17:42:17.322048,2,-67,303435fc8803d056d15b963f,2944,12,-50
2025-04-28T17:42:18.477117,3,-57,303435fc8803d056d15b963f,1612,11,449
2025-04-28T17:42:18.506061,4,-61,303435fc8803d056d15b963f,2744,11,117
2025-04-28T17:42:20.407445,1,-59,303435fc8803d056d15b963f,1096,20,-761
2025-04-28T17:42:19.098396,2,-67,303435fc8803d056d15b963f,128,23,43
2025-04-28T17:42:20.289479,3,-57,303435fc8803d056d15b963f,1560,21,273
2025-04-28T17:42:20.352295,4,-61,303435fc8803d056d15b963f,2680,21,-527
2025-04-28T17:42:22.187866,1,-60,303435fc8803d056d15b963f,3100,30,3775
2025-04-28T17:42:22.467494,2,-66,303435fc8803d056d15b963f,808,31,89
2025-04-28T17:42:22.299691,3,-57,303435fc8803d056d15b963f,2716,31,-371
2025-04-28T17:42:22.353474,4,-61,303435fc8803d056d15b963f,3880,31,-1054
2025-04-28T17:42:24.448589,1,-60,303435fc8803d056d15b963f,3196,40,1289
2025-04-28T17:42:24.502788,2,-65,303435fc8803d056d15b963f,3992,49,30
2025-04-28T17:42:24.571621,3,-58,303435fc8803d056d15b963f,1476,41,1210
2025-04-28T17:42:24.394822,4,-61,303435fc8803d056d15b963f,1264,41,937
2025-04-28T17:42:26.574173,1,-61,303435fc8803d056d15b963f,1452,50,2578
2025-04-28T17:42:25.669917,2,-69,303435fc8803d056d15b963f,368,3,6
2025-04-28T17:42:26.459987,3,-57,303435fc8803d056d15b963f,2848,50,-410
2025-04-28T17:42:26.513194,4,-60,303435fc8803d056d15b963f,3892,1,-117
2025-04-28T17:42:28.243892,1,-61,303435fc8803d056d15b963f,368,10,1328
2025-04-28T17:42:28.559847,2,-67,303435fc8803d056d15b963f,3456,12,6
2025-04-28T17:42:28.347190,3,-57,303435fc8803d056d15b963f,1764,10,-1484
2025-04-28T17:42:28.406233,4,-61,303435fc8803d056d15b963f,4044,11,234
2025-04-28T17:42:30.488712,1,-60,303435fc8803d056d15b963f,936,20,761
2025-04-28T17:42:29.371776,2,-67,303435fc8803d056d15b963f,436,23,-90
2025-04-28T17:42:30.591661,3,-57,303435fc8803d056d15b963f,1540,20,-234
2025-04-28T17:42:30.434232,4,-61,303435fc8803d056d15b963f,2644,21,-78
2025-04-28T17:42:32.270927,1,-59,303435fc8803d056d15b963f,1216,30,511
2025-04-28T17:42:32.555105,2,-68,303435fc8803d056d15b963f,1032,31,7
2025-04-28T17:42:32.384999,3,-57,303435fc8803d056d15b963f,3328,30,332
2025-04-28T17:42:32.438531,4,-62,303435fc8803d056d15b963f,280,31,605
2025-04-28T17:42:34.511466,1,-59,303435fc8803d056d15b963f,3316,40,-39
2025-04-28T17:42:34.597860,2,-64,303435fc8803d056d15b963f,104,49,-4
2025-04-28T17:42:34.643538,3,-58,303435fc8803d056d15b963f,764,40,-117
2025-04-28T17:42:34.677007,4,-61,303435fc8803d056d15b963f,1284,40,800
2025-04-28T17:42:36.493882,1,-61,303435fc8803d056d15b963f,3580,50,800
2025-04-28T17:42:36.600352,2,-70,303435fc8803d056d15b963f,924,3,7
2025-04-28T17:42:36.640615,3,-57,303435fc8803d056d15b963f,2864,50,-117
2025-04-28T17:42:36.671612,4,-61,303435fc8803d056d15b963f,3864,50,527
2025-04-28T17:42:38.512509,1,-60,303435fc8803d056d15b963f,428,10,78
2025-04-28T17:42:38.623339,2,-68,303435fc8803d056d15b963f,3296,12,-52
2025-04-28T17:42:38.665357,3,-57,303435fc8803d056d15b963f,2948,10,273
2025-04-28T17:42:38.480962,4,-61,303435fc8803d056d15b963f,2304,10,-410
2025-04-28T17:42:40.560229,1,-60,303435fc8803d056d15b963f,1644,20,2421
2025-04-28T17:42:39.528618,2,-64,303435fc8803d056d15b963f,392,23,0
2025-04-28T17:42:40.682131,3,-57,303435fc8803d056d15b963f,1528,20,332
2025-04-28T17:42:40.503954,4,-61,303435fc8803d056d15b963f,372,20,527
2025-04-28T17:42:42.593763,1,-60,303435fc8803d056d15b963f,3262,29,-575
2025-04-28T17:42:42.702374,2,-64,303435fc8803d056d15b963f,3032,31,-25
2025-04-28T17:42:42.483954,3,-57,303435fc8803d056d15b963f,3360,30,-78
2025-04-28T17:42:42.537164,4,-62,303435fc8803d056d15b963f,240,30,722
2025-04-28T17:42:46.646524,1,-59,303435fc8803d056d15b963f,3556,49,527
2025-04-28T17:42:46.240065,2,-70,303435fc8803d056d15b963f,3640,4,-63
2025-04-28T17:42:46.782495,3,-57,303435fc8803d056d15b963f,2800,50,234
2025-04-28T17:42:46.591810,4,-60,303435fc8803d056d15b963f,1564,50,644
2025-04-28T17:42:48.678333,1,-61,303435fc8803d056d15b963f,460,10,-449
2025-04-28T17:42:48.778056,2,-67,303435fc8803d056d15b963f,1228,12,26
2025-04-28T17:42:48.791244,3,-57,303435fc8803d056d15b963f,2972,10,0
2025-04-28T17:42:48.625016,4,-61,303435fc8803d056d15b963f,206,10,1471
2025-04-28T17:42:50.757543,1,-61,303435fc8803d056d15b963f,1072,20,-1972
2025-04-28T17:42:49.867498,2,-67,303435fc8803d056d15b963f,3896,23,-20
2025-04-28T17:42:50.639092,3,-57,303435fc8803d056d15b963f,3480,20,117
2025-04-28T17:42:50.691321,4,-61,303435fc8803d056d15b963f,548,20,-1250
2025-04-28T17:42:52.720599,1,-59,303435fc8803d056d15b963f,3286,29,-1791
2025-04-28T17:42:52.134766,2,-61,303435fc8803d056d15b963f,2668,31,41
2025-04-28T17:42:52.811141,3,-57,303435fc8803d056d15b963f,2740,29,-410
2025-04-28T17:42:52.663173,4,-62,303435fc8803d056d15b963f,308,30,-156
2025-04-28T17:42:54.778773,1,-61,303435fc8803d056d15b963f,960,40,-683
2025-04-28T17:42:54.604421,2,-70,303435fc8803d056d15b963f,168,47,-50
2025-04-28T17:42:54.670452,3,-57,303435fc8803d056d15b963f,1748,39,1250
2025-04-28T17:42:54.725264,4,-61,303435fc8803d056d15b963f,514,40,1471
2025-04-28T17:42:56.860214,1,-60,303435fc8803d056d15b963f,3588,49,1054
2025-04-28T17:42:56.189880,2,-64,303435fc8803d056d15b963f,0,49,43
2025-04-28T17:42:56.752201,3,-57,303435fc8803d056d15b963f,1068,49,332
2025-04-28T17:42:56.806147,4,-60,303435fc8803d056d15b963f,1620,50,332
2025-04-28T17:42:58.755398,1,-61,303435fc8803d056d15b963f,488,10,-722
2025-04-28T17:42:57.936556,2,-68,303435fc8803d056d15b963f,528,9,53
2025-04-28T17:42:58.859230,3,-57,303435fc8803d056d15b963f,1524,9,605
2025-04-28T17:42:58.701065,4,-61,303435fc8803d056d15b963f,2200,10,937
2025-04-28T17:43:00.758406,1,-61,303435fc8803d056d15b963f,3410,20,3135
2025-04-28T17:42:59.906244,2,-67,303435fc8803d056d15b963f,356,19,-31
2025-04-28T17:43:00.863532,3,-57,303435fc8803d056d15b963f,3488,19,-234
2025-04-28T17:43:00.892137,4,-61,303435fc8803d056d15b963f,416,19,234
2025-04-28T17:43:02.844892,1,-59,303435fc8803d056d15b963f,3248,29,-831
2025-04-28T17:43:02.249022,2,-64,303435fc8803d056d15b963f,924,31,-62
2025-04-28T17:43:02.729304,3,-58,303435fc8803d056d15b963f,624,29,800
2025-04-28T17:43:02.782715,4,-61,303435fc8803d056d15b963f,272,29,839
2025-04-28T17:43:04.924183,1,-62,303435fc8803d056d15b963f,1016,38,-839
2025-04-28T17:43:04.776884,2,-69,303435fc8803d056d15b963f,120,47,-9
2025-04-28T17:43:04.840151,3,-57,303435fc8803d056d15b963f,2140,39,-2089
2025-04-28T17:43:04.894076,4,-61,303435fc8803d056d15b963f,2540,39,1523
2025-04-28T17:43:06.855239,1,-61,303435fc8803d056d15b963f,3668,48,234
2025-04-28T17:43:06.456643,2,-70,303435fc8803d056d15b963f,1400,3,23
2025-04-28T17:43:06.937063,3,-57,303435fc8803d056d15b963f,1148,49,-839
2025-04-28T17:43:06.792498,4,-60,303435fc8803d056d15b963f,2340,49,234
2025-04-28T17:43:08.833760,1,-60,303435fc8803d056d15b963f,3788,8,410
2025-04-28T17:43:08.220733,2,-68,303435fc8803d056d15b963f,764,12,-42
2025-04-28T17:43:08.943627,3,-57,303435fc8803d056d15b963f,1604,9,1816
2025-04-28T17:43:08.779834,4,-61,303435fc8803d056d15b963f,1708,9,78
2025-04-28T17:43:10.854216,1,-60,303435fc8803d056d15b963f,620,18,-839
2025-04-28T17:43:10.035316,2,-67,303435fc8803d056d15b963f,220,23,32
2025-04-28T17:43:10.971666,3,-57,303435fc8803d056d15b963f,3420,19,722
2025-04-28T17:43:10.800488,4,-61,303435fc8803d056d15b963f,2396,19,-195
2025-04-28T17:43:12.962066,1,-60,303435fc8803d056d15b963f,3132,28,4863
2025-04-28T17:43:11.659750,2,-64,303435fc8803d056d15b963f,3996,31,0
2025-04-28T17:43:12.867341,3,-57,303435fc8803d056d15b963f,864,29,-1210
2025-04-28T17:43:12.927914,4,-61,303435fc8803d056d15b963f,352,29,-1093
2025-04-28T17:43:14.899214,1,-62,303435fc8803d056d15b963f,3828,38,32
2025-04-28T17:43:13.310934,2,-70,303435fc8803d056d15b963f,860,39,19
2025-04-28T17:43:14.994687,3,-57,303435fc8803d056d15b963f,2008,38,410
2025-04-28T17:43:14.805767,4,-61,303435fc8803d056d15b963f,3192,39,234
2025-04-28T17:43:17.037517,1,-59,303435fc8803d056d15b963f,3528,48,1210
2025-04-28T17:43:16.121662,2,-70,303435fc8803d056d15b963f,616,3,7
2025-04-28T17:43:16.918303,3,-57,303435fc8803d056d15b963f,1452,48,-371
2025-04-28T17:43:16.976021,4,-61,303435fc8803d056d15b963f,2300,49,722
2025-04-28T17:43:18.955262,1,-60,303435fc8803d056d15b963f,3836,8,332
2025-04-28T17:43:18.353564,2,-67,303435fc8803d056d15b963f,776,9,-25
2025-04-28T17:43:19.045916,3,-57,303435fc8803d056d15b963f,1664,8,-410
2025-04-28T17:43:18.901069,4,-61,303435fc8803d056d15b963f,1736,9,117
2025-04-28T17:43:20.917134,1,-61,303435fc8803d056d15b963f,520,18,800
2025-04-28T17:43:20.083519,2,-64,303435fc8803d056d15b963f,352,23,-2303
2025-04-28T17:43:21.020182,3,-57,303435fc8803d056d15b963f,1736,18,566
2025-04-28T17:43:21.055778,4,-61,303435fc8803d056d15b963f,436,19,527
2025-04-28T17:43:22.937970,1,-60,303435fc8803d056d15b963f,3268,28,-2050
2025-04-28T17:43:22.568881,2,-64,303435fc8803d056d15b963f,548,31,-10
2025-04-28T17:43:23.040220,3,-57,303435fc8803d056d15b963f,672,28,0
2025-04-28T17:43:22.874168,4,-61,303435fc8803d056d15b963f,1192,29,1660
2025-04-28T17:43:25.036532,1,-61,303435fc8803d056d15b963f,3872,37,40
2025-04-28T17:43:23.699804,2,-70,303435fc8803d056d15b963f,0,39,19
2025-04-28T17:43:24.886343,3,-57,303435fc8803d056d15b963f,1824,38,0
2025-04-28T17:43:24.946191,4,-61,303435fc8803d056d15b963f,3264,38,-371
2025-04-28T17:43:27.048416,1,-59,303435fc8803d056d15b963f,544,48,488
2025-04-28T17:43:26.897645,2,-67,303435fc8803d056d15b963f,3280,49,40
2025-04-28T17:43:27.129851,3,-58,303435fc8803d056d15b963f,1440,48,-332
2025-04-28T17:43:26.994081,4,-61,303435fc8803d056d15b963f,2360,48,371
2025-04-28T17:43:29.012623,1,-60,303435fc8803d056d15b963f,3788,8,1582
2025-04-28T17:43:28.164842,2,-68,303435fc8803d056d15b963f,556,9,-52
2025-04-28T17:43:29.117420,3,-57,303435fc8803d056d15b963f,1060,8,1738
2025-04-28T17:43:28.951134,4,-61,303435fc8803d056d15b963f,2848,8,273
2025-04-28T17:43:31.003722,1,-60,303435fc8803d056d15b963f,68,17,-683
2025-04-28T17:43:30.396095,2,-67,303435fc8803d056d15b963f,444,19,-39
2025-04-28T17:43:31.113802,3,-58,303435fc8803d056d15b963f,1668,18,1523
2025-04-28T17:43:31.143470,4,-61,303435fc8803d056d15b963f,2428,18,-527
2025-04-28T17:43:33.083534,1,-60,303435fc8803d056d15b963f,3100,27,1093
2025-04-28T17:43:32.712746,2,-65,303435fc8803d056d15b963f,3040,31,-53
2025-04-28T17:43:32.969374,3,-57,303435fc8803d056d15b963f,508,28,195
2025-04-28T17:43:33.021445,4,-61,303435fc8803d056d15b963f,1168,28,1582
2025-04-28T17:43:35.038322,1,-61,303435fc8803d056d15b963f,712,37,-488
2025-04-28T17:43:35.109923,2,-69,303435fc8803d056d15b963f,48,39,2
2025-04-28T17:43:35.176385,3,-57,303435fc8803d056d15b963f,2096,38,-371
2025-04-28T17:43:34.985179,4,-61,303435fc8803d056d15b963f,432,38,0
2025-04-28T17:43:36.158478,1,-59,303435fc8803d056d15b963f,3792,47,1289
2025-04-28T17:43:36.973025,2,-60,303435fc8803d056d15b963f,3388,49,-31
2025-04-28T17:43:37.206335,3,-57,303435fc8803d056d15b963f,1416,48,-273
2025-04-28T17:43:37.061856,4,-61,303435fc8803d056d15b963f,4092,48,644
2025-04-28T17:43:39.134677,1,-60,303435fc8803d056d15b963f,1456,7,332
2025-04-28T17:43:38.746578,2,-68,303435fc8803d056d15b963f,576,9,43
2025-04-28T17:43:39.027664,3,-57,303435fc8803d056d15b963f,1732,8,-410
2025-04-28T17:43:39.079813,4,-61,303435fc8803d056d15b963f,2856,8,195
2025-04-28T17:43:41.063509,1,-61,303435fc8803d056d15b963f,104,17,-683
2025-04-28T17:43:40.460327,2,-67,303435fc8803d056d15b963f,388,19,-53
2025-04-28T17:43:41.168719,3,-58,303435fc8803d056d15b963f,1228,17,-117
2025-04-28T17:43:41.212203,4,-60,303435fc8803d056d15b963f,2344,18,1663
