timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T17:44:57.741837,3,-56,303435fc8803d056d15b963f,340,45,-234
2025-04-28T17:44:57.793687,4,-58,303435fc8803d056d15b963f,1496,45,273
2025-04-28T17:44:59.796298,1,-63,303435fc8803d056d15b963f,3020,4,-1406
2025-04-28T17:44:59.876968,2,-58,303435fc8803d056d15b963f,724,4,130
2025-04-28T17:44:59.923124,3,-55,303435fc8803d056d15b963f,2964,5,-39
2025-04-28T17:44:59.742340,4,-58,303435fc8803d056d15b963f,2960,5,-234
2025-04-28T17:45:01.814809,1,-64,303435fc8803d056d15b963f,3512,14,1523
2025-04-28T17:45:01.887044,2,-58,303435fc8803d056d15b963f,590,14,-1407
2025-04-28T17:45:01.937564,3,-56,303435fc8803d056d15b963f,72,15,234
2025-04-28T17:45:01.759509,4,-58,303435fc8803d056d15b963f,3636,15,39
2025-04-28T17:45:03.891230,1,-63,303435fc8803d056d15b963f,2796,24,332
2025-04-28T17:45:03.952209,2,-58,303435fc8803d056d15b963f,560,25,-976
2025-04-28T17:45:03.785379,3,-55,303435fc8803d056d15b963f,1400,25,449
2025-04-28T17:45:03.837244,4,-57,303435fc8803d056d15b963f,2644,25,605
2025-04-28T17:45:05.587833,1,-64,303435fc8803d056d15b963f,2380,34,1738
2025-04-28T17:45:05.903458,2,-58,303435fc8803d056d15b963f,3208,34,18
2025-04-28T17:45:05.952848,3,-55,303435fc8803d056d15b963f,2556,35,527
2025-04-28T17:45:05.981943,4,-59,303435fc8803d056d15b963f,4008,35,195
2025-04-28T17:45:07.963298,1,-63,303435fc8803d056d15b963f,620,44,-511
2025-04-28T17:45:07.998763,2,-58,303435fc8803d056d15b963f,3152,44,3071
2025-04-28T17:45:07.839044,3,-56,303435fc8803d056d15b963f,292,44,117
2025-04-28T17:45:07.890715,4,-59,303435fc8803d056d15b963f,1520,45,527
2025-04-28T17:45:09.915211,1,-64,303435fc8803d056d15b963f,3168,4,-332
2025-04-28T17:45:09.968532,2,-58,303435fc8803d056d15b963f,172,4,-976
2025-04-28T17:45:09.998408,3,-55,303435fc8803d056d15b963f,1628,4,761
2025-04-28T17:45:09.861292,4,-58,303435fc8803d056d15b963f,2900,5,-234
2025-04-28T17:45:11.963721,1,-63,303435fc8803d056d15b963f,3692,14,605
2025-04-28T17:45:11.799291,2,-58,303435fc8803d056d15b963f,3460,14,-2623
2025-04-28T17:45:12.047034,3,-56,303435fc8803d056d15b963f,2788,14,683
2025-04-28T17:45:11.906969,4,-58,303435fc8803d056d15b963f,3672,15,-234
2025-04-28T17:45:13.993796,1,-61,303435fc8803d056d15b963f,2516,25,1972
2025-04-28T17:45:14.047132,2,-58,303435fc8803d056d15b963f,3788,24,722
2025-04-28T17:45:13.887435,3,-56,303435fc8803d056d15b963f,1552,24,-1015
2025-04-28T17:45:13.939479,4,-59,303435fc8803d056d15b963f,2704,24,-605
2025-04-28T17:45:15.728315,1,-65,303435fc8803d056d15b963f,2680,34,-1484
2025-04-28T17:45:15.997123,2,-58,303435fc8803d056d15b963f,1076,34,15
2025-04-28T17:45:16.065591,3,-55,303435fc8803d056d15b963f,3296,34,117
2025-04-28T17:45:15.884489,4,-61,303435fc8803d056d15b963f,2420,34,449
2025-04-28T17:45:18.004437,1,-63,303435fc8803d056d15b963f,2522,44,5950
2025-04-28T17:45:18.061788,2,-57,303435fc8803d056d15b963f,1334,44,-767
2025-04-28T17:45:18.089982,3,-56,303435fc8803d056d15b963f,304,44,117
2025-04-28T17:45:17.938161,4,-58,303435fc8803d056d15b963f,4064,44,117
2025-04-28T17:45:20.005278,1,-63,303435fc8803d056d15b963f,3136,3,117
2025-04-28T17:45:20.058902,2,-57,303435fc8803d056d15b963f,224,4,-1582
2025-04-28T17:45:20.110277,3,-55,303435fc8803d056d15b963f,1732,4,-644
2025-04-28T17:45:19.941556,4,-58,303435fc8803d056d15b963f,3788,4,-273
2025-04-28T17:45:22.034795,1,-64,303435fc8803d056d15b963f,3756,13,800
2025-04-28T17:45:21.838698,2,-58,303435fc8803d056d15b963f,3456,15,-767
2025-04-28T17:45:22.137461,3,-55,303435fc8803d056d15b963f,2820,14,410
2025-04-28T17:45:21.974140,4,-58,303435fc8803d056d15b963f,412,14,0
2025-04-28T17:45:24.098119,1,-62,303435fc8803d056d15b963f,2712,23,1777
2025-04-28T17:45:24.151676,2,-58,303435fc8803d056d15b963f,3928,24,-2187
2025-04-28T17:45:23.985125,3,-56,303435fc8803d056d15b963f,1628,24,-937
2025-04-28T17:45:24.044075,4,-58,303435fc8803d056d15b963f,2720,24,-527
2025-04-28T17:45:25.986974,1,-64,303435fc8803d056d15b963f,2496,33,-644
2025-04-28T17:45:26.040299,2,-58,303435fc8803d056d15b963f,3352,34,1054
2025-04-28T17:45:26.102604,3,-55,303435fc8803d056d15b963f,3328,34,-234
2025-04-28T17:45:26.157491,4,-59,303435fc8803d056d15b963f,252,34,449
2025-04-28T17:45:28.156475,1,-63,303435fc8803d056d15b963f,516,44,-2239
2025-04-28T17:45:28.208020,2,-58,303435fc8803d056d15b963f,1084,44,2617
2025-04-28T17:45:28.022877,3,-56,303435fc8803d056d15b963f,3056,44,371
2025-04-28T17:45:28.078587,4,-58,303435fc8803d056d15b963f,4084,44,0
2025-04-28T17:45:30.091410,1,-64,303435fc8803d056d15b963f,4020,3,-1855
2025-04-28T17:45:30.151377,2,-58,303435fc8803d056d15b963f,3940,4,2226
2025-04-28T17:45:30.202493,3,-56,303435fc8803d056d15b963f,1604,4,1328
2025-04-28T17:45:30.036662,4,-58,303435fc8803d056d15b963f,3808,4,-195
2025-04-28T17:45:31.812414,1,-63,303435fc8803d056d15b963f,3976,13,-1523
2025-04-28T17:45:32.141996,2,-58,303435fc8803d056d15b963f,1320,13,-13
2025-04-28T17:45:32.192794,3,-56,303435fc8803d056d15b963f,2788,14,156
2025-04-28T17:45:32.224584,4,-58,303435fc8803d056d15b963f,3636,14,0
2025-04-28T17:45:34.139199,1,-62,303435fc8803d056d15b963f,2864,23,410
2025-04-28T17:45:34.192576,2,-58,303435fc8803d056d15b963f,3936,24,1093
2025-04-28T17:45:34.251593,3,-55,303435fc8803d056d15b963f,1424,24,449
2025-04-28T17:45:34.085153,4,-58,303435fc8803d056d15b963f,2712,24,683
2025-04-28T17:45:36.088979,1,-64,303435fc8803d056d15b963f,2424,33,-1621
2025-04-28T17:45:36.143069,2,-58,303435fc8803d056d15b963f,3256,33,2421
2025-04-28T17:45:36.195862,3,-56,303435fc8803d056d15b963f,1172,33,-273
2025-04-28T17:45:36.256351,4,-59,303435fc8803d056d15b963f,252,34,156
2025-04-28T17:45:38.172627,1,-63,303435fc8803d056d15b963f,4050,44,383
2025-04-28T17:45:38.274706,2,-58,303435fc8803d056d15b963f,3430,43,1855
2025-04-28T17:45:38.304426,3,-55,303435fc8803d056d15b963f,312,44,39
2025-04-28T17:45:38.139780,4,-59,303435fc8803d056d15b963f,4064,44,117
2025-04-28T17:45:40.197176,1,-64,303435fc8803d056d15b963f,3824,4,1484
2025-04-28T17:45:40.289210,2,-58,303435fc8803d056d15b963f,1144,3,-19
2025-04-28T17:45:40.310965,3,-56,303435fc8803d056d15b963f,1688,3,-273
2025-04-28T17:45:40.142303,4,-58,303435fc8803d056d15b963f,3804,4,-332
2025-04-28T17:45:41.947713,1,-62,303435fc8803d056d15b963f,3824,13,878
2025-04-28T17:45:42.232783,2,-59,303435fc8803d056d15b963f,3448,13,511
2025-04-28T17:45:42.287912,3,-55,303435fc8803d056d15b963f,3424,13,605
2025-04-28T17:45:42.330512,4,-58,303435fc8803d056d15b963f,3648,14,-117
2025-04-28T17:45:44.341162,1,-62,303435fc8803d056d15b963f,3016,23,-1054
2025-04-28T17:45:44.184259,2,-58,303435fc8803d056d15b963f,3672,23,3261
2025-04-28T17:45:44.235552,3,-55,303435fc8803d056d15b963f,1536,24,0
2025-04-28T17:45:44.287433,4,-58,303435fc8803d056d15b963f,2756,24,273
2025-04-28T17:45:46.364265,1,-64,303435fc8803d056d15b963f,2560,33,-1367
2025-04-28T17:45:46.230752,2,-58,303435fc8803d056d15b963f,3456,33,1171
2025-04-28T17:45:46.281774,3,-55,303435fc8803d056d15b963f,1180,33,644
2025-04-28T17:45:46.333953,4,-61,303435fc8803d056d15b963f,2488,33,273
2025-04-28T17:45:48.286821,1,-62,303435fc8803d056d15b963f,114,43,1599
2025-04-28T17:45:48.372663,2,-58,303435fc8803d056d15b963f,816,43,48
2025-04-28T17:45:48.161537,3,-55,303435fc8803d056d15b963f,928,43,527
2025-04-28T17:45:48.213721,4,-58,303435fc8803d056d15b963f,2388,44,-566
2025-04-28T17:45:50.281139,1,-64,303435fc8803d056d15b963f,3628,3,2265
2025-04-28T17:45:50.116072,2,-58,303435fc8803d056d15b963f,1484,3,-1210
2025-04-28T17:45:50.390980,3,-56,303435fc8803d056d15b963f,2952,3,195
2025-04-28T17:45:50.424323,4,-59,303435fc8803d056d15b963f,3760,3,78
2025-04-28T17:45:52.104526,1,-63,303435fc8803d056d15b963f,3796,13,1210
2025-04-28T17:45:52.377335,2,-58,303435fc8803d056d15b963f,3332,13,-3071
2025-04-28T17:45:52.209362,3,-56,303435fc8803d056d15b963f,2184,13,-722
2025-04-28T17:45:52.261363,4,-60,303435fc8803d056d15b963f,3456,13,0
2025-04-28T17:45:54.331551,1,-61,303435fc8803d056d15b963f,2920,23,1367
2025-04-28T17:45:54.384395,2,-58,303435fc8803d056d15b963f,3912,24,1171
2025-04-28T17:45:54.435554,3,-55,303435fc8803d056d15b963f,1604,23,-195
2025-04-28T17:45:54.267334,4,-58,303435fc8803d056d15b963f,3352,23,117
2025-04-28T17:45:56.466718,1,-64,303435fc8803d056d15b963f,2528,32,-761
2025-04-28T17:45:56.334045,2,-58,303435fc8803d056d15b963f,2716,33,191
2025-04-28T17:45:56.383997,3,-56,303435fc8803d056d15b963f,1080,33,1250
2025-04-28T17:45:56.436104,4,-61,303435fc8803d056d15b963f,2516,33,-39
2025-04-28T17:45:58.386654,1,-62,303435fc8803d056d15b963f,2140,42,-605
2025-04-28T17:45:58.443996,2,-58,303435fc8803d056d15b963f,1004,42,54
2025-04-28T17:45:58.280355,3,-56,303435fc8803d056d15b963f,896,43,1015
2025-04-28T17:45:58.332069,4,-59,303435fc8803d056d15b963f,2468,43,-1738
