timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T17:37:28.778105,3,-65,303435fc8803d056d15b963f,2940,42,683
2025-04-28T17:37:29.068997,4,-49,303435fc8803d056d15b963f,3892,41,0
2025-04-28T17:37:31.155241,1,-61,303435fc8803d056d15b963f,2488,50,-2988
2025-04-28T17:37:30.999679,2,-61,303435fc8803d056d15b963f,644,50,-2
2025-04-28T17:37:31.250470,3,-63,303435fc8803d056d15b963f,782,1,3199
2025-04-28T17:37:31.100543,4,-50,303435fc8803d056d15b963f,1680,1,117
2025-04-28T17:37:33.303021,1,-61,303435fc8803d056d15b963f,820,10,605
2025-04-28T17:37:33.150474,2,-65,303435fc8803d056d15b963f,956,10,72
2025-04-28T17:37:33.185353,3,-66,303435fc8803d056d15b963f,168,10,-2500
2025-04-28T17:37:33.237832,4,-50,303435fc8803d056d15b963f,1740,11,410
2025-04-28T17:37:35.249563,1,-61,303435fc8803d056d15b963f,664,20,-1054
2025-04-28T17:37:35.068493,2,-69,303435fc8803d056d15b963f,176,21,-51
2025-04-28T17:37:35.142353,3,-63,303435fc8803d056d15b963f,3992,20,3263
2025-04-28T17:37:35.194410,4,-50,303435fc8803d056d15b963f,692,21,234
2025-04-28T17:37:37.285153,1,-62,303435fc8803d056d15b963f,2348,30,-3066
2025-04-28T17:37:37.107226,2,-67,303435fc8803d056d15b963f,3856,30,-51
2025-04-28T17:37:37.177777,3,-66,303435fc8803d056d15b963f,3832,32,332
2025-04-28T17:37:37.230961,4,-49,303435fc8803d056d15b963f,1600,31,-78
2025-04-28T17:37:39.205215,1,-61,303435fc8803d056d15b963f,1088,40,1535
2025-04-28T17:37:38.590295,2,-61,303435fc8803d056d15b963f,4044,42,2751
2025-04-28T17:37:38.855207,3,-64,303435fc8803d056d15b963f,2884,40,2011
2025-04-28T17:37:39.339230,4,-49,303435fc8803d056d15b963f,3880,41,39
2025-04-28T17:37:41.320138,1,-61,303435fc8803d056d15b963f,2096,50,3789
2025-04-28T17:37:41.161738,2,-65,303435fc8803d056d15b963f,460,50,86
2025-04-28T17:37:41.212579,3,-65,303435fc8803d056d15b963f,4024,3,2500
2025-04-28T17:37:41.266395,4,-50,303435fc8803d056d15b963f,1672,1,488
2025-04-28T17:37:43.365977,1,-61,303435fc8803d056d15b963f,2288,10,2187
2025-04-28T17:37:43.179833,2,-65,303435fc8803d056d15b963f,3568,10,1279
2025-04-28T17:37:43.259083,3,-64,303435fc8803d056d15b963f,80,10,839
2025-04-28T17:37:43.311813,4,-50,303435fc8803d056d15b963f,1748,10,410
2025-04-28T17:37:45.304297,1,-61,303435fc8803d056d15b963f,764,20,-1367
2025-04-28T17:37:45.144617,2,-61,303435fc8803d056d15b963f,4028,21,74
2025-04-28T17:37:45.385266,3,-64,303435fc8803d056d15b963f,1876,20,1328
2025-04-28T17:37:45.239708,4,-50,303435fc8803d056d15b963f,2032,20,449
2025-04-28T17:37:47.431039,1,-62,303435fc8803d056d15b963f,2320,30,78
2025-04-28T17:37:47.040876,2,-70,303435fc8803d056d15b963f,20,30,-6
2025-04-28T17:37:47.323227,3,-66,303435fc8803d056d15b963f,3844,30,-39
2025-04-28T17:37:47.376388,4,-49,303435fc8803d056d15b963f,1596,30,273
2025-04-28T17:37:49.389070,1,-61,303435fc8803d056d15b963f,3160,39,-1919
2025-04-28T17:37:49.200777,2,-60,303435fc8803d056d15b963f,304,41,-2623
2025-04-28T17:37:49.034665,3,-62,303435fc8803d056d15b963f,878,40,1407
2025-04-28T17:37:49.328475,4,-49,303435fc8803d056d15b963f,3864,40,488
2025-04-28T17:37:51.389543,1,-61,303435fc8803d056d15b963f,2452,49,-410
2025-04-28T17:37:51.235894,2,-65,303435fc8803d056d15b963f,536,50,75
2025-04-28T17:37:51.015497,3,-62,303435fc8803d056d15b963f,1600,1,-3263
2025-04-28T17:37:51.326182,4,-50,303435fc8803d056d15b963f,3200,50,39
2025-04-28T17:37:53.431442,1,-61,303435fc8803d056d15b963f,2748,9,-1210
2025-04-28T17:37:53.274913,2,-66,303435fc8803d056d15b963f,3656,13,-767
2025-04-28T17:37:52.821229,3,-66,303435fc8803d056d15b963f,2200,10,4960
2025-04-28T17:37:53.369048,4,-50,303435fc8803d056d15b963f,3656,10,156
2025-04-28T17:37:55.420845,1,-62,303435fc8803d056d15b963f,464,19,3105
2025-04-28T17:37:55.293715,2,-69,303435fc8803d056d15b963f,3908,21,56
2025-04-28T17:37:55.329641,3,-67,303435fc8803d056d15b963f,540,20,1523
2025-04-28T17:37:55.382017,4,-50,303435fc8803d056d15b963f,2048,20,273
2025-04-28T17:37:57.515883,1,-63,303435fc8803d056d15b963f,2180,29,1289
2025-04-28T17:37:57.389701,2,-69,303435fc8803d056d15b963f,3764,30,2
2025-04-28T17:37:57.424621,3,-66,303435fc8803d056d15b963f,696,30,2773
2025-04-28T17:37:57.484913,4,-49,303435fc8803d056d15b963f,1608,30,273
2025-04-28T17:37:59.460296,1,-62,303435fc8803d056d15b963f,2776,39,683
2025-04-28T17:37:59.307060,2,-60,303435fc8803d056d15b963f,224,41,-5630
2025-04-28T17:37:59.120974,3,-64,303435fc8803d056d15b963f,2932,40,1367
2025-04-28T17:37:59.406510,4,-50,303435fc8803d056d15b963f,3956,40,78
2025-04-28T17:38:01.525837,1,-61,303435fc8803d056d15b963f,2280,49,410
2025-04-28T17:38:01.364809,2,-67,303435fc8803d056d15b963f,2684,1,-2175
2025-04-28T17:38:01.164608,3,-65,303435fc8803d056d15b963f,3802,1,-3327
2025-04-28T17:38:01.459586,4,-50,303435fc8803d056d15b963f,3196,50,0
2025-04-28T17:38:03.587621,1,-61,303435fc8803d056d15b963f,1968,9,4843
2025-04-28T17:38:03.425219,2,-61,303435fc8803d056d15b963f,3696,9,-5694
2025-04-28T17:38:02.759151,3,-64,303435fc8803d056d15b963f,3164,10,2111
2025-04-28T17:38:03.525307,4,-50,303435fc8803d056d15b963f,3668,10,117
2025-04-28T17:38:05.561676,1,-61,303435fc8803d056d15b963f,614,19,-1151
2025-04-28T17:38:05.415984,2,-70,303435fc8803d056d15b963f,320,19,-84
2025-04-28T17:38:05.450594,3,-66,303435fc8803d056d15b963f,812,20,-2988
2025-04-28T17:38:05.502830,4,-50,303435fc8803d056d15b963f,2056,20,156
2025-04-28T17:38:07.461404,1,-62,303435fc8803d056d15b963f,564,29,-191
2025-04-28T17:38:07.553239,2,-70,303435fc8803d056d15b963f,3768,32,40
2025-04-28T17:38:07.588728,3,-63,303435fc8803d056d15b963f,536,29,2617
2025-04-28T17:38:07.628723,4,-49,303435fc8803d056d15b963f,1604,30,195
2025-04-28T17:38:09.574611,1,-62,303435fc8803d056d15b963f,2700,39,1132
2025-04-28T17:38:09.625280,2,-64,303435fc8803d056d15b963f,260,41,639
2025-04-28T17:38:09.251391,3,-64,303435fc8803d056d15b963f,2972,39,410
2025-04-28T17:38:09.520943,4,-50,303435fc8803d056d15b963f,3944,40,332
2025-04-28T17:38:11.570100,1,-61,303435fc8803d056d15b963f,756,49,39
2025-04-28T17:38:11.669770,2,-65,303435fc8803d056d15b963f,528,50,8
2025-04-28T17:38:11.456194,3,-62,303435fc8803d056d15b963f,3742,1,-255
2025-04-28T17:38:11.516313,4,-50,303435fc8803d056d15b963f,3204,50,0
2025-04-28T17:38:13.663823,1,-60,303435fc8803d056d15b963f,2100,9,-488
2025-04-28T17:38:13.700979,2,-61,303435fc8803d056d15b963f,3560,9,4095
2025-04-28T17:38:13.297814,3,-65,303435fc8803d056d15b963f,2352,9,-976
2025-04-28T17:38:13.609875,4,-50,303435fc8803d056d15b963f,3712,10,-605
2025-04-28T17:38:15.699094,1,-62,303435fc8803d056d15b963f,2256,19,3984
2025-04-28T17:38:15.532659,2,-65,303435fc8803d056d15b963f,3832,19,-127
2025-04-28T17:38:15.588214,3,-63,303435fc8803d056d15b963f,2760,19,2367
2025-04-28T17:38:15.639451,4,-49,303435fc8803d056d15b963f,2056,20,39
2025-04-28T17:38:17.724071,1,-62,303435fc8803d056d15b963f,552,29,-2175
2025-04-28T17:38:17.558905,2,-70,303435fc8803d056d15b963f,8,30,12
2025-04-28T17:38:17.609721,3,-63,303435fc8803d056d15b963f,612,29,78
2025-04-28T17:38:17.663613,4,-49,303435fc8803d056d15b963f,1964,29,195
2025-04-28T17:38:19.664875,1,-61,303435fc8803d056d15b963f,2652,39,1289
2025-04-28T17:38:19.281488,2,-60,303435fc8803d056d15b963f,3906,41,6206
2025-04-28T17:38:19.548320,3,-64,303435fc8803d056d15b963f,2960,39,195
2025-04-28T17:38:19.601015,4,-50,303435fc8803d056d15b963f,1136,39,332
2025-04-28T17:38:21.737316,1,-61,303435fc8803d056d15b963f,716,48,1289
2025-04-28T17:38:21.356011,2,-65,303435fc8803d056d15b963f,3552,50,-18
2025-04-28T17:38:21.620337,3,-65,303435fc8803d056d15b963f,3698,1,2495
2025-04-28T17:38:21.682613,4,-49,303435fc8803d056d15b963f,3204,49,117
2025-04-28T17:38:23.763274,1,-61,303435fc8803d056d15b963f,2060,8,1250
2025-04-28T17:38:23.579945,2,-66,303435fc8803d056d15b963f,720,10,831
2025-04-28T17:38:23.403646,3,-64,303435fc8803d056d15b963f,2220,9,2050
2025-04-28T17:38:23.708835,4,-50,303435fc8803d056d15b963f,3680,9,156
2025-04-28T17:38:25.714878,1,-61,303435fc8803d056d15b963f,2304,18,-234
2025-04-28T17:38:25.779847,2,-60,303435fc8803d056d15b963f,4048,19,57
2025-04-28T17:38:25.169091,3,-66,303435fc8803d056d15b963f,3420,19,831
2025-04-28T17:38:25.660339,4,-49,303435fc8803d056d15b963f,3768,19,0
2025-04-28T17:38:27.840817,1,-62,303435fc8803d056d15b963f,380,28,-639
2025-04-28T17:38:27.424107,2,-69,303435fc8803d056d15b963f,3848,28,23
2025-04-28T17:38:27.215522,3,-63,303435fc8803d056d15b963f,3780,29,-2265
2025-04-28T17:38:27.775204,4,-49,303435fc8803d056d15b963f,1944,29,332
2025-04-28T17:38:29.807569,1,-61,303435fc8803d056d15b963f,2652,38,1738
2025-04-28T17:38:29.435772,2,-60,303435fc8803d056d15b963f,16,38,-767
2025-04-28T17:38:29.693521,3,-63,303435fc8803d056d15b963f,2944,39,-800
2025-04-28T17:38:29.745170,4,-50,303435fc8803d056d15b963f,1156,39,39
2025-04-28T17:38:31.769941,1,-62,303435fc8803d056d15b963f,184,48,1972
2025-04-28T17:38:31.599409,2,-69,303435fc8803d056d15b963f,3556,1,-83
2025-04-28T17:38:31.659185,3,-64,303435fc8803d056d15b963f,3690,1,-3711
2025-04-28T17:38:31.715758,4,-49,303435fc8803d056d15b963f,556,49,-78
2025-04-28T17:38:33.869229,1,-61,303435fc8803d056d15b963f,2028,8,722
2025-04-28T17:38:33.740456,2,-66,303435fc8803d056d15b963f,672,8,21
2025-04-28T17:38:33.494523,3,-65,303435fc8803d056d15b963f,2332,9,-1328
2025-04-28T17:38:33.831060,4,-50,303435fc8803d056d15b963f,3288,9,0
2025-04-28T17:38:35.863047,1,-62,303435fc8803d056d15b963f,2324,18,0
2025-04-28T17:38:35.708093,2,-61,303435fc8803d056d15b963f,3716,18,8254
2025-04-28T17:38:35.259413,3,-62,303435fc8803d056d15b963f,2644,19,127
2025-04-28T17:38:35.808663,4,-50,303435fc8803d056d15b963f,3748,19,156
2025-04-28T17:38:37.707859,1,-62,303435fc8803d056d15b963f,40,28,-839
2025-04-28T17:38:37.567428,2,-69,303435fc8803d056d15b963f,76,28,-29
2025-04-28T17:38:37.333992,3,-66,303435fc8803d056d15b963f,3492,28,3632
2025-04-28T17:38:37.898386,4,-49,303435fc8803d056d15b963f,2960,29,195
2025-04-28T17:38:39.898809,1,-61,303435fc8803d056d15b963f,1344,38,1406
2025-04-28T17:38:39.734754,2,-60,303435fc8803d056d15b963f,40,38,-2367
2025-04-28T17:38:39.792455,3,-63,303435fc8803d056d15b963f,3228,38,-2089
2025-04-28T17:38:39.844634,4,-50,303435fc8803d056d15b963f,1152,39,156
2025-04-28T17:38:41.851818,1,-61,303435fc8803d056d15b963f,364,48,605
2025-04-28T17:38:41.701656,2,-60,303435fc8803d056d15b963f,3216,48,70
2025-04-28T17:38:41.936324,3,-65,303435fc8803d056d15b963f,3706,1,-4415
2025-04-28T17:38:41.790145,4,-49,303435fc8803d056d15b963f,1824,48,195
2025-04-28T17:38:43.940999,1,-61,303435fc8803d056d15b963f,1060,7,234
2025-04-28T17:38:43.564968,2,-68,303435fc8803d056d15b963f,740,8,-42
2025-04-28T17:38:43.804965,3,-65,303435fc8803d056d15b963f,2192,9,2832
2025-04-28T17:38:43.887184,4,-50,303435fc8803d056d15b963f,3280,8,234
2025-04-28T17:38:45.948544,1,-61,303435fc8803d056d15b963f,2180,17,1445
2025-04-28T17:38:45.560942,2,-69,303435fc8803d056d15b963f,3208,19,4
2025-04-28T17:38:45.617625,3,-65,303435fc8803d056d15b963f,3464,19,767
2025-04-28T17:38:45.894842,4,-50,303435fc8803d056d15b963f,3768,18,332
2025-04-28T17:38:47.996189,1,-62,303435fc8803d056d15b963f,224,27,-976
2025-04-28T17:38:47.863675,2,-68,303435fc8803d056d15b963f,3692,28,31
2025-04-28T17:38:47.650735,3,-63,303435fc8803d056d15b963f,3752,28,195
2025-04-28T17:38:47.965023,4,-49,303435fc8803d056d15b963f,2964,28,78
2025-04-28T17:38:49.980550,1,-62,303435fc8803d056d15b963f,1488,37,-1484
2025-04-28T17:38:49.818974,2,-60,303435fc8803d056d15b963f,4086,38,1279
2025-04-28T17:38:49.637905,3,-64,303435fc8803d056d15b963f,3748,38,2943
2025-04-28T17:38:49.925566,4,-50,303435fc8803d056d15b963f,1160,39,117
2025-04-28T17:38:51.931950,1,-62,303435fc8803d056d15b963f,452,47,-127
2025-04-28T17:38:51.758289,2,-69,303435fc8803d056d15b963f,3364,1,28
2025-04-28T17:38:52.021495,3,-64,303435fc8803d056d15b963f,3710,1,-3135
2025-04-28T17:38:51.866732,4,-49,303435fc8803d056d15b963f,1820,48,332
2025-04-28T17:38:54.028044,1,-61,303435fc8803d056d15b963f,920,7,878
2025-04-28T17:38:53.653655,2,-66,303435fc8803d056d15b963f,528,9,68
2025-04-28T17:38:53.913885,3,-64,303435fc8803d056d15b963f,2336,9,1523
2025-04-28T17:38:53.965698,4,-50,303435fc8803d056d15b963f,868,8,39
