timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T16:57:21.841791,2,-59,303435fc8803d056d15b963f,3808,33,-4095
2025-04-28T16:57:21.893285,3,-61,303435fc8803d056d15b963f,872,33,156
2025-04-28T16:57:21.725934,4,-62,303435fc8803d056d15b963f,108,34,-1367
2025-04-28T16:57:23.778224,1,-47,303435fc8803d056d15b963f,1656,43,78
2025-04-28T16:57:23.838545,2,-59,303435fc8803d056d15b963f,24,43,-1919
2025-04-28T16:57:23.892371,3,-62,303435fc8803d056d15b963f,1012,43,605
2025-04-28T16:57:23.714493,4,-63,303435fc8803d056d15b963f,3748,43,761
2025-04-28T16:57:25.813537,1,-47,303435fc8803d056d15b963f,1432,3,-156
2025-04-28T16:57:25.874058,2,-59,303435fc8803d056d15b963f,3592,3,6847
2025-04-28T16:57:25.948046,3,-62,303435fc8803d056d15b963f,740,3,-332
2025-04-28T16:57:25.748061,4,-64,303435fc8803d056d15b963f,780,3,2343
2025-04-28T16:57:27.820141,1,-47,303435fc8803d056d15b963f,2056,13,117
2025-04-28T16:57:27.872903,2,-60,303435fc8803d056d15b963f,1052,14,-5566
2025-04-28T16:57:27.929642,3,-62,303435fc8803d056d15b963f,1400,13,195
2025-04-28T16:57:27.967068,4,-63,303435fc8803d056d15b963f,1612,13,195
2025-04-28T16:57:29.956996,1,-47,303435fc8803d056d15b963f,1688,23,78
2025-04-28T16:57:29.561044,2,-57,303435fc8803d056d15b963f,262,23,2815
2025-04-28T16:57:29.849686,3,-61,303435fc8803d056d15b963f,1244,24,255
2025-04-28T16:57:29.902542,4,-63,303435fc8803d056d15b963f,196,24,2382
2025-04-28T16:57:31.843976,1,-47,303435fc8803d056d15b963f,3780,32,-156
2025-04-28T16:57:31.916871,2,-60,303435fc8803d056d15b963f,3632,33,767
2025-04-28T16:57:31.969301,3,-61,303435fc8803d056d15b963f,824,33,1407
2025-04-28T16:57:31.790078,4,-62,303435fc8803d056d15b963f,1808,33,-371
2025-04-28T16:57:33.847632,1,-47,303435fc8803d056d15b963f,912,42,195
2025-04-28T16:57:33.880173,2,-59,303435fc8803d056d15b963f,3356,42,1663
2025-04-28T16:57:33.967547,3,-62,303435fc8803d056d15b963f,936,43,761
2025-04-28T16:57:34.001409,4,-62,303435fc8803d056d15b963f,1204,43,-195
2025-04-28T16:57:35.905465,1,-47,303435fc8803d056d15b963f,2868,2,332
2025-04-28T16:57:36.011569,2,-58,303435fc8803d056d15b963f,3756,2,-17
2025-04-28T16:57:35.803408,3,-62,303435fc8803d056d15b963f,3748,3,-2111
2025-04-28T16:57:35.851640,4,-64,303435fc8803d056d15b963f,852,3,488
2025-04-28T16:57:37.943144,1,-47,303435fc8803d056d15b963f,2444,12,332
2025-04-28T16:57:38.009110,2,-58,303435fc8803d056d15b963f,352,12,6782
2025-04-28T16:57:38.066562,3,-61,303435fc8803d056d15b963f,1448,13,878
2025-04-28T16:57:37.889013,4,-63,303435fc8803d056d15b963f,924,13,0
2025-04-28T16:57:39.930707,1,-47,303435fc8803d056d15b963f,1044,22,117
2025-04-28T16:57:39.739349,2,-59,303435fc8803d056d15b963f,310,22,-1535
2025-04-28T16:57:40.047899,3,-61,303435fc8803d056d15b963f,1218,23,1855
2025-04-28T16:57:39.877548,4,-63,303435fc8803d056d15b963f,388,23,195
2025-04-28T16:57:41.947734,1,-47,303435fc8803d056d15b963f,3760,32,156
2025-04-28T16:57:41.775346,2,-57,303435fc8803d056d15b963f,2000,33,761
2025-04-28T16:57:42.058737,3,-61,303435fc8803d056d15b963f,968,33,-78
2025-04-28T16:57:41.893836,4,-62,303435fc8803d056d15b963f,1692,33,39
2025-04-28T16:57:43.989679,1,-47,303435fc8803d056d15b963f,904,42,332
2025-04-28T16:57:44.022731,2,-58,303435fc8803d056d15b963f,3182,42,2879
2025-04-28T16:57:44.086663,3,-61,303435fc8803d056d15b963f,1028,42,-156
2025-04-28T16:57:43.936332,4,-63,303435fc8803d056d15b963f,3800,43,1523
2025-04-28T16:57:45.997100,1,-47,303435fc8803d056d15b963f,2864,2,566
2025-04-28T16:57:45.809041,2,-58,303435fc8803d056d15b963f,866,2,4095
2025-04-28T16:57:46.097313,3,-63,303435fc8803d056d15b963f,1436,2,21
2025-04-28T16:57:45.943668,4,-64,303435fc8803d056d15b963f,996,3,800
2025-04-28T16:57:48.085856,1,-47,303435fc8803d056d15b963f,2444,12,605
2025-04-28T16:57:47.901465,2,-60,303435fc8803d056d15b963f,1708,12,-2265
2025-04-28T16:57:47.984752,3,-62,303435fc8803d056d15b963f,3728,13,639
2025-04-28T16:57:48.031435,4,-63,303435fc8803d056d15b963f,696,13,273
2025-04-28T16:57:50.013696,1,-47,303435fc8803d056d15b963f,1032,22,371
2025-04-28T16:57:49.828400,2,-58,303435fc8803d056d15b963f,318,22,-3455
2025-04-28T16:57:50.132370,3,-61,303435fc8803d056d15b963f,396,22,-2187
2025-04-28T16:57:49.952787,4,-63,303435fc8803d056d15b963f,3388,23,273
2025-04-28T16:57:52.044226,1,-47,303435fc8803d056d15b963f,3768,32,117
2025-04-28T16:57:51.874512,2,-58,303435fc8803d056d15b963f,2016,33,683
2025-04-28T16:57:52.151870,3,-61,303435fc8803d056d15b963f,2330,32,-1023
2025-04-28T16:57:51.980394,4,-64,303435fc8803d056d15b963f,2532,32,410
2025-04-28T16:57:54.038036,1,-47,303435fc8803d056d15b963f,928,41,78
2025-04-28T16:57:54.095735,2,-58,303435fc8803d056d15b963f,1082,42,5183
2025-04-28T16:57:54.154463,3,-62,303435fc8803d056d15b963f,528,42,-878
2025-04-28T16:57:53.973682,4,-63,303435fc8803d056d15b963f,884,42,3378
2025-04-28T16:57:56.107349,1,-47,303435fc8803d056d15b963f,2896,1,273
2025-04-28T16:57:55.941292,2,-57,303435fc8803d056d15b963f,1044,3,-5566
2025-04-28T16:57:55.990098,3,-62,303435fc8803d056d15b963f,440,2,976
2025-04-28T16:57:56.042894,4,-63,303435fc8803d056d15b963f,3732,2,-117
2025-04-28T16:57:58.095469,1,-47,303435fc8803d056d15b963f,2448,11,488
2025-04-28T16:57:57.929606,2,-58,303435fc8803d056d15b963f,1072,12,3515
2025-04-28T16:57:58.191768,3,-62,303435fc8803d056d15b963f,3884,12,-319
2025-04-28T16:57:58.033655,4,-64,303435fc8803d056d15b963f,2156,12,1015
2025-04-28T16:58:00.224623,1,-47,303435fc8803d056d15b963f,1052,21,-78
2025-04-28T16:58:00.054810,2,-58,303435fc8803d056d15b963f,280,22,2815
2025-04-28T16:58:00.105462,3,-62,303435fc8803d056d15b963f,3992,22,-527
2025-04-28T16:58:00.170456,4,-63,303435fc8803d056d15b963f,420,22,-273
2025-04-28T16:58:02.190534,1,-47,303435fc8803d056d15b963f,3756,31,117
2025-04-28T16:58:02.018677,2,-60,303435fc8803d056d15b963f,2072,33,-1484
2025-04-28T16:58:02.071247,3,-61,303435fc8803d056d15b963f,2584,32,-488
2025-04-28T16:58:02.125838,4,-65,303435fc8803d056d15b963f,2652,32,-1367
2025-04-28T16:58:04.155178,1,-47,303435fc8803d056d15b963f,3148,41,332
2025-04-28T16:58:04.220673,2,-58,303435fc8803d056d15b963f,3148,42,127
2025-04-28T16:58:04.271877,3,-61,303435fc8803d056d15b963f,760,42,-1171
2025-04-28T16:58:04.100802,4,-62,303435fc8803d056d15b963f,1120,42,-117
2025-04-28T16:58:06.147561,1,-47,303435fc8803d056d15b963f,764,1,39
2025-04-28T16:58:06.206115,2,-58,303435fc8803d056d15b963f,2926,1,5502
2025-04-28T16:58:06.287460,3,-62,303435fc8803d056d15b963f,1632,2,1343
2025-04-28T16:58:06.094334,4,-63,303435fc8803d056d15b963f,3828,2,-976
