timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T17:53:55.687004,3,-64,303435fc8803d056d15b963f,2632,28,234
2025-04-28T17:53:55.722070,4,-58,303435fc8803d056d15b963f,2996,29,195
2025-04-28T17:53:57.698273,1,-62,303435fc8803d056d15b963f,4036,38,-410
2025-04-28T17:53:57.731606,2,-58,303435fc8803d056d15b963f,356,38,-895
2025-04-28T17:53:57.571357,3,-64,303435fc8803d056d15b963f,1084,38,-722
2025-04-28T17:53:57.645127,4,-58,303435fc8803d056d15b963f,1628,39,-117
2025-04-28T17:53:59.596970,1,-63,303435fc8803d056d15b963f,508,48,-3711
2025-04-28T17:53:59.422426,2,-59,303435fc8803d056d15b963f,476,50,-273
2025-04-28T17:53:59.720682,3,-60,303435fc8803d056d15b963f,32,48,1471
2025-04-28T17:53:59.750869,4,-58,303435fc8803d056d15b963f,1172,49,-273
2025-04-28T17:54:01.652593,1,-63,303435fc8803d056d15b963f,288,8,683
2025-04-28T17:54:01.693223,2,-59,303435fc8803d056d15b963f,336,8,-127
2025-04-28T17:54:01.767396,3,-64,303435fc8803d056d15b963f,3008,8,3750
2025-04-28T17:54:01.598356,4,-58,303435fc8803d056d15b963f,532,9,-839
2025-04-28T17:54:03.730126,1,-63,303435fc8803d056d15b963f,1016,18,-1093
2025-04-28T17:54:03.328506,2,-58,303435fc8803d056d15b963f,540,18,-3903
2025-04-28T17:54:03.396289,3,-64,303435fc8803d056d15b963f,4012,18,-1151
2025-04-28T17:54:03.677545,4,-58,303435fc8803d056d15b963f,736,18,839
2025-04-28T17:54:05.647071,1,-62,303435fc8803d056d15b963f,3528,28,937
2025-04-28T17:54:05.718976,2,-59,303435fc8803d056d15b963f,3702,28,2111
2025-04-28T17:54:05.769479,3,-65,303435fc8803d056d15b963f,2496,28,-1445
2025-04-28T17:54:05.823580,4,-58,303435fc8803d056d15b963f,192,28,-273
2025-04-28T17:54:07.815230,1,-63,303435fc8803d056d15b963f,4008,37,-273
2025-04-28T17:54:07.100889,2,-58,303435fc8803d056d15b963f,688,38,-3
2025-04-28T17:54:07.709850,3,-64,303435fc8803d056d15b963f,884,38,1933
2025-04-28T17:54:07.761840,4,-58,303435fc8803d056d15b963f,1548,38,761
2025-04-28T17:54:09.820084,1,-63,303435fc8803d056d15b963f,412,47,2559
2025-04-28T17:54:09.644168,2,-58,303435fc8803d056d15b963f,280,48,1894
2025-04-28T17:54:09.705524,3,-64,303435fc8803d056d15b963f,4060,49,767
2025-04-28T17:54:09.760894,4,-58,303435fc8803d056d15b963f,1176,49,-332
2025-04-28T17:54:11.715641,1,-63,303435fc8803d056d15b963f,3380,7,-644
2025-04-28T17:54:11.792274,2,-59,303435fc8803d056d15b963f,218,9,-1279
2025-04-28T17:54:11.842594,3,-60,303435fc8803d056d15b963f,3440,8,-1406
2025-04-28T17:54:11.872559,4,-58,303435fc8803d056d15b963f,520,8,78
2025-04-28T17:54:13.559359,1,-63,303435fc8803d056d15b963f,2880,17,-683
2025-04-28T17:54:13.846696,2,-60,303435fc8803d056d15b963f,3340,18,35
2025-04-28T17:54:13.464318,3,-64,303435fc8803d056d15b963f,4028,18,-6
2025-04-28T17:54:13.731540,4,-59,303435fc8803d056d15b963f,948,18,273
2025-04-28T17:54:15.791269,1,-63,303435fc8803d056d15b963f,3444,27,1660
2025-04-28T17:54:15.857615,2,-58,303435fc8803d056d15b963f,3582,27,-575
2025-04-28T17:54:15.908717,3,-62,303435fc8803d056d15b963f,2596,28,1210
2025-04-28T17:54:15.738038,4,-58,303435fc8803d056d15b963f,156,28,-1250
2025-04-28T17:54:17.723340,1,-63,303435fc8803d056d15b963f,1076,37,-273
2025-04-28T17:54:17.824335,2,-58,303435fc8803d056d15b963f,3464,38,52
2025-04-28T17:54:17.864351,3,-63,303435fc8803d056d15b963f,164,38,-1660
2025-04-28T17:54:17.925689,4,-58,303435fc8803d056d15b963f,1644,38,-449
2025-04-28T17:54:19.862601,1,-63,303435fc8803d056d15b963f,1444,47,-878
2025-04-28T17:54:19.892605,2,-57,303435fc8803d056d15b963f,420,47,1132
2025-04-28T17:54:19.759499,3,-63,303435fc8803d056d15b963f,16,47,4223
2025-04-28T17:54:19.809299,4,-58,303435fc8803d056d15b963f,2684,48,-234
2025-04-28T17:54:21.782923,1,-64,303435fc8803d056d15b963f,3388,7,-332
2025-04-28T17:54:21.856487,2,-57,303435fc8803d056d15b963f,3676,8,2431
2025-04-28T17:54:21.904015,3,-62,303435fc8803d056d15b963f,480,7,3261
2025-04-28T17:54:21.962220,4,-58,303435fc8803d056d15b963f,620,8,-1445
2025-04-28T17:54:23.738249,1,-63,303435fc8803d056d15b963f,2920,17,-1015
2025-04-28T17:54:23.570658,2,-58,303435fc8803d056d15b963f,2566,19,-255
2025-04-28T17:54:23.635707,3,-61,303435fc8803d056d15b963f,3916,17,3263
2025-04-28T17:54:23.909383,4,-58,303435fc8803d056d15b963f,940,18,-195
2025-04-28T17:54:25.860884,1,-63,303435fc8803d056d15b963f,3612,27,-117
2025-04-28T17:54:25.919102,2,-58,303435fc8803d056d15b963f,3418,27,447
2025-04-28T17:54:25.969924,3,-61,303435fc8803d056d15b963f,2252,27,-2500
2025-04-28T17:54:25.806961,4,-58,303435fc8803d056d15b963f,48,28,566
2025-04-28T17:54:27.915679,1,-63,303435fc8803d056d15b963f,976,37,1015
2025-04-28T17:54:27.973881,2,-57,303435fc8803d056d15b963f,3612,37,-10
2025-04-28T17:54:27.809296,3,-61,303435fc8803d056d15b963f,188,37,-127
2025-04-28T17:54:27.862973,4,-58,303435fc8803d056d15b963f,740,37,1328
2025-04-28T17:54:29.932011,1,-63,303435fc8803d056d15b963f,1316,47,1250
2025-04-28T17:54:29.985900,2,-58,303435fc8803d056d15b963f,492,47,-839
2025-04-28T17:54:30.018088,3,-64,303435fc8803d056d15b963f,3982,47,2047
2025-04-28T17:54:29.869726,4,-59,303435fc8803d056d15b963f,1756,47,-371
2025-04-28T17:54:31.907374,1,-63,303435fc8803d056d15b963f,2432,6,1582
2025-04-28T17:54:31.989544,2,-58,303435fc8803d056d15b963f,3708,8,-3583
2025-04-28T17:54:32.033287,3,-62,303435fc8803d056d15b963f,576,7,2910
2025-04-28T17:54:32.062233,4,-59,303435fc8803d056d15b963f,1368,7,234
2025-04-28T17:54:33.813658,1,-63,303435fc8803d056d15b963f,2812,17,-39
2025-04-28T17:54:33.871437,2,-57,303435fc8803d056d15b963f,466,17,2431
2025-04-28T17:54:33.924816,3,-63,303435fc8803d056d15b963f,3948,17,-1
2025-04-28T17:54:33.988337,4,-58,303435fc8803d056d15b963f,908,17,527
2025-04-28T17:54:36.002208,1,-63,303435fc8803d056d15b963f,3552,28,-156
2025-04-28T17:54:36.036199,2,-59,303435fc8803d056d15b963f,3332,27,-2495
2025-04-28T17:54:36.088989,3,-64,303435fc8803d056d15b963f,2332,27,1054
2025-04-28T17:54:35.941485,4,-58,303435fc8803d056d15b963f,2080,27,-332
2025-04-28T17:54:37.957846,1,-63,303435fc8803d056d15b963f,684,36,2623
2025-04-28T17:54:38.058818,2,-57,303435fc8803d056d15b963f,1524,37,10
2025-04-28T17:54:37.872301,3,-61,303435fc8803d056d15b963f,156,37,2111
2025-04-28T17:54:37.926309,4,-58,303435fc8803d056d15b963f,1212,37,195
2025-04-28T17:54:40.027370,1,-63,303435fc8803d056d15b963f,64,46,1406
2025-04-28T17:54:40.089264,2,-57,303435fc8803d056d15b963f,468,47,-371
2025-04-28T17:54:40.120967,3,-63,303435fc8803d056d15b963f,4042,47,-1663
2025-04-28T17:54:39.973477,4,-59,303435fc8803d056d15b963f,1696,47,234
2025-04-28T17:54:41.984944,1,-63,303435fc8803d056d15b963f,2476,6,-449
2025-04-28T17:54:42.043017,2,-58,303435fc8803d056d15b963f,6,6,-3263
2025-04-28T17:54:42.111788,3,-63,303435fc8803d056d15b963f,692,7,0
2025-04-28T17:54:42.140686,4,-58,303435fc8803d056d15b963f,1408,7,78
2025-04-28T17:54:43.915785,1,-62,303435fc8803d056d15b963f,2844,16,-1015
2025-04-28T17:54:43.971086,2,-60,303435fc8803d056d15b963f,2500,16,878
2025-04-28T17:54:44.048760,3,-64,303435fc8803d056d15b963f,4032,17,23
2025-04-28T17:54:44.091154,4,-58,303435fc8803d056d15b963f,3672,17,2187
2025-04-28T17:54:46.052300,1,-63,303435fc8803d056d15b963f,740,27,1289
2025-04-28T17:54:46.105888,2,-59,303435fc8803d056d15b963f,3376,27,410
2025-04-28T17:54:46.163932,3,-63,303435fc8803d056d15b963f,2524,27,-1660
2025-04-28T17:54:45.998995,4,-58,303435fc8803d056d15b963f,2064,27,156
2025-04-28T17:54:47.996765,1,-63,303435fc8803d056d15b963f,2756,36,1471
2025-04-28T17:54:47.833836,2,-58,303435fc8803d056d15b963f,2786,36,2175
2025-04-28T17:54:48.119509,3,-62,303435fc8803d056d15b963f,228,36,-1087
2025-04-28T17:54:48.187028,4,-58,303435fc8803d056d15b963f,884,37,566
2025-04-28T17:54:50.059827,1,-63,303435fc8803d056d15b963f,148,46,722
2025-04-28T17:54:50.115946,2,-58,303435fc8803d056d15b963f,636,46,-1023
2025-04-28T17:54:50.166775,3,-64,303435fc8803d056d15b963f,1204,47,-937
2025-04-28T17:54:50.225391,4,-58,303435fc8803d056d15b963f,2668,47,-78
2025-04-28T17:54:52.096877,1,-63,303435fc8803d056d15b963f,2520,6,-234
2025-04-28T17:54:52.153425,2,-58,303435fc8803d056d15b963f,4008,6,-1407
2025-04-28T17:54:51.765907,3,-64,303435fc8803d056d15b963f,116,6,1151
2025-04-28T17:54:52.238463,4,-58,303435fc8803d056d15b963f,1388,7,527
2025-04-28T17:54:54.147145,1,-63,303435fc8803d056d15b963f,2772,16,273
2025-04-28T17:54:54.204129,2,-58,303435fc8803d056d15b963f,2392,16,1484
2025-04-28T17:54:54.277307,3,-63,303435fc8803d056d15b963f,3936,16,5759
2025-04-28T17:54:54.094425,4,-58,303435fc8803d056d15b963f,3756,17,605
2025-04-28T17:54:56.187871,1,-63,303435fc8803d056d15b963f,704,27,566
2025-04-28T17:54:56.242220,2,-57,303435fc8803d056d15b963f,3392,27,-78
2025-04-28T17:54:56.272903,3,-63,303435fc8803d056d15b963f,1304,27,2500
2025-04-28T17:54:56.133871,4,-58,303435fc8803d056d15b963f,2088,27,-78
2025-04-28T17:54:58.093375,1,-63,303435fc8803d056d15b963f,472,36,1210
2025-04-28T17:54:58.140541,2,-57,303435fc8803d056d15b963f,692,36,2751
2025-04-28T17:54:58.224784,3,-61,303435fc8803d056d15b963f,130,36,2111
2025-04-28T17:54:58.279330,4,-58,303435fc8803d056d15b963f,1236,36,0
2025-04-28T17:55:00.187817,1,-62,303435fc8803d056d15b963f,48,45,1933
2025-04-28T17:55:00.022487,2,-57,303435fc8803d056d15b963f,2914,47,2687
2025-04-28T17:55:00.292077,3,-63,303435fc8803d056d15b963f,1160,46,1171
2025-04-28T17:55:00.124057,4,-59,303435fc8803d056d15b963f,1800,46,39
2025-04-28T17:55:01.985064,1,-64,303435fc8803d056d15b963f,3360,5,683
2025-04-28T17:55:02.268173,2,-57,303435fc8803d056d15b963f,4,6,-2431
2025-04-28T17:55:01.880150,3,-62,303435fc8803d056d15b963f,96,6,3455
2025-04-28T17:55:02.152706,4,-58,303435fc8803d056d15b963f,736,6,156
2025-04-28T17:55:04.269446,1,-63,303435fc8803d056d15b963f,2828,15,-761
2025-04-28T17:55:04.325702,2,-59,303435fc8803d056d15b963f,400,16,5183
2025-04-28T17:55:04.364483,3,-63,303435fc8803d056d15b963f,4000,16,319
2025-04-28T17:55:04.206267,4,-58,303435fc8803d056d15b963f,1436,16,605
2025-04-28T17:55:06.308362,1,-62,303435fc8803d056d15b963f,436,27,4121
2025-04-28T17:55:06.362318,2,-57,303435fc8803d056d15b963f,3556,27,-1250
2025-04-28T17:55:06.392396,3,-64,303435fc8803d056d15b963f,1744,27,-1621
2025-04-28T17:55:06.246122,4,-58,303435fc8803d056d15b963f,248,26,78
2025-04-28T17:55:08.279750,1,-63,303435fc8803d056d15b963f,512,35,234
2025-04-28T17:55:08.107249,2,-58,303435fc8803d056d15b963f,744,36,-3071
2025-04-28T17:55:08.373401,3,-64,303435fc8803d056d15b963f,262,36,-1215
2025-04-28T17:55:08.226857,4,-58,303435fc8803d056d15b963f,552,36,273
2025-04-28T17:55:10.278344,1,-63,303435fc8803d056d15b963f,284,45,761
2025-04-28T17:55:10.345861,2,-57,303435fc8803d056d15b963f,646,47,-1535
2025-04-28T17:55:10.395927,3,-63,303435fc8803d056d15b963f,992,46,3984
2025-04-28T17:55:10.425959,4,-59,303435fc8803d056d15b963f,1656,46,488
