timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T17:00:47.801358,3,-61,303435fc8803d056d15b963f,204,50,566
2025-04-28T17:00:47.855761,4,-61,303435fc8803d056d15b963f,2268,50,332
2025-04-28T17:00:49.729112,1,-56,303435fc8803d056d15b963f,408,9,-976
2025-04-28T17:00:49.790135,2,-57,303435fc8803d056d15b963f,3484,10,1289
2025-04-28T17:00:49.845901,3,-61,303435fc8803d056d15b963f,372,10,1523
2025-04-28T17:00:49.875856,4,-62,303435fc8803d056d15b963f,2392,10,878
2025-04-28T17:00:51.741910,1,-56,303435fc8803d056d15b963f,996,20,273
2025-04-28T17:00:51.803317,2,-56,303435fc8803d056d15b963f,2000,20,-1582
2025-04-28T17:00:51.857560,3,-61,303435fc8803d056d15b963f,4040,20,-3593
2025-04-28T17:00:51.687017,4,-61,303435fc8803d056d15b963f,3064,21,-332
2025-04-28T17:00:53.731846,1,-55,303435fc8803d056d15b963f,836,29,-273
2025-04-28T17:00:53.785410,2,-57,303435fc8803d056d15b963f,8,30,605
2025-04-28T17:00:53.847378,3,-61,303435fc8803d056d15b963f,184,30,1132
2025-04-28T17:00:53.901896,4,-61,303435fc8803d056d15b963f,2096,30,644
2025-04-28T17:00:55.793450,1,-55,303435fc8803d056d15b963f,720,39,-156
2025-04-28T17:00:55.855954,2,-56,303435fc8803d056d15b963f,692,40,839
2025-04-28T17:00:55.911850,3,-61,303435fc8803d056d15b963f,2812,40,683
2025-04-28T17:00:55.739487,4,-62,303435fc8803d056d15b963f,2832,40,-1406
2025-04-28T17:00:57.777160,1,-56,303435fc8803d056d15b963f,3592,49,-195
2025-04-28T17:00:57.830194,2,-57,303435fc8803d056d15b963f,2132,49,449
2025-04-28T17:00:57.891839,3,-61,303435fc8803d056d15b963f,332,50,-878
2025-04-28T17:00:57.945428,4,-61,303435fc8803d056d15b963f,2260,50,410
2025-04-28T17:00:59.817747,1,-55,303435fc8803d056d15b963f,352,9,488
2025-04-28T17:00:59.871904,2,-57,303435fc8803d056d15b963f,2876,9,527
2025-04-28T17:00:59.931497,3,-62,303435fc8803d056d15b963f,332,10,1660
2025-04-28T17:00:59.763215,4,-61,303435fc8803d056d15b963f,2152,10,-566
2025-04-28T17:01:01.805089,1,-56,303435fc8803d056d15b963f,1024,19,-195
2025-04-28T17:01:01.857585,2,-58,303435fc8803d056d15b963f,132,19,1171
2025-04-28T17:01:01.910043,3,-61,303435fc8803d056d15b963f,900,19,449
2025-04-28T17:01:01.750663,4,-61,303435fc8803d056d15b963f,3064,21,1250
2025-04-28T17:01:03.844887,1,-56,303435fc8803d056d15b963f,888,29,-1171
2025-04-28T17:01:03.897433,2,-57,303435fc8803d056d15b963f,4036,29,644
2025-04-28T17:01:03.949068,3,-61,303435fc8803d056d15b963f,812,29,-195
2025-04-28T17:01:04.009389,4,-62,303435fc8803d056d15b963f,2096,30,-234
2025-04-28T17:01:05.871841,1,-56,303435fc8803d056d15b963f,804,39,-800
2025-04-28T17:01:05.924703,2,-58,303435fc8803d056d15b963f,3388,39,-332
2025-04-28T17:01:05.979513,3,-62,303435fc8803d056d15b963f,3542,39,-1663
2025-04-28T17:01:05.817543,4,-62,303435fc8803d056d15b963f,2692,40,-371
2025-04-28T17:01:07.886684,1,-56,303435fc8803d056d15b963f,3532,49,449
2025-04-28T17:01:07.939863,2,-57,303435fc8803d056d15b963f,2108,49,761
2025-04-28T17:01:07.992560,3,-62,303435fc8803d056d15b963f,2456,49,3183
2025-04-28T17:01:08.022079,4,-61,303435fc8803d056d15b963f,1152,50,-605
2025-04-28T17:01:09.900455,1,-55,303435fc8803d056d15b963f,300,9,156
2025-04-28T17:01:09.953822,2,-58,303435fc8803d056d15b963f,2848,9,1210
2025-04-28T17:01:10.014667,3,-61,303435fc8803d056d15b963f,3168,9,6142
2025-04-28T17:01:09.838356,4,-62,303435fc8803d056d15b963f,1212,9,2578
2025-04-28T17:01:11.883824,1,-56,303435fc8803d056d15b963f,512,18,-644
2025-04-28T17:01:11.943427,2,-57,303435fc8803d056d15b963f,156,19,-937
2025-04-28T17:01:11.995047,3,-61,303435fc8803d056d15b963f,1044,19,-449
2025-04-28T17:01:12.047991,4,-62,303435fc8803d056d15b963f,3104,19,-722
2025-04-28T17:01:13.948092,1,-56,303435fc8803d056d15b963f,892,28,-39
2025-04-28T17:01:14.001507,2,-56,303435fc8803d056d15b963f,4088,29,-1367
2025-04-28T17:01:14.052584,3,-62,303435fc8803d056d15b963f,612,29,3183
2025-04-28T17:01:14.082421,4,-61,303435fc8803d056d15b963f,2776,30,1367
2025-04-28T17:01:15.961272,1,-55,303435fc8803d056d15b963f,3304,39,605
2025-04-28T17:01:16.025220,2,-57,303435fc8803d056d15b963f,3364,39,-2832
2025-04-28T17:01:16.058916,3,-62,303435fc8803d056d15b963f,3608,39,-1215
2025-04-28T17:01:15.907533,4,-62,303435fc8803d056d15b963f,1160,39,195
2025-04-28T17:01:17.933679,1,-56,303435fc8803d056d15b963f,2228,48,605
2025-04-28T17:01:17.987722,2,-57,303435fc8803d056d15b963f,1620,48,-878
2025-04-28T17:01:18.025628,3,-61,303435fc8803d056d15b963f,2820,49,-2128
2025-04-28T17:01:18.101630,4,-62,303435fc8803d056d15b963f,1072,50,1582
2025-04-28T17:01:19.970495,1,-55,303435fc8803d056d15b963f,3660,8,527
2025-04-28T17:01:20.023448,2,-57,303435fc8803d056d15b963f,2368,8,800
2025-04-28T17:01:20.065056,3,-61,303435fc8803d056d15b963f,3196,9,-511
2025-04-28T17:01:19.915812,4,-62,303435fc8803d056d15b963f,1168,9,3027
2025-04-28T17:01:21.954846,1,-56,303435fc8803d056d15b963f,464,18,683
2025-04-28T17:01:22.007976,2,-57,303435fc8803d056d15b963f,2944,18,1523
2025-04-28T17:01:22.063414,3,-62,303435fc8803d056d15b963f,3290,19,2303
2025-04-28T17:01:22.120226,4,-61,303435fc8803d056d15b963f,3124,19,-800
2025-04-28T17:01:24.188947,1,-56,303435fc8803d056d15b963f,724,28,937
2025-04-28T17:01:24.045552,2,-57,303435fc8803d056d15b963f,1756,28,234
2025-04-28T17:01:24.106117,3,-62,303435fc8803d056d15b963f,748,29,800
2025-04-28T17:01:24.158540,4,-61,303435fc8803d056d15b963f,2824,30,-156
2025-04-28T17:01:26.072543,1,-56,303435fc8803d056d15b963f,3312,38,878
2025-04-28T17:01:26.133632,2,-56,303435fc8803d056d15b963f,3380,38,-195
2025-04-28T17:01:25.966616,3,-61,303435fc8803d056d15b963f,3818,39,2111
2025-04-28T17:01:26.018826,4,-62,303435fc8803d056d15b963f,1172,39,156
2025-04-28T17:01:28.003854,1,-56,303435fc8803d056d15b963f,2216,48,1406
2025-04-28T17:01:28.058227,2,-57,303435fc8803d056d15b963f,1720,48,-722
2025-04-28T17:01:28.116672,3,-61,303435fc8803d056d15b963f,3728,48,-449
2025-04-28T17:01:28.195931,4,-61,303435fc8803d056d15b963f,1208,50,-976
2025-04-28T17:01:30.048942,1,-55,303435fc8803d056d15b963f,3716,8,410
2025-04-28T17:01:30.101600,2,-57,303435fc8803d056d15b963f,2348,8,39
2025-04-28T17:01:30.156390,3,-61,303435fc8803d056d15b963f,2684,9,5886
2025-04-28T17:01:30.184229,4,-61,303435fc8803d056d15b963f,1268,9,1367
2025-04-28T17:01:32.063206,1,-56,303435fc8803d056d15b963f,444,18,371
2025-04-28T17:01:32.116371,2,-56,303435fc8803d056d15b963f,2856,18,1699
2025-04-28T17:01:32.173378,3,-62,303435fc8803d056d15b963f,3324,18,127
2025-04-28T17:01:32.200030,4,-62,303435fc8803d056d15b963f,2360,19,-1523
2025-04-28T17:01:34.082248,1,-56,303435fc8803d056d15b963f,3056,28,-332
2025-04-28T17:01:34.134760,2,-57,303435fc8803d056d15b963f,1700,28,449
2025-04-28T17:01:34.186278,3,-63,303435fc8803d056d15b963f,2704,28,-2460
2025-04-28T17:01:34.239771,4,-61,303435fc8803d056d15b963f,580,28,722
2025-04-28T17:01:36.108116,1,-55,303435fc8803d056d15b963f,3380,38,195
2025-04-28T17:01:36.161081,2,-55,303435fc8803d056d15b963f,2600,38,-605
2025-04-28T17:01:36.216671,3,-62,303435fc8803d056d15b963f,20,38,-371
2025-04-28T17:01:36.043190,4,-62,303435fc8803d056d15b963f,2480,38,156
2025-04-28T17:01:38.094692,1,-56,303435fc8803d056d15b963f,364,47,1015
2025-04-28T17:01:38.154942,2,-57,303435fc8803d056d15b963f,1752,48,-683
2025-04-28T17:01:38.211756,3,-62,303435fc8803d056d15b963f,3608,48,-332
2025-04-28T17:01:38.040917,4,-62,303435fc8803d056d15b963f,2564,48,-156
2025-04-28T17:01:40.155811,1,-55,303435fc8803d056d15b963f,2924,7,410
2025-04-28T17:01:40.218026,2,-57,303435fc8803d056d15b963f,2288,8,1328
2025-04-28T17:01:40.273296,3,-61,303435fc8803d056d15b963f,744,8,-2687
2025-04-28T17:01:40.301340,4,-61,303435fc8803d056d15b963f,1388,8,-1093
2025-04-28T17:01:42.181489,1,-56,303435fc8803d056d15b963f,1720,17,605
2025-04-28T17:01:42.242897,2,-56,303435fc8803d056d15b963f,3032,18,-1015
2025-04-28T17:01:42.302884,3,-62,303435fc8803d056d15b963f,3250,18,3391
2025-04-28T17:01:41.908014,4,-61,303435fc8803d056d15b963f,3856,18,-878
2025-04-28T17:01:44.149059,1,-56,303435fc8803d056d15b963f,2852,27,-527
2025-04-28T17:01:44.201567,2,-56,303435fc8803d056d15b963f,1560,27,-195
2025-04-28T17:01:44.259601,3,-62,303435fc8803d056d15b963f,2544,28,-1289
2025-04-28T17:01:44.312967,4,-61,303435fc8803d056d15b963f,624,28,761
2025-04-28T17:01:46.194963,1,-56,303435fc8803d056d15b963f,688,37,-332
2025-04-28T17:01:46.248098,2,-56,303435fc8803d056d15b963f,3288,37,-937
2025-04-28T17:01:46.310835,3,-62,303435fc8803d056d15b963f,3700,38,2656
2025-04-28T17:01:46.342429,4,-61,303435fc8803d056d15b963f,1252,38,-1210
2025-04-28T17:01:48.194004,1,-56,303435fc8803d056d15b963f,476,47,-371
2025-04-28T17:01:48.246985,2,-57,303435fc8803d056d15b963f,3720,47,332
2025-04-28T17:01:48.318901,3,-62,303435fc8803d056d15b963f,3592,48,1738
2025-04-28T17:01:48.139548,4,-62,303435fc8803d056d15b963f,2592,48,-332
2025-04-28T17:01:50.405616,1,-56,303435fc8803d056d15b963f,3688,7,722
2025-04-28T17:01:50.249242,2,-57,303435fc8803d056d15b963f,2096,7,722
2025-04-28T17:01:50.313538,3,-62,303435fc8803d056d15b963f,3828,8,1983
2025-04-28T17:01:50.374305,4,-61,303435fc8803d056d15b963f,1344,8,566
2025-04-28T17:01:52.250863,1,-55,303435fc8803d056d15b963f,1824,17,332
2025-04-28T17:01:52.304923,2,-57,303435fc8803d056d15b963f,1588,17,-683
2025-04-28T17:01:52.374407,3,-61,303435fc8803d056d15b963f,3304,18,1215
2025-04-28T17:01:52.402588,4,-61,303435fc8803d056d15b963f,2388,18,234
2025-04-28T17:01:54.233575,1,-55,303435fc8803d056d15b963f,2816,27,234
2025-04-28T17:01:54.286159,2,-56,303435fc8803d056d15b963f,1524,27,273
2025-04-28T17:01:54.337548,3,-61,303435fc8803d056d15b963f,2544,27,-2500
2025-04-28T17:01:54.401487,4,-61,303435fc8803d056d15b963f,740,28,-1015
2025-04-28T17:01:56.270423,1,-55,303435fc8803d056d15b963f,684,37,-156
2025-04-28T17:01:56.322600,2,-56,303435fc8803d056d15b963f,3144,37,-937
2025-04-28T17:01:56.379222,3,-61,303435fc8803d056d15b963f,3488,37,831
2025-04-28T17:01:56.405398,4,-62,303435fc8803d056d15b963f,2452,38,839
2025-04-28T17:01:58.299665,1,-56,303435fc8803d056d15b963f,396,47,156
2025-04-28T17:01:58.353404,2,-57,303435fc8803d056d15b963f,3800,47,-410
2025-04-28T17:01:58.406888,3,-62,303435fc8803d056d15b963f,560,47,-527
2025-04-28T17:01:58.436388,4,-62,303435fc8803d056d15b963f,2428,48,1484
2025-04-28T17:02:00.288372,1,-56,303435fc8803d056d15b963f,3008,7,-1699
2025-04-28T17:02:00.342082,2,-56,303435fc8803d056d15b963f,1824,7,3710
2025-04-28T17:02:00.396969,3,-62,303435fc8803d056d15b963f,3826,7,4671
2025-04-28T17:02:00.482609,4,-61,303435fc8803d056d15b963f,628,8,-6
2025-04-28T17:02:02.334491,1,-56,303435fc8803d056d15b963f,1800,17,800
2025-04-28T17:02:02.387471,2,-57,303435fc8803d056d15b963f,1372,17,234
2025-04-28T17:02:02.443811,3,-62,303435fc8803d056d15b963f,3224,17,1250
2025-04-28T17:02:02.273269,4,-61,303435fc8803d056d15b963f,3820,17,-195
2025-04-28T17:02:04.365955,1,-56,303435fc8803d056d15b963f,2820,27,0
2025-04-28T17:02:04.418676,2,-56,303435fc8803d056d15b963f,1576,27,-605
2025-04-28T17:02:04.470527,3,-62,303435fc8803d056d15b963f,2560,27,-2539
2025-04-28T17:02:04.524180,4,-61,303435fc8803d056d15b963f,488,27,-156
2025-04-28T17:02:06.385873,1,-55,303435fc8803d056d15b963f,2388,37,-273
2025-04-28T17:02:06.446385,2,-56,303435fc8803d056d15b963f,3252,37,-976
2025-04-28T17:02:06.502131,3,-61,303435fc8803d056d15b963f,3466,37,2175
2025-04-28T17:02:06.552620,4,-61,303435fc8803d056d15b963f,2408,37,-371
2025-04-28T17:02:08.424602,1,-56,303435fc8803d056d15b963f,476,46,0
2025-04-28T17:02:08.476582,2,-57,303435fc8803d056d15b963f,3720,47,273
2025-04-28T17:02:08.528159,3,-61,303435fc8803d056d15b963f,420,47,2460
2025-04-28T17:02:08.558521,4,-62,303435fc8803d056d15b963f,2400,47,1660
2025-04-28T17:02:10.394852,1,-56,303435fc8803d056d15b963f,1636,6,-117
2025-04-28T17:02:10.447781,2,-56,303435fc8803d056d15b963f,656,7,-683
2025-04-28T17:02:10.516288,3,-61,303435fc8803d056d15b963f,3934,7,-2111
2025-04-28T17:02:10.570844,4,-62,303435fc8803d056d15b963f,616,8,-3
2025-04-28T17:02:12.449469,1,-56,303435fc8803d056d15b963f,1812,16,2128
2025-04-28T17:02:12.509334,2,-56,303435fc8803d056d15b963f,1400,17,-234
2025-04-28T17:02:12.563897,3,-61,303435fc8803d056d15b963f,3272,17,1054
2025-04-28T17:02:12.396228,4,-58,303435fc8803d056d15b963f,3892,17,-1093
