timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T16:54:40.000637,2,-59,303435fc8803d056d15b963f,3638,38,-63
2025-04-28T16:54:39.829553,3,-60,303435fc8803d056d15b963f,3516,38,3519
2025-04-28T16:54:39.657513,4,-61,303435fc8803d056d15b963f,188,38,878
2025-04-28T16:54:41.915689,1,-46,303435fc8803d056d15b963f,4080,47,332
2025-04-28T16:54:41.721167,2,-59,303435fc8803d056d15b963f,3846,47,-1151
2025-04-28T16:54:42.036889,3,-61,303435fc8803d056d15b963f,240,48,1215
2025-04-28T16:54:41.860053,4,-60,303435fc8803d056d15b963f,1516,49,2734
2025-04-28T16:54:43.968800,1,-46,303435fc8803d056d15b963f,2576,7,156
2025-04-28T16:54:44.037973,2,-59,303435fc8803d056d15b963f,312,8,383
2025-04-28T16:54:44.069297,3,-59,303435fc8803d056d15b963f,470,8,1599
2025-04-28T16:54:43.915261,4,-61,303435fc8803d056d15b963f,724,9,-273
2025-04-28T16:54:46.011216,1,-46,303435fc8803d056d15b963f,1624,17,117
2025-04-28T16:54:46.082531,2,-59,303435fc8803d056d15b963f,3040,17,3711
2025-04-28T16:54:45.902749,3,-60,303435fc8803d056d15b963f,1672,18,1445
2025-04-28T16:54:45.957840,4,-60,303435fc8803d056d15b963f,3688,19,527
2025-04-28T16:54:48.005755,1,-46,303435fc8803d056d15b963f,1640,27,273
2025-04-28T16:54:48.078774,2,-59,303435fc8803d056d15b963f,3904,27,-575
2025-04-28T16:54:48.108735,3,-60,303435fc8803d056d15b963f,3688,27,-1855
2025-04-28T16:54:47.952139,4,-61,303435fc8803d056d15b963f,3188,28,1151
2025-04-28T16:54:50.004002,1,-46,303435fc8803d056d15b963f,3040,37,78
2025-04-28T16:54:50.061927,2,-59,303435fc8803d056d15b963f,3228,37,-1087
2025-04-28T16:54:50.089219,3,-63,303435fc8803d056d15b963f,3540,37,-156
2025-04-28T16:54:49.724907,4,-61,303435fc8803d056d15b963f,216,38,78
2025-04-28T16:54:52.067126,1,-46,303435fc8803d056d15b963f,4080,47,117
2025-04-28T16:54:52.100283,2,-59,303435fc8803d056d15b963f,3406,47,-767
2025-04-28T16:54:51.963120,3,-60,303435fc8803d056d15b963f,160,47,2943
2025-04-28T16:54:52.012421,4,-61,303435fc8803d056d15b963f,1652,49,2265
2025-04-28T16:54:54.078685,1,-46,303435fc8803d056d15b963f,2608,7,-39
2025-04-28T16:54:54.146265,2,-59,303435fc8803d056d15b963f,3084,8,64
2025-04-28T16:54:53.972607,3,-59,303435fc8803d056d15b963f,2990,7,3135
2025-04-28T16:54:54.024298,4,-61,303435fc8803d056d15b963f,740,8,-449
2025-04-28T16:54:56.083533,1,-46,303435fc8803d056d15b963f,1616,17,195
2025-04-28T16:54:55.920049,2,-59,303435fc8803d056d15b963f,898,17,-1023
2025-04-28T16:54:55.978646,3,-59,303435fc8803d056d15b963f,1844,17,-1289
2025-04-28T16:54:56.030257,4,-61,303435fc8803d056d15b963f,3788,19,-878
2025-04-28T16:54:58.066673,1,-46,303435fc8803d056d15b963f,1660,27,-78
2025-04-28T16:54:58.123995,2,-59,303435fc8803d056d15b963f,3724,28,-2495
2025-04-28T16:54:58.155901,3,-60,303435fc8803d056d15b963f,3488,27,319
2025-04-28T16:54:58.003708,4,-61,303435fc8803d056d15b963f,1536,28,976
2025-04-28T16:55:00.091337,1,-46,303435fc8803d056d15b963f,3012,37,332
2025-04-28T16:54:59.702291,2,-59,303435fc8803d056d15b963f,500,38,4927
2025-04-28T16:55:00.183999,3,-60,303435fc8803d056d15b963f,3564,37,1151
2025-04-28T16:55:00.029198,4,-61,303435fc8803d056d15b963f,224,37,-371
2025-04-28T16:55:02.188313,1,-46,303435fc8803d056d15b963f,4080,46,195
2025-04-28T16:55:01.993307,2,-59,303435fc8803d056d15b963f,3994,48,-3583
2025-04-28T16:55:02.089229,3,-60,303435fc8803d056d15b963f,180,47,10
2025-04-28T16:55:02.134267,4,-60,303435fc8803d056d15b963f,1516,47,1621
2025-04-28T16:55:04.162682,1,-46,303435fc8803d056d15b963f,2604,6,0
2025-04-28T16:55:04.243445,2,-60,303435fc8803d056d15b963f,1068,8,3071
2025-04-28T16:55:04.048614,3,-60,303435fc8803d056d15b963f,4080,7,-319
2025-04-28T16:55:04.098940,4,-61,303435fc8803d056d15b963f,2104,7,1894
2025-04-28T16:55:06.214324,1,-46,303435fc8803d056d15b963f,1640,16,117
2025-04-28T16:55:06.018573,2,-59,303435fc8803d056d15b963f,1036,17,-1015
2025-04-28T16:55:06.100592,3,-60,303435fc8803d056d15b963f,460,17,-1087
2025-04-28T16:55:06.161016,4,-61,303435fc8803d056d15b963f,3624,20,878
2025-04-28T16:55:08.187266,1,-46,303435fc8803d056d15b963f,1632,26,332
2025-04-28T16:55:08.245838,2,-59,303435fc8803d056d15b963f,1652,27,1151
2025-04-28T16:55:08.083781,3,-60,303435fc8803d056d15b963f,2952,27,18
2025-04-28T16:55:08.121787,4,-61,303435fc8803d056d15b963f,1484,28,2011
2025-04-28T16:55:10.202549,1,-46,303435fc8803d056d15b963f,2164,36,273
2025-04-28T16:55:10.247275,2,-59,303435fc8803d056d15b963f,3190,36,3135
2025-04-28T16:55:10.299047,3,-60,303435fc8803d056d15b963f,3592,37,39
2025-04-28T16:55:10.149024,4,-61,303435fc8803d056d15b963f,256,37,-332
2025-04-28T16:55:12.275245,1,-46,303435fc8803d056d15b963f,4068,46,117
2025-04-28T16:55:12.084988,2,-59,303435fc8803d056d15b963f,3842,47,511
2025-04-28T16:55:12.168860,3,-61,303435fc8803d056d15b963f,28,47,-2
2025-04-28T16:55:12.214009,4,-60,303435fc8803d056d15b963f,1228,47,1015
2025-04-28T16:55:14.235661,1,-46,303435fc8803d056d15b963f,812,6,78
2025-04-28T16:55:14.319102,2,-59,303435fc8803d056d15b963f,3080,6,-25
2025-04-28T16:55:14.343100,3,-59,303435fc8803d056d15b963f,3078,7,831
2025-04-28T16:55:14.180800,4,-60,303435fc8803d056d15b963f,2220,7,-234
2025-04-28T16:55:16.314815,1,-46,303435fc8803d056d15b963f,1080,16,117
2025-04-28T16:55:16.142254,2,-59,303435fc8803d056d15b963f,904,16,1215
2025-04-28T16:55:16.211962,3,-59,303435fc8803d056d15b963f,536,17,-3455
2025-04-28T16:55:16.260374,4,-61,303435fc8803d056d15b963f,2600,19,839
2025-04-28T16:55:18.264480,1,-46,303435fc8803d056d15b963f,3544,26,156
2025-04-28T16:55:18.318029,2,-59,303435fc8803d056d15b963f,2568,27,-332
2025-04-28T16:55:18.368022,3,-60,303435fc8803d056d15b963f,1416,26,-1151
2025-04-28T16:55:18.210225,4,-60,303435fc8803d056d15b963f,1340,28,566
2025-04-28T16:55:20.306656,1,-46,303435fc8803d056d15b963f,2164,36,39
2025-04-28T16:55:20.142036,2,-59,303435fc8803d056d15b963f,2604,36,6718
2025-04-28T16:55:20.398116,3,-60,303435fc8803d056d15b963f,3570,36,2623
2025-04-28T16:55:20.251846,4,-61,303435fc8803d056d15b963f,208,37,156
2025-04-28T16:55:22.338079,1,-46,303435fc8803d056d15b963f,3148,46,39
2025-04-28T16:55:22.372735,2,-59,303435fc8803d056d15b963f,3756,46,4223
2025-04-28T16:55:22.236631,3,-61,303435fc8803d056d15b963f,108,46,-17
2025-04-28T16:55:22.283404,4,-60,303435fc8803d056d15b963f,1184,47,1132
2025-04-28T16:55:24.333334,1,-46,303435fc8803d056d15b963f,816,6,-39
2025-04-28T16:55:24.367427,2,-59,303435fc8803d056d15b963f,414,6,2303
2025-04-28T16:55:24.218490,3,-61,303435fc8803d056d15b963f,1384,6,1093
2025-04-28T16:55:24.277071,4,-60,303435fc8803d056d15b963f,2116,6,-410
2025-04-28T16:55:26.378452,1,-46,303435fc8803d056d15b963f,1084,16,273
2025-04-28T16:55:26.413764,2,-59,303435fc8803d056d15b963f,1000,16,-383
2025-04-28T16:55:26.272053,3,-60,303435fc8803d056d15b963f,530,16,-127
2025-04-28T16:55:26.324004,4,-61,303435fc8803d056d15b963f,2452,19,605
2025-04-28T16:55:28.343019,1,-46,303435fc8803d056d15b963f,3572,25,-195
2025-04-28T16:55:28.376612,2,-59,303435fc8803d056d15b963f,458,27,1407
2025-04-28T16:55:28.225815,3,-60,303435fc8803d056d15b963f,3858,26,1279
2025-04-28T16:55:28.283177,4,-61,303435fc8803d056d15b963f,3356,26,4671
2025-04-28T16:55:30.372570,1,-46,303435fc8803d056d15b963f,2152,35,117
2025-04-28T16:55:30.183178,2,-59,303435fc8803d056d15b963f,660,36,4415
2025-04-28T16:55:30.491330,3,-60,303435fc8803d056d15b963f,2724,36,-3261
2025-04-28T16:55:30.086998,4,-61,303435fc8803d056d15b963f,3836,36,0
2025-04-28T16:55:32.466987,1,-46,303435fc8803d056d15b963f,3176,45,-195
2025-04-28T16:55:32.270794,2,-59,303435fc8803d056d15b963f,136,46,-2367
2025-04-28T16:55:32.392774,3,-60,303435fc8803d056d15b963f,4020,46,63
2025-04-28T16:55:32.435754,4,-60,303435fc8803d056d15b963f,1156,49,2050
2025-04-28T16:55:34.425723,1,-46,303435fc8803d056d15b963f,828,5,0
2025-04-28T16:55:34.484386,2,-59,303435fc8803d056d15b963f,480,5,1093
2025-04-28T16:55:34.304277,3,-59,303435fc8803d056d15b963f,1504,6,-1132
2025-04-28T16:55:34.360398,4,-61,303435fc8803d056d15b963f,3504,6,-1699
2025-04-28T16:55:36.477198,1,-46,303435fc8803d056d15b963f,1084,15,332
2025-04-28T16:55:36.311045,2,-59,303435fc8803d056d15b963f,1108,15,639
2025-04-28T16:55:36.362955,3,-59,303435fc8803d056d15b963f,3184,16,2623
2025-04-28T16:55:36.415740,4,-61,303435fc8803d056d15b963f,836,16,839
2025-04-28T16:55:38.444742,1,-46,303435fc8803d056d15b963f,1888,25,195
2025-04-28T16:55:38.510661,2,-59,303435fc8803d056d15b963f,386,25,4223
2025-04-28T16:55:38.329690,3,-60,303435fc8803d056d15b963f,3876,26,-1279
2025-04-28T16:55:38.390458,4,-61,303435fc8803d056d15b963f,3460,26,3775
2025-04-28T16:55:40.465512,1,-46,303435fc8803d056d15b963f,2512,35,-39
2025-04-28T16:55:40.500397,2,-59,303435fc8803d056d15b963f,582,35,3071
2025-04-28T16:55:40.359927,3,-60,303435fc8803d056d15b963f,2896,36,488
2025-04-28T16:55:40.191057,4,-61,303435fc8803d056d15b963f,3908,36,-410
2025-04-28T16:55:42.508002,1,-46,303435fc8803d056d15b963f,3296,45,0
2025-04-28T16:55:42.574018,2,-59,303435fc8803d056d15b963f,3876,46,1343
2025-04-28T16:55:42.416767,3,-62,303435fc8803d056d15b963f,380,45,-18
2025-04-28T16:55:42.453516,4,-61,303435fc8803d056d15b963f,1428,47,644
2025-04-28T16:55:45.494131,1,-46,303435fc8803d056d15b963f,3924,5,488
2025-04-28T16:55:45.552138,2,-59,303435fc8803d056d15b963f,3154,5,3263
2025-04-28T16:55:45.616771,3,-59,303435fc8803d056d15b963f,816,5,6206
2025-04-28T16:55:45.438512,4,-60,303435fc8803d056d15b963f,1492,6,566
2025-04-28T16:55:47.547829,1,-46,303435fc8803d056d15b963f,2276,20,488
2025-04-28T16:55:47.376517,2,-59,303435fc8803d056d15b963f,3988,20,319
2025-04-28T16:55:47.440666,3,-63,303435fc8803d056d15b963f,628,20,2943
2025-04-28T16:55:47.493247,4,-60,303435fc8803d056d15b963f,404,21,-39
2025-04-28T16:55:49.562794,1,-46,303435fc8803d056d15b963f,3684,30,195
2025-04-28T16:55:49.616955,2,-59,303435fc8803d056d15b963f,2424,30,2343
2025-04-28T16:55:49.421237,3,-60,303435fc8803d056d15b963f,1000,30,959
2025-04-28T16:55:49.508246,4,-61,303435fc8803d056d15b963f,1532,31,1328
2025-04-28T16:55:51.574305,1,-46,303435fc8803d056d15b963f,964,40,566
2025-04-28T16:55:51.397678,2,-59,303435fc8803d056d15b963f,3364,40,1919
2025-04-28T16:55:51.656779,3,-61,303435fc8803d056d15b963f,816,40,566
2025-04-28T16:55:51.520355,4,-61,303435fc8803d056d15b963f,3044,40,-273
2025-04-28T16:55:53.640969,1,-46,303435fc8803d056d15b963f,3824,50,-78
2025-04-28T16:55:53.675003,2,-59,303435fc8803d056d15b963f,2968,50,-2239
2025-04-28T16:55:53.523954,3,-62,303435fc8803d056d15b963f,2236,50,1406
2025-04-28T16:55:53.587039,4,-61,303435fc8803d056d15b963f,1632,1,1015
2025-04-28T16:55:55.585727,1,-46,303435fc8803d056d15b963f,3960,9,195
2025-04-28T16:55:55.641181,2,-59,303435fc8803d056d15b963f,3158,10,2815
2025-04-28T16:55:55.690015,3,-60,303435fc8803d056d15b963f,4060,10,26
2025-04-28T16:55:55.052703,4,-61,303435fc8803d056d15b963f,716,10,-683
2025-04-28T16:55:57.658429,1,-46,303435fc8803d056d15b963f,2308,19,195
2025-04-28T16:55:57.482656,2,-59,303435fc8803d056d15b963f,3986,20,-319
2025-04-28T16:55:57.739758,3,-60,303435fc8803d056d15b963f,2448,20,722
2025-04-28T16:55:57.597261,4,-61,303435fc8803d056d15b963f,1708,20,488
2025-04-28T16:55:59.662734,1,-46,303435fc8803d056d15b963f,3700,29,-117
2025-04-28T16:55:59.718666,2,-59,303435fc8803d056d15b963f,2814,30,-383
2025-04-28T16:55:59.554674,3,-60,303435fc8803d056d15b963f,3092,30,-959
2025-04-28T16:55:59.601116,4,-61,303435fc8803d056d15b963f,1720,30,39
2025-04-28T16:56:01.671028,1,-46,303435fc8803d056d15b963f,3180,39,-117
2025-04-28T16:56:01.515425,2,-59,303435fc8803d056d15b963f,3438,39,-3071
2025-04-28T16:56:01.566470,3,-59,303435fc8803d056d15b963f,3716,40,937
2025-04-28T16:56:01.389776,4,-61,303435fc8803d056d15b963f,1072,40,488
2025-04-28T16:56:03.663398,1,-46,303435fc8803d056d15b963f,2136,49,332
2025-04-28T16:56:03.736479,2,-59,303435fc8803d056d15b963f,3168,50,-2265
2025-04-28T16:56:03.558643,3,-63,303435fc8803d056d15b963f,2436,49,-1855
2025-04-28T16:56:03.393292,4,-61,303435fc8803d056d15b963f,96,1,-156
