timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T16:45:35.750532,1,-55,303435fc8803d056d15b963f,872,7,39
2025-04-28T16:45:35.809433,2,-57,303435fc8803d056d15b963f,3156,8,1171
2025-04-28T16:45:35.428756,3,-64,303435fc8803d056d15b963f,3064,8,2539
2025-04-28T16:45:35.697971,4,-64,303435fc8803d056d15b963f,72,8,527
2025-04-28T16:45:37.765671,1,-55,303435fc8803d056d15b963f,4032,17,-78
2025-04-28T16:45:37.831153,2,-58,303435fc8803d056d15b963f,3868,18,-575
2025-04-28T16:45:37.658840,3,-63,303435fc8803d056d15b963f,362,19,-191
2025-04-28T16:45:37.711838,4,-65,303435fc8803d056d15b963f,3200,19,722
2025-04-28T16:45:39.776924,1,-55,303435fc8803d056d15b963f,60,27,-371
2025-04-28T16:45:39.829467,2,-58,303435fc8803d056d15b963f,2804,27,-4277
2025-04-28T16:45:39.894415,3,-63,303435fc8803d056d15b963f,496,28,6718
2025-04-28T16:45:39.924844,4,-64,303435fc8803d056d15b963f,3858,28,-1599
2025-04-28T16:45:41.790028,1,-55,303435fc8803d056d15b963f,1420,37,117
2025-04-28T16:45:41.846223,2,-58,303435fc8803d056d15b963f,3848,37,2367
2025-04-28T16:45:41.236163,3,-65,303435fc8803d056d15b963f,592,38,255
2025-04-28T16:45:41.959304,4,-64,303435fc8803d056d15b963f,348,38,605
2025-04-28T16:45:43.825410,1,-55,303435fc8803d056d15b963f,2392,47,449
2025-04-28T16:45:43.879388,2,-57,303435fc8803d056d15b963f,628,47,-839
2025-04-28T16:45:43.930382,3,-64,303435fc8803d056d15b963f,1868,48,-117
2025-04-28T16:45:43.988791,4,-65,303435fc8803d056d15b963f,3660,49,-371
2025-04-28T16:45:45.861010,1,-55,303435fc8803d056d15b963f,856,7,273
2025-04-28T16:45:45.913797,2,-59,303435fc8803d056d15b963f,2868,7,156
2025-04-28T16:45:45.744299,3,-61,303435fc8803d056d15b963f,3292,8,1777
2025-04-28T16:45:45.807181,4,-65,303435fc8803d056d15b963f,140,8,-1660
2025-04-28T16:45:47.822860,1,-56,303435fc8803d056d15b963f,4076,17,-449
2025-04-28T16:45:47.876498,2,-57,303435fc8803d056d15b963f,1616,17,-117
2025-04-28T16:45:47.933590,3,-64,303435fc8803d056d15b963f,306,19,-447
2025-04-28T16:45:47.985242,4,-65,303435fc8803d056d15b963f,3304,19,-566
2025-04-28T16:45:49.881174,1,-55,303435fc8803d056d15b963f,84,27,-488
2025-04-28T16:45:49.935487,2,-58,303435fc8803d056d15b963f,2316,27,800
2025-04-28T16:45:49.973741,3,-64,303435fc8803d056d15b963f,564,28,-5759
2025-04-28T16:45:49.826676,4,-65,303435fc8803d056d15b963f,3352,28,3027
2025-04-28T16:45:51.993433,1,-55,303435fc8803d056d15b963f,1432,37,39
2025-04-28T16:45:51.830133,2,-56,303435fc8803d056d15b963f,2448,37,-761
2025-04-28T16:45:51.425885,3,-65,303435fc8803d056d15b963f,502,37,-703
2025-04-28T16:45:51.723701,4,-65,303435fc8803d056d15b963f,3748,38,878
2025-04-28T16:45:53.889419,1,-55,303435fc8803d056d15b963f,2420,47,156
2025-04-28T16:45:53.946907,2,-56,303435fc8803d056d15b963f,406,47,1407
2025-04-28T16:45:53.995267,3,-63,303435fc8803d056d15b963f,2096,48,-3593
2025-04-28T16:45:54.047981,4,-65,303435fc8803d056d15b963f,1528,47,449
2025-04-28T16:45:55.949173,1,-56,303435fc8803d056d15b963f,824,6,937
2025-04-28T16:45:56.001899,2,-58,303435fc8803d056d15b963f,2856,7,-39
2025-04-28T16:45:55.835941,3,-62,303435fc8803d056d15b963f,3236,7,1660
2025-04-28T16:45:55.888618,4,-64,303435fc8803d056d15b963f,2360,7,1738
2025-04-28T16:45:57.951810,1,-55,303435fc8803d056d15b963f,3540,17,0
2025-04-28T16:45:58.019327,2,-58,303435fc8803d056d15b963f,1716,17,-605
2025-04-28T16:45:58.076885,3,-63,303435fc8803d056d15b963f,316,19,1215
2025-04-28T16:45:57.897074,4,-64,303435fc8803d056d15b963f,2780,17,410
2025-04-28T16:45:59.941040,1,-55,303435fc8803d056d15b963f,1720,26,1933
2025-04-28T16:45:59.997307,2,-57,303435fc8803d056d15b963f,60,26,-127
2025-04-28T16:46:00.059904,3,-62,303435fc8803d056d15b963f,496,28,-1407
2025-04-28T16:46:00.112991,4,-64,303435fc8803d056d15b963f,3524,28,566
2025-04-28T16:46:02.023114,1,-55,303435fc8803d056d15b963f,512,36,39
2025-04-28T16:46:02.066941,2,-56,303435fc8803d056d15b963f,3864,36,1471
2025-04-28T16:46:01.463993,3,-62,303435fc8803d056d15b963f,418,37,3711
2025-04-28T16:46:01.968961,4,-64,303435fc8803d056d15b963f,3876,37,-878
2025-04-28T16:46:03.973465,1,-55,303435fc8803d056d15b963f,1472,46,-117
2025-04-28T16:46:04.028164,2,-57,303435fc8803d056d15b963f,3660,46,761
2025-04-28T16:46:04.101583,3,-64,303435fc8803d056d15b963f,1660,48,2773
2025-04-28T16:46:04.130991,4,-65,303435fc8803d056d15b963f,1516,47,410
2025-04-28T16:46:06.063380,1,-55,303435fc8803d056d15b963f,3252,6,78
2025-04-28T16:46:06.126770,2,-58,303435fc8803d056d15b963f,2888,6,195
2025-04-28T16:46:05.956864,3,-62,303435fc8803d056d15b963f,3180,7,1777
2025-04-28T16:46:06.008929,4,-62,303435fc8803d056d15b963f,2292,7,1289
2025-04-28T16:46:08.041870,1,-55,303435fc8803d056d15b963f,3600,16,-644
2025-04-28T16:46:08.095590,2,-58,303435fc8803d056d15b963f,1652,16,-976
2025-04-28T16:46:08.161700,3,-63,303435fc8803d056d15b963f,302,19,-447
2025-04-28T16:46:07.987834,4,-65,303435fc8803d056d15b963f,2752,17,-195
2025-04-28T16:46:10.034959,1,-55,303435fc8803d056d15b963f,1872,26,273
2025-04-28T16:46:10.091533,2,-57,303435fc8803d056d15b963f,56,26,1210
2025-04-28T16:46:10.159852,3,-64,303435fc8803d056d15b963f,2688,26,767
2025-04-28T16:46:09.980387,4,-65,303435fc8803d056d15b963f,1024,28,722
2025-04-28T16:46:12.053783,1,-55,303435fc8803d056d15b963f,412,36,937
2025-04-28T16:46:12.109124,2,-58,303435fc8803d056d15b963f,2240,36,839
2025-04-28T16:46:11.714716,3,-62,303435fc8803d056d15b963f,458,36,3455
2025-04-28T16:46:12.000349,4,-64,303435fc8803d056d15b963f,3740,37,800
2025-04-28T16:46:14.115639,1,-55,303435fc8803d056d15b963f,1424,46,488
2025-04-28T16:46:14.168170,2,-57,303435fc8803d056d15b963f,3620,46,-39
2025-04-28T16:46:13.547159,3,-63,303435fc8803d056d15b963f,2100,48,1054
2025-04-28T16:46:14.060923,4,-65,303435fc8803d056d15b963f,652,47,371
2025-04-28T16:46:16.142126,1,-55,303435fc8803d056d15b963f,3232,6,-39
2025-04-28T16:46:16.195718,2,-58,303435fc8803d056d15b963f,1292,6,-605
2025-04-28T16:46:16.246791,3,-62,303435fc8803d056d15b963f,3268,6,-722
2025-04-28T16:46:16.088279,4,-65,303435fc8803d056d15b963f,2344,6,1621
2025-04-28T16:46:18.122778,1,-55,303435fc8803d056d15b963f,3520,16,156
2025-04-28T16:46:18.175879,2,-59,303435fc8803d056d15b963f,1388,16,2382
2025-04-28T16:46:18.228987,3,-63,303435fc8803d056d15b963f,3800,19,839
2025-04-28T16:46:18.258103,4,-65,303435fc8803d056d15b963f,2844,16,1015
2025-04-28T16:46:20.120264,1,-55,303435fc8803d056d15b963f,284,26,410
2025-04-28T16:46:20.185677,2,-57,303435fc8803d056d15b963f,3856,26,3515
2025-04-28T16:46:20.257830,3,-64,303435fc8803d056d15b963f,716,26,1279
2025-04-28T16:46:20.283311,4,-65,303435fc8803d056d15b963f,1004,26,371
2025-04-28T16:46:22.186595,1,-55,303435fc8803d056d15b963f,476,35,-332
2025-04-28T16:46:22.240028,2,-58,303435fc8803d056d15b963f,2436,36,117
2025-04-28T16:46:21.858855,3,-61,303435fc8803d056d15b963f,512,36,127
2025-04-28T16:46:22.332690,4,-65,303435fc8803d056d15b963f,3800,36,-722
2025-04-28T16:46:24.214126,1,-55,303435fc8803d056d15b963f,1428,46,78
2025-04-28T16:46:24.268884,2,-56,303435fc8803d056d15b963f,3608,46,1132
2025-04-28T16:46:23.654080,3,-65,303435fc8803d056d15b963f,1964,48,3144
2025-04-28T16:46:24.153426,4,-65,303435fc8803d056d15b963f,840,47,-976
2025-04-28T16:46:26.235260,1,-56,303435fc8803d056d15b963f,3184,5,527
2025-04-28T16:46:26.288467,2,-57,303435fc8803d056d15b963f,1144,6,1445
2025-04-28T16:46:26.340911,3,-62,303435fc8803d056d15b963f,3548,6,-1855
2025-04-28T16:46:26.170631,4,-63,303435fc8803d056d15b963f,2984,6,1250
2025-04-28T16:46:28.261787,1,-56,303435fc8803d056d15b963f,3580,15,-39
2025-04-28T16:46:28.314922,2,-58,303435fc8803d056d15b963f,1536,16,-488
2025-04-28T16:46:28.368263,3,-63,303435fc8803d056d15b963f,3680,19,-878
2025-04-28T16:46:28.199204,4,-65,303435fc8803d056d15b963f,148,16,761
2025-04-28T16:46:30.203682,1,-56,303435fc8803d056d15b963f,304,25,-39
2025-04-28T16:46:30.256365,2,-57,303435fc8803d056d15b963f,2824,26,-1250
2025-04-28T16:46:30.345250,3,-64,303435fc8803d056d15b963f,2712,26,32
2025-04-28T16:46:30.392430,4,-65,303435fc8803d056d15b963f,1012,26,566
2025-04-28T16:46:32.260063,1,-55,303435fc8803d056d15b963f,932,35,-117
2025-04-28T16:46:32.323005,2,-58,303435fc8803d056d15b963f,2216,35,800
2025-04-28T16:46:31.897021,3,-62,303435fc8803d056d15b963f,3660,36,1777
2025-04-28T16:46:31.991090,4,-64,303435fc8803d056d15b963f,3184,36,1621
2025-04-28T16:46:34.346927,1,-55,303435fc8803d056d15b963f,1516,45,-644
2025-04-28T16:46:34.400352,2,-57,303435fc8803d056d15b963f,3528,45,1738
2025-04-28T16:46:34.003404,3,-65,303435fc8803d056d15b963f,320,46,-20
2025-04-28T16:46:34.286310,4,-65,303435fc8803d056d15b963f,816,47,-410
2025-04-28T16:46:36.329211,1,-56,303435fc8803d056d15b963f,3768,5,761
2025-04-28T16:46:36.392877,2,-57,303435fc8803d056d15b963f,968,5,2539
2025-04-28T16:46:36.422471,3,-63,303435fc8803d056d15b963f,3364,6,-1289
2025-04-28T16:46:36.276228,4,-63,303435fc8803d056d15b963f,2948,6,1015
2025-04-28T16:46:38.293065,1,-56,303435fc8803d056d15b963f,1052,15,-117
2025-04-28T16:46:38.346283,2,-58,303435fc8803d056d15b963f,3344,15,-2382
2025-04-28T16:46:38.179251,3,-64,303435fc8803d056d15b963f,1632,15,-937
2025-04-28T16:46:38.458455,4,-65,303435fc8803d056d15b963f,2772,16,1582
2025-04-28T16:46:40.294093,1,-55,303435fc8803d056d15b963f,160,25,1699
2025-04-28T16:46:40.346910,2,-58,303435fc8803d056d15b963f,2708,25,683
2025-04-28T16:46:40.411433,3,-64,303435fc8803d056d15b963f,832,25,-2303
2025-04-28T16:46:40.473873,4,-65,303435fc8803d056d15b963f,1032,26,1054
2025-04-28T16:46:42.384956,1,-55,303435fc8803d056d15b963f,868,35,273
2025-04-28T16:46:42.440086,2,-58,303435fc8803d056d15b963f,3456,35,63
2025-04-28T16:46:42.271147,3,-64,303435fc8803d056d15b963f,530,35,-1919
2025-04-28T16:46:42.099990,4,-64,303435fc8803d056d15b963f,3300,36,2500
2025-04-28T16:46:44.388236,1,-56,303435fc8803d056d15b963f,1548,45,644
2025-04-28T16:46:44.441600,2,-57,303435fc8803d056d15b963f,3892,45,-1210
2025-04-28T16:46:44.053467,3,-62,303435fc8803d056d15b963f,2276,48,371
2025-04-28T16:46:44.334308,4,-65,303435fc8803d056d15b963f,808,45,-1445
2025-04-28T16:46:46.383897,1,-56,303435fc8803d056d15b963f,3872,5,156
2025-04-28T16:46:46.441321,2,-58,303435fc8803d056d15b963f,1372,5,-449
2025-04-28T16:46:46.496125,3,-62,303435fc8803d056d15b963f,1804,6,800
2025-04-28T16:46:46.528021,4,-65,303435fc8803d056d15b963f,2844,5,1054
2025-04-28T16:46:48.412929,1,-56,303435fc8803d056d15b963f,1004,15,761
2025-04-28T16:46:48.465663,2,-57,303435fc8803d056d15b963f,3120,15,0
2025-04-28T16:46:48.298354,3,-64,303435fc8803d056d15b963f,1516,15,566
2025-04-28T16:46:48.546738,4,-65,303435fc8803d056d15b963f,44,15,195
2025-04-28T16:46:50.404339,1,-55,303435fc8803d056d15b963f,3688,25,-78
2025-04-28T16:46:50.469586,2,-59,303435fc8803d056d15b963f,2600,25,-1699
2025-04-28T16:46:50.534826,3,-64,303435fc8803d056d15b963f,852,25,1663
2025-04-28T16:46:50.561296,4,-65,303435fc8803d056d15b963f,3916,25,-575
2025-04-28T16:46:52.500497,1,-55,303435fc8803d056d15b963f,888,35,195
2025-04-28T16:46:52.553113,2,-58,303435fc8803d056d15b963f,3464,35,1093
2025-04-28T16:46:52.390791,3,-62,303435fc8803d056d15b963f,514,35,-703
2025-04-28T16:46:52.439920,4,-65,303435fc8803d056d15b963f,3368,35,-117
2025-04-28T16:46:54.578185,1,-56,303435fc8803d056d15b963f,1664,44,-683
2025-04-28T16:46:54.610609,2,-58,303435fc8803d056d15b963f,3988,45,-527
2025-04-28T16:46:54.239277,3,-64,303435fc8803d056d15b963f,2012,48,2343
2025-04-28T16:46:54.523744,4,-65,303435fc8803d056d15b963f,688,45,527
2025-04-28T16:46:56.527400,1,-56,303435fc8803d056d15b963f,3884,4,-683
2025-04-28T16:46:56.581259,2,-59,303435fc8803d056d15b963f,1244,5,839
2025-04-28T16:46:56.636729,3,-62,303435fc8803d056d15b963f,2008,6,-117
2025-04-28T16:46:56.461191,4,-65,303435fc8803d056d15b963f,3468,5,39
2025-04-28T16:46:58.506358,1,-55,303435fc8803d056d15b963f,3716,14,-683
2025-04-28T16:46:58.567171,2,-58,303435fc8803d056d15b963f,3224,15,-117
2025-04-28T16:46:58.398630,3,-63,303435fc8803d056d15b963f,1496,15,1933
2025-04-28T16:46:58.647610,4,-65,303435fc8803d056d15b963f,0,15,2617
