timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T17:51:54.050511,3,-64,303435fc8803d056d15b963f,2432,30,2050
2025-04-28T17:51:54.113588,4,-42,303435fc8803d056d15b963f,2692,31,156
2025-04-28T17:51:55.755818,1,-61,303435fc8803d056d15b963f,2968,41,-78
2025-04-28T17:51:56.058070,2,-65,303435fc8803d056d15b963f,440,49,1663
2025-04-28T17:51:56.108495,3,-61,303435fc8803d056d15b963f,4024,40,2367
2025-04-28T17:51:56.144215,4,-44,303435fc8803d056d15b963f,1200,41,234
2025-04-28T17:52:00.059786,1,-62,303435fc8803d056d15b963f,3826,10,-575
2025-04-28T17:51:59.031874,2,-65,303435fc8803d056d15b963f,3364,12,-34
2025-04-28T17:52:00.186103,3,-61,303435fc8803d056d15b963f,2688,10,39
2025-04-28T17:52:00.021553,4,-43,303435fc8803d056d15b963f,3344,11,195
2025-04-28T17:52:01.921607,1,-62,303435fc8803d056d15b963f,2868,21,3027
2025-04-28T17:52:01.243699,2,-70,303435fc8803d056d15b963f,1264,25,-76
2025-04-28T17:52:02.024364,3,-62,303435fc8803d056d15b963f,2616,20,2265
2025-04-28T17:52:02.084498,4,-43,303435fc8803d056d15b963f,2320,21,195
2025-04-28T17:52:04.019451,1,-63,303435fc8803d056d15b963f,2684,30,195
2025-04-28T17:52:02.543220,2,-59,303435fc8803d056d15b963f,456,31,3327
2025-04-28T17:52:04.132998,3,-63,303435fc8803d056d15b963f,2332,30,156
2025-04-28T17:52:04.184444,4,-42,303435fc8803d056d15b963f,3848,30,117
2025-04-28T17:52:06.047352,1,-62,303435fc8803d056d15b963f,3084,41,937
2025-04-28T17:52:06.110256,2,-60,303435fc8803d056d15b963f,228,40,156
2025-04-28T17:52:05.944353,3,-62,303435fc8803d056d15b963f,2564,40,-3515
2025-04-28T17:52:06.226183,4,-42,303435fc8803d056d15b963f,2036,40,273
2025-04-28T17:52:07.961658,1,-64,303435fc8803d056d15b963f,1828,49,1054
2025-04-28T17:52:08.253251,2,-66,303435fc8803d056d15b963f,3168,3,5375
2025-04-28T17:52:08.064753,3,-61,303435fc8803d056d15b963f,544,50,761
2025-04-28T17:52:08.116866,4,-44,303435fc8803d056d15b963f,1296,50,371
2025-04-28T17:52:13.903205,1,-65,303435fc8803d056d15b963f,1112,32,-1328
2025-04-28T17:52:13.526750,2,-66,303435fc8803d056d15b963f,684,35,4543
2025-04-28T17:52:14.262469,3,-61,303435fc8803d056d15b963f,1612,30,4765
2025-04-28T17:52:14.313146,4,-43,303435fc8803d056d15b963f,3692,30,117
2025-04-28T17:52:16.225719,1,-63,303435fc8803d056d15b963f,3056,41,195
2025-04-28T17:52:16.064776,2,-66,303435fc8803d056d15b963f,112,40,-6271
2025-04-28T17:52:16.121818,3,-62,303435fc8803d056d15b963f,2088,40,2050
2025-04-28T17:52:16.173131,4,-44,303435fc8803d056d15b963f,2064,40,-39
2025-04-28T17:52:18.267941,1,-65,303435fc8803d056d15b963f,1808,50,800
2025-04-28T17:52:18.336697,2,-66,303435fc8803d056d15b963f,1272,3,6
2025-04-28T17:52:18.161394,3,-61,303435fc8803d056d15b963f,672,50,-683
2025-04-28T17:52:18.214286,4,-44,303435fc8803d056d15b963f,1296,50,117
2025-04-28T17:52:20.223446,1,-65,303435fc8803d056d15b963f,2580,10,-761
2025-04-28T17:52:18.486500,2,-69,303435fc8803d056d15b963f,3248,9,-31
2025-04-28T17:52:20.326127,3,-61,303435fc8803d056d15b963f,1592,10,-156
2025-04-28T17:52:20.384467,4,-44,303435fc8803d056d15b963f,3856,10,156
2025-04-28T17:52:22.263877,1,-64,303435fc8803d056d15b963f,2624,21,639
2025-04-28T17:52:22.353041,2,-66,303435fc8803d056d15b963f,4080,19,-47
2025-04-28T17:52:22.147537,3,-62,303435fc8803d056d15b963f,1740,20,761
2025-04-28T17:52:22.207672,4,-44,303435fc8803d056d15b963f,96,20,-78
2025-04-28T17:52:24.298218,1,-62,303435fc8803d056d15b963f,384,32,48
2025-04-28T17:52:24.373592,2,-66,303435fc8803d056d15b963f,4000,30,4
2025-04-28T17:52:24.424845,3,-60,303435fc8803d056d15b963f,2104,29,-1328
2025-04-28T17:52:24.200587,4,-43,303435fc8803d056d15b963f,1056,30,78
2025-04-28T17:52:26.303317,1,-63,303435fc8803d056d15b963f,3008,41,683
2025-04-28T17:52:26.143618,2,-66,303435fc8803d056d15b963f,4056,39,2751
2025-04-28T17:52:26.405975,3,-62,303435fc8803d056d15b963f,2504,40,-3828
2025-04-28T17:52:26.250364,4,-44,303435fc8803d056d15b963f,2044,40,371
2025-04-28T17:52:28.356393,1,-64,303435fc8803d056d15b963f,1840,50,-371
2025-04-28T17:52:27.945577,2,-66,303435fc8803d056d15b963f,1488,3,24
2025-04-28T17:52:28.460490,3,-61,303435fc8803d056d15b963f,648,50,527
2025-04-28T17:52:28.301964,4,-44,303435fc8803d056d15b963f,1304,49,78
2025-04-28T17:52:30.366107,1,-62,303435fc8803d056d15b963f,2572,10,-605
2025-04-28T17:52:28.642963,2,-68,303435fc8803d056d15b963f,928,9,67
2025-04-28T17:52:30.468159,3,-61,303435fc8803d056d15b963f,1476,9,2050
2025-04-28T17:52:30.313576,4,-44,303435fc8803d056d15b963f,1764,10,78
2025-04-28T17:52:32.489547,1,-64,303435fc8803d056d15b963f,600,21,-4415
2025-04-28T17:52:32.363699,2,-69,303435fc8803d056d15b963f,3868,19,-14
2025-04-28T17:52:32.406728,3,-61,303435fc8803d056d15b963f,2340,19,1894
2025-04-28T17:52:32.457349,4,-43,303435fc8803d056d15b963f,88,20,-39
2025-04-28T17:52:34.383180,1,-64,303435fc8803d056d15b963f,556,32,-1151
2025-04-28T17:52:34.470284,2,-66,303435fc8803d056d15b963f,3760,30,10
2025-04-28T17:52:34.506169,3,-61,303435fc8803d056d15b963f,2212,29,2128
2025-04-28T17:52:34.535619,4,-43,303435fc8803d056d15b963f,0,29,234
2025-04-28T17:52:36.404166,1,-63,303435fc8803d056d15b963f,3092,41,332
2025-04-28T17:52:36.231783,2,-66,303435fc8803d056d15b963f,68,39,-4607
2025-04-28T17:52:36.506607,3,-62,303435fc8803d056d15b963f,2112,39,1093
2025-04-28T17:52:36.558152,4,-44,303435fc8803d056d15b963f,2036,39,78
2025-04-28T17:52:37.049758,1,-65,303435fc8803d056d15b963f,3356,50,-1445
2025-04-28T17:52:38.214926,2,-61,303435fc8803d056d15b963f,1260,3,76
2025-04-28T17:52:38.529318,3,-62,303435fc8803d056d15b963f,372,50,3515
2025-04-28T17:52:38.367078,4,-44,303435fc8803d056d15b963f,2724,49,117
2025-04-28T17:52:40.571138,1,-65,303435fc8803d056d15b963f,2536,8,-39
2025-04-28T17:52:38.664240,2,-67,303435fc8803d056d15b963f,3192,9,1023
2025-04-28T17:52:40.490617,3,-61,303435fc8803d056d15b963f,1668,9,1171
2025-04-28T17:52:40.542001,4,-43,303435fc8803d056d15b963f,1740,9,195
2025-04-28T17:52:42.491829,1,-65,303435fc8803d056d15b963f,2946,18,-1215
2025-04-28T17:52:41.864035,2,-66,303435fc8803d056d15b963f,3964,19,1279
2025-04-28T17:52:42.592416,3,-61,303435fc8803d056d15b963f,2508,19,-488
2025-04-28T17:52:42.427079,4,-44,303435fc8803d056d15b963f,1856,19,39
2025-04-28T17:52:44.447943,1,-65,303435fc8803d056d15b963f,1232,28,722
2025-04-28T17:52:44.072159,2,-66,303435fc8803d056d15b963f,1092,31,-2815
2025-04-28T17:52:44.560461,3,-61,303435fc8803d056d15b963f,2188,29,2910
2025-04-28T17:52:44.590023,4,-43,303435fc8803d056d15b963f,12,29,117
2025-04-28T17:52:46.257420,1,-64,303435fc8803d056d15b963f,2968,38,-761
2025-04-28T17:52:46.515520,2,-61,303435fc8803d056d15b963f,160,39,-3647
2025-04-28T17:52:46.598580,3,-62,303435fc8803d056d15b963f,2328,39,-2265
2025-04-28T17:52:46.626730,4,-44,303435fc8803d056d15b963f,2036,39,527
2025-04-28T17:52:47.340188,1,-65,303435fc8803d056d15b963f,3564,48,0
2025-04-28T17:52:48.314906,2,-61,303435fc8803d056d15b963f,3680,3,-319
2025-04-28T17:52:48.603531,3,-61,303435fc8803d056d15b963f,592,50,234
2025-04-28T17:52:48.419738,4,-44,303435fc8803d056d15b963f,2732,49,78
2025-04-28T17:52:50.514098,1,-64,303435fc8803d056d15b963f,1908,8,332
2025-04-28T17:52:50.359763,2,-67,303435fc8803d056d15b963f,3564,9,-7
2025-04-28T17:52:50.627603,3,-61,303435fc8803d056d15b963f,1656,8,117
2025-04-28T17:52:50.657034,4,-43,303435fc8803d056d15b963f,1764,9,39
2025-04-28T17:52:52.535663,1,-64,303435fc8803d056d15b963f,2616,18,976
2025-04-28T17:52:51.937587,2,-66,303435fc8803d056d15b963f,1432,19,9791
2025-04-28T17:52:52.638951,3,-61,303435fc8803d056d15b963f,1688,18,2187
2025-04-28T17:52:52.667425,4,-44,303435fc8803d056d15b963f,1860,19,-39
2025-04-28T17:52:54.551573,1,-62,303435fc8803d056d15b963f,1116,28,644
2025-04-28T17:52:54.178941,2,-66,303435fc8803d056d15b963f,780,30,831
2025-04-28T17:52:54.657190,3,-61,303435fc8803d056d15b963f,4048,28,761
2025-04-28T17:52:54.687273,4,-44,303435fc8803d056d15b963f,1072,28,39
2025-04-28T17:52:56.366308,1,-63,303435fc8803d056d15b963f,2976,38,-1250
2025-04-28T17:52:56.653104,2,-66,303435fc8803d056d15b963f,4072,38,-5247
2025-04-28T17:52:56.700447,3,-61,303435fc8803d056d15b963f,1372,38,-1093
2025-04-28T17:52:56.729978,4,-44,303435fc8803d056d15b963f,3308,39,332
2025-04-28T17:52:57.430459,1,-63,303435fc8803d056d15b963f,3228,48,-2421
2025-04-28T17:52:58.380420,2,-61,303435fc8803d056d15b963f,104,3,959
2025-04-28T17:52:58.661343,3,-63,303435fc8803d056d15b963f,192,48,-59
2025-04-28T17:52:58.729521,4,-44,303435fc8803d056d15b963f,2760,48,0
2025-04-28T17:53:00.363572,1,-65,303435fc8803d056d15b963f,3616,8,-3945
2025-04-28T17:52:59.084135,2,-66,303435fc8803d056d15b963f,3216,9,-1279
2025-04-28T17:53:00.692479,3,-61,303435fc8803d056d15b963f,880,8,-332
2025-04-28T17:53:00.744788,4,-43,303435fc8803d056d15b963f,1408,8,-117
2025-04-28T17:53:02.375169,1,-64,303435fc8803d056d15b963f,4052,17,1367
2025-04-28T17:53:02.199580,2,-69,303435fc8803d056d15b963f,3728,19,-10
2025-04-28T17:53:02.699936,3,-61,303435fc8803d056d15b963f,1636,18,332
2025-04-28T17:53:02.751425,4,-44,303435fc8803d056d15b963f,1860,18,-156
2025-04-28T17:53:04.698329,1,-64,303435fc8803d056d15b963f,1156,28,1523
2025-04-28T17:53:04.325836,2,-67,303435fc8803d056d15b963f,960,30,-5567
2025-04-28T17:53:04.780439,3,-61,303435fc8803d056d15b963f,100,28,937
2025-04-28T17:53:04.634944,4,-43,303435fc8803d056d15b963f,972,28,273
2025-04-28T17:53:06.666120,1,-63,303435fc8803d056d15b963f,2912,37,-273
2025-04-28T17:53:06.758146,2,-66,303435fc8803d056d15b963f,3956,39,447
2025-04-28T17:53:06.805298,3,-62,303435fc8803d056d15b963f,1372,38,-39
2025-04-28T17:53:06.636864,4,-44,303435fc8803d056d15b963f,1912,38,410
2025-04-28T17:53:07.539046,1,-64,303435fc8803d056d15b963f,3220,48,195
2025-04-28T17:53:08.501611,2,-66,303435fc8803d056d15b963f,268,3,2111
2025-04-28T17:53:08.779559,3,-62,303435fc8803d056d15b963f,336,48,-26
2025-04-28T17:53:08.606821,4,-44,303435fc8803d056d15b963f,3932,48,78
2025-04-28T17:53:10.438785,1,-64,303435fc8803d056d15b963f,3612,8,-1054
2025-04-28T17:53:09.199886,2,-69,303435fc8803d056d15b963f,1228,9,-42
2025-04-28T17:53:10.770297,3,-60,303435fc8803d056d15b963f,848,8,-195
2025-04-28T17:53:10.822757,4,-44,303435fc8803d056d15b963f,1356,8,410
