timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T16:39:26.578075,3,-60,303435fc8803d056d15b963f,2856,43,-839
2025-04-28T16:39:26.412017,4,-59,303435fc8803d056d15b963f,2236,43,156
2025-04-28T16:39:28.507993,1,-36,303435fc8803d056d15b963f,3532,3,0
2025-04-28T16:39:28.135457,2,-69,303435fc8803d056d15b963f,368,6,62
2025-04-28T16:39:28.590663,3,-60,303435fc8803d056d15b963f,2400,3,527
2025-04-28T16:39:28.443423,4,-58,303435fc8803d056d15b963f,4024,3,-1093
2025-04-28T16:39:30.460003,1,-36,303435fc8803d056d15b963f,48,12,195
2025-04-28T16:39:29.198714,2,-70,303435fc8803d056d15b963f,3048,15,46
2025-04-28T16:39:30.578084,3,-60,303435fc8803d056d15b963f,3248,13,-39
2025-04-28T16:39:30.635461,4,-59,303435fc8803d056d15b963f,3084,13,273
2025-04-28T16:39:32.555239,1,-35,303435fc8803d056d15b963f,3448,22,39
2025-04-28T16:39:32.179704,2,-66,303435fc8803d056d15b963f,3840,27,2
2025-04-28T16:39:32.636338,3,-60,303435fc8803d056d15b963f,2236,23,-39
2025-04-28T16:39:32.494791,4,-59,303435fc8803d056d15b963f,1724,23,-410
2025-04-28T16:39:34.488427,1,-35,303435fc8803d056d15b963f,1340,32,117
2025-04-28T16:39:34.521927,2,-61,303435fc8803d056d15b963f,3194,38,2687
2025-04-28T16:39:34.605714,3,-61,303435fc8803d056d15b963f,1536,33,722
2025-04-28T16:39:34.659432,4,-58,303435fc8803d056d15b963f,2556,33,273
2025-04-28T16:39:36.526097,1,-35,303435fc8803d056d15b963f,2756,42,195
2025-04-28T16:39:36.575188,2,-65,303435fc8803d056d15b963f,632,46,-767
2025-04-28T16:39:36.655960,3,-60,303435fc8803d056d15b963f,2776,43,-410
2025-04-28T16:39:36.689039,4,-59,303435fc8803d056d15b963f,2668,43,-605
2025-04-28T16:39:38.573627,1,-36,303435fc8803d056d15b963f,452,2,156
2025-04-28T16:39:38.417204,2,-69,303435fc8803d056d15b963f,484,6,-52
2025-04-28T16:39:38.689583,3,-61,303435fc8803d056d15b963f,2580,3,-1054
2025-04-28T16:39:38.721699,4,-58,303435fc8803d056d15b963f,2240,3,156
2025-04-28T16:39:40.609510,1,-36,303435fc8803d056d15b963f,44,12,156
2025-04-28T16:39:40.022317,2,-69,303435fc8803d056d15b963f,520,15,-113
2025-04-28T16:39:40.726950,3,-60,303435fc8803d056d15b963f,3200,13,117
2025-04-28T16:39:40.554850,4,-58,303435fc8803d056d15b963f,3596,13,-1210
2025-04-28T16:39:42.640584,1,-36,303435fc8803d056d15b963f,3184,22,78
2025-04-28T16:39:42.484299,2,-69,303435fc8803d056d15b963f,3728,27,-2
2025-04-28T16:39:42.730819,3,-61,303435fc8803d056d15b963f,2024,23,937
2025-04-28T16:39:42.587878,4,-59,303435fc8803d056d15b963f,1812,23,-1660
2025-04-28T16:39:44.587298,1,-35,303435fc8803d056d15b963f,1336,32,117
2025-04-28T16:39:43.991700,2,-70,303435fc8803d056d15b963f,3912,38,0
2025-04-28T16:39:44.697983,3,-61,303435fc8803d056d15b963f,4040,33,-488
2025-04-28T16:39:44.757561,4,-59,303435fc8803d056d15b963f,2536,33,-195
2025-04-28T16:39:46.672557,1,-35,303435fc8803d056d15b963f,2768,42,78
2025-04-28T16:39:46.748787,2,-65,303435fc8803d056d15b963f,432,42,107
2025-04-28T16:39:46.559734,3,-60,303435fc8803d056d15b963f,3500,43,-78
2025-04-28T16:39:46.618468,4,-58,303435fc8803d056d15b963f,2248,43,0
2025-04-28T16:39:48.674945,1,-36,303435fc8803d056d15b963f,472,2,39
2025-04-28T16:39:48.520514,2,-69,303435fc8803d056d15b963f,516,10,-46
2025-04-28T16:39:48.776640,3,-60,303435fc8803d056d15b963f,3212,2,-1523
2025-04-28T16:39:48.813051,4,-58,303435fc8803d056d15b963f,2244,3,-488
2025-04-28T16:39:50.707130,1,-35,303435fc8803d056d15b963f,44,12,195
2025-04-28T16:39:50.122298,2,-70,303435fc8803d056d15b963f,392,15,54
2025-04-28T16:39:50.809446,3,-60,303435fc8803d056d15b963f,2480,12,4550
2025-04-28T16:39:50.652464,4,-59,303435fc8803d056d15b963f,3608,13,-1015
2025-04-28T16:39:52.650342,1,-36,303435fc8803d056d15b963f,2220,22,410
2025-04-28T16:39:52.284327,2,-67,303435fc8803d056d15b963f,264,27,-15
2025-04-28T16:39:52.765621,3,-60,303435fc8803d056d15b963f,1996,22,-39
2025-04-28T16:39:52.824500,4,-59,303435fc8803d056d15b963f,1672,22,117
2025-04-28T16:39:54.668214,1,-35,303435fc8803d056d15b963f,952,31,39
2025-04-28T16:39:54.288681,2,-67,303435fc8803d056d15b963f,3924,38,-639
2025-04-28T16:39:54.779554,3,-60,303435fc8803d056d15b963f,3922,32,2431
2025-04-28T16:39:54.829557,4,-59,303435fc8803d056d15b963f,656,32,-878
2025-04-28T16:39:56.726398,1,-36,303435fc8803d056d15b963f,720,41,0
2025-04-28T16:39:56.823771,2,-66,303435fc8803d056d15b963f,828,46,-72
2025-04-28T16:39:56.866773,3,-60,303435fc8803d056d15b963f,1292,42,-644
2025-04-28T16:39:56.673521,4,-59,303435fc8803d056d15b963f,152,42,-273
2025-04-28T16:39:58.718672,1,-35,303435fc8803d056d15b963f,2628,1,39
2025-04-28T16:39:58.769870,2,-69,303435fc8803d056d15b963f,628,6,-45
2025-04-28T16:39:58.839371,3,-60,303435fc8803d056d15b963f,3188,2,-683
2025-04-28T16:39:58.869330,4,-58,303435fc8803d056d15b963f,3944,2,78
2025-04-28T16:40:00.777527,1,-36,303435fc8803d056d15b963f,576,11,-117
2025-04-28T16:40:00.392853,2,-70,303435fc8803d056d15b963f,304,15,85
2025-04-28T16:40:00.886838,3,-60,303435fc8803d056d15b963f,2596,12,2539
2025-04-28T16:40:00.915271,4,-59,303435fc8803d056d15b963f,3604,12,117
2025-04-28T16:40:02.785125,1,-36,303435fc8803d056d15b963f,2232,21,156
2025-04-28T16:40:02.838736,2,-69,303435fc8803d056d15b963f,3604,27,103
2025-04-28T16:40:02.913984,3,-60,303435fc8803d056d15b963f,1892,22,332
2025-04-28T16:40:02.732009,4,-59,303435fc8803d056d15b963f,1744,22,-332
2025-04-28T16:40:04.932119,1,-35,303435fc8803d056d15b963f,1336,31,117
2025-04-28T16:40:04.376913,2,-69,303435fc8803d056d15b963f,4072,38,-3
2025-04-28T16:40:04.844415,3,-61,303435fc8803d056d15b963f,4044,32,1015
2025-04-28T16:40:04.902831,4,-59,303435fc8803d056d15b963f,632,32,371
2025-04-28T16:40:06.827414,1,-36,303435fc8803d056d15b963f,716,41,117
2025-04-28T16:40:06.938159,2,-61,303435fc8803d056d15b963f,484,41,20
2025-04-28T16:40:06.981269,3,-60,303435fc8803d056d15b963f,1380,42,-1250
2025-04-28T16:40:06.774746,4,-59,303435fc8803d056d15b963f,88,42,273
2025-04-28T16:40:08.830881,1,-35,303435fc8803d056d15b963f,2620,1,234
2025-04-28T16:40:08.924667,2,-69,303435fc8803d056d15b963f,300,1,32
2025-04-28T16:40:08.943167,3,-61,303435fc8803d056d15b963f,1136,2,-1738
2025-04-28T16:40:08.776956,4,-58,303435fc8803d056d15b963f,2028,2,800
2025-04-28T16:40:10.852935,1,-35,303435fc8803d056d15b963f,560,11,117
2025-04-28T16:40:10.468916,2,-70,303435fc8803d056d15b963f,308,15,51
2025-04-28T16:40:10.956749,3,-60,303435fc8803d056d15b963f,3812,11,78
2025-04-28T16:40:10.985258,4,-59,303435fc8803d056d15b963f,3744,11,234
2025-04-28T16:40:12.857642,1,-36,303435fc8803d056d15b963f,2228,21,195
2025-04-28T16:40:12.956370,2,-69,303435fc8803d056d15b963f,3896,27,-104
2025-04-28T16:40:12.996233,3,-60,303435fc8803d056d15b963f,652,21,-1171
2025-04-28T16:40:12.794397,4,-59,303435fc8803d056d15b963f,3524,21,976
2025-04-28T16:40:14.863159,1,-35,303435fc8803d056d15b963f,956,31,-39
2025-04-28T16:40:14.498156,2,-70,303435fc8803d056d15b963f,4048,38,19
2025-04-28T16:40:14.967192,3,-60,303435fc8803d056d15b963f,44,31,410
2025-04-28T16:40:15.020002,4,-58,303435fc8803d056d15b963f,212,32,273
2025-04-28T16:40:16.972421,1,-36,303435fc8803d056d15b963f,716,41,78
2025-04-28T16:40:16.588390,2,-61,303435fc8803d056d15b963f,2920,41,-5375
2025-04-28T16:40:16.850961,3,-60,303435fc8803d056d15b963f,2156,41,527
2025-04-28T16:40:16.919539,4,-59,303435fc8803d056d15b963f,4084,41,566
2025-04-28T16:40:18.887426,1,-36,303435fc8803d056d15b963f,1832,1,156
2025-04-28T16:40:18.980223,2,-69,303435fc8803d056d15b963f,472,1,23
2025-04-28T16:40:19.023466,3,-60,303435fc8803d056d15b963f,1096,1,-156
2025-04-28T16:40:19.053856,4,-58,303435fc8803d056d15b963f,2148,2,-449
2025-04-28T16:40:20.910020,1,-35,303435fc8803d056d15b963f,1988,11,-78
2025-04-28T16:40:20.726900,2,-70,303435fc8803d056d15b963f,584,15,-21
2025-04-28T16:40:21.025175,3,-60,303435fc8803d056d15b963f,3784,11,644
2025-04-28T16:40:21.077515,4,-59,303435fc8803d056d15b963f,3800,11,-156
2025-04-28T16:40:22.936323,1,-36,303435fc8803d056d15b963f,448,20,-234
2025-04-28T16:40:23.039891,2,-66,303435fc8803d056d15b963f,3880,27,-111
2025-04-28T16:40:23.081287,3,-60,303435fc8803d056d15b963f,656,21,39
2025-04-28T16:40:23.111227,4,-59,303435fc8803d056d15b963f,1708,21,117
2025-04-28T16:40:24.945408,1,-35,303435fc8803d056d15b963f,1708,30,78
2025-04-28T16:40:24.791817,2,-69,303435fc8803d056d15b963f,3896,38,81
2025-04-28T16:40:25.057214,3,-60,303435fc8803d056d15b963f,152,31,-449
2025-04-28T16:40:25.110571,4,-58,303435fc8803d056d15b963f,256,31,-332
2025-04-28T16:40:27.008485,1,-36,303435fc8803d056d15b963f,3304,40,0
2025-04-28T16:40:26.817037,2,-61,303435fc8803d056d15b963f,3058,41,-2879
2025-04-28T16:40:27.134025,3,-60,303435fc8803d056d15b963f,3456,41,-410
2025-04-28T16:40:27.163308,4,-59,303435fc8803d056d15b963f,108,41,156
2025-04-28T16:40:29.018511,1,-35,303435fc8803d056d15b963f,1832,50,195
2025-04-28T16:40:28.430887,2,-69,303435fc8803d056d15b963f,3336,1,-2
2025-04-28T16:40:29.131714,3,-61,303435fc8803d056d15b963f,1128,1,195
2025-04-28T16:40:28.964532,4,-58,303435fc8803d056d15b963f,1316,1,195
2025-04-28T16:40:31.021110,1,-36,303435fc8803d056d15b963f,1972,10,78
2025-04-28T16:40:30.193163,2,-69,303435fc8803d056d15b963f,3032,10,-3
2025-04-28T16:40:31.147624,3,-60,303435fc8803d056d15b963f,3884,11,-976
2025-04-28T16:40:31.175914,4,-59,303435fc8803d056d15b963f,3812,11,156
2025-04-28T16:40:33.056378,1,-36,303435fc8803d056d15b963f,436,20,39
2025-04-28T16:40:32.908731,2,-66,303435fc8803d056d15b963f,40,27,-8
2025-04-28T16:40:33.169233,3,-60,303435fc8803d056d15b963f,616,21,566
2025-04-28T16:40:33.199097,4,-59,303435fc8803d056d15b963f,1680,21,605
2025-04-28T16:40:35.058098,1,-35,303435fc8803d056d15b963f,1708,30,117
2025-04-28T16:40:34.908283,2,-69,303435fc8803d056d15b963f,36,30,-53
2025-04-28T16:40:35.169994,3,-61,303435fc8803d056d15b963f,108,31,-566
2025-04-28T16:40:35.199156,4,-59,303435fc8803d056d15b963f,264,31,-527
2025-04-28T16:40:37.085796,1,-36,303435fc8803d056d15b963f,3308,40,0
2025-04-28T16:40:36.901970,2,-60,303435fc8803d056d15b963f,2876,41,5119
2025-04-28T16:40:37.203746,3,-61,303435fc8803d056d15b963f,3708,41,-2734
2025-04-28T16:40:37.232530,4,-58,303435fc8803d056d15b963f,3956,41,2304
2025-04-28T16:40:39.099959,1,-35,303435fc8803d056d15b963f,1844,50,0
2025-04-28T16:40:38.479981,2,-70,303435fc8803d056d15b963f,3328,6,70
2025-04-28T16:40:39.202375,3,-60,303435fc8803d056d15b963f,176,1,195
2025-04-28T16:40:39.262908,4,-58,303435fc8803d056d15b963f,2064,1,566
2025-04-28T16:40:41.146888,1,-36,303435fc8803d056d15b963f,1980,10,0
2025-04-28T16:40:40.998032,2,-69,303435fc8803d056d15b963f,336,10,52
2025-04-28T16:40:41.264901,3,-60,303435fc8803d056d15b963f,3804,10,273
2025-04-28T16:40:41.092758,4,-59,303435fc8803d056d15b963f,1496,11,-527
2025-04-28T16:40:43.169290,1,-36,303435fc8803d056d15b963f,436,20,39
2025-04-28T16:40:43.017275,2,-66,303435fc8803d056d15b963f,244,27,-59
2025-04-28T16:40:43.271206,3,-60,303435fc8803d056d15b963f,3948,20,-2578
2025-04-28T16:40:43.116070,4,-59,303435fc8803d056d15b963f,3620,21,449
2025-04-28T16:40:45.173561,1,-35,303435fc8803d056d15b963f,1700,30,156
2025-04-28T16:40:45.020112,2,-70,303435fc8803d056d15b963f,4000,30,-58
2025-04-28T16:40:45.275952,3,-61,303435fc8803d056d15b963f,120,30,839
2025-04-28T16:40:45.304927,4,-59,303435fc8803d056d15b963f,1184,31,527
2025-04-28T16:40:47.151687,1,-36,303435fc8803d056d15b963f,1216,40,195
2025-04-28T16:40:46.997610,2,-61,303435fc8803d056d15b963f,1014,41,-2367
2025-04-28T16:40:47.265256,3,-60,303435fc8803d056d15b963f,2140,40,156
2025-04-28T16:40:47.323030,4,-58,303435fc8803d056d15b963f,2064,40,-2343
2025-04-28T16:40:49.181351,1,-36,303435fc8803d056d15b963f,184,50,273
2025-04-28T16:40:47.711982,2,-70,303435fc8803d056d15b963f,2848,1,-8
2025-04-28T16:40:49.296122,3,-61,303435fc8803d056d15b963f,264,50,156
2025-04-28T16:40:49.326155,4,-58,303435fc8803d056d15b963f,1308,50,410
2025-04-28T16:40:51.239187,1,-36,303435fc8803d056d15b963f,1976,9,39
2025-04-28T16:40:51.057177,2,-69,303435fc8803d056d15b963f,428,10,-52
2025-04-28T16:40:51.348223,3,-60,303435fc8803d056d15b963f,444,10,-1367
2025-04-28T16:40:51.177309,4,-59,303435fc8803d056d15b963f,180,10,761
2025-04-28T16:40:53.407670,1,-36,303435fc8803d056d15b963f,428,19,195
2025-04-28T16:40:53.045869,2,-66,303435fc8803d056d15b963f,356,27,6207
2025-04-28T16:40:53.323886,3,-60,303435fc8803d056d15b963f,3720,20,-488
2025-04-28T16:40:53.376651,4,-59,303435fc8803d056d15b963f,3628,20,371
2025-04-28T16:40:55.245940,1,-35,303435fc8803d056d15b963f,2360,30,156
2025-04-28T16:40:55.302116,2,-70,303435fc8803d056d15b963f,3880,30,34
2025-04-28T16:40:55.366974,3,-61,303435fc8803d056d15b963f,68,30,605
2025-04-28T16:40:55.419833,4,-59,303435fc8803d056d15b963f,1188,30,527
2025-04-28T16:40:57.319126,1,-36,303435fc8803d056d15b963f,1216,39,117
2025-04-28T16:40:57.165570,2,-61,303435fc8803d056d15b963f,3188,41,-1919
2025-04-28T16:40:57.439023,3,-60,303435fc8803d056d15b963f,2048,40,683
2025-04-28T16:40:57.267022,4,-58,303435fc8803d056d15b963f,544,40,-839
