timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T18:05:59.578045,1,-65,303435fc8803d056d15b963f,240,2,2687
2025-04-28T18:06:01.235815,2,-61,303435fc8803d056d15b963f,356,1,1919
2025-04-28T18:06:01.072119,3,-37,303435fc8803d056d15b963f,1668,1,234
2025-04-28T18:06:00.900648,4,-67,303435fc8803d056d15b963f,728,7,-2431
2025-04-28T18:06:02.932067,1,-64,303435fc8803d056d15b963f,2400,11,3222
2025-04-28T18:06:03.206194,2,-60,303435fc8803d056d15b963f,3960,11,2175
2025-04-28T18:06:03.281676,3,-37,303435fc8803d056d15b963f,912,11,195
2025-04-28T18:06:02.879479,4,-62,303435fc8803d056d15b963f,44,11,-2751
2025-04-28T18:06:04.766662,1,-63,303435fc8803d056d15b963f,2648,23,2773
2025-04-28T18:06:05.304373,2,-60,303435fc8803d056d15b963f,84,21,5887
2025-04-28T18:06:05.120758,3,-38,303435fc8803d056d15b963f,824,21,273
2025-04-28T18:06:05.173219,4,-62,303435fc8803d056d15b963f,2332,21,1406
2025-04-28T18:06:05.596582,1,-63,303435fc8803d056d15b963f,3334,31,2175
2025-04-28T18:06:07.215657,2,-61,303435fc8803d056d15b963f,3656,32,5758
2025-04-28T18:06:07.274874,3,-37,303435fc8803d056d15b963f,1164,31,156
2025-04-28T18:06:06.194072,4,-65,303435fc8803d056d15b963f,432,31,-42
2025-04-28T18:06:09.278789,1,-62,303435fc8803d056d15b963f,2434,41,-319
2025-04-28T18:06:09.334472,2,-60,303435fc8803d056d15b963f,2776,41,-575
2025-04-28T18:06:09.363390,3,-37,303435fc8803d056d15b963f,3548,41,39
2025-04-28T18:06:09.207203,4,-62,303435fc8803d056d15b963f,232,41,976
2025-04-28T18:06:10.804558,1,-70,303435fc8803d056d15b963f,3084,50,-447
2025-04-28T18:06:11.324146,2,-60,303435fc8803d056d15b963f,304,1,4095
2025-04-28T18:06:11.368908,3,-37,303435fc8803d056d15b963f,2216,1,0
2025-04-28T18:06:10.950886,4,-65,303435fc8803d056d15b963f,620,2,4991
2025-04-28T18:06:13.088827,1,-63,303435fc8803d056d15b963f,2280,11,4726
2025-04-28T18:06:13.385746,2,-60,303435fc8803d056d15b963f,3716,10,5247
2025-04-28T18:06:13.202279,3,-37,303435fc8803d056d15b963f,1752,11,234
2025-04-28T18:06:13.035927,4,-62,303435fc8803d056d15b963f,1788,11,-234
2025-04-28T18:06:14.857250,1,-62,303435fc8803d056d15b963f,2608,22,1484
2025-04-28T18:06:15.347143,2,-62,303435fc8803d056d15b963f,3492,25,4863
2025-04-28T18:06:15.404524,3,-38,303435fc8803d056d15b963f,1932,21,156
2025-04-28T18:06:15.248673,4,-63,303435fc8803d056d15b963f,308,21,2239
2025-04-28T18:06:15.683182,1,-61,303435fc8803d056d15b963f,3294,31,447
2025-04-28T18:06:17.340860,2,-61,303435fc8803d056d15b963f,3714,30,-383
2025-04-28T18:06:17.392551,3,-37,303435fc8803d056d15b963f,1612,30,0
2025-04-28T18:06:16.984975,4,-65,303435fc8803d056d15b963f,244,31,58
2025-04-28T18:06:19.385256,1,-65,303435fc8803d056d15b963f,3436,41,1054
2025-04-28T18:06:19.458398,2,-59,303435fc8803d056d15b963f,2784,40,-191
2025-04-28T18:06:19.272106,3,-37,303435fc8803d056d15b963f,3944,40,273
2025-04-28T18:06:19.329794,4,-62,303435fc8803d056d15b963f,232,41,273
2025-04-28T18:06:20.910118,1,-64,303435fc8803d056d15b963f,2980,50,21
2025-04-28T18:06:21.418321,2,-60,303435fc8803d056d15b963f,3762,50,4479
2025-04-28T18:06:21.445510,3,-37,303435fc8803d056d15b963f,1692,50,117
2025-04-28T18:06:21.065435,4,-64,303435fc8803d056d15b963f,642,2,8254
2025-04-28T18:06:23.187236,1,-63,303435fc8803d056d15b963f,560,11,575
2025-04-28T18:06:23.438981,2,-60,303435fc8803d056d15b963f,3924,10,5822
2025-04-28T18:06:23.496815,3,-37,303435fc8803d056d15b963f,912,10,117
2025-04-28T18:06:23.130594,4,-62,303435fc8803d056d15b963f,50,11,-2047
2025-04-28T18:06:25.100160,1,-62,303435fc8803d056d15b963f,804,22,1663
2025-04-28T18:06:25.419397,2,-60,303435fc8803d056d15b963f,3592,20,-2943
2025-04-28T18:06:25.467068,3,-38,303435fc8803d056d15b963f,820,20,234
2025-04-28T18:06:25.498065,4,-62,303435fc8803d056d15b963f,292,21,-255
2025-04-28T18:06:25.806255,1,-62,303435fc8803d056d15b963f,1224,31,1471
2025-04-28T18:06:27.444253,2,-60,303435fc8803d056d15b963f,3890,32,-4607
2025-04-28T18:06:27.518599,3,-37,303435fc8803d056d15b963f,1596,30,195
2025-04-28T18:06:27.126088,4,-65,303435fc8803d056d15b963f,232,31,39
2025-04-28T18:06:29.434257,1,-62,303435fc8803d056d15b963f,3440,41,3327
2025-04-28T18:06:29.284717,2,-59,303435fc8803d056d15b963f,3464,40,234
2025-04-28T18:06:29.568275,3,-37,303435fc8803d056d15b963f,3964,40,39
2025-04-28T18:06:29.388073,4,-62,303435fc8803d056d15b963f,2684,41,1582
2025-04-28T18:06:31.234643,1,-64,303435fc8803d056d15b963f,912,50,28
2025-04-28T18:06:31.528800,2,-60,303435fc8803d056d15b963f,0,50,-7038
2025-04-28T18:06:31.579477,3,-37,303435fc8803d056d15b963f,1688,50,117
2025-04-28T18:06:31.417258,4,-65,303435fc8803d056d15b963f,784,50,1151
2025-04-28T18:06:33.469072,1,-63,303435fc8803d056d15b963f,2340,11,1054
2025-04-28T18:06:33.537402,2,-60,303435fc8803d056d15b963f,46,10,511
2025-04-28T18:06:33.587442,3,-37,303435fc8803d056d15b963f,1760,10,195
2025-04-28T18:06:33.395024,4,-63,303435fc8803d056d15b963f,1884,11,1054
2025-04-28T18:06:35.289785,1,-62,303435fc8803d056d15b963f,2808,22,-566
2025-04-28T18:06:35.605962,2,-60,303435fc8803d056d15b963f,3616,20,2111
2025-04-28T18:06:35.415702,3,-38,303435fc8803d056d15b963f,2124,20,0
2025-04-28T18:06:35.236720,4,-62,303435fc8803d056d15b963f,202,20,383
2025-04-28T18:06:36.579490,1,-64,303435fc8803d056d15b963f,3612,31,-12
2025-04-28T18:06:37.480322,2,-61,303435fc8803d056d15b963f,308,29,-1663
2025-04-28T18:06:37.562504,3,-37,303435fc8803d056d15b963f,1600,30,273
2025-04-28T18:06:36.720718,4,-65,303435fc8803d056d15b963f,532,31,-831
2025-04-28T18:06:39.496006,1,-69,303435fc8803d056d15b963f,3148,41,78
2025-04-28T18:06:39.553213,2,-59,303435fc8803d056d15b963f,3278,39,1279
2025-04-28T18:06:39.617021,3,-37,303435fc8803d056d15b963f,3960,40,156
2025-04-28T18:06:39.421471,4,-61,303435fc8803d056d15b963f,2794,41,191
2025-04-28T18:06:41.522459,1,-65,303435fc8803d056d15b963f,3728,49,-47
2025-04-28T18:06:41.597542,2,-61,303435fc8803d056d15b963f,3852,50,-511
2025-04-28T18:06:41.648341,3,-37,303435fc8803d056d15b963f,1676,50,273
2025-04-28T18:06:41.470077,4,-62,303435fc8803d056d15b963f,672,50,3455
2025-04-28T18:06:43.556436,1,-63,303435fc8803d056d15b963f,2500,11,449
2025-04-28T18:06:43.610019,2,-60,303435fc8803d056d15b963f,2856,10,1015
2025-04-28T18:06:43.669476,3,-37,303435fc8803d056d15b963f,1748,10,273
2025-04-28T18:06:43.504693,4,-62,303435fc8803d056d15b963f,4002,11,3839
2025-04-28T18:06:45.370242,1,-63,303435fc8803d056d15b963f,2776,23,234
2025-04-28T18:06:45.641048,2,-60,303435fc8803d056d15b963f,514,19,895
2025-04-28T18:06:45.699235,3,-38,303435fc8803d056d15b963f,820,19,156
2025-04-28T18:06:45.317112,4,-62,303435fc8803d056d15b963f,2040,20,2226
2025-04-28T18:06:46.230281,1,-62,303435fc8803d056d15b963f,3186,31,3135
2025-04-28T18:06:47.666806,2,-60,303435fc8803d056d15b963f,322,29,767
2025-04-28T18:06:47.723942,3,-37,303435fc8803d056d15b963f,1608,30,234
2025-04-28T18:06:47.348678,4,-65,303435fc8803d056d15b963f,312,31,12
2025-04-28T18:06:49.631705,1,-65,303435fc8803d056d15b963f,3020,41,2089
2025-04-28T18:06:49.684945,2,-59,303435fc8803d056d15b963f,3440,39,-800
2025-04-28T18:06:49.757662,3,-37,303435fc8803d056d15b963f,3968,39,234
2025-04-28T18:06:49.578813,4,-63,303435fc8803d056d15b963f,2960,41,-1406
2025-04-28T18:06:51.424424,1,-63,303435fc8803d056d15b963f,952,49,-14
2025-04-28T18:06:51.719280,2,-60,303435fc8803d056d15b963f,56,50,383
2025-04-28T18:06:51.778715,3,-37,303435fc8803d056d15b963f,1684,49,234
2025-04-28T18:06:51.616231,4,-63,303435fc8803d056d15b963f,692,50,1343
2025-04-28T18:06:53.693319,1,-63,303435fc8803d056d15b963f,2488,11,1367
2025-04-28T18:06:53.746790,2,-60,303435fc8803d056d15b963f,2984,9,-1367
2025-04-28T18:06:53.776767,3,-37,303435fc8803d056d15b963f,3628,9,195
2025-04-28T18:06:53.635695,4,-62,303435fc8803d056d15b963f,1776,11,1093
2025-04-28T18:06:55.496398,1,-65,303435fc8803d056d15b963f,2724,22,937
2025-04-28T18:06:55.785216,2,-60,303435fc8803d056d15b963f,532,19,-3135
2025-04-28T18:06:55.601309,3,-38,303435fc8803d056d15b963f,3728,19,-78
2025-04-28T18:06:55.445807,4,-62,303435fc8803d056d15b963f,240,20,703
2025-04-28T18:06:56.298265,1,-62,303435fc8803d056d15b963f,3280,31,1023
2025-04-28T18:06:57.544983,2,-60,303435fc8803d056d15b963f,3596,29,-1343
2025-04-28T18:06:57.820880,3,-37,303435fc8803d056d15b963f,2020,29,156
2025-04-28T18:06:57.645395,4,-64,303435fc8803d056d15b963f,280,31,9
2025-04-28T18:06:59.712333,1,-65,303435fc8803d056d15b963f,3072,41,1210
2025-04-28T18:06:59.770179,2,-59,303435fc8803d056d15b963f,3316,39,3199
2025-04-28T18:06:59.821240,3,-38,303435fc8803d056d15b963f,3888,39,117
2025-04-28T18:06:59.427331,4,-64,303435fc8803d056d15b963f,2796,41,-332
2025-04-28T18:07:01.701233,1,-62,303435fc8803d056d15b963f,3044,49,-1
2025-04-28T18:07:01.769746,2,-60,303435fc8803d056d15b963f,40,50,2751
2025-04-28T18:07:01.819842,3,-37,303435fc8803d056d15b963f,3220,49,156
2025-04-28T18:07:01.873129,4,-65,303435fc8803d056d15b963f,788,49,3711
2025-04-28T18:07:03.783926,1,-63,303435fc8803d056d15b963f,524,11,4159
2025-04-28T18:07:03.835011,2,-60,303435fc8803d056d15b963f,3044,9,-2304
2025-04-28T18:07:03.886718,3,-37,303435fc8803d056d15b963f,3628,9,117
2025-04-28T18:07:03.712815,4,-64,303435fc8803d056d15b963f,3188,12,-1151
2025-04-28T18:07:05.766350,1,-63,303435fc8803d056d15b963f,2868,18,410
2025-04-28T18:07:05.834911,2,-60,303435fc8803d056d15b963f,402,19,1599
2025-04-28T18:07:05.863859,3,-38,303435fc8803d056d15b963f,2108,19,195
2025-04-28T18:07:05.714475,4,-62,303435fc8803d056d15b963f,206,20,2111
2025-04-28T18:07:09.567994,1,-65,303435fc8803d056d15b963f,3052,41,273
2025-04-28T18:07:09.853608,2,-59,303435fc8803d056d15b963f,3442,39,-767
2025-04-28T18:07:09.903626,3,-38,303435fc8803d056d15b963f,3880,39,156
2025-04-28T18:07:09.935516,4,-62,303435fc8803d056d15b963f,2772,41,767
2025-04-28T18:07:11.844579,1,-62,303435fc8803d056d15b963f,2928,48,35
2025-04-28T18:07:11.907101,2,-60,303435fc8803d056d15b963f,2396,48,-2128
2025-04-28T18:07:11.936538,3,-37,303435fc8803d056d15b963f,3236,49,78
2025-04-28T18:07:11.764474,4,-64,303435fc8803d056d15b963f,2280,49,-1367
2025-04-28T18:07:13.840628,1,-63,303435fc8803d056d15b963f,3980,11,28
2025-04-28T18:07:13.883609,2,-60,303435fc8803d056d15b963f,1960,8,3378
2025-04-28T18:07:13.941525,3,-37,303435fc8803d056d15b963f,3640,9,39
2025-04-28T18:07:13.755153,4,-63,303435fc8803d056d15b963f,1116,11,-191
2025-04-28T18:07:15.857843,1,-62,303435fc8803d056d15b963f,2808,18,-566
2025-04-28T18:07:15.911458,2,-60,303435fc8803d056d15b963f,2808,18,2265
2025-04-28T18:07:15.971109,3,-38,303435fc8803d056d15b963f,2112,18,78
2025-04-28T18:07:15.806080,4,-62,303435fc8803d056d15b963f,200,20,-63
2025-04-28T18:07:16.710851,1,-62,303435fc8803d056d15b963f,3202,31,4543
2025-04-28T18:07:17.893572,2,-60,303435fc8803d056d15b963f,3652,28,-191
2025-04-28T18:07:17.967652,3,-37,303435fc8803d056d15b963f,2996,28,0
2025-04-28T18:07:17.826216,4,-64,303435fc8803d056d15b963f,148,29,111
2025-04-28T18:07:19.674461,1,-65,303435fc8803d056d15b963f,3172,41,-1445
2025-04-28T18:07:19.944133,2,-60,303435fc8803d056d15b963f,600,38,2751
2025-04-28T18:07:19.994132,3,-38,303435fc8803d056d15b963f,1228,38,156
2025-04-28T18:07:19.621625,4,-63,303435fc8803d056d15b963f,2604,41,878
2025-04-28T18:07:21.917274,1,-62,303435fc8803d056d15b963f,3012,48,10
2025-04-28T18:07:21.716678,2,-60,303435fc8803d056d15b963f,96,48,6334
2025-04-28T18:07:22.009446,3,-37,303435fc8803d056d15b963f,656,48,78
2025-04-28T18:07:20.925554,4,-64,303435fc8803d056d15b963f,1140,49,1328
2025-04-28T18:07:23.435027,1,-63,303435fc8803d056d15b963f,112,11,-1535
2025-04-28T18:07:23.975847,2,-60,303435fc8803d056d15b963f,2332,8,-2011
2025-04-28T18:07:24.026206,3,-37,303435fc8803d056d15b963f,3292,8,156
2025-04-28T18:07:24.066357,4,-63,303435fc8803d056d15b963f,948,11,2751
2025-04-28T18:07:25.952802,1,-62,303435fc8803d056d15b963f,2420,18,4433
2025-04-28T18:07:26.006856,2,-60,303435fc8803d056d15b963f,2980,18,761
2025-04-28T18:07:26.036294,3,-38,303435fc8803d056d15b963f,3708,18,273
2025-04-28T18:07:25.892169,4,-65,303435fc8803d056d15b963f,1300,18,1738
2025-04-28T18:07:26.798872,1,-62,303435fc8803d056d15b963f,3336,27,937
2025-04-28T18:07:27.955783,2,-61,303435fc8803d056d15b963f,1700,28,-1484
2025-04-28T18:07:28.007165,3,-37,303435fc8803d056d15b963f,2988,28,78
2025-04-28T18:07:28.057524,4,-64,303435fc8803d056d15b963f,388,29,14
2025-04-28T18:07:29.932476,1,-68,303435fc8803d056d15b963f,2624,41,3984
2025-04-28T18:07:29.996423,2,-60,303435fc8803d056d15b963f,2708,38,2431
2025-04-28T18:07:30.047152,3,-38,303435fc8803d056d15b963f,1228,38,117
2025-04-28T18:07:29.880005,4,-63,303435fc8803d056d15b963f,2540,41,-839
