timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T17:14:25.444556,4,-65,303435fc8803d056d15b963f,660,42,976
2025-04-28T17:14:27.363304,1,-57,303435fc8803d056d15b963f,3636,2,-1093
2025-04-28T17:14:27.416785,2,-58,303435fc8803d056d15b963f,1464,2,527
2025-04-28T17:14:27.446267,3,-56,303435fc8803d056d15b963f,676,2,1738
2025-04-28T17:14:27.298575,4,-68,303435fc8803d056d15b963f,640,2,1621
2025-04-28T17:14:29.314829,1,-58,303435fc8803d056d15b963f,3072,11,605
2025-04-28T17:14:29.375104,2,-57,303435fc8803d056d15b963f,1104,12,156
2025-04-28T17:14:29.425749,3,-56,303435fc8803d056d15b963f,332,12,644
2025-04-28T17:14:29.458624,4,-66,303435fc8803d056d15b963f,18,12,-319
2025-04-28T17:14:31.316616,1,-57,303435fc8803d056d15b963f,1196,21,78
2025-04-28T17:14:31.369896,2,-57,303435fc8803d056d15b963f,3200,21,-39
2025-04-28T17:14:31.434559,3,-57,303435fc8803d056d15b963f,296,22,2421
2025-04-28T17:14:31.490067,4,-65,303435fc8803d056d15b963f,2164,22,527
2025-04-28T17:14:33.433669,1,-57,303435fc8803d056d15b963f,432,31,-39
2025-04-28T17:14:33.487059,2,-59,303435fc8803d056d15b963f,2396,32,-566
2025-04-28T17:14:33.234529,3,-56,303435fc8803d056d15b963f,1396,32,-800
2025-04-28T17:14:33.386512,4,-67,303435fc8803d056d15b963f,3196,32,-1
2025-04-28T17:14:35.411664,1,-57,303435fc8803d056d15b963f,3932,41,-761
2025-04-28T17:14:35.474531,2,-57,303435fc8803d056d15b963f,3884,41,156
2025-04-28T17:14:35.525798,3,-56,303435fc8803d056d15b963f,3072,42,156
2025-04-28T17:14:35.329752,4,-65,303435fc8803d056d15b963f,2038,42,1791
2025-04-28T17:14:37.442424,1,-58,303435fc8803d056d15b963f,1648,1,-878
2025-04-28T17:14:37.503523,2,-57,303435fc8803d056d15b963f,1520,1,-527
2025-04-28T17:14:37.555457,3,-57,303435fc8803d056d15b963f,756,2,0
2025-04-28T17:14:37.389996,4,-67,303435fc8803d056d15b963f,680,2,2578
2025-04-28T17:14:39.400961,1,-57,303435fc8803d056d15b963f,3044,11,371
2025-04-28T17:14:39.453842,2,-58,303435fc8803d056d15b963f,960,11,976
2025-04-28T17:14:39.505018,3,-56,303435fc8803d056d15b963f,1012,12,-117
2025-04-28T17:14:39.545832,4,-66,303435fc8803d056d15b963f,36,12,-1855
2025-04-28T17:14:41.416791,1,-57,303435fc8803d056d15b963f,1200,21,-1406
2025-04-28T17:14:41.468874,2,-58,303435fc8803d056d15b963f,3136,21,761
2025-04-28T17:14:41.520568,3,-56,303435fc8803d056d15b963f,2648,21,273
2025-04-28T17:14:41.581122,4,-66,303435fc8803d056d15b963f,2108,22,2128
2025-04-28T17:14:43.408553,1,-56,303435fc8803d056d15b963f,3612,31,-410
2025-04-28T17:14:43.461521,2,-56,303435fc8803d056d15b963f,1608,31,195
2025-04-28T17:14:43.512990,3,-56,303435fc8803d056d15b963f,1260,31,1171
2025-04-28T17:14:43.595408,4,-67,303435fc8803d056d15b963f,3296,32,-9
2025-04-28T17:14:45.518851,1,-57,303435fc8803d056d15b963f,3912,41,-449
2025-04-28T17:14:45.573239,2,-58,303435fc8803d056d15b963f,1644,41,-488
2025-04-28T17:14:45.624516,3,-57,303435fc8803d056d15b963f,920,41,1328
2025-04-28T17:14:45.467942,4,-65,303435fc8803d056d15b963f,4032,42,1343
2025-04-28T17:14:47.537854,1,-58,303435fc8803d056d15b963f,1592,1,-78
2025-04-28T17:14:47.589887,2,-58,303435fc8803d056d15b963f,3492,1,-566
2025-04-28T17:14:47.641375,3,-57,303435fc8803d056d15b963f,2964,1,156
2025-04-28T17:14:47.483836,4,-67,303435fc8803d056d15b963f,884,1,-1582
2025-04-28T17:14:49.543582,1,-57,303435fc8803d056d15b963f,3084,11,234
2025-04-28T17:14:49.597171,2,-57,303435fc8803d056d15b963f,1112,11,332
2025-04-28T17:14:49.649119,3,-56,303435fc8803d056d15b963f,992,11,195
2025-04-28T17:14:49.478645,4,-65,303435fc8803d056d15b963f,260,11,-761
2025-04-28T17:14:51.538647,1,-57,303435fc8803d056d15b963f,1184,20,0
2025-04-28T17:14:51.591786,2,-58,303435fc8803d056d15b963f,3096,21,-839
2025-04-28T17:14:51.642897,3,-56,303435fc8803d056d15b963f,2728,21,-800
2025-04-28T17:14:51.672198,4,-66,303435fc8803d056d15b963f,616,21,-1816
2025-04-28T17:14:53.507924,1,-58,303435fc8803d056d15b963f,596,30,195
2025-04-28T17:14:53.567109,2,-56,303435fc8803d056d15b963f,1720,31,-1132
2025-04-28T17:14:53.618739,3,-56,303435fc8803d056d15b963f,1328,31,78
2025-04-28T17:14:53.673511,4,-66,303435fc8803d056d15b963f,3204,31,7
2025-04-28T17:14:55.574771,1,-57,303435fc8803d056d15b963f,1348,40,78
2025-04-28T17:14:55.637188,2,-57,303435fc8803d056d15b963f,1736,41,-371
2025-04-28T17:14:55.687902,3,-56,303435fc8803d056d15b963f,972,41,39
2025-04-28T17:14:55.727953,4,-65,303435fc8803d056d15b963f,4012,41,1023
2025-04-28T17:14:57.627609,1,-57,303435fc8803d056d15b963f,748,50,605
2025-04-28T17:14:57.688789,2,-58,303435fc8803d056d15b963f,3680,1,-1250
2025-04-28T17:14:57.742680,3,-56,303435fc8803d056d15b963f,2916,1,839
2025-04-28T17:14:57.573395,4,-67,303435fc8803d056d15b963f,120,1,-644
2025-04-28T17:14:59.615753,1,-57,303435fc8803d056d15b963f,860,10,449
2025-04-28T17:14:59.677670,2,-58,303435fc8803d056d15b963f,1052,11,1054
2025-04-28T17:14:59.728512,3,-56,303435fc8803d056d15b963f,1020,11,-410
2025-04-28T17:14:59.561934,4,-66,303435fc8803d056d15b963f,156,11,1816
2025-04-28T17:15:01.652213,1,-57,303435fc8803d056d15b963f,3028,20,-371
2025-04-28T17:15:01.713401,2,-56,303435fc8803d056d15b963f,3108,21,-156
2025-04-28T17:15:01.765830,3,-56,303435fc8803d056d15b963f,2640,21,605
2025-04-28T17:15:01.794137,4,-66,303435fc8803d056d15b963f,364,21,1132
2025-04-28T17:15:03.652473,1,-57,303435fc8803d056d15b963f,560,30,156
2025-04-28T17:15:03.706046,2,-57,303435fc8803d056d15b963f,2532,30,722
2025-04-28T17:15:03.769215,3,-56,303435fc8803d056d15b963f,1332,31,-117
2025-04-28T17:15:03.598571,4,-66,303435fc8803d056d15b963f,3940,31,839
2025-04-28T17:15:05.661382,1,-57,303435fc8803d056d15b963f,1324,40,-78
2025-04-28T17:15:05.714808,2,-57,303435fc8803d056d15b963f,3192,40,78
2025-04-28T17:15:05.778482,3,-57,303435fc8803d056d15b963f,964,41,527
2025-04-28T17:15:05.607332,4,-65,303435fc8803d056d15b963f,2196,41,2382
2025-04-28T17:15:07.704764,1,-57,303435fc8803d056d15b963f,720,50,644
2025-04-28T17:15:07.757993,2,-56,303435fc8803d056d15b963f,2704,50,976
2025-04-28T17:15:07.817582,3,-57,303435fc8803d056d15b963f,2964,1,644
2025-04-28T17:15:07.847199,4,-67,303435fc8803d056d15b963f,860,1,-1171
2025-04-28T17:15:09.707596,1,-57,303435fc8803d056d15b963f,944,10,-371
2025-04-28T17:15:09.761785,2,-56,303435fc8803d056d15b963f,2844,10,-644
2025-04-28T17:15:09.813481,3,-56,303435fc8803d056d15b963f,2496,10,-78
2025-04-28T17:15:09.653959,4,-66,303435fc8803d056d15b963f,108,11,1210
2025-04-28T17:15:11.733388,1,-57,303435fc8803d056d15b963f,3060,20,-1582
2025-04-28T17:15:11.786345,2,-57,303435fc8803d056d15b963f,984,20,-78
2025-04-28T17:15:11.850230,3,-56,303435fc8803d056d15b963f,904,20,-761
2025-04-28T17:15:11.646821,4,-66,303435fc8803d056d15b963f,692,21,683
2025-04-28T17:15:13.720936,1,-56,303435fc8803d056d15b963f,588,30,-78
2025-04-28T17:15:13.775228,2,-59,303435fc8803d056d15b963f,2456,30,527
2025-04-28T17:15:13.827801,3,-56,303435fc8803d056d15b963f,2180,30,488
2025-04-28T17:15:13.881211,4,-67,303435fc8803d056d15b963f,4068,30,-410
2025-04-28T17:15:15.757265,1,-57,303435fc8803d056d15b963f,1352,40,-722
2025-04-28T17:15:15.810083,2,-57,303435fc8803d056d15b963f,2840,40,2734
2025-04-28T17:15:15.864525,3,-56,303435fc8803d056d15b963f,276,40,449
2025-04-28T17:15:15.920010,4,-65,303435fc8803d056d15b963f,2316,41,1054
2025-04-28T17:15:17.808470,1,-58,303435fc8803d056d15b963f,696,50,234
2025-04-28T17:15:17.861944,2,-59,303435fc8803d056d15b963f,2636,50,1093
2025-04-28T17:15:17.914015,3,-57,303435fc8803d056d15b963f,2360,50,371
2025-04-28T17:15:17.750639,4,-65,303435fc8803d056d15b963f,4068,50,1279
2025-04-28T17:15:19.810839,1,-57,303435fc8803d056d15b963f,944,9,-273
2025-04-28T17:15:19.864502,2,-58,303435fc8803d056d15b963f,2836,10,839
2025-04-28T17:15:19.915321,3,-56,303435fc8803d056d15b963f,2444,10,332
2025-04-28T17:15:19.944461,4,-66,303435fc8803d056d15b963f,304,10,-2187
2025-04-28T17:15:21.792641,1,-57,303435fc8803d056d15b963f,1432,20,-488
2025-04-28T17:15:21.858488,2,-57,303435fc8803d056d15b963f,1004,20,-1582
2025-04-28T17:15:21.922528,3,-57,303435fc8803d056d15b963f,892,20,-234
2025-04-28T17:15:21.738527,4,-66,303435fc8803d056d15b963f,764,21,-527
2025-04-28T17:15:23.791450,1,-57,303435fc8803d056d15b963f,1284,29,-488
2025-04-28T17:15:23.852069,2,-57,303435fc8803d056d15b963f,2548,30,78
2025-04-28T17:15:23.903726,3,-56,303435fc8803d056d15b963f,2204,30,156
2025-04-28T17:15:23.956675,4,-66,303435fc8803d056d15b963f,0,30,-800
2025-04-28T17:15:25.848853,1,-57,303435fc8803d056d15b963f,388,39,-332
2025-04-28T17:15:25.909981,2,-57,303435fc8803d056d15b963f,3160,40,566
2025-04-28T17:15:25.962606,3,-56,303435fc8803d056d15b963f,288,40,1015
2025-04-28T17:15:25.994219,4,-64,303435fc8803d056d15b963f,2524,40,-683
2025-04-28T17:15:27.881697,1,-57,303435fc8803d056d15b963f,3168,49,-195
2025-04-28T17:15:27.944912,2,-56,303435fc8803d056d15b963f,2780,49,-371
2025-04-28T17:15:27.996753,3,-57,303435fc8803d056d15b963f,2332,50,0
2025-04-28T17:15:27.831065,4,-67,303435fc8803d056d15b963f,24,50,-1279
2025-04-28T17:15:29.895805,1,-57,303435fc8803d056d15b963f,4088,9,-527
2025-04-28T17:15:29.949286,2,-58,303435fc8803d056d15b963f,1916,9,-488
2025-04-28T17:15:30.008241,3,-56,303435fc8803d056d15b963f,2564,10,-566
2025-04-28T17:15:29.846778,4,-67,303435fc8803d056d15b963f,4088,10,-1983
2025-04-28T17:15:31.878185,1,-57,303435fc8803d056d15b963f,1492,19,-332
2025-04-28T17:15:31.931443,2,-57,303435fc8803d056d15b963f,3160,19,1816
2025-04-28T17:15:31.982757,3,-56,303435fc8803d056d15b963f,2872,20,-195
2025-04-28T17:15:31.824442,4,-66,303435fc8803d056d15b963f,592,21,566
2025-04-28T17:15:33.883454,1,-57,303435fc8803d056d15b963f,1300,29,117
2025-04-28T17:15:33.937929,2,-57,303435fc8803d056d15b963f,3352,29,-1171
2025-04-28T17:15:33.989841,3,-56,303435fc8803d056d15b963f,2712,29,937
2025-04-28T17:15:34.049730,4,-66,303435fc8803d056d15b963f,4028,30,839
2025-04-28T17:15:35.937216,1,-57,303435fc8803d056d15b963f,360,39,-605
2025-04-28T17:15:35.992619,2,-56,303435fc8803d056d15b963f,256,39,831
2025-04-28T17:15:36.049877,3,-56,303435fc8803d056d15b963f,172,39,839
2025-04-28T17:15:35.885786,4,-64,303435fc8803d056d15b963f,252,40,-639
2025-04-28T17:15:37.973042,1,-57,303435fc8803d056d15b963f,3044,49,1328
2025-04-28T17:15:38.026299,2,-57,303435fc8803d056d15b963f,1176,49,566
2025-04-28T17:15:38.087081,3,-57,303435fc8803d056d15b963f,2272,49,976
2025-04-28T17:15:37.925666,4,-68,303435fc8803d056d15b963f,4060,50,-4
2025-04-28T17:15:39.974497,1,-57,303435fc8803d056d15b963f,3960,9,195
2025-04-28T17:15:40.028137,2,-57,303435fc8803d056d15b963f,1644,9,2343
2025-04-28T17:15:40.079545,3,-56,303435fc8803d056d15b963f,1016,9,839
2025-04-28T17:15:40.142785,4,-67,303435fc8803d056d15b963f,148,10,1093
2025-04-28T17:15:42.024909,1,-58,303435fc8803d056d15b963f,1456,19,-156
2025-04-28T17:15:42.078043,2,-57,303435fc8803d056d15b963f,3372,19,722
2025-04-28T17:15:42.129824,3,-56,303435fc8803d056d15b963f,2852,19,566
2025-04-28T17:15:41.970594,4,-66,303435fc8803d056d15b963f,788,21,-1367
2025-04-28T17:15:43.999588,1,-57,303435fc8803d056d15b963f,1384,29,-332
2025-04-28T17:15:44.053953,2,-58,303435fc8803d056d15b963f,3384,29,-1250
2025-04-28T17:15:44.106290,3,-56,303435fc8803d056d15b963f,2828,29,-605
2025-04-28T17:15:44.135349,4,-66,303435fc8803d056d15b963f,728,30,-1171
2025-04-28T17:15:46.044569,1,-57,303435fc8803d056d15b963f,252,39,1660
2025-04-28T17:15:46.097480,2,-58,303435fc8803d056d15b963f,2260,39,683
2025-04-28T17:15:46.149771,3,-57,303435fc8803d056d15b963f,1376,39,332
2025-04-28T17:15:46.182245,4,-65,303435fc8803d056d15b963f,298,39,-1663
2025-04-28T17:15:48.077856,1,-57,303435fc8803d056d15b963f,3216,49,839
2025-04-28T17:15:48.131331,2,-57,303435fc8803d056d15b963f,1232,49,0
2025-04-28T17:15:48.183472,3,-57,303435fc8803d056d15b963f,520,49,234
2025-04-28T17:15:48.033074,4,-66,303435fc8803d056d15b963f,3388,49,-13
