timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T17:24:37.573313,3,-61,303435fc8803d056d15b963f,3964,21,-1582
2025-04-28T17:24:37.865251,4,-60,303435fc8803d056d15b963f,1548,22,449
2025-04-28T17:24:39.717210,1,-57,303435fc8803d056d15b963f,2424,31,371
2025-04-28T17:24:39.778978,2,-58,303435fc8803d056d15b963f,3010,32,4287
2025-04-28T17:24:39.828882,3,-62,303435fc8803d056d15b963f,584,31,1210
2025-04-28T17:24:39.858769,4,-61,303435fc8803d056d15b963f,3080,31,-332
2025-04-28T17:24:41.708377,1,-57,303435fc8803d056d15b963f,636,41,1582
2025-04-28T17:24:41.767711,2,-57,303435fc8803d056d15b963f,2320,41,2011
2025-04-28T17:24:41.834942,3,-62,303435fc8803d056d15b963f,540,41,831
2025-04-28T17:24:41.881174,4,-61,303435fc8803d056d15b963f,1472,41,722
2025-04-28T17:24:43.801651,1,-57,303435fc8803d056d15b963f,3808,50,-117
2025-04-28T17:24:43.855085,2,-58,303435fc8803d056d15b963f,3708,1,-605
2025-04-28T17:24:43.701135,3,-61,303435fc8803d056d15b963f,3508,1,9
2025-04-28T17:24:43.737547,4,-61,303435fc8803d056d15b963f,3628,1,683
2025-04-28T17:24:45.804884,1,-57,303435fc8803d056d15b963f,2052,11,-488
2025-04-28T17:24:45.893347,2,-60,303435fc8803d056d15b963f,520,11,-54
2025-04-28T17:24:45.478023,3,-62,303435fc8803d056d15b963f,2620,11,-1279
2025-04-28T17:24:45.742252,4,-61,303435fc8803d056d15b963f,3828,11,39
2025-04-28T17:24:47.813966,1,-57,303435fc8803d056d15b963f,3420,20,195
2025-04-28T17:24:47.869628,2,-58,303435fc8803d056d15b963f,2944,21,-800
2025-04-28T17:24:47.694443,3,-61,303435fc8803d056d15b963f,3876,21,878
2025-04-28T17:24:47.948565,4,-61,303435fc8803d056d15b963f,4068,21,117
2025-04-28T17:24:49.817501,1,-57,303435fc8803d056d15b963f,2896,31,1093
2025-04-28T17:24:49.889476,2,-59,303435fc8803d056d15b963f,1000,32,4479
2025-04-28T17:24:49.938591,3,-62,303435fc8803d056d15b963f,524,31,234
2025-04-28T17:24:49.763273,4,-61,303435fc8803d056d15b963f,3572,31,156
2025-04-28T17:24:51.821668,1,-57,303435fc8803d056d15b963f,704,40,117
2025-04-28T17:24:51.892437,2,-60,303435fc8803d056d15b963f,2604,41,-117
2025-04-28T17:24:51.957552,3,-61,303435fc8803d056d15b963f,540,41,511
2025-04-28T17:24:51.982413,4,-60,303435fc8803d056d15b963f,1512,41,273
2025-04-28T17:24:53.851228,1,-57,303435fc8803d056d15b963f,3180,50,-1210
2025-04-28T17:24:53.916638,2,-58,303435fc8803d056d15b963f,3616,50,-683
2025-04-28T17:24:53.988730,3,-61,303435fc8803d056d15b963f,972,1,-2751
2025-04-28T17:24:54.013923,4,-60,303435fc8803d056d15b963f,496,1,-761
2025-04-28T17:24:55.991278,1,-57,303435fc8803d056d15b963f,2132,10,-566
2025-04-28T17:24:55.789947,2,-58,303435fc8803d056d15b963f,720,10,-2431
2025-04-28T17:24:55.890220,3,-64,303435fc8803d056d15b963f,3428,11,-2
2025-04-28T17:24:55.926986,4,-61,303435fc8803d056d15b963f,3816,11,0
2025-04-28T17:24:57.910739,1,-57,303435fc8803d056d15b963f,1928,20,761
2025-04-28T17:24:57.735172,2,-57,303435fc8803d056d15b963f,3396,20,878
2025-04-28T17:24:57.799455,3,-57,303435fc8803d056d15b963f,3972,21,-449
2025-04-28T17:24:57.857084,4,-61,303435fc8803d056d15b963f,2660,21,78
2025-04-28T17:24:59.907396,1,-57,303435fc8803d056d15b963f,3000,30,937
2025-04-28T17:24:59.966308,2,-58,303435fc8803d056d15b963f,184,30,3071
2025-04-28T17:25:00.024082,3,-59,303435fc8803d056d15b963f,684,31,-937
2025-04-28T17:25:00.078160,4,-61,303435fc8803d056d15b963f,3064,31,-39
2025-04-28T17:25:01.956851,1,-57,303435fc8803d056d15b963f,548,40,1738
2025-04-28T17:25:01.771024,2,-60,303435fc8803d056d15b963f,2788,40,4628
2025-04-28T17:25:02.065799,3,-60,303435fc8803d056d15b963f,2544,41,2111
2025-04-28T17:25:01.902319,4,-60,303435fc8803d056d15b963f,1644,41,410
2025-04-28T17:25:03.930958,1,-57,303435fc8803d056d15b963f,3092,50,-1250
2025-04-28T17:25:03.987628,2,-58,303435fc8803d056d15b963f,316,50,191
2025-04-28T17:25:04.076541,3,-61,303435fc8803d056d15b963f,856,50,25
2025-04-28T17:25:04.094784,4,-61,303435fc8803d056d15b963f,440,1,-234
2025-04-28T17:25:06.005352,1,-57,303435fc8803d056d15b963f,3124,10,371
2025-04-28T17:25:06.064993,2,-57,303435fc8803d056d15b963f,520,10,3903
2025-04-28T17:25:06.102016,3,-61,303435fc8803d056d15b963f,4092,11,878
2025-04-28T17:25:05.951586,4,-60,303435fc8803d056d15b963f,3820,11,117
2025-04-28T17:25:08.050062,1,-57,303435fc8803d056d15b963f,1952,20,800
2025-04-28T17:25:07.882170,2,-57,303435fc8803d056d15b963f,3340,20,2239
2025-04-28T17:25:07.937934,3,-61,303435fc8803d056d15b963f,3856,21,722
2025-04-28T17:25:07.995710,4,-61,303435fc8803d056d15b963f,2672,21,39
2025-04-28T17:25:09.979473,1,-57,303435fc8803d056d15b963f,2952,30,39
2025-04-28T17:25:10.035772,2,-58,303435fc8803d056d15b963f,192,30,1343
2025-04-28T17:25:10.090222,3,-62,303435fc8803d056d15b963f,3426,31,5630
2025-04-28T17:25:10.153267,4,-60,303435fc8803d056d15b963f,3060,31,-195
2025-04-28T17:25:12.035347,1,-57,303435fc8803d056d15b963f,728,40,449
2025-04-28T17:25:11.868764,2,-60,303435fc8803d056d15b963f,3180,40,1093
2025-04-28T17:25:12.141518,3,-61,303435fc8803d056d15b963f,2088,40,2187
2025-04-28T17:25:11.980563,4,-61,303435fc8803d056d15b963f,1648,41,78
2025-04-28T17:25:14.032516,1,-57,303435fc8803d056d15b963f,3036,50,-234
2025-04-28T17:25:14.064924,2,-57,303435fc8803d056d15b963f,470,50,-1023
2025-04-28T17:25:14.159872,3,-61,303435fc8803d056d15b963f,1448,50,1791
2025-04-28T17:25:14.186372,4,-61,303435fc8803d056d15b963f,3668,50,527
2025-04-28T17:25:16.144061,1,-56,303435fc8803d056d15b963f,3252,10,-1484
2025-04-28T17:25:16.201359,2,-57,303435fc8803d056d15b963f,458,10,2751
2025-04-28T17:25:16.032531,3,-62,303435fc8803d056d15b963f,2488,10,4607
2025-04-28T17:25:16.089763,4,-60,303435fc8803d056d15b963f,3796,11,332
2025-04-28T17:25:18.204239,1,-57,303435fc8803d056d15b963f,2032,19,-1171
2025-04-28T17:25:18.055075,2,-57,303435fc8803d056d15b963f,3380,20,447
2025-04-28T17:25:18.115487,3,-61,303435fc8803d056d15b963f,3920,21,-117
2025-04-28T17:25:18.173686,4,-61,303435fc8803d056d15b963f,2704,21,-273
2025-04-28T17:25:20.258112,1,-57,303435fc8803d056d15b963f,2896,30,1132
2025-04-28T17:25:20.121927,2,-58,303435fc8803d056d15b963f,2260,30,566
2025-04-28T17:25:20.174689,3,-62,303435fc8803d056d15b963f,1456,31,488
2025-04-28T17:25:20.227045,4,-61,303435fc8803d056d15b963f,3624,30,-332
2025-04-28T17:25:22.157325,1,-56,303435fc8803d056d15b963f,672,40,-195
2025-04-28T17:25:21.983218,2,-60,303435fc8803d056d15b963f,3296,40,-1093
2025-04-28T17:25:22.238978,3,-61,303435fc8803d056d15b963f,2108,40,2265
2025-04-28T17:25:22.093256,4,-61,303435fc8803d056d15b963f,1884,40,644
2025-04-28T17:25:24.159108,1,-57,303435fc8803d056d15b963f,1624,49,-332
2025-04-28T17:25:24.221320,2,-58,303435fc8803d056d15b963f,308,50,6078
2025-04-28T17:25:24.251821,3,-61,303435fc8803d056d15b963f,3570,50,-1727
2025-04-28T17:25:24.104882,4,-61,303435fc8803d056d15b963f,1228,50,1250
2025-04-28T17:25:26.189382,1,-57,303435fc8803d056d15b963f,2360,9,1093
2025-04-28T17:25:26.255726,2,-58,303435fc8803d056d15b963f,576,9,3071
2025-04-28T17:25:26.087233,3,-62,303435fc8803d056d15b963f,560,10,831
2025-04-28T17:25:26.135578,4,-61,303435fc8803d056d15b963f,1616,10,273
2025-04-28T17:25:28.214091,1,-57,303435fc8803d056d15b963f,3676,19,273
2025-04-28T17:25:28.056815,2,-61,303435fc8803d056d15b963f,3576,20,-800
2025-04-28T17:25:28.336947,3,-61,303435fc8803d056d15b963f,3896,20,195
2025-04-28T17:25:28.159293,4,-61,303435fc8803d056d15b963f,364,20,-234
2025-04-28T17:25:30.195441,1,-57,303435fc8803d056d15b963f,3460,29,195
2025-04-28T17:25:30.250914,2,-57,303435fc8803d056d15b963f,3280,30,-1699
2025-04-28T17:25:30.317722,3,-62,303435fc8803d056d15b963f,3592,31,-1663
2025-04-28T17:25:30.346821,4,-61,303435fc8803d056d15b963f,3604,30,0
2025-04-28T17:25:32.220289,1,-56,303435fc8803d056d15b963f,2932,39,-195
2025-04-28T17:25:32.273717,2,-59,303435fc8803d056d15b963f,3256,39,1132
2025-04-28T17:25:32.337986,3,-61,303435fc8803d056d15b963f,2228,40,683
2025-04-28T17:25:32.166223,4,-61,303435fc8803d056d15b963f,1888,40,800
2025-04-28T17:25:34.233009,1,-57,303435fc8803d056d15b963f,1564,49,-410
2025-04-28T17:25:34.285979,2,-58,303435fc8803d056d15b963f,1852,50,-1972
2025-04-28T17:25:34.362476,3,-61,303435fc8803d056d15b963f,3440,50,1599
2025-04-28T17:25:34.178939,4,-61,303435fc8803d056d15b963f,1240,50,800
2025-04-28T17:25:36.270936,1,-56,303435fc8803d056d15b963f,2436,9,78
2025-04-28T17:25:36.324036,2,-58,303435fc8803d056d15b963f,2468,9,2421
2025-04-28T17:25:36.362771,3,-62,303435fc8803d056d15b963f,616,9,-639
2025-04-28T17:25:36.217101,4,-60,303435fc8803d056d15b963f,1608,10,1445
2025-04-28T17:25:38.323739,1,-57,303435fc8803d056d15b963f,3704,19,-722
2025-04-28T17:25:38.377248,2,-58,303435fc8803d056d15b963f,3424,19,-234
2025-04-28T17:25:38.415248,3,-61,303435fc8803d056d15b963f,3780,20,2050
2025-04-28T17:25:38.270017,4,-60,303435fc8803d056d15b963f,244,20,410
2025-04-28T17:25:40.298333,1,-57,303435fc8803d056d15b963f,3464,29,761
2025-04-28T17:25:40.350581,2,-58,303435fc8803d056d15b963f,3076,30,722
2025-04-28T17:25:40.186281,3,-62,303435fc8803d056d15b963f,114,29,-4863
2025-04-28T17:25:40.463355,4,-60,303435fc8803d056d15b963f,3596,30,371
2025-04-28T17:25:42.348969,1,-57,303435fc8803d056d15b963f,2976,39,-761
2025-04-28T17:25:42.403414,2,-58,303435fc8803d056d15b963f,3308,39,-1445
2025-04-28T17:25:42.442406,3,-61,303435fc8803d056d15b963f,2816,39,-2495
2025-04-28T17:25:42.293702,4,-61,303435fc8803d056d15b963f,1904,40,39
2025-04-28T17:25:44.535160,1,-57,303435fc8803d056d15b963f,3000,49,1054
2025-04-28T17:25:44.380407,2,-58,303435fc8803d056d15b963f,1488,50,2421
2025-04-28T17:25:44.445725,3,-62,303435fc8803d056d15b963f,344,49,-2623
2025-04-28T17:25:44.504405,4,-61,303435fc8803d056d15b963f,3748,49,-156
2025-04-28T17:25:46.455584,1,-57,303435fc8803d056d15b963f,2412,9,332
2025-04-28T17:25:46.508439,2,-58,303435fc8803d056d15b963f,2720,9,273
2025-04-28T17:25:46.355208,3,-62,303435fc8803d056d15b963f,2600,10,3775
2025-04-28T17:25:46.401474,4,-61,303435fc8803d056d15b963f,1448,10,2089
2025-04-28T17:25:48.477551,1,-57,303435fc8803d056d15b963f,3600,19,1093
2025-04-28T17:25:48.529890,2,-58,303435fc8803d056d15b963f,3436,19,-1445
2025-04-28T17:25:48.566758,3,-61,303435fc8803d056d15b963f,3836,20,1171
2025-04-28T17:25:48.423849,4,-61,303435fc8803d056d15b963f,340,20,-683
2025-04-28T17:25:50.473579,1,-57,303435fc8803d056d15b963f,3568,29,332
2025-04-28T17:25:50.531873,2,-57,303435fc8803d056d15b963f,3204,30,-1343
2025-04-28T17:25:50.358416,3,-62,303435fc8803d056d15b963f,4092,29,639
2025-04-28T17:25:50.608489,4,-60,303435fc8803d056d15b963f,3580,30,-39
2025-04-28T17:25:52.481555,1,-56,303435fc8803d056d15b963f,2940,39,-332
2025-04-28T17:25:52.511796,2,-58,303435fc8803d056d15b963f,3332,39,-1250
2025-04-28T17:25:52.588510,3,-61,303435fc8803d056d15b963f,2804,39,3828
2025-04-28T17:25:52.617201,4,-61,303435fc8803d056d15b963f,1712,39,2089
