timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T16:44:21.407660,3,-69,303435fc8803d056d15b963f,3912,18,5247
2025-04-28T16:44:21.012299,4,-70,303435fc8803d056d15b963f,316,19,-1151
2025-04-28T16:44:23.702924,1,-44,303435fc8803d056d15b963f,2396,27,78
2025-04-28T16:44:23.765251,2,-59,303435fc8803d056d15b963f,2148,27,3183
2025-04-28T16:44:23.599931,3,-69,303435fc8803d056d15b963f,460,28,4735
2025-04-28T16:44:23.418854,4,-67,303435fc8803d056d15b963f,3964,28,0
2025-04-28T16:44:25.770257,1,-46,303435fc8803d056d15b963f,144,37,-117
2025-04-28T16:44:25.151210,2,-59,303435fc8803d056d15b963f,3244,37,639
2025-04-28T16:44:25.663077,3,-70,303435fc8803d056d15b963f,308,38,-127
2025-04-28T16:44:24.774606,4,-67,303435fc8803d056d15b963f,3420,38,20
2025-04-28T16:44:27.732792,1,-44,303435fc8803d056d15b963f,1052,47,0
2025-04-28T16:44:27.767320,2,-59,303435fc8803d056d15b963f,3734,48,-2431
2025-04-28T16:44:26.722051,3,-69,303435fc8803d056d15b963f,3564,48,1
2025-04-28T16:44:27.654790,4,-65,303435fc8803d056d15b963f,362,49,1023
2025-04-28T16:44:29.815951,1,-45,303435fc8803d056d15b963f,3864,7,39
2025-04-28T16:44:29.427118,2,-59,303435fc8803d056d15b963f,942,8,3263
2025-04-28T16:44:29.488557,3,-69,303435fc8803d056d15b963f,3744,8,1279
2025-04-28T16:44:29.550581,4,-67,303435fc8803d056d15b963f,3292,9,2815
2025-04-28T16:44:31.663688,1,-44,303435fc8803d056d15b963f,2936,17,156
2025-04-28T16:44:31.748233,2,-59,303435fc8803d056d15b963f,476,17,1663
2025-04-28T16:44:31.470939,3,-69,303435fc8803d056d15b963f,4012,17,4223
2025-04-28T16:44:31.618881,4,-68,303435fc8803d056d15b963f,3592,19,20
2025-04-28T16:44:33.836178,1,-45,303435fc8803d056d15b963f,2376,27,234
2025-04-28T16:44:33.431504,2,-59,303435fc8803d056d15b963f,2564,27,-1660
2025-04-28T16:44:33.736523,3,-69,303435fc8803d056d15b963f,632,27,-1471
2025-04-28T16:44:33.555507,4,-65,303435fc8803d056d15b963f,3952,28,1343
2025-04-28T16:44:35.881801,1,-46,303435fc8803d056d15b963f,3768,37,39
2025-04-28T16:44:35.719016,2,-59,303435fc8803d056d15b963f,3744,37,1919
2025-04-28T16:44:35.783115,3,-69,303435fc8803d056d15b963f,408,37,511
2025-04-28T16:44:35.073194,4,-67,303435fc8803d056d15b963f,3468,38,28
2025-04-28T16:44:37.811421,1,-44,303435fc8803d056d15b963f,1068,47,-39
2025-04-28T16:44:37.870333,2,-59,303435fc8803d056d15b963f,3776,49,-2751
2025-04-28T16:44:37.923348,3,-70,303435fc8803d056d15b963f,400,48,25
2025-04-28T16:44:37.764219,4,-65,303435fc8803d056d15b963f,360,49,-1
2025-04-28T16:44:39.909425,1,-45,303435fc8803d056d15b963f,3852,7,195
2025-04-28T16:44:39.726427,2,-59,303435fc8803d056d15b963f,900,8,1171
2025-04-28T16:44:39.581410,3,-69,303435fc8803d056d15b963f,3784,8,-5055
2025-04-28T16:44:39.644193,4,-67,303435fc8803d056d15b963f,1308,9,511
2025-04-28T16:44:41.869529,1,-45,303435fc8803d056d15b963f,2936,17,332
2025-04-28T16:44:41.952896,2,-59,303435fc8803d056d15b963f,580,17,-511
2025-04-28T16:44:41.761597,3,-63,303435fc8803d056d15b963f,4008,17,-3263
2025-04-28T16:44:41.348776,4,-70,303435fc8803d056d15b963f,424,19,-3135
2025-04-28T16:44:43.899323,1,-44,303435fc8803d056d15b963f,2388,26,39
2025-04-28T16:44:43.952690,2,-59,303435fc8803d056d15b963f,2052,27,1445
2025-04-28T16:44:43.569579,3,-70,303435fc8803d056d15b963f,924,27,511
2025-04-28T16:44:43.843185,4,-65,303435fc8803d056d15b963f,3920,30,319
2025-04-28T16:44:45.938745,1,-46,303435fc8803d056d15b963f,3768,36,39
2025-04-28T16:44:45.542067,2,-59,303435fc8803d056d15b963f,3270,36,1151
2025-04-28T16:44:45.604532,3,-69,303435fc8803d056d15b963f,3732,37,3263
2025-04-28T16:44:45.183149,4,-67,303435fc8803d056d15b963f,1440,38,26
2025-04-28T16:44:47.916444,1,-44,303435fc8803d056d15b963f,216,46,332
2025-04-28T16:44:47.982332,2,-59,303435fc8803d056d15b963f,3906,46,-8126
2025-04-28T16:44:47.107143,3,-70,303435fc8803d056d15b963f,3476,48,7743
2025-04-28T16:44:47.867961,4,-65,303435fc8803d056d15b963f,3464,47,-2175
