timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T17:26:41.551230,2,-59,303435fc8803d056d15b963f,530,45,-2943
2025-04-28T17:26:41.828544,3,-57,303435fc8803d056d15b963f,2716,45,-78
2025-04-28T17:26:41.882026,4,-63,303435fc8803d056d15b963f,2436,45,-1210
2025-04-28T17:26:43.942509,1,-59,303435fc8803d056d15b963f,1096,4,527
2025-04-28T17:26:43.978695,2,-59,303435fc8803d056d15b963f,40,7,3519
2025-04-28T17:26:43.829049,3,-57,303435fc8803d056d15b963f,4012,5,-1132
2025-04-28T17:26:43.881272,4,-65,303435fc8803d056d15b963f,3628,5,1015
2025-04-28T17:26:46.012978,1,-59,303435fc8803d056d15b963f,2528,14,-1289
2025-04-28T17:26:45.839796,2,-59,303435fc8803d056d15b963f,3770,17,2687
2025-04-28T17:26:45.894096,3,-57,303435fc8803d056d15b963f,372,15,-234
2025-04-28T17:26:45.958508,4,-65,303435fc8803d056d15b963f,1896,15,-78
2025-04-28T17:26:48.015889,1,-59,303435fc8803d056d15b963f,1820,24,-234
2025-04-28T17:26:47.781705,2,-59,303435fc8803d056d15b963f,148,26,-1919
2025-04-28T17:26:47.901051,3,-57,303435fc8803d056d15b963f,3580,25,3945
2025-04-28T17:26:47.953380,4,-64,303435fc8803d056d15b963f,3636,25,156
2025-04-28T17:26:49.953799,1,-59,303435fc8803d056d15b963f,1500,34,-937
2025-04-28T17:26:50.048305,2,-62,303435fc8803d056d15b963f,3384,34,84
2025-04-28T17:26:50.068316,3,-57,303435fc8803d056d15b963f,708,34,605
2025-04-28T17:26:49.900354,4,-66,303435fc8803d056d15b963f,1136,35,449
2025-04-28T17:26:52.076864,1,-58,303435fc8803d056d15b963f,3188,44,-39
2025-04-28T17:26:51.685100,2,-59,303435fc8803d056d15b963f,356,45,5183
2025-04-28T17:26:51.962462,3,-57,303435fc8803d056d15b963f,2704,45,78
2025-04-28T17:26:52.015695,4,-63,303435fc8803d056d15b963f,2296,45,1054
2025-04-28T17:26:53.974995,1,-58,303435fc8803d056d15b963f,1360,4,488
2025-04-28T17:26:54.048596,2,-59,303435fc8803d056d15b963f,180,8,6911
2025-04-28T17:26:54.106013,3,-57,303435fc8803d056d15b963f,636,4,-117
2025-04-28T17:26:53.921396,4,-65,303435fc8803d056d15b963f,3740,5,1621
2025-04-28T17:26:56.031905,1,-59,303435fc8803d056d15b963f,932,14,-976
2025-04-28T17:26:56.071047,2,-59,303435fc8803d056d15b963f,3720,14,0
2025-04-28T17:26:56.130758,3,-57,303435fc8803d056d15b963f,1800,14,1171
2025-04-28T17:26:55.977420,4,-64,303435fc8803d056d15b963f,1016,15,-761
2025-04-28T17:26:58.089371,1,-59,303435fc8803d056d15b963f,1056,24,234
2025-04-28T17:26:57.927193,2,-59,303435fc8803d056d15b963f,168,26,-3967
2025-04-28T17:26:57.981953,3,-58,303435fc8803d056d15b963f,3872,24,644
2025-04-28T17:26:58.035053,4,-64,303435fc8803d056d15b963f,3564,25,1132
2025-04-28T17:27:00.125553,1,-59,303435fc8803d056d15b963f,1360,34,-39
2025-04-28T17:26:58.930538,2,-67,303435fc8803d056d15b963f,608,36,-1919
2025-04-28T17:27:00.015398,3,-57,303435fc8803d056d15b963f,904,34,1093
2025-04-28T17:27:00.071896,4,-66,303435fc8803d056d15b963f,1112,34,195
2025-04-28T17:27:02.048621,1,-59,303435fc8803d056d15b963f,3424,44,-683
2025-04-28T17:27:01.870921,2,-60,303435fc8803d056d15b963f,2354,44,-447
2025-04-28T17:27:02.153011,3,-57,303435fc8803d056d15b963f,2740,44,-332
2025-04-28T17:27:01.987583,4,-64,303435fc8803d056d15b963f,900,44,2011
2025-04-28T17:27:04.054534,1,-59,303435fc8803d056d15b963f,1168,3,-1621
2025-04-28T17:27:04.136988,2,-63,303435fc8803d056d15b963f,300,7,639
2025-04-28T17:27:04.184299,3,-57,303435fc8803d056d15b963f,3932,4,410
2025-04-28T17:27:04.000609,4,-64,303435fc8803d056d15b963f,748,4,1855
2025-04-28T17:27:06.184232,1,-59,303435fc8803d056d15b963f,924,13,-234
2025-04-28T17:27:06.226967,2,-60,303435fc8803d056d15b963f,3684,14,3135
2025-04-28T17:27:06.061721,3,-57,303435fc8803d056d15b963f,1060,14,410
2025-04-28T17:27:06.130092,4,-64,303435fc8803d056d15b963f,748,14,1933
2025-04-28T17:27:08.202518,1,-59,303435fc8803d056d15b963f,1140,23,-273
2025-04-28T17:27:08.042537,2,-60,303435fc8803d056d15b963f,92,26,-2431
2025-04-28T17:27:08.086590,3,-57,303435fc8803d056d15b963f,3656,24,3437
2025-04-28T17:27:08.149332,4,-64,303435fc8803d056d15b963f,3532,24,1445
2025-04-28T17:27:10.109598,1,-59,303435fc8803d056d15b963f,916,33,-566
2025-04-28T17:27:10.208826,2,-60,303435fc8803d056d15b963f,748,33,4351
2025-04-28T17:27:10.261893,3,-57,303435fc8803d056d15b963f,1008,34,-156
2025-04-28T17:27:10.056447,4,-62,303435fc8803d056d15b963f,3296,34,2128
2025-04-28T17:27:12.210968,1,-58,303435fc8803d056d15b963f,1264,43,-644
2025-04-28T17:27:12.036327,2,-60,303435fc8803d056d15b963f,408,43,3
2025-04-28T17:27:12.099407,3,-57,303435fc8803d056d15b963f,792,44,-117
2025-04-28T17:27:12.155745,4,-63,303435fc8803d056d15b963f,1132,44,195
2025-04-28T17:27:14.188108,1,-58,303435fc8803d056d15b963f,940,3,156
2025-04-28T17:27:14.223823,2,-59,303435fc8803d056d15b963f,4056,7,0
2025-04-28T17:27:14.282849,3,-57,303435fc8803d056d15b963f,24,3,-2832
2025-04-28T17:27:14.134138,4,-66,303435fc8803d056d15b963f,864,4,1738
2025-04-28T17:27:16.210827,1,-59,303435fc8803d056d15b963f,1488,13,273
2025-04-28T17:27:16.259280,2,-64,303435fc8803d056d15b963f,904,13,5375
2025-04-28T17:27:16.312773,3,-57,303435fc8803d056d15b963f,392,13,332
2025-04-28T17:27:16.155793,4,-65,303435fc8803d056d15b963f,1220,14,410
2025-04-28T17:27:18.257159,1,-59,303435fc8803d056d15b963f,1364,23,-1328
2025-04-28T17:27:18.107150,2,-62,303435fc8803d056d15b963f,216,23,-127
2025-04-28T17:27:18.150865,3,-58,303435fc8803d056d15b963f,3952,23,-1328
2025-04-28T17:27:18.203538,4,-64,303435fc8803d056d15b963f,3804,24,-1406
2025-04-28T17:27:20.241073,1,-59,303435fc8803d056d15b963f,876,33,156
2025-04-28T17:27:20.094518,2,-68,303435fc8803d056d15b963f,64,33,-2
2025-04-28T17:27:20.332214,3,-57,303435fc8803d056d15b963f,976,34,78
2025-04-28T17:27:20.187889,4,-63,303435fc8803d056d15b963f,3452,34,-683
2025-04-28T17:27:22.277462,1,-59,303435fc8803d056d15b963f,1144,43,195
2025-04-28T17:27:22.313180,2,-59,303435fc8803d056d15b963f,424,43,-63
2025-04-28T17:27:22.372451,3,-57,303435fc8803d056d15b963f,2700,43,78
2025-04-28T17:27:22.223310,4,-63,303435fc8803d056d15b963f,1036,44,1015
2025-04-28T17:27:24.255561,1,-58,303435fc8803d056d15b963f,904,3,683
2025-04-28T17:27:24.346140,2,-62,303435fc8803d056d15b963f,3972,8,2751
2025-04-28T17:27:24.370919,3,-57,303435fc8803d056d15b963f,528,3,117
2025-04-28T17:27:24.201001,4,-66,303435fc8803d056d15b963f,824,4,2871
2025-04-28T17:27:26.286518,1,-59,303435fc8803d056d15b963f,1464,13,800
2025-04-28T17:27:26.342047,2,-58,303435fc8803d056d15b963f,1044,13,-831
2025-04-28T17:27:26.388318,3,-57,303435fc8803d056d15b963f,1048,13,761
2025-04-28T17:27:26.231532,4,-65,303435fc8803d056d15b963f,1112,13,2500
2025-04-28T17:27:28.401866,1,-60,303435fc8803d056d15b963f,1164,23,937
2025-04-28T17:27:28.274772,2,-59,303435fc8803d056d15b963f,4072,23,59
2025-04-28T17:27:28.318386,3,-57,303435fc8803d056d15b963f,4064,23,-156
2025-04-28T17:27:28.371099,4,-64,303435fc8803d056d15b963f,3760,23,-117
2025-04-28T17:27:30.320779,1,-59,303435fc8803d056d15b963f,868,33,78
2025-04-28T17:27:30.164634,2,-67,303435fc8803d056d15b963f,4,33,48
2025-04-28T17:27:30.412634,3,-57,303435fc8803d056d15b963f,3888,33,-117
2025-04-28T17:27:30.258842,4,-62,303435fc8803d056d15b963f,828,33,449
2025-04-28T17:27:32.368110,1,-59,303435fc8803d056d15b963f,1176,43,410
2025-04-28T17:27:32.408321,2,-59,303435fc8803d056d15b963f,2360,43,1599
2025-04-28T17:27:32.460883,3,-57,303435fc8803d056d15b963f,580,43,1777
2025-04-28T17:27:32.313550,4,-63,303435fc8803d056d15b963f,1136,43,332
2025-04-28T17:27:34.363080,1,-59,303435fc8803d056d15b963f,888,3,1171
2025-04-28T17:27:34.398991,2,-59,303435fc8803d056d15b963f,4000,7,5183
2025-04-28T17:27:34.474500,3,-57,303435fc8803d056d15b963f,520,3,-566
2025-04-28T17:27:34.302370,4,-66,303435fc8803d056d15b963f,4012,3,566
2025-04-28T17:27:36.379586,1,-59,303435fc8803d056d15b963f,1464,12,1015
2025-04-28T17:27:36.466674,2,-60,303435fc8803d056d15b963f,1128,13,-1791
2025-04-28T17:27:36.266632,3,-57,303435fc8803d056d15b963f,168,13,1210
2025-04-28T17:27:36.318758,4,-65,303435fc8803d056d15b963f,3720,13,1250
2025-04-28T17:27:38.274154,1,-59,303435fc8803d056d15b963f,556,22,1328
2025-04-28T17:27:38.384756,2,-59,303435fc8803d056d15b963f,3240,23,-6
2025-04-28T17:27:38.439454,3,-57,303435fc8803d056d15b963f,4080,23,-1855
2025-04-28T17:27:38.493475,4,-63,303435fc8803d056d15b963f,3748,23,-117
2025-04-28T17:27:40.342681,1,-59,303435fc8803d056d15b963f,3504,32,39
2025-04-28T17:27:40.479537,2,-62,303435fc8803d056d15b963f,3548,32,6719
2025-04-28T17:27:40.501721,3,-57,303435fc8803d056d15b963f,3832,33,-78
2025-04-28T17:27:40.288585,4,-62,303435fc8803d056d15b963f,828,33,332
2025-04-28T17:27:42.540372,1,-58,303435fc8803d056d15b963f,1452,42,-1972
2025-04-28T17:27:42.189231,2,-64,303435fc8803d056d15b963f,3876,43,-113
2025-04-28T17:27:42.448724,3,-57,303435fc8803d056d15b963f,3736,42,1523
2025-04-28T17:27:42.509249,4,-63,303435fc8803d056d15b963f,888,43,2128
2025-04-28T17:27:44.449060,1,-59,303435fc8803d056d15b963f,2468,2,0
2025-04-28T17:27:44.496212,2,-59,303435fc8803d056d15b963f,3328,2,2495
2025-04-28T17:27:44.550376,3,-57,303435fc8803d056d15b963f,548,3,0
2025-04-28T17:27:44.395086,4,-66,303435fc8803d056d15b963f,3992,3,-2226
2025-04-28T17:27:46.462567,1,-59,303435fc8803d056d15b963f,1952,12,-39
2025-04-28T17:27:45.850158,2,-59,303435fc8803d056d15b963f,3828,13,-25
2025-04-28T17:27:46.572042,3,-57,303435fc8803d056d15b963f,1036,12,937
2025-04-28T17:27:46.409221,4,-66,303435fc8803d056d15b963f,3900,13,-527
2025-04-28T17:27:48.561270,1,-60,303435fc8803d056d15b963f,560,22,683
2025-04-28T17:27:48.400633,2,-59,303435fc8803d056d15b963f,3362,22,-2303
2025-04-28T17:27:48.452119,3,-57,303435fc8803d056d15b963f,160,22,761
2025-04-28T17:27:48.507127,4,-65,303435fc8803d056d15b963f,676,23,371
2025-04-28T17:27:50.470445,1,-58,303435fc8803d056d15b963f,3556,32,-722
2025-04-28T17:27:50.545178,2,-63,303435fc8803d056d15b963f,156,32,6
2025-04-28T17:27:50.598998,3,-57,303435fc8803d056d15b963f,1332,32,2089
2025-04-28T17:27:50.416879,4,-63,303435fc8803d056d15b963f,876,33,-117
2025-04-28T17:27:52.472113,1,-58,303435fc8803d056d15b963f,680,42,-195
2025-04-28T17:27:52.313439,2,-59,303435fc8803d056d15b963f,3776,43,-4
2025-04-28T17:27:52.576377,3,-57,303435fc8803d056d15b963f,3744,42,644
2025-04-28T17:27:52.636575,4,-62,303435fc8803d056d15b963f,920,42,1855
2025-04-28T17:27:54.499019,1,-59,303435fc8803d056d15b963f,2420,2,410
2025-04-28T17:27:54.591619,2,-59,303435fc8803d056d15b963f,3476,2,0
2025-04-28T17:27:54.635555,3,-57,303435fc8803d056d15b963f,632,2,234
2025-04-28T17:27:54.665199,4,-66,303435fc8803d056d15b963f,36,3,-1132
2025-04-28T17:27:56.532598,1,-59,303435fc8803d056d15b963f,1940,12,117
2025-04-28T17:27:56.598344,2,-59,303435fc8803d056d15b963f,1040,12,-4095
2025-04-28T17:27:56.645633,3,-57,303435fc8803d056d15b963f,276,12,976
2025-04-28T17:27:56.675284,4,-64,303435fc8803d056d15b963f,4048,12,-1171
2025-04-28T17:27:58.704310,1,-59,303435fc8803d056d15b963f,564,22,761
2025-04-28T17:27:57.549879,2,-59,303435fc8803d056d15b963f,652,22,41
2025-04-28T17:27:58.619512,3,-57,303435fc8803d056d15b963f,200,22,-488
2025-04-28T17:27:58.674110,4,-64,303435fc8803d056d15b963f,708,22,800
2025-04-28T17:28:00.586325,1,-59,303435fc8803d056d15b963f,2668,32,-234
2025-04-28T17:27:59.966701,2,-63,303435fc8803d056d15b963f,556,32,4351
2025-04-28T17:28:00.479711,3,-57,303435fc8803d056d15b963f,2068,32,273
2025-04-28T17:28:00.531982,4,-67,303435fc8803d056d15b963f,2052,32,-117
2025-04-28T17:28:02.567750,1,-58,303435fc8803d056d15b963f,2712,41,332
2025-04-28T17:28:02.375536,2,-59,303435fc8803d056d15b963f,3548,43,-703
2025-04-28T17:28:02.701833,3,-57,303435fc8803d056d15b963f,3660,42,2089
2025-04-28T17:28:02.754235,4,-63,303435fc8803d056d15b963f,3096,42,-39
