timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T16:58:56.797619,3,-60,303435fc8803d056d15b963f,3220,33,-566
2025-04-28T16:58:56.620704,4,-65,303435fc8803d056d15b963f,224,34,156
2025-04-28T16:58:58.657347,1,-54,303435fc8803d056d15b963f,172,43,761
2025-04-28T16:58:58.491846,2,-56,303435fc8803d056d15b963f,1788,44,273
2025-04-28T16:58:58.796541,3,-60,303435fc8803d056d15b963f,2924,43,-1367
2025-04-28T16:58:58.596836,4,-63,303435fc8803d056d15b963f,3856,44,1289
2025-04-28T16:59:00.668588,1,-53,303435fc8803d056d15b963f,4020,3,117
2025-04-28T16:59:00.720038,2,-53,303435fc8803d056d15b963f,1076,3,-57
2025-04-28T16:59:00.793464,3,-61,303435fc8803d056d15b963f,2632,3,-839
2025-04-28T16:59:00.849631,4,-64,303435fc8803d056d15b963f,2916,6,371
2025-04-28T16:59:02.715918,1,-54,303435fc8803d056d15b963f,624,13,234
2025-04-28T16:59:02.550300,2,-56,303435fc8803d056d15b963f,3744,13,-527
2025-04-28T16:59:02.819859,3,-60,303435fc8803d056d15b963f,3228,13,1445
2025-04-28T16:59:02.880977,4,-65,303435fc8803d056d15b963f,3832,13,-25
2025-04-28T16:59:04.775341,1,-54,303435fc8803d056d15b963f,168,23,-234
2025-04-28T16:59:04.829943,2,-57,303435fc8803d056d15b963f,2872,23,-2773
2025-04-28T16:59:04.881616,3,-61,303435fc8803d056d15b963f,1680,23,1289
2025-04-28T16:59:04.713282,4,-63,303435fc8803d056d15b963f,2312,25,1132
2025-04-28T16:59:06.754262,1,-54,303435fc8803d056d15b963f,2352,33,566
2025-04-28T16:59:06.814268,2,-56,303435fc8803d056d15b963f,2248,33,-800
2025-04-28T16:59:06.865963,3,-61,303435fc8803d056d15b963f,1176,33,488
2025-04-28T16:59:06.920076,4,-65,303435fc8803d056d15b963f,244,33,-156
2025-04-28T16:59:08.779770,1,-53,303435fc8803d056d15b963f,3500,42,-371
2025-04-28T16:59:08.621661,2,-56,303435fc8803d056d15b963f,1856,44,-156
2025-04-28T16:59:08.917538,3,-60,303435fc8803d056d15b963f,2932,43,-1132
2025-04-28T16:59:08.725582,4,-64,303435fc8803d056d15b963f,3916,43,-683
2025-04-28T16:59:10.805504,1,-53,303435fc8803d056d15b963f,1348,3,-371
2025-04-28T16:59:10.893977,2,-56,303435fc8803d056d15b963f,792,3,1791
2025-04-28T16:59:10.945908,3,-60,303435fc8803d056d15b963f,2504,3,273
2025-04-28T16:59:10.751009,4,-66,303435fc8803d056d15b963f,1536,6,2656
2025-04-28T16:59:12.806665,1,-54,303435fc8803d056d15b963f,896,12,-39
2025-04-28T16:59:12.837353,2,-56,303435fc8803d056d15b963f,3680,13,332
2025-04-28T16:59:12.927794,3,-60,303435fc8803d056d15b963f,3336,13,78
2025-04-28T16:59:12.752148,4,-65,303435fc8803d056d15b963f,1432,13,-1015
2025-04-28T16:59:14.843537,1,-53,303435fc8803d056d15b963f,3660,22,-371
2025-04-28T16:59:14.907398,2,-57,303435fc8803d056d15b963f,2824,23,-976
2025-04-28T16:59:14.958729,3,-61,303435fc8803d056d15b963f,1740,23,-1054
2025-04-28T16:59:14.988982,4,-63,303435fc8803d056d15b963f,688,23,644
2025-04-28T16:59:16.884354,1,-54,303435fc8803d056d15b963f,2384,32,488
2025-04-28T16:59:16.946293,2,-56,303435fc8803d056d15b963f,2256,33,-273
2025-04-28T16:59:16.998389,3,-60,303435fc8803d056d15b963f,1284,33,-976
2025-04-28T16:59:16.829367,4,-65,303435fc8803d056d15b963f,2420,33,1933
2025-04-28T16:59:18.887690,1,-54,303435fc8803d056d15b963f,3524,42,-195
2025-04-28T16:59:18.940565,2,-56,303435fc8803d056d15b963f,1828,42,-117
2025-04-28T16:59:19.005011,3,-60,303435fc8803d056d15b963f,2896,43,-800
2025-04-28T16:59:18.833402,4,-64,303435fc8803d056d15b963f,44,43,878
2025-04-28T16:59:20.948014,1,-54,303435fc8803d056d15b963f,1280,2,273
2025-04-28T16:59:21.031972,2,-55,303435fc8803d056d15b963f,904,3,19
2025-04-28T16:59:21.050870,3,-60,303435fc8803d056d15b963f,2524,3,410
2025-04-28T16:59:20.894095,4,-66,303435fc8803d056d15b963f,1624,6,644
2025-04-28T16:59:22.918272,1,-54,303435fc8803d056d15b963f,892,12,-273
2025-04-28T16:59:22.971531,2,-56,303435fc8803d056d15b963f,3688,12,-273
2025-04-28T16:59:23.041174,3,-60,303435fc8803d056d15b963f,3416,13,-234
2025-04-28T16:59:22.863773,4,-65,303435fc8803d056d15b963f,1144,13,1406
2025-04-28T16:59:24.983822,1,-54,303435fc8803d056d15b963f,3552,22,800
2025-04-28T16:59:25.043348,2,-57,303435fc8803d056d15b963f,2730,23,-639
2025-04-28T16:59:25.101588,3,-60,303435fc8803d056d15b963f,1708,23,273
2025-04-28T16:59:24.929782,4,-63,303435fc8803d056d15b963f,2376,23,273
2025-04-28T16:59:26.978238,1,-54,303435fc8803d056d15b963f,2408,32,39
2025-04-28T16:59:27.031212,2,-56,303435fc8803d056d15b963f,1412,32,-800
2025-04-28T16:59:27.082422,3,-60,303435fc8803d056d15b963f,4040,32,-2773
2025-04-28T16:59:27.119556,4,-65,303435fc8803d056d15b963f,36,33,1933
2025-04-28T16:59:28.972977,1,-54,303435fc8803d056d15b963f,3440,42,449
2025-04-28T16:59:29.025787,2,-56,303435fc8803d056d15b963f,1796,42,-644
2025-04-28T16:59:29.077628,3,-60,303435fc8803d056d15b963f,1004,42,1289
2025-04-28T16:59:29.106410,4,-63,303435fc8803d056d15b963f,4012,43,527
2025-04-28T16:59:30.979255,1,-53,303435fc8803d056d15b963f,1268,2,566
2025-04-28T16:59:31.031685,2,-55,303435fc8803d056d15b963f,204,3,332
2025-04-28T16:59:31.083125,3,-61,303435fc8803d056d15b963f,2988,2,-800
2025-04-28T16:59:31.136274,4,-66,303435fc8803d056d15b963f,1512,2,-937
2025-04-28T16:59:33.059718,1,-54,303435fc8803d056d15b963f,860,12,234
2025-04-28T16:59:33.112821,2,-57,303435fc8803d056d15b963f,3608,12,488
2025-04-28T16:59:33.163659,3,-60,303435fc8803d056d15b963f,2552,12,-195
2025-04-28T16:59:33.005844,4,-65,303435fc8803d056d15b963f,1304,13,1289
2025-04-28T16:59:35.051331,1,-54,303435fc8803d056d15b963f,3552,22,937
2025-04-28T16:59:35.112660,2,-56,303435fc8803d056d15b963f,460,23,9086
2025-04-28T16:59:35.165819,3,-61,303435fc8803d056d15b963f,2084,22,839
2025-04-28T16:59:34.985332,4,-64,303435fc8803d056d15b963f,3300,23,2128
2025-04-28T16:59:37.221065,1,-54,303435fc8803d056d15b963f,2380,32,527
2025-04-28T16:59:37.086341,2,-56,303435fc8803d056d15b963f,1544,32,-839
2025-04-28T16:59:37.137560,3,-60,303435fc8803d056d15b963f,3880,32,-566
2025-04-28T16:59:37.189626,4,-65,303435fc8803d056d15b963f,2368,32,1582
2025-04-28T16:59:39.087168,1,-54,303435fc8803d056d15b963f,3424,42,449
2025-04-28T16:59:39.140642,2,-56,303435fc8803d056d15b963f,1820,42,332
2025-04-28T16:59:39.194099,3,-60,303435fc8803d056d15b963f,996,42,156
2025-04-28T16:59:39.024558,4,-64,303435fc8803d056d15b963f,1712,42,1621
2025-04-28T16:59:41.273663,1,-53,303435fc8803d056d15b963f,1324,1,0
2025-04-28T16:59:41.138554,2,-56,303435fc8803d056d15b963f,136,3,1093
2025-04-28T16:59:41.189681,3,-60,303435fc8803d056d15b963f,3044,2,-1660
2025-04-28T16:59:41.242705,4,-66,303435fc8803d056d15b963f,1808,2,-39
2025-04-28T16:59:43.162583,1,-54,303435fc8803d056d15b963f,896,12,0
2025-04-28T16:59:43.216297,2,-56,303435fc8803d056d15b963f,3588,12,722
2025-04-28T16:59:43.269830,3,-60,303435fc8803d056d15b963f,2524,12,722
2025-04-28T16:59:42.874851,4,-65,303435fc8803d056d15b963f,3312,12,-761
2025-04-28T16:59:45.147135,1,-53,303435fc8803d056d15b963f,2868,21,-156
2025-04-28T16:59:45.210855,2,-56,303435fc8803d056d15b963f,2618,23,2047
2025-04-28T16:59:45.261317,3,-61,303435fc8803d056d15b963f,2104,22,566
2025-04-28T16:59:45.293877,4,-63,303435fc8803d056d15b963f,2228,22,800
2025-04-28T16:59:47.137131,1,-54,303435fc8803d056d15b963f,1420,31,761
2025-04-28T16:59:47.190190,2,-56,303435fc8803d056d15b963f,3964,31,-2265
2025-04-28T16:59:47.247783,3,-60,303435fc8803d056d15b963f,3840,32,-195
2025-04-28T16:59:47.300808,4,-65,303435fc8803d056d15b963f,2512,32,-1289
2025-04-28T16:59:49.216976,1,-53,303435fc8803d056d15b963f,1592,41,273
2025-04-28T16:59:49.279836,2,-56,303435fc8803d056d15b963f,1940,41,-1132
2025-04-28T16:59:49.310190,3,-61,303435fc8803d056d15b963f,1112,42,-1132
2025-04-28T16:59:49.162724,4,-63,303435fc8803d056d15b963f,1832,42,-78
2025-04-28T16:59:51.246603,1,-54,303435fc8803d056d15b963f,3312,1,410
2025-04-28T16:59:51.306654,2,-56,303435fc8803d056d15b963f,184,1,117
2025-04-28T16:59:51.141238,3,-60,303435fc8803d056d15b963f,860,1,1816
2025-04-28T16:59:51.193292,4,-66,303435fc8803d056d15b963f,3868,2,1250
2025-04-28T16:59:53.207455,1,-54,303435fc8803d056d15b963f,1100,11,234
2025-04-28T16:59:53.262936,2,-56,303435fc8803d056d15b963f,3108,11,4607
2025-04-28T16:59:53.324244,3,-59,303435fc8803d056d15b963f,2400,11,1855
2025-04-28T16:59:52.934716,4,-64,303435fc8803d056d15b963f,1216,12,1599
2025-04-28T16:59:55.204488,1,-53,303435fc8803d056d15b963f,2896,21,-371
2025-04-28T16:59:55.258335,2,-57,303435fc8803d056d15b963f,1128,21,1171
2025-04-28T16:59:55.310952,3,-61,303435fc8803d056d15b963f,488,21,1015
2025-04-28T16:59:55.339451,4,-63,303435fc8803d056d15b963f,3408,22,332
2025-04-28T16:59:57.218453,1,-54,303435fc8803d056d15b963f,1544,31,-410
2025-04-28T16:59:57.273543,2,-57,303435fc8803d056d15b963f,3696,31,-127
2025-04-28T16:59:57.325987,3,-60,303435fc8803d056d15b963f,3836,31,1972
2025-04-28T16:59:57.158580,4,-64,303435fc8803d056d15b963f,3006,31,-2175
2025-04-28T16:59:59.226130,1,-54,303435fc8803d056d15b963f,1616,41,117
2025-04-28T16:59:59.280001,2,-56,303435fc8803d056d15b963f,572,41,-332
2025-04-28T16:59:59.331505,3,-61,303435fc8803d056d15b963f,3088,41,761
2025-04-28T16:59:59.384792,4,-63,303435fc8803d056d15b963f,1996,41,-273
2025-04-28T17:00:01.251162,1,-54,303435fc8803d056d15b963f,3328,1,156
2025-04-28T17:00:01.304301,2,-56,303435fc8803d056d15b963f,1672,1,937
2025-04-28T17:00:01.355943,3,-60,303435fc8803d056d15b963f,1020,1,-488
2025-04-28T17:00:01.408746,4,-66,303435fc8803d056d15b963f,32,1,-1621
2025-04-28T17:00:03.315068,1,-54,303435fc8803d056d15b963f,1156,11,-839
2025-04-28T17:00:03.369771,2,-57,303435fc8803d056d15b963f,3308,11,722
2025-04-28T17:00:03.421960,3,-60,303435fc8803d056d15b963f,3988,11,-1093
2025-04-28T17:00:03.257327,4,-65,303435fc8803d056d15b963f,3276,11,2495
2025-04-28T17:00:05.487419,1,-54,303435fc8803d056d15b963f,2924,20,-800
2025-04-28T17:00:05.349988,2,-56,303435fc8803d056d15b963f,1340,21,-1523
2025-04-28T17:00:05.402733,3,-60,303435fc8803d056d15b963f,452,21,1933
2025-04-28T17:00:05.456005,4,-64,303435fc8803d056d15b963f,3580,21,-722
2025-04-28T17:00:07.369440,1,-54,303435fc8803d056d15b963f,1472,31,566
2025-04-28T17:00:07.423002,2,-56,303435fc8803d056d15b963f,3616,31,-449
2025-04-28T17:00:07.451914,3,-60,303435fc8803d056d15b963f,4024,31,117
2025-04-28T17:00:07.308793,4,-63,303435fc8803d056d15b963f,1010,31,-639
2025-04-28T17:00:09.333002,1,-53,303435fc8803d056d15b963f,3728,40,449
2025-04-28T17:00:09.399465,2,-56,303435fc8803d056d15b963f,468,40,1132
2025-04-28T17:00:09.451132,3,-60,303435fc8803d056d15b963f,3108,41,566
2025-04-28T17:00:09.279187,4,-63,303435fc8803d056d15b963f,2536,41,-39
2025-04-28T17:00:11.319088,1,-54,303435fc8803d056d15b963f,2352,50,1210
2025-04-28T17:00:11.372218,2,-56,303435fc8803d056d15b963f,820,50,-78
2025-04-28T17:00:11.430786,3,-61,303435fc8803d056d15b963f,964,1,-800
2025-04-28T17:00:11.482778,4,-65,303435fc8803d056d15b963f,3912,1,-234
2025-04-28T17:00:13.425799,1,-54,303435fc8803d056d15b963f,2616,10,-234
2025-04-28T17:00:13.492601,2,-56,303435fc8803d056d15b963f,3100,10,2111
2025-04-28T17:00:13.318926,3,-61,303435fc8803d056d15b963f,384,11,878
2025-04-28T17:00:13.371919,4,-64,303435fc8803d056d15b963f,3376,11,-1015
