timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T17:39:51.282547,4,-55,303435fc8803d056d15b963f,3436,6,449
2025-04-28T17:39:53.315210,1,-59,303435fc8803d056d15b963f,3016,15,-1093
2025-04-28T17:39:53.393839,2,-59,303435fc8803d056d15b963f,3252,15,976
2025-04-28T17:39:53.445968,3,-61,303435fc8803d056d15b963f,164,16,-273
2025-04-28T17:39:53.260693,4,-56,303435fc8803d056d15b963f,488,16,0
2025-04-28T17:39:55.345983,1,-59,303435fc8803d056d15b963f,3272,25,722
2025-04-28T17:39:55.418420,2,-58,303435fc8803d056d15b963f,394,25,703
2025-04-28T17:39:55.468430,3,-62,303435fc8803d056d15b963f,3116,26,449
2025-04-28T17:39:55.292013,4,-55,303435fc8803d056d15b963f,2812,26,273
2025-04-28T17:39:57.366251,1,-59,303435fc8803d056d15b963f,4088,35,195
2025-04-28T17:39:57.423174,2,-58,303435fc8803d056d15b963f,3406,35,-3647
2025-04-28T17:39:57.492533,3,-60,303435fc8803d056d15b963f,3694,36,63
2025-04-28T17:39:57.312024,4,-55,303435fc8803d056d15b963f,3220,36,273
2025-04-28T17:39:59.391104,1,-59,303435fc8803d056d15b963f,3568,45,78
2025-04-28T17:39:59.466447,2,-59,303435fc8803d056d15b963f,3916,47,-831
2025-04-28T17:39:59.499729,3,-61,303435fc8803d056d15b963f,2812,46,-1210
2025-04-28T17:39:59.337161,4,-56,303435fc8803d056d15b963f,884,46,78
2025-04-28T17:40:01.175894,1,-59,303435fc8803d056d15b963f,2784,5,-39
2025-04-28T17:40:01.229652,2,-59,303435fc8803d056d15b963f,4000,5,-1484
2025-04-28T17:40:01.515755,3,-62,303435fc8803d056d15b963f,4036,6,1015
2025-04-28T17:40:01.345449,4,-55,303435fc8803d056d15b963f,3448,6,156
2025-04-28T17:40:03.433650,1,-59,303435fc8803d056d15b963f,2928,15,1367
2025-04-28T17:40:03.523132,2,-59,303435fc8803d056d15b963f,3152,15,1
2025-04-28T17:40:03.550688,3,-61,303435fc8803d056d15b963f,280,15,195
2025-04-28T17:40:03.379123,4,-56,303435fc8803d056d15b963f,484,16,332
2025-04-28T17:40:05.441108,1,-59,303435fc8803d056d15b963f,3284,25,449
2025-04-28T17:40:05.494449,2,-58,303435fc8803d056d15b963f,144,25,2089
2025-04-28T17:40:05.545175,3,-61,303435fc8803d056d15b963f,936,25,-1484
2025-04-28T17:40:05.387122,4,-56,303435fc8803d056d15b963f,2800,25,332
2025-04-28T17:40:07.443278,1,-59,303435fc8803d056d15b963f,20,35,117
2025-04-28T17:40:07.501064,2,-58,303435fc8803d056d15b963f,1338,36,1151
2025-04-28T17:40:07.551695,3,-62,303435fc8803d056d15b963f,1396,35,2421
2025-04-28T17:40:07.580773,4,-56,303435fc8803d056d15b963f,3172,35,644
2025-04-28T17:40:09.535218,1,-59,303435fc8803d056d15b963f,3540,45,1582
2025-04-28T17:40:09.596134,2,-60,303435fc8803d056d15b963f,3868,46,12
2025-04-28T17:40:09.421390,3,-61,303435fc8803d056d15b963f,3016,45,-410
2025-04-28T17:40:09.480430,4,-56,303435fc8803d056d15b963f,860,45,156
2025-04-28T17:40:11.302489,1,-59,303435fc8803d056d15b963f,2820,5,0
2025-04-28T17:40:11.358173,2,-58,303435fc8803d056d15b963f,3894,5,1791
2025-04-28T17:40:11.634356,3,-62,303435fc8803d056d15b963f,3140,5,4607
2025-04-28T17:40:11.460034,4,-55,303435fc8803d056d15b963f,2660,5,0
2025-04-28T17:40:13.554570,1,-59,303435fc8803d056d15b963f,2992,15,-1171
2025-04-28T17:40:13.611699,2,-60,303435fc8803d056d15b963f,1196,15,35
2025-04-28T17:40:13.435246,3,-61,303435fc8803d056d15b963f,1052,15,2495
2025-04-28T17:40:13.488463,4,-55,303435fc8803d056d15b963f,3268,15,-78
2025-04-28T17:40:15.511278,1,-59,303435fc8803d056d15b963f,2516,24,410
2025-04-28T17:40:15.573062,2,-58,303435fc8803d056d15b963f,600,25,78
2025-04-28T17:40:15.625037,3,-62,303435fc8803d056d15b963f,700,25,683
2025-04-28T17:40:15.654343,4,-56,303435fc8803d056d15b963f,2856,25,-449
2025-04-28T17:40:17.546772,1,-59,303435fc8803d056d15b963f,3564,34,3519
2025-04-28T17:40:17.614549,2,-58,303435fc8803d056d15b963f,1420,35,-2239
2025-04-28T17:40:17.664090,3,-62,303435fc8803d056d15b963f,1396,35,371
2025-04-28T17:40:17.487472,4,-55,303435fc8803d056d15b963f,3776,35,0
2025-04-28T17:40:19.589327,1,-59,303435fc8803d056d15b963f,3728,44,78
2025-04-28T17:40:19.663962,2,-60,303435fc8803d056d15b963f,3822,46,7806
2025-04-28T17:40:19.715122,3,-61,303435fc8803d056d15b963f,2860,45,-878
2025-04-28T17:40:19.535086,4,-56,303435fc8803d056d15b963f,976,45,234
2025-04-28T17:40:21.615925,1,-59,303435fc8803d056d15b963f,2876,4,0
2025-04-28T17:40:21.438074,2,-59,303435fc8803d056d15b963f,3898,5,255
2025-04-28T17:40:21.709688,3,-62,303435fc8803d056d15b963f,3286,5,-4543
2025-04-28T17:40:21.562876,4,-55,303435fc8803d056d15b963f,2668,5,-78
2025-04-28T17:40:23.432631,1,-60,303435fc8803d056d15b963f,3764,15,2367
2025-04-28T17:40:23.729150,2,-60,303435fc8803d056d15b963f,3272,15,-6
2025-04-28T17:40:23.548752,3,-61,303435fc8803d056d15b963f,2984,15,7230
2025-04-28T17:40:23.602580,4,-56,303435fc8803d056d15b963f,3288,15,-527
2025-04-28T17:40:25.667143,1,-58,303435fc8803d056d15b963f,2472,24,800
2025-04-28T17:40:25.728761,2,-58,303435fc8803d056d15b963f,396,25,-3391
2025-04-28T17:40:25.779905,3,-62,303435fc8803d056d15b963f,896,25,-722
2025-04-28T17:40:25.613358,4,-55,303435fc8803d056d15b963f,2516,25,-78
2025-04-28T17:40:27.705287,1,-59,303435fc8803d056d15b963f,3680,34,447
2025-04-28T17:40:27.769950,2,-58,303435fc8803d056d15b963f,3380,34,-383
2025-04-28T17:40:27.797688,3,-60,303435fc8803d056d15b963f,1164,35,2539
2025-04-28T17:40:27.644849,4,-55,303435fc8803d056d15b963f,3764,35,78
2025-04-28T17:40:29.750110,1,-59,303435fc8803d056d15b963f,3640,44,156
2025-04-28T17:40:29.593549,2,-58,303435fc8803d056d15b963f,212,44,4
2025-04-28T17:40:29.637203,3,-61,303435fc8803d056d15b963f,3012,45,-605
2025-04-28T17:40:29.689339,4,-56,303435fc8803d056d15b963f,980,45,273
2025-04-28T17:40:31.698464,1,-60,303435fc8803d056d15b963f,2888,4,-78
2025-04-28T17:40:31.755567,2,-58,303435fc8803d056d15b963f,3844,4,1171
2025-04-28T17:40:31.834722,3,-61,303435fc8803d056d15b963f,3220,5,1791
2025-04-28T17:40:31.644562,4,-55,303435fc8803d056d15b963f,2652,5,-156
2025-04-28T17:40:33.481603,1,-60,303435fc8803d056d15b963f,1956,15,-1367
2025-04-28T17:40:33.317610,2,-59,303435fc8803d056d15b963f,660,15,878
2025-04-28T17:40:33.824987,3,-62,303435fc8803d056d15b963f,2136,14,-195
2025-04-28T17:40:33.654235,4,-56,303435fc8803d056d15b963f,3260,15,449
2025-04-28T17:40:35.771357,1,-59,303435fc8803d056d15b963f,2544,24,449
2025-04-28T17:40:35.824435,2,-58,303435fc8803d056d15b963f,3356,24,-156
2025-04-28T17:40:35.860958,3,-61,303435fc8803d056d15b963f,940,24,-1093
2025-04-28T17:40:35.717264,4,-55,303435fc8803d056d15b963f,2528,25,449
2025-04-28T17:40:37.761010,1,-59,303435fc8803d056d15b963f,3634,34,-1151
2025-04-28T17:40:37.587169,2,-58,303435fc8803d056d15b963f,2920,34,78
2025-04-28T17:40:37.870513,3,-62,303435fc8803d056d15b963f,1392,34,0
2025-04-28T17:40:37.703569,4,-55,303435fc8803d056d15b963f,3764,34,195
2025-04-28T17:40:39.805978,1,-59,303435fc8803d056d15b963f,3760,44,273
2025-04-28T17:40:39.877327,2,-60,303435fc8803d056d15b963f,52,44,4735
2025-04-28T17:40:39.691060,3,-61,303435fc8803d056d15b963f,1312,44,-1727
2025-04-28T17:40:39.751997,4,-56,303435fc8803d056d15b963f,936,44,527
2025-04-28T17:40:41.793621,1,-60,303435fc8803d056d15b963f,2908,3,-644
2025-04-28T17:40:41.850248,2,-58,303435fc8803d056d15b963f,3922,4,639
2025-04-28T17:40:41.900982,3,-61,303435fc8803d056d15b963f,448,4,937
2025-04-28T17:40:41.930645,4,-56,303435fc8803d056d15b963f,2624,4,332
2025-04-28T17:40:43.593431,1,-60,303435fc8803d056d15b963f,1564,15,3105
2025-04-28T17:40:43.426169,2,-59,303435fc8803d056d15b963f,896,15,-3027
2025-04-28T17:40:43.910990,3,-62,303435fc8803d056d15b963f,3236,14,-447
2025-04-28T17:40:43.764329,4,-56,303435fc8803d056d15b963f,3852,14,488
2025-04-28T17:40:45.878076,1,-59,303435fc8803d056d15b963f,2472,24,605
2025-04-28T17:40:45.931511,2,-59,303435fc8803d056d15b963f,3420,24,-332
2025-04-28T17:40:45.764348,3,-58,303435fc8803d056d15b963f,496,24,-761
2025-04-28T17:40:45.824004,4,-55,303435fc8803d056d15b963f,2516,24,234
2025-04-28T17:40:47.822224,1,-60,303435fc8803d056d15b963f,2272,34,-449
2025-04-28T17:40:47.664677,2,-59,303435fc8803d056d15b963f,3092,34,-39
2025-04-28T17:40:47.936427,3,-62,303435fc8803d056d15b963f,3418,34,703
2025-04-28T17:40:47.966333,4,-55,303435fc8803d056d15b963f,3748,34,332
2025-04-28T17:40:49.912224,1,-59,303435fc8803d056d15b963f,3792,43,332
2025-04-28T17:40:49.960390,2,-59,303435fc8803d056d15b963f,200,44,-447
2025-04-28T17:40:49.797574,3,-61,303435fc8803d056d15b963f,3310,44,-511
2025-04-28T17:40:49.850503,4,-56,303435fc8803d056d15b963f,3564,44,-156
2025-04-28T17:40:51.650023,1,-59,303435fc8803d056d15b963f,3972,3,-566
2025-04-28T17:40:51.939076,2,-58,303435fc8803d056d15b963f,3924,3,-1343
2025-04-28T17:40:51.989052,3,-62,303435fc8803d056d15b963f,504,4,-605
2025-04-28T17:40:51.820274,4,-55,303435fc8803d056d15b963f,3372,4,-195
2025-04-28T17:40:53.937504,1,-59,303435fc8803d056d15b963f,3804,13,3775
2025-04-28T17:40:53.736745,2,-59,303435fc8803d056d15b963f,570,13,1023
2025-04-28T17:40:54.026437,3,-61,303435fc8803d056d15b963f,1192,14,1791
2025-04-28T17:40:53.880747,4,-55,303435fc8803d056d15b963f,3856,14,410
2025-04-28T17:40:55.919888,1,-59,303435fc8803d056d15b963f,2648,24,644
2025-04-28T17:40:55.987953,2,-58,303435fc8803d056d15b963f,3406,24,1407
2025-04-28T17:40:56.037869,3,-61,303435fc8803d056d15b963f,280,24,-78
2025-04-28T17:40:55.864826,4,-56,303435fc8803d056d15b963f,2576,24,371
2025-04-28T17:40:57.916298,1,-60,303435fc8803d056d15b963f,2148,33,273
2025-04-28T17:40:57.968425,2,-58,303435fc8803d056d15b963f,2936,33,-156
2025-04-28T17:40:58.034206,3,-61,303435fc8803d056d15b963f,1164,34,4238
2025-04-28T17:40:58.066420,4,-55,303435fc8803d056d15b963f,3784,34,78
2025-04-28T17:40:59.730957,1,-60,303435fc8803d056d15b963f,1752,43,-78
2025-04-28T17:40:59.787374,2,-59,303435fc8803d056d15b963f,2584,44,-488
2025-04-28T17:41:00.062021,3,-58,303435fc8803d056d15b963f,2984,44,-332
2025-04-28T17:40:59.917168,4,-56,303435fc8803d056d15b963f,3524,44,234
2025-04-28T17:41:01.753152,1,-59,303435fc8803d056d15b963f,3884,3,449
2025-04-28T17:41:01.805868,2,-59,303435fc8803d056d15b963f,1192,4,761
2025-04-28T17:41:02.089593,3,-62,303435fc8803d056d15b963f,492,3,195
2025-04-28T17:41:01.921555,4,-56,303435fc8803d056d15b963f,3396,4,-273
2025-04-28T17:41:03.957601,1,-59,303435fc8803d056d15b963f,1536,13,1933
2025-04-28T17:41:03.792429,2,-59,303435fc8803d056d15b963f,572,13,839
2025-04-28T17:41:04.069116,3,-62,303435fc8803d056d15b963f,3372,13,2239
2025-04-28T17:41:04.103397,4,-55,303435fc8803d056d15b963f,3264,14,195
2025-04-28T17:41:06.042092,1,-59,303435fc8803d056d15b963f,2652,24,156
2025-04-28T17:41:06.095316,2,-59,303435fc8803d056d15b963f,3928,24,-2382
2025-04-28T17:41:06.124780,3,-61,303435fc8803d056d15b963f,292,23,1093
2025-04-28T17:41:05.987655,4,-55,303435fc8803d056d15b963f,2588,24,371
2025-04-28T17:41:08.042791,1,-59,303435fc8803d056d15b963f,2176,33,-39
2025-04-28T17:41:08.101175,2,-58,303435fc8803d056d15b963f,2712,33,3027
2025-04-28T17:41:08.153164,3,-62,303435fc8803d056d15b963f,108,33,156
2025-04-28T17:41:07.988772,4,-55,303435fc8803d056d15b963f,2404,33,566
2025-04-28T17:41:09.904821,1,-60,303435fc8803d056d15b963f,1736,43,488
2025-04-28T17:41:09.958182,2,-59,303435fc8803d056d15b963f,2336,44,1816
2025-04-28T17:41:10.033693,3,-62,303435fc8803d056d15b963f,1284,43,639
2025-04-28T17:41:10.086709,4,-56,303435fc8803d056d15b963f,3536,44,371
2025-04-28T17:41:11.853590,1,-59,303435fc8803d056d15b963f,3840,3,527
2025-04-28T17:41:11.911951,2,-58,303435fc8803d056d15b963f,1164,4,-1855
2025-04-28T17:41:12.164102,3,-62,303435fc8803d056d15b963f,1294,3,-2879
2025-04-28T17:41:12.016652,4,-55,303435fc8803d056d15b963f,3212,3,-644
2025-04-28T17:41:14.070783,1,-60,303435fc8803d056d15b963f,3220,13,2265
2025-04-28T17:41:13.914006,2,-59,303435fc8803d056d15b963f,676,13,-2343
2025-04-28T17:41:14.192820,3,-62,303435fc8803d056d15b963f,3364,13,3903
2025-04-28T17:41:14.016312,4,-55,303435fc8803d056d15b963f,2904,13,117
