timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T17:02:58.622258,3,-61,303435fc8803d056d15b963f,2436,17,527
2025-04-28T17:02:58.675353,4,-64,303435fc8803d056d15b963f,396,17,-1
2025-04-28T17:03:00.588399,1,-60,303435fc8803d056d15b963f,1648,26,-683
2025-04-28T17:03:00.649715,2,-52,303435fc8803d056d15b963f,2908,27,566
2025-04-28T17:03:00.714856,3,-62,303435fc8803d056d15b963f,756,27,959
2025-04-28T17:03:00.535322,4,-64,303435fc8803d056d15b963f,3960,27,767
2025-04-28T17:03:02.604719,1,-60,303435fc8803d056d15b963f,52,36,332
2025-04-28T17:03:02.666559,2,-52,303435fc8803d056d15b963f,492,36,-839
2025-04-28T17:03:02.718508,3,-61,303435fc8803d056d15b963f,2076,37,2656
2025-04-28T17:03:02.566096,4,-65,303435fc8803d056d15b963f,856,37,12
2025-04-28T17:03:04.598500,1,-60,303435fc8803d056d15b963f,1084,46,-410
2025-04-28T17:03:04.651483,2,-51,303435fc8803d056d15b963f,240,46,-234
2025-04-28T17:03:04.710610,3,-63,303435fc8803d056d15b963f,444,47,-2382
2025-04-28T17:03:04.764014,4,-65,303435fc8803d056d15b963f,2416,47,-644
2025-04-28T17:03:06.684430,1,-60,303435fc8803d056d15b963f,3424,6,1250
2025-04-28T17:03:06.749511,2,-52,303435fc8803d056d15b963f,3648,6,-332
2025-04-28T17:03:06.582499,3,-63,303435fc8803d056d15b963f,660,7,-1023
2025-04-28T17:03:06.630475,4,-65,303435fc8803d056d15b963f,3072,7,332
2025-04-28T17:03:08.628974,1,-60,303435fc8803d056d15b963f,3732,16,605
2025-04-28T17:03:08.682035,2,-51,303435fc8803d056d15b963f,2432,16,-332
2025-04-28T17:03:08.764698,3,-62,303435fc8803d056d15b963f,2340,16,1699
2025-04-28T17:03:08.574454,4,-64,303435fc8803d056d15b963f,3456,17,195
2025-04-28T17:03:10.667188,1,-60,303435fc8803d056d15b963f,1624,26,488
2025-04-28T17:03:10.719490,2,-51,303435fc8803d056d15b963f,808,26,-800
2025-04-28T17:03:10.791223,3,-62,303435fc8803d056d15b963f,772,26,2431
2025-04-28T17:03:10.814606,4,-65,303435fc8803d056d15b963f,76,27,449
2025-04-28T17:03:12.712605,1,-60,303435fc8803d056d15b963f,16,36,605
2025-04-28T17:03:12.765501,2,-52,303435fc8803d056d15b963f,3184,36,-371
2025-04-28T17:03:12.804128,3,-62,303435fc8803d056d15b963f,2224,36,-1328
2025-04-28T17:03:12.676109,4,-62,303435fc8803d056d15b963f,804,37,-25
2025-04-28T17:03:14.714022,1,-60,303435fc8803d056d15b963f,1052,46,937
2025-04-28T17:03:14.768127,2,-51,303435fc8803d056d15b963f,176,46,1015
2025-04-28T17:03:14.821284,3,-62,303435fc8803d056d15b963f,3696,46,332
2025-04-28T17:03:14.661504,4,-65,303435fc8803d056d15b963f,3676,47,-127
2025-04-28T17:03:16.746216,1,-60,303435fc8803d056d15b963f,3284,6,-449
2025-04-28T17:03:16.799445,2,-52,303435fc8803d056d15b963f,2136,6,527
2025-04-28T17:03:16.839288,3,-64,303435fc8803d056d15b963f,604,6,2815
2025-04-28T17:03:16.692813,4,-65,303435fc8803d056d15b963f,3040,7,-1699
2025-04-28T17:03:18.718383,1,-59,303435fc8803d056d15b963f,3420,16,3300
2025-04-28T17:03:18.771612,2,-52,303435fc8803d056d15b963f,2400,16,234
2025-04-28T17:03:18.831872,3,-62,303435fc8803d056d15b963f,580,16,2751
2025-04-28T17:03:18.857637,4,-64,303435fc8803d056d15b963f,3500,17,-761
2025-04-28T17:03:20.749419,1,-60,303435fc8803d056d15b963f,1816,26,-1484
2025-04-28T17:03:20.803325,2,-51,303435fc8803d056d15b963f,708,26,605
2025-04-28T17:03:20.855825,3,-62,303435fc8803d056d15b963f,92,26,-1484
2025-04-28T17:03:20.890032,4,-64,303435fc8803d056d15b963f,4042,27,2559
2025-04-28T17:03:22.763775,1,-60,303435fc8803d056d15b963f,884,36,449
2025-04-28T17:03:22.823702,2,-51,303435fc8803d056d15b963f,3164,36,-566
2025-04-28T17:03:22.887734,3,-62,303435fc8803d056d15b963f,2820,36,-1660
2025-04-28T17:03:22.709720,4,-65,303435fc8803d056d15b963f,1360,36,1816
2025-04-28T17:03:24.797560,1,-60,303435fc8803d056d15b963f,1208,45,410
2025-04-28T17:03:24.858916,2,-51,303435fc8803d056d15b963f,172,46,605
2025-04-28T17:03:24.911562,3,-62,303435fc8803d056d15b963f,3688,46,1855
2025-04-28T17:03:24.747596,4,-65,303435fc8803d056d15b963f,3836,46,-639
2025-04-28T17:03:26.861247,1,-60,303435fc8803d056d15b963f,3500,5,-644
2025-04-28T17:03:26.914280,2,-52,303435fc8803d056d15b963f,2192,6,-117
2025-04-28T17:03:26.731247,3,-61,303435fc8803d056d15b963f,2432,6,-761
2025-04-28T17:03:26.803418,4,-62,303435fc8803d056d15b963f,500,6,-1663
2025-04-28T17:03:28.802256,1,-60,303435fc8803d056d15b963f,604,15,937
2025-04-28T17:03:28.856398,2,-51,303435fc8803d056d15b963f,3784,15,-78
2025-04-28T17:03:28.937849,3,-61,303435fc8803d056d15b963f,696,16,-1983
2025-04-28T17:03:28.960777,4,-65,303435fc8803d056d15b963f,3252,16,1738
2025-04-28T17:03:30.850410,1,-60,303435fc8803d056d15b963f,236,25,156
2025-04-28T17:03:30.911205,2,-52,303435fc8803d056d15b963f,744,25,195
2025-04-28T17:03:30.963842,3,-62,303435fc8803d056d15b963f,4092,26,-449
2025-04-28T17:03:30.997316,4,-64,303435fc8803d056d15b963f,4036,26,1279
2025-04-28T17:03:32.850067,1,-60,303435fc8803d056d15b963f,892,35,-117
2025-04-28T17:03:32.903647,2,-51,303435fc8803d056d15b963f,4056,35,-1015
2025-04-28T17:03:32.962080,3,-62,303435fc8803d056d15b963f,2816,36,-1582
2025-04-28T17:03:32.796130,4,-64,303435fc8803d056d15b963f,1312,36,1660
2025-04-28T17:03:34.888816,1,-60,303435fc8803d056d15b963f,1324,45,-644
2025-04-28T17:03:34.942097,2,-52,303435fc8803d056d15b963f,404,45,-371
2025-04-28T17:03:35.003318,3,-62,303435fc8803d056d15b963f,3672,46,273
2025-04-28T17:03:35.036787,4,-65,303435fc8803d056d15b963f,3714,46,5439
2025-04-28T17:03:36.937659,1,-60,303435fc8803d056d15b963f,2916,5,1894
2025-04-28T17:03:37.002395,2,-51,303435fc8803d056d15b963f,2208,5,-273
2025-04-28T17:03:37.041909,3,-64,303435fc8803d056d15b963f,660,6,-191
2025-04-28T17:03:36.893541,4,-65,303435fc8803d056d15b963f,452,6,24
2025-04-28T17:03:38.930338,1,-60,303435fc8803d056d15b963f,696,15,332
2025-04-28T17:03:38.984022,2,-52,303435fc8803d056d15b963f,3720,15,800
2025-04-28T17:03:39.051540,3,-60,303435fc8803d056d15b963f,820,16,-3263
2025-04-28T17:03:39.076393,4,-65,303435fc8803d056d15b963f,3348,16,1406
2025-04-28T17:03:40.969479,1,-60,303435fc8803d056d15b963f,100,25,1777
2025-04-28T17:03:41.024505,2,-52,303435fc8803d056d15b963f,3216,25,39
2025-04-28T17:03:41.057931,3,-62,303435fc8803d056d15b963f,762,25,5886
2025-04-28T17:03:40.913880,4,-62,303435fc8803d056d15b963f,632,27,-2343
2025-04-28T17:03:42.971374,1,-60,303435fc8803d056d15b963f,760,35,1171
2025-04-28T17:03:43.024177,2,-51,303435fc8803d056d15b963f,3904,35,195
2025-04-28T17:03:43.075961,3,-62,303435fc8803d056d15b963f,1252,35,4160
2025-04-28T17:03:42.916767,4,-65,303435fc8803d056d15b963f,1404,36,-449
2025-04-28T17:03:45.008310,1,-60,303435fc8803d056d15b963f,1196,45,566
2025-04-28T17:03:45.062493,2,-52,303435fc8803d056d15b963f,384,45,117
2025-04-28T17:03:45.115432,3,-62,303435fc8803d056d15b963f,3992,45,-1582
2025-04-28T17:03:44.955298,4,-65,303435fc8803d056d15b963f,3816,46,1663
2025-04-28T17:03:47.021289,1,-60,303435fc8803d056d15b963f,3080,5,-156
2025-04-28T17:03:47.076090,2,-51,303435fc8803d056d15b963f,2252,5,527
2025-04-28T17:03:47.132198,3,-64,303435fc8803d056d15b963f,2420,5,156
2025-04-28T17:03:46.959084,4,-65,303435fc8803d056d15b963f,4052,5,-410
2025-04-28T17:03:49.032968,1,-60,303435fc8803d056d15b963f,660,15,195
2025-04-28T17:03:49.085591,2,-51,303435fc8803d056d15b963f,3868,15,-1015
2025-04-28T17:03:49.137700,3,-61,303435fc8803d056d15b963f,3148,15,2128
2025-04-28T17:03:49.170986,4,-65,303435fc8803d056d15b963f,1332,15,-2111
2025-04-28T17:03:51.063231,1,-60,303435fc8803d056d15b963f,112,25,488
2025-04-28T17:03:51.116873,2,-52,303435fc8803d056d15b963f,3164,25,605
2025-04-28T17:03:51.171828,3,-62,303435fc8803d056d15b963f,746,25,8894
2025-04-28T17:03:51.200584,4,-64,303435fc8803d056d15b963f,640,25,-2773
2025-04-28T17:03:53.128726,1,-60,303435fc8803d056d15b963f,892,35,605
2025-04-28T17:03:53.181832,2,-52,303435fc8803d056d15b963f,3820,35,644
2025-04-28T17:03:53.211973,3,-62,303435fc8803d056d15b963f,1160,35,3027
2025-04-28T17:03:53.091727,4,-65,303435fc8803d056d15b963f,3520,35,-23
2025-04-28T17:03:55.102205,1,-60,303435fc8803d056d15b963f,1624,44,-2011
2025-04-28T17:03:55.165045,2,-52,303435fc8803d056d15b963f,356,45,117
2025-04-28T17:03:55.218485,3,-61,303435fc8803d056d15b963f,3864,45,39
2025-04-28T17:03:55.055042,4,-65,303435fc8803d056d15b963f,3892,45,1343
2025-04-28T17:03:57.122196,1,-60,303435fc8803d056d15b963f,3792,4,1582
2025-04-28T17:03:57.184454,2,-51,303435fc8803d056d15b963f,2324,5,-839
2025-04-28T17:03:57.242938,3,-64,303435fc8803d056d15b963f,2216,5,1777
2025-04-28T17:03:57.066853,4,-64,303435fc8803d056d15b963f,3992,5,273
2025-04-28T17:03:59.138310,1,-60,303435fc8803d056d15b963f,2728,14,195
2025-04-28T17:03:59.199253,2,-52,303435fc8803d056d15b963f,3764,15,234
2025-04-28T17:03:59.251463,3,-61,303435fc8803d056d15b963f,3176,15,800
2025-04-28T17:03:59.089470,4,-64,303435fc8803d056d15b963f,200,15,3135
2025-04-28T17:04:01.128617,1,-60,303435fc8803d056d15b963f,3676,24,0
2025-04-28T17:04:01.182030,2,-52,303435fc8803d056d15b963f,2652,24,-683
2025-04-28T17:04:01.247460,3,-61,303435fc8803d056d15b963f,914,25,511
2025-04-28T17:04:01.275087,4,-65,303435fc8803d056d15b963f,580,25,-878
2025-04-28T17:04:03.207941,1,-60,303435fc8803d056d15b963f,3612,34,683
2025-04-28T17:04:03.268042,2,-52,303435fc8803d056d15b963f,3880,34,449
2025-04-28T17:04:03.319854,3,-63,303435fc8803d056d15b963f,1324,34,800
2025-04-28T17:04:03.171552,4,-64,303435fc8803d056d15b963f,484,35,2
2025-04-28T17:04:05.229545,1,-60,303435fc8803d056d15b963f,1356,44,722
2025-04-28T17:04:05.290631,2,-52,303435fc8803d056d15b963f,380,44,-195
2025-04-28T17:04:05.320052,3,-63,303435fc8803d056d15b963f,3728,45,1699
2025-04-28T17:04:05.175253,4,-66,303435fc8803d056d15b963f,3942,45,383
2025-04-28T17:04:07.204536,1,-60,303435fc8803d056d15b963f,3972,4,-644
2025-04-28T17:04:07.257492,2,-52,303435fc8803d056d15b963f,2872,4,-605
2025-04-28T17:04:07.328397,3,-64,303435fc8803d056d15b963f,2388,4,761
2025-04-28T17:04:07.150159,4,-65,303435fc8803d056d15b963f,3888,5,1484
2025-04-28T17:04:09.213073,1,-60,303435fc8803d056d15b963f,2796,14,-117
2025-04-28T17:04:09.266773,2,-52,303435fc8803d056d15b963f,2032,14,234
2025-04-28T17:04:09.322272,3,-61,303435fc8803d056d15b963f,2348,14,644
2025-04-28T17:04:09.364585,4,-65,303435fc8803d056d15b963f,1348,15,-2047
2025-04-28T17:04:11.285898,1,-60,303435fc8803d056d15b963f,3780,24,-1015
2025-04-28T17:04:11.339123,2,-52,303435fc8803d056d15b963f,2544,24,0
2025-04-28T17:04:11.384522,3,-62,303435fc8803d056d15b963f,3000,24,0
2025-04-28T17:04:11.232349,4,-65,303435fc8803d056d15b963f,3560,25,-332
2025-04-28T17:04:13.245864,1,-61,303435fc8803d056d15b963f,3776,34,-1406
2025-04-28T17:04:13.298998,2,-51,303435fc8803d056d15b963f,2736,34,-722
2025-04-28T17:04:13.353385,3,-62,303435fc8803d056d15b963f,2236,34,1933
2025-04-28T17:04:13.416414,4,-65,303435fc8803d056d15b963f,1484,35,117
2025-04-28T17:04:15.299269,1,-60,303435fc8803d056d15b963f,1404,44,566
2025-04-28T17:04:15.352507,2,-52,303435fc8803d056d15b963f,544,44,527
2025-04-28T17:04:15.405260,3,-62,303435fc8803d056d15b963f,3972,44,-39
2025-04-28T17:04:15.247169,4,-65,303435fc8803d056d15b963f,3968,45,-383
2025-04-28T17:04:17.279592,1,-60,303435fc8803d056d15b963f,3888,4,1523
2025-04-28T17:04:17.332762,2,-51,303435fc8803d056d15b963f,2788,4,117
2025-04-28T17:04:17.400008,3,-64,303435fc8803d056d15b963f,788,4,-3775
2025-04-28T17:04:17.421970,4,-64,303435fc8803d056d15b963f,96,5,-2011
2025-04-28T17:04:19.310882,1,-60,303435fc8803d056d15b963f,2696,14,683
2025-04-28T17:04:19.364675,2,-52,303435fc8803d056d15b963f,1976,14,839
2025-04-28T17:04:19.418391,3,-61,303435fc8803d056d15b963f,2256,14,1367
2025-04-28T17:04:19.456282,4,-65,303435fc8803d056d15b963f,340,14,-4415
2025-04-28T17:04:21.353536,1,-61,303435fc8803d056d15b963f,3644,24,2460
2025-04-28T17:04:21.407544,2,-52,303435fc8803d056d15b963f,2564,24,0
2025-04-28T17:04:21.478999,3,-61,303435fc8803d056d15b963f,688,24,-3071
2025-04-28T17:04:21.290593,4,-64,303435fc8803d056d15b963f,3776,24,800
