timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T17:08:10.706272,1,-53,303435fc8803d056d15b963f,4040,17,-332
2025-04-28T17:08:10.506740,2,-59,303435fc8803d056d15b963f,1028,20,255
2025-04-28T17:08:10.790866,3,-57,303435fc8803d056d15b963f,884,18,-511
2025-04-28T17:08:10.640432,4,-61,303435fc8803d056d15b963f,3216,18,644
2025-04-28T17:08:12.740269,1,-54,303435fc8803d056d15b963f,2624,27,527
2025-04-28T17:08:11.617807,2,-58,303435fc8803d056d15b963f,3892,29,1087
2025-04-28T17:08:12.622170,3,-57,303435fc8803d056d15b963f,3762,28,3455
2025-04-28T17:08:12.675185,4,-61,303435fc8803d056d15b963f,3480,29,410
2025-04-28T17:08:14.717800,1,-53,303435fc8803d056d15b963f,84,37,39
2025-04-28T17:08:14.558719,2,-63,303435fc8803d056d15b963f,3844,43,639
2025-04-28T17:08:14.831841,3,-59,303435fc8803d056d15b963f,1928,38,1406
2025-04-28T17:08:14.663783,4,-62,303435fc8803d056d15b963f,1816,39,2050
2025-04-28T17:08:16.712467,1,-53,303435fc8803d056d15b963f,948,47,-605
2025-04-28T17:08:15.871564,2,-59,303435fc8803d056d15b963f,2870,49,1471
2025-04-28T17:08:16.832200,3,-57,303435fc8803d056d15b963f,1224,48,-117
2025-04-28T17:08:16.442436,4,-61,303435fc8803d056d15b963f,1052,48,605
2025-04-28T17:08:18.747493,1,-54,303435fc8803d056d15b963f,3916,7,39
2025-04-28T17:08:18.368304,2,-58,303435fc8803d056d15b963f,634,12,-1983
2025-04-28T17:08:18.866789,3,-57,303435fc8803d056d15b963f,320,9,-63
2025-04-28T17:08:18.693707,4,-62,303435fc8803d056d15b963f,208,8,1289
2025-04-28T17:08:20.727537,1,-53,303435fc8803d056d15b963f,2956,17,761
2025-04-28T17:08:20.795925,2,-58,303435fc8803d056d15b963f,1064,23,319
2025-04-28T17:08:20.843947,3,-57,303435fc8803d056d15b963f,720,17,761
2025-04-28T17:08:20.880628,4,-59,303435fc8803d056d15b963f,1804,18,449
2025-04-28T17:08:22.753122,1,-54,303435fc8803d056d15b963f,2520,27,-78
2025-04-28T17:08:21.700177,2,-58,303435fc8803d056d15b963f,3726,29,127
2025-04-28T17:08:22.633191,3,-57,303435fc8803d056d15b963f,2324,27,644
2025-04-28T17:08:22.895035,4,-61,303435fc8803d056d15b963f,3800,29,937
2025-04-28T17:08:24.751671,1,-53,303435fc8803d056d15b963f,88,37,0
2025-04-28T17:08:24.587997,2,-64,303435fc8803d056d15b963f,4060,45,-43
2025-04-28T17:08:24.854211,3,-58,303435fc8803d056d15b963f,1100,37,1054
2025-04-28T17:08:24.907200,4,-63,303435fc8803d056d15b963f,2076,39,-1367
2025-04-28T17:08:26.957638,1,-53,303435fc8803d056d15b963f,3412,47,371
2025-04-28T17:08:25.464984,2,-58,303435fc8803d056d15b963f,3956,49,-511
2025-04-28T17:08:26.869233,3,-57,303435fc8803d056d15b963f,2752,47,800
2025-04-28T17:08:26.704113,4,-62,303435fc8803d056d15b963f,1048,48,-39
2025-04-28T17:08:28.871986,1,-54,303435fc8803d056d15b963f,3952,7,-156
2025-04-28T17:08:28.480791,2,-58,303435fc8803d056d15b963f,2526,7,4607
2025-04-28T17:08:28.953442,3,-57,303435fc8803d056d15b963f,1680,7,839
2025-04-28T17:08:28.817491,4,-62,303435fc8803d056d15b963f,388,8,-800
2025-04-28T17:08:30.852876,1,-53,303435fc8803d056d15b963f,3032,17,-39
2025-04-28T17:08:30.914380,2,-58,303435fc8803d056d15b963f,1064,20,-1215
2025-04-28T17:08:30.966719,3,-57,303435fc8803d056d15b963f,780,17,0
2025-04-28T17:08:30.572294,4,-62,303435fc8803d056d15b963f,568,17,195
2025-04-28T17:08:32.893060,1,-54,303435fc8803d056d15b963f,2452,26,761
2025-04-28T17:08:31.618665,2,-66,303435fc8803d056d15b963f,124,29,-10
2025-04-28T17:08:32.999740,3,-57,303435fc8803d056d15b963f,3850,27,2367
2025-04-28T17:08:32.830930,4,-61,303435fc8803d056d15b963f,1796,27,-2187
2025-04-28T17:08:34.915308,1,-53,303435fc8803d056d15b963f,104,36,-78
2025-04-28T17:08:34.736486,2,-59,303435fc8803d056d15b963f,3924,43,-13
2025-04-28T17:08:35.020733,3,-59,303435fc8803d056d15b963f,986,37,831
2025-04-28T17:08:34.854413,4,-63,303435fc8803d056d15b963f,3956,37,-527
2025-04-28T17:08:37.047361,1,-53,303435fc8803d056d15b963f,884,46,273
2025-04-28T17:08:36.252687,2,-59,303435fc8803d056d15b963f,2916,2,191
2025-04-28T17:08:36.963855,3,-57,303435fc8803d056d15b963f,2832,47,0
2025-04-28T17:08:36.798292,4,-62,303435fc8803d056d15b963f,1100,47,-488
2025-04-28T17:08:38.915755,1,-53,303435fc8803d056d15b963f,1684,7,644
2025-04-28T17:08:38.733182,2,-58,303435fc8803d056d15b963f,588,7,1471
2025-04-28T17:08:39.030149,3,-54,303435fc8803d056d15b963f,1692,7,1210
2025-04-28T17:08:38.642714,4,-62,303435fc8803d056d15b963f,2952,7,-332
2025-04-28T17:08:41.017454,1,-53,303435fc8803d056d15b963f,3012,16,117
2025-04-28T17:08:41.056244,2,-59,303435fc8803d056d15b963f,1014,20,3199
2025-04-28T17:08:40.905903,3,-57,303435fc8803d056d15b963f,3412,17,1406
2025-04-28T17:08:40.738516,4,-62,303435fc8803d056d15b963f,432,17,1054
2025-04-28T17:08:42.948757,1,-54,303435fc8803d056d15b963f,328,26,449
2025-04-28T17:08:42.091659,2,-58,303435fc8803d056d15b963f,3782,26,575
2025-04-28T17:08:43.067355,3,-57,303435fc8803d056d15b963f,3806,27,-1727
2025-04-28T17:08:43.096370,4,-62,303435fc8803d056d15b963f,3624,27,-1855
2025-04-28T17:08:47.118523,1,-53,303435fc8803d056d15b963f,888,46,-195
2025-04-28T17:08:46.319938,2,-58,303435fc8803d056d15b963f,874,49,831
2025-04-28T17:08:47.027831,3,-57,303435fc8803d056d15b963f,2028,46,1445
2025-04-28T17:08:47.080583,4,-62,303435fc8803d056d15b963f,1040,47,878
