timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T17:12:37.730599,4,-61,303435fc8803d056d15b963f,2676,4,1582
2025-04-28T17:12:39.827105,1,-54,303435fc8803d056d15b963f,3888,13,-78
2025-04-28T17:12:39.893648,2,-58,303435fc8803d056d15b963f,3170,13,9022
2025-04-28T17:12:39.708843,3,-62,303435fc8803d056d15b963f,128,14,1289
2025-04-28T17:12:39.772346,4,-61,303435fc8803d056d15b963f,3384,14,1054
2025-04-28T17:12:41.811630,1,-54,303435fc8803d056d15b963f,3760,23,371
2025-04-28T17:12:41.844201,2,-57,303435fc8803d056d15b963f,3434,23,-1791
2025-04-28T17:12:41.706075,3,-60,303435fc8803d056d15b963f,2724,24,1132
2025-04-28T17:12:41.757935,4,-61,303435fc8803d056d15b963f,3052,24,1093
2025-04-28T17:12:43.718828,1,-54,303435fc8803d056d15b963f,3284,33,-195
2025-04-28T17:12:43.771830,2,-58,303435fc8803d056d15b963f,2916,33,-1660
2025-04-28T17:12:43.822657,3,-60,303435fc8803d056d15b963f,2608,33,-410
2025-04-28T17:12:43.875852,4,-60,303435fc8803d056d15b963f,2788,34,-976
2025-04-28T17:12:45.793986,1,-54,303435fc8803d056d15b963f,3480,43,-761
2025-04-28T17:12:45.852282,2,-58,303435fc8803d056d15b963f,3670,43,3071
2025-04-28T17:12:45.905449,3,-61,303435fc8803d056d15b963f,44,43,-605
2025-04-28T17:12:45.945269,4,-61,303435fc8803d056d15b963f,940,45,-234
2025-04-28T17:12:47.846638,1,-54,303435fc8803d056d15b963f,3164,3,566
2025-04-28T17:12:47.899707,2,-59,303435fc8803d056d15b963f,3364,3,3867
2025-04-28T17:12:47.954955,3,-62,303435fc8803d056d15b963f,3904,3,0
2025-04-28T17:12:47.792891,4,-61,303435fc8803d056d15b963f,2796,4,410
2025-04-28T17:12:49.826525,1,-54,303435fc8803d056d15b963f,3848,13,683
2025-04-28T17:12:49.889341,2,-58,303435fc8803d056d15b963f,4,13,2943
2025-04-28T17:12:49.946225,3,-60,303435fc8803d056d15b963f,204,13,0
2025-04-28T17:12:49.981914,4,-61,303435fc8803d056d15b963f,3536,13,-1093
2025-04-28T17:12:51.863491,1,-54,303435fc8803d056d15b963f,3780,23,-117
2025-04-28T17:12:51.917938,2,-57,303435fc8803d056d15b963f,3324,23,1210
2025-04-28T17:12:51.973382,3,-60,303435fc8803d056d15b963f,568,23,3647
2025-04-28T17:12:51.801629,4,-62,303435fc8803d056d15b963f,2508,23,410
2025-04-28T17:12:53.851146,1,-54,303435fc8803d056d15b963f,1876,32,1328
2025-04-28T17:12:53.914575,2,-60,303435fc8803d056d15b963f,2584,33,2734
2025-04-28T17:12:53.968003,3,-60,303435fc8803d056d15b963f,462,33,575
2025-04-28T17:12:54.020380,4,-61,303435fc8803d056d15b963f,2876,33,-1328
2025-04-28T17:12:55.939477,1,-54,303435fc8803d056d15b963f,3444,42,-644
2025-04-28T17:12:55.998504,2,-57,303435fc8803d056d15b963f,4012,43,-831
2025-04-28T17:12:56.027726,3,-62,303435fc8803d056d15b963f,72,43,-195
2025-04-28T17:12:55.875008,4,-62,303435fc8803d056d15b963f,2488,43,0
2025-04-28T17:12:57.939740,1,-54,303435fc8803d056d15b963f,3148,2,117
2025-04-28T17:12:57.972888,2,-58,303435fc8803d056d15b963f,3522,3,-1087
2025-04-28T17:12:58.050640,3,-62,303435fc8803d056d15b963f,3768,3,2187
2025-04-28T17:12:57.878950,4,-61,303435fc8803d056d15b963f,3988,3,63
2025-04-28T17:12:59.960466,1,-54,303435fc8803d056d15b963f,612,12,-566
2025-04-28T17:13:00.047695,2,-59,303435fc8803d056d15b963f,128,13,3583
2025-04-28T17:13:00.073657,3,-60,303435fc8803d056d15b963f,176,13,-39
2025-04-28T17:12:59.905604,4,-62,303435fc8803d056d15b963f,3736,13,-1738
2025-04-28T17:13:01.953406,1,-54,303435fc8803d056d15b963f,2720,22,-644
2025-04-28T17:13:02.019415,2,-58,303435fc8803d056d15b963f,3516,22,-761
2025-04-28T17:13:02.051907,3,-60,303435fc8803d056d15b963f,2596,23,5886
2025-04-28T17:13:01.899009,4,-61,303435fc8803d056d15b963f,2628,23,-371
2025-04-28T17:13:03.895241,1,-54,303435fc8803d056d15b963f,1888,32,605
2025-04-28T17:13:03.952392,2,-58,303435fc8803d056d15b963f,3974,32,639
2025-04-28T17:13:04.001527,3,-60,303435fc8803d056d15b963f,44,32,1054
2025-04-28T17:13:04.076065,4,-61,303435fc8803d056d15b963f,2640,33,1171
2025-04-28T17:13:05.988589,1,-54,303435fc8803d056d15b963f,2964,42,0
2025-04-28T17:13:06.041463,2,-57,303435fc8803d056d15b963f,2248,42,1894
2025-04-28T17:13:06.103641,3,-61,303435fc8803d056d15b963f,4064,42,-39
2025-04-28T17:13:05.935218,4,-62,303435fc8803d056d15b963f,2472,43,-371
2025-04-28T17:13:08.031135,1,-54,303435fc8803d056d15b963f,1032,2,-117
2025-04-28T17:13:08.083831,2,-58,303435fc8803d056d15b963f,656,2,488
2025-04-28T17:13:08.120326,3,-63,303435fc8803d056d15b963f,3952,2,-722
2025-04-28T17:13:07.978109,4,-61,303435fc8803d056d15b963f,3938,3,2047
2025-04-28T17:13:10.019939,1,-54,303435fc8803d056d15b963f,572,12,-527
2025-04-28T17:13:10.073505,2,-57,303435fc8803d056d15b963f,188,12,78
2025-04-28T17:13:10.144613,3,-61,303435fc8803d056d15b963f,164,12,1738
2025-04-28T17:13:09.966271,4,-62,303435fc8803d056d15b963f,3660,13,-566
2025-04-28T17:13:12.083912,1,-54,303435fc8803d056d15b963f,2672,22,-78
2025-04-28T17:13:12.141527,2,-58,303435fc8803d056d15b963f,3026,22,1535
2025-04-28T17:13:11.971527,3,-61,303435fc8803d056d15b963f,3692,22,1855
2025-04-28T17:13:12.028123,4,-62,303435fc8803d056d15b963f,2548,23,-332
2025-04-28T17:13:14.006081,1,-54,303435fc8803d056d15b963f,1928,32,683
2025-04-28T17:13:14.060380,2,-58,303435fc8803d056d15b963f,2024,32,-449
2025-04-28T17:13:14.111448,3,-60,303435fc8803d056d15b963f,176,32,-1210
2025-04-28T17:13:13.944873,4,-61,303435fc8803d056d15b963f,408,33,-566
2025-04-28T17:13:16.058245,1,-54,303435fc8803d056d15b963f,2956,42,-234
2025-04-28T17:13:16.111330,2,-58,303435fc8803d056d15b963f,2580,42,-1523
2025-04-28T17:13:16.161889,3,-62,303435fc8803d056d15b963f,2356,42,3632
2025-04-28T17:13:16.191263,4,-62,303435fc8803d056d15b963f,2456,43,273
2025-04-28T17:13:18.119044,1,-54,303435fc8803d056d15b963f,1004,2,234
2025-04-28T17:13:18.172591,2,-58,303435fc8803d056d15b963f,672,2,449
2025-04-28T17:13:18.223989,3,-62,303435fc8803d056d15b963f,3220,2,1523
2025-04-28T17:13:18.065993,4,-61,303435fc8803d056d15b963f,3956,2,-447
2025-04-28T17:13:20.096440,1,-55,303435fc8803d056d15b963f,516,12,332
2025-04-28T17:13:20.150142,2,-59,303435fc8803d056d15b963f,140,12,-78
2025-04-28T17:13:20.201476,3,-60,303435fc8803d056d15b963f,3156,12,-2050
2025-04-28T17:13:20.231520,4,-62,303435fc8803d056d15b963f,3600,12,644
2025-04-28T17:13:22.137180,1,-54,303435fc8803d056d15b963f,2684,22,410
2025-04-28T17:13:22.194965,2,-57,303435fc8803d056d15b963f,3152,22,-639
2025-04-28T17:13:22.223568,3,-62,303435fc8803d056d15b963f,3756,22,-1171
2025-04-28T17:13:22.076403,4,-62,303435fc8803d056d15b963f,1904,22,-78
2025-04-28T17:13:24.082152,1,-54,303435fc8803d056d15b963f,852,31,-117
2025-04-28T17:13:23.919581,2,-58,303435fc8803d056d15b963f,964,32,895
2025-04-28T17:13:24.192311,3,-60,303435fc8803d056d15b963f,16,32,800
2025-04-28T17:13:24.027952,4,-60,303435fc8803d056d15b963f,272,32,1132
2025-04-28T17:13:26.158133,1,-54,303435fc8803d056d15b963f,1296,41,-156
2025-04-28T17:13:26.222016,2,-57,303435fc8803d056d15b963f,2536,41,-644
2025-04-28T17:13:26.273795,3,-61,303435fc8803d056d15b963f,2512,42,-1250
2025-04-28T17:13:26.107174,4,-62,303435fc8803d056d15b963f,16,42,319
2025-04-28T17:13:28.227117,1,-54,303435fc8803d056d15b963f,1012,1,-195
2025-04-28T17:13:28.280048,2,-59,303435fc8803d056d15b963f,768,1,-234
2025-04-28T17:13:28.109882,3,-62,303435fc8803d056d15b963f,2324,2,1484
2025-04-28T17:13:28.162951,4,-61,303435fc8803d056d15b963f,2312,2,195
2025-04-28T17:13:30.142113,1,-55,303435fc8803d056d15b963f,360,11,0
2025-04-28T17:13:29.975922,2,-57,303435fc8803d056d15b963f,1240,11,3903
2025-04-28T17:13:30.253695,3,-60,303435fc8803d056d15b963f,2820,12,2695
2025-04-28T17:13:30.306617,4,-61,303435fc8803d056d15b963f,3648,12,1015
2025-04-28T17:13:32.219122,1,-54,303435fc8803d056d15b963f,2300,21,332
2025-04-28T17:13:32.274003,2,-57,303435fc8803d056d15b963f,1640,21,78
2025-04-28T17:13:32.310504,3,-61,303435fc8803d056d15b963f,3732,22,800
2025-04-28T17:13:32.164277,4,-62,303435fc8803d056d15b963f,1908,22,332
2025-04-28T17:13:34.171106,1,-54,303435fc8803d056d15b963f,860,31,-78
2025-04-28T17:13:33.779428,2,-58,303435fc8803d056d15b963f,3846,31,2239
2025-04-28T17:13:34.275126,3,-60,303435fc8803d056d15b963f,776,31,-644
2025-04-28T17:13:34.303873,4,-61,303435fc8803d056d15b963f,444,32,-527
2025-04-28T17:13:36.277969,1,-54,303435fc8803d056d15b963f,1308,41,117
2025-04-28T17:13:36.331640,2,-58,303435fc8803d056d15b963f,992,41,1621
2025-04-28T17:13:36.165835,3,-61,303435fc8803d056d15b963f,3400,41,605
2025-04-28T17:13:35.997714,4,-62,303435fc8803d056d15b963f,2324,42,4160
2025-04-28T17:13:38.246587,1,-54,303435fc8803d056d15b963f,2720,1,1054
2025-04-28T17:13:38.298918,2,-59,303435fc8803d056d15b963f,2200,1,878
2025-04-28T17:13:38.350428,3,-62,303435fc8803d056d15b963f,2428,1,-1660
2025-04-28T17:13:38.192774,4,-61,303435fc8803d056d15b963f,2180,2,1894
2025-04-28T17:13:40.252404,1,-54,303435fc8803d056d15b963f,328,11,39
2025-04-28T17:13:40.086889,2,-58,303435fc8803d056d15b963f,3296,11,4799
2025-04-28T17:13:40.355491,3,-60,303435fc8803d056d15b963f,376,11,1289
2025-04-28T17:13:40.407991,4,-62,303435fc8803d056d15b963f,4048,11,234
2025-04-28T17:13:42.329845,1,-54,303435fc8803d056d15b963f,2332,21,117
2025-04-28T17:13:42.384292,2,-58,303435fc8803d056d15b963f,1504,21,156
2025-04-28T17:13:42.207805,3,-61,303435fc8803d056d15b963f,364,21,0
2025-04-28T17:13:42.276151,4,-62,303435fc8803d056d15b963f,1812,21,644
2025-04-28T17:13:44.454331,1,-54,303435fc8803d056d15b963f,828,31,78
2025-04-28T17:13:44.100213,2,-58,303435fc8803d056d15b963f,2986,31,3327
2025-04-28T17:13:44.370394,3,-61,303435fc8803d056d15b963f,520,31,1132
2025-04-28T17:13:44.422699,4,-60,303435fc8803d056d15b963f,360,31,-195
2025-04-28T17:13:46.328997,1,-54,303435fc8803d056d15b963f,1288,41,527
2025-04-28T17:13:46.382569,2,-57,303435fc8803d056d15b963f,1156,41,-683
2025-04-28T17:13:46.433956,3,-61,303435fc8803d056d15b963f,3548,41,-1445
2025-04-28T17:13:46.266213,4,-62,303435fc8803d056d15b963f,2536,42,1699
