timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T17:56:39.561569,4,-63,303435fc8803d056d15b963f,336,5,1816
2025-04-28T17:56:41.656761,1,-62,303435fc8803d056d15b963f,212,14,1023
2025-04-28T17:56:41.258604,2,-63,303435fc8803d056d15b963f,470,17,-3967
2025-04-28T17:56:41.755740,3,-61,303435fc8803d056d15b963f,2628,14,878
2025-04-28T17:56:41.591698,4,-61,303435fc8803d056d15b963f,1800,15,722
2025-04-28T17:56:43.703644,1,-63,303435fc8803d056d15b963f,240,24,449
2025-04-28T17:56:43.754198,2,-67,303435fc8803d056d15b963f,1220,27,4
2025-04-28T17:56:43.593837,3,-61,303435fc8803d056d15b963f,3874,24,2751
2025-04-28T17:56:43.650994,4,-61,303435fc8803d056d15b963f,156,24,-1660
2025-04-28T17:56:45.673481,1,-63,303435fc8803d056d15b963f,3476,34,2343
2025-04-28T17:56:44.610944,2,-67,303435fc8803d056d15b963f,68,34,3967
2025-04-28T17:56:45.782611,3,-61,303435fc8803d056d15b963f,3096,34,273
2025-04-28T17:56:45.822335,4,-62,303435fc8803d056d15b963f,2608,34,-1406
2025-04-28T17:56:47.725698,1,-63,303435fc8803d056d15b963f,3886,44,-63
2025-04-28T17:56:47.120996,2,-66,303435fc8803d056d15b963f,3228,44,4415
2025-04-28T17:56:47.828189,3,-60,303435fc8803d056d15b963f,356,44,-195
2025-04-28T17:56:47.659573,4,-62,303435fc8803d056d15b963f,2196,44,527
2025-04-28T17:56:49.696789,1,-62,303435fc8803d056d15b963f,660,4,117
2025-04-28T17:56:49.771451,2,-62,303435fc8803d056d15b963f,3808,11,-2431
2025-04-28T17:56:49.823445,3,-61,303435fc8803d056d15b963f,1936,4,895
2025-04-28T17:56:49.873894,4,-62,303435fc8803d056d15b963f,536,4,-488
2025-04-28T17:56:51.826439,1,-63,303435fc8803d056d15b963f,238,14,-1727
2025-04-28T17:56:51.415999,2,-62,303435fc8803d056d15b963f,488,17,3071
2025-04-28T17:56:51.687649,3,-61,303435fc8803d056d15b963f,3228,14,761
2025-04-28T17:56:51.767320,4,-59,303435fc8803d056d15b963f,1704,14,937
2025-04-28T17:56:53.647140,1,-63,303435fc8803d056d15b963f,460,23,-605
2025-04-28T17:56:53.760752,2,-68,303435fc8803d056d15b963f,3380,32,831
2025-04-28T17:56:53.813550,3,-62,303435fc8803d056d15b963f,1616,24,2500
2025-04-28T17:56:53.865185,4,-61,303435fc8803d056d15b963f,128,24,-839
2025-04-28T17:56:55.762414,1,-63,303435fc8803d056d15b963f,4008,33,-1171
2025-04-28T17:56:55.592902,2,-62,303435fc8803d056d15b963f,44,34,24
2025-04-28T17:56:55.886656,3,-61,303435fc8803d056d15b963f,3164,34,-722
2025-04-28T17:56:55.709557,4,-62,303435fc8803d056d15b963f,3784,34,117
2025-04-28T17:56:57.867483,1,-62,303435fc8803d056d15b963f,3874,43,2623
2025-04-28T17:56:57.260545,2,-65,303435fc8803d056d15b963f,3308,44,5759
2025-04-28T17:56:57.745183,3,-63,303435fc8803d056d15b963f,2820,44,1523
2025-04-28T17:56:57.804114,4,-62,303435fc8803d056d15b963f,2056,44,2089
2025-04-28T17:56:59.801968,1,-62,303435fc8803d056d15b963f,2580,3,527
2025-04-28T17:56:59.637418,2,-62,303435fc8803d056d15b963f,3016,8,4543
2025-04-28T17:56:59.913872,3,-61,303435fc8803d056d15b963f,1776,4,839
2025-04-28T17:56:59.943040,4,-62,303435fc8803d056d15b963f,612,4,-1582
2025-04-28T17:57:01.895196,1,-64,303435fc8803d056d15b963f,3596,13,2773
2025-04-28T17:57:01.696117,2,-62,303435fc8803d056d15b963f,410,13,-447
2025-04-28T17:57:01.782032,3,-61,303435fc8803d056d15b963f,3288,14,-234
2025-04-28T17:57:01.844939,4,-62,303435fc8803d056d15b963f,2530,14,831
2025-04-28T17:57:03.842801,1,-63,303435fc8803d056d15b963f,448,23,273
2025-04-28T17:57:03.890053,2,-67,303435fc8803d056d15b963f,3392,27,1599
2025-04-28T17:57:03.967028,3,-62,303435fc8803d056d15b963f,1700,23,3222
2025-04-28T17:57:03.790164,4,-61,303435fc8803d056d15b963f,352,24,-644
2025-04-28T17:57:05.910917,1,-63,303435fc8803d056d15b963f,3904,33,527
2025-04-28T17:57:05.729583,2,-62,303435fc8803d056d15b963f,48,33,127
2025-04-28T17:57:06.002763,3,-61,303435fc8803d056d15b963f,3088,34,2089
2025-04-28T17:57:05.858423,4,-62,303435fc8803d056d15b963f,3812,34,371
2025-04-28T17:57:07.913486,1,-63,303435fc8803d056d15b963f,3184,43,-39
2025-04-28T17:57:07.515791,2,-62,303435fc8803d056d15b963f,3352,44,1663
2025-04-28T17:57:07.994338,3,-60,303435fc8803d056d15b963f,2780,43,1015
2025-04-28T17:57:07.861237,4,-62,303435fc8803d056d15b963f,2208,44,605
2025-04-28T17:57:09.906287,1,-62,303435fc8803d056d15b963f,2596,3,-1015
2025-04-28T17:57:09.713914,2,-62,303435fc8803d056d15b963f,1018,8,-4735
2025-04-28T17:57:10.011701,3,-61,303435fc8803d056d15b963f,2768,3,-527
2025-04-28T17:57:10.042935,4,-62,303435fc8803d056d15b963f,1956,3,-449
2025-04-28T17:57:11.937947,1,-63,303435fc8803d056d15b963f,3640,13,1621
2025-04-28T17:57:11.747568,2,-63,303435fc8803d056d15b963f,2496,13,1471
2025-04-28T17:57:12.018918,3,-60,303435fc8803d056d15b963f,3140,13,1445
2025-04-28T17:57:11.875463,4,-61,303435fc8803d056d15b963f,1204,13,-527
2025-04-28T17:57:14.021114,1,-61,303435fc8803d056d15b963f,288,22,761
2025-04-28T17:57:12.952165,2,-67,303435fc8803d056d15b963f,3664,25,1599
2025-04-28T17:57:13.907782,3,-61,303435fc8803d056d15b963f,2576,23,1093
2025-04-28T17:57:13.967742,4,-61,303435fc8803d056d15b963f,272,23,-644
2025-04-28T17:57:15.980117,1,-63,303435fc8803d056d15b963f,4036,32,683
2025-04-28T17:57:15.114693,2,-63,303435fc8803d056d15b963f,68,33,-3391
2025-04-28T17:57:16.083477,3,-61,303435fc8803d056d15b963f,1816,33,-234
2025-04-28T17:57:15.919682,4,-62,303435fc8803d056d15b963f,2788,33,3583
2025-04-28T17:57:18.055923,1,-64,303435fc8803d056d15b963f,3232,42,-195
2025-04-28T17:57:17.657630,2,-67,303435fc8803d056d15b963f,3504,44,-6207
2025-04-28T17:57:17.942383,3,-61,303435fc8803d056d15b963f,1544,43,1132
2025-04-28T17:57:18.003988,4,-62,303435fc8803d056d15b963f,2044,43,3632
2025-04-28T17:57:20.000581,1,-62,303435fc8803d056d15b963f,2304,2,-2011
2025-04-28T17:57:19.850556,2,-63,303435fc8803d056d15b963f,3088,8,511
2025-04-28T17:57:20.116965,3,-61,303435fc8803d056d15b963f,2744,3,-117
2025-04-28T17:57:19.947471,4,-62,303435fc8803d056d15b963f,1732,3,1816
2025-04-28T17:57:22.071779,1,-63,303435fc8803d056d15b963f,3792,12,527
2025-04-28T17:57:21.907785,2,-62,303435fc8803d056d15b963f,436,13,2623
2025-04-28T17:57:21.961298,3,-61,303435fc8803d056d15b963f,4000,13,-703
2025-04-28T17:57:22.010043,4,-61,303435fc8803d056d15b963f,1216,13,-976
