timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T16:48:13.949433,3,-60,303435fc8803d056d15b963f,2548,48,-2011
2025-04-28T16:48:14.001278,4,-65,303435fc8803d056d15b963f,2276,49,371
2025-04-28T16:48:16.038364,1,-59,303435fc8803d056d15b963f,1436,7,605
2025-04-28T16:48:16.105154,2,-56,303435fc8803d056d15b963f,1840,8,-39
2025-04-28T16:48:16.157848,3,-58,303435fc8803d056d15b963f,784,8,-234
2025-04-28T16:48:15.983256,4,-64,303435fc8803d056d15b963f,44,8,878
2025-04-28T16:48:18.059488,1,-59,303435fc8803d056d15b963f,52,17,5117
2025-04-28T16:48:18.120344,2,-56,303435fc8803d056d15b963f,2416,17,1093
2025-04-28T16:48:18.171127,3,-59,303435fc8803d056d15b963f,1308,18,78
2025-04-28T16:48:18.021608,4,-66,303435fc8803d056d15b963f,3652,19,17
2025-04-28T16:48:20.147487,1,-59,303435fc8803d056d15b963f,976,27,1699
2025-04-28T16:48:20.201218,2,-56,303435fc8803d056d15b963f,1292,27,1132
2025-04-28T16:48:19.987311,3,-60,303435fc8803d056d15b963f,3932,28,1289
2025-04-28T16:48:20.090171,4,-65,303435fc8803d056d15b963f,3704,28,-12
2025-04-28T16:48:22.063110,1,-58,303435fc8803d056d15b963f,2552,37,78
2025-04-28T16:48:22.116050,2,-57,303435fc8803d056d15b963f,2820,37,-488
2025-04-28T16:48:22.176484,3,-59,303435fc8803d056d15b963f,1748,38,-234
2025-04-28T16:48:22.229387,4,-63,303435fc8803d056d15b963f,644,38,1171
2025-04-28T16:48:24.103322,1,-58,303435fc8803d056d15b963f,3272,47,-488
2025-04-28T16:48:24.156454,2,-56,303435fc8803d056d15b963f,3468,47,488
2025-04-28T16:48:24.227902,3,-59,303435fc8803d056d15b963f,384,48,1054
2025-04-28T16:48:24.049034,4,-64,303435fc8803d056d15b963f,2136,49,2128
2025-04-28T16:48:26.143344,1,-60,303435fc8803d056d15b963f,1356,7,1660
2025-04-28T16:48:26.196563,2,-56,303435fc8803d056d15b963f,1796,7,371
2025-04-28T16:48:26.254608,3,-60,303435fc8803d056d15b963f,664,7,78
2025-04-28T16:48:26.089665,4,-65,303435fc8803d056d15b963f,32,8,2539
2025-04-28T16:48:28.137758,1,-59,303435fc8803d056d15b963f,204,17,-127
2025-04-28T16:48:28.190669,2,-56,303435fc8803d056d15b963f,868,17,-78
2025-04-28T16:48:28.244337,3,-60,303435fc8803d056d15b963f,3664,17,488
2025-04-28T16:48:28.091611,4,-65,303435fc8803d056d15b963f,3748,19,-8
2025-04-28T16:48:30.163443,1,-59,303435fc8803d056d15b963f,980,27,-234
2025-04-28T16:48:30.216440,2,-56,303435fc8803d056d15b963f,1248,27,195
2025-04-28T16:48:30.267222,3,-58,303435fc8803d056d15b963f,3916,27,1289
2025-04-28T16:48:30.116017,4,-65,303435fc8803d056d15b963f,3616,28,1919
2025-04-28T16:48:32.170477,1,-58,303435fc8803d056d15b963f,2552,37,527
2025-04-28T16:48:32.222755,2,-57,303435fc8803d056d15b963f,2564,37,1171
2025-04-28T16:48:32.279273,3,-59,303435fc8803d056d15b963f,3506,37,-1279
2025-04-28T16:48:32.110641,4,-63,303435fc8803d056d15b963f,3998,38,-4351
2025-04-28T16:48:34.170966,1,-58,303435fc8803d056d15b963f,3192,47,-332
2025-04-28T16:48:34.223596,2,-57,303435fc8803d056d15b963f,3452,47,761
2025-04-28T16:48:34.274957,3,-59,303435fc8803d056d15b963f,2684,47,-3515
2025-04-28T16:48:34.328604,4,-65,303435fc8803d056d15b963f,2348,47,-839
2025-04-28T16:48:36.272210,1,-59,303435fc8803d056d15b963f,1524,6,-1015
2025-04-28T16:48:36.325481,2,-57,303435fc8803d056d15b963f,1832,7,117
2025-04-28T16:48:36.355060,3,-58,303435fc8803d056d15b963f,1204,7,156
2025-04-28T16:48:36.217703,4,-65,303435fc8803d056d15b963f,208,7,410
2025-04-28T16:48:38.272880,1,-59,303435fc8803d056d15b963f,186,17,5183
2025-04-28T16:48:38.349957,2,-57,303435fc8803d056d15b963f,884,17,-605
2025-04-28T16:48:38.380905,3,-59,303435fc8803d056d15b963f,3820,17,-722
2025-04-28T16:48:38.231663,4,-65,303435fc8803d056d15b963f,3348,17,-639
2025-04-28T16:48:40.256455,1,-59,303435fc8803d056d15b963f,2448,26,-683
2025-04-28T16:48:40.320383,2,-57,303435fc8803d056d15b963f,1228,27,800
2025-04-28T16:48:40.371839,3,-60,303435fc8803d056d15b963f,20,27,-1582
2025-04-28T16:48:40.202398,4,-65,303435fc8803d056d15b963f,1432,28,839
2025-04-28T16:48:42.268978,1,-58,303435fc8803d056d15b963f,1112,36,-1582
2025-04-28T16:48:42.331346,2,-57,303435fc8803d056d15b963f,2356,36,2304
2025-04-28T16:48:42.387068,3,-59,303435fc8803d056d15b963f,1450,37,767
2025-04-28T16:48:42.218394,4,-65,303435fc8803d056d15b963f,4036,37,-5566
2025-04-28T16:48:44.288855,1,-58,303435fc8803d056d15b963f,1948,46,722
2025-04-28T16:48:44.342214,2,-57,303435fc8803d056d15b963f,2688,46,-1816
2025-04-28T16:48:44.401415,3,-59,303435fc8803d056d15b963f,2316,47,3750
2025-04-28T16:48:44.234464,4,-65,303435fc8803d056d15b963f,832,47,722
2025-04-28T16:48:46.317564,1,-59,303435fc8803d056d15b963f,56,6,273
2025-04-28T16:48:46.378697,2,-56,303435fc8803d056d15b963f,2088,6,-2128
2025-04-28T16:48:46.429951,3,-58,303435fc8803d056d15b963f,1244,7,-78
2025-04-28T16:48:46.265866,4,-65,303435fc8803d056d15b963f,3192,7,5183
2025-04-28T16:48:48.335825,1,-59,303435fc8803d056d15b963f,444,16,-878
2025-04-28T16:48:48.389256,2,-57,303435fc8803d056d15b963f,728,16,-410
2025-04-28T16:48:48.447865,3,-59,303435fc8803d056d15b963f,3880,16,-2226
2025-04-28T16:48:48.285483,4,-65,303435fc8803d056d15b963f,3496,17,-2943
2025-04-28T16:48:50.348446,1,-59,303435fc8803d056d15b963f,2424,26,0
2025-04-28T16:48:50.401550,2,-56,303435fc8803d056d15b963f,2952,26,195
2025-04-28T16:48:50.460913,3,-60,303435fc8803d056d15b963f,4008,27,-195
2025-04-28T16:48:50.293791,4,-65,303435fc8803d056d15b963f,1416,28,1015
2025-04-28T16:48:52.326641,1,-58,303435fc8803d056d15b963f,1048,36,-234
2025-04-28T16:48:52.379226,2,-57,303435fc8803d056d15b963f,1580,36,-1289
2025-04-28T16:48:52.436369,3,-58,303435fc8803d056d15b963f,632,36,644
2025-04-28T16:48:52.275408,4,-65,303435fc8803d056d15b963f,3928,37,1727
2025-04-28T16:48:54.370670,1,-58,303435fc8803d056d15b963f,1868,46,1445
2025-04-28T16:48:54.424185,2,-56,303435fc8803d056d15b963f,2404,46,1093
2025-04-28T16:48:54.476492,3,-59,303435fc8803d056d15b963f,1892,46,-761
2025-04-28T16:48:54.316116,4,-65,303435fc8803d056d15b963f,872,47,-332
2025-04-28T16:48:56.406183,1,-59,303435fc8803d056d15b963f,72,6,78
2025-04-28T16:48:56.460006,2,-56,303435fc8803d056d15b963f,348,6,1210
2025-04-28T16:48:56.511457,3,-60,303435fc8803d056d15b963f,2876,6,1015
2025-04-28T16:48:56.354368,4,-65,303435fc8803d056d15b963f,3220,6,3519
2025-04-28T16:48:58.416196,1,-59,303435fc8803d056d15b963f,384,16,449
2025-04-28T16:48:58.470058,2,-56,303435fc8803d056d15b963f,564,16,1445
2025-04-28T16:48:58.522871,3,-60,303435fc8803d056d15b963f,3448,16,-1699
2025-04-28T16:48:58.352761,4,-65,303435fc8803d056d15b963f,244,16,566
2025-04-28T16:49:00.416184,1,-59,303435fc8803d056d15b963f,2384,26,527
2025-04-28T16:49:00.469397,2,-57,303435fc8803d056d15b963f,3000,26,-449
2025-04-28T16:49:00.520516,3,-59,303435fc8803d056d15b963f,2136,26,2265
2025-04-28T16:49:00.549560,4,-65,303435fc8803d056d15b963f,1480,26,39
2025-04-28T16:49:02.426869,1,-58,303435fc8803d056d15b963f,1904,36,-449
2025-04-28T16:49:02.487801,2,-57,303435fc8803d056d15b963f,1348,36,800
2025-04-28T16:49:02.544990,3,-59,303435fc8803d056d15b963f,688,36,-1328
2025-04-28T16:49:02.380267,4,-65,303435fc8803d056d15b963f,732,36,1791
2025-04-28T16:49:04.455674,1,-58,303435fc8803d056d15b963f,2144,45,-1484
2025-04-28T16:49:04.517780,2,-56,303435fc8803d056d15b963f,2452,46,488
2025-04-28T16:49:04.569265,3,-59,303435fc8803d056d15b963f,1920,46,-1582
2025-04-28T16:49:04.391287,4,-64,303435fc8803d056d15b963f,1204,47,-2187
2025-04-28T16:49:06.468065,1,-59,303435fc8803d056d15b963f,3828,5,4287
2025-04-28T16:49:06.550221,2,-56,303435fc8803d056d15b963f,432,5,-761
2025-04-28T16:49:06.602151,3,-60,303435fc8803d056d15b963f,3124,6,-156
2025-04-28T16:49:06.435787,4,-64,303435fc8803d056d15b963f,3616,6,-30
2025-04-28T16:49:08.503009,1,-59,303435fc8803d056d15b963f,1648,15,78
2025-04-28T16:49:08.564193,2,-57,303435fc8803d056d15b963f,696,16,683
2025-04-28T16:49:08.615655,3,-59,303435fc8803d056d15b963f,3208,16,1855
2025-04-28T16:49:08.448703,4,-65,303435fc8803d056d15b963f,424,16,-156
2025-04-28T16:49:10.582923,1,-59,303435fc8803d056d15b963f,2420,25,273
2025-04-28T16:49:10.635756,2,-55,303435fc8803d056d15b963f,2956,25,-488
2025-04-28T16:49:10.455572,3,-59,303435fc8803d056d15b963f,456,26,-1484
2025-04-28T16:49:10.525442,4,-65,303435fc8803d056d15b963f,3868,26,1279
