timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T17:29:04.384753,3,-53,303435fc8803d056d15b963f,3172,42,-761
2025-04-28T17:29:04.448043,4,-65,303435fc8803d056d15b963f,1464,43,488
2025-04-28T17:29:06.476391,1,-63,303435fc8803d056d15b963f,1144,2,-332
2025-04-28T17:29:06.509243,2,-58,303435fc8803d056d15b963f,164,2,447
2025-04-28T17:29:06.584023,3,-53,303435fc8803d056d15b963f,3144,2,-2265
2025-04-28T17:29:06.613652,4,-67,303435fc8803d056d15b963f,3232,2,2460
2025-04-28T17:29:08.554820,1,-61,303435fc8803d056d15b963f,856,12,-2734
2025-04-28T17:29:08.607922,2,-58,303435fc8803d056d15b963f,3708,12,-800
2025-04-28T17:29:08.440722,3,-54,303435fc8803d056d15b963f,12,12,566
2025-04-28T17:29:08.500328,4,-65,303435fc8803d056d15b963f,2924,12,195
2025-04-28T17:29:10.622169,1,-61,303435fc8803d056d15b963f,132,21,-488
2025-04-28T17:29:10.206652,2,-58,303435fc8803d056d15b963f,192,23,3
2025-04-28T17:29:10.534883,3,-53,303435fc8803d056d15b963f,2652,22,488
2025-04-28T17:29:10.591323,4,-65,303435fc8803d056d15b963f,3184,22,1250
2025-04-28T17:29:12.501256,1,-60,303435fc8803d056d15b963f,1804,31,527
2025-04-28T17:29:12.572627,2,-60,303435fc8803d056d15b963f,3540,32,-1663
2025-04-28T17:29:12.621798,3,-56,303435fc8803d056d15b963f,3468,32,410
2025-04-28T17:29:12.674918,4,-67,303435fc8803d056d15b963f,108,32,-332
2025-04-28T17:29:14.616452,1,-60,303435fc8803d056d15b963f,3850,41,2687
2025-04-28T17:29:14.446045,2,-58,303435fc8803d056d15b963f,524,43,1582
2025-04-28T17:29:14.704336,3,-53,303435fc8803d056d15b963f,1464,42,1054
2025-04-28T17:29:14.550311,4,-65,303435fc8803d056d15b963f,3708,42,-3378
2025-04-28T17:29:16.622665,1,-63,303435fc8803d056d15b963f,1160,1,449
2025-04-28T17:29:16.679563,2,-58,303435fc8803d056d15b963f,4056,2,7614
2025-04-28T17:29:16.707380,3,-53,303435fc8803d056d15b963f,2956,2,117
2025-04-28T17:29:16.558709,4,-67,303435fc8803d056d15b963f,1194,2,3647
2025-04-28T17:29:18.667401,1,-62,303435fc8803d056d15b963f,700,11,-605
2025-04-28T17:29:18.723445,2,-58,303435fc8803d056d15b963f,4072,12,-3828
2025-04-28T17:29:18.553618,3,-53,303435fc8803d056d15b963f,40,12,234
2025-04-28T17:29:18.372877,4,-65,303435fc8803d056d15b963f,892,12,-36
2025-04-28T17:29:20.744009,1,-61,303435fc8803d056d15b963f,136,21,-1054
2025-04-28T17:29:20.299106,2,-58,303435fc8803d056d15b963f,292,21,-2175
2025-04-28T17:29:20.614346,3,-53,303435fc8803d056d15b963f,1216,22,-332
2025-04-28T17:29:20.689979,4,-66,303435fc8803d056d15b963f,3252,22,449
2025-04-28T17:29:22.639645,1,-61,303435fc8803d056d15b963f,1608,31,2050
2025-04-28T17:29:22.267868,2,-58,303435fc8803d056d15b963f,3476,31,8
2025-04-28T17:29:22.750186,3,-56,303435fc8803d056d15b963f,3428,32,605
2025-04-28T17:29:22.084460,4,-67,303435fc8803d056d15b963f,2704,32,-566
2025-04-28T17:29:24.663710,1,-61,303435fc8803d056d15b963f,1592,41,-839
2025-04-28T17:29:24.720222,2,-58,303435fc8803d056d15b963f,544,41,63
2025-04-28T17:29:24.779651,3,-54,303435fc8803d056d15b963f,1444,42,1015
2025-04-28T17:29:24.609631,4,-65,303435fc8803d056d15b963f,3676,42,-2089
2025-04-28T17:29:26.708929,1,-62,303435fc8803d056d15b963f,3854,1,-127
2025-04-28T17:29:26.781728,2,-60,303435fc8803d056d15b963f,3892,1,5156
2025-04-28T17:29:26.810852,3,-53,303435fc8803d056d15b963f,2896,2,644
2025-04-28T17:29:26.660655,4,-68,303435fc8803d056d15b963f,1220,2,191
2025-04-28T17:29:28.773487,1,-61,303435fc8803d056d15b963f,1224,11,-1406
2025-04-28T17:29:28.835010,2,-58,303435fc8803d056d15b963f,3672,11,-527
2025-04-28T17:29:28.645383,3,-53,303435fc8803d056d15b963f,96,11,-566
2025-04-28T17:29:28.735968,4,-66,303435fc8803d056d15b963f,480,12,7
2025-04-28T17:29:30.808006,1,-61,303435fc8803d056d15b963f,3612,21,800
2025-04-28T17:29:30.620528,2,-58,303435fc8803d056d15b963f,280,21,1279
2025-04-28T17:29:30.677322,3,-53,303435fc8803d056d15b963f,1148,21,156
2025-04-28T17:29:30.771998,4,-67,303435fc8803d056d15b963f,1080,22,-20
2025-04-28T17:29:32.701456,1,-61,303435fc8803d056d15b963f,1592,31,1738
2025-04-28T17:29:32.324959,2,-58,303435fc8803d056d15b963f,1544,31,-18
2025-04-28T17:29:32.804848,3,-53,303435fc8803d056d15b963f,372,31,-234
2025-04-28T17:29:32.428416,4,-66,303435fc8803d056d15b963f,1032,31,511
2025-04-28T17:29:34.762646,1,-61,303435fc8803d056d15b963f,1720,41,-2050
2025-04-28T17:29:34.817701,2,-58,303435fc8803d056d15b963f,448,41,-566
2025-04-28T17:29:34.869415,3,-53,303435fc8803d056d15b963f,3084,41,937
2025-04-28T17:29:34.700816,4,-65,303435fc8803d056d15b963f,3344,41,566
2025-04-28T17:29:36.803884,1,-61,303435fc8803d056d15b963f,3828,1,1663
2025-04-28T17:29:36.903382,2,-58,303435fc8803d056d15b963f,3900,1,-31
2025-04-28T17:29:36.676922,3,-53,303435fc8803d056d15b963f,892,1,117
2025-04-28T17:29:36.507997,4,-65,303435fc8803d056d15b963f,3108,1,1894
2025-04-28T17:29:38.826309,1,-61,303435fc8803d056d15b963f,1412,11,273
2025-04-28T17:29:38.886349,2,-58,303435fc8803d056d15b963f,496,11,53
2025-04-28T17:29:38.934126,3,-54,303435fc8803d056d15b963f,108,11,-644
2025-04-28T17:29:38.789305,4,-65,303435fc8803d056d15b963f,472,11,-15
2025-04-28T17:29:40.917277,1,-62,303435fc8803d056d15b963f,3504,21,-371
2025-04-28T17:29:40.715392,2,-58,303435fc8803d056d15b963f,276,21,2943
2025-04-28T17:29:40.771347,3,-53,303435fc8803d056d15b963f,4064,21,-683
2025-04-28T17:29:40.871672,4,-66,303435fc8803d056d15b963f,1032,21,1
2025-04-28T17:29:42.812489,1,-61,303435fc8803d056d15b963f,2964,31,-39
2025-04-28T17:29:42.420099,2,-58,303435fc8803d056d15b963f,3212,31,117
2025-04-28T17:29:42.925880,3,-53,303435fc8803d056d15b963f,348,31,234
2025-04-28T17:29:42.548989,4,-67,303435fc8803d056d15b963f,3120,31,319
2025-04-28T17:29:44.858004,1,-60,303435fc8803d056d15b963f,144,40,1015
2025-04-28T17:29:44.921169,2,-58,303435fc8803d056d15b963f,388,41,839
2025-04-28T17:29:44.972044,3,-53,303435fc8803d056d15b963f,2924,41,1972
2025-04-28T17:29:44.804399,4,-65,303435fc8803d056d15b963f,3332,41,1132
2025-04-28T17:29:46.878689,1,-62,303435fc8803d056d15b963f,3144,50,644
2025-04-28T17:29:46.961459,2,-58,303435fc8803d056d15b963f,3768,50,40
2025-04-28T17:29:46.773407,3,-53,303435fc8803d056d15b963f,876,1,371
2025-04-28T17:29:46.609025,4,-65,303435fc8803d056d15b963f,2740,1,6445
2025-04-28T17:29:48.964822,1,-62,303435fc8803d056d15b963f,1304,10,1582
2025-04-28T17:29:48.560937,2,-57,303435fc8803d056d15b963f,804,10,-156
2025-04-28T17:29:48.827236,3,-53,303435fc8803d056d15b963f,996,11,195
2025-04-28T17:29:48.915976,4,-66,303435fc8803d056d15b963f,752,11,14
2025-04-28T17:29:51.022418,1,-63,303435fc8803d056d15b963f,3660,20,-800
2025-04-28T17:29:50.827280,2,-57,303435fc8803d056d15b963f,304,20,-1791
2025-04-28T17:29:50.880288,3,-53,303435fc8803d056d15b963f,3996,21,371
2025-04-28T17:29:50.975979,4,-66,303435fc8803d056d15b963f,432,21,-6
2025-04-28T17:29:52.957481,1,-61,303435fc8803d056d15b963f,3048,30,-605
2025-04-28T17:29:52.518707,2,-58,303435fc8803d056d15b963f,3302,31,-1855
2025-04-28T17:29:52.852014,3,-53,303435fc8803d056d15b963f,796,31,332
2025-04-28T17:29:52.638399,4,-65,303435fc8803d056d15b963f,972,31,3135
2025-04-28T17:29:54.907535,1,-61,303435fc8803d056d15b963f,256,40,-722
2025-04-28T17:29:54.969358,2,-58,303435fc8803d056d15b963f,262,41,0
2025-04-28T17:29:55.024698,3,-53,303435fc8803d056d15b963f,2796,40,-117
2025-04-28T17:29:54.853325,4,-65,303435fc8803d056d15b963f,3416,41,644
2025-04-28T17:29:57.023825,1,-63,303435fc8803d056d15b963f,3196,50,-449
2025-04-28T17:29:56.822267,2,-58,303435fc8803d056d15b963f,3656,50,1972
2025-04-28T17:29:56.880816,3,-53,303435fc8803d056d15b963f,884,50,488
2025-04-28T17:29:56.986986,4,-68,303435fc8803d056d15b963f,752,1,-2
2025-04-28T17:29:59.040447,1,-61,303435fc8803d056d15b963f,3216,10,1816
2025-04-28T17:29:58.851236,2,-58,303435fc8803d056d15b963f,602,10,4415
2025-04-28T17:29:58.912633,3,-53,303435fc8803d056d15b963f,996,10,78
2025-04-28T17:29:59.003270,4,-65,303435fc8803d056d15b963f,820,11,-3
2025-04-28T17:30:01.058518,1,-61,303435fc8803d056d15b963f,980,20,2656
2025-04-28T17:30:01.116386,2,-58,303435fc8803d056d15b963f,248,20,-2175
2025-04-28T17:30:00.918720,3,-53,303435fc8803d056d15b963f,1312,20,605
2025-04-28T17:30:01.011815,4,-66,303435fc8803d056d15b963f,424,21,-13
2025-04-28T17:30:03.043936,1,-60,303435fc8803d056d15b963f,2912,30,-937
2025-04-28T17:30:02.889917,2,-58,303435fc8803d056d15b963f,3488,31,12
2025-04-28T17:30:02.926159,3,-54,303435fc8803d056d15b963f,1260,30,195
2025-04-28T17:30:02.964066,4,-65,303435fc8803d056d15b963f,1048,30,-639
2025-04-28T17:30:04.979317,1,-62,303435fc8803d056d15b963f,2360,39,273
2025-04-28T17:30:05.023130,2,-58,303435fc8803d056d15b963f,266,41,-1727
2025-04-28T17:30:05.099133,3,-53,303435fc8803d056d15b963f,2776,40,39
2025-04-28T17:30:05.153964,4,-65,303435fc8803d056d15b963f,3264,41,1015
2025-04-28T17:30:07.072938,1,-61,303435fc8803d056d15b963f,3084,49,683
2025-04-28T17:30:06.905153,2,-58,303435fc8803d056d15b963f,3836,50,117
2025-04-28T17:30:07.176939,3,-54,303435fc8803d056d15b963f,912,50,-449
2025-04-28T17:30:07.008727,4,-67,303435fc8803d056d15b963f,3120,50,410
2025-04-28T17:30:09.092988,1,-62,303435fc8803d056d15b963f,3292,9,-156
2025-04-28T17:30:08.931088,2,-58,303435fc8803d056d15b963f,668,10,3071
2025-04-28T17:30:09.196044,3,-54,303435fc8803d056d15b963f,1016,10,-644
2025-04-28T17:30:09.031841,4,-65,303435fc8803d056d15b963f,3708,10,-2656
2025-04-28T17:30:11.180992,1,-62,303435fc8803d056d15b963f,1152,19,1367
2025-04-28T17:30:11.010241,2,-58,303435fc8803d056d15b963f,3688,20,-59
2025-04-28T17:30:11.045275,3,-53,303435fc8803d056d15b963f,1312,20,527
2025-04-28T17:30:11.133769,4,-67,303435fc8803d056d15b963f,440,21,10
2025-04-28T17:30:13.123762,1,-60,303435fc8803d056d15b963f,3800,29,-1054
2025-04-28T17:30:12.971167,2,-58,303435fc8803d056d15b963f,3560,31,-158
2025-04-28T17:30:13.006696,3,-53,303435fc8803d056d15b963f,1240,30,-39
2025-04-28T17:30:13.075178,4,-66,303435fc8803d056d15b963f,3104,30,1471
2025-04-28T17:30:15.114149,1,-62,303435fc8803d056d15b963f,2420,39,-39
2025-04-28T17:30:15.178694,2,-58,303435fc8803d056d15b963f,166,41,1791
2025-04-28T17:30:15.229834,3,-53,303435fc8803d056d15b963f,2820,40,-156
2025-04-28T17:30:15.263232,4,-65,303435fc8803d056d15b963f,3276,41,1816
2025-04-28T17:30:17.162195,1,-62,303435fc8803d056d15b963f,780,49,644
2025-04-28T17:30:17.000069,2,-58,303435fc8803d056d15b963f,3732,49,1855
2025-04-28T17:30:17.274639,3,-54,303435fc8803d056d15b963f,904,50,156
2025-04-28T17:30:17.084309,4,-65,303435fc8803d056d15b963f,3114,50,-63
