timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T17:48:44.884181,3,-45,303435fc8803d056d15b963f,1984,35,234
2025-04-28T17:48:44.709049,4,-65,303435fc8803d056d15b963f,3992,36,2303
2025-04-28T17:48:46.450037,1,-66,303435fc8803d056d15b963f,3766,44,12413
2025-04-28T17:48:46.962401,2,-58,303435fc8803d056d15b963f,3848,45,-191
2025-04-28T17:48:47.014540,3,-44,303435fc8803d056d15b963f,2940,45,39
2025-04-28T17:48:46.588317,4,-66,303435fc8803d056d15b963f,3408,46,4095
2025-04-28T17:48:49.122858,1,-64,303435fc8803d056d15b963f,308,7,17
2025-04-28T17:48:49.139431,2,-58,303435fc8803d056d15b963f,1536,5,-195
2025-04-28T17:48:48.965500,3,-44,303435fc8803d056d15b963f,308,5,488
2025-04-28T17:48:49.028493,4,-67,303435fc8803d056d15b963f,772,6,1279
2025-04-28T17:48:50.864737,1,-66,303435fc8803d056d15b963f,3220,14,19
2025-04-28T17:48:50.917995,2,-60,303435fc8803d056d15b963f,1048,15,1367
2025-04-28T17:48:50.972584,3,-44,303435fc8803d056d15b963f,1644,15,78
2025-04-28T17:48:50.111410,4,-66,303435fc8803d056d15b963f,472,15,-9
2025-04-28T17:48:53.148119,1,-65,303435fc8803d056d15b963f,1564,25,2187
2025-04-28T17:48:53.180020,2,-59,303435fc8803d056d15b963f,2968,25,-2773
2025-04-28T17:48:53.034021,3,-45,303435fc8803d056d15b963f,180,25,-39
2025-04-28T17:48:53.089092,4,-67,303435fc8803d056d15b963f,296,25,2367
2025-04-28T17:48:55.161288,1,-66,303435fc8803d056d15b963f,2704,34,683
2025-04-28T17:48:54.968046,2,-58,303435fc8803d056d15b963f,4024,34,5566
2025-04-28T17:48:55.026779,3,-45,303435fc8803d056d15b963f,2004,34,234
2025-04-28T17:48:54.848031,4,-67,303435fc8803d056d15b963f,3920,36,-1727
2025-04-28T17:48:56.750877,1,-65,303435fc8803d056d15b963f,3984,44,-1279
2025-04-28T17:48:57.095429,2,-58,303435fc8803d056d15b963f,3656,44,43
2025-04-28T17:48:57.131758,3,-45,303435fc8803d056d15b963f,3048,44,-117
2025-04-28T17:48:56.682168,4,-67,303435fc8803d056d15b963f,3450,46,1279
2025-04-28T17:48:59.186302,1,-65,303435fc8803d056d15b963f,1140,8,-683
2025-04-28T17:48:59.255547,2,-58,303435fc8803d056d15b963f,3684,4,-6526
2025-04-28T17:48:59.077492,3,-45,303435fc8803d056d15b963f,332,5,78
2025-04-28T17:48:59.133276,4,-67,303435fc8803d056d15b963f,798,6,1663
2025-04-28T17:49:01.003855,1,-66,303435fc8803d056d15b963f,3070,14,4415
2025-04-28T17:49:01.092703,2,-58,303435fc8803d056d15b963f,3064,14,5311
2025-04-28T17:49:01.146002,3,-44,303435fc8803d056d15b963f,1620,15,117
2025-04-28T17:49:00.284275,4,-66,303435fc8803d056d15b963f,420,15,39
2025-04-28T17:49:03.274032,1,-65,303435fc8803d056d15b963f,1708,25,410
2025-04-28T17:49:03.108057,2,-58,303435fc8803d056d15b963f,4076,24,191
2025-04-28T17:49:03.158725,3,-45,303435fc8803d056d15b963f,164,25,273
2025-04-28T17:49:03.211226,4,-66,303435fc8803d056d15b963f,344,25,976
2025-04-28T17:49:05.287292,1,-66,303435fc8803d056d15b963f,2900,34,46
2025-04-28T17:49:05.084696,2,-60,303435fc8803d056d15b963f,3688,34,5119
2025-04-28T17:49:05.144590,3,-45,303435fc8803d056d15b963f,1988,34,273
2025-04-28T17:49:04.967931,4,-66,303435fc8803d056d15b963f,4076,36,1215
2025-04-28T17:49:07.087387,1,-66,303435fc8803d056d15b963f,516,44,7
2025-04-28T17:49:07.158405,2,-58,303435fc8803d056d15b963f,3660,44,-14
2025-04-28T17:49:07.202157,3,-45,303435fc8803d056d15b963f,3016,44,39
2025-04-28T17:49:06.761170,4,-66,303435fc8803d056d15b963f,3552,48,1919
2025-04-28T17:49:09.291667,1,-66,303435fc8803d056d15b963f,1060,7,-449
2025-04-28T17:49:09.323052,2,-58,303435fc8803d056d15b963f,2588,4,-1582
2025-04-28T17:49:09.182833,3,-44,303435fc8803d056d15b963f,360,4,-117
2025-04-28T17:49:09.239276,4,-67,303435fc8803d056d15b963f,2818,6,1855
2025-04-28T17:49:11.327120,1,-65,303435fc8803d056d15b963f,3948,14,32
2025-04-28T17:49:11.372945,2,-58,303435fc8803d056d15b963f,1184,14,-1727
2025-04-28T17:49:11.184681,3,-45,303435fc8803d056d15b963f,1644,14,78
2025-04-28T17:49:10.535834,4,-67,303435fc8803d056d15b963f,444,15,4
2025-04-28T17:49:13.350881,1,-65,303435fc8803d056d15b963f,732,25,-1983
2025-04-28T17:49:13.182812,2,-58,303435fc8803d056d15b963f,72,24,-2303
2025-04-28T17:49:13.239027,3,-45,303435fc8803d056d15b963f,176,24,195
2025-04-28T17:49:13.292588,4,-66,303435fc8803d056d15b963f,344,25,-1132
2025-04-28T17:49:15.326136,1,-66,303435fc8803d056d15b963f,2994,33,63
2025-04-28T17:49:15.381511,2,-59,303435fc8803d056d15b963f,4092,34,2303
2025-04-28T17:49:15.205670,3,-45,303435fc8803d056d15b963f,40,34,195
2025-04-28T17:49:15.239498,4,-66,303435fc8803d056d15b963f,3910,34,2623
2025-04-28T17:49:17.125696,1,-65,303435fc8803d056d15b963f,564,43,-1983
2025-04-28T17:49:17.180323,2,-58,303435fc8803d056d15b963f,3744,44,3775
2025-04-28T17:49:17.232588,3,-45,303435fc8803d056d15b963f,1888,44,195
2025-04-28T17:49:17.049512,4,-66,303435fc8803d056d15b963f,3668,48,127
2025-04-28T17:49:19.343405,1,-64,303435fc8803d056d15b963f,904,7,1738
2025-04-28T17:49:19.399875,2,-58,303435fc8803d056d15b963f,206,5,3647
2025-04-28T17:49:19.227294,3,-44,303435fc8803d056d15b963f,1688,4,371
2025-04-28T17:49:18.812934,4,-67,303435fc8803d056d15b963f,3418,6,2815
2025-04-28T17:49:21.399558,1,-65,303435fc8803d056d15b963f,3924,13,-7
2025-04-28T17:49:21.444495,2,-58,303435fc8803d056d15b963f,1056,13,-639
2025-04-28T17:49:21.250389,3,-45,303435fc8803d056d15b963f,2092,14,-78
2025-04-28T17:49:20.613597,4,-66,303435fc8803d056d15b963f,2420,15,15
2025-04-28T17:49:23.266750,1,-64,303435fc8803d056d15b963f,816,23,703
2025-04-28T17:49:23.323517,2,-58,303435fc8803d056d15b963f,58,24,7358
2025-04-28T17:49:23.381612,3,-45,303435fc8803d056d15b963f,188,24,117
2025-04-28T17:49:23.436735,4,-66,303435fc8803d056d15b963f,340,25,895
2025-04-28T17:49:25.367694,1,-65,303435fc8803d056d15b963f,136,33,4927
2025-04-28T17:49:25.457543,2,-59,303435fc8803d056d15b963f,36,33,-2687
2025-04-28T17:49:25.281073,3,-45,303435fc8803d056d15b963f,0,34,195
2025-04-28T17:49:25.336522,4,-66,303435fc8803d056d15b963f,3996,34,1663
2025-04-28T17:49:27.310786,1,-66,303435fc8803d056d15b963f,620,43,-4287
2025-04-28T17:49:27.360898,2,-58,303435fc8803d056d15b963f,3768,43,-1407
2025-04-28T17:49:27.412631,3,-45,303435fc8803d056d15b963f,1832,44,488
2025-04-28T17:49:27.232821,4,-66,303435fc8803d056d15b963f,3500,48,1215
2025-04-28T17:49:29.477844,1,-66,303435fc8803d056d15b963f,760,7,4082
2025-04-28T17:49:29.509942,2,-58,303435fc8803d056d15b963f,2344,3,-488
2025-04-28T17:49:29.338012,3,-44,303435fc8803d056d15b963f,1716,3,156
2025-04-28T17:49:28.932714,4,-67,303435fc8803d056d15b963f,3384,6,-1983
2025-04-28T17:49:31.430705,1,-65,303435fc8803d056d15b963f,3372,13,-39
2025-04-28T17:49:31.472561,2,-59,303435fc8803d056d15b963f,186,13,-4095
2025-04-28T17:49:31.511339,3,-44,303435fc8803d056d15b963f,1628,13,195
2025-04-28T17:49:30.874228,4,-66,303435fc8803d056d15b963f,428,15,-20
2025-04-28T17:49:33.499272,1,-65,303435fc8803d056d15b963f,696,23,937
2025-04-28T17:49:33.341369,2,-58,303435fc8803d056d15b963f,2256,23,371
2025-04-28T17:49:33.392093,3,-45,303435fc8803d056d15b963f,248,23,117
2025-04-28T17:49:33.445570,4,-66,303435fc8803d056d15b963f,404,25,1933
2025-04-28T17:49:35.450111,1,-65,303435fc8803d056d15b963f,252,33,-2943
2025-04-28T17:49:35.507861,2,-60,303435fc8803d056d15b963f,3872,33,-3135
2025-04-28T17:49:35.536175,3,-45,303435fc8803d056d15b963f,12,33,39
2025-04-28T17:49:35.392016,4,-66,303435fc8803d056d15b963f,4012,33,-1343
2025-04-28T17:49:37.538544,1,-66,303435fc8803d056d15b963f,660,43,-8
2025-04-28T17:49:37.366707,2,-59,303435fc8803d056d15b963f,1352,43,-722
2025-04-28T17:49:37.431962,3,-45,303435fc8803d056d15b963f,1828,43,410
2025-04-28T17:49:37.247039,4,-67,303435fc8803d056d15b963f,3508,48,3967
2025-04-28T17:49:39.550393,1,-66,303435fc8803d056d15b963f,76,7,51
2025-04-28T17:49:39.567957,2,-58,303435fc8803d056d15b963f,3414,3,0
2025-04-28T17:49:39.401254,3,-44,303435fc8803d056d15b963f,940,3,449
2025-04-28T17:49:39.209203,4,-67,303435fc8803d056d15b963f,3348,6,703
2025-04-28T17:49:41.495696,1,-66,303435fc8803d056d15b963f,3204,13,6
2025-04-28T17:49:41.552273,2,-58,303435fc8803d056d15b963f,192,13,5567
2025-04-28T17:49:41.601804,3,-44,303435fc8803d056d15b963f,2076,13,117
2025-04-28T17:49:40.061872,4,-66,303435fc8803d056d15b963f,3760,13,319
2025-04-28T17:49:43.583414,1,-64,303435fc8803d056d15b963f,1084,22,-3300
2025-04-28T17:49:43.615712,2,-58,303435fc8803d056d15b963f,2264,23,-78
2025-04-28T17:49:43.466254,3,-45,303435fc8803d056d15b963f,1500,23,-156
2025-04-28T17:49:43.528507,4,-66,303435fc8803d056d15b963f,416,25,3027
2025-04-28T17:49:45.539231,1,-66,303435fc8803d056d15b963f,3880,32,566
2025-04-28T17:49:45.603748,2,-60,303435fc8803d056d15b963f,3728,33,3263
2025-04-28T17:49:45.631035,3,-45,303435fc8803d056d15b963f,16,33,117
2025-04-28T17:49:45.490634,4,-66,303435fc8803d056d15b963f,1568,33,-1151
2025-04-28T17:49:47.431601,1,-65,303435fc8803d056d15b963f,3900,42,-1471
2025-04-28T17:49:47.487385,2,-58,303435fc8803d056d15b963f,3336,42,-895
2025-04-28T17:49:47.536041,3,-45,303435fc8803d056d15b963f,3924,43,117
2025-04-28T17:49:46.920201,4,-76,303435fc8803d056d15b963f,3360,48,31
2025-04-28T17:49:49.450659,1,-65,303435fc8803d056d15b963f,2532,2,878
2025-04-28T17:49:49.504673,2,-59,303435fc8803d056d15b963f,3744,2,-2617
2025-04-28T17:49:49.555638,3,-44,303435fc8803d056d15b963f,940,3,234
2025-04-28T17:49:49.387396,4,-67,303435fc8803d056d15b963f,3372,6,1727
2025-04-28T17:49:51.531807,1,-64,303435fc8803d056d15b963f,1904,12,410
2025-04-28T17:49:51.584161,2,-59,303435fc8803d056d15b963f,2984,12,1250
2025-04-28T17:49:51.657461,3,-44,303435fc8803d056d15b963f,2072,13,332
2025-04-28T17:49:50.376107,4,-66,303435fc8803d056d15b963f,3800,13,-639
2025-04-28T17:49:53.503848,1,-65,303435fc8803d056d15b963f,3520,22,62
2025-04-28T17:49:53.550735,2,-58,303435fc8803d056d15b963f,480,23,3066
2025-04-28T17:49:53.605156,3,-45,303435fc8803d056d15b963f,1448,23,371
2025-04-28T17:49:53.683487,4,-68,303435fc8803d056d15b963f,532,25,1523
2025-04-28T17:49:55.627596,1,-63,303435fc8803d056d15b963f,3916,33,234
2025-04-28T17:49:55.695289,2,-61,303435fc8803d056d15b963f,3664,32,2623
2025-04-28T17:49:55.724063,3,-45,303435fc8803d056d15b963f,16,32,117
2025-04-28T17:49:55.580363,4,-67,303435fc8803d056d15b963f,3548,33,5247
2025-04-28T17:49:57.701490,1,-65,303435fc8803d056d15b963f,3900,42,-1471
2025-04-28T17:49:57.554830,2,-60,303435fc8803d056d15b963f,1196,42,7422
2025-04-28T17:49:57.605467,3,-45,303435fc8803d056d15b963f,3924,42,117
2025-04-28T17:49:57.660660,4,-66,303435fc8803d056d15b963f,3554,48,639
2025-04-28T17:49:59.713839,1,-65,303435fc8803d056d15b963f,2532,2,1210
2025-04-28T17:49:59.758205,2,-59,303435fc8803d056d15b963f,3372,2,1215
2025-04-28T17:49:59.607485,3,-44,303435fc8803d056d15b963f,972,3,-117
2025-04-28T17:49:59.419349,4,-67,303435fc8803d056d15b963f,3384,6,-127
2025-04-28T17:50:01.661536,1,-65,303435fc8803d056d15b963f,1928,12,566
2025-04-28T17:50:01.714667,2,-58,303435fc8803d056d15b963f,3036,12,800
2025-04-28T17:50:01.765618,3,-44,303435fc8803d056d15b963f,700,12,-78
2025-04-28T17:50:00.475870,4,-66,303435fc8803d056d15b963f,3812,13,-2367
2025-04-28T17:50:03.790341,1,-65,303435fc8803d056d15b963f,3848,22,-80
2025-04-28T17:50:03.585996,2,-58,303435fc8803d056d15b963f,688,22,-639
2025-04-28T17:50:03.645991,3,-44,303435fc8803d056d15b963f,1448,22,371
2025-04-28T17:50:03.481461,4,-66,303435fc8803d056d15b963f,756,25,20
2025-04-28T17:50:05.668408,1,-64,303435fc8803d056d15b963f,4056,32,-1210
2025-04-28T17:50:05.758340,2,-61,303435fc8803d056d15b963f,640,32,54
2025-04-28T17:50:05.798586,3,-45,303435fc8803d056d15b963f,1556,32,234
2025-04-28T17:50:05.158416,4,-67,303435fc8803d056d15b963f,1060,32,-1599
2025-04-28T17:50:07.779839,1,-65,303435fc8803d056d15b963f,3780,42,3135
2025-04-28T17:50:07.810545,2,-59,303435fc8803d056d15b963f,1358,42,-895
2025-04-28T17:50:07.645510,3,-45,303435fc8803d056d15b963f,1104,42,371
2025-04-28T17:50:07.707319,4,-66,303435fc8803d056d15b963f,3548,42,1535
2025-04-28T17:50:09.779093,1,-65,303435fc8803d056d15b963f,2432,1,1367
2025-04-28T17:50:09.834216,2,-59,303435fc8803d056d15b963f,3376,2,2343
2025-04-28T17:50:09.663404,3,-44,303435fc8803d056d15b963f,3828,2,195
2025-04-28T17:50:09.695773,4,-67,303435fc8803d056d15b963f,3378,6,-895
2025-04-28T17:50:11.793888,1,-64,303435fc8803d056d15b963f,1888,11,117
2025-04-28T17:50:11.847002,2,-60,303435fc8803d056d15b963f,3064,12,722
2025-04-28T17:50:11.669033,3,-45,303435fc8803d056d15b963f,2416,12,156
2025-04-28T17:50:11.501698,4,-66,303435fc8803d056d15b963f,424,13,10
