timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1753823917.411978,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3372,32,447
1753823917.436963,192.168.0.219:5084,3,-50,b'303435fc8803d056d15b963f',1248,32,234
1753823917.511014,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3120,32,78
1753823917.541592,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3120,32,156
1753823917.572105,192.168.0.219:5084,3,-51,b'303435fc8803d056d15b963f',1140,32,234
1753823917.61206,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',638,33,255
1753823917.627727,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',400,33,371
1753823917.658514,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3972,33,117
1753823917.689472,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',2084,33,273
1753823917.723707,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1326,33,127
1753823917.738866,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3396,33,39
1753823917.77015,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3228,33,-722
1753823917.81911,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',3024,33,767
1753823917.960246,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1516,34,-78
1753823917.869434,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1072,34,527
1753823917.900359,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2968,34,-117
1753823917.974677,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1548,34,-195
1753823918.02276,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',1700,34,511
1753823918.052092,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3136,35,511
1753823918.067537,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2964,35,78
1753823918.098493,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3680,35,-605
1753823918.153888,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',2988,35,1
1753823918.169404,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3308,35,-156
1753823918.31228,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',100,35,-117
1753823918.220828,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',3304,36,0
1753823918.281297,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3252,36,-156
1753823918.454865,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3628,36,-156
1753823918.356911,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',3816,36,0
1753823918.423855,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2468,37,-39
1753823918.468347,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3636,37,-39
1753823918.499379,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',2768,37,39
1753823918.530189,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1760,37,273
1753823918.560844,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2476,37,-39
1753823918.574681,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3980,37,-332
1753823918.640284,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',2492,37,6
1753823918.660352,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',2692,38,156
1753823918.674176,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1336,38,644
1753823918.704987,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',332,38,-195
1753823918.735701,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',2716,38,-195
1753823918.766243,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',436,38,371
1753823918.780184,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1428,38,839
1753823918.841771,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',720,38,1
1753823918.86354,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',2392,39,-1250
1753823918.877612,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1732,39,0
1753823918.908191,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',2720,39,-195
1753823918.938834,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',2132,39,332
1753823918.973491,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3980,39,1343
1753823918.987645,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1372,39,0
1753823919.037812,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',3340,39,447
1753823919.06157,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',2548,40,-234
1753823919.075901,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1972,40,234
1753823919.106496,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',3240,40,-39
1753823919.137147,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',2364,40,410
1753823919.167687,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',0,40,-39
1753823919.181363,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1632,40,371
1753823919.247528,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',4000,40,3
1753823919.260784,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',1220,41,-39
1753823919.274738,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2924,41,-488
1753823919.305609,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',1904,41,-78
1753823919.33677,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',1300,41,371
1753823919.367035,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2304,41,-527
1753823919.381091,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2740,41,-410
1753823919.45007,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',1164,41,-6
1753823919.463294,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',2608,42,195
1753823919.477368,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1504,42,195
1753823919.508167,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',3116,42,-488
1753823919.53903,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',2692,42,-410
1753823919.569517,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',4072,42,-234
1753823919.584064,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1448,42,78
1753823919.652449,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',3912,42,10
1753823919.666018,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',2096,43,273
1753823919.808196,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',3556,43,195
1753823919.710886,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',2052,43,761
1753823919.741418,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',2488,43,-332
1753823919.855292,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',444,43,9
1753823919.870857,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',576,44,117
1753823919.901106,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',444,44,117
1753823920.036658,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',2656,44,-39
1753823919.946246,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',3984,44,195
1753823919.976176,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',276,44,78
1753823920.173232,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',3724,45,78
1753823920.081885,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',1148,45,-117
1753823920.112554,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',1824,45,-234
1753823920.315738,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',3760,45,117
1753823920.218036,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',784,45,0
1753823920.254898,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',3904,46,-117
1753823920.458115,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',1548,46,-117
1753823920.3603,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',3432,46,-156
1753823920.39132,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',4000,46,39
1753823920.47196,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',1572,47,-78
1753823920.50267,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',1512,47,527
1753823920.533799,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',2432,47,117
1753823920.582537,192.168.0.219:5084,4,-74,b'303435fc8803d056d15b963f',356,47,0
1753823920.616833,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',1676,47,-78
1753823920.666122,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',676,47,127
1753823920.690804,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3548,48,234
1753823920.829109,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',1476,48,371
1753823920.735764,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',2764,48,-39
1753823920.767478,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3636,48,-39
1753823920.881619,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',2696,48,7
1753823920.896973,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',504,49,-78
1753823920.928342,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',1136,49,605
1753823920.942746,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',756,49,-39
1753823920.974857,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',444,49,488
1753823921.00598,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',1112,49,234
1753823921.046956,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',212,49,511
1753823921.194593,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',3408,50,195
1753823921.103442,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',3776,50,-78
1753823921.134171,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',656,50,156
1753823921.337884,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',28,50,156
1753823921.239459,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',3852,50,-39
1753823921.277307,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',804,1,527
1753823921.480441,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',2632,1,0
1753823921.382321,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',468,1,410
1753823921.413415,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',1148,1,527
1753823921.616297,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',2748,2,0
1753823921.525173,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',2976,2,39
1753823921.555733,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',3648,2,273
1753823921.63037,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',2688,2,117
1753823921.696353,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',268,2,-7
1753823921.710106,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',2600,3,39
1753823921.845131,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',1912,3,488
1753823921.75437,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',2196,3,332
1753823921.785349,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',2496,3,-39
1753823921.989406,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',316,3,332
1753823921.896786,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',268,4,0
1753823921.927603,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',620,4,117
1753823922.004318,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',276,4,332
1753823922.035157,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',3924,4,-117
1753823922.101893,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',924,4,9
1753823922.127987,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',1108,5,-39
1753823922.157886,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',2684,5,-39
1753823922.18914,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',3208,5,117
1753823922.219769,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',184,5,-566
1753823922.23342,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',1156,5,156
1753823922.264598,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',2736,5,-449
1753823922.301543,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3588,6,-117
1753823922.33233,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',260,6,117
1753823922.346278,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',1304,6,117
1753823922.377165,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',2896,6,-156
1753823922.40797,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3792,6,371
1753823922.4384,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',172,6,839
1753823922.4523,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',1508,6,-39
1753823922.515608,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',312,6,8
1753823922.537647,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',924,7,195
1753823922.551803,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',3456,7,410
1753823922.58237,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',508,7,-156
1753823922.613125,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',1184,7,449
1753823922.643749,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1532,7,839
1753823922.658084,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',3652,7,195
1753823922.721062,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',3704,7,13
1753823922.741354,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',148,8,410
1753823922.754685,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',2940,8,195
1753823922.785486,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',3976,8,605
1753823922.816211,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',568,8,39
1753823922.847237,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',724,8,78
1753823922.861221,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',3148,8,371
1753823922.922481,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',1604,8,6
1753823922.944405,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1104,9,78
1753823922.958026,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',1652,9,78
1753823922.989219,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3592,9,449
1753823923.019683,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1156,9,156
1753823923.050585,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',4016,9,800
1753823923.063827,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',1608,9,195
1753823923.129501,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',3156,9,3
1753823923.149601,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',1808,10,371
1753823923.286033,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',748,10,332
1753823923.194441,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',1256,10,0
1753823923.225399,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',1776,10,234
1753823923.335695,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',2804,10,6
1753823923.355173,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3234,11,127
1753823923.383784,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',144,11,722
1753823923.397494,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',688,11,156
1753823923.4315,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1020,11,639
1753823923.461138,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',0,11,527
1753823923.491684,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',204,11,-234
1753823923.534405,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',2400,11,12
1753823923.556531,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2776,12,1855
1753823923.586664,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',3460,12,156
1753823923.600945,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',324,12,195
1753823923.631619,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2864,12,0
1753823923.662373,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',3484,12,195
1753823923.693398,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',136,12,-566
1753823923.735853,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',932,12,3
1753823923.759779,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',364,13,566
1753823923.790521,192.168.0.219:5084,3,-53,b'303435fc8803d056d15b963f',528,13,-39
1753823923.804587,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',2908,13,78
1753823923.835185,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',400,13,527
1753823923.866076,192.168.0.219:5084,3,-53,b'303435fc8803d056d15b963f',532,13,-78
1753823923.896353,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1532,13,-156
1753823923.947748,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',364,13,10
1753823923.960988,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3196,14,78
1753823923.992235,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',3572,14,332
1753823924.006097,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',472,14,156
1753823924.03618,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3200,14,0
1753823924.067132,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',3520,14,332
1753823924.122984,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',2720,14,1
1753823924.264816,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',488,15,39
1753823924.175129,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3680,15,566
1753823924.205279,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',32,15,273
1753823924.278826,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',300,15,195
1753823924.347565,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',2740,15,-18
1753823924.361007,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',712,16,39
1753823924.375202,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2732,16,-371
1753823924.405973,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',568,16,273
1753823924.436721,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',684,16,273
1753823924.467235,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1876,16,117
1753823924.481296,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',2496,16,-234
1753823924.550481,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',200,16,2
1753823924.563792,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',216,17,195
1753823924.578209,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2644,17,117
1753823924.608605,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',264,17,449
1753823924.639,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',332,17,195
1753823924.695514,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',3812,17,-12
1753823924.757009,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',732,17,6
1753823924.770474,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',3684,18,195
1753823924.801611,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',3864,18,-78
1753823924.815391,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2820,18,-78
1753823924.845773,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',3672,18,273
1753823924.876491,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',4048,18,195
1753823924.915594,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',736,18,447
1753823924.952989,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',136,18,-511
1753823924.979809,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',1944,19,0
1753823925.010578,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',2268,19,-234
1753823925.024907,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',52,19,78
1753823925.055019,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',2152,19,78
1753823925.085914,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',2528,19,-39
1753823925.134636,192.168.0.219:5084,4,-72,b'303435fc8803d056d15b963f',3916,19,13
1753823925.162108,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',3180,20,156
1753823925.192949,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',3868,20,488
1753823925.223204,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',56,20,273
1753823925.25391,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1052,20,273
1753823925.267862,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',3124,20,273
1753823925.298683,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',3824,20,117
1753823925.367074,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',2640,20,12
1753823925.391238,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',3316,21,234
1753823925.421926,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',252,21,527
1753823925.452943,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',604,21,78
1753823925.483069,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1736,21,273
1753823925.61936,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',3972,21,449
1753823925.528044,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',4064,21,156
1753823925.558472,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',536,22,39
1753823925.761788,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',1208,22,371
1753823925.6643,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',360,22,117
1753823925.695099,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',552,22,332
1753823925.775758,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',1228,23,195
1753823925.806686,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',1828,23,371
1753823925.836894,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',2012,23,0
1753823925.867727,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3072,23,-605
1753823925.88179,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',1300,23,371
1753823925.912351,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',1948,23,488
1753823925.974371,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',804,23,-1
1753823926.009033,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3652,24,332
1753823926.039718,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',704,24,566
1753823926.070493,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',820,24,332
1753823926.102276,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',1872,24,-117
1753823926.116894,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',240,24,234
1753823926.179621,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',4024,24,9
1753823926.204044,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',1988,25,39
1753823926.218231,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',1904,25,78
1753823926.249511,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',2044,25,195
1753823926.280635,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',1980,25,39
1753823926.312013,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',2732,25,78
1753823926.326477,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',2040,25,273
1753823926.377701,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',288,25,639
1753823926.401804,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',152,26,332
1753823926.416555,192.168.0.219:5084,1,-44,b'303435fc8803d056d15b963f',764,26,78
1753823926.447157,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',12,26,488
1753823926.477701,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',4016,26,371
1753823926.508592,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',1376,26,273
1753823926.522835,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',456,26,78
