timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747163529.19691,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2560,11,-1015
1747163529.211314,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2304,11,-234
1747163529.240162,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',504,11,-273
1747163529.30406,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3216,11,10
1747163529.464115,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',552,12,-2050
1747163529.355789,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1536,12,117
1747163529.384934,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3364,12,332
1747163529.507006,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1056,12,10
1747163529.528902,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3988,13,1093
1747163529.561519,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3862,13,-191
1747163529.699598,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1260,13,1054
1747163529.728799,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3996,13,1015
1747163529.909026,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3620,14,50
1747163529.789894,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',532,14,156
1747163529.936616,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3954,15,447
1747163530.114256,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',3216,15,36
1747163530.283414,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3292,16,-1279
1747163530.174493,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1864,16,234
1747163530.207722,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',750,16,1087
1747163530.245725,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',412,16,-511
1747163530.691692,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',496,17,839
1747163531.087984,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',448,20,2495
1747163531.006949,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',480,19,-17
1747163531.109701,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',664,20,2111
1747163531.336917,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3296,21,8
1747163531.528773,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3856,22,767
1747163531.802555,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',804,24,959
1747163532.343646,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',216,25,-54
1747163531.886611,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',408,24,-511
1747163532.494899,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1776,27,1816
1747163532.433697,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',604,27,-2343
1747163532.466356,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1046,27,-8254
1747163532.643389,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1992,27,-1582
1747163532.558307,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',2576,28,1093
1747163532.657602,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1868,28,1171
1747163532.69201,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3354,28,-1663
1747163532.729003,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3292,28,895
1747163532.872018,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3388,29,-195
1747163532.800042,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',468,29,25
1747163532.812869,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1012,29,878
1747163533.125778,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',28,29,-644
1747163532.915135,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',988,29,1738
1747163533.503249,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2964,31,761
1747163533.772415,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',412,32,-722
1747163533.913302,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1136,34,1484
1747163533.952827,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3224,35,-767
1747163533.9006,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',700,34,-54
1747163534.082341,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3056,35,-839
1747163534.111789,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3668,35,-156
1747163534.259027,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2904,35,-683
1747163534.172853,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2884,36,1894
1747163534.398334,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1056,36,-1328
1747163534.306229,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3294,36,1087
1747163534.506464,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',1480,37,-191
1747163534.568256,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',56,37,-8
1747163534.596348,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3220,38,-1343
1747163534.625752,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2794,38,1023
1747163534.641506,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2272,38,1523
1747163534.670865,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1612,38,-1445
1747163534.708132,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',394,38,767
1747163534.757686,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',3268,38,62
1747163534.899037,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',856,39,1777
1747163534.960246,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3732,39,1983
1747163535.343719,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',752,40,78
1747163535.009566,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',288,40,-722
1747163535.4931,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2224,41,2050
1747163535.435455,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1664,42,410
1747163535.507452,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',2276,42,-234
1747163535.669325,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3364,43,117
1747163535.599969,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',560,42,-7
1747163536.006362,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1576,43,-800
1747163535.839824,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',180,44,23
1747163536.14303,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',76,45,-800
1747163536.190959,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',532,45,1919
1747163536.119767,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',964,45,-3903
1747163536.354677,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3014,46,2239
1747163536.260884,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',668,46,2
1747163536.337257,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',92,46,-59
1747163536.506452,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3650,46,0
1747163536.417195,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',976,47,831
1747163536.525734,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3700,47,1343
1747163536.693139,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1608,47,-1406
1747163536.991853,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',604,48,78
1747163536.827719,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',2880,49,-56
1747163537.517349,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',18,50,2303
1747163537.686637,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',4072,3,4
1747163537.727844,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',420,2,-56
1747163537.63736,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',3164,3,2751
