timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747163500.139867,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3670,8,-4415
1747163500.181908,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',572,8,1406
1747163500.212502,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3414,8,4287
1747163500.257481,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3428,8,3583
1747163500.397096,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3040,9,937
1747163500.426042,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1108,9,-234
1747163500.460242,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2632,9,-831
1747163500.484792,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',68,10,1328
1747163500.543499,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1524,10,1171
1747163500.691762,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',248,10,1894
1747163500.592791,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3856,10,722
1747163500.659731,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1048,11,527
1747163500.821966,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3856,11,1015
1747163500.735219,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',1780,11,-839
1747163500.792744,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2080,11,-1972
1747163500.873424,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3752,11,3
1747163500.908922,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3448,12,-40
1747163500.955744,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3056,12,2734
1747163500.972394,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3410,12,1727
1747163500.999699,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2848,12,527
1747163501.067747,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',370,12,-1215
1747163501.093795,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',3172,13,-511
1747163501.233357,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2628,13,273
1747163501.17898,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1164,13,5886
1747163501.526202,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',2352,14,273
1747163501.350311,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3336,14,-447
1747163501.697373,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1276,15,1289
1747163501.756061,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',264,15,1738
1747163501.937974,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3420,17,639
1747163501.798284,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',480,16,1210
1747163501.910205,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',520,16,-14
1747163501.969282,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3248,17,-2111
1747163501.993697,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3584,17,683
1747163502.090838,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',4020,17,43
1747163502.245255,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',784,18,-2871
1747163502.142855,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',964,18,-2265
1747163502.193377,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',1008,18,8
1747163502.295762,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',876,18,-70
1747163502.319136,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',740,19,-2175
1747163502.376398,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3392,19,2239
1747163502.395347,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',416,19,-2751
1747163502.584011,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3412,20,-1151
1747163502.609875,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',356,20,644
1747163502.774236,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',892,21,-43
1747163502.690126,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2464,20,-1660
1747163502.722288,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3138,21,-575
1747163502.957468,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3844,21,-191
1747163502.903919,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3600,21,-1
1747163502.975521,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3672,22,1983
1747163503.127925,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',156,22,2304
1747163503.061467,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2684,22,-527
1747163503.294798,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',72,23,-683
1747163503.333049,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',168,24,3135
1747163503.22937,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2852,23,-800
1747163503.356002,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3790,24,1087
1747163503.388918,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1404,24,-2687
1747163503.417059,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2224,24,1523
1747163503.44687,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1332,24,78
1747163503.463918,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3618,24,3647
1747163503.522746,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3616,25,-36
1747163503.686873,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',36,25,-332
1747163503.948035,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',4032,27,2773
1747163504.035762,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',3372,26,-644
1747163504.053669,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3924,27,575
1747163504.129423,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',216,27,-47
1747163504.153761,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',2816,28,2943
1747163504.300745,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3368,28,-527
1747163504.227057,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',1104,28,53
1747163504.270212,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',3260,28,-78
1747163504.43899,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2612,29,1171
1747163504.351318,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2208,29,-644
1747163504.409071,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',316,29,878
1747163504.45408,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2744,29,-3789
1747163504.60459,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',3572,29,-273
1747163504.547293,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',2044,30,371
1747163504.646953,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',3376,30,234
1747163504.697826,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3380,30,-34
1747163504.728376,192.168.0.219:5084,4,-51,b'303435fc8803d056d15b963f',1268,30,2304
1747163504.8751,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',424,31,3583
1747163504.772183,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',2368,31,-332
1747163504.830347,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2412,31,-156
1747163505.047158,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',1276,31,156
1747163504.990151,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',1280,32,-156
1747163505.216368,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',184,32,117
1747163505.273715,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',884,33,-566
1747163505.345549,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',936,33,-8
1747163505.369733,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3364,34,-117
1747163505.398604,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3684,34,-761
1747163505.566054,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',2764,34,-566
1747163505.471161,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3716,34,-527
1747163505.500776,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',4084,34,78
1747163505.724403,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',1976,35,-39
1747163505.638641,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1340,35,839
1747163505.666848,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1292,35,976
1747163505.893366,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',3848,36,-273
1747163505.806229,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1228,36,-683
1747163505.835844,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1264,36,839
1747163505.954361,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',3028,36,-191
1747163505.98147,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2456,37,1171
1747163506.010347,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3936,37,839
1747163506.176194,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',1804,37,195
1747163506.08283,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2428,37,1699
1747163506.111758,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',572,37,-156
1747163506.337008,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',4048,38,488
1747163506.25292,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3682,38,-575
1747163506.279459,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',1496,38,683
1747163506.360133,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',148,39,-63
1747163506.38778,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2240,39,566
1747163506.416655,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2372,39,-2089
1747163506.446533,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',2728,39,-78
1747163506.49189,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1668,39,-683
1747163506.559661,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1184,39,15
1747163506.572799,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',1156,40,449
1747163506.599241,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',276,40,-447
1747163506.624642,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3796,40,1367
1747163506.65538,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3296,40,1171
1747163506.685057,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',1272,40,0
1747163506.761475,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',368,40,-26
1747163506.776561,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',348,41,-800
1747163506.806246,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',944,41,1015
1747163506.972407,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',36,41,976
1747163506.879408,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',356,41,449
1747163506.90871,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1200,41,644
1747163507.130781,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3072,42,332
1747163507.043098,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2568,42,761
1747163507.072301,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',2380,42,605
1747163507.163178,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',3492,43,1599
1747163507.301894,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3496,43,839
1747163507.244923,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3260,43,-761
1747163507.373475,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3784,43,-15
1747163507.407676,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',864,44,959
1747163507.430024,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3936,44,1210
1747163507.596917,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2084,44,0
1747163507.628032,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',560,45,-4628
1747163507.533714,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',512,44,-1171
1747163507.809045,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3924,45,-1663
1747163507.706693,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',436,45,-2128
1747163507.735257,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1228,45,-1132
1747163508.013488,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1236,46,1023
1747163507.888867,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',264,46,-78
1747163507.918547,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1592,46,605
1747163508.300205,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',3360,48,52
1747163508.061692,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3068,47,1343
1747163508.240237,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3428,47,1054
1747163508.451635,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',36,48,255
