timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747163420.413586,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3474,45,5183
1747163420.442161,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2168,45,1406
1747163420.710431,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2568,46,-1132
1747163420.784067,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',484,46,-1279
1747163420.952987,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3624,47,-800
1747163421.010566,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2988,47,839
1747163421.047728,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',772,48,34
1747163421.086131,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',112,48,-31
1747163421.13522,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',248,48,6
1747163421.155058,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3932,49,878
1747163421.286294,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',992,49,-371
1747163421.229675,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3758,49,1983
1747163421.257761,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',892,49,-332
1747163421.300121,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',900,49,937
1747163421.368215,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',3784,50,0
1747163421.381865,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1480,50,1093
1747163421.410607,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1048,50,3300
1747163421.580589,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2372,50,1132
1747163421.483609,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1832,50,839
1747163421.512224,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2500,50,-2050
1747163421.71182,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2940,1,1933
1747163421.622516,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2264,1,-1054
1747163421.655808,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3914,1,-63
1747163421.683117,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2288,1,-1367
1747163421.725818,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3176,1,-1699
1747163421.765284,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3308,2,639
1747163421.794643,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3888,2,-566
1747163421.823306,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3812,2,195
1747163421.837682,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3952,2,-2460
1747163421.866925,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',668,2,-273
1747163421.897445,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',392,2,-722
1747163421.926681,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',328,2,195
1747163422.096722,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',3480,3,-40
1747163421.979262,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',64,3,488
1747163422.019147,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3324,3,1471
1747163422.043285,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2876,3,-78
1747163422.121643,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1500,3,-1328
1747163422.181099,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3500,3,-25
1747163422.20277,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2700,4,78
1747163422.219959,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1142,4,511
1747163422.247119,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2712,4,410
1747163422.277558,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2832,4,-195
1747163422.30691,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3760,4,644
1747163422.387284,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2724,4,-21
1747163422.403884,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',38,5,63
1747163422.430143,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1344,5,1738
1747163422.565381,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3304,5,-234
1747163422.477291,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1748,5,1367
1747163422.536595,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',2184,5,449
1747163422.695625,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3864,6,1015
1747163422.609457,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1100,6,195
1747163422.667198,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3064,6,488
1747163422.713342,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3720,6,2047
1747163422.740906,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',20,6,78
1747163422.78921,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',1236,7,3135
1747163422.813744,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3844,7,195
1747163422.972633,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',2412,7,605
1747163422.885217,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3552,7,527
1747163422.916489,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',356,7,2431
1747163422.996386,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3264,8,-1279
1747163423.021183,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3688,8,-800
1747163423.05063,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1656,8,195
1747163423.084547,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2328,8,-3455
1747163423.25717,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3616,8,-17
1747163423.134422,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2424,8,-488
1747163423.203713,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2448,9,1132
1747163423.444637,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',24,9,488
1747163423.402159,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1024,9,13
1747163423.614733,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1036,10,2617
1747163423.674799,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1416,10,895
1747163423.853693,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2972,11,839
1747163423.810296,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2584,11,25
1747163424.027993,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2352,12,566
1747163423.936746,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',4088,12,1919
1747163423.963265,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3260,12,-1250
1747163424.186854,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1296,13,449
1747163424.099292,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',128,13,-78
1747163424.129855,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',3688,13,449
1747163424.35585,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2320,14,-976
1747163424.268206,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1964,14,3632
1747163424.297425,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',2452,14,878
1747163424.532666,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2564,14,-273
1747163424.475045,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1564,15,2226
1747163424.57494,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2096,15,722
1747163424.613407,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2980,15,488
1747163424.644994,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',1760,16,767
1747163424.813195,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',992,16,156
1747163424.71867,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2960,16,566
1747163424.749775,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2092,16,-937
1747163424.827519,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1900,17,683
1747163424.856104,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',808,17,605
1747163424.885173,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3320,17,-976
1747163424.917688,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3414,17,-3391
1747163424.941345,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',3620,17,2943
1747163424.967266,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',4060,17,-1171
1747163425.030106,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3184,17,0
1747163425.1987,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3076,18,2910
1747163425.113616,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',1412,18,-1093
1747163425.142329,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',932,18,-527
1747163425.366355,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',2972,19,-63
1747163425.379345,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2968,19,566
1747163425.309913,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3608,19,-410
1747163425.396401,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2646,19,4991
1747163425.547568,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',276,20,-447
1747163425.453523,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3960,20,1972
1747163425.637513,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3184,20,3
1747163425.661212,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2148,21,2578
1747163425.700371,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1400,21,-959
1747163425.720351,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',2072,21,-2382
1747163425.748713,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1768,21,878
1747163425.779827,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',1892,21,1132
1747163425.81712,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3788,21,-191
1747163425.844163,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',4050,22,-2879
1747163426.001208,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3636,22,-831
1747163425.90299,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2368,22,234
1747163426.183407,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',26,23,447
1747163426.234308,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',4052,23,10
1747163426.127817,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',540,23,-959
1747163426.396355,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',272,24,2089
