timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1754601426.141354,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1592,42,371
1754601426.044615,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1904,42,761
1754601426.111409,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',436,43,-488
1754601426.274195,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1600,43,488
1754601426.184346,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1072,43,-39
1754601426.244245,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',286,43,-127
1754601426.412603,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3464,44,605
1754601426.323241,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2980,44,-410
1754601426.383519,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2424,44,-488
1754601426.55609,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1860,44,-156
1754601426.455017,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2904,44,-1093
1754601426.529431,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',200,45,2175
1754601426.702324,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3368,45,-976
1754601426.598529,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1128,45,605
1754601426.670525,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',164,45,-1343
1754601426.839219,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3412,46,-976
1754601426.754315,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1012,46,-2623
1754601426.808773,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1980,46,-273
1754601426.855187,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1224,46,2623
1754601426.908064,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3500,46,-639
1754601426.961025,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',508,47,117
1754601427.106422,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',192,47,410
1754601427.013775,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3548,47,959
1754601427.069857,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',468,47,-117
1754601427.23611,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',256,48,234
1754601427.264509,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',4032,48,-234
1754601427.400425,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',256,48,39
1754601427.45628,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',2244,49,21
1754601427.371187,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3276,49,-1367
1754601427.607024,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',196,49,976
1754601427.520554,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3678,50,-1791
1754601427.578187,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2840,50,2089
1754601427.620746,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',228,50,449
1754601427.649916,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3552,50,1933
1754601427.727554,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1324,50,191
1754601427.861974,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',576,1,-332
1754601427.775026,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',74,1,-1343
1754601427.832613,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3364,1,937
1754601427.875796,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',596,1,-839
1754601427.933299,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1420,1,6
1754601427.981581,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1292,2,2695
1754601428.11134,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3404,2,-1015
1754601428.025046,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3584,2,117
1754601428.082605,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1352,2,1054
1754601428.24144,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2288,3,976
1754601428.155968,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',484,3,-1343
1754601428.213216,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',212,3,3867
1754601428.381022,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3108,3,-195
1754601428.284314,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2720,3,-878
1754601428.350566,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2440,4,-1015
1754601428.512552,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3100,4,-449
1754601428.426693,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3860,4,-1087
1754601428.483384,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2524,4,-1367
1754601428.64922,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3736,5,332
1754601428.562628,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3944,5,-683
1754601428.620665,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1544,5,273
1754601428.786237,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3956,5,0
1754601428.692655,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3992,5,234
1754601428.758213,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1720,6,-156
1754601428.917175,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',4036,6,-937
1754601428.829828,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',0,6,1054
1754601428.890261,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3778,6,2367
1754601429.058058,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3988,7,683
1754601428.969614,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3946,7,895
1754601429.028396,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3104,7,2343
1754601429.197312,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2596,7,0
1754601429.103867,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3932,7,2239
1754601429.168186,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1860,8,-1894
1754601429.342354,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3476,8,-1054
1754601429.248719,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',668,8,191
1754601429.305307,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1632,8,1816
1754601429.475632,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3532,9,-937
1754601429.386393,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3368,9,1855
1754601429.449166,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3394,9,6462
1754601429.48969,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3504,9,-1132
1754601429.554226,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3660,9,18
1754601429.598334,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2224,10,410
1754601429.763135,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',516,11,-13
1754601429.778178,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2392,10,-273
1754601429.69825,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2276,10,-937
1754601429.917712,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2536,11,566
1754601429.821079,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2440,11,-39
1754601429.893455,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',656,11,2623
1754601429.969354,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',4040,11,7
1754601429.982378,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1680,12,-78
1754601430.050866,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',428,12,4223
1754601430.195022,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3144,12,-78
1754601430.098847,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1680,12,273
1754601430.165592,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2268,13,-644
1754601430.329266,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3164,13,-683
1754601430.240511,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',944,13,1983
1754601430.299529,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2228,13,-2011
1754601430.352103,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2144,13,488
1754601430.38118,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1904,14,722
1754601430.457742,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',508,14,-447
1754601430.604757,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3112,14,644
1754601430.50467,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1884,14,2128
1754601430.577622,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3098,15,2559
1754601430.767958,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',4024,15,-6
1754601430.648494,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3068,15,-449
1754601430.921308,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',4024,16,0
1754601430.83316,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3694,16,127
1754601430.891207,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2928,16,449
1754601430.972763,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3748,16,3
1754601430.988114,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1382,17,319
1754601431.046526,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2740,17,-273
1754601431.06083,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3692,17,-410
1754601431.089814,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3600,17,-2128
1754601431.179667,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3804,17,25
1754601431.327765,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2612,18,117
1754601431.238573,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2712,18,156
1754601431.297859,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1920,18,-1777
1754601431.374378,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3132,18,2
1754601431.388866,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1180,19,605
1754601431.447582,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3824,19,2011
1754601431.461049,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1120,19,-839
1754601431.490176,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1168,19,605
1754601431.578731,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3336,19,-20
1754601431.728528,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2328,20,566
1754601431.638917,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2608,20,937
1754601431.699108,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1200,20,488
1754601431.775579,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1156,20,3
1754601431.789922,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3156,21,839
1754601431.849961,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1996,21,2187
1754601431.864026,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3212,21,234
1754601431.893379,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3276,21,-527
1754601431.971468,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',608,21,-1023
1754601432.105862,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3960,22,-1699
1754601432.017325,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3764,22,1406
1754601432.076795,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2760,22,-644
1754601432.119932,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3784,22,878
1754601432.16805,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3284,22,767
1754601432.221079,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',160,23,-527
1754601432.361365,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',380,23,-234
1754601432.266684,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3312,23,831
1754601432.324565,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',104,23,195
1754601432.492444,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',312,24,527
1754601432.405374,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',4008,24,4550
1754601432.46382,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3000,24,1445
1754601432.50676,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',352,24,234
1754601432.574385,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2636,24,13
1754601432.617407,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3608,25,-644
1754601432.748574,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',416,25,-410
1754601432.662264,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2610,25,-1855
1754601432.720158,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3328,25,1171
1754601432.88391,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3132,26,-273
1754601432.800403,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',672,26,-4223
1754601432.854653,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1668,26,449
1754601433.024956,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',984,26,117
1754601432.930925,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',620,26,-4351
1754601432.996045,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',4080,27,839
1754601433.156589,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',968,27,117
1754601433.067694,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',772,27,2910
1754601433.126884,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',4044,27,195
1754601433.28805,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',588,28,371
1754601433.199723,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',568,28,2011
1754601433.258732,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3224,28,4121
1754601433.428723,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',80,28,-644
1754601433.331419,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',644,28,1132
1754601433.399918,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3016,29,878
1754601433.559556,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',4092,29,195
1754601433.471958,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',56,29,410
1754601433.530717,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2992,29,-878
1754601433.698496,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2204,30,371
1754601433.609991,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2208,30,0
1754601433.669458,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1092,30,683
1754601433.836137,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',900,30,-371
1754601433.741859,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2108,30,1445
1754601433.807599,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3688,31,273
1754601433.967123,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',920,31,-117
1754601433.879417,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',504,31,2265
1754601433.938331,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3744,31,-839
1754601434.105143,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3912,32,39
1754601434.016848,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3888,32,878
1754601434.075578,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2844,32,-195
1754601434.244872,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1300,32,117
1754601434.147814,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3688,32,2265
1754601434.215374,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',364,33,488
1754601434.37695,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1280,33,156
1754601434.290384,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3418,33,1535
1754601434.347931,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',340,33,1289
1754601434.520448,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3200,34,-1621
1754601434.43791,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',884,34,1471
1754601434.49,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1584,34,1933
1754601434.534424,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2996,34,937
1754601434.611274,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',564,34,18
1754601434.652373,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',876,35,1621
1754601434.781989,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2704,35,0
1754601434.695448,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2644,35,-195
1754601434.753194,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',912,35,-449
1754601434.806868,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',88,35,895
1754601434.834729,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1960,36,1445
1754601434.895123,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',462,36,2943
1754601434.910679,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2116,36,332
1754601434.938882,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2008,36,1210
1754601435.013917,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1628,36,319
1754601435.151213,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1048,37,-722
1754601435.063208,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',936,37,800
1754601435.123372,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1700,37,-767
1754601435.165655,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',932,37,1093
1754601435.223316,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1096,37,1
1754601435.274158,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1248,38,761
1754601435.403408,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3052,38,-117
1754601435.315977,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3204,38,566
1754601435.374553,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',948,38,1777
1754601435.537237,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',516,39,0
1754601435.449212,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1000,39,-1983
1754601435.508022,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3832,39,488
1754601435.677417,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1572,39,273
1754601435.582731,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3070,39,-255
1754601435.647941,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',792,40,78
1754601435.821652,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',652,40,-878
1754601435.725148,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',4010,40,1663
1754601435.784873,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',620,40,1699
1754601435.957572,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',544,41,-39
1754601435.868916,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',2690,41,447
1754601435.928969,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3482,41,-1919
1754601435.972133,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',580,41,-234
1754601436.0352,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',56,41,15
1754601436.086943,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1048,42,-449
1754601436.226099,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1348,42,-1406
1754601436.130384,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',2224,42,-195
1754601436.190359,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',972,42,-39
1754601436.357174,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1280,43,-195
1754601436.268974,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1512,43,-1406
1754601436.329863,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3836,43,1535
1754601436.370596,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1232,43,410
1754601436.436229,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3540,43,-18
1754601436.479831,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1944,44,1171
1754601436.611316,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3360,44,-332
1754601436.522835,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3452,44,234
1754601436.582093,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2012,44,1054
1754601436.748976,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1512,45,195
1754601436.660995,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1680,45,78
1754601436.721062,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',4012,45,2239
1754601436.887531,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3448,45,-78
1754601436.793116,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',3710,45,63
1754601436.857584,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1832,46,1250
1754601437.03373,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1824,46,195
1754601436.95611,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',1172,46,7
1754601436.997253,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1704,46,1093
1754601437.16612,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1556,47,-39
1754601437.077498,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1768,47,839
1754601437.136398,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',488,47,976
1754601437.179798,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1540,47,-488
1754601437.244752,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2340,47,-15
1754601437.288001,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',104,48,-447
1754601437.418646,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',44,48,156
1754601437.332921,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',224,48,1738
1754601437.389785,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1960,48,1093
1754601437.550287,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',444,49,-117
1754601437.462275,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',492,49,1972
1754601437.52126,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3404,49,-976
1754601437.688756,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',308,49,-488
1754601437.593622,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',624,49,1582
1754601437.659876,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3340,50,-2656
1754601437.820383,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',296,50,-195
1754601437.734066,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2332,50,2623
1754601437.790734,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3196,50,410
1754601437.959608,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',676,1,-683
