timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1753820812.960809,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',904,18,-1215
1753820813.02306,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',658,18,1599
1753820813.058496,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2080,19,78
1753820813.089282,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1332,19,195
1753820813.11953,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',92,19,-78
1753820813.26087,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1380,19,195
1753820813.199498,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',4088,19,156
1753820813.23013,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',840,19,-195
1753820813.529778,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1052,20,273
1753820813.469709,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3760,21,-683
1753820813.929222,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',140,21,319
1753820813.574805,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1216,21,937
1753820813.605413,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',3444,21,-78
1753820814.114639,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',4008,24,1
1753820813.979883,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1496,23,1054
1753820814.157658,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1532,24,78
1753820814.066694,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',484,23,52
1753820814.314893,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2180,24,0
1753820814.221958,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',1208,24,-37
1753820814.245946,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',2512,24,-78
1753820814.458906,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3512,25,1791
1753820814.370353,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',276,25,511
1753820814.398419,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',974,25,-703
1753820814.604715,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',904,25,0
1753820814.515249,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2036,26,1093
1753820814.618703,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1104,26,195
1753820814.818537,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',532,27,-767
1753820814.847414,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',996,27,683
1753820815.010595,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2968,27,-195
1753820814.936611,192.168.0.219:5084,2,-75,b'303435fc8803d056d15b963f',1632,28,-10
1753820815.271185,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',1148,28,371
1753820815.055748,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1664,28,-2011
1753820815.437744,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2876,30,78
1753820815.352547,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2456,30,1093
1753820815.382622,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',660,30,-39
1753820815.506144,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1264,30,-3
1753820815.523237,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1108,31,-575
1753820815.57892,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',636,31,2
1753820815.730577,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',808,31,-234
1753820815.663223,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1376,31,839
1753820815.700248,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',4016,32,566
1753820815.874965,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1976,32,-527
1753820815.829121,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',264,32,68
1753820815.844322,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1552,32,156
1753820816.017088,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',100,33,78
1753820815.955842,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',3188,33,78
1753820815.986373,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1724,33,410
1753820816.170181,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',304,33,410
1753820816.115601,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',536,34,18
1753820816.139737,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3512,34,-1523
1753820816.320557,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1844,34,273
1753820816.244136,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1628,34,566
1753820816.291951,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',3716,34,-19
1753820816.460191,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',2244,35,371
1753820816.40292,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',300,35,959
1753820816.429565,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1152,35,566
1753820816.608363,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',4088,35,-527
1753820816.548555,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',832,36,447
1753820816.578373,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',516,36,39
1753820816.622815,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3904,36,839
1753820816.717444,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3388,36,-9
1753820816.730694,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3784,37,-39
1753820816.863648,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3424,37,-683
1753820816.913673,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',2948,37,1663
1753820816.930169,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1988,38,-156
1753820816.960667,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',1588,38,0
1753820817.138368,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',244,39,-15
1753820817.020097,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',192,38,-39
1753820817.312406,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1776,39,-117
1753820817.428835,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',32,39,2
1753820817.734527,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',484,41,12
1753820817.669705,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3214,41,1215
1753820817.888539,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',412,42,-39
1753820817.844848,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',268,42,74
1753820817.858145,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',16,42,-878
1753820818.043566,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2732,42,-156
1753820818.012784,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3152,43,-410
1753820818.188096,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3724,43,117
1753820818.2784,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2816,44,-410
1753820818.419883,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3892,45,156
1753820818.546987,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3876,45,3
1753820818.965838,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',296,46,234
1753820818.908859,192.168.0.219:5084,3,-75,b'303435fc8803d056d15b963f',2972,47,17
1753820819.105083,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',664,48,156
1753820819.048795,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3552,48,-191
1753820819.22655,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',1076,49,1
1753820819.379314,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3964,49,527
1753820819.469302,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',208,50,527
1753820819.612087,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1036,50,-273
1753820819.551572,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3748,1,273
1753820819.581558,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3452,1,683
1753820819.626047,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1240,1,-273
1753820819.927389,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',4068,1,13
1753820819.840527,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',1296,2,527
1753820819.957748,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1248,3,-527
1753820820.018483,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',1540,3,0
1753820820.031733,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3012,3,0
1753820820.062283,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',2768,3,78
1753820820.263547,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3644,3,3
1753820820.278822,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3900,4,-371
1753820820.309572,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1960,4,-195
1753820820.455305,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2720,4,78
1753820820.361069,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2080,5,-839
1753820820.428703,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',324,5,3135
1753820820.596564,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3884,5,273
1753820820.529075,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',3040,5,117
1753820820.566581,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1996,6,-195
1753820820.610624,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3792,6,234
1753820820.649491,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3012,6,3775
1753820820.67644,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',84,6,527
1753820820.707101,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',232,6,234
1753820820.862668,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3972,6,-447
1753820820.912198,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',2984,7,20
1753820820.80099,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2608,7,-639
1753820820.943084,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',3952,7,117
1753820820.983572,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',282,8,-575
1753820821.011908,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',1132,8,410
1753820821.041968,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',3728,8,117
1753820821.056185,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3040,8,195
1753820821.252077,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',250,8,511
1753820821.280901,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',224,9,273
1753820821.544916,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',300,9,488
1753820821.394736,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3724,10,410
1753820821.697482,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2624,10,371
1753820821.637738,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3668,11,332
1753820821.973706,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2264,11,1343
1753820821.906248,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1176,12,-1151
1753820821.8078,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',152,12,1015
1753820822.361147,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',638,14,3327
1753820822.426192,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1180,15,-1015
1753820822.456893,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',204,14,117
1753820822.59146,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',2116,15,371
1753820822.53061,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1792,15,-117
1753820822.56092,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',396,15,-937
1753820822.738138,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',880,16,195
1753820822.835341,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2964,16,-117
1753820822.987802,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',612,17,-156
1753820822.883152,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3814,17,3455
1753820822.939165,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',3388,17,157
1753820823.140069,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',3508,17,2111
1753820823.101032,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',476,18,-566
1753820823.160227,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3396,18,273
1753820823.192809,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',4088,18,2495
1753820823.237491,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',1176,19,1484
1753820823.295143,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',68,19,85
1753820823.583477,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',856,19,-156
1753820823.532111,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3556,20,25
1753820823.76698,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3576,20,-31
1753820823.780402,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2204,21,1132
1753820823.694826,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3808,21,-1
1753820823.927451,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',300,22,39
1753820823.839751,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1220,22,-1279
1753820823.987787,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',3932,22,234
1753820824.13028,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3684,22,-2382
1753820824.067612,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',128,23,566
1753820824.100806,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',786,23,1151
1753820824.147945,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1294,23,-1087
1753820824.180165,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3294,23,-1471
1753820824.207431,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',280,23,-644
1753820824.255319,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1132,24,410
1753820824.429886,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3632,24,-9
1753820824.3301,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',1532,24,-21
1753820824.375223,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',4048,24,371
1753820824.569421,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',968,25,-78
1753820824.507992,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1352,25,449
1753820824.538528,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2400,25,722
1753820824.583226,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',984,25,410
1753820824.772468,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',3736,26,332
1753820824.680573,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',496,26,156
1753820825.238614,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3856,27,-41
1753820825.122533,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',980,27,195
1753820825.263146,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2112,29,527
1753820825.29399,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1116,29,1972
1753820825.325209,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',80,29,683
1753820825.356049,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1832,29,39
1753820825.616396,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',740,29,605
1753820825.400046,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',888,29,1132
1753820825.666733,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',4012,30,-26
1753820825.71517,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3626,31,-1343
1753820825.743443,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2964,31,-1132
1753820825.757528,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',80,31,156
1753820825.7878,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2500,31,644
1753820825.818237,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2532,31,-761
1753820825.859767,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3978,32,383
1753820825.996129,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3248,32,-332
1753820825.933444,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',488,32,-937
1753820825.967122,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3978,32,1599
1753820826.177508,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3056,32,-72
1753820826.220076,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',3340,33,-449
1753820826.234143,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',652,33,156
1753820826.413428,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',212,34,-937
1753820826.443733,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1096,34,-117
1753820826.585152,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',468,35,605
1753820826.494992,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3352,35,-1484
1753820826.644147,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',988,35,-117
1753820826.797633,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2488,36,371
1753820826.855905,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',1384,36,-8
1753820826.876098,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1704,36,-644
1753820827.010959,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',3540,37,78
1753820826.950047,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3264,37,-449
1753820826.980901,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1720,37,371
1753820827.170348,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',4074,37,-4223
1753820827.256376,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',4084,38,156
1753820827.269971,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',504,38,527
1753820827.307973,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',2064,39,-78
1753820827.341117,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',874,39,1151
1753820827.369662,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2020,39,156
1753820827.522231,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',904,39,0
1753820827.425932,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',792,39,449
1753820827.492059,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3484,40,-410
1753820827.682791,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',568,40,24
1753820827.566557,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2944,40,-1250
1753820827.597204,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1508,40,410
1753820827.701983,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',1368,41,117
1753820827.735718,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2920,41,447
1753820827.767557,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',136,41,-255
1753820827.81893,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2716,41,-21
1753820827.849713,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1116,41,410
1753820827.898959,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',1432,41,4223
1753820827.922652,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3268,42,1015
1753820828.057963,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1180,42,-78
1753820827.996845,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1632,42,-195
1753820828.027383,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',2952,42,273
1753820828.106895,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3440,42,-20
1753820828.124976,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1134,43,1023
1753820828.154114,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1492,43,410
1753820828.168189,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2132,43,-39
1753820828.198667,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1484,43,527
1753820828.229266,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',476,43,-234
1753820828.259807,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',476,43,0
1753820828.311756,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1756,43,0
1753820828.325271,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',228,44,-195
1753820828.355624,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',3564,44,0
1753820828.369369,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3712,44,39
1753820828.530346,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',140,44,127
1753820828.46002,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',724,44,332
1753820828.696232,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',976,45,12
1753820828.575048,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',164,45,-449
1753820828.60637,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1188,45,-488
1753820828.637231,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',2644,45,-117
1753820828.741654,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3720,46,-23
1753820828.763746,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3444,46,-1445
