timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1753305046.369753,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',108,21,644
1753305046.307803,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3628,21,-1215
1753305046.547469,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',2636,21,332
1753305046.471195,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',3856,22,-90
1753305046.490317,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2228,22,722
1753305046.724974,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',1804,22,-761
1753305046.62928,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',64,22,-1523
1753305046.668003,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',848,23,605
1753305047.001442,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',4048,24,4927
1753305047.026402,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',2800,24,-976
1753305046.970272,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',3300,23,127
1753305047.170187,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',252,25,1484
1753305047.080218,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',3356,25,39
1753305047.14282,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3276,25,1855
1753305047.184104,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',252,25,761
1753305047.336311,192.168.0.219:5084,3,-39,b'303435fc8803d056d15b963f',4008,25,0
1753305047.279598,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',884,26,-1621
1753305047.485819,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2984,27,-371
1753305047.514336,192.168.0.219:5084,3,-36,b'303435fc8803d056d15b963f',748,26,78
1753305047.467638,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',3896,27,57
1753305047.554643,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',856,27,-131
1753305047.690235,192.168.0.219:5084,3,-45,b'303435fc8803d056d15b963f',628,27,156
1753305047.598457,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3952,27,-639
1753305047.870973,192.168.0.219:5084,3,-49,b'303435fc8803d056d15b963f',1816,28,639
1753305047.771601,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3560,28,2495
1753305047.897756,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',1328,29,5119
1753305048.076841,192.168.0.219:5084,3,-46,b'303435fc8803d056d15b963f',3024,29,3
1753305048.254013,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3376,30,3
1753305048.273975,192.168.0.219:5084,3,-48,b'303435fc8803d056d15b963f',2852,30,-410
1753305048.214,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',608,30,-35
1753305048.416497,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',4068,31,-1791
1753305048.317408,192.168.0.219:5084,3,-47,b'303435fc8803d056d15b963f',3060,31,-332
1753305048.387719,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',524,31,1663
1753305048.588858,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3900,31,-5887
1753305048.483306,192.168.0.219:5084,3,-46,b'303435fc8803d056d15b963f',396,31,1023
1753305048.901846,192.168.0.219:5084,3,-48,b'303435fc8803d056d15b963f',1496,32,78
1753305048.728267,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3240,33,19
1753305049.209495,192.168.0.219:5084,3,-41,b'303435fc8803d056d15b963f',2844,34,-78
1753305048.981099,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1380,34,-895
1753305049.507535,192.168.0.219:5084,3,-40,b'303435fc8803d056d15b963f',3912,35,39
1753305049.459253,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1164,36,9
1753305049.546639,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3348,37,-36
1753305049.814765,192.168.0.219:5084,3,-41,b'303435fc8803d056d15b963f',992,37,605
1753305049.594718,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3504,37,3647
1753305050.116945,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3384,39,30
1753305049.857224,192.168.0.219:5084,3,-51,b'303435fc8803d056d15b963f',1036,38,273
1753305050.14263,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3426,40,63
1753305050.315082,192.168.0.219:5084,3,-46,b'303435fc8803d056d15b963f',40,40,19
1753305050.474398,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3204,41,976
1753305050.375517,192.168.0.219:5084,3,-45,b'303435fc8803d056d15b963f',3840,41,-332
1753305050.433072,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',256,41,87
1753305050.490741,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1612,41,703
1753305050.763514,192.168.0.219:5084,3,-44,b'303435fc8803d056d15b963f',3560,42,-117
1753305050.940638,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3208,43,61
1753305050.819715,192.168.0.219:5084,3,-46,b'303435fc8803d056d15b963f',384,43,39
1753305050.88265,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',736,43,895
1753305051.088492,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3676,44,449
1753305051.000702,192.168.0.219:5084,3,-50,b'303435fc8803d056d15b963f',3956,44,-117
1753305051.059776,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1520,44,-878
1753305051.122216,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',316,44,1343
1753305051.14485,192.168.0.219:5084,3,-44,b'303435fc8803d056d15b963f',1992,45,410
1753305051.196051,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',1452,45,29
1753305051.228247,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2632,45,1250
1753305051.256489,192.168.0.219:5084,3,-49,b'303435fc8803d056d15b963f',1612,45,39
1753305051.333637,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',1388,45,-14
1753305051.492285,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3088,46,-2175
1753305051.386193,192.168.0.219:5084,3,-53,b'303435fc8803d056d15b963f',3112,46,156
1753305051.419794,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1012,46,255
1753305051.671121,192.168.0.219:5084,3,-49,b'303435fc8803d056d15b963f',2436,47,937
1753305051.588741,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',504,47,1599
1753305051.616035,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1090,47,-3839
1753305051.84895,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',3216,47,-332
1753305051.794201,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',122,48,-639
1753305052.13726,192.168.0.219:5084,3,-53,b'303435fc8803d056d15b963f',3524,48,1406
1753305052.167285,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3320,50,976
1753305052.32087,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1020,50,1015
1753305052.210119,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',2540,50,-156
1753305052.24451,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3774,50,-575
1753305052.478113,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1528,1,-17
1753305052.371617,192.168.0.219:5084,3,-47,b'303435fc8803d056d15b963f',1640,1,78
1753305052.430163,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1852,1,273
1753305052.643115,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',600,1,63
1753305052.551199,192.168.0.219:5084,3,-52,b'303435fc8803d056d15b963f',864,2,-78
1753305052.610997,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3152,2,-527
1753305052.658694,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2616,2,1699
1753305052.687668,192.168.0.219:5084,3,-48,b'303435fc8803d056d15b963f',2564,2,39
1753305052.71835,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1472,2,1054
1753305052.762459,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',1524,3,127
1753305052.782492,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',404,3,449
1753305052.989762,192.168.0.219:5084,3,-52,b'303435fc8803d056d15b963f',2972,3,8
1753305052.842451,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3852,3,-332
1753305053.132862,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',148,4,-644
1753305053.044571,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',256,4,-332
1753305053.104226,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1280,4,449
1753305053.153524,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1136,5,-1015
1753305053.297918,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',36,5,722
1753305053.240678,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1732,5,-117
1753305053.366546,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',1236,5,13
1753305053.389538,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',3104,6,-449
1753305053.418648,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3864,6,644
1753305053.436948,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3738,6,3263
1753305053.463317,192.168.0.219:5084,3,-52,b'303435fc8803d056d15b963f',2180,6,683
1753305053.493078,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',3372,6,-371
1753305053.525412,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3642,6,-575
1753305053.585338,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1356,6,150
1753305053.603243,192.168.0.219:5084,3,-52,b'303435fc8803d056d15b963f',1108,7,-332
1753305053.632699,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',864,7,-371
1753305053.776566,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',2924,7,-3222
1753305053.674864,192.168.0.219:5084,3,-48,b'303435fc8803d056d15b963f',476,7,449
1753305053.712077,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',2684,7,2815
1753305053.790997,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3192,8,39
1753305053.957755,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',576,8,1289
1753305053.8679,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1044,8,35
1753305053.916996,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3440,8,-30
1753305054.101349,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3894,9,1727
1753305054.026829,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',292,9,-29
1753305054.039667,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',2236,9,156
1753305054.069197,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3680,9,-117
1753305054.238466,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3656,9,-1816
1753305054.144995,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',232,9,-839
1753305054.209682,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',768,10,-683
1753305054.36832,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',3020,10,566
1753305054.28161,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',656,10,527
1753305054.338471,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',20,10,1484
1753305054.382594,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',2880,11,78
1753305054.411566,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3148,11,2656
1753305054.440073,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',56,11,234
1753305054.469746,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2528,11,937
1753305054.484055,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2828,11,-566
1753305054.540591,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',1264,11,-234
1753305054.590344,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',3848,11,-191
1753305054.607822,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3536,12,566
1753305054.636568,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3968,12,39
1753305054.66526,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1332,12,1445
1753305054.695743,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2916,12,117
1753305054.739448,192.168.0.219:5084,3,-53,b'303435fc8803d056d15b963f',768,12,527
1753305054.807337,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',184,12,23
1753305054.820539,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3580,13,605
1753305054.962485,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',2680,13,1279
1753305054.862741,192.168.0.219:5084,3,-53,b'303435fc8803d056d15b963f',288,13,527
1753305054.891813,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1356,13,-410
1753305054.921229,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',3632,13,800
1753305055.418137,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',3456,14,410
1753305055.079619,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3450,14,-895
1753305055.61752,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',1664,16,-41
1753305055.495444,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3880,16,1093
1753305055.527178,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2870,16,1215
1753305055.760764,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',420,17,1015
1753305055.797794,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',294,17,3327
1753305055.732751,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',96,17,1791
1753305055.814337,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',128,18,371
1753305055.853972,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',244,18,-1791
1753305055.881811,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',774,18,3647
1753305055.909494,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',2308,18,1445
1753305056.074668,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3840,18,-78
1753305056.132312,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',768,19,683
1753305056.278511,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2004,20,878
1753305056.173844,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3368,19,722
1753305056.234771,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3536,20,-37
1753305056.249802,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2224,20,-1523
1753305056.292464,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1904,20,1328
1753305056.33143,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',162,20,-10110
1753305056.360436,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',508,20,683
1753305056.389538,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2696,20,195
1753305056.445037,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',20,20,64
1753305056.457856,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',488,21,566
1753305056.515734,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2496,21,332
1753305056.684167,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',504,21,-1250
1753305056.714609,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',332,21,-1367
1753305056.753904,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1508,22,-9
1753305056.891372,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',3188,22,-1289
1753305056.834132,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3644,23,761
1753305057.198843,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',912,23,683
1753305057.119039,192.168.0.219:5084,2,-75,b'303435fc8803d056d15b963f',456,24,4
