timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1753819719.103525,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',2892,10,-13
1753819719.146853,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',492,11,800
1753819719.177601,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3412,11,-156
1753819719.31926,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',1528,11,78
1753819719.379229,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2620,12,-48
1753819719.251775,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2768,11,-722
1753819719.403105,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',1540,12,117
1753819719.433946,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',696,12,-566
1753819719.502524,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',260,12,42
1753819719.660006,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',2796,13,39
1753819719.609248,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1436,13,25
1753819719.629639,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3208,13,527
1753819719.709706,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',120,13,-70
1753819719.755136,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',2160,14,39
1753819719.788121,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',238,14,1791
1753819719.932599,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',1580,14,195
1753819719.834229,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3800,14,-410
1753819719.864628,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',2772,14,-234
1753819720.110171,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',2736,15,45
1753819720.046562,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',556,15,447
1753819720.267415,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',924,16,195
1753819720.164529,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',924,16,234
1753819720.215811,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3996,16,-15
1753819720.316984,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2660,16,2
1753819720.332562,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2972,17,761
1753819720.362795,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2396,17,332
1753819720.376661,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3912,17,800
1753819720.408154,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2688,17,0
1753819720.443281,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',902,17,2687
1753819720.474719,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',1534,17,703
1753819720.508918,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',660,17,-191
1753819720.536077,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',2560,18,-644
1753819720.566738,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2936,18,-722
1753819720.729927,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2008,18,410
1753819720.611462,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',3420,18,605
1753819720.715832,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',3972,19,-57
1753819720.743909,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1912,19,156
1753819720.784908,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2644,19,1983
1753819720.811883,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2340,19,-234
1753819720.872448,192.168.0.219:5084,4,-72,b'303435fc8803d056d15b963f',3448,19,-126
1753819720.916359,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',3936,19,447
1753819720.973507,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',3548,20,93
1753819720.98697,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3888,20,527
1753819721.14609,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2060,20,78
1753819721.206136,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',3680,21,-117
1753819721.12218,192.168.0.219:5084,4,-73,b'303435fc8803d056d15b963f',1444,21,-12
1753819721.362594,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3088,21,273
1753819721.318785,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',3296,21,-28
1753819721.376303,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3044,22,-195
1753819721.437075,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',2024,22,332
1753819721.515008,192.168.0.219:5084,4,-74,b'303435fc8803d056d15b963f',580,22,-40
1753819721.538959,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3000,23,-78
1753819721.596665,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',2316,23,47
1753819721.610277,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3400,23,234
1753819721.644345,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',1356,23,-1023
1753819721.659594,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2708,23,273
1753819721.850985,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',3820,24,449
1753819721.761238,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',684,24,-488
1753819722.010327,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2660,24,-156
1753819721.937159,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',1272,25,-39
1753819721.997104,192.168.0.219:5084,4,-74,b'303435fc8803d056d15b963f',172,25,8
1753819722.024366,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2200,25,117
1753819722.055069,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',72,25,-410
1753819722.12133,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3916,25,40
1753819722.269008,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',1684,26,78
1753819722.177833,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3704,26,1699
1753819722.238091,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1556,26,-117
1753819722.282799,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',1564,26,273
1753819722.32006,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',388,27,-449
1753819722.376554,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',3756,27,-20
1753819722.416873,192.168.0.219:5084,4,-73,b'303435fc8803d056d15b963f',2744,27,-30
1753819722.443247,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3128,27,156
1753819722.473358,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3640,27,644
1753819722.539462,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3504,27,-40
1753819722.563385,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',1612,28,644
1753819722.594184,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3556,28,605
1753819722.625145,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1184,28,683
1753819722.655644,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2524,28,-195
1753819722.669837,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1492,28,488
1753819722.735943,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',3824,28,56
1753819722.749547,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1888,29,-644
1753819722.885218,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2752,29,-234
1753819722.794323,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',332,29,-410
1753819722.825212,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2692,29,-156
1753819722.934412,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2740,29,-68
1753819722.976718,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',764,30,-2
1753819722.990137,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3908,30,-527
1753819723.003855,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1020,30,371
1753819723.094131,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',4012,30,18
1753819723.147016,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3156,30,9
1753819723.318985,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3396,31,7
1753819723.231509,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',444,31,-78
1753819723.271763,192.168.0.219:5084,4,-72,b'303435fc8803d056d15b963f',924,31,319
1753819723.464039,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2688,32,0
1753819723.403384,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',2748,32,-156
1753819723.433484,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1304,32,0
1753819723.609104,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',2424,32,117
1753819723.54812,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2104,33,-117
1753819723.578384,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1948,33,78
1753819723.623402,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',2444,33,78
1753819723.684095,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',708,33,683
1753819723.750244,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',392,33,9
1753819723.896742,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',3016,34,-117
1753819723.935836,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',1248,34,1983
1753819723.837936,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',2396,34,-319
1753819724.07632,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1716,35,156
1753819724.015198,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',64,35,-156
1753819724.045807,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3572,35,-156
1753819724.090661,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1296,35,644
1753819724.12067,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2360,35,1328
1753819724.171559,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1780,36,488
1753819724.20246,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2916,36,0
1753819724.339452,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3208,36,-332
1753819724.248298,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',412,36,-1471
1753819724.278069,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1128,36,39
1753819724.308609,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',1764,36,195
1753819724.353565,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2492,37,39
1753819724.38777,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',272,37,127
1753819724.417035,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',1368,37,332
1753819724.44793,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1240,37,1367
1753819724.620113,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',2820,37,156
1753819724.52292,192.168.0.219:5084,2,-50,b'303435fc8803d056d15b963f',924,37,234
1753819724.559663,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2428,38,-117
1753819724.766213,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',742,39,1087
1753819724.663954,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',2932,38,449
1753819724.694725,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',1112,38,371
1753819724.725628,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3404,38,-156
1753819724.911605,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',2604,39,2367
1753819724.81673,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',1172,39,117
1753819724.84797,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',3824,39,78
1753819724.878003,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3300,39,-117
1753819725.060992,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',228,40,1023
1753819724.965789,192.168.0.219:5084,3,-53,b'303435fc8803d056d15b963f',3496,40,488
1753819724.99653,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',3808,40,-78
1753819725.027302,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1172,40,117
1753819725.076321,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2328,40,39
1753819725.106766,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',448,40,117
1753819725.144018,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2244,41,-117
1753819725.174551,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1812,41,410
1753819725.188531,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3120,41,-410
1753819725.219219,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',3652,41,371
1753819725.24973,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2036,41,-371
1753819725.280393,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',4076,41,-117
1753819725.294495,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3944,41,78
1753819725.363052,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3136,41,47
1753819725.378888,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1920,42,39
1753819725.514191,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3064,42,-273
1753819725.452748,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3572,42,-332
1753819725.483589,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1396,42,-156
1753819725.56481,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3328,42,-61
1753819725.609296,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',688,43,488
1753819725.640644,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1056,43,2343
1753819725.655012,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3932,43,878
1753819725.686298,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3292,43,527
1753819725.717335,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',3492,43,234
1753819725.747365,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',2084,43,371
1753819725.889143,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',2224,44,39
1753819725.828146,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',764,44,332
1753819725.858288,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1548,44,761
1753819725.903227,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2052,44,-332
1753819725.954723,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1036,44,1279
1753819725.978547,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3908,45,-683
1753819725.992493,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',3028,45,488
1753819726.023589,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',3448,45,683
1753819726.053712,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',892,45,78
1753819726.084967,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',1620,45,273
1753819726.099484,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2224,45,488
1753819726.166976,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',56,45,-15
1753819726.180738,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',3792,46,605
1753819726.194593,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3272,46,-78
1753819726.226007,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3328,46,410
1753819726.257129,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1904,46,-273
1753819726.288736,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',1800,46,117
1753819726.303038,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2908,46,-156
1753819726.368987,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',836,46,17
1753819726.384857,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',304,47,449
1753819726.398709,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',716,47,0
1753819726.430141,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3732,47,-1171
1753819726.460368,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3612,47,156
1753819726.491197,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1788,47,839
1753819726.504893,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',3608,47,195
1753819726.574609,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',824,47,-53
1753819726.617648,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3800,48,371
1753819726.632108,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',100,48,410
1753819726.662313,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',512,48,234
1753819726.69295,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',656,48,-195
1753819726.723348,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3276,48,-644
1753819726.737311,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',328,48,234
1753819726.774719,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1712,49,449
1753819726.805459,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',2460,49,-371
1753819726.836314,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1324,49,839
1753819726.970837,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',128,49,0
1753819727.061442,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',824,49,273
1753819727.204969,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2012,50,839
1753819727.175385,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3324,50,255
1753819727.351981,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',2756,1,644
1753819727.249731,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',2860,1,3671
1753819727.298355,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',4052,1,35
1753819727.495117,192.168.0.219:5084,1,-44,b'303435fc8803d056d15b963f',3252,2,156
1753819727.403837,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',92,2,-78
1753819727.464317,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3236,2,-761
1753819727.636771,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',728,2,78
1753819727.666901,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2464,3,0
1753819727.605741,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',2960,3,-78
1753819727.680786,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',648,3,0
1753819727.739192,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',960,3,2
1753819727.752397,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',84,3,39
1753819727.793239,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2940,4,-566
1753819727.928606,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',3384,4,156
1753819727.83782,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',496,4,1015
1753819727.898441,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2408,4,78
1753819727.942989,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',3040,4,-117
1753819727.980812,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1728,5,-78
1753819728.014291,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',4048,5,319
1753819728.047252,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3662,5,191
1753819728.062177,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',2436,5,371
