timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1753820138.270874,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3908,10,2
1753820138.428542,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',2536,11,1484
1753820138.465974,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',4012,12,-1699
1753820138.413377,192.168.0.219:5084,4,-73,b'303435fc8803d056d15b963f',3284,11,19
1753820138.480267,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2692,12,-39
1753820138.510734,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',44,12,410
1753820138.565031,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',3948,12,4
1753820138.585065,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3224,12,-839
1753820138.59909,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1920,12,371
1753820138.65462,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',512,12,29
1753820138.825459,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',216,13,410
1753820138.882085,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',4020,13,-17
1753820138.89736,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2888,14,-1093
1753820138.928171,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1384,14,-566
1753820139.080104,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',332,14,-767
1753820139.032028,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3192,14,-332
1753820139.221037,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',2116,15,-1367
1753820139.320917,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3132,15,117
1753820139.33527,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3740,16,-1406
1753820139.614979,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',820,17,605
1753820139.554603,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1652,16,-1816
1753820139.809283,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',8,18,21
1753820139.695886,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1228,17,-29
1753820139.764304,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3164,18,-29
1753820139.833458,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2248,18,410
1753820139.899535,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',4076,18,-23
1753820139.912998,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2116,19,371
1753820139.926976,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',704,19,722
1753820140.092568,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',358,19,0
1753820140.482936,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3802,20,1791
1753820140.141522,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3856,20,-2303
1753820140.63006,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1772,22,156
1753820140.690335,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',920,22,-117
1753820140.731841,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',20,23,15
1753820140.873821,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3844,23,-1250
1753820140.78414,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3560,23,-800
1753820141.045208,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',2652,24,46
1753820141.062447,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1278,24,1791
1753820141.111359,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',404,24,10
1753820140.987554,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2312,24,-1523
1753820141.39333,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',516,25,2175
1753820141.429187,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',4088,26,1663
1753820141.219825,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1696,25,117
1753820141.457943,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1392,26,-511
1753820141.522713,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3980,27,9
1753820141.536371,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2244,27,-332
1753820141.712378,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',8,27,15
1753820141.854817,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3860,28,156
1753820141.885632,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2544,28,-1582
1753820141.791631,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3880,28,332
1753820141.823602,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',4056,28,332
1753820142.041458,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2184,28,449
1753820141.949858,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1684,29,-39
1753820142.356412,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1268,29,45
1753820142.30617,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',2928,30,-35
1753820142.512007,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3632,31,191
1753820142.451754,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',2972,31,1279
1753820142.477594,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',540,31,273
1753820142.668724,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1668,32,332
1753820142.593212,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',312,32,-42
1753820142.638303,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',20,32,371
1753820142.936856,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',1932,32,332
1753820143.052099,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',3796,34,-47
1753820143.204096,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',2260,34,-78
1753820143.264456,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',4076,35,-234
1753820143.298029,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',2886,35,1215
1753820143.351578,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',144,35,1
1753820143.394321,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1396,36,488
1753820143.424862,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',1904,36,1054
1753820143.43881,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',416,36,-488
1753820143.499681,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2340,36,-273
1753820143.541565,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1210,36,895
1753820143.555767,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',2564,37,-878
1753820143.832701,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1280,38,1855
1753820143.772137,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1596,37,1816
1753820144.092808,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3984,39,527
1753820143.875974,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1656,38,-1171
1753820144.163793,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',1684,40,449
1753820144.315769,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',212,40,332
1753820144.228757,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3580,40,-1
1753820144.28963,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',488,40,1919
1753820144.365157,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',640,40,19
1753820144.390216,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3816,41,191
1753820144.445674,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',4080,41,0
1753820144.732809,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',4056,41,31
1753820144.621075,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3154,42,-767
1753820144.884345,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',316,43,234
1753820144.917899,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3660,43,191
1753820144.823992,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',712,43,-156
1753820145.071574,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1320,43,1791
1753820145.128771,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',1704,44,488
1753820145.049754,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',3636,44,-45
1753820145.332855,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',1920,45,-195
1753820145.362728,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2912,45,-1015
1753820145.502562,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1388,46,78
1753820145.563204,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1120,46,-156
1753820145.471628,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3780,46,410
1753820145.720929,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',2124,47,-234
1753820145.647742,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3636,47,878
1753820145.707509,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3132,47,155
1753820145.876753,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',1308,47,332
1753820145.80571,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3464,48,-895
1753820145.861198,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2860,48,54
1753820146.034673,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',624,48,566
1753820145.985141,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2172,48,-6
1753820146.300755,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1132,49,683
1753820146.137974,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',108,49,273
1753820146.601052,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3456,50,-14
1753820146.88771,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3812,2,-831
1753820146.723585,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',3926,2,-191
1753820147.336536,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3596,3,-26
1753820147.133273,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2364,4,1054
1753820147.490045,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',2340,6,410
1753820147.551709,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',2904,6,-39
1753820147.582357,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1280,6,156
1753820147.724611,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',2324,7,78
1753820147.663586,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1604,7,-156
1753820147.694091,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2568,7,605
1753820147.985991,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',916,7,-78
1753820147.835926,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1040,8,-195
1753820148.12578,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3296,9,371
1753820148.222135,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',672,9,6
1753820148.368041,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2256,10,273
1753820148.435907,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3168,10,-605
1753820148.576646,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',616,11,1054
1753820148.48948,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',92,11,-1279
1753820148.515469,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3748,11,195
1753820148.546332,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2664,11,410
1753820148.620981,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2580,11,52
1753820148.67477,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3424,12,488
1753820148.704687,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',644,12,-117
1753820148.719168,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',2344,12,488
1753820148.749881,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1140,12,-1406
1753820148.780991,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',1928,12,-1738
1753820148.817604,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3580,13,-117
1753820148.962421,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',2124,13,156
1753820149.030418,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',1024,14,-7
1753820148.891796,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',36,13,-78
1753820148.94699,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2720,13,101
1753820149.178225,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',2588,14,117
1753820149.085013,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',2744,14,-234
1753820149.115043,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1164,14,-234
1753820149.330197,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',356,14,410
1753820149.274921,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',332,15,15
1753820149.30539,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',896,15,2431
1753820149.344039,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',384,15,-39
1753820149.439057,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',2600,15,-17
1753820149.452225,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1556,16,1015
1753820149.466307,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',820,16,117
1753820149.496919,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',124,16,976
1753820149.527532,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3048,16,156
1753820149.55783,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',88,16,371
1753820149.602006,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',448,16,39
1753820149.759382,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',3228,17,-449
1753820149.790232,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',836,17,566
1753820149.844945,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',516,17,-13
1753820150.010155,192.168.0.219:5084,2,-49,b'303435fc8803d056d15b963f',3432,18,117
1753820150.043927,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',204,18,1471
1753820150.076129,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3996,19,-3583
1753820150.103436,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',2600,19,-371
1753820150.362357,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',36,19,39
1753820150.555582,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3680,20,-488
1753820150.599232,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',28,21,29
1753820150.615579,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3686,21,-511
1753820150.65155,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',3624,22,78
1753820150.692005,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3788,22,319
1753820150.831938,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3328,22,-117
1753820150.77112,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',2816,22,410
1753820150.801908,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3200,22,0
1753820151.212859,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3964,23,410
1753820151.391031,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',232,24,50
1753820151.444881,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1280,25,2623
1753820151.585897,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',1624,26,117
1753820151.657356,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',3342,27,1151
1753820151.685682,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3964,27,644
1753820151.819545,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1692,27,156
1753820151.886527,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1812,28,371
1753820151.91695,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',32,28,156
1753820152.097771,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1016,29,2
1753820152.112982,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',2712,29,1621
1753820152.143798,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',3416,28,78
1753820152.158257,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',1964,29,78
1753820152.188263,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',2236,29,332
1753820152.219018,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',2736,29,234
1753820152.268476,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',4036,30,767
1753820152.288096,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',2916,30,39
1753820152.480379,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',892,30,195
1753820152.380557,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2976,30,-722
1753820152.619932,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',224,31,-1215
1753820152.687001,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',3764,31,332
1753820152.584788,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',588,31,371
1753820152.82856,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3550,32,-511
1753820152.895559,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',1728,32,195
1753820152.793693,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',2096,32,39
1753820153.07981,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',396,33,56
1753820152.969623,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1744,33,-332
1753820153.224205,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',2916,34,39
1753820153.324633,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',496,34,-78
1753820153.596617,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',312,35,195
1753820153.395122,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',344,35,-2
1753820153.740405,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',276,37,-566
1753820153.681197,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',142,36,-767
1753820153.709757,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1912,37,1523
1753820153.75436,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3464,37,156
1753820153.788541,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3536,37,1087
1753820153.816676,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',3020,37,-39
1753820153.847099,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3204,37,-117
1753820154.502008,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',228,37,-447
1753820154.218234,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3314,39,-63
1753820154.522016,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',128,41,39
1753820154.552063,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2244,41,-273
1753820154.585877,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',2970,41,2815
1753820154.618431,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',4076,41,1727
1753820154.761622,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1264,41,332
1753820154.817085,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3180,42,7
1753820154.731088,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',848,42,800
1753820154.972037,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1192,43,234
1753820154.913501,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3582,43,1919
1753820155.06211,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',1392,43,371
1753820155.123248,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',256,43,6
1753820155.158819,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1156,44,-2
1753820155.178809,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2904,44,800
1753820155.192718,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2008,44,39
1753820155.223381,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2480,44,-566
1753820155.283355,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',600,44,-50
1753820155.296828,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1944,44,-410
1753820155.317438,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1264,45,234
1753820155.347945,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2800,45,371
1753820155.378728,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1368,45,195
1753820155.409235,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',720,45,761
1753820155.553963,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3798,45,831
1753820155.454561,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',4012,45,78
1753820155.520716,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',500,46,449
1753820155.578853,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3632,46,-1151
1753820155.751282,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3336,47,0
1753820155.802644,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',324,46,410
1753820155.961318,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2492,47,449
1753820155.937474,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',408,47,15
1753820156.109326,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',2796,48,195
1753820156.005474,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1388,48,1093
1753820156.08926,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',2456,48,46
1753820156.130669,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3444,49,0
1753820156.187921,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2904,49,-17
1753820156.205017,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2952,49,1791
1753820156.243875,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3720,49,-1791
1753820156.392289,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3088,49,0
1753820156.294979,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',664,49,3263
1753820156.36149,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',952,50,195
1753820156.557601,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3364,50,-26
1753820156.632453,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1488,50,273
1753820156.806362,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',2916,2,-30
1753820156.82171,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1368,1,1171
1753820156.750324,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3868,2,0
1753820156.83542,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',112,2,195
1753820156.86615,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',800,2,488
1753820156.895536,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',3644,2,156
1753820156.926706,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3680,2,-156
1753820156.940358,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2376,3,-234
1753820156.999942,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2144,3,-15
1753820157.01348,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',1496,3,195
1753820157.044501,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',24,3,156
1753820157.060682,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2628,3,1343
1753820157.090302,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',3388,3,78
1753820157.278937,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',1204,4,-7
1753820157.162375,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3620,4,156
1753820157.43624,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',576,5,117
1753820157.350234,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3928,5,-511
1753820157.527074,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2028,5,-117
1753820157.681665,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3188,6,1407
