timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1753305174.480048,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1236,30,-1471
1753305174.680568,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3170,31,3775
1753305174.847011,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',340,32,-25
1753305175.015546,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1652,33,937
1753305174.936843,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2920,33,-45
1753305174.986627,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1392,33,371
1753305175.145177,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2944,33,371
1753305175.212404,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3372,34,1151
1753305175.474025,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2880,35,-39
1753305175.415271,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2240,35,78
1753305175.44463,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1752,35,195
1753305175.61474,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1620,36,1328
1753305175.642845,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2368,36,-1738
1753305175.786135,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1208,36,878
1753305175.693326,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',776,37,527
1753305175.733253,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3912,37,959
1753305175.932045,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1520,37,1663
1753305175.829093,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2800,37,410
1753305176.135291,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',188,39,59
1753305176.186248,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',464,39,57
1753305176.226555,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3336,39,20
1753305176.258997,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',552,39,17
1753305176.32105,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',196,40,-25
1753305176.588532,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1536,40,1523
1753305176.433401,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3416,40,1215
1753305176.728451,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3732,41,410
1753305176.762128,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3646,42,2175
1753305176.838668,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',3844,42,91
1753305177.119981,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1908,42,-234
1753305176.917123,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3960,43,-4735
1753305177.532395,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',596,44,-7
1753305178.048896,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1384,46,644
1753305177.785062,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3942,46,2879
1753305178.309279,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',836,48,117
1753305178.158912,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1596,49,78
1753305178.450014,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3444,49,1484
1753305178.5299,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',128,50,-4
1753305179.034493,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2364,1,117
1753305178.609801,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2872,1,-1215
1753305179.295014,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3172,3,-959
1753305179.358077,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1652,5,-19
1753305179.400084,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',756,5,-605
1753305179.552039,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',28,5,-1215
1753305179.473781,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1100,5,410
1753305179.512886,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3384,5,3711
1753305179.820268,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',3916,6,1015
1753305179.799954,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3044,7,-3
1753305180.20738,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2188,7,-1054
1753305180.157105,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',2856,8,-9
1753305180.342177,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1094,9,63
1753305180.250848,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1304,9,-1093
1753305180.309328,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',3004,9,605
1753305180.369153,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1272,9,-127
1753305180.396614,192.168.0.219:5084,3,-53,b'303435fc8803d056d15b963f',2960,10,-156
1753305180.428451,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3564,10,895
1753305180.444175,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2940,10,-1484
1753305180.595553,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',3604,10,-449
1753305180.530328,192.168.0.219:5084,4,-51,b'303435fc8803d056d15b963f',3936,10,117
1753305180.727681,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2808,11,-3199
1753305180.790576,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2912,11,37
1753305180.695007,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',968,11,0
1753305180.949877,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3248,12,1279
1753305180.853462,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3268,12,-1151
1753305180.908378,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1656,12,371
1753305181.538884,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3116,15,52
1753305181.593822,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',2568,13,-371
1753305181.754661,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',352,16,3647
1753305181.817155,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',2648,17,8
1753305181.69322,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',3592,16,0
1753305182.090422,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3872,18,2559
1753305181.905534,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3004,17,319
1753305182.058528,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3128,17,-2773
1753305182.291008,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1532,18,13
1753305182.346367,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3952,19,1151
1753305182.518356,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',1324,20,332
1753305182.584031,192.168.0.219:5084,4,-34,b'303435fc8803d056d15b963f',2900,20,-78
1753305182.60019,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3584,21,1535
1753305182.628084,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',952,21,527
1753305182.818277,192.168.0.219:5084,4,-43,b'303435fc8803d056d15b963f',2516,21,0
1753305182.949732,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',420,22,449
1753305182.863358,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3668,22,-191
1753305182.920477,192.168.0.219:5084,4,-43,b'303435fc8803d056d15b963f',2844,22,-39
1753305182.966581,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',682,22,639
1753305183.12239,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',648,23,5183
1753305183.058986,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3056,23,-761
1753305183.300897,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',2700,23,-605
1753305183.360454,192.168.0.219:5084,4,-47,b'303435fc8803d056d15b963f',596,24,117
1753305183.759521,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2192,26,156
1753305183.739336,192.168.0.219:5084,4,-41,b'303435fc8803d056d15b963f',1812,25,-13
1753305183.898406,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3140,26,-1015
1753305183.810694,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',2076,27,722
1753305183.869444,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',2564,27,937
1753305183.912832,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2912,27,566
1753305183.942159,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',3168,27,1250
1753305184.122745,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',3232,28,-195
1753305184.302819,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2644,28,1250
1753305184.332338,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3540,29,1660
1753305184.24236,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1328,29,-605
1753305184.372917,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',632,29,179
1753305184.386022,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',3076,29,195
1753305184.425373,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',590,30,639
1753305184.454574,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2400,30,-800
1753305184.589116,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3068,30,0
1753305184.661457,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1212,30,0
1753305184.560404,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1612,30,1367
1753305184.839024,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3308,31,35
1753305184.88152,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1180,31,117
1753305185.011425,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',740,32,449
1753305184.952762,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1464,32,-1738
1753305184.982684,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1532,32,-449
1753305185.162439,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',48,33,156
1753305185.258585,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3092,33,371
1753305185.388741,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',632,34,39
1753305185.483801,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2720,34,-2343
1753305185.65552,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2044,35,-9
1753305185.598446,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1500,35,-959
1753305185.815611,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',76,36,-39
1753305185.910594,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',3260,36,761
1753305186.043432,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',36,37,-2751
1753305186.136645,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',400,37,39
1753305186.320033,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3592,38,35
1753305186.33467,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2920,39,-1210
1753305186.260795,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',772,39,-127
1753305186.492206,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3456,40,-1151
1753305186.382011,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2248,39,3378
1753305186.550121,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3648,40,1015
1753305186.471766,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1360,40,-23
1753305186.563936,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2992,40,878
1753305186.593071,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2864,40,-3066
1753305186.621577,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',852,40,-78
1753305186.651105,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3720,40,-605
1753305186.782372,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1584,41,410
1753305186.724022,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3024,41,-1132
1753305186.754215,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',304,41,-527
1753305186.796642,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1872,41,488
1753305186.872452,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',140,41,319
1753305186.91491,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1164,42,-40
1753305187.124695,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',156,43,-47
1753305187.137436,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3512,43,761
1753305187.005317,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',168,42,-78
1753305187.034421,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2212,42,2500
1753305187.162188,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',196,43,127
1753305187.187822,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3358,43,3391
1753305187.219652,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1706,43,831
1753305187.246936,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',836,43,-878
1753305187.272895,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1588,43,2111
1753305187.299422,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',4068,44,-273
1753305187.329517,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',652,44,2089
1753305187.46219,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',2904,44,39
1753305187.404276,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3230,44,1151
1753305187.433193,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3528,44,839
1753305187.476267,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',780,45,78
1753305187.513739,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1540,45,0
1753305187.542315,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',180,45,-6782
1753305187.595465,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',396,45,18
1753305187.741905,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2676,45,-78
1753305187.829117,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',2924,46,-195
1753305188.217837,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2028,48,1289
1753305188.117839,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3552,48,1210
1753305188.197017,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',1512,48,-19
1753305188.234892,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',436,48,1471
1753305188.262414,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',172,48,-488
1753305188.301011,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',726,49,-2623
1753305188.338722,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3172,49,-3583
1753305188.358042,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2468,49,-1621
1753305188.38651,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',2732,49,-117
1753305188.41736,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2208,49,644
1753305188.451068,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',676,49,2559
1753305188.609504,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',3412,49,-839
1753305188.494251,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',3200,49,0
1753305188.584704,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',688,50,2623
1753305188.756229,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',416,50,78
1753305188.815492,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',948,1,761
1753305188.847659,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3398,1,2559
1753305188.9967,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',1952,1,0
1753305189.03667,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3948,2,-831
1753305189.056386,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',2644,2,234
1753305189.123451,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2516,2,-21
1753305189.166063,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1096,3,-2656
1753305189.180826,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3156,3,605
1753305189.210327,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1240,3,-1054
1753305189.241068,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3468,3,-1484
1753305189.271417,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3696,3,-449
1753305189.408158,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',840,3,-78
1753305189.321343,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',372,4,-2695
1753305189.351186,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',104,4,156
1753305189.555913,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1728,4,488
1753305189.61182,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',2308,5,2
1753305189.62641,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2052,5,1660
1753305189.640347,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',828,5,-410
1753305189.679777,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3004,5,7487
1753305189.741404,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',196,5,25
1753305189.882709,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1804,6,-527
1753305189.922799,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3920,6,5439
1753305190.059492,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',172,7,1054
1753305189.976424,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3444,7,2111
1753305190.164048,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3886,8,511
1753305190.307037,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1040,8,878
1753305190.213014,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3352,8,5183
1753305190.251346,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1416,8,831
1753305190.459058,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',900,8,-195
1753305190.542574,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',860,9,-19
1753305190.682047,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1352,10,761
1753305190.624425,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2112,10,-937
1753305190.653428,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',144,10,273
1753305190.696136,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1376,10,0
1753305190.725194,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',840,10,-371
1753305190.754462,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2484,11,-1484
1753305190.783779,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',424,11,-1132
1753305190.797721,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1164,11,-39
1753305190.827211,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2052,11,156
1753305190.855536,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',2772,11,332
1753305190.885065,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1340,11,527
1753305190.899357,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',2508,11,-78
1753305190.930351,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',3946,11,4223
1753305190.964853,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1636,12,371
1753305190.994086,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2620,12,1210
1753305191.008268,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2156,12,-410
1753305191.05636,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',400,12,-25
1753305191.081539,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3158,12,-1663
1753305191.118839,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3964,12,2111
1753305191.280251,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2228,12,1171
1753305191.193968,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',752,13,3199
1753305191.29376,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2028,13,-273
1753305191.322869,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1156,13,1093
1753305191.361699,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',694,14,-767
1753305191.393814,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3674,14,-1599
1753305191.408345,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3948,14,449
1753305191.437168,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',128,14,1171
1753305191.475919,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3960,14,-1663
1753305191.501266,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',1540,14,-39
1753305191.649715,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2348,14,2431
1753305191.590861,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3704,15,-1471
1753305191.617007,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2980,15,-410
1753305191.79029,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',168,15,156
1753305191.695335,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3872,15,-6462
1753305191.723805,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',472,15,-78
1753305191.921157,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',4052,16,117
1753305191.833227,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',12,16,39
1753305191.863302,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1024,16,-488
1753305192.06296,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',384,16,-195
1753305191.97733,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',2928,17,127
1753305192.034533,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',188,17,-371
1753305192.208273,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2780,17,-449
1753305192.297536,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3766,18,-831
1753305192.435986,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3108,18,566
1753305192.465053,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3676,19,937
1753305192.40708,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1592,19,-156
1753305192.47881,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2920,19,-839
1753305192.507705,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',4016,19,644
1753305192.602274,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',836,19,-17
1753305192.742927,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',1776,20,-1816
1753305192.653452,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2248,20,-2734
1753305192.685935,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',204,20,-2111
1753305192.714146,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',272,20,410
1753305192.757003,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',1296,20,1816
1753305192.79222,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',2232,21,-156
1753305192.821132,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1424,21,-1621
1753305192.85045,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1504,21,-1367
1753305192.864627,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2568,21,839
1753305192.893786,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',3008,21,78
1753305192.922145,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',808,21,839
1753305192.952289,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',1304,21,0
1753305193.105045,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',444,21,-488
1753305193.07725,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3742,22,2047
1753305193.247793,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',116,22,-800
1753305193.277547,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2916,23,566
1753305193.193097,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',712,23,0
1753305193.423476,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1308,23,-1367
1753305193.330894,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3096,23,-234
1753305193.394971,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',128,24,273
