timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1753304909.343889,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2644,14,3263
1753304909.372854,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2500,14,1054
1753304909.402222,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3172,14,-976
1753304909.416176,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',792,15,1328
1753304909.444833,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',404,15,39
1753304909.47511,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1764,15,-332
1753304909.504526,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2584,15,-1132
1753304909.518593,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',420,15,449
1753304909.577995,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2404,15,39
1753304909.617758,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',3344,15,-63
1753304909.633805,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1596,16,371
1753304909.809308,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1080,16,-839
1753304909.722293,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3008,16,644
1753304909.950674,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',836,17,1535
1753304909.863507,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',3016,17,-1023
1753304909.888077,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',588,17,-1699
1753304909.918387,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',428,17,1582
1753304909.977783,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',512,17,-1343
1753304910.035339,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',3672,18,101
1753304910.049655,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',56,18,-78
1753304910.079788,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1456,18,1484
1753304910.093877,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',48,18,2832
1753304910.12374,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',3176,18,566
1753304910.152691,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',752,18,410
1753304910.182292,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',268,18,-234
1753304910.196341,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2312,18,1250
1753304910.380984,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3008,19,-2871
1753304910.299097,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3544,19,-2495
1753304910.523568,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',616,19,1699
1753304910.438287,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',356,20,767
1753304910.466094,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',1372,20,-39
1753304910.537798,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',548,20,566
1753304910.566192,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',3752,20,644
1753304910.597437,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',1272,20,683
1753304910.644304,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',344,21,-2175
1753304910.664433,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1540,21,-2656
1753304910.694434,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',1856,21,1484
1753304910.724963,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',728,21,195
1753304910.7561,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2248,21,117
1753304910.786411,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3508,21,1343
1753304910.848381,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',664,21,14
1753304910.862311,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',2812,22,449
1753304910.995566,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3092,22,449
1753304911.062942,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',3220,22,-1015
1753304911.193,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',1836,23,0
1753304911.258588,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',104,23,1250
1753304911.389746,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',4048,24,-722
1753304911.418764,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',424,24,-117
1753304911.331887,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',828,24,1015
1753304911.450526,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',412,24,511
1753304911.474736,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',420,25,1894
1753304911.514668,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',380,25,1023
1753304911.661504,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2232,25,-683
1753304911.690555,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',76,25,-722
1753304911.704605,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1652,26,234
1753304911.733505,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3408,26,-410
1753304911.764336,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',3568,26,-78
1753304911.79676,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3630,26,1151
1753304911.859723,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',160,26,767
1753304911.88426,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',1600,27,449
1753304911.913381,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1284,27,-78
1753304911.931831,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2346,27,-383
1753304911.958444,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',2696,27,156
1753304911.988188,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3328,27,-1289
1753304912.020736,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3136,27,-511
1753304912.036589,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1320,27,1484
1753304912.076535,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',988,28,2695
1753304912.10943,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1632,28,-1093
1753304912.139248,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3640,28,1660
1753304912.153538,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2208,28,1171
1753304912.214509,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',16,28,527
1753304912.265361,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2792,28,191
1753304912.282338,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2988,29,-937
1753304912.311982,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',784,29,-800
1753304912.345849,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',20,29,2431
1753304912.378422,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',646,29,2047
1753304912.393169,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3840,29,117
1753304912.421353,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2852,29,1406
1753304912.464096,192.168.0.219:5084,3,-48,b'303435fc8803d056d15b963f',68,29,703
1753304912.478159,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',1444,30,761
1753304912.50787,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2244,30,566
1753304912.539622,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',12,30,156
1753304912.569477,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',164,30,39
1753304912.583351,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',2080,30,195
1753304912.612156,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1016,30,156
1753304912.676638,192.168.0.219:5084,3,-52,b'303435fc8803d056d15b963f',2916,30,-1
1753304912.8214,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2612,31,117
1753304912.761052,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',972,31,273
1753304912.793882,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3944,31,5439
1753304912.836172,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2676,31,527
1753304913.009378,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',280,32,-48
1753304913.029473,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',3904,32,-410
1753304913.086757,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3492,32,7
1753304913.102513,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',544,33,3711
1753304913.131953,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',668,33,78
1753304913.281449,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',584,33,-39
1753304913.211392,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',1296,33,39
1753304913.249488,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',3752,33,3583
1753304913.295622,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',480,34,371
1753304913.325133,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1952,34,-1855
1753304913.35593,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1884,34,-273
1753304913.427159,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',3996,34,-1279
1753304913.443525,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',932,34,195
1753304913.477868,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3074,34,4415
1753304913.513167,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',3732,35,-195
1753304913.54584,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3164,35,-191
1753304913.560956,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2820,35,-937
1753304913.61054,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',1228,35,36
1753304913.632634,192.168.0.219:5084,3,-51,b'303435fc8803d056d15b963f',3852,35,117
1753304913.697734,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',96,36,-37
1753304913.723558,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',940,36,-273
1753304913.752031,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3420,36,1406
1753304913.781553,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',1948,36,761
1753304913.810688,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1012,36,1328
1753304913.824857,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1652,36,1015
1753304913.857263,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1210,36,-2495
1753304913.892138,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',548,37,39
1753304913.921316,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3712,37,-2265
1753304913.93478,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',1204,37,39
1753304913.963572,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1368,37,-117
1753304913.994745,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',200,37,683
1753304914.024058,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3412,37,-1699
1753304914.037489,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',1688,37,-39
1753304914.105986,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',1244,38,-1
1753304914.11958,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',2144,38,839
1753304914.163647,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',3544,38,3903
1753304914.347864,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2916,38,-605
1753304914.240051,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2960,38,-332
1753304914.333668,192.168.0.219:5084,4,-72,b'303435fc8803d056d15b963f',4052,39,74
1753304914.496685,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2380,39,-39
1753304914.425874,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',1068,39,91
1753304914.438739,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2560,39,156
1753304914.650883,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2032,39,527
1753304914.591387,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',832,40,-371
1753304914.664318,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1940,40,449
1753304914.696665,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',348,40,-488
1753304914.731881,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',164,41,-800
1753304914.785269,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',3180,41,113
1753304914.810143,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2604,41,39
1753304914.843758,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3456,41,2751
1753304914.8724,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',1924,41,-273
1753304914.905551,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2934,41,1983
1753304914.938716,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3772,41,-1151
1753304914.979191,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3972,42,3263
1753304915.006049,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3556,42,-117
1753304915.020071,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',536,42,878
1753304915.087631,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',476,42,-449
1753304915.146846,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3052,42,-21
1753304915.296075,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2928,43,1250
1753304915.363008,192.168.0.219:5084,3,-52,b'303435fc8803d056d15b963f',316,43,273
1753304915.376714,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2456,44,1054
1753304915.439611,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',324,44,-1
1753304915.4552,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',4020,44,0
1753304915.512167,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',1180,44,134
1753304915.675086,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2576,45,527
1753304915.576935,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',396,45,-117
1753304915.606179,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',1924,45,0
1753304915.831413,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2796,45,-78
1753304915.739947,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',2984,45,-2111
1753304915.771393,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',744,46,488
1753304915.845827,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2796,46,-78
1753304915.904732,192.168.0.219:5084,3,-50,b'303435fc8803d056d15b963f',536,46,-39
1753304915.955017,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1520,46,639
1753304916.089907,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',1984,47,-332
1753304916.03014,192.168.0.219:5084,3,-48,b'303435fc8803d056d15b963f',3992,47,-78
1753304916.060189,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3020,47,410
1753304916.250303,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2864,47,234
1753304916.17338,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',4088,48,39
1753304916.227685,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',448,48,639
1753304916.264563,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2764,48,683
1753304916.314794,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',2188,48,32
1753304916.366037,192.168.0.219:5084,3,-51,b'303435fc8803d056d15b963f',3176,48,3
1753304916.397344,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3636,49,-273
1753304916.454377,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',364,49,79
1753304916.468126,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',1100,49,-273
1753304916.510374,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',380,49,0
1753304916.529631,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2912,49,644
1753304916.565909,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2536,50,-371
1753304916.596774,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',1264,50,78
1753304916.636583,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',396,50,1599
1753304916.657441,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',268,50,-234
1753304916.69097,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1196,50,-1791
1753304916.719913,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',1428,50,195
1753304916.758316,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',4036,50,2175
1753304916.927465,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1820,1,371
1753304916.808136,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3108,1,4735
1753304916.837968,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',428,1,-761
1753304916.976172,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2668,1,-12
1753304917.004723,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',2924,2,1983
1753304917.036617,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',28,2,1151
1753304917.189925,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3200,2,117
1753304917.094381,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3404,2,1151
1753304917.121873,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3656,2,1054
1753304917.322303,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',424,3,1250
1753304917.388701,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',360,4,-32
1753304917.264204,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3648,3,-605
1753304917.537112,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',2708,4,332
1753304917.447851,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',146,4,255
1753304917.478548,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',84,4,449
1753304917.587461,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',28,4,-8
1753304917.599995,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',352,5,0
1753304917.630864,192.168.0.219:5084,3,-50,b'303435fc8803d056d15b963f',2288,5,449
1753304917.64497,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',1812,5,-195
1753304917.673767,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',536,5,-195
1753304917.703895,192.168.0.219:5084,3,-51,b'303435fc8803d056d15b963f',1988,5,0
1753304917.736398,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',586,5,-2431
1753304917.875909,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',732,5,156
1753304917.786692,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',336,6,-878
1753304917.817716,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',504,6,234
1753304918.014639,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',2692,6,-566
1753304918.043771,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2396,7,-39
1753304917.949599,192.168.0.219:5084,3,-45,b'303435fc8803d056d15b963f',3420,6,371
1753304918.057235,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2532,7,-683
1753304918.086577,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',2932,7,-2460
1753304918.115311,192.168.0.219:5084,3,-49,b'303435fc8803d056d15b963f',512,7,-39
1753304918.154853,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',996,7,-319
1753304918.19386,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3360,7,127
1753304918.217298,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2140,8,371
1753304918.247916,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',1132,8,-410
1753304918.378878,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2064,8,722
1753304918.290462,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3252,8,-1132
1753304918.321094,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',508,8,156
1753304918.508611,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1296,9,976
1753304918.421904,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2624,9,-1015
1753304918.450837,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',836,9,839
1753304918.523193,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',1356,9,371
1753304918.55169,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3920,9,-1777
1753304918.600799,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',236,9,-639
1753304918.617588,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2108,10,1171
1753304918.648195,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',876,10,-3903
1753304918.67618,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',1372,10,273
1753304918.707807,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2902,10,5183
1753304918.724288,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2708,10,-1171
1753304918.766775,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3360,10,3263
1753304918.800815,192.168.0.219:5084,3,-50,b'303435fc8803d056d15b963f',638,10,0
1753304918.815272,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3048,11,488
1753304918.860837,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',304,11,1663
