timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1753819864.41074,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1172,46,-39
1753819864.456718,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',756,46,488
1753819864.509421,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',152,46,1983
1753819864.533403,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3828,47,-156
1753819864.54773,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',2876,47,39
1753819864.577816,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',680,47,39
1753819864.608582,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',3024,47,-117
1753819864.639183,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',2364,47,644
1753819864.653799,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3604,47,0
1753819864.705003,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3600,47,319
1753819864.730119,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1628,48,273
1753819864.86864,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2048,48,605
1753819864.775539,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',3588,48,-234
1753819864.807163,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',1528,48,234
1753819864.916426,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',944,48,-21
1753819864.938697,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',2792,49,-527
1753819864.969654,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',768,49,0
1753819864.984219,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3220,49,-78
1753819865.037485,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',2244,49,61
1753819865.066471,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3864,49,2303
1753819865.09331,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1728,49,195
1753819865.114321,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',2396,50,195
1753819865.144345,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',3588,50,332
1753819865.178558,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',364,50,-63
1753819865.20764,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',3208,50,78
1753819865.221709,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',664,50,-39
1753819865.255186,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',108,50,2559
1753819865.332429,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3940,50,0
1753819865.481815,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',192,1,410
1753819865.389735,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3920,1,1599
1753819865.451168,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',2736,1,-117
1753819865.495452,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',468,1,-78
1753819865.64698,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1232,2,-39
1753819865.586235,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1100,2,78
1753819865.829607,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1752,2,39
1753819865.753186,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',2920,3,-23
1753819865.768474,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3588,3,-273
1753819865.970774,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',4072,4,976
1753819866.00471,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3004,3,639
1753819865.94083,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3788,4,-117
1753819866.018894,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',544,4,449
1753819866.084516,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2412,4,1484
1753819866.146101,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',2700,4,56
1753819866.323905,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3788,5,-76
1753819866.207025,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3032,5,-1054
1753819866.2675,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',3144,5,0
1753819866.480167,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',2764,6,117
1753819866.408464,192.168.0.219:5084,2,-50,b'303435fc8803d056d15b963f',3636,6,-156
1753819866.46651,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',2228,6,8
1753819866.493911,192.168.0.219:5084,1,-44,b'303435fc8803d056d15b963f',2852,6,156
1753819866.55721,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',4076,7,26
1753819866.572836,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1008,7,839
1753819866.603298,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2480,7,156
1753819866.744724,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',1424,7,-234
1753819866.775249,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1212,8,0
1753819866.707983,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1120,7,156
1753819866.789412,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',672,8,-156
1753819866.820339,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',772,8,-273
1753819866.850962,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3728,8,761
1753819866.881614,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2348,8,-156
1753819866.895439,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',452,8,-117
1753819866.955062,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3376,8,69
1753819866.978911,192.168.0.219:5084,2,-50,b'303435fc8803d056d15b963f',1816,9,78
1753819866.993063,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',3856,9,156
1753819867.023445,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1648,9,-156
1753819867.05427,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',1612,9,332
1753819867.085014,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3128,9,-39
1753819867.099252,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',4064,9,273
1753819867.158683,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2516,9,30
1753819867.182534,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3820,10,-78
1753819867.19687,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',2564,10,-332
1753819867.254628,192.168.0.219:5084,3,-75,b'303435fc8803d056d15b963f',1032,10,26
1753819867.272169,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3374,10,-1023
1753819867.300473,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',2988,10,-39
1753819867.442616,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',740,10,117
1753819867.351271,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',2540,11,878
1753819867.382593,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',964,11,-156
1753819867.456379,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',788,11,156
1753819867.487037,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',3464,11,-234
1753819867.520531,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',986,11,1919
1753819867.556922,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',2432,12,-410
1753819867.702283,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',1700,12,-156
1753819867.628849,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',284,12,28
1753819867.64251,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',392,12,488
1753819867.716623,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1388,12,39
1753819867.753555,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3820,13,332
1753819867.784581,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3756,13,1171
1753819867.841425,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',2692,13,-19
1753819867.89465,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',1448,13,-26
1753819867.908605,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3744,13,-234
1753819867.97253,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',1284,14,23
1753819867.997506,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',1344,14,831
1753819868.016282,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',268,14,273
1753819868.195243,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',164,15,-1471
1753819868.08733,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',136,14,1727
1753819868.116933,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',556,14,-371
1753819868.335665,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',1312,15,722
1753819868.244174,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2156,15,156
1753819868.274727,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3240,15,-1289
1753819868.304979,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',900,15,0
1753819868.35218,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3572,15,-255
1753819868.389645,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',1104,16,2773
1753819868.419673,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3220,16,-371
1753819868.450555,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3300,16,332
1753819868.47417,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',908,16,639
1753819868.500548,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1304,16,878
1753819868.531202,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',2512,16,-527
1753819868.568932,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3624,17,117
1753819868.704212,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',1656,17,-273
1753819868.612702,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2900,17,3593
1753819868.642712,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',2196,17,449
1753819868.673481,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3560,17,-39
1753819868.718266,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1580,17,-332
1753819868.789314,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1604,17,-59
1753819868.832755,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',1448,18,-2089
1753819868.975194,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3556,19,-800
1753819868.876479,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3304,18,273
1753819869.035584,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',560,19,273
1753819868.937057,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',4,18,-1054
1753819869.188641,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3276,19,-575
1753819869.266859,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',1556,19,8
1753819869.3011,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',3984,20,527
1753819869.361494,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',3088,20,2
1753819869.38193,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',1616,21,332
1753819869.412298,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1008,21,332
1753819869.426396,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1992,21,566
1753819869.468756,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',1192,21,447
1753819869.495004,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',1416,21,39
1753819869.526212,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',2488,21,332
1753819869.550161,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',2416,21,127
1753819869.57717,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1012,21,332
1753819869.616089,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',2536,22,332
1753819869.647144,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',116,22,156
1753819869.661872,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',12,22,1289
1753819869.692002,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',812,22,722
1753819869.722833,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',1108,22,195
1753819869.753588,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3968,22,-273
1753819869.798209,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1664,22,12
1753819869.821836,192.168.0.219:5084,3,-52,b'303435fc8803d056d15b963f',1488,23,-371
1753819869.852698,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',2128,23,-117
1753819869.866561,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',76,23,234
1753819869.897039,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',524,23,-527
1753819869.927763,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',1996,23,156
1753819869.958779,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1916,23,156
1753819870.009733,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1300,23,6
1753819870.023478,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',1972,24,-39
1753819870.054743,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',1868,24,332
1753819870.069427,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3632,24,488
1753819870.10075,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',1676,24,156
1753819870.131803,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',3588,24,78
1753819870.163175,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2676,24,-410
1753819870.205357,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',484,24,-8
1753819870.229702,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',1808,25,-410
1753819870.261209,192.168.0.219:5084,2,-48,b'303435fc8803d056d15b963f',2812,25,39
1753819870.275359,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',188,25,-195
1753819870.306193,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',360,25,-39
1753819870.337435,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',372,25,117
1753819870.368241,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2980,25,-605
1753819870.407872,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3524,25,-2
1753819870.431621,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1628,26,-1523
1753819870.462477,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',3288,26,0
1753819870.621643,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2768,26,78
1753819870.529357,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',568,26,-29
1753819870.54949,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',3268,26,566
1753819870.63559,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2868,27,332
1753819870.666088,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',356,27,-527
1753819870.696694,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3856,27,-332
1753819870.727435,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2540,27,0
1753819870.869996,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2728,27,-117
1753819870.772411,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',888,27,-449
1753819870.809668,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3484,28,273
1753819871.012514,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2892,28,-878
1753819870.944174,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3888,28,976
1753819870.975022,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',32,28,156
1753819871.026016,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2840,29,-78
1753819871.057696,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3420,29,332
1753819871.088049,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',2096,29,195
1753819871.118813,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3908,29,-839
1753819871.132968,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2476,29,-273
1753819871.165817,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1718,29,5566
1753819871.232711,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',1656,29,47
1753819871.2565,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3544,30,-234
1753819871.290268,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3226,30,1535
1753819871.318512,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',52,30,195
1753819871.349044,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3444,30,39
1753819871.493394,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2384,30,449
1753819871.431606,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2044,31,78
1753819871.462247,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2204,31,-78
1753819871.636635,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',820,31,-78
1753819871.567494,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3140,31,-1171
1753819871.598029,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',2988,31,-2304
1753819871.77227,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3128,32,195
1753819871.680909,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',544,32,-1171
1753819871.711644,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',648,32,156
1753819871.785757,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3020,32,195
1753819871.826632,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',808,32,-511
1753819871.857101,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',3452,33,78
1753819871.871255,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3908,33,78
1753819871.902335,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',720,33,1093
1753819871.932693,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',3000,33,117
1753819871.963384,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',3108,33,78
