timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1753305042,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2352,48,1777
1753305042,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3364,48,-3839
1753305042,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',716,48,39
1753305042,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2076,48,332
1753305042,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1000,48,-3
1753305042,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3432,49,0
1753305042,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2308,49,410
1753305042,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3984,49,-89
1753305042,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',856,49,527
1753305042,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2020,49,1132
1753305042,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3712,1,234
1753305042,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',2624,50,-488
1753305042,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',4,1,-17
1753305042,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2944,1,-156
1753305043,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3000,2,117
1753305043,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2916,2,-195
1753305043,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2132,3,-78
1753305043,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2424,3,1015
1753305043,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',3904,3,1663
1753305043,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',234,4,1855
1753305043,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',76,4,-1054
1753305043,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',188,5,3476
1753305043,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3284,5,605
1753305043,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',984,5,-527
1753305043,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2440,6,410
1753305043,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',2344,6,449
1753305043,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2268,7,1054
1753305043,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',772,7,5439
1753305043,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2668,7,-117
1753305043,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1452,7,2367
1753305044,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',712,7,-976
1753305044,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',372,7,2431
1753305044,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',272,8,-76
1753305044,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',234,8,-1727
1753305044,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',1328,8,722
1753305044,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',656,8,1289
1753305044,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3884,8,371
1753305044,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',384,8,-683
1753305044,192.168.0.219:5084,3,-53,b'303435fc8803d056d15b963f',984,8,-332
1753305044,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2992,9,2265
1753305044,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',556,9,639
1753305044,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',802,9,319
1753305044,192.168.0.219:5084,3,-53,b'303435fc8803d056d15b963f',1232,10,234
1753305044,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1000,11,605
1753305044,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3740,11,332
1753305044,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',3992,11,26
1753305044,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3892,12,332
1753305045,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',1940,12,78
1753305045,192.168.0.219:5084,3,-51,b'303435fc8803d056d15b963f',2788,12,644
1753305045,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',176,12,-117
1753305045,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',156,13,566
1753305045,192.168.0.219:5084,3,-48,b'303435fc8803d056d15b963f',2700,13,78
1753305045,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3140,13,234
1753305045,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',2296,13,-761
1753305045,192.168.0.219:5084,3,-50,b'303435fc8803d056d15b963f',3752,13,-39
1753305045,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2124,14,-761
1753305045,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1984,14,-839
1753305045,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',2736,14,2871
1753305045,192.168.0.219:5084,4,-72,b'303435fc8803d056d15b963f',4020,15,65
1753305045,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',4064,16,-410
1753305045,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3136,16,-2187
1753305045,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',30,15,1599
1753305045,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2196,16,3945
1753305045,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',532,16,527
1753305045,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2736,16,-839
1753305045,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1276,17,-117
1753305045,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',3260,17,-319
1753305045,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',858,17,1855
1753305046,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2220,17,78
1753305046,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1368,17,117
1753305046,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3480,17,54
1753305046,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',684,17,-48
1753305046,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3292,19,117
1753305046,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1612,18,234
1753305046,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3324,19,1919
1753305046,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3412,19,1015
1753305046,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1952,19,488
1753305046,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',798,19,2495
1753305046,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',864,20,156
1753305046,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3232,20,410
1753305046,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',480,20,831
1753305046,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',348,20,1933
1753305046,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',108,21,644
1753305046,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3628,21,-1215
1753305047,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',2636,21,332
1753305046,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',3856,22,-90
1753305046,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2228,22,722
1753305047,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',1804,22,-761
1753305047,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',64,22,-1523
1753305047,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',848,23,605
1753305047,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',4048,24,4927
1753305047,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',2800,24,-976
1753305047,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',3300,23,127
1753305047,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',252,25,1484
1753305047,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',3356,25,39
1753305047,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3276,25,1855
1753305047,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',252,25,761
1753305047,192.168.0.219:5084,3,-39,b'303435fc8803d056d15b963f',4008,25,0
1753305047,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',884,26,-1621
1753305047,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2984,27,-371
1753305048,192.168.0.219:5084,3,-36,b'303435fc8803d056d15b963f',748,26,78
1753305047,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',3896,27,57
1753305048,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',856,27,-131
1753305048,192.168.0.219:5084,3,-45,b'303435fc8803d056d15b963f',628,27,156
1753305048,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3952,27,-639
1753305048,192.168.0.219:5084,3,-49,b'303435fc8803d056d15b963f',1816,28,639
1753305048,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3560,28,2495
1753305048,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',1328,29,5119
1753305048,192.168.0.219:5084,3,-46,b'303435fc8803d056d15b963f',3024,29,3
1753305048,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3376,30,3
1753305048,192.168.0.219:5084,3,-48,b'303435fc8803d056d15b963f',2852,30,-410
1753305048,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',608,30,-35
1753305048,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',4068,31,-1791
1753305048,192.168.0.219:5084,3,-47,b'303435fc8803d056d15b963f',3060,31,-332
1753305048,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',524,31,1663
1753305049,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3900,31,-5887
1753305048,192.168.0.219:5084,3,-46,b'303435fc8803d056d15b963f',396,31,1023
1753305049,192.168.0.219:5084,3,-48,b'303435fc8803d056d15b963f',1496,32,78
1753305049,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3240,33,19
1753305049,192.168.0.219:5084,3,-41,b'303435fc8803d056d15b963f',2844,34,-78
1753305049,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1380,34,-895
1753305050,192.168.0.219:5084,3,-40,b'303435fc8803d056d15b963f',3912,35,39
1753305049,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1164,36,9
1753305050,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3348,37,-36
1753305050,192.168.0.219:5084,3,-41,b'303435fc8803d056d15b963f',992,37,605
1753305050,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3504,37,3647
1753305050,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3384,39,30
1753305050,192.168.0.219:5084,3,-51,b'303435fc8803d056d15b963f',1036,38,273
1753305050,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3426,40,63
1753305050,192.168.0.219:5084,3,-46,b'303435fc8803d056d15b963f',40,40,19
1753305050,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3204,41,976
1753305050,192.168.0.219:5084,3,-45,b'303435fc8803d056d15b963f',3840,41,-332
1753305050,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',256,41,87
1753305050,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1612,41,703
1753305051,192.168.0.219:5084,3,-44,b'303435fc8803d056d15b963f',3560,42,-117
1753305051,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3208,43,61
1753305051,192.168.0.219:5084,3,-46,b'303435fc8803d056d15b963f',384,43,39
1753305051,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',736,43,895
1753305051,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3676,44,449
1753305051,192.168.0.219:5084,3,-50,b'303435fc8803d056d15b963f',3956,44,-117
1753305051,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1520,44,-878
1753305051,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',316,44,1343
1753305051,192.168.0.219:5084,3,-44,b'303435fc8803d056d15b963f',1992,45,410
1753305051,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',1452,45,29
1753305051,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2632,45,1250
1753305051,192.168.0.219:5084,3,-49,b'303435fc8803d056d15b963f',1612,45,39
1753305051,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',1388,45,-14
1753305051,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3088,46,-2175
1753305051,192.168.0.219:5084,3,-53,b'303435fc8803d056d15b963f',3112,46,156
1753305051,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1012,46,255
1753305052,192.168.0.219:5084,3,-49,b'303435fc8803d056d15b963f',2436,47,937
1753305052,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',504,47,1599
1753305052,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1090,47,-3839
1753305052,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',3216,47,-332
1753305052,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',122,48,-639
1753305052,192.168.0.219:5084,3,-53,b'303435fc8803d056d15b963f',3524,48,1406
1753305052,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3320,50,976
1753305052,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1020,50,1015
1753305052,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',2540,50,-156
1753305052,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3774,50,-575
1753305052,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1528,1,-17
1753305052,192.168.0.219:5084,3,-47,b'303435fc8803d056d15b963f',1640,1,78
1753305052,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1852,1,273
1753305053,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',600,1,63
1753305053,192.168.0.219:5084,3,-52,b'303435fc8803d056d15b963f',864,2,-78
1753305053,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3152,2,-527
1753305053,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2616,2,1699
1753305053,192.168.0.219:5084,3,-48,b'303435fc8803d056d15b963f',2564,2,39
1753305053,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1472,2,1054
1753305053,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',1524,3,127
1753305053,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',404,3,449
1753305053,192.168.0.219:5084,3,-52,b'303435fc8803d056d15b963f',2972,3,8
1753305053,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3852,3,-332
1753305053,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',148,4,-644
1753305053,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',256,4,-332
1753305053,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1280,4,449
1753305053,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1136,5,-1015
1753305053,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',36,5,722
1753305053,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1732,5,-117
1753305053,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',1236,5,13
1753305053,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',3104,6,-449
1753305053,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3864,6,644
1753305053,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3738,6,3263
1753305053,192.168.0.219:5084,3,-52,b'303435fc8803d056d15b963f',2180,6,683
1753305053,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',3372,6,-371
1753305054,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3642,6,-575
1753305054,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1356,6,150
1753305054,192.168.0.219:5084,3,-52,b'303435fc8803d056d15b963f',1108,7,-332
1753305054,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',864,7,-371
1753305054,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',2924,7,-3222
1753305054,192.168.0.219:5084,3,-48,b'303435fc8803d056d15b963f',476,7,449
1753305054,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',2684,7,2815
1753305054,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3192,8,39
1753305054,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',576,8,1289
1753305054,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1044,8,35
1753305054,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3440,8,-30
1753305054,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3894,9,1727
1753305054,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',292,9,-29
1753305054,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',2236,9,156
1753305054,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3680,9,-117
1753305054,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3656,9,-1816
1753305054,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',232,9,-839
1753305054,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',768,10,-683
1753305054,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',3020,10,566
1753305054,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',656,10,527
1753305054,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',20,10,1484
1753305054,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',2880,11,78
1753305054,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3148,11,2656
1753305054,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',56,11,234
1753305054,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2528,11,937
1753305054,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2828,11,-566
1753305055,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',1264,11,-234
1753305055,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',3848,11,-191
1753305055,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3536,12,566
1753305055,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3968,12,39
1753305055,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1332,12,1445
1753305055,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2916,12,117
1753305055,192.168.0.219:5084,3,-53,b'303435fc8803d056d15b963f',768,12,527
1753305055,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',184,12,23
1753305055,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3580,13,605
1753305055,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',2680,13,1279
1753305055,192.168.0.219:5084,3,-53,b'303435fc8803d056d15b963f',288,13,527
1753305055,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1356,13,-410
1753305055,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',3632,13,800
1753305055,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',3456,14,410
1753305055,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3450,14,-895
1753305056,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',1664,16,-41
1753305055,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3880,16,1093
1753305056,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2870,16,1215
1753305056,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',420,17,1015
1753305056,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',294,17,3327
1753305056,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',96,17,1791
1753305056,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',128,18,371
1753305056,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',244,18,-1791
1753305056,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',774,18,3647
1753305056,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',2308,18,1445
1753305056,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3840,18,-78
1753305056,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',768,19,683
1753305056,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2004,20,878
1753305056,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3368,19,722
1753305056,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3536,20,-37
1753305056,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2224,20,-1523
1753305056,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1904,20,1328
1753305056,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',162,20,-10110
1753305056,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',508,20,683
1753305056,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2696,20,195
1753305056,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',20,20,64
1753305056,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',488,21,566
1753305057,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2496,21,332
1753305057,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',504,21,-1250
1753305057,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',332,21,-1367
1753305057,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1508,22,-9
1753305057,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',3188,22,-1289
1753305057,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3644,23,761
1753305057,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',912,23,683
1753305057,192.168.0.219:5084,2,-75,b'303435fc8803d056d15b963f',456,24,4
1753305057,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3936,24,-605
1753305057,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',952,26,-761
1753305057,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',1680,25,449
1753305057,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1624,25,-234
1753305058,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',492,26,117
1753305058,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3812,26,-644
1753305058,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',3908,27,31
1753305058,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3548,27,-127
1753305058,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',752,27,566
1753305058,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3806,27,2879
1753305058,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2512,27,-449
1753305058,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1014,27,831
1753305058,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2880,28,30
1753305058,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',3140,28,-91
1753305058,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3136,28,2128
1753305058,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',3788,28,3967
1753305058,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',656,28,1599
1753305058,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',3664,29,639
1753305058,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',3372,29,-449
1753305058,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',4016,30,767
