timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1753219967.330199,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2316,32,976
1753219967.242483,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',3652,32,3583
1753219967.301357,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',328,32,-319
1753219967.501341,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3680,32,644
1753219967.392974,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',1032,33,39
1753219967.516293,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3708,33,195
1753219967.579871,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',284,33,-6
1753219967.630723,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1352,34,1023
1753219967.800242,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',556,34,1289
1753219967.8621,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2872,34,1855
1753219968.015182,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',56,35,3711
1753219967.917754,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3874,35,1791
1753219967.981571,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3220,36,-117
1753219968.159869,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',716,36,1151
1753219968.059621,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1380,36,-78
1753219968.119574,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',520,36,-937
1753219968.186718,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',4016,37,4415
1753219968.21253,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3554,37,1919
1753219968.263966,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3840,37,3903
1753219968.286959,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',228,37,-273
1753219968.434608,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3976,38,895
1753219968.331053,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3912,37,7358
1753219968.523126,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',544,38,-2421
1753219968.671714,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2284,39,2539
1753219968.588593,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3748,39,191
1753219968.768032,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',688,39,-1343
1753219968.924204,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3982,40,4607
1753219968.833784,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',864,40,-639
1753219968.890264,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2340,40,722
1753219969.079836,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',136,40,127
1753219968.990055,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3240,41,447
1753219969.046195,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1484,41,2111
1753219969.220819,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2860,41,-1367
1753219969.249658,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',1320,41,1054
1753219969.401417,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3008,42,831
1753219969.293216,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1244,42,1093
1753219969.562912,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',120,43,2111
1753219969.45088,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3516,43,-1023
1753219969.529302,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',44,43,-1279
1753219969.616392,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',2484,44,19
1753219969.629887,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1220,44,332
1753219969.673192,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3380,44,-1471
1753219969.707526,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',8,44,3263
1753219969.872338,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',4088,44,6207
1753219969.759632,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1116,44,1660
1753219969.828652,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',932,45,-371
1753219969.896635,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',260,45,2431
1753219969.922292,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',912,45,-1210
1753219970.014765,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',116,45,51
1753219970.066681,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',3012,46,5375
1753219970.089376,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1760,46,1894
1753219970.122387,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',756,46,4287
1753219970.151523,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2232,46,117
1753219970.323155,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',88,46,2239
1753219970.264889,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',4020,47,383
1753219970.498119,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3900,47,722
1753219970.399793,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',124,47,2495
1753219970.441272,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3088,48,1535
1753219970.662625,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',2784,49,-1791
1753219970.540163,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3892,48,234
1753219970.584536,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',24,48,-447
1753219970.610569,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',340,49,-2871
1753219970.692251,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3272,49,-1151
1753219970.764452,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3968,49,-639
1753219970.824512,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3056,49,80
1753219971.003376,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',124,50,605
1753219970.909403,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',1864,50,-101
1753219970.93266,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',4054,50,-1727
1753219971.26519,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3176,1,-976
1753219971.235629,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3236,2,1406
1753219971.412712,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3380,2,449
1753219971.357442,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3940,2,4287
1753219971.38376,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3320,2,-255
1753219971.426796,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2428,3,-683
1753219971.464661,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',116,3,-767
1753219971.490749,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1920,3,2343
1753219971.521142,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',36,3,-332
1753219971.665507,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',952,3,-1328
1753219971.733908,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3504,4,1343
1753219971.639428,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',948,4,-2303
1753219971.913668,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3016,4,-1484
1753219971.843534,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',1444,4,-9
1753219972.095485,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2852,5,-449
1753219971.960015,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1186,5,1855
1753219972.080672,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',3524,6,-28
1753219972.255227,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2336,6,-566
1753219972.152449,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',740,6,-5695
1753219972.189661,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3160,6,2303
1753219972.402627,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2432,7,39
1753219972.512114,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',812,7,-62
1753219972.701747,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3212,8,1151
1753219972.602596,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1008,8,-488
1753219972.635107,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',246,8,2367
1753219972.741383,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',224,9,11327
1753219972.766023,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3616,9,-1919
1753219972.810878,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3222,9,191
1753219972.849866,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3846,10,-1535
1753219973.006739,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2836,10,3437
1753219973.041872,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3542,10,2367
1753219973.195188,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',96,11,-156
1753219973.098014,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',34,11,-3967
1753219973.180848,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',3004,11,26
1753219973.37469,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',360,11,722
1753219973.302062,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',692,12,-78
1753219973.452016,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',220,12,4863
1753219973.604666,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2816,13,-1484
1753219973.532208,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',618,13,-703
1753219973.580762,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',3764,13,639
1753219973.745521,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2160,13,234
1753219973.784749,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',16,14,3135
1753219973.687172,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2628,14,117
1753219973.930927,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3584,14,0
1753219973.959961,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2900,14,156
1753219974.10017,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',700,15,-195
1753219974.003188,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2936,15,878
1753219974.036883,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3526,15,2879
1753219974.247137,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1608,16,195
1753219974.157419,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',260,16,639
1753219974.18855,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3618,16,-1471
1753219974.390796,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',532,17,2815
1753219974.449542,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3196,17,-976
1753219974.59838,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3856,18,410
1753219974.51629,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',564,18,2303
1753219974.540826,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',684,18,-527
1753219974.739624,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3740,18,0
1753219974.645704,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2858,18,2559
1753219974.68084,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',596,19,-488
1753219974.916797,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',180,19,234
1753219974.808637,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',520,19,-1983
1753219974.832143,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',836,19,-937
1753219975.087504,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',232,20,7
1753219974.962852,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3050,20,-1791
1753219975.256979,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',332,21,-2175
1753219975.157022,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3818,21,1471
1753219975.18552,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2740,21,273
1753219975.282627,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3848,22,-839
1753219975.314104,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3850,22,575
1753219975.343113,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3476,22,-1054
1753219975.38457,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',3684,22,-6079
1753219975.533307,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3428,22,-605
1753219975.434078,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3660,22,-976
1753219975.466594,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',4000,22,-8062
1753219975.547251,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3456,23,-976
1753219975.576028,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2980,23,39
1753219975.6053,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3072,23,-39
1753219975.66265,192.168.0.219:5084,4,-73,b'303435fc8803d056d15b963f',144,23,-45
1753219975.814827,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',748,24,-703
1753219975.721605,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2492,24,-3066
1753219975.755439,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3558,24,-127
1753219975.954637,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3408,24,-156
1753219976.013944,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3636,25,2011
1753219976.027363,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3664,25,-273
1753219976.05962,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',680,25,191
1753219976.108008,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3848,25,-767
1753219976.253145,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2984,26,-1015
1753219976.157757,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',352,26,-1484
1753219976.198421,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',92,26,-3647
1753219976.272487,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',808,26,6910
1753219976.434137,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1228,27,0
1753219976.338165,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',160,27,527
1753219976.451136,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',130,27,63
1753219976.516513,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3500,27,25
1753219976.532738,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',786,28,-767
1753219976.547139,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',784,28,-371
1753219976.576443,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',3628,28,-1054
1753219976.607147,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2604,28,-878
1753219976.639275,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',362,28,2815
1753219976.797905,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',556,28,1445
1753219976.720578,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3536,28,7
1753219976.812553,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',612,29,-2187
1753219976.844873,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3816,29,-3327
1753219976.915316,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',306,29,5439
1753219977.058767,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',196,30,-117
1753219976.95916,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',528,30,-1054
1753219977.014597,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',756,30,-80
1753219977.072439,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',132,30,0
1753219977.121171,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',876,30,1983
1753219977.178075,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',134,31,-1471
1753219977.358216,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',832,31,-234
1753219977.222973,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',908,31,1738
1753219977.294727,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',3100,31,1471
1753219977.504367,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',612,32,273
1753219977.401772,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1980,32,-800
1753219977.456665,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',1516,32,-98
1753219977.641213,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',628,33,-39
1753219977.670449,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3568,33,2421
1753219977.684313,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',736,33,-1777
1753219977.73254,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3032,33,191
1753219977.82637,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',1220,34,-1983
1753219977.98286,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1772,34,527
1753219978.119861,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',188,35,61
1753219977.970252,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',3488,35,-18
1753219978.260132,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3392,36,1015
1753219978.288352,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',4060,36,1699
1753219978.431163,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3816,36,2943
1753219978.337983,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2748,37,566
1753219978.372951,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3512,37,-1215
