timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1753218907.336683,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1564,40,-566
1753218907.237228,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',536,40,3391
1753218907.284076,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',1412,40,45
1753218907.485448,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',408,40,-410
1753218907.564587,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3552,41,107
1753218907.716318,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',4,42,-332
1753218907.63578,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',20,42,1
1753218907.658564,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',992,42,3775
1753218907.87616,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2862,42,767
1753218907.810436,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2620,43,273
1753218907.843909,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',78,43,-1535
1753218908.019437,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',448,43,-410
1753218908.092817,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',2676,44,51
1753218907.950671,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3304,43,195
1753218908.254571,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',904,44,683
1753218908.196361,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3200,44,1151
1753218908.3956,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',808,45,639
1753218908.325313,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',4036,45,-722
1753218908.410825,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',708,46,-195
1753218908.448866,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3304,46,2175
1753218908.475883,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2340,46,-800
1753218908.531952,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',328,46,30
1753218908.691268,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3740,46,-937
1753218908.630261,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',332,47,-1250
1753218908.663426,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3928,47,1919
1753218908.705138,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3760,47,-1972
1753218908.764622,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',104,47,-39
1753218908.81325,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',4056,47,6
1753218908.839132,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3844,48,1582
1753218908.880527,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',2668,48,-4543
1753218908.906269,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',2172,48,-527
1753218908.950716,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',3996,48,1151
1753218909.102356,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2464,48,1933
1753218909.012948,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',236,49,511
1753218909.039509,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',708,49,371
1753218909.116709,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2560,49,-761
1753218909.188891,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',232,49,-54
1753218909.209313,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2132,50,-371
1753218909.243681,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3404,50,-511
1753218909.386866,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',320,50,117
1753218909.317022,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1316,50,1699
1753218909.364662,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',3888,50,1599
1753218909.412495,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',14,50,255
1753218909.47264,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3754,1,255
1753218909.505186,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1232,1,-319
1753218909.647901,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2692,1,-1621
1753218909.582338,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3528,1,4415
1753218909.619417,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',336,2,191
1753218909.778996,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3104,2,-273
1753218909.719549,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2856,2,-644
1753218909.750023,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2824,2,1621
1753218909.830231,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',252,2,23
1753218909.871538,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',460,3,1
1753218909.884647,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1024,3,2871
1753218909.898833,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2328,3,839
1753218909.938383,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',2576,3,-4735
1753218909.9617,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1004,3,-234
1753218909.998565,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3618,3,10110
1753218910.024119,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',882,3,575
1753218910.080154,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',2244,4,-449
1753218910.109566,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2208,4,-800
1753218910.123746,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1064,4,39
1753218910.182165,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',1996,4,488
1753218910.232854,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3484,4,447
1753218910.365784,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3484,5,449
1753218910.306919,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3416,5,449
1753218910.336712,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3732,5,-839
1753218910.508928,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',3124,5,273
1753218910.450455,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3096,6,-2871
1753218910.479826,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3716,6,1328
1753218910.671111,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',728,6,683
1753218910.601826,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2320,6,1621
1753218910.649348,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',1100,7,-6399
1753218910.812289,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',384,7,449
1753218910.724269,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3180,7,2303
1753218910.880128,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1900,8,566
1753218910.894177,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3816,8,332
1753218910.954592,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3572,8,45
1753218910.978897,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',126,8,-447
1753218911.007694,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1040,8,800
1753218911.174519,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',2832,8,-1367
1753218911.15608,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',932,9,-7
1753218911.344747,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',3244,9,332
1753218911.260268,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',2392,9,-37
1753218911.507765,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',3228,10,449
1753218911.464593,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3452,10,35
1753218911.644295,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',3388,11,-156
1753218911.587959,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',3088,11,-3775
1753218911.616768,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',220,11,-703
1753218911.77625,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',2552,12,800
1753218911.718358,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1016,12,2559
1753218911.747068,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3900,12,-683
1753218911.79002,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',2584,12,332
1753218911.866655,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3200,12,0
1753218911.890741,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2924,13,1816
1753218911.905604,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',1364,13,-39
1753218911.958316,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',792,13,-24
1753218911.977155,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',868,13,2050
1753218912.008076,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3492,13,-937
1753218912.022425,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',1088,13,-332
1753218912.070308,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2764,13,1599
1753218912.096138,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2344,14,2187
1753218912.110641,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3856,14,-234
1753218912.139542,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',864,14,-566
1753218912.170069,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2520,14,1367
1753218912.200501,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2488,14,410
1753218912.339544,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',2540,14,332
1753218912.28009,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',856,15,8789
1753218912.311008,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1732,15,-39
1753218912.354079,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',2524,15,-273
1753218912.415477,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3592,15,-2111
1753218912.480906,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3948,15,7
1753218912.623869,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',2896,16,449
1753218912.56506,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2740,16,-383
1753218912.595897,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3306,16,191
1753218912.776216,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',88,16,0
1753218912.682925,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3476,17,447
1753218912.751313,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',768,17,-319
1753218912.928404,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',3312,17,332
1753218912.838529,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3608,17,7
1753218912.89917,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',100,18,1132
1753218913.097179,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',3152,18,7
1753218913.034003,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',784,18,566
1753218913.121123,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3192,19,-605
1753218913.163982,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',4008,19,1279
1753218913.205136,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',3544,19,-6847
1753218913.232032,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',728,19,332
1753218913.245848,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2784,19,-1289
1753218913.293399,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3472,20,3071
1753218913.324991,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',502,20,-2047
1753218913.353053,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1196,20,-78
1753218913.492745,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',2900,20,1210
1753218913.396793,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3536,20,5644
1753218913.456477,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1756,20,-722
1753218913.621282,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2280,21,-937
1753218913.716927,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3396,21,-527
1753218913.854036,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2372,22,156
1753218913.769344,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',544,22,-511
1753218913.824523,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',348,22,-371
1753218914.030251,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2796,22,488
1753218913.958992,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',2436,23,42
1753218914.000984,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3024,23,-273
1753218914.168481,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',384,23,1582
1753218914.075306,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3246,23,831
1753218914.139837,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1044,24,273
1753218914.303045,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',4012,24,371
1753218914.214557,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3432,24,1471
1753218914.27308,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1320,24,410
1753218914.447124,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3418,25,-5822
1753218914.352685,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3806,25,2495
1753218914.41026,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1524,25,937
1753218914.468569,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3228,25,-255
1753218914.529345,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',252,25,-1
1753218914.579726,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',1096,26,117
1753218914.719538,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',560,26,-1289
1753218914.623092,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',664,26,-2089
1753218914.682869,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',1848,26,78
1753218914.852038,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',432,27,722
1753218914.765754,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3578,27,-2047
1753218914.823695,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',1708,27,-39
1753218914.866309,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',616,27,-39
1753218914.917449,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',344,27,-1343
1753218914.9701,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',2888,28,195
1753218915.108142,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',728,28,-1582
1753218915.014108,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',368,28,1289
1753218915.07308,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',2956,28,-195
1753218915.238765,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',648,29,839
1753218915.151165,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1008,29,195
1753218915.209686,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3760,29,78
1753218915.252331,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',580,29,1484
1753218915.321405,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',64,29,1
1753218915.363687,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1176,30,117
1753218915.502877,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2868,30,-605
1753218915.418056,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2852,30,2175
1753218915.473748,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1260,30,527
1753218915.640398,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2148,31,78
1753218915.553813,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3164,31,5630
1753218915.610701,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2036,31,1171
1753218915.778673,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2672,31,-117
1753218915.810315,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',484,32,3327
1753218915.749457,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3352,32,-1894
1753218915.953283,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3240,32,605
1753218915.985891,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3922,33,-2879
1753218915.923873,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3756,33,-39
1753218916.127251,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2932,33,117
1753218916.156687,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3464,34,-3515
1753218916.091141,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3584,33,-976
1753218916.288014,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2832,34,-1054
1753218916.199725,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3192,34,-156
1753218916.258984,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3972,34,-1523
1753218916.428891,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3128,34,-878
1753218916.468419,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2776,35,2623
1753218916.399671,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',128,35,2050
1753218916.615182,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1052,35,0
1753218916.701029,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3752,36,-332
1753218916.749561,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3724,36,-28
1753218916.77673,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',2760,37,1151
1753218916.830846,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',632,37,831
1753218916.972776,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1940,37,1210
1753218916.877745,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',510,37,4799
1753218916.944203,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1204,38,1151
1753218917.106243,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1728,38,410
1753218917.015735,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3748,38,234
1753218917.077763,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3934,38,63
1753218917.256434,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',652,38,-195
1753218917.227671,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3252,39,1367
1753218917.534734,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3464,39,371
1753218917.365532,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1512,40,-1054
1753218917.672571,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2532,41,273
1753218917.755263,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',3676,41,-37
1753218917.644129,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3210,41,2047
1753218917.891448,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',240,42,410
1753218917.832171,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',4052,42,1093
1753218917.863604,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',4076,42,2943
1753218918.046188,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3504,42,-800
1753218917.971747,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3276,43,9
1753218918.016626,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',492,43,800
1753218918.060365,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3464,43,-156
1753218918.093059,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3132,43,-255
1753218918.164818,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',2936,43,1023
1753218918.180693,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3460,44,1054
1753218918.21355,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3366,44,2431
1753218918.244672,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3944,44,-2303
1753218918.273642,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1296,44,-839
1753218918.287922,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3620,44,-605
1753218918.337947,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3640,44,319
1753218918.37061,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',0,45,1279
1753218918.399386,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',3980,45,527
1753218918.532906,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',2524,45,-761
1753218918.473048,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',1736,45,683
1753218918.503203,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',592,45,-273
1753218918.582702,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',2740,45,10
1753218918.62682,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3000,46,-332
1753218918.657773,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1468,46,234
1753218918.671969,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2696,46,156
1753218918.733448,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2712,46,-449
