timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1753820673.960582,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1164,14,0
1753820674.002716,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',1728,14,767
1753820674.031306,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3152,15,78
1753820674.045529,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1620,15,1171
1753820674.076713,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',3548,15,566
1753820674.125984,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',556,15,-9
1753820674.149721,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3940,15,-156
1753820674.321153,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',276,15,-371
1753820674.230928,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',88,16,-839
1753820674.260857,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',0,16,-78
1753820674.463028,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',60,16,78
1753820674.493558,192.168.0.219:5084,3,-46,b'303435fc8803d056d15b963f',2884,16,78
1753820674.634997,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',2788,17,-332
1753820674.538364,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',2832,17,117
1753820674.604804,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',44,18,-449
1753820674.648972,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2552,18,1328
1753820674.679939,192.168.0.219:5084,3,-51,b'303435fc8803d056d15b963f',1272,18,234
1753820674.728671,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',3472,18,-3
1753820674.752332,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1588,18,2617
1753820674.793472,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',3808,18,0
1753820674.806667,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',2180,19,0
1753820674.841031,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',4004,19,0
1753820674.869532,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2512,19,1015
1753820675.046818,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3748,19,9918
1753820674.946028,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3656,19,195
1753820674.976569,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2656,19,-371
1753820675.195188,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3264,20,-78
1753820675.106092,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3662,20,2751
1753820675.134917,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',1268,20,-332
1753820675.359086,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2980,21,-527
1753820675.267227,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',844,21,-45
1753820675.343873,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',3428,21,6
1753820675.373258,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3172,21,-195
1753820675.424341,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',4008,21,-447
1753820675.448091,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2232,22,-527
1753820675.462434,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',968,22,78
1753820675.491964,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',240,22,1132
1753820675.522358,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3024,22,-410
1753820675.552915,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2700,22,195
1753820675.566971,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',1936,22,-234
1753820675.632322,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3864,22,2
1753820675.647691,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',1028,23,-605
1753820675.781836,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',956,23,117
1753820675.692132,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3036,23,1523
1753820675.751532,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',364,23,-839
1753820675.933602,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1904,23,332
1753820675.83291,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',1764,24,-566
1753820675.888351,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',20,24,9
1753820675.947684,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2312,24,-566
1753820675.977945,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',308,24,78
1753820676.011181,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3008,24,383
1753820676.059038,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',452,25,-319
1753820676.201813,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',860,25,332
1753820676.239928,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',3340,25,449
1753820676.170443,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',468,25,566
1753820676.378711,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1012,26,1054
1753820676.28368,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',2836,26,156
1753820676.325032,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',1048,26,-831
1753820676.392768,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1140,26,-332
1753820676.423179,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1904,26,3378
1753820676.463008,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',3600,27,511
1753820676.493224,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1624,27,-78
1753820676.627878,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1468,27,-234
1753820676.567119,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',704,27,2949
1753820676.597163,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',2448,27,78
1753820676.853809,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',1444,28,-7
1753820676.731106,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',2224,28,976
1753820677.063913,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',456,30,-12
1753820677.092795,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',2984,29,959
1753820676.9698,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1976,29,-683
1753820677.120801,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',3736,30,1343
1753820677.147956,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',112,30,-3261
1753820677.178387,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3940,30,-78
1753820677.209249,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3768,30,-78
1753820677.26152,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2884,30,9
1753820677.27508,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',804,31,-1054
1753820677.305022,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3420,31,-527
1753820677.440185,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',1536,31,156
1753820677.349697,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3936,31,449
1753820677.409635,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1176,31,39
1753820677.574831,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1036,32,332
1753820677.484534,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3224,32,605
1753820677.515166,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3680,32,-644
1753820677.589179,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',868,32,410
1753820677.656977,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1980,32,273
1753820677.695798,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',3208,33,959
1753820677.83593,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3156,33,332
1753820677.74601,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',656,33,0
1753820677.77636,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',660,33,-488
1753820677.861541,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2702,33,511
1753820677.891473,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1716,34,2773
1753820677.921689,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',188,34,371
1753820678.078271,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',4000,35,566
1753820677.964994,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1344,34,39
1753820678.006421,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',708,34,-319
1753820678.0572,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',2444,34,54
1753820678.215244,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3060,35,234
1753820678.12508,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3972,35,-449
1753820678.155458,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3856,35,332
1753820678.229406,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3084,35,0
1753820678.271022,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',648,35,1599
1753820678.303011,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3392,36,1727
1753820678.48215,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2976,36,-41
1753820678.418053,192.168.0.219:5084,4,-72,b'303435fc8803d056d15b963f',872,36,2303
1753820678.654237,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3104,37,21
1753820678.536698,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3740,37,-1132
1753820678.569753,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',1022,37,3647
1753820678.807009,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',236,38,449
1753820678.746148,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3016,38,-878
1753820678.776581,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1600,38,1894
1753820678.947739,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1264,38,761
1753820678.886758,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3128,39,-195
1753820678.917329,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1132,39,722
1753820679.091813,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3312,39,-156
1753820678.99227,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',288,39,-449
1753820679.055655,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3412,39,-447
1753820679.227764,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3200,40,332
1753820679.165392,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3896,40,156
1753820679.19637,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3756,40,78
1753820679.52117,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',402,40,2303
1753820679.429632,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',3264,41,51
1753820679.493788,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',3856,42,-319
1753820679.656953,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2768,42,-566
1753820679.6964,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',748,42,-117
1753820679.831603,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2028,43,410
1753820679.740809,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',208,43,0
1753820679.800782,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2984,43,0
1753820679.976096,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1080,43,449
1753820680.033207,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',164,44,28
1753820679.915508,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',976,44,722
1753820680.057022,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1592,44,273
1753820680.087632,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',328,44,-1250
1753820680.12564,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',72,45,332
1753820680.176968,192.168.0.219:5084,4,-73,b'303435fc8803d056d15b963f',3412,45,6
1753820680.337094,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1724,46,722
1753820680.367107,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3696,45,878
1753820680.270891,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1096,45,156
1753820680.381283,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2160,46,410
1753820680.412356,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3660,46,-1699
1753820680.443465,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1276,46,1250
1753820680.500655,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',140,46,10
1753820680.520262,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',984,47,39
1753820680.554365,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3318,47,0
1753820680.583542,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',3260,47,117
1753820680.614103,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',4016,47,273
1753820680.628078,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1216,47,273
1753820680.684289,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',2960,47,-10
1753820680.717929,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',12,47,127
1753820680.863797,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1828,48,566
1753820680.793426,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3448,48,117
1753820680.848562,192.168.0.219:5084,4,-75,b'303435fc8803d056d15b963f',684,48,-21
1753820680.877522,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1860,48,410
1753820680.940684,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',2584,48,40
1753820680.955857,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',1032,49,273
1753820680.970158,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1760,49,234
1753820681.000632,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1348,49,78
1753820681.030953,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',888,49,371
1753820681.061376,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3312,49,761
1753820681.075441,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',1484,49,1406
1753820681.125373,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',24,49,127
1753820681.151507,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',900,50,0
1753820681.168617,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',112,50,447
1753820681.197849,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3900,50,410
1753820681.229362,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1752,50,-683
1753820681.260654,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3780,50,-722
1753820681.407359,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1112,50,195
1753820681.345881,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',2656,1,195
1753820681.376925,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3384,1,371
1753820681.421515,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1012,1,-117
1753820681.481951,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',4012,1,-156
1753820681.541896,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',4056,1,-26
1753820681.572196,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2852,2,-761
1753820681.602954,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',852,2,-39
1753820681.632237,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',732,2,195
1753820681.662769,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',2996,2,-195
1753820681.676632,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1800,2,195
1753820681.741456,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1652,2,-26
1753820681.757052,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',1128,3,-117
1753820681.77062,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',640,3,-332
1753820681.800887,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3216,3,78
1753820681.831511,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2236,3,39
1753820681.861353,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',4076,3,117
1753820681.875309,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3832,3,273
1753820681.90594,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1788,3,-410
1753820681.941945,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',156,4,39
1753820681.972402,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3780,4,195
1753820682.107311,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',36,4,-937
1753820682.016138,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2544,4,-371
1753820682.046161,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',1076,4,566
1753820682.07709,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',2344,4,371
1753820682.269921,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3544,4,488
1753820682.24368,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',1824,5,511
1753820682.415084,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1176,5,-195
1753820682.475351,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',3808,6,488
1753820682.631326,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2676,7,156
1753820682.555319,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',2736,7,9
1753820682.569053,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',448,7,-566
1753820682.602188,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',638,7,-383
1753820682.778697,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',1164,7,78
1753820682.705278,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3664,7,78
1753820682.754957,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',4084,8,-191
1753820682.920048,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',260,8,332
1753820682.833148,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3512,8,511
1753820682.889634,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',4060,8,78
1753820682.968903,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1856,8,-28
1753820683.017837,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',220,9,0
1753820683.047954,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',892,9,-156
1753820683.214129,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3348,9,-1
1753820683.241444,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3468,10,-511
1753820683.121047,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',524,9,-1210
1753820683.267746,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3704,10,319
1753820683.30556,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3932,10,191
1753820683.329279,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',460,10,488
1753820683.366419,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',448,11,-39
1753820683.627636,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3560,11,-117
1753820683.473948,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3964,11,2303
1753820683.763483,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',372,12,-234
1753820683.673318,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3368,12,-566
1753820683.732726,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',852,12,644
1753820683.902742,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1392,13,605
1753820683.962576,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3940,13,156
1753820684.002124,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1100,14,527
1753820684.136455,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1160,14,-117
1753820684.046367,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1552,14,195
1753820684.105919,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1472,14,449
1753820684.150159,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1068,14,234
1753820684.187328,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3256,15,644
1753820684.216775,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3500,15,332
1753820684.246902,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',1704,15,527
1753820684.261574,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3280,15,195
1753820684.291673,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3980,15,234
1753820684.321489,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',3840,15,-39
1753820684.351932,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',2028,15,39
1753820684.395691,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',668,15,19
1753820684.474413,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',1520,16,15
1753820684.487681,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',16,16,-488
1753820684.632674,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',1648,16,117
1753820684.664205,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3088,16,156
1753820684.813716,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',292,17,-39
1753820684.709689,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3288,17,937
1753820684.743735,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',4018,17,-255
1753820684.828077,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',120,18,371
1753820684.858681,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2568,18,976
1753820684.889439,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',172,18,-1250
1753820684.923058,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',570,18,703
1753820685.070026,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3820,18,78
1753820685.100226,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3608,19,-449
1753820685.039353,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3252,19,-371
1753820685.114416,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3588,19,39
1753820685.144759,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3588,19,488
1753820685.211993,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',540,19,20
1753820685.375037,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3860,20,78
1753820685.299713,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3596,20,26
1753820685.316334,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',4014,20,-2431
1753820685.407737,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',676,20,767
1753820685.432114,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3028,21,2265
1753820685.462575,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2448,21,-371
1753820685.604959,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',2612,21,273
1753820685.506897,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3296,21,1406
1753820685.618642,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2748,22,-156
1753820685.648127,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2100,22,-156
1753820685.679298,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1520,22,-488
1753820685.734008,192.168.0.219:5084,4,-75,b'303435fc8803d056d15b963f',52,22,70
