timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1753820000.160306,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',1896,34,332
1753820000.191125,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',1368,34,410
1753820000.221628,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3204,34,-449
1753820000.252398,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3816,34,117
1753820000.400428,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2068,34,488
1753820000.308892,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',3532,35,156
1753820000.36986,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',584,35,-78
1753820000.414168,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2196,35,-195
1753820000.444974,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',256,35,78
1753820000.495876,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3232,35,1343
1753820000.51263,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2124,36,-39
1753820000.543333,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',3456,36,0
1753820000.57405,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1812,36,-195
1753820000.604666,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2292,36,488
1753820000.753434,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2364,36,117
1753820000.649536,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1216,36,234
1753820000.69943,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3916,37,1151
1753820000.896547,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2080,37,410
1753820000.798447,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',2332,37,-156
1753820000.858671,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2280,37,644
1753820001.041224,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2960,38,-273
1753820000.967742,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',3472,38,-10
1753820001.010305,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',2832,38,117
1753820001.054835,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2948,38,117
1753820001.085425,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3200,38,-1210
1753820001.124453,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',860,39,1015
1753820001.154762,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3388,39,117
1753820001.172022,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3928,39,1407
1753820001.201449,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1240,39,-1406
1753820001.232356,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1376,39,449
1753820001.262617,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',16,39,1777
1753820001.437567,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',1872,40,488
1753820001.468603,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3088,40,-1523
1753820001.620855,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2936,41,-1015
1753820001.527302,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3724,41,-1445
1753820001.560905,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',148,41,2367
1753820001.590336,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',396,41,-937
1753820001.762725,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',1268,41,195
1753820001.665436,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',152,41,488
1753820001.732033,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1740,42,-39
1753820001.89768,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',1984,42,156
1753820001.806964,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',3824,42,644
1753820001.837932,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3220,42,156
1753820002.044763,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',992,43,273
1753820001.982479,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',976,43,-234
1753820002.015332,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3344,43,383
1753820002.058909,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',1132,43,488
1753820002.089113,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1652,43,-195
1753820002.127336,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3588,44,-234
1753820002.157256,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3648,44,-234
1753820002.293846,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',400,44,0
1753820002.20192,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3632,44,117
1753820002.23256,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',12,44,-488
1753820002.263692,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3152,44,-371
1753820002.342583,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1096,44,2
1753820002.362534,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2036,45,-1660
1753820002.393056,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3892,45,-156
1753820002.407121,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3344,45,332
1753820002.437692,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1248,45,605
1753820002.468198,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3776,45,1621
1753820002.49887,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3348,45,332
1753820002.54242,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3980,45,-47
1753820002.564134,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',3484,46,332
1753820002.59892,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3934,46,575
1753820002.64301,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',3428,46,371
1753820002.674051,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',4080,46,-273
1753820002.746798,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',1228,46,-10
1753820002.892292,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1624,47,273
1753820002.800607,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',116,47,78
1753820002.831117,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',876,47,-78
1753820002.861981,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3764,47,488
1753820003.034184,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',132,47,-371
1753820002.943236,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',1240,48,195
1753820003.003905,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1020,48,-195
1753820003.047905,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3764,48,-566
1753820003.200934,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',2844,48,1523
1753820003.232142,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2196,49,-683
1753820003.255869,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',324,49,-767
1753820003.282616,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2908,49,2304
1753820003.350323,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',820,49,-59
1753820003.37445,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',1724,50,234
1753820003.406141,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',324,50,410
1753820003.440327,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3760,50,1791
1753820003.470122,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',1224,50,195
1753820003.484737,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3000,50,-410
1753820003.554099,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',176,50,-12
1753820003.567529,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3308,1,-234
1753820003.582451,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',588,1,-156
1753820003.613415,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',684,1,-39
1753820003.644457,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1748,1,1015
1753820003.675132,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',644,1,78
1753820003.688863,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',820,1,371
1753820003.757693,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',636,1,2
1753820003.771271,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1800,2,839
1753820003.906322,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',2336,2,-39
1753820003.815802,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',2588,2,39
1753820003.875674,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3480,2,39
1753820003.920559,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',2172,2,195
1753820003.951281,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',3540,3,-78
1753820003.981797,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1052,3,410
1753820004.012443,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',544,3,-78
1753820004.026186,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',1384,3,605
1753820004.113148,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',2540,3,28
1753820004.159866,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',240,3,15
1753820004.307677,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',612,4,-78
1753820004.245974,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3692,4,332
1753820004.276847,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2280,4,-800
1753820004.322102,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',588,4,-195
1753820004.35859,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3792,5,1132
1753820004.389476,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',716,5,-195
1753820004.420417,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1632,5,195
1753820004.434432,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',472,5,0
1753820004.464924,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3768,5,-156
1753820004.495289,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1464,5,234
1753820004.526221,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1144,5,234
1753820004.571196,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',892,5,17
1753820004.594988,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',4012,6,-273
1753820004.65523,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',396,6,371
1753820004.66889,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',636,6,371
1753820004.699477,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',3680,6,234
1753820004.729512,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',1268,6,761
1753820004.766865,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1936,7,273
1753820004.90243,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',588,7,117
1753820004.810503,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1104,7,683
1753820004.841643,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1092,7,117
1753820004.872014,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3656,7,-39
1753820005.046188,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',4024,7,-683
1753820004.984899,192.168.0.219:5084,3,-53,b'303435fc8803d056d15b963f',3232,8,-39
1753820005.015546,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',856,8,-39
1753820005.060051,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3780,8,937
1753820005.09062,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3076,8,-2226
1753820005.121536,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',792,8,-156
1753820005.151685,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3200,8,-332
1753820005.296177,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',840,9,39
1753820005.233315,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2832,9,-644
1753820005.267926,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1820,9,-447
1753820005.310305,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1032,9,-410
1753820005.340686,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3376,9,-527
1753820005.376916,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',864,10,-195
1753820005.407962,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2420,10,410
1753820005.421987,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',492,10,117
1753820005.452816,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1816,10,-839
1753820005.493689,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1456,10,0
1753820005.52411,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1688,10,234
1753820005.669905,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2008,10,-234
1753820005.608504,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1020,11,234
1753820005.639252,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2768,11,156
1753820005.68381,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2004,11,683
1753820005.714698,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1272,11,410
1753820005.745131,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1040,11,78
1753820005.781771,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',1356,12,-976
1753820005.79565,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',1696,12,39
1753820005.826135,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1268,12,410
1753820005.856865,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',856,12,-273
1753820005.887196,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',540,12,-605
1753820006.040879,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1996,13,-1250
1753820005.931263,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1296,12,371
1753820005.995464,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',856,12,20
1753820006.190756,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3564,13,371
1753820006.084613,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',4064,13,332
1753820006.115474,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3320,13,2089
1753820006.204723,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3568,14,-332
1753820006.234986,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3980,14,976
1753820006.265907,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1800,14,117
1753820006.296075,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',2024,14,800
1753820006.310019,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',3892,14,-1367
1753820006.340615,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',752,14,605
1753820006.404866,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1176,14,26
1753820006.551953,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',1932,15,195
1753820006.490867,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',3780,15,78
1753820006.521606,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3360,15,195
1753820006.69411,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',2408,15,332
1753820006.633429,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',344,16,-39
1753820006.663676,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2008,16,410
1753820006.835867,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2088,16,78
1753820006.738444,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',3004,16,-566
1753820006.805698,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2924,17,117
1753820006.849832,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2212,17,156
1753820007.000957,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2740,17,-449
1753820006.941062,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1888,17,156
1753820007.038074,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',492,18,-12
1753820007.061701,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1888,18,-605
1753820007.09285,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',1016,18,332
1753820007.123148,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1440,18,273
1753820007.136856,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',4060,18,605
1753820007.16762,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',2612,18,-4023
1753820007.215574,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',3796,18,-127
1753820007.358321,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1248,19,39
1753820007.269245,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',4024,19,575
1753820007.298666,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3876,19,371
1753820007.512112,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2704,19,-1289
1753820007.437793,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',4080,20,30
1753820007.451256,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3104,20,39
1753820007.525791,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2244,20,-566
1753820007.556937,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1388,20,-39
