timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1753820542.526729,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1372,37,449
1753820542.557027,192.168.0.219:5084,3,-49,b'303435fc8803d056d15b963f',3160,37,-156
1753820542.702775,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',68,37,78
1753820542.601819,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1296,37,937
1753820542.63262,192.168.0.219:5084,3,-49,b'303435fc8803d056d15b963f',3392,37,78
1753820542.716274,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',80,38,332
1753820542.74686,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2392,38,644
1753820542.777102,192.168.0.219:5084,3,-51,b'303435fc8803d056d15b963f',1168,38,332
1753820542.807412,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',900,38,-39
1753820542.8217,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',892,38,273
1753820542.85226,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3352,38,-527
1753820542.91732,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',1452,38,2
1753820542.947826,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2060,39,-39
1753820542.978005,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1772,39,117
1753820543.009634,192.168.0.219:5084,3,-53,b'303435fc8803d056d15b963f',3680,39,195
1753820543.039556,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',592,39,156
1753820543.053623,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2248,39,-332
1753820543.117775,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2752,39,-17
1753820543.133114,192.168.0.219:5084,3,-50,b'303435fc8803d056d15b963f',1964,40,78
1753820543.269938,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3260,40,156
1753820543.18041,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',4068,40,1791
1753820543.208771,192.168.0.219:5084,3,-47,b'303435fc8803d056d15b963f',2788,40,39
1753820543.239291,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',2956,40,-156
1753820543.322226,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3824,40,-7
1753820543.335393,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1420,41,-195
1753820543.366259,192.168.0.219:5084,3,-46,b'303435fc8803d056d15b963f',2828,41,78
1753820543.38372,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1544,41,-1471
1753820543.415834,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3788,41,-319
1753820543.444841,192.168.0.219:5084,3,-50,b'303435fc8803d056d15b963f',84,41,39
1753820543.475471,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1440,41,156
1753820543.523099,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1252,41,23
1753820543.538816,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',2396,42,527
1753820543.568656,192.168.0.219:5084,3,-52,b'303435fc8803d056d15b963f',3216,42,410
1753820543.704906,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1936,42,-1855
1753820543.643957,192.168.0.219:5084,3,-48,b'303435fc8803d056d15b963f',3428,42,156
1753820543.674485,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1172,42,78
1753820543.718863,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3928,43,117
1753820543.750308,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',152,43,-273
1753820543.780572,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',2192,43,273
1753820543.810634,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3424,43,78
1753820543.828204,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1050,43,-319
1753820543.856491,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',360,43,273
1753820543.887015,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2696,43,-234
1753820543.932374,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',1160,44,-639
1753820544.073714,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',184,44,-332
1753820543.983277,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',3420,44,-566
1753820544.141912,192.168.0.219:5084,3,-52,b'303435fc8803d056d15b963f',240,44,-78
1753820544.27713,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',32,45,-683
1753820544.215968,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',68,45,-39
1753820544.246328,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1136,45,234
1753820544.420895,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',964,45,78
1753820544.331484,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3816,46,1407
1753820544.360566,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1180,46,683
1753820544.562277,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',2108,46,234
1753820544.494619,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',3756,46,371
1753820544.531713,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2760,47,-39
1753820544.69722,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',2700,47,39
1753820544.636407,192.168.0.219:5084,3,-53,b'303435fc8803d056d15b963f',2476,47,-156
1753820544.666466,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2824,47,195
1753820544.745065,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',812,47,13
1753820544.760727,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',4080,48,39
1753820544.790712,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',1756,48,0
1753820544.924948,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',2784,48,39
1753820544.835071,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3856,48,-410
1753820544.865478,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3036,48,117
1753820544.939226,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',2192,49,78
1753820544.969696,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2916,49,332
1753820545.000124,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',4032,49,273
1753820545.030675,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',3356,49,-839
1753820545.172151,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',876,49,39
1753820545.075415,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3280,49,-117
1753820545.105236,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',4,49,-78
1753820545.186178,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1120,50,332
1753820545.216586,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2616,50,1093
1753820545.247005,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3712,50,605
1753820545.280543,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',684,50,-1215
1753820545.296321,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3020,50,156
1753820545.3571,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1188,50,-13
1753820545.378877,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',612,1,371
1753820545.557594,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',696,1,9
1753820545.433023,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',2964,1,-2303
1753820545.70241,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',3348,2,117
1753820545.612247,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',476,2,-1054
1753820545.64217,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2324,2,-1406
1753820545.755393,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',1096,2,111
1753820545.769112,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',152,3,117
1753820545.800433,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',1096,3,371
1753820545.937759,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',3900,3,0
1753820545.845878,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3940,3,683
1753820545.876864,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',1804,3,117
1753820545.958105,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3664,4,-78
1753820545.994147,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',872,4,1535
1753820546.02285,192.168.0.219:5084,3,-47,b'303435fc8803d056d15b963f',588,4,78
1753820546.0541,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3176,4,449
1753820546.067976,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',288,4,234
1753820546.098095,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2904,4,1582
1753820546.162249,192.168.0.219:5084,3,-45,b'303435fc8803d056d15b963f',3096,4,7
1753820546.188236,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',716,5,195
1753820546.218802,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',3624,5,-195
1753820546.248601,192.168.0.219:5084,3,-51,b'303435fc8803d056d15b963f',684,5,-117
1753820546.279477,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2940,5,-78
1753820546.420792,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1216,6,78
1753820546.323352,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',224,5,527
1753820546.360194,192.168.0.219:5084,3,-50,b'303435fc8803d056d15b963f',3832,6,-78
1753820546.390675,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3492,6,-332
1753820546.562065,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1744,6,117
1753820546.494179,192.168.0.219:5084,3,-49,b'303435fc8803d056d15b963f',2952,6,332
1753820546.524936,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3648,6,-527
1753820546.69629,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1904,7,156
1753820546.726723,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1512,7,-1738
1753820546.63618,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',3880,7,-39
1753820546.775998,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3548,7,-9
1753820546.789929,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',880,8,800
1753820546.820356,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',728,8,644
1753820546.834202,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1556,8,273
1753820546.864396,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',1324,8,410
1753820546.895122,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',1040,8,605
1753820546.925256,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1720,8,234
1753820546.939406,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2132,8,195
1753820546.980436,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',2884,9,39
1753820547.009676,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2796,9,449
1753820547.04008,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1864,9,234
1753820547.083726,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',684,9,15
1753820547.097841,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',3064,9,78
1753820547.12719,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',2804,9,78
1753820547.157403,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1584,9,-195
1753820547.171306,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',232,10,-410
1753820547.2019,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',3676,10,-566
1753820547.232197,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1768,10,878
1753820547.287662,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',3816,10,2
1753820547.44174,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1180,11,-39
1753820547.343374,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3160,10,644
1753820547.380762,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',3748,11,-117
1753820547.410822,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',3624,11,117
1753820547.455878,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1388,11,-234
1753820547.487276,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',3604,11,-117
1753820547.518494,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',656,11,0
1753820547.549746,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',1984,11,234
1753820547.584044,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2604,11,-1663
1753820547.637373,192.168.0.219:5084,3,-47,b'303435fc8803d056d15b963f',472,12,-39
1753820547.667805,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',3068,12,-195
1753820547.681851,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3136,12,78
1753820547.712224,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',3804,12,410
1753820547.743165,192.168.0.219:5084,3,-52,b'303435fc8803d056d15b963f',856,12,-39
1753820547.779782,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',2016,13,-78
1753820547.916071,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2708,13,-800
1753820547.824841,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3404,13,-332
1753820547.855482,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',3608,13,-195
1753820548.069942,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1740,13,-273
1753820548.109894,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',3800,14,-767
1753820548.009585,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',580,14,-605
1753820548.270053,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1884,15,78
1753820548.197169,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',544,14,3
1753820548.210319,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',4076,15,527
1753820548.412782,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1908,15,-78
1753820548.314693,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',972,15,0
1753820548.344146,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',1812,15,0
1753820548.547861,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1160,16,605
1753820548.457163,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1380,16,-39
1753820548.487182,192.168.0.219:5084,3,-51,b'303435fc8803d056d15b963f',2796,16,-39
1753820548.702629,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',752,16,39
1753820548.642466,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',2268,17,371
1753820548.850406,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',48,17,449
1753820548.796274,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',3460,17,-1151
1753820548.864474,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',148,18,39
1753820548.91997,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',720,18,-51
1753820548.935296,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',1436,18,605
1753820548.974134,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',3956,18,2943
1753820549.115396,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3172,19,-195
1753820549.053997,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',3788,19,39
1753820549.084548,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',4068,19,976
1753820549.263128,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',1784,19,117
1753820549.169827,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',1392,19,127
1753820549.202353,192.168.0.219:5084,3,-53,b'303435fc8803d056d15b963f',2752,20,-39
1753820549.27685,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1812,20,156
1753820549.3076,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3384,20,-332
1753820549.337803,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',3656,20,-39
1753820549.368154,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',708,20,273
1753820549.415238,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',832,20,18
1753820549.430744,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3444,21,-761
1753820549.461041,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',516,21,449
1753820549.474532,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3700,21,195
1753820549.505018,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3228,21,-39
1753820549.535637,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',928,21,234
1753820549.569795,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',3530,21,1151
1753820549.617822,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',4076,21,-28
1753820549.635289,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3476,22,2239
1753820549.674096,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',432,22,-3775
1753820549.72022,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',1008,22,139
1753820549.736636,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3918,22,1279
1753820549.765262,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',3376,22,-39
1753820549.798538,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3984,22,2239
1753820549.814366,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2688,23,-410
1753820549.844769,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3808,23,3144
1753820549.874243,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',1680,23,0
1753820549.904872,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3652,23,-195
1753820550.060262,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',752,23,-447
1753820549.97903,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3656,23,-273
1753820550.028157,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',3300,24,319
1753820550.08099,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2784,24,-78
1753820550.11181,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',388,24,683
1753820550.142122,192.168.0.219:5084,3,-52,b'303435fc8803d056d15b963f',1408,24,117
1753820550.202176,192.168.0.219:5084,4,-72,b'303435fc8803d056d15b963f',4024,24,74
1753820550.232782,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3528,25,-527
1753820550.263446,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',240,25,-605
1753820550.293733,192.168.0.219:5084,3,-48,b'303435fc8803d056d15b963f',2488,25,-39
1753820550.326308,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',444,25,1471
1753820550.342007,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3996,25,644
1753820550.372208,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1056,25,39
