timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1753219752.776527,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',2596,8,35
1753219752.806678,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',1060,8,-511
1753219753.025115,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3384,9,-59
1753219752.898903,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2516,9,-1484
1753219752.958861,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',388,9,117
1753219753.191855,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',552,10,-1279
1753219753.092053,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3764,10,1484
1753219753.151512,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',828,10,1015
1753219753.218044,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',484,10,-1983
1753219753.366363,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',260,11,800
1753219753.309419,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',620,11,371
1753219753.383391,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1044,11,-4223
1753219753.410246,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',420,11,-273
1753219753.459171,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1208,11,831
1753219753.483215,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',482,12,1791
1753219753.509941,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3212,12,2734
1753219753.538636,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',2860,12,1289
1753219753.569163,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',60,12,156
1753219753.787697,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',644,12,-97
1753219753.669958,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',284,13,2500
1753219753.701717,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',480,13,-767
1753219753.844432,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',4020,13,-177
1753219753.885597,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3840,14,639
1753219753.91415,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1624,14,449
1753219753.946868,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',720,14,7742
1753219754.12581,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2124,15,273
1753219754.156836,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1120,14,2187
1753219754.072254,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',84,15,1791
1753219754.340347,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3672,15,-319
1753219754.23529,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3058,15,3647
1753219754.275793,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3362,16,-4927
1753219754.528612,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',764,17,-410
1753219754.578471,192.168.0.219:5084,2,-75,b'303435fc8803d056d15b963f',3248,17,-30
1753219754.482152,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',876,16,13
1753219754.833174,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',2876,18,-37
1753219754.64029,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1176,17,-1015
1753219754.739683,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',3852,18,511
1753219754.765231,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',408,18,1919
1753219754.886575,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',556,18,0
1753219754.909595,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3380,19,273
1753219754.944024,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3098,19,2495
1753219755.122187,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',2924,20,-191
1753219755.012567,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3648,19,1093
1753219755.046094,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1712,19,639
1753219755.084512,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2940,20,2111
1753219755.292345,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',4060,20,-195
1753219755.230146,192.168.0.219:5084,2,-75,b'303435fc8803d056d15b963f',580,20,103
1753219755.258824,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2908,20,-4159
1753219755.437327,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3834,21,895
1753219755.539798,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',160,21,-575
1753219755.699021,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',4016,22,-1699
1753219755.644001,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3764,22,13
1753219755.663795,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',528,22,-683
1753219755.82804,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3900,23,761
1753219755.901308,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3876,24,-1484
1753219755.798957,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2852,23,-234
1753219755.915286,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',112,24,1054
1753219755.946204,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1082,24,1727
1753219755.976205,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3764,24,273
1753219756.005813,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3768,24,-1367
1753219756.020309,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',52,24,-117
1753219756.117301,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3600,24,0
1753219756.132503,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3924,25,234
1753219756.146496,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',108,25,-449
1753219756.191868,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3844,25,-2495
1753219756.216032,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3832,25,-1699
1753219756.246106,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3248,25,605
1753219756.260081,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',4068,25,1855
1753219756.319098,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',836,26,-37
1753219756.343543,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3508,26,1087
1753219756.371549,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1508,26,39
1753219756.385522,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2084,26,1015
1753219756.451397,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',648,26,1855
1753219756.519246,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',688,26,20
1753219756.553528,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',3828,27,-127
1753219756.723075,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',520,28,3775
1753219756.615259,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3622,27,-4991
1753219756.64368,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3936,27,234
1753219756.876902,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',4012,28,-488
1753219756.832746,192.168.0.219:5084,2,-75,b'303435fc8803d056d15b963f',3516,28,47
1753219756.84772,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2724,28,-449
1753219756.925168,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3888,28,-12
1753219756.950779,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1500,29,511
1753219756.996781,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',912,29,-15
1753219757.162355,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3420,29,-3671
1753219757.069806,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3272,29,-1983
1753219757.13366,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',832,30,410
1753219757.299185,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3068,30,1289
1753219757.217037,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',472,30,-639
1753219757.270193,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1280,30,605
1753219757.32497,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1202,31,4031
1753219757.485723,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',420,31,1791
1753219757.550848,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1940,31,-1367
1753219757.861315,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',108,33,45
1753219757.756677,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',520,33,-1983
1753219757.785301,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2680,32,4765
1753219757.894232,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',156,33,1343
1753219757.936293,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2652,33,-831
1753219757.962441,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2720,34,1210
1753219757.979905,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3550,34,511
1753219758.00746,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',460,34,1582
1753219758.03891,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2556,34,1445
1753219758.069816,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3464,34,527
1753219758.097545,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',3444,34,2303
1753219758.137683,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',424,34,-1023
1753219758.168545,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',332,35,1407
1753219758.344024,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',952,35,976
1753219758.373673,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3744,36,-1093
1753219758.279846,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3316,35,1738
1753219758.542653,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',156,36,273
1753219758.445144,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3576,36,-156
1753219758.475542,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',312,36,-1328
1753219758.559301,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3592,37,3583
1753219758.587154,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',540,37,332
1753219758.643925,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',380,37,-1343
1753219758.666894,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3224,37,-195
1753219758.809221,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1068,37,127
1753219758.710372,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',1220,37,-449
1753219758.77672,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',224,38,800
1753219758.979352,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',4032,39,-2734
1753219758.865642,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3680,38,976
1753219758.923056,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',28,38,29
1753219758.950903,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',488,39,1054
1753219758.997587,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3586,39,2815
1753219759.140958,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3628,39,-527
1753219759.083956,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',76,39,-39
1753219759.19035,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',3848,40,51
1753219759.203514,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',900,40,2460
1753219759.232825,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',816,40,-976
1753219759.26228,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1748,40,410
1753219759.457119,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',1052,41,4223
1753219759.486282,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3012,41,-566
1753219759.397968,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3684,41,895
1753219759.647206,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2124,41,410
1753219759.560322,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3352,42,371
1753219759.590512,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1996,42,566
1753219759.672005,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',2784,42,-5119
1753219759.69835,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',76,42,895
1753219759.731862,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3032,42,4927
1753219759.766418,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3208,43,332
1753219759.928108,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3968,43,-234
1753219759.842924,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1156,43,-127
1753219759.871369,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2580,43,1894
1753219760.071064,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',484,44,-1663
1753219759.977565,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',8,44,527
1753219760.008193,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2308,44,273
1753219760.041059,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',472,44,4735
1753219760.086625,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2348,44,1621
1753219760.116182,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',224,44,-156
1753219760.160738,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',4008,44,3903
1753219760.193409,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',328,45,6590
1753219760.217242,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',2508,45,-2751
1753219760.243653,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',108,45,-39
1753219760.274922,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',354,45,-3327
1753219760.303507,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2636,45,-195
1753219760.346629,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',932,45,85
1753219760.379993,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',8,45,1663
1753219760.407398,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',934,46,-255
1753219760.606295,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',824,46,511
1753219760.496334,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2860,46,-273
1753219760.525962,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',756,46,332
1753219760.753668,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3720,47,4511
1753219760.789482,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3696,48,-234
1753219760.695028,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',972,47,1919
1753219760.723673,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',828,47,371
1753219760.803419,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1304,48,-605
1753219760.99127,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3468,48,-1599
1753219760.892714,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',20,48,156
1753219761.140763,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',844,49,-2815
1753219761.040282,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3536,49,1855
1753219761.079091,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',3848,49,5375
1753219761.103032,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1872,49,-2011
1753219761.19714,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3724,49,25
1753219761.217183,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1018,50,1791
1753219761.246769,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',1504,50,1738
1753219761.396744,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',3620,1,447
1753219761.447448,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3700,1,-75
1753219761.32146,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3572,50,-383
1753219761.350383,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',220,50,-195
1753219761.600891,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3238,2,4415
1753219761.500675,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2896,1,-976
1753219761.530887,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',64,1,-117
1753219761.561196,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',440,1,-605
1753219761.751099,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3380,2,447
1753219761.667915,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3728,2,-21
1753219761.868446,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1824,2,78
1753219762.013963,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3632,3,-1215
