timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1753219323.071921,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',798,8,-895
1753219323.013564,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',2776,8,127
1753219323.214323,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3076,9,-117
1753219323.270841,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',2152,9,-195
1753219323.434425,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3124,10,-12
1753219323.342256,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',2172,10,371
1753219323.622268,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2036,11,234
1753219323.654835,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1128,12,1087
1753219323.514541,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',1576,11,722
1753219323.670029,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1848,12,1054
1753219323.70174,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1312,12,3455
1753219323.729257,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3640,12,1054
1753219323.770326,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3672,12,127
1753219323.787272,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1840,12,1171
1753219323.827015,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',294,12,1919
1753219323.855987,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',578,13,511
1753219323.989467,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',876,13,-839
1753219323.9041,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',704,13,6462
1753219323.961049,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2948,13,1523
1753219324.039616,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3164,13,-1
1753219324.055839,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3512,14,2239
1753219324.084039,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',3896,14,-566
1753219324.09817,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3060,14,-1015
1753219324.129501,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3802,14,-5375
1753219324.158334,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3480,14,-722
1753219324.194719,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3584,14,1535
1753219324.242704,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2884,14,7
1753219324.278182,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',56,15,169
1753219324.299587,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2028,15,800
1753219324.314249,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2908,15,761
1753219324.357933,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',512,15,2303
1753219324.381767,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',1812,15,39
1753219324.447755,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',3536,16,54
1753219324.471536,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3396,16,273
1753219324.503264,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',648,16,2815
1753219324.532607,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2508,16,273
1753219324.571726,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',3988,16,-3135
1753219324.588884,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3528,16,-2949
1753219324.650866,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',584,17,13
1753219324.671101,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2880,17,-1328
1753219324.704875,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3812,17,-3967
1753219324.720825,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',612,17,488
1753219324.750289,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2980,17,-839
1753219324.780623,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',2800,17,-644
1753219324.813797,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3974,17,-1215
1753219324.840658,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3882,17,-1407
1753219324.867122,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3624,18,722
1753219324.913049,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',244,18,2815
1753219325.078833,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2564,18,1816
1753219324.958513,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',116,18,-3105
1753219324.990259,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2926,18,-767
1753219325.215271,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3734,19,1215
1753219325.122474,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',444,19,-488
1753219325.150946,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',4044,19,-722
1753219325.249492,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',784,19,-319
1753219325.281301,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',844,20,-319
1753219325.308425,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2080,20,-761
1753219325.325633,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',430,20,-383
1753219325.373613,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3236,20,-319
1753219325.400097,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1130,20,1791
1753219325.431447,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3514,20,4287
1753219325.592124,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3936,21,4287
1753219325.485069,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1432,21,-4671
1753219325.511685,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',104,21,156
1753219325.627473,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',4012,21,4415
1753219325.656369,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',532,22,1289
1753219325.687464,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',168,22,234
1753219325.719642,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',14,22,-2815
1753219325.739068,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3064,22,255
1753219325.76859,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',800,22,1407
1753219325.796731,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3884,22,117
1753219325.828564,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',282,22,127
1753219326.016095,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',608,23,-42
1753219325.893668,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3514,23,0
1753219325.921474,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2588,23,-1210
1753219325.954211,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1374,23,-1791
1753219326.053288,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',420,23,-2623
1753219326.086569,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3964,24,761
1753219326.117256,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1340,24,-449
1753219326.149793,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3732,24,5311
1753219326.343341,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3208,24,-2431
1753219326.22672,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',996,24,78
1753219326.279513,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',336,25,1919
1753219326.503345,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',3516,26,319
1753219326.403687,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3208,25,639
1753219326.55939,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',1664,25,800
1753219326.710084,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3512,26,1215
1753219326.635965,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1228,26,1777
1753219326.685264,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3768,27,2751
1753219326.725109,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1352,27,1738
1753219326.754549,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1376,27,527
1753219326.784737,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1220,27,1210
1753219326.814572,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3756,27,1738
1753219326.830337,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3200,27,1471
1753219326.858762,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1800,27,1250
1753219326.901789,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',4024,28,-722
1753219326.931302,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3400,28,-39
1753219326.945546,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3504,28,-156
1753219326.99475,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',880,28,-50
1753219327.018211,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3116,28,-1250
1753219327.047743,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3296,28,1406
1753219327.232456,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3118,29,6078
1753219327.142319,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2768,29,-1777
1753219327.170995,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3432,29,-273
1753219327.448897,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1452,30,1855
1753219327.478819,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',400,30,-156
1753219327.647614,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3278,31,5183
1753219327.5569,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',900,31,488
1753219327.586631,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1024,31,566
1753219327.709797,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',4092,31,-2
1753219327.736922,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',360,32,1279
1753219327.763116,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1604,32,-371
1753219327.809304,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',512,32,-2367
1753219327.967022,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3962,32,1407
1753219327.871893,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3966,32,-895
1753219328.109634,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2676,34,-1289
1753219328.170548,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1172,33,117
1753219328.073783,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2276,33,-1855
1753219328.186443,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2706,34,2559
1753219328.28961,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',2476,34,9
1753219328.311866,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1912,34,2421
1753219328.329225,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',156,35,-1535
1753219328.370295,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',576,35,2943
1753219328.393747,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2128,35,-683
1753219328.423757,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',520,35,1210
1753219328.586046,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3412,35,-1132
1753219328.526785,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3876,36,-2539
1753219328.556885,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3112,36,-195
1753219328.73834,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2752,36,-332
1753219328.660047,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3332,36,1983
1753219328.725651,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3132,37,39
1753219328.886916,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2960,37,800
1753219328.804298,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',2892,37,18
1753219328.859757,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3650,37,703
1753219328.930627,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3504,37,-8
1753219328.965352,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3480,38,1919
1753219329.019528,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1840,38,410
1753219329.159453,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3366,38,-319
1753219329.091188,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3560,38,-1621
1753219329.128368,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1380,39,410
1753219329.302588,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',280,39,1471
1753219329.23448,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1216,39,722
1753219329.264213,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',1724,39,-117
1753219329.453331,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',308,40,1406
1753219329.39665,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',384,40,255
1753219329.424361,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',304,40,1093
1753219329.590043,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1912,40,1132
1753219329.532152,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2720,41,-1171
1753219329.561434,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3128,41,39
1753219329.603996,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2016,41,1855
1753219329.641752,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',588,41,447
1753219329.668766,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2048,41,-2500
1753219329.697949,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',3248,41,800
1753219329.746068,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2700,41,21
1753219329.810393,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1916,42,488
1753219329.83992,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',72,42,449
1753219329.853994,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3404,42,878
1753219329.947734,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3216,43,-13
1753219329.961365,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',2752,43,-605
1753219329.99134,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3880,43,-1367
1753219330.004983,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2792,43,1406
1753219330.036955,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',826,43,-703
1753219330.066607,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2400,43,683
1753219330.096781,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3848,43,976
1753219330.239674,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',232,43,-937
1753219330.180733,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2844,44,-273
1753219330.210151,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',572,44,-195
1753219330.253232,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',64,44,2539
1753219330.294693,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3244,44,2303
1753219330.35956,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',248,44,-40
1753219330.503669,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3044,45,156
1753219330.448223,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',3288,45,1663
1753219330.474923,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',356,45,-644
1753219330.644009,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',4080,45,332
1753219330.586978,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',318,46,319
1753219330.615402,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',276,46,-273
1753219330.658216,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',4088,46,1210
1753219330.717111,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1316,46,195
1753219330.757637,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',1056,46,0
1753219330.88911,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',448,47,410
1753219330.831133,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',268,47,527
1753219330.859946,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1660,47,-117
1753219331.030786,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2392,47,878
1753219330.971891,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1376,48,-449
1753219331.001656,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',96,48,-527
1753219331.044716,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2520,48,-195
1753219331.081381,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3436,48,-1279
1753219331.108987,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',916,48,1093
1753219331.138418,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',884,48,2011
1753219331.316739,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',248,49,644
1753219331.257886,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',480,49,800
1753219331.287615,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2940,49,-976
1753219331.457718,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3048,49,-722
1753219331.397853,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1932,50,-332
1753219331.428183,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1864,50,1132
1753219331.47204,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3116,50,800
1753219331.531978,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1492,50,410
1753219331.571384,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2340,50,800
1753219331.704457,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',4048,1,371
1753219331.645007,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',940,1,-878
1753219331.67535,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1928,1,1484
1753219331.717959,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',4092,1,488
1753219331.793385,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',628,1,-6
1753219331.806585,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3680,2,-234
1753219331.941384,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',164,2,800
1753219331.853544,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',696,2,-3327
1753219331.911812,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',656,2,-566
1753219331.989126,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3292,2,-4
1753219332.012631,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',4020,3,-4735
1753219332.04246,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',362,3,-2111
1753219332.058891,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3088,3,117
1753219332.098772,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3692,3,4543
1753219332.127776,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3858,3,1279
1753219332.156379,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3412,3,39
1753219332.296261,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2068,4,-605
1753219332.239321,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3438,4,703
1753219332.268003,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1768,4,410
1753219332.310672,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2108,4,78
1753219332.387326,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',4040,4,-831
1753219332.411044,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3364,5,-332
1753219332.54103,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3460,5,-39
1753219332.482867,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3272,5,-878
1753219332.512488,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',4080,5,683
1753219332.679799,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',4012,5,878
1753219332.619205,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',2656,6,-1367
1753219332.652052,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',954,6,-383
1753219332.818858,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',2348,6,-156
1753219332.753701,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1596,6,976
1753219332.790499,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1172,7,3066
1753219332.948576,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3324,7,-449
1753219332.889501,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3224,7,1367
1753219332.919758,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2152,7,1171
1753219332.962954,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3548,7,39
1753219333.013251,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',2636,8,-20
1753219333.035478,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1016,8,761
1753219333.064875,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',896,8,410
