timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1753820400.936222,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',512,45,-195
1753820400.966427,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2728,45,0
1753820400.996833,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3956,45,273
1753820401.0276,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',2724,45,-234
1753820401.04187,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',624,45,273
1753820401.105895,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1560,45,6
1753820401.121501,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3620,46,-488
1753820401.256528,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1108,46,449
1753820401.165621,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3696,46,566
1753820401.196661,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1172,46,156
1753820401.412776,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3396,46,156
1753820401.381883,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',780,47,1523
1753820401.426781,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3324,47,234
1753820401.506867,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',168,47,1279
1753820401.531019,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',664,48,78
1753820401.544714,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2984,48,-371
1753820401.575098,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1636,48,332
1753820401.606393,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',3492,48,39
1753820401.636679,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',348,48,195
1753820401.651084,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1408,48,78
1753820401.711402,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2776,49,52
1753820401.73536,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',3568,49,273
1753820401.766624,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1420,49,0
1753820401.78121,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3756,49,-117
1753820401.812853,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2692,49,-683
1753820401.844136,192.168.0.219:5084,3,-53,b'303435fc8803d056d15b963f',2260,49,39
1753820401.874987,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',216,49,39
1753820401.910498,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',108,49,127
1753820401.934894,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',368,50,-488
1753820401.965897,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',3788,50,156
1753820402.109368,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',1008,1,605
1753820402.011048,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',220,50,-234
1753820402.041616,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',3084,50,156
1753820402.071964,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',2416,50,-195
1753820402.255528,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1716,1,117
1753820402.193979,192.168.0.219:5084,3,-53,b'303435fc8803d056d15b963f',3268,1,0
1753820402.224487,192.168.0.219:5084,4,-51,b'303435fc8803d056d15b963f',2732,1,-273
1753820402.398354,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3320,1,-117
1753820402.458386,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',2448,2,-117
1753820402.611872,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2832,3,156
1753820402.53534,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',60,3,3
1753820402.550483,192.168.0.219:5084,3,-52,b'303435fc8803d056d15b963f',44,3,332
1753820402.580888,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',1752,3,0
1753820402.625694,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2408,3,78
1753820402.656395,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2752,3,273
1753820402.722517,192.168.0.219:5084,3,-51,b'303435fc8803d056d15b963f',1324,3,25
1753820402.996786,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1736,4,195
1753820402.809144,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3380,4,371
1753820403.010962,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1652,5,332
1753820403.041407,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',916,5,273
1753820403.072034,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1056,5,683
1753820403.132693,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',2624,6,-26
1753820403.314918,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',3568,6,-39
1753820403.194575,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',1464,6,566
1753820403.22451,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1092,6,78
1753820403.255427,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',384,6,1015
1753820403.462966,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3760,7,-800
1753820403.365095,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',772,7,273
1753820403.431748,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3660,7,-566
1753820403.477202,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3792,7,-39
1753820403.536587,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',1808,7,25
1753820403.590926,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',2496,8,-156
1753820403.634057,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3796,8,332
1753820403.687198,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',408,8,65
1753820403.737843,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',492,8,-67
1753820403.771963,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',476,9,78
1753820403.827605,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',912,9,-1
1753820403.842932,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',1056,9,0
1753820403.873551,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3540,9,273
1753820404.0189,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',1840,9,-273
1753820403.95755,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1080,10,-117
1753820403.988076,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',2164,10,-761
1753820404.057806,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',336,10,18
1753820404.073305,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3388,10,195
1753820404.103773,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',1364,10,273
1753820404.141236,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1284,11,-78
1753820404.275987,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',664,11,195
1753820404.333347,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1052,11,32
1753820404.215731,192.168.0.219:5084,3,-53,b'303435fc8803d056d15b963f',3532,11,0
1753820404.352827,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',980,12,117
1753820404.383492,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',2664,12,371
1753820404.41442,192.168.0.219:5084,3,-50,b'303435fc8803d056d15b963f',2688,12,156
1753820404.444567,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',3248,12,-195
1753820404.45866,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',1056,12,-78
1753820404.553145,192.168.0.219:5084,3,-53,b'303435fc8803d056d15b963f',420,12,-26
1753820404.577067,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3992,13,831
1753820404.597304,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',576,13,-195
1753820404.628677,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',152,13,-605
1753820404.658593,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',1068,13,527
1753820404.689538,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',636,13,-78
1753820404.703874,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',520,13,156
1753820404.750584,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3276,13,191
1753820404.778272,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',3060,14,332
1753820404.794455,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',1424,14,117
1753820404.827786,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3288,14,1919
1753820404.858032,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',104,14,-195
1753820404.88834,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',3732,14,195
1753820404.901928,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',300,14,39
1753820404.960749,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',28,15,-18
1753820404.98285,192.168.0.219:5084,3,-53,b'303435fc8803d056d15b963f',2612,15,117
1753820405.013396,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',404,15,410
1753820405.154944,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3580,15,-39
1753820405.087294,192.168.0.219:5084,3,-53,b'303435fc8803d056d15b963f',3760,15,234
1753820405.1183,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',312,15,39
1753820405.290821,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2288,16,-39
1753820405.229628,192.168.0.219:5084,3,-51,b'303435fc8803d056d15b963f',3692,16,0
1753820405.260562,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',2320,16,-1171
1753820405.305203,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',2204,16,78
1753820405.372165,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',412,16,37
1753820405.385617,192.168.0.219:5084,3,-52,b'303435fc8803d056d15b963f',3132,17,332
1753820405.399798,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3592,17,156
1753820405.43038,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1732,17,1250
1753820405.461015,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',348,17,371
1753820405.49164,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',1940,17,273
1753820405.636973,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',300,17,449
1753820405.575419,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3228,18,-644
1753820405.606172,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1276,18,234
1753820405.650833,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',56,18,234
1753820405.683728,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3386,18,575
1753820405.715973,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',798,18,2303
1753820405.776974,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',3156,19,18
1753820405.966922,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',2560,19,937
1753820405.998086,192.168.0.219:5084,3,-53,b'303435fc8803d056d15b963f',1404,19,-39
1753820406.164249,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',3976,20,-26
1753820406.045145,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',826,20,511
1753820406.074878,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',612,20,-78
1753820406.108916,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',8,20,1599
1753820406.305626,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',252,21,761
1753820406.214736,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',168,21,-371
1753820406.244988,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',1300,21,332
1753820406.319464,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',728,21,-234
1753820406.507601,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',84,21,-12
1753820406.390401,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',256,22,0
1753820406.532222,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',496,22,-644
1753820406.582751,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',4072,22,1983
1753820406.636513,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',664,23,371
1753820406.650468,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1844,23,-156
1753820406.68116,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1400,23,644
1753820406.736861,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3212,23,23
1753820406.752255,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',2724,23,371
1753820406.766104,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',368,23,117
1753820406.926391,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',3116,24,566
1753820406.835604,192.168.0.219:5084,3,-51,b'303435fc8803d056d15b963f',432,24,39
1753820406.866327,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',620,24,117
1753820406.988941,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',3444,24,1471
1753820407.015728,192.168.0.219:5084,3,-52,b'303435fc8803d056d15b963f',832,25,234
1753820407.046937,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',3028,25,39
1753820407.061873,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2120,25,234
1753820407.126603,192.168.0.219:5084,3,-53,b'303435fc8803d056d15b963f',400,25,332
1753820407.196653,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',2972,25,6
1753820407.3448,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1144,26,195
1753820407.283192,192.168.0.219:5084,3,-51,b'303435fc8803d056d15b963f',2272,26,-195
1753820407.313942,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',1608,26,156
1753820407.481216,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1248,26,1132
1753820407.419679,192.168.0.219:5084,3,-49,b'303435fc8803d056d15b963f',3960,27,117
1753820407.450417,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',3020,27,-234
1753820407.494807,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1352,27,-449
1753820407.53447,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',3092,27,2815
1753820407.562398,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',3908,27,156
1753820407.599585,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',2536,28,-234
1753820407.613589,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',720,28,-605
1753820407.645014,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1004,28,-1660
1753820407.675247,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',648,28,39
1753820407.706155,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',2700,28,-78
1753820407.729571,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3980,28,-639
1753820407.796556,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',416,28,1215
1753820407.8454,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',3524,29,31
1753820407.878015,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',24,29,195
1753820407.93812,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',1240,29,332
1753820408.006494,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',868,29,-23
1753820408.030477,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1612,30,39
1753820408.061569,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2132,30,566
1753820408.091731,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',3388,30,605
1753820408.12235,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',964,30,117
1753820408.13644,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2036,30,-488
1753820408.166819,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1288,30,1484
1753820408.204497,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',1024,31,-195
1753820408.234664,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2528,31,0
1753820408.248521,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',480,31,761
1753820408.279303,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',3620,31,-644
1753820408.309937,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3144,31,332
1753820408.352075,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3276,31,1151
1753820408.506052,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1768,32,117
1753820408.566435,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',2044,32,39
1753820408.475739,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',252,32,488
1753820408.7132,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',384,32,234
1753820408.65051,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',2816,33,0
1753820408.681854,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',84,33,488
1753820408.72707,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',416,33,371
1753820408.75714,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2520,33,-644
1753820408.825892,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',1216,33,-13
1753820408.85022,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3776,34,410
1753820408.901232,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',1248,34,18
1753820408.923138,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2264,34,156
1753820408.953644,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2124,34,-156
1753820408.967842,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1544,34,234
1753820409.129854,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3732,35,-447
1753820409.036042,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1488,35,1406
1753820409.066583,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',576,35,1015
1753820409.163909,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',3384,35,7
1753820409.187639,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1792,35,1054
1753820409.22415,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',64,36,488
1753820409.254698,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',848,36,78
1753820409.39115,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3492,36,117
1753820409.300117,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2156,36,-2695
1753820409.330065,192.168.0.219:5084,3,-53,b'303435fc8803d056d15b963f',3984,36,332
1753820409.543578,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1796,36,1015
1753820409.483366,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',308,37,371
1753820409.68754,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',3616,37,78
1753820409.618096,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2264,37,39
1753820409.656218,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',1704,38,332
1753820409.823153,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',2492,38,39
1753820409.761694,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3848,38,-332
1753820409.792397,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',1748,38,488
1753820409.958869,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',2900,39,39
1753820409.867859,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2540,39,566
1753820409.898394,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1748,39,39
1753820409.973189,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',2920,39,156
1753820410.051711,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',4,39,-3
1753820410.065116,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',144,40,332
1753820410.079243,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',2548,40,117
1753820410.109541,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2112,40,195
1753820410.14008,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',524,40,-410
1753820410.171098,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1072,40,605
1753820410.3125,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',3832,40,117
1753820410.342984,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',312,41,-449
1753820410.281627,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',396,41,195
1753820410.357067,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',3468,41,156
1753820410.388027,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',732,41,-1660
1753820410.418218,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2676,41,527
1753820410.455755,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',2360,42,-156
1753820410.469817,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',1220,42,156
1753820410.500271,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',2536,42,-644
1753820410.53093,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',4012,42,-1250
1753820410.561649,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1780,42,332
1753820410.575591,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',3656,42,39
1753820410.606595,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1716,42,2050
1753820410.657244,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3164,42,191
1753820410.795299,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1992,43,371
1753820410.734721,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',2780,43,156
1753820410.76512,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1816,43,234
1753820410.956608,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',56,44,117
1753820410.859199,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',1324,44,1023
1753820410.883215,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3840,44,117
1753820410.943149,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',404,44,7
1753820410.970559,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3892,44,-273
1753820411.001019,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',1492,44,449
1753820411.067175,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1052,44,17
1753820411.093312,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',1732,45,371
1753820411.124274,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',1536,45,117
1753820411.155079,192.168.0.219:5084,3,-52,b'303435fc8803d056d15b963f',2828,45,195
