timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1755032508.907582,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3852,42,-511
1755032509.523439,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1512,47,17
1755032510.127816,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',252,50,-1023
1755032511.154421,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',740,3,9
1755032512.77962,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',1760,8,-18
1755032513.580571,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3866,16,1407
1755032514.611052,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2712,20,6
1755032527.212684,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',96,25,-1023
1755032540.032465,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',192,44,-6
1755032547.123028,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',3460,15,2
1755032547.542805,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',3344,35,26
1755032558.712986,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',68,37,-127
1755032559.331337,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3360,42,0
1755032559.949149,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1396,45,-46
1755032560.751754,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3636,48,-1279
1755032561.372295,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',516,2,13
1755032561.979031,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',12,5,-18
1755032562.581269,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2652,8,447
1755032563.199543,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3260,11,-9
1755032563.794837,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',348,14,1171
1755032564.411667,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',948,17,-28
1755032565.01332,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',764,20,-566
1755032565.63303,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',148,23,2
1755032566.237176,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3696,26,1983
1755032566.860013,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3740,29,6
1755032567.599219,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',4008,32,-15
1755032568.06059,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',464,35,191
1755032568.882225,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',284,38,-7
1755032569.487941,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3860,42,319
1755032570.627045,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',712,45,7
1755032571.307676,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',4062,50,-255
1755032571.921995,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2876,4,831
1755032572.538043,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3212,7,-2
1755032573.146397,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',956,10,1
1755032573.76282,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3660,13,-18
1755032574.367868,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3900,16,6
1755032575.383842,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3860,19,-30
1755032577.20564,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',4068,29,1279
1755032586.832159,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3976,33,148
1755032587.369877,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',2676,30,12
1755032587.970973,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3688,33,511
1755032588.584225,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',3180,36,-1
1755032589.187602,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',3504,39,767
1755032589.80288,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',3148,42,2
1755032590.413263,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',1276,45,2
1755032591.022812,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',3472,48,0
1755032591.631334,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',4092,1,3
1755032592.237562,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',2668,4,831
1755032592.851197,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',888,7,-6
1755032593.460355,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',1384,10,-1
1755032594.073402,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',508,13,0
1755032594.682956,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',3544,16,3
1755032595.296766,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',3012,19,6
1755032595.897659,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',3732,22,639
1755032596.511965,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',3884,25,6
1755032597.122103,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',16,28,3
1755032597.727439,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',3784,31,767
1755032598.344917,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',4028,34,3
1755032598.948653,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',3600,37,447
1755032599.566046,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',436,40,7
1755032600.169503,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',2340,43,639
1755032600.785544,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',540,46,2
1755032601.395017,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',3356,49,8
1755032602.013672,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',1248,2,6
1755032602.615025,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',3624,5,6
1755032603.224685,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',576,8,0
1755032603.830942,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',932,11,3
1755032604.436295,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',2396,14,639
1755032605.049245,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',668,17,2
1755032605.663168,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',2748,20,9
1755032606.271144,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',2972,23,3
1755032606.884429,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',3200,26,3
1755032607.485313,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',3640,29,18
1755032608.096638,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',672,32,-32
1755032637.14272,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',3196,35,-30
1755032648.350258,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3332,28,14
1755032655.652949,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',3472,36,511
1755032660.942057,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',648,19,13
1755032676.88053,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',3848,45,-12
1755032677.384744,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',4068,23,1279
1755032678.003364,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2668,26,12
1755032678.61466,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',668,29,-3
1755032679.221618,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1000,32,-8
1755032680.048411,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3704,35,-10
1755032680.638864,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',908,39,1023
1755032681.25298,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3488,42,4
1755032681.860812,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1160,45,10
1755032682.470059,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1356,48,-7
1755032683.069796,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1000,1,703
1755032683.692367,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3060,4,-24
1755032684.301241,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',144,7,2
1755032684.910685,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',260,10,-3
1755032685.521289,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',308,13,-2
1755032686.123187,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',4012,16,127
1755032686.73599,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',808,19,0
1755032687.356013,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3796,22,6
1755032688.163132,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2560,25,-8
1755032688.773395,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',536,29,-1
1755032689.38328,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1040,32,1
1755032690.244312,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3760,35,1
1755032690.810703,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3000,39,-8
1755032691.420396,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3404,42,0
1755032692.032544,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1140,45,6
1755032692.644886,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1372,48,-15
1755032693.247559,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',912,1,-127
1755032693.855822,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3024,4,1471
1755032694.477073,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2120,7,-3
1755032695.286965,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3308,10,-8
1755032695.898831,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2608,14,2
1755032696.491731,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2364,17,1582
1755032697.114647,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1660,20,-6
1755032707.679755,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',232,23,21
1755032708.287305,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1180,25,37
1755032708.901408,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3364,28,15
1755032709.500988,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',768,31,575
1755032709.91702,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3832,34,-8
1755032710.525254,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',2928,36,511
1755032711.127241,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2468,39,-1023
1755032711.742519,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3044,42,21
1755032712.359021,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',592,45,19
1755032712.955756,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',832,48,1023
1755032713.559666,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2440,1,2011
1755032714.188261,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',2296,4,31
1755032714.790338,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3712,7,7
1755032715.395546,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3380,10,319
1755032716.01518,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3764,13,-12
1755032716.623527,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3636,16,3
1755032717.235586,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',196,19,7
1755032717.844475,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1128,22,-19
1755032718.459053,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1284,25,-28
1755032719.07034,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3172,28,-21
1755032719.67592,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',2872,31,-24
1755032720.286015,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',1468,34,-18
1755032721.095928,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',1856,38,13
1755032721.7029,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2952,41,831
1755032722.321626,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3788,44,19
1755032722.926686,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3332,47,0
1755032723.542947,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2568,50,23
1755032724.141582,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3424,3,767
1755032724.756801,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3596,6,-8
1755032725.367945,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',108,9,-29
1755032725.969634,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3556,12,639
1755032726.584087,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',8,15,9
1755032792.852954,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',4088,18,-26
1755032825.962672,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',3468,45,-31
1755032828.423368,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',72,7,3
1755032830.061573,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2236,19,-7
1755032831.875247,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',316,27,0
1755032833.708575,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',1524,36,-17
1755032834.931721,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3044,45,-41
1755032836.144546,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',912,1,-1
1755032838.583028,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',180,7,-18
1755032840.415169,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3620,19,-319
1755032842.247255,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3844,28,19
1755032844.276278,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',204,37,-25
1755032845.099315,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3076,47,-25
1755032846.315249,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',728,1,1
1755032847.312913,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',848,7,6
1755032857.295737,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',284,12,7
1755032857.904545,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',308,11,2
1755032858.71959,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3492,14,-8
1755032859.721814,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',354,18,319
1755032861.149329,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3328,23,6
1755032862.368847,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',700,30,-10
1755032863.386951,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',640,36,-24
1755032866.028776,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3456,41,-24
1755032867.043565,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',2724,4,-7
1755032867.64673,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3680,9,1
1755032869.067687,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',340,12,-2
1755032870.477851,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',4038,19,-127
1755032871.703835,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2852,26,959
1755032872.919145,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3842,32,2303
1755032873.745915,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',868,38,57
1755032874.555219,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3724,42,639
1755032875.979844,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3504,46,-42
1755032876.587595,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',584,3,-17
1755032886.750862,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3016,6,1791
1755032892.845289,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',740,6,-21
1755032903.010401,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',608,36,12
1755032916.807607,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',864,36,-30
1755032917.442461,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1228,5,-10
1755032918.054527,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',1112,7,3
1755032918.666285,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2968,10,-4
1755032919.277392,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3796,13,3
1755032919.886732,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',4056,16,8
1755032920.49882,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2820,19,-1
1755032921.10127,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3414,22,-255
1755032921.720736,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3536,25,9
1755032922.535971,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3296,28,23
1755032923.149451,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2768,32,7
1755032923.756783,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2388,35,-18
1755032924.363099,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',516,38,8
1755032924.978596,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1400,41,12
1755032925.576458,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',252,44,191
1755032926.182038,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3748,47,527
1755032926.802345,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1128,50,-2
1755032927.414344,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1920,3,0
1755032928.004592,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3112,6,1471
1755032928.618552,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',108,9,1407
1755032929.235615,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3904,12,9
1755032929.847722,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3392,15,10
1755032930.457175,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3820,18,9
1755032931.060394,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',88,21,-17
1755032931.672158,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2468,24,1
1755032932.281011,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3608,27,18
1755032932.893897,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3756,30,2
1755032933.506417,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2340,33,1
1755032934.110978,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2860,36,0
1755032934.718042,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',912,39,-15
1755032935.329887,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3620,42,10
1755032935.930875,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',926,45,255
1755032936.553125,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3496,48,-3
1755032937.289498,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',412,1,15
1755032937.668194,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1032,4,45
1755032943.568957,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',976,6,-31
1755032947.311117,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3592,35,371
1755032947.72611,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',528,4,1
1755032948.33104,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',752,6,319
1755032948.948322,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3948,9,10
1755032949.544619,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',3560,12,831
1755032950.154574,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3256,15,0
1755032950.773768,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3700,18,1
1755032951.374918,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1480,21,156
1755032952.000432,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',4,24,10
1755032952.604172,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3420,27,8
1755032953.216038,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',812,30,0
1755032953.82542,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1332,33,2
1755032954.434415,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',436,36,10
1755032955.04562,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',708,39,1
1755032955.656589,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',636,42,6
1755032956.267707,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',540,45,-2
1755032956.875919,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',696,48,0
1755032957.476727,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1472,1,761
1755032958.091317,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',116,4,639
1755032958.706161,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',256,7,6
1755032959.318927,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2832,10,0
1755032959.929919,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3788,13,8
1755032960.540796,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3192,16,6
1755032961.152452,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',204,19,0
1755032961.763151,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3068,22,-7
1755032962.371043,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3220,25,-3
1755032962.983848,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3324,28,0
1755032963.584663,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3036,31,191
1755032964.196885,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1344,34,-319
1755032964.813612,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2916,37,-8
1755032965.430967,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3888,40,10
1755032966.035593,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3936,43,1
1755032966.643389,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3920,46,-10
1755032967.242126,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',1332,49,-117
1755032967.859699,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',420,2,-10
1755032968.267374,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3244,5,1
1755032968.729881,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3040,7,-21
1755032968.983876,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2652,9,-62
1755032977.030441,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3960,16,20
1755032977.402709,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',544,50,976
1755032978.027309,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',20,2,-7
1755032978.617642,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',848,5,78
1755032979.241202,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3848,8,10
1755032979.854821,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2844,11,-1
1755032980.464879,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',104,14,-6
1755032981.061994,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',36,17,831
1755032981.680819,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',4068,20,-2
1755032982.293367,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3568,23,2
1755032982.895237,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',368,26,410
1755032983.505243,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2584,29,371
1755032984.119943,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',536,32,959
1755032984.736635,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3376,35,-3
