timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1754336508.125356,192.168.0.219:5084,1,-33,b'303435fc8803d056d15b963f',2696,25,8
1754336508.726885,192.168.0.219:5084,1,-33,b'303435fc8803d056d15b963f',3736,28,117
1754336509.34448,192.168.0.219:5084,1,-30,b'303435fc8803d056d15b963f',3932,31,10
1754336519.311556,192.168.0.219:5084,1,-34,b'303435fc8803d056d15b963f',3104,34,9
1754336519.924875,192.168.0.219:5084,1,-44,b'303435fc8803d056d15b963f',148,33,10
1754336520.532272,192.168.0.219:5084,1,-41,b'303435fc8803d056d15b963f',3504,36,6
1754336521.143097,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',3840,39,1
1754336521.755541,192.168.0.219:5084,1,-42,b'303435fc8803d056d15b963f',1568,42,9
1754336522.364979,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',16,45,6
1754336522.976912,192.168.0.219:5084,1,-44,b'303435fc8803d056d15b963f',3328,48,7
1754336523.580259,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',3788,1,1663
1754336524.203261,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',820,4,7
1754336524.803753,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',3524,7,767
1754336525.414507,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',128,10,511
1754336526.025961,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',588,13,639
1754336526.643034,192.168.0.219:5084,1,-42,b'303435fc8803d056d15b963f',3772,16,8
1754336527.243702,192.168.0.219:5084,1,-42,b'303435fc8803d056d15b963f',3980,19,831
1754336527.854578,192.168.0.219:5084,1,-42,b'303435fc8803d056d15b963f',456,22,895
1754336528.475436,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',620,25,6
1754336529.073805,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',3578,28,767
1754336529.686141,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',3476,31,6
1754336530.287215,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',3732,34,195
1754336530.907889,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',3520,37,7
1754336531.5106,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',4028,40,767
1754336532.121759,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',3600,43,511
1754336532.730604,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',252,46,959
1754336533.333281,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',1392,49,371
1754336533.940919,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',3606,2,319
1754336534.559031,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',3844,5,3
1754336535.164184,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',512,8,511
1754336535.780924,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',260,11,7
1754336536.387514,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',540,14,7
1754336536.990763,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',3880,17,511
1754336537.604103,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',1028,20,319
1754336538.216877,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',1092,23,8
1754336538.817168,192.168.0.219:5084,1,-42,b'303435fc8803d056d15b963f',268,26,195
1754336539.432603,192.168.0.219:5084,1,-42,b'303435fc8803d056d15b963f',936,29,-959
1754336550.213747,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3900,32,8
1754336550.797053,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1396,35,17
1754336551.43327,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',20,38,7
1754336552.042101,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',3228,41,3
1754336552.645899,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',3216,44,639
1754336553.251164,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',4082,47,767
1754336553.863314,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',3864,50,511
1754336554.480978,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',828,3,-1
1754336555.085575,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',364,6,447
1754336555.696611,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',3268,9,511
1754336556.304945,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',4056,12,639
1754336556.915548,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',3028,15,767
1754336557.52282,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',1280,18,447
1754336558.141295,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',156,21,-1
1754336558.743097,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',3836,24,191
1754336559.351781,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',616,27,831
1754336559.966688,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',52,30,3
1754336560.571538,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',3560,33,767
1754336561.177649,192.168.0.219:5084,1,-44,b'303435fc8803d056d15b963f',3604,36,447
1754336561.784693,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',562,39,1279
1754336562.392542,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',3320,42,371
1754336563.01557,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',3068,45,2
1754336563.617888,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',388,48,319
1754336564.232741,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',2508,1,639
1754336564.845169,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',4028,4,319
1754336565.452473,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',464,7,511
1754336566.062215,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',1228,10,767
1754336566.679436,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',3716,13,7
1754336567.280993,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',2930,16,1151
1754336567.903338,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',680,19,9
1754336568.514041,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',1288,22,2
1754336569.12138,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',3228,25,639
1754336569.666072,192.168.0.219:5084,1,-44,b'303435fc8803d056d15b963f',360,28,-40
1754336579.706398,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1268,27,1471
1754336580.309474,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',2896,30,447
1754336580.918601,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3368,33,511
1754336581.530349,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3428,36,319
1754336582.142209,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3948,39,831
1754336582.754355,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3784,42,6
1754336583.356326,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1556,45,191
1754336583.971085,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',456,48,-23
1754336584.567302,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',4004,1,127
1754336585.176278,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',26,4,1791
1754336585.798143,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3916,7,9
1754336586.399108,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2976,10,-639
1754336587.003588,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3700,13,-383
1754336587.616004,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1016,16,639
1754336588.640103,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',308,19,-31
1754336589.240967,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',968,24,-191
1754336589.654148,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2764,27,-58
1754336590.675198,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3784,29,-10
1754336591.278291,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',724,34,-191
1754336591.891154,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',2804,37,-12
1754336592.500865,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',972,40,447
1754336593.165053,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3112,43,-59
1754336593.726151,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',4016,46,28
1754336594.327232,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3288,49,511
1754336594.938944,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3436,2,0
1754336595.543814,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3758,5,1279
1754336596.156557,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',284,8,-127
1754336596.769236,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',4048,11,831
1754336597.370393,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1948,14,3671
1754336598.741314,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3884,17,13
1754336599.2068,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',920,23,831
1754336609.703662,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',4088,26,-37
1754336610.188785,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',72,27,-511
1754336610.797692,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',360,30,319
1754336611.404844,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',3988,33,191
1754336611.816554,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',612,36,-6
1754336612.632878,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3528,38,0
1754336613.244272,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3104,42,18
1754336613.845321,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2504,45,191
1754336614.452614,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3046,48,-319
1754336615.065669,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2864,1,1023
1754336615.674548,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',4028,4,767
1754336616.292259,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',512,7,35
1754336616.888058,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1696,10,-1328
1754336617.50332,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',4092,13,1343
1754336618.112193,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1336,16,-319
1754336618.721904,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2952,19,127
1754336619.329797,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1500,22,639
1754336619.938156,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3688,25,767
1754336620.547106,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',744,28,-191
1754336621.157182,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',348,31,-1471
1754336621.768766,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',376,34,511
1754336622.380345,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',92,37,1983
1754336623.798918,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2260,40,1023
1754336625.216029,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2788,47,-2734
1754336626.243397,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3832,4,-39
1754336626.844494,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',732,9,511
1754336627.455609,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1696,12,-767
1754336628.066212,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3084,15,-319
1754336628.672325,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3986,18,1087
1754336629.228202,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1556,21,-10
1754336629.894721,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3656,24,1663
1754336640.219504,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',264,27,-39
1754336640.884789,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',660,27,-447
1754336648.821338,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',664,31,-18
1754336659.165226,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',494,19,-2495
1754336670.03678,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',648,21,-64
1754336670.97285,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',2692,24,7
1754336672.266903,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3144,29,-67
1754336672.795249,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3196,35,191
1754336674.827687,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',268,38,-12
1754336676.253024,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3848,48,-37
1754336677.484036,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',4012,5,32
1754336682.850791,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',508,11,-17
1754336683.572658,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1552,37,767
1754336686.012692,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3804,41,767
1754336687.242889,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2788,3,23
1754336688.250532,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3416,9,18
1754336689.264761,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1368,14,13
1754336699.392173,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',788,19,-9
1754336700.029359,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3884,19,-511
1754336700.638859,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',216,22,-639
1754336701.865132,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1120,25,-18
1754336702.884843,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2196,31,-15
1754336703.697382,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1524,36,3
1754336704.302129,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1456,40,-1343
1754336705.731068,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3972,43,-13
1754336706.328799,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2594,50,3903
1754336707.15233,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3656,3,12
1754336707.963487,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2428,7,-6
1754336708.563134,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',4,11,-1023
1754336709.173606,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3312,14,-319
1754336709.781927,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2160,17,0
1754336711.812145,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1958,20,767
1754336712.835391,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2784,30,20
1754336713.440669,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3148,35,511
1754336714.251341,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3724,38,1343
1754336714.863299,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1576,42,767
1754336715.889719,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3960,45,-7
1754336716.492805,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2728,50,2303
1754336717.505601,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2314,3,1151
1754336718.533958,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',596,8,1
1754336719.141516,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',868,13,319
1754336729.7211,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2824,16,1
1754336730.337152,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2972,18,9
1754336730.938258,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3736,21,127
1754336731.543753,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2616,24,-273
1754336732.152599,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',52,27,1791
1754336732.765592,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1356,30,447
1754336733.373245,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1216,33,0
1754336734.186319,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3804,36,319
1754336734.797114,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',836,40,2111
1754336735.404728,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2824,43,191
1754336736.020245,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3960,46,6
1754336737.037826,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3200,49,-17
1754336737.841958,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',328,4,-191
1754336738.45827,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1308,8,-21
1754336739.059266,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3676,11,-332
1754336739.672348,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3448,14,959
1754336740.284656,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',276,17,18
1754336740.886807,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',1146,20,575
1754336741.499598,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2772,23,831
1754336742.111232,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',20,26,-127
1754336742.714791,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1736,29,1210
1754336743.327126,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3806,32,575
1754336743.946749,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',88,35,-8
1754336744.548043,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2556,38,1855
1754336745.156814,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',984,41,1015
1754336745.975723,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3924,44,2943
1754336746.788741,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1460,49,1663
1754336747.391128,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3930,2,-3071
1754336748.00633,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',640,5,639
1754336748.715887,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',508,8,2
1754336749.229507,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',680,11,13
1754336759.391896,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3896,14,-39
1754336760.006341,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3276,14,127
1754336760.615524,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',136,17,-191
1754336761.222449,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3180,20,767
1754336761.830518,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',716,23,-127
1754336762.4465,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',3928,26,-7
1754336763.045784,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',3684,29,831
1754336763.662473,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',844,32,0
1754336764.263104,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3144,35,117
1754336764.872027,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3552,38,1215
1754336765.496938,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2656,41,18
1754336766.0946,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3252,44,639
1754336766.700992,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3208,47,-511
1754336767.310461,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',628,50,-831
1754336767.918176,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3668,3,319
1754336768.529801,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1164,6,0
1754336769.13369,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',2220,9,195
1754336769.753103,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',888,12,2
1754336770.353024,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',100,15,234
1754336770.975641,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',388,18,6
1754336771.580092,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',1228,21,1023
1754336772.19532,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',684,24,-8
1754336772.802431,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3676,27,767
1754336773.411793,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',1000,30,447
1754336774.026781,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',432,33,6
1754336774.624643,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2564,36,78
1754336775.243291,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3540,39,-191
1754336775.849557,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',16,42,639
1754336776.456802,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',140,45,-1151
1754336777.071895,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',4032,48,-127
1754336777.674097,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1884,1,-566
1754336778.28447,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1484,4,-839
1754336778.900661,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2976,7,-511
1754336779.511749,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3876,10,-319
1754336789.484549,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3508,13,7
1754336790.086514,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',1764,12,447
1754336790.697418,192.168.0.219:5084,1,-44,b'303435fc8803d056d15b963f',380,15,511
1754336791.306291,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',140,18,319
1754336791.922117,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',3468,21,1
1754336792.522803,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',716,24,319
1754336793.13333,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',1332,27,959
1754336793.750626,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',708,30,10
1754336794.353981,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',628,33,639
1754336794.961875,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',236,36,511
1754336795.5693,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',3236,39,511
1754336796.182347,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',168,42,1023
1754336796.79227,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',216,45,447
1754336797.397725,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',3264,48,1343
1754336798.009519,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',3280,1,639
1754336798.621141,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',732,4,639
1754336799.227581,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',3140,7,767
1754336799.838403,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',3992,10,127
1754336800.448631,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',2588,13,831
1754336801.059985,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',3944,16,959
1754336801.670589,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',3440,19,191
1754336802.278615,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',4036,22,767
1754336802.884661,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',102,25,191
1754336803.498138,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',3628,28,511
1754336804.11714,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',876,31,-2
1754336804.714153,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',3816,34,831
1754336805.327568,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',1040,37,319
