timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1754338292.576637,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3580,48,527
1754338292.989298,192.168.0.219:5084,1,-42,b'303435fc8803d056d15b963f',1892,49,78
1754338292.958632,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3284,50,449
1754338293.128373,192.168.0.219:5084,1,-44,b'303435fc8803d056d15b963f',2252,50,0
1754338293.215872,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3672,1,0
1754338293.354027,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',296,1,195
1754338293.439215,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3080,2,-273
1754338293.587145,192.168.0.219:5084,1,-44,b'303435fc8803d056d15b963f',3592,2,234
1754338293.557567,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1816,3,156
1754338293.839451,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',2508,3,78
1754338293.932542,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3248,5,-1328
1754338294.089196,192.168.0.219:5084,1,-44,b'303435fc8803d056d15b963f',512,5,9
1754338294.031669,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3120,5,78
1754338294.359559,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',1632,6,332
1754338294.204461,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3336,6,-644
1754338294.613417,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',640,7,117
1754338294.708004,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2784,9,-2128
1754338294.961875,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',2276,9,117
1754338294.807488,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2640,9,-1210
1754338295.111839,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',3448,10,195
1754338295.197726,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1112,11,2910
1754338295.336404,192.168.0.219:5084,1,-44,b'303435fc8803d056d15b963f',3064,11,-78
1754338295.423337,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',620,12,-234
1754338295.699388,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',1116,12,831
1754338295.837141,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',3180,14,78
1754338295.93067,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2080,14,-371
1754338296.184618,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',1500,15,0
1754338296.029696,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2184,15,-1406
1754338296.57107,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',800,16,78
1754338296.713129,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',592,18,447
1754338296.80792,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',3772,19,1023
1754338297.195437,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',1088,19,0
1754338297.576641,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',3708,21,39
1754338297.843747,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',1912,23,234
1754338298.224175,192.168.0.219:5084,1,-42,b'303435fc8803d056d15b963f',1856,24,39
1754338298.596465,192.168.0.219:5084,1,-42,b'303435fc8803d056d15b963f',3280,26,78
1754338298.861779,192.168.0.219:5084,1,-42,b'303435fc8803d056d15b963f',2868,28,-39
1754338299.240106,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',2356,29,156
1754338299.613901,192.168.0.219:5084,1,-42,b'303435fc8803d056d15b963f',3852,31,117
1754338299.876415,192.168.0.219:5084,1,-42,b'303435fc8803d056d15b963f',1980,33,156
1754338300.014073,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',3708,34,195
1754338300.099001,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1808,35,-78
1754338300.234775,192.168.0.219:5084,1,-44,b'303435fc8803d056d15b963f',3316,35,39
1754338300.330537,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1116,36,-527
1754338300.4804,192.168.0.219:5084,1,-44,b'303435fc8803d056d15b963f',2504,36,39
1754338300.584496,192.168.0.219:5084,4,-72,b'303435fc8803d056d15b963f',1456,37,9
1754338300.84439,192.168.0.219:5084,1,-42,b'303435fc8803d056d15b963f',3408,38,195
1754338300.688936,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2152,38,2734
1754338301.108501,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',52,39,117
1754338301.485485,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',212,40,78
1754338301.643144,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',2748,42,195
1754338301.73336,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',4024,43,1279
1754338302.025588,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',848,43,8
1754338302.291276,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',2128,45,39
1754338302.138417,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',258,45,1407
1754338302.536566,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',4008,46,0
1754338302.629258,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3556,48,-839
1754338302.880336,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',3000,48,-39
1754338302.727845,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3456,48,1093
1754338303.145918,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',1764,49,117
1754338303.4067,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',2052,50,195
1754338303.500222,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2924,2,-410
1754338303.649297,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',3560,2,639
1754338303.600814,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2740,2,1582
1754338303.904568,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',2408,3,195
1754338303.754502,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1552,3,-78
1754338304.054302,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',312,4,639
1754338304.131697,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3080,5,117
1754338304.279588,192.168.0.219:5084,1,-44,b'303435fc8803d056d15b963f',472,5,78
1754338304.265895,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1228,5,6
1754338304.53176,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',1632,6,156
1754338304.377882,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3444,6,-117
1754338304.784551,192.168.0.219:5084,1,-42,b'303435fc8803d056d15b963f',712,7,156
1754338304.871316,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2624,9,1093
1754338305.12382,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',2320,9,273
1754338304.970147,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2644,9,1777
1754338305.28858,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',3400,10,4
1754338305.359594,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1516,11,78
1754338305.513518,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',3056,11,39
1754338305.490092,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2716,11,-1
1754338305.767385,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',952,12,-39
1754338305.614128,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',636,12,273
1754338305.9169,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',3196,13,195
1754338306.003486,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',840,14,410
1754338306.141304,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',3892,14,78
1754338306.226108,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2224,15,-1171
1754338306.60709,192.168.0.219:5084,1,-42,b'303435fc8803d056d15b963f',1360,15,156
1754338306.989746,192.168.0.219:5084,1,-42,b'303435fc8803d056d15b963f',2664,17,-39
1754338307.245546,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',508,19,-39
1754338307.093211,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3988,19,-3135
1754338307.624239,192.168.0.219:5084,1,-42,b'303435fc8803d056d15b963f',2572,20,0
1754338308.000257,192.168.0.219:5084,1,-41,b'303435fc8803d056d15b963f',2028,22,195
1754338308.252646,192.168.0.219:5084,1,-41,b'303435fc8803d056d15b963f',3268,24,0
1754338308.37227,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',468,26,6
1754338308.645785,192.168.0.219:5084,1,-42,b'303435fc8803d056d15b963f',3692,26,195
1754338308.508067,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',2416,26,-21
1754338309.023371,192.168.0.219:5084,1,-39,b'303435fc8803d056d15b963f',2896,27,78
1754338309.278178,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',708,29,117
1754338309.40252,192.168.0.219:5084,4,-73,b'303435fc8803d056d15b963f',3824,31,23
1754338319.082048,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',1184,31,1023
1754338319.142074,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3898,29,-639
1754338319.420767,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',500,29,39
1754338319.368174,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',972,30,-6
1754338319.573688,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',2332,30,0
1754338319.50428,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1044,30,447
1754338319.687253,192.168.0.219:5084,4,-72,b'303435fc8803d056d15b963f',2984,31,21
1754338319.839723,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',2372,31,39
1754338319.782116,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',500,32,937
1754338319.983887,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',3344,32,39
1754338319.932197,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',216,32,-831
1754338320.141656,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',3424,33,18
1754338320.055786,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2272,33,1210
1754338320.292439,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1792,34,-234
1754338320.236263,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3884,34,-1727
1754338320.397144,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',232,35,-1663
1754338320.538569,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3592,35,-195
1754338320.624711,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1892,35,-644
1754338320.775066,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',2568,36,-566
1754338320.755249,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',2696,36,0
1754338320.906492,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',2416,37,-39
1754338320.998817,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3188,37,-566
1754338321.161307,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3256,38,6
1754338321.10073,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3244,38,-937
1754338321.320056,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3224,39,156
1754338321.269385,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3560,39,10
1754338321.290725,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1216,39,117
1754338321.471366,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3920,39,-234
1754338321.441505,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1944,40,488
1754338321.610189,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',2176,40,410
1754338321.697254,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',492,41,605
1754338321.83969,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',124,41,-449
1754338321.781834,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1058,42,-1791
1754338321.809816,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1936,42,1367
1754338321.853712,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',52,42,644
1754338321.914715,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',932,42,1855
1754338321.951921,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1480,42,-1484
1754338322.083706,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',2776,43,195
1754338322.180844,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3524,43,-2011
1754338322.312254,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',1084,44,117
1754338322.406566,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1536,44,234
1754338322.571296,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',3872,45,-2
1754338322.506663,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1588,45,-488
1754338322.716191,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',1784,46,566
1754338322.658021,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1970,46,-2239
1754338322.685395,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3532,46,-976
1754338322.854836,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',3852,46,0
1754338322.797623,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',532,47,2687
1754338322.826107,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1568,47,566
1754338322.996103,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',868,47,-234
1754338322.930036,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',478,47,1535
1754338322.966326,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',180,48,117
1754338323.126056,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',836,48,332
1754338323.191824,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',892,49,0
1754338323.09581,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',216,48,-39
1754338323.321078,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',2824,49,0
1754338323.263225,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',896,49,1484
1754338323.292122,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',548,49,-371
1754338323.459617,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',1712,49,234
1754338323.550038,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',4016,50,1093
1754338323.690868,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',2044,50,195
1754338323.660849,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',408,1,-273
1754338323.830147,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',368,1,527
1754338323.916987,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3732,2,-273
1754338324.058008,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3684,2,-78
1754338324.143959,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2612,3,761
1754338324.19471,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',164,3,8
1754338324.240517,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',348,4,-767
1754338324.267302,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3868,4,-234
1754338324.281078,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',2200,4,488
1754338324.35013,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2352,4,1663
1754338324.393687,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3876,4,-127
1754338324.52658,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',532,5,-273
1754338324.620715,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',56,5,-156
1754338324.754636,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',592,6,1054
1754338324.850958,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3880,6,1054
1754338324.995411,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',506,7,511
1754338324.954901,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3940,7,566
1754338325.129989,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',456,8,-605
1754338325.224847,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3392,8,39
1754338325.354122,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',64,9,-195
1754338325.450539,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3720,9,-1171
1754338325.615583,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3328,10,3
1754338325.551145,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3896,10,-2421
1754338325.760956,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3372,11,-39
1754338325.855297,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1772,11,-234
1754338326.018764,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',596,12,2
1754338325.955584,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1652,12,-683
1754338326.161857,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',632,13,-566
1754338326.257009,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2024,13,-800
1754338326.420979,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3876,14,-2
1754338326.356854,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1812,14,1132
1754338326.561882,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3828,15,488
1754338326.659156,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3716,15,2539
1754338326.817933,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',1096,16,-7
1754338326.761263,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3700,16,488
1754338326.967088,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',1060,17,410
1754338327.063637,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2728,17,722
1754338327.218304,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',492,18,639
1754338327.166518,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2736,18,1171
1754338327.353,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',2584,19,117
1754338327.447039,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2280,19,2910
1754338327.578673,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',276,20,78
1754338327.675564,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3012,20,1855
1754338327.824724,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',2292,21,1023
1754338327.778067,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3100,21,1328
1754338327.962445,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',2372,22,-234
1754338328.055993,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1384,22,976
1754338328.186743,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3576,23,273
1754338328.281371,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',268,23,-800
1754338328.427557,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',3016,24,831
1754338328.38262,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',248,24,-2011
1754338328.562718,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3024,25,605
1754338328.655146,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3052,25,-1132
1754338328.786781,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',1624,26,0
1754338328.880614,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1104,26,2695
1754338329.045887,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3120,27,3
1754338328.981516,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1316,27,644
1754338329.185165,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3112,28,-78
1754338329.284267,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',260,28,1132
1754338329.440817,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',116,29,2
1754338329.385765,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',316,29,449
1754338329.5906,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',140,30,-234
1754338329.68538,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',804,30,1582
1754338329.847993,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',452,31,-3
1754338329.786206,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1016,31,1132
1754338329.991105,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2364,32,-78
1754338330.096108,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3726,32,63
1754338330.249138,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',1316,33,156
1754338330.34651,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',1240,33,-1791
1754338330.48738,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',3996,34,-371
1754338330.57288,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2528,35,-78
1754338330.710122,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',3424,35,-78
1754338330.797217,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1780,36,761
1754338330.943356,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',2128,36,39
1754338331.033603,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2876,37,-1535
1754338331.177824,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',176,37,371
1754338331.147491,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3200,38,-1054
1754338331.327896,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',3280,38,195
1754338331.388694,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3986,39,511
1754338331.541071,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',3912,39,78
1754338331.493003,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',932,39,-10
1754338331.700066,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',2164,40,-722
1754338331.637968,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',788,40,3
1754338331.686733,192.168.0.219:5084,4,-72,b'303435fc8803d056d15b963f',216,41,29
1754338331.842511,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',2152,41,-195
1754338331.954074,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',864,42,20
1754338331.828076,192.168.0.219:5084,4,-73,b'303435fc8803d056d15b963f',176,41,-45
1754338332.11254,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',2720,42,-195
1754338332.060865,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',844,42,41
1754338332.08615,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2992,43,3199
1754338332.373875,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',1048,43,78
1754338332.224763,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',3048,43,-1471
1754338332.517718,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',2884,44,117
1754338332.605818,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',1228,45,-2617
1754338332.756286,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',1676,45,371
1754338332.839249,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3860,46,36
1754338332.999418,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',3792,46,234
1754338333.081904,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',492,47,-1
1754338333.240352,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',748,48,-156
1754338333.307272,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3082,49,-1151
1754338333.210374,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',176,48,410
1754338333.439065,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',2740,49,117
1754338333.504913,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3124,49,1151
1754338333.880704,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',2112,50,234
1754338334.032986,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',308,1,332
1754338334.002864,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3552,2,839
1754338334.171167,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3700,2,78
1754338334.257916,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2228,3,2988
1754338334.402212,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',2208,3,117
1754338334.484312,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',152,4,7
