timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1754337738.089697,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',3800,3,-127
1754337749.156188,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',3176,6,1
1754337749.691297,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',40,10,3
1754337750.304048,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2604,13,-21
1754337750.907621,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3544,16,767
1754337751.513669,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',780,19,447
1754337752.120704,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3626,22,1663
1754337752.733953,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3824,25,0
1754337753.340281,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3376,28,0
1754337753.949697,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',20,31,127
1754337754.565488,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3476,34,0
1754337755.170354,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',428,37,-127
1754337755.777277,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1700,40,447
1754337756.384092,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',40,43,-127
1754337756.996708,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3160,46,-319
1754337757.603164,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1240,49,-511
1754337758.217202,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3404,2,-319
1754337758.820782,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3116,5,0
1754337759.436074,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',452,8,-127
1754337760.037031,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2236,11,-39
1754337760.651591,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3996,14,127
1754337761.257655,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',2940,17,767
1754337761.869412,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',4000,20,-639
1754337762.478819,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3812,23,-319
1754337763.088842,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3036,26,-511
1754337763.699524,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',812,29,-127
1754337764.302729,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2928,32,-683
1754337764.918529,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3132,35,-319
1754337765.529477,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',1048,38,319
1754337766.136122,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3848,41,767
1754337766.740445,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',266,44,639
1754337767.349863,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',456,47,127
1754337767.956582,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',588,50,1663
1754337768.564113,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3640,3,-566
1754337769.17679,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',3972,6,1279
1754337779.372067,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3364,9,-6
1754337779.971369,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3632,9,319
1754337780.579288,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',788,12,-127
1754337781.188894,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1016,15,0
1754337781.790708,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3432,18,78
1754337782.40649,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',440,21,319
1754337783.02538,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3996,24,7
1754337783.625747,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',572,27,-511
1754337784.235097,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',84,30,-127
1754337784.850168,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',304,33,17
1754337785.449567,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3870,36,-319
1754337786.066777,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',420,39,-127
1754337786.674125,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3844,42,-831
1754337787.283916,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',4044,45,511
1754337787.892232,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2648,48,447
1754337788.500492,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2744,1,831
1754337789.108127,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',56,4,-255
1754337789.721742,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',512,7,127
1754337790.332693,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1156,10,-191
1754337790.941801,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3924,13,639
1754337791.552568,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3412,16,191
1754337792.167884,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',788,19,2
1754337792.77251,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3464,22,319
1754337793.381987,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3560,25,-191
1754337793.991765,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',916,28,191
1754337794.603625,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',4064,31,639
1754337795.21269,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3140,34,0
1754337795.820457,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',116,37,639
1754337796.428626,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3472,40,319
1754337797.046641,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',156,43,-10
1754337797.652534,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3232,46,191
1754337798.265163,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3224,49,1791
1754337798.872729,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3424,2,1471
1754337809.628506,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3788,5,20
1754337810.071111,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',828,7,0
1754337810.680068,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',120,10,639
1754337811.288342,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',612,13,511
1754337811.896474,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3300,16,-127
1754337812.500877,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2980,19,156
1754337813.10887,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3784,22,-195
1754337813.723522,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3960,25,127
1754337814.331041,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3148,28,1023
1754337814.941063,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',196,31,319
1754337815.554981,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1264,34,-7
1754337816.160018,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',884,37,-639
1754337816.771237,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3576,40,511
1754337817.388852,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',284,43,2
1754337817.996039,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3268,46,959
1754337818.600223,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',1262,49,1023
1754337819.213198,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',3596,2,-319
1754337819.820182,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',1224,5,39
1754337820.441878,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',236,8,-12
1754337821.041852,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',4018,11,-319
1754337821.655793,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3976,14,447
1754337822.264858,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3128,17,319
1754337822.8759,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',96,20,959
1754337823.492997,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3820,23,-15
1754337824.097459,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3120,26,319
1754337824.701622,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',2896,29,273
1754337825.315853,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',548,32,447
1754337825.917844,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',900,35,527
1754337826.5292,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2996,38,-117
1754337827.144509,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',4092,41,767
1754337827.757509,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3004,44,0
1754337828.35367,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',534,47,-895
1754337828.975335,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',340,50,10
1754337829.578819,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2876,3,1279
1754337840.357051,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',764,6,127
1754337840.964963,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3604,9,-831
1754337841.583782,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',288,12,-1
1754337842.183251,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3556,15,639
1754337842.794051,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3612,18,-127
1754337843.400545,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',118,21,191
1754337844.024094,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',4056,24,25
1754337844.624209,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',996,27,127
1754337845.246448,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',0,30,10
1754337845.841408,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3620,33,-959
1754337846.456108,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3924,36,-319
1754337847.063544,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',604,39,-447
1754337847.674381,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3340,42,0
1754337848.281742,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3456,45,959
1754337848.891239,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2552,48,-191
1754337849.498632,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',648,1,0
1754337850.110183,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2216,4,511
1754337850.717091,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',508,7,127
1754337851.3253,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1468,10,831
1754337851.933691,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',28,13,127
1754337852.539425,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3066,16,1535
1754337853.148768,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',940,19,1279
1754337853.763336,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3656,22,0
1754337854.371994,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3828,25,-767
1754337854.987323,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2452,28,-6
1754337855.58947,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',92,31,156
1754337856.203366,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2632,34,831
1754337856.809586,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',96,37,0
1754337857.426137,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3096,40,-3
1754337858.026862,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',40,43,1215
1754337858.855112,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3608,46,8
1754337869.441151,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3764,50,17
1754337870.046555,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',224,2,-191
1754337870.863592,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3968,5,-74
1754337871.465363,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',602,9,1983
1754337872.08278,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3392,12,127
1754337872.689,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',84,15,767
1754337873.29972,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',332,18,1343
1754337873.908855,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1348,21,959
1754337874.518447,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2820,24,-959
1754337875.135562,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3908,27,1
1754337875.7415,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2944,30,23
1754337876.341953,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2964,33,1407
1754337876.957197,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2952,36,447
1754337877.575433,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3804,39,-18
1754337878.174125,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2636,42,511
1754337878.78681,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',448,45,191
1754337879.394817,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1616,48,2111
1754337880.007636,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',76,1,-6
1754337880.609436,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1152,4,831
1754337881.213882,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3982,7,1279
1754337881.82793,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',420,10,-511
1754337882.441431,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',956,13,447
1754337883.046709,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2384,16,-639
1754337883.666059,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2240,19,2
1754337884.272343,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2788,22,-447
1754337884.874979,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',880,25,-683
1754337885.489417,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',4056,28,-831
1754337886.105173,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1636,31,-2
1754337886.711854,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',4028,34,511
1754337887.331786,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3512,37,0
1754337887.932632,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',376,40,767
1754337888.543517,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3728,43,831
1754337899.471749,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',200,46,13
1754337900.120932,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3320,50,0
1754337900.731343,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',156,3,-1791
