timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757004501.072473,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',452,45,937
1757004501.086558,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',624,45,-2148
1757004501.100338,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',504,45,-468
1757004501.113977,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',500,45,0
1757004501.128088,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',392,45,429
1757004501.141641,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',308,45,1953
1757004501.156139,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',380,45,546
1757004501.169469,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',516,45,-468
1757004501.183503,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',588,45,-1562
1757004501.197184,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',400,45,1132
1757004501.211209,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',532,45,-468
1757004501.225354,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',344,45,1953
1757004501.239648,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',3592,46,-625
1757004501.253204,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',3640,46,-78
1757004501.267465,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3544,46,390
1757004501.281733,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',3628,46,-507
1757004501.295718,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',3668,46,-781
1757004501.309179,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3560,46,156
1757004501.323611,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',3584,46,-312
1757004501.337781,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',3448,46,703
1757004501.351461,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',3712,46,-1445
1757004501.36508,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',3592,46,-937
1757004501.379617,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',3576,46,429
1757004501.393406,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3724,46,-1679
1757004501.407262,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',3588,46,664
1757004501.421549,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3616,46,-78
1757004501.441939,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3628,47,-468
1757004501.455304,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3524,47,273
1757004501.469003,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3584,47,-742
1757004501.48316,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3516,47,898
1757004501.497039,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3632,47,-468
1757004501.51169,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3480,47,1406
1757004501.525583,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3556,47,273
1757004501.539606,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3540,47,0
1757004501.5534,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3640,47,-1640
1757004501.5672,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3548,47,-156
1757004501.581237,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3612,47,-507
1757004501.595917,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3556,47,234
1757004501.60983,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3548,47,273
1757004501.623244,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3552,47,312
1757004501.646557,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',578,48,1727
1757004501.662288,192.168.0.219:5084,1,-68,b'e2806995000050182224441d',2744,48,273
1757004501.677089,192.168.0.219:5084,1,-68,b'e2806995000050182224441d',2580,48,898
1757004501.691232,192.168.0.219:5084,1,-68,b'e2806995000050182224441d',2516,48,1601
1757004501.705248,192.168.0.219:5084,1,-68,b'e2806995000050182224441d',2680,48,-351
1757004501.719514,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',2776,48,-937
1757004501.733603,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',2612,48,390
1757004501.748102,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',2624,48,664
1757004501.761741,192.168.0.219:5084,1,-68,b'e2806995000050182224441d',2664,48,-507
1757004501.776305,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',2540,48,664
1757004501.790735,192.168.0.219:5084,1,-68,b'e2806995000050182224441d',2640,48,0
1757004501.807266,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',600,48,1023
1757004501.825423,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',590,48,-703
1757004501.848217,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3828,49,664
1757004501.862657,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',4012,49,-1757
1757004501.877429,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3940,49,-1250
1757004501.892055,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3816,49,-117
1757004501.90659,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3892,49,-390
1757004501.920873,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3892,49,195
1757004501.935061,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3756,49,1406
1757004501.949893,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3908,49,-351
1757004501.963728,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3836,49,468
1757004501.977731,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3940,49,-781
1757004501.992182,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3884,49,-234
1757004502.006636,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3864,49,195
1757004502.021151,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3896,49,-859
1757004502.035481,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3880,49,-390
1757004502.050258,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',1576,50,468
1757004502.064231,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',1652,50,-546
1757004502.078442,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',1556,50,117
1757004502.093421,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',1676,50,-781
1757004502.107561,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',1684,50,-1484
1757004502.122212,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',1496,50,1054
1757004502.136433,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',1560,50,625
1757004502.151016,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',1476,50,1171
1757004502.165372,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',1704,50,-468
1757004502.179654,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1576,50,-117
1757004502.193959,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',1728,50,-2148
1757004502.20846,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',1624,50,-625
1757004502.223,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',1616,50,-312
1757004502.237437,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',1492,50,1367
1757004502.252467,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',2692,1,1250
1757004502.267258,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',2852,1,-976
1757004502.283372,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',2628,1,2500
1757004502.296868,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',2808,1,195
1757004502.311581,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',2856,1,-234
1757004502.325737,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',2824,1,-117
1757004502.340042,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',2676,1,1640
1757004502.354144,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',2852,1,-468
1757004502.36845,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',2876,1,390
1757004502.383077,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',2960,1,-976
1757004502.397622,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',2992,1,-1601
1757004502.412068,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',2916,1,-1406
1757004502.426652,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',2888,1,-312
1757004502.440604,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',2892,1,-234
1757004502.460577,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',664,2,273
1757004502.475082,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',676,2,390
1757004502.488558,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',688,2,-312
1757004502.502556,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',692,2,-156
1757004502.516502,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',748,2,-976
1757004502.530501,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',664,2,781
1757004502.544869,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',768,2,390
1757004502.558605,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',728,2,1640
1757004502.572429,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',708,2,429
1757004502.586063,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',724,2,390
1757004502.600071,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',760,2,-1484
1757004502.614145,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',576,2,234
1757004502.627588,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',620,2,-429
1757004502.6415,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',544,2,39
1757004502.655534,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',452,2,1406
1757004502.674035,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',188,3,-78
1757004502.687966,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',216,3,-781
1757004502.702341,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',124,3,-39
1757004502.71609,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',176,3,-273
1757004502.729503,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',184,3,-703
1757004502.743626,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',204,3,-1171
1757004502.757565,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',100,3,312
1757004502.771752,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',92,3,820
1757004502.785612,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',140,3,-859
1757004502.799367,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',232,3,-1328
1757004502.813454,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',184,3,-664
1757004502.827336,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',88,3,39
1757004502.840838,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',64,3,937
1757004502.854916,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',224,3,-664
1757004502.868953,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',3380,4,-1875
1757004502.882861,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3300,4,-1210
1757004502.896439,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3176,4,78
1757004502.910825,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3212,4,-976
1757004502.924715,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3148,4,-507
1757004502.938657,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3292,4,-2695
1757004502.953161,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3120,4,-468
1757004502.966622,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3184,4,78
1757004502.980636,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3240,4,-429
1757004502.99472,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3348,4,-1132
1757004503.008634,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3288,4,-117
1757004503.022534,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3388,4,-429
1757004503.036584,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3544,4,-1835
1757004503.050856,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3400,4,39
1757004503.071128,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',2316,5,2460
1757004503.084607,192.168.0.219:5084,1,-69,b'e2806995000050182224441d',2564,5,-1640
1757004503.101311,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',340,5,831
1757004503.116124,192.168.0.219:5084,1,-69,b'e2806995000050182224441d',2480,5,-1796
1757004503.130841,192.168.0.219:5084,1,-68,b'e2806995000050182224441d',2236,5,429
1757004503.144544,192.168.0.219:5084,1,-68,b'e2806995000050182224441d',2116,5,-117
1757004503.158106,192.168.0.219:5084,1,-68,b'e2806995000050182224441d',2060,5,39
1757004503.171898,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',1960,5,546
1757004503.185922,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',1960,5,-195
1757004503.201102,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',1836,5,429
1757004503.21466,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',1744,5,1289
1757004503.228476,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',1824,5,195
1757004503.242473,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',1720,5,703
1757004503.25676,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',1684,5,-1523
1757004503.277397,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',544,6,-546
1757004503.290834,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',592,6,507
1757004503.304677,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',628,6,312
1757004503.319157,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',880,6,-1523
1757004503.332706,192.168.0.219:5084,1,-68,b'e2806995000050182224441d',844,6,-1171
1757004503.346672,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',996,6,-1835
1757004503.360318,192.168.0.219:5084,1,-68,b'e2806995000050182224441d',800,6,1250
1757004503.374533,192.168.0.219:5084,1,-68,b'e2806995000050182224441d',776,6,1523
1757004503.387963,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',1148,6,-2148
1757004503.402168,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',1100,6,-78
1757004503.415587,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',1104,6,-1210
1757004503.43045,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',884,6,1015
1757004503.444572,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',912,6,585
1757004503.4581,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',960,6,703
1757004503.471748,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',976,6,-117
1757004503.491236,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',36,7,-625
1757004503.504647,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',104,7,-1328
1757004503.518611,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',352,7,-3437
1757004503.532694,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',64,7,1171
1757004503.546006,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',284,7,-468
1757004503.560132,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',532,7,-1328
1757004503.574538,192.168.0.219:5084,1,-68,b'e2806995000050182224441d',784,7,-2460
1757004503.591162,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',770,7,2111
1757004503.607705,192.168.0.219:5084,1,-68,b'e2806995000050182224441d',1058,7,-1599
1757004503.625638,192.168.0.219:5084,1,-68,b'e2806995000050182224441d',3398,7,1087
1757004503.644335,192.168.0.219:5084,1,-68,b'e2806995000050182224441d',1454,7,3327
1757004503.661229,192.168.0.219:5084,1,-69,b'e2806995000050182224441d',3578,7,4287
1757004503.683537,192.168.0.219:5084,1,-70,b'e2806995000050182224441d',2324,8,78
1757004503.697948,192.168.0.219:5084,1,-69,b'e2806995000050182224441d',2416,8,390
1757004503.712764,192.168.0.219:5084,1,-69,b'e2806995000050182224441d',2436,8,351
1757004503.726562,192.168.0.219:5084,1,-69,b'e2806995000050182224441d',2844,8,-2421
1757004503.742171,192.168.0.219:5084,1,-69,b'e2806995000050182224441d',2812,8,-820
1757004503.758362,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',2884,8,1599
1757004503.774732,192.168.0.219:5084,1,-70,b'e2806995000050182224441d',2940,8,664
1757004503.791829,192.168.0.219:5084,1,-68,b'e2806995000050182224441d',3234,8,703
1757004503.809067,192.168.0.219:5084,1,-70,b'e2806995000050182224441d',3342,8,1471
1757004503.829034,192.168.0.219:5084,1,-70,b'e2806995000050182224441d',3630,8,4415
