RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-26T13:47:26.915881,1743018567879959,333030383333623264646439303134303030303030303030,3,-63.00,6.48,13,17.91
2025-03-26T13:47:26.915881,1743018567879959,333030383333623264646439303134303030303030303030,3,-63.00,6.48,13,17.91
2025-03-26T13:47:26.915881,1743018567879959,333030383333623264646439303134303030303030303030,3,-63.00,6.48,13,17.91
2025-03-26T13:47:26.915881,1743018567879959,333030383333623264646439303134303030303030303030,3,-63.00,6.48,13,17.91
2025-03-26T13:47:26.915881,1743018567873777,333032663438326432336630303535623032323361393739,3,-64.00,25.56,13,-4.49
2025-03-26T13:47:26.915881,1743018567873777,333032663438326432336630303535623032323361393739,3,-64.00,25.56,13,-4.49
2025-03-26T13:47:26.915881,1743018567873777,333032663438326432336630303535623032323361393739,3,-64.00,25.56,13,-4.49
2025-03-26T13:47:26.915881,1743018567873777,333032663438326432336630303535623032323361393739,3,-64.00,25.56,13,-4.49
2025-03-26T13:47:26.915881,1743018567873777,333032663438326432336630303535623032323361393739,3,-64.00,25.56,13,-4.49
2025-03-26T13:47:26.915881,1743018567873777,333032663438326432336630303535623032323361393739,3,-64.00,25.56,13,-4.49
2025-03-26T13:47:26.915881,1743018568179095,316132656330396439613839613431643435623036326162,3,-77.50,2.88,15,0.13
2025-03-26T13:47:26.915881,1743018568106893,333033343034373133383130353834316463643635353932,3,-72.50,23.20,15,58.23
2025-03-26T13:47:26.915881,1743018568007721,333033343032313265343363373839623032323361646464,3,-76.00,28.56,14,0.35
2025-03-26T13:47:26.915881,1743018568077196,316132656330396439613839613430366639373636396334,3,-69.50,38.94,14,-10.23
2025-03-26T13:47:26.915881,1743018568077196,316132656330396439613839613430366639373636396334,3,-69.50,38.94,14,-10.23
2025-03-26T13:47:26.915881,1743018568077196,316132656330396439613839613430366639373636396334,3,-69.50,38.94,14,-10.23
2025-03-26T13:47:26.915881,1743018568085459,333033343034373133383130353834316463643635353864,3,-68.00,39.98,14,-26.23
2025-03-26T13:47:26.915881,1743018568085459,333033343034373133383130353834316463643635353864,3,-68.00,39.98,14,-26.23
2025-03-26T13:47:26.915881,1743018568085459,333033343034373133383130353834316463643635353864,3,-68.00,39.98,14,-26.23
2025-03-26T13:47:26.915881,1743018568185622,333033353261623433383162623531616534353633646661,3,-59.50,39.00,14,9.17
2025-03-26T13:47:26.915881,1743018568185622,333033353261623433383162623531616534353633646661,3,-59.50,39.00,14,9.17
2025-03-26T13:47:26.915881,1743018568185622,333033353261623433383162623531616534353633646661,3,-59.50,39.00,14,9.17
2025-03-26T13:47:26.915881,1743018568185622,333033353261623433383162623531616534353633646661,3,-59.50,39.00,14,9.17
2025-03-26T13:47:26.915881,1743018568166949,333030383333623264646439303134303030303030303030,3,-72.00,0.32,14,1.00
2025-03-26T13:47:26.915881,1743018568166949,333030383333623264646439303134303030303030303030,3,-72.00,0.32,14,1.00
2025-03-26T13:47:26.915881,1743018568166949,333030383333623264646439303134303030303030303030,3,-72.00,0.32,14,1.00
2025-03-26T13:47:26.915881,1743018568047895,333033343030656461343366363238303030303039663366,3,-69.50,39.20,14,-31.99
2025-03-26T13:47:26.915881,1743018568047895,333033343030656461343366363238303030303039663366,3,-69.50,39.20,14,-31.99
2025-03-26T13:47:26.915881,1743018568155496,316132306233396331363839613732393437306137373135,3,-68.50,0.44,14,-0.57
2025-03-26T13:47:26.915881,1743018568155496,316132306233396331363839613732393437306137373135,3,-68.50,0.44,14,-0.57
2025-03-26T13:47:26.915881,1743018568155496,316132306233396331363839613732393437306137373135,3,-68.50,0.44,14,-0.57
2025-03-26T13:47:26.915881,1743018567952152,333033343062663435343231663238626134336237373264,3,-65.50,37.52,14,5.11
2025-03-26T13:47:26.915881,1743018568078743,333032663438326432336630303535623032323361393739,3,-63.00,3.56,14,26.87
2025-03-26T13:47:26.915881,1743018568078743,333032663438326432336630303535623032323361393739,3,-63.00,3.56,14,26.87
2025-03-26T13:47:26.915881,1743018568078743,333032663438326432336630303535623032323361393739,3,-63.00,3.56,14,26.87
2025-03-26T13:47:26.915881,1743018568081295,333033303430343230613838323464363165376632346432,3,-62.50,17.12,14,12.79
2025-03-26T13:47:26.915881,1743018568081295,333033303430343230613838323464363165376632346432,3,-62.50,17.12,14,12.79
2025-03-26T13:47:26.915881,1743018568081295,333033303430343230613838323464363165376632346432,3,-62.50,17.12,14,12.79
2025-03-26T13:47:26.915881,1743018568185089,316136386662616363633738303038346336353437316438,3,-64.00,5.32,14,-3.90
2025-03-26T13:47:26.915881,1743018568185089,316136386662616363633738303038346336353437316438,3,-64.00,5.32,14,-3.90
2025-03-26T13:47:26.915881,1743018568185089,316136386662616363633738303038346336353437316438,3,-64.00,5.32,14,-3.90
2025-03-26T13:47:26.915881,1743018568185089,316136386662616363633738303038346336353437316438,3,-64.00,5.32,14,-3.90
2025-03-26T13:47:27.425280,1743018568399889,333033343034373133383130353834316463643635353932,4,-76.00,31.48,16,0.24
2025-03-26T13:47:27.425280,1743018568387983,333032663438326235313930333331366431343234623263,4,-74.50,26.40,16,0.04
2025-03-26T13:47:27.425280,1743018568413714,333033343030656461343366613235366431343331383435,4,-64.00,30.56,16,-12.10
2025-03-26T13:47:27.425280,1743018568413714,333033343030656461343366613235366431343331383435,4,-64.00,30.56,16,-12.10
2025-03-26T13:47:27.425280,1743018568356681,316132306233396331363839613732393437306137373135,4,-76.50,40.92,15,0.35
2025-03-26T13:47:27.425280,1743018568356681,316132306233396331363839613732393437306137373135,4,-76.50,40.92,15,0.35
2025-03-26T13:47:27.425280,1743018568337901,333030383333623264646439303134303030303030303030,4,-72.00,0.12,15,17.91
2025-03-26T13:47:27.425280,1743018568337901,333030383333623264646439303134303030303030303030,4,-72.00,0.12,15,17.91
2025-03-26T13:47:27.425280,1743018568418349,333032663438326432336630303535623032323361393739,4,-65.50,31.02,15,10.23
2025-03-26T13:47:27.425280,1743018568418349,333032663438326432336630303535623032323361393739,4,-65.50,31.02,15,10.23
2025-03-26T13:47:27.425280,1743018568418349,333032663438326432336630303535623032323361393739,4,-65.50,31.02,15,10.23
2025-03-26T13:47:27.425280,1743018568377121,333033343034373133383130353834316463643635353864,4,-68.00,1.60,15,-0.51
2025-03-26T13:47:27.425280,1743018568377121,333033343034373133383130353834316463643635353864,4,-68.00,1.60,15,-0.51
2025-03-26T13:47:27.425280,1743018568317043,316132656330396439613839613430366639373636396334,4,-65.50,7.70,15,32.63
2025-03-26T13:47:27.425280,1743018568317043,316132656330396439613839613430366639373636396334,4,-65.50,7.70,15,32.63
2025-03-26T13:47:27.425280,1743018568317043,316132656330396439613839613430366639373636396334,4,-65.50,7.70,15,32.63
2025-03-26T13:47:27.425280,1743018568237419,316136386662616363633738303038346336353437316438,4,-65.50,4.80,15,10.87
2025-03-26T13:47:27.425280,1743018568237419,316136386662616363633738303038346336353437316438,4,-65.50,4.80,15,10.87
2025-03-26T13:47:27.425280,1743018568412433,333033353261623433383162623531616534353633646661,4,-63.00,2.60,15,-7.03
2025-03-26T13:47:27.425280,1743018568412433,333033353261623433383162623531616534353633646661,4,-63.00,2.60,15,-7.03
2025-03-26T13:47:27.425280,1743018568412433,333033353261623433383162623531616534353633646661,4,-63.00,2.60,15,-7.03
2025-03-26T13:47:27.425280,1743018568412433,333033353261623433383162623531616534353633646661,4,-63.00,2.60,15,-7.03
2025-03-26T13:47:27.425280,1743018568240016,333033303430343230613838323464363165376632346432,4,-64.50,5.96,15,23.67
2025-03-26T13:47:27.425280,1743018568240016,333033303430343230613838323464363165376632346432,4,-64.50,5.96,15,23.67
2025-03-26T13:47:27.425280,1743018568624964,316132656330396439613839613431643435623036326162,4,-67.00,39.26,17,-37.75
2025-03-26T13:47:27.425280,1743018568667858,333033343034373666343561353631363165373863343963,4,-68.50,1.54,17,17.27
2025-03-26T13:47:27.425280,1743018568667858,333033343034373666343561353631363165373863343963,4,-68.50,1.54,17,17.27
2025-03-26T13:47:27.425280,1743018568662075,333033353261623433383162623531616534353633646661,4,-62.00,1.10,17,-9.59
2025-03-26T13:47:27.425280,1743018568662075,333033353261623433383162623531616534353633646661,4,-62.00,1.10,17,-9.59
2025-03-26T13:47:27.425280,1743018568662075,333033353261623433383162623531616534353633646661,4,-62.00,1.10,17,-9.59
2025-03-26T13:47:27.425280,1743018568682340,333033343332396435303538353531616636333765313038,4,-67.50,15.12,17,4.47
2025-03-26T13:47:27.425280,1743018568682340,333033343332396435303538353531616636333765313038,4,-67.50,15.12,17,4.47
2025-03-26T13:47:27.425280,1743018568682340,333033343332396435303538353531616636333765313038,4,-67.50,15.12,17,4.47
2025-03-26T13:47:27.425280,1743018568682340,333033343332396435303538353531616636333765313038,4,-67.50,15.12,17,4.47
2025-03-26T13:47:27.425280,1743018568700767,316132656330396439613839613430366639373636396334,4,-68.00,28.96,17,-10.23
2025-03-26T13:47:27.425280,1743018568700767,316132656330396439613839613430366639373636396334,4,-68.00,28.96,17,-10.23
2025-03-26T13:47:27.425280,1743018568700767,316132656330396439613839613430366639373636396334,4,-68.00,28.96,17,-10.23
2025-03-26T13:47:27.425280,1743018568658941,333033343030656461343366613235366431343331383435,4,-63.50,4.74,17,11.51
2025-03-26T13:47:27.425280,1743018568658941,333033343030656461343366613235366431343331383435,4,-63.50,4.74,17,11.51
2025-03-26T13:47:27.425280,1743018568658941,333033343030656461343366613235366431343331383435,4,-63.50,4.74,17,11.51
2025-03-26T13:47:27.425280,1743018568658941,333033343030656461343366613235366431343331383435,4,-63.50,4.74,17,11.51
2025-03-26T13:47:27.425280,1743018568664848,333033343030656461343366363738303030303062666133,4,-62.50,1.48,17,20.47
2025-03-26T13:47:27.425280,1743018568664848,333033343030656461343366363738303030303062666133,4,-62.50,1.48,17,20.47
2025-03-26T13:47:27.425280,1743018568664848,333033343030656461343366363738303030303062666133,4,-62.50,1.48,17,20.47
2025-03-26T13:47:27.425280,1743018568664848,333033343030656461343366363738303030303062666133,4,-62.50,1.48,17,20.47
2025-03-26T13:47:27.425280,1743018568495683,333032663438326235313930333331366431343234623263,4,-69.00,0.36,16,19.19
2025-03-26T13:47:27.425280,1743018568670216,333032663438326432336630303535623032323361393739,4,-62.00,28.88,16,-24.95
2025-03-26T13:47:27.425280,1743018568670216,333032663438326432336630303535623032323361393739,4,-62.00,28.88,16,-24.95
2025-03-26T13:47:27.425280,1743018568670216,333032663438326432336630303535623032323361393739,4,-62.00,28.88,16,-24.95
2025-03-26T13:47:27.425280,1743018568670216,333032663438326432336630303535623032323361393739,4,-62.00,28.88,16,-24.95
2025-03-26T13:47:27.425280,1743018568705241,333032613066656366383966303837353864313538643535,4,-59.00,39.32,16,-6.39
2025-03-26T13:47:27.425280,1743018568705241,333032613066656366383966303837353864313538643535,4,-59.00,39.32,16,-6.39
2025-03-26T13:47:27.425280,1743018568705241,333032613066656366383966303837353864313538643535,4,-59.00,39.32,16,-6.39
2025-03-26T13:47:27.425280,1743018568705241,333032613066656366383966303837353864313538643535,4,-59.00,39.32,16,-6.39
2025-03-26T13:47:27.425280,1743018568675718,333030383333623264646439303134303030303030303030,4,-60.00,6.88,16,6.39
2025-03-26T13:47:27.425280,1743018568675718,333030383333623264646439303134303030303030303030,4,-60.00,6.88,16,6.39
2025-03-26T13:47:27.425280,1743018568675718,333030383333623264646439303134303030303030303030,4,-60.00,6.88,16,6.39
2025-03-26T13:47:27.425280,1743018568675718,333030383333623264646439303134303030303030303030,4,-60.00,6.88,16,6.39
2025-03-26T13:47:27.425280,1743018568675718,333030383333623264646439303134303030303030303030,4,-60.00,6.88,16,6.39
2025-03-26T13:47:27.425280,1743018568675718,333030383333623264646439303134303030303030303030,4,-60.00,6.88,16,6.39
2025-03-26T13:47:27.425280,1743018568675718,333030383333623264646439303134303030303030303030,4,-60.00,6.88,16,6.39
2025-03-26T13:47:27.425280,1743018568675718,333030383333623264646439303134303030303030303030,4,-60.00,6.88,16,6.39
2025-03-26T13:47:27.425280,1743018568675718,333030383333623264646439303134303030303030303030,4,-60.00,6.88,16,6.39
2025-03-26T13:47:27.425280,1743018568675718,333030383333623264646439303134303030303030303030,4,-60.00,6.88,16,6.39
2025-03-26T13:47:27.425280,1743018568675718,333030383333623264646439303134303030303030303030,4,-60.00,6.88,16,6.39
2025-03-26T13:47:27.425280,1743018568675718,333030383333623264646439303134303030303030303030,4,-60.00,6.88,16,6.39
2025-03-26T13:47:27.425280,1743018568675718,333030383333623264646439303134303030303030303030,4,-60.00,6.88,16,6.39
2025-03-26T13:47:27.934295,1743018568918205,333032613066656366383966303837353864313538643535,1,-59.00,36.16,19,12.15
2025-03-26T13:47:27.934295,1743018568929373,333032663438326235313930326135366431343233376566,1,-72.00,3.84,18,-1.27
2025-03-26T13:47:27.934295,1743018568929373,333032663438326235313930326135366431343233376566,1,-72.00,3.84,18,-1.27
2025-03-26T13:47:27.934295,1743018568867884,316132656330396439613839613430366639373636396334,1,-75.00,8.28,18,0.53
2025-03-26T13:47:27.934295,1743018568867884,316132656330396439613839613430366639373636396334,1,-75.00,8.28,18,0.53
2025-03-26T13:47:27.934295,1743018568909030,333033343030656461343366363738303030303062666133,1,-64.50,40.10,18,6.39
2025-03-26T13:47:27.934295,1743018568909030,333033343030656461343366363738303030303062666133,1,-64.50,40.10,18,6.39
2025-03-26T13:47:27.934295,1743018568909030,333033343030656461343366363738303030303062666133,1,-64.50,40.10,18,6.39
2025-03-26T13:47:27.934295,1743018568848443,333033353261623433383162623531616534353633646661,1,-65.50,39.12,18,13.43
2025-03-26T13:47:27.934295,1743018568848443,333033353261623433383162623531616534353633646661,1,-65.50,39.12,18,13.43
2025-03-26T13:47:27.934295,1743018568904008,333032663438326432336630303535623032323361393739,1,-65.00,27.94,18,14.07
2025-03-26T13:47:27.934295,1743018568904008,333032663438326432336630303535623032323361393739,1,-65.00,27.94,18,14.07
2025-03-26T13:47:27.934295,1743018568904008,333032663438326432336630303535623032323361393739,1,-65.00,27.94,18,14.07
2025-03-26T13:47:27.934295,1743018568889282,333033343332396435303538353531616636333765313038,1,-67.50,10.24,18,22.65
2025-03-26T13:47:27.934295,1743018568889282,333033343332396435303538353531616636333765313038,1,-67.50,10.24,18,22.65
2025-03-26T13:47:27.934295,1743018568889282,333033343332396435303538353531616636333765313038,1,-67.50,10.24,18,22.65
2025-03-26T13:47:27.934295,1743018568899995,316132656330396439613839613431643435623036326162,1,-65.50,16.24,18,16.63
2025-03-26T13:47:27.934295,1743018568899995,316132656330396439613839613431643435623036326162,1,-65.50,16.24,18,16.63
2025-03-26T13:47:27.934295,1743018568899995,316132656330396439613839613431643435623036326162,1,-65.50,16.24,18,16.63
2025-03-26T13:47:27.934295,1743018568831307,333033343034373666343561353631363165373863343963,1,-67.50,40.70,18,14.71
2025-03-26T13:47:27.934295,1743018568831307,333033343034373666343561353631363165373863343963,1,-67.50,40.70,18,14.71
2025-03-26T13:47:27.934295,1743018568922374,333033343030656461343366613235366431343331383435,1,-64.50,37.20,18,1.27
2025-03-26T13:47:27.934295,1743018568922374,333033343030656461343366613235366431343331383435,1,-64.50,37.20,18,1.27
2025-03-26T13:47:27.934295,1743018568922374,333033343030656461343366613235366431343331383435,1,-64.50,37.20,18,1.27
2025-03-26T13:47:27.934295,1743018568920852,333030383333623264646439303134303030303030303030,1,-63.00,40.62,18,-17.27
2025-03-26T13:47:27.934295,1743018568920852,333030383333623264646439303134303030303030303030,1,-63.00,40.62,18,-17.27
2025-03-26T13:47:27.934295,1743018568920852,333030383333623264646439303134303030303030303030,1,-63.00,40.62,18,-17.27
2025-03-26T13:47:27.934295,1743018568920852,333030383333623264646439303134303030303030303030,1,-63.00,40.62,18,-17.27
2025-03-26T13:47:27.934295,1743018568920852,333030383333623264646439303134303030303030303030,1,-63.00,40.62,18,-17.27
2025-03-26T13:47:27.934295,1743018568920852,333030383333623264646439303134303030303030303030,1,-63.00,40.62,18,-17.27
2025-03-26T13:47:27.934295,1743018568920852,333030383333623264646439303134303030303030303030,1,-63.00,40.62,18,-17.27
2025-03-26T13:47:27.934295,1743018568920852,333030383333623264646439303134303030303030303030,1,-63.00,40.62,18,-17.27
2025-03-26T13:47:27.934295,1743018568920852,333030383333623264646439303134303030303030303030,1,-63.00,40.62,18,-17.27
2025-03-26T13:47:27.934295,1743018568920852,333030383333623264646439303134303030303030303030,1,-63.00,40.62,18,-17.27
2025-03-26T13:47:28.447565,1743018569702703,316136656330396439613839613434643739393836333166,2,-69.50,36.30,22,-43.51
2025-03-26T13:47:28.447565,1743018569702703,316136656330396439613839613434643739393836333166,2,-69.50,36.30,22,-43.51
2025-03-26T13:47:28.447565,1743018569702703,316136656330396439613839613434643739393836333166,2,-69.50,36.30,22,-43.51
2025-03-26T13:47:28.447565,1743018569702703,316136656330396439613839613434643739393836333166,2,-69.50,36.30,22,-43.51
2025-03-26T13:47:28.447565,1743018569702703,316136656330396439613839613434643739393836333166,2,-69.50,36.30,22,-43.51
2025-03-26T13:47:28.447565,1743018569702703,316136656330396439613839613434643739393836333166,2,-69.50,36.30,22,-43.51
2025-03-26T13:47:28.447565,1743018569524716,333032663438326235313930333331366431343234623263,2,-77.00,31.76,21,-0.47
2025-03-26T13:47:28.447565,1743018569709867,333033343034373666343561353631363165373863343963,2,-69.50,7.76,21,3.19
2025-03-26T13:47:28.447565,1743018569709867,333033343034373666343561353631363165373863343963,2,-69.50,7.76,21,3.19
2025-03-26T13:47:28.447565,1743018569709867,333033343034373666343561353631363165373863343963,2,-69.50,7.76,21,3.19
2025-03-26T13:47:28.447565,1743018569709867,333033343034373666343561353631363165373863343963,2,-69.50,7.76,21,3.19
2025-03-26T13:47:28.447565,1743018569709867,333033343034373666343561353631363165373863343963,2,-69.50,7.76,21,3.19
2025-03-26T13:47:28.447565,1743018569709867,333033343034373666343561353631363165373863343963,2,-69.50,7.76,21,3.19
2025-03-26T13:47:28.447565,1743018569701189,333032663438326432336630303535623032323361393739,2,-64.00,38.98,21,12.79
2025-03-26T13:47:28.447565,1743018569701189,333032663438326432336630303535623032323361393739,2,-64.00,38.98,21,12.79
2025-03-26T13:47:28.447565,1743018569701189,333032663438326432336630303535623032323361393739,2,-64.00,38.98,21,12.79
2025-03-26T13:47:28.447565,1743018569701189,333032663438326432336630303535623032323361393739,2,-64.00,38.98,21,12.79
2025-03-26T13:47:28.447565,1743018569701189,333032663438326432336630303535623032323361393739,2,-64.00,38.98,21,12.79
2025-03-26T13:47:28.447565,1743018569701189,333032663438326432336630303535623032323361393739,2,-64.00,38.98,21,12.79
2025-03-26T13:47:28.447565,1743018569699675,333030383333623264646439303134303030303030303030,2,-63.00,13.38,21,33.27
2025-03-26T13:47:28.447565,1743018569699675,333030383333623264646439303134303030303030303030,2,-63.00,13.38,21,33.27
2025-03-26T13:47:28.447565,1743018569699675,333030383333623264646439303134303030303030303030,2,-63.00,13.38,21,33.27
2025-03-26T13:47:28.447565,1743018569699675,333030383333623264646439303134303030303030303030,2,-63.00,13.38,21,33.27
2025-03-26T13:47:28.447565,1743018569699675,333030383333623264646439303134303030303030303030,2,-63.00,13.38,21,33.27
2025-03-26T13:47:28.447565,1743018569699675,333030383333623264646439303134303030303030303030,2,-63.00,13.38,21,33.27
2025-03-26T13:47:28.447565,1743018569699675,333030383333623264646439303134303030303030303030,2,-63.00,13.38,21,33.27
2025-03-26T13:47:28.447565,1743018569699675,333030383333623264646439303134303030303030303030,2,-63.00,13.38,21,33.27
2025-03-26T13:47:28.447565,1743018569699675,333030383333623264646439303134303030303030303030,2,-63.00,13.38,21,33.27
2025-03-26T13:47:28.447565,1743018569699675,333030383333623264646439303134303030303030303030,2,-63.00,13.38,21,33.27
2025-03-26T13:47:28.447565,1743018569699675,333030383333623264646439303134303030303030303030,2,-63.00,13.38,21,33.27
2025-03-26T13:47:28.959660,1743018569968617,316136656330396439613839613434643739393836333166,3,-68.50,29.12,24,8.98
2025-03-26T13:47:28.959660,1743018569968617,316136656330396439613839613434643739393836333166,3,-68.50,29.12,24,8.98
2025-03-26T13:47:28.959660,1743018569972572,333033343332396435303538353531616636333765313038,3,-68.00,30.96,23,-3.51
2025-03-26T13:47:28.959660,1743018569972572,333033343332396435303538353531616636333765313038,3,-68.00,30.96,23,-3.51
2025-03-26T13:47:28.959660,1743018569972572,333033343332396435303538353531616636333765313038,3,-68.00,30.96,23,-3.51
2025-03-26T13:47:28.959660,1743018569972572,333033343332396435303538353531616636333765313038,3,-68.00,30.96,23,-3.51
2025-03-26T13:47:28.959660,1743018569972572,333033343332396435303538353531616636333765313038,3,-68.00,30.96,23,-3.51
2025-03-26T13:47:28.959660,1743018569932674,333032663438326235313930333331366431343234623263,3,-71.00,25.76,23,10.87
2025-03-26T13:47:28.959660,1743018569932674,333032663438326235313930333331366431343234623263,3,-71.00,25.76,23,10.87
2025-03-26T13:47:28.959660,1743018569932674,333032663438326235313930333331366431343234623263,3,-71.00,25.76,23,10.87
2025-03-26T13:47:28.959660,1743018569932674,333032663438326235313930333331366431343234623263,3,-71.00,25.76,23,10.87
2025-03-26T13:47:28.959660,1743018569932674,333032663438326235313930333331366431343234623263,3,-71.00,25.76,23,10.87
2025-03-26T13:47:28.959660,1743018569929282,333033343034373666343561353631363165373863343963,3,-71.00,11.66,23,-36.47
2025-03-26T13:47:28.959660,1743018569929282,333033343034373666343561353631363165373863343963,3,-71.00,11.66,23,-36.47
