timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746728121.021562,192.168.0.219:5084,1,-66,b'1a6ec09d9a89a44d7998631f',2848,28,87
1746728121.071442,192.168.0.219:5084,2,-59,b'1a6ec09d9a89a44d7998631f',3502,28,136
1746728121.144925,192.168.0.219:5084,3,-42,b'1a6ec09d9a89a44d7998631f',2826,29,156
1746728121.197177,192.168.0.219:5084,4,-56,b'1a6ec09d9a89a44d7998631f',3988,29,156
1746728121.008785,192.168.0.219:5084,1,-54,b'1a2ec09d9a89a41d45b062ab',3444,28,283
1746728121.073629,192.168.0.219:5084,2,-55,b'1a2ec09d9a89a41d45b062ab',612,28,58
1746728121.204763,192.168.0.219:5084,4,-64,b'1a2ec09d9a89a41d45b062ab',3072,29,-39
1746728120.998407,192.168.0.219:5084,1,-39,b'303405b5280eaad61e731e9e',666,28,136
1746728121.09075,192.168.0.219:5084,2,-63,b'303405b5280eaad61e731e9e',3752,28,-97
1746728121.165488,192.168.0.219:5084,3,-54,b'303405b5280eaad61e731e9e',1146,29,117
1746728121.203821,192.168.0.219:5084,4,-60,b'303405b5280eaad61e731e9e',3706,29,195
1746728121.000742,192.168.0.219:5084,1,-62,b'302f482e12c0081b022453f5',510,28,-146
1746728121.147812,192.168.0.219:5084,3,-54,b'302f482e12c0081b022453f5',3034,29,97
1746728121.190158,192.168.0.219:5084,4,-55,b'302f482e12c0081b022453f5',4,29,48
1746728121.01863,192.168.0.219:5084,1,-62,b'303400eda43f628000009f3f',914,28,78
1746728121.066764,192.168.0.219:5084,2,-48,b'303400eda43f628000009f3f',710,28,224
1746728121.160869,192.168.0.219:5084,3,-63,b'303400eda43f628000009f3f',3392,29,-29
1746728121.198308,192.168.0.219:5084,4,-61,b'303400eda43f628000009f3f',210,29,107
1746728121.015899,192.168.0.219:5084,1,-60,b'3034055d140442c00002f66f',390,28,29
1746728121.139202,192.168.0.219:5084,3,-46,b'3034055d140442c00002f66f',2516,29,166
1746728121.194808,192.168.0.219:5084,4,-52,b'3034055d140442c00002f66f',3754,29,68
1746728121.013597,192.168.0.219:5084,1,-61,b'1a9ec09d9a89a0340cbe709c',2830,28,-97
1746728121.080599,192.168.0.219:5084,2,-63,b'1a9ec09d9a89a0340cbe709c',1130,28,156
1746728121.146741,192.168.0.219:5084,3,-57,b'1a9ec09d9a89a0340cbe709c',26,29,48
1746728121.201845,192.168.0.219:5084,4,-59,b'1a9ec09d9a89a0340cbe709c',124,29,117
1746728121.006827,192.168.0.219:5084,1,-60,b'30080226abcd014000000000',1530,28,244
1746728121.074521,192.168.0.219:5084,2,-62,b'30080226abcd014000000000',4004,28,166
1746728121.011467,192.168.0.219:5084,1,-56,b'30340bd9601cb4131dae71ca',3094,28,19
1746728121.162665,192.168.0.219:5084,3,-57,b'30340bd9601cb4131dae71ca',604,29,126
1746728121.191957,192.168.0.219:5084,4,-59,b'30340bd9601cb4131dae71ca',2866,29,195
1746728121.020442,192.168.0.219:5084,1,-66,b'3034047138105841dcd65592',892,28,-410
1746728121.079567,192.168.0.219:5084,2,-63,b'3034047138105841dcd65592',1510,28,-19
1746728121.140082,192.168.0.219:5084,3,-41,b'3034047138105841dcd65592',470,29,117
1746728121.014828,192.168.0.219:5084,1,-59,b'303402230c5fe5000000284f',1646,28,48
1746728121.087782,192.168.0.219:5084,2,-61,b'303402230c5fe5000000284f',1360,28,126
1746728121.158138,192.168.0.219:5084,3,-59,b'303402230c5fe5000000284f',88,29,58
1746728121.195927,192.168.0.219:5084,4,-57,b'303402230c5fe5000000284f',734,29,185
1746728121.017749,192.168.0.219:5084,1,-58,b'30340bed780a4adaf637f384',3540,28,136
1746728121.144032,192.168.0.219:5084,3,-38,b'30340bed780a4adaf637f384',810,29,166
1746728121.016805,192.168.0.219:5084,1,-59,b'302c4ddcd020f3574bcb872d',770,28,175
1746728121.070029,192.168.0.219:5084,2,-49,b'302c4ddcd020f3574bcb872d',3686,28,136
1746728121.151249,192.168.0.219:5084,3,-67,b'302c4ddcd020f3574bcb872d',4046,29,-332
1746728121.003628,192.168.0.219:5084,1,-64,b'302832aa8f7309800001f49f',30,28,78
1746728121.089866,192.168.0.219:5084,2,-65,b'302832aa8f7309800001f49f',38,28,58
1746728121.164614,192.168.0.219:5084,3,-63,b'302832aa8f7309800001f49f',282,29,117
1746728121.184789,192.168.0.219:5084,4,-58,b'302832aa8f7309800001f49f',3364,29,185
1746728121.00275,192.168.0.219:5084,1,-53,b'303211468e03e29b022504c1',1406,28,341
1746728121.153225,192.168.0.219:5084,3,-61,b'303211468e03e29b022504c1',982,29,195
1746728121.001647,192.168.0.219:5084,1,-69,b'302f482d23f0055b0223a979',1154,28,302
1746728121.156178,192.168.0.219:5084,3,-56,b'302f482d23f0055b0223a979',310,29,126
1746728121.177971,192.168.0.219:5084,4,-43,b'302f482d23f0055b0223a979',646,29,117
1746728121.009682,192.168.0.219:5084,1,-57,b'e2806995000040182224401d',3814,28,39
1746728121.157255,192.168.0.219:5084,3,-51,b'e2806995000040182224401d',128,29,166
1746728121.178863,192.168.0.219:5084,4,-48,b'e2806995000040182224401d',22,29,117
1746728121.004997,192.168.0.219:5084,1,-57,b'3be300000193cdfb00001c27',734,28,58
1746728121.183658,192.168.0.219:5084,4,-63,b'3be300000193cdfb00001c27',3950,29,205
1746728121.007713,192.168.0.219:5084,1,-59,b'300833b2ddd9014000000000',3914,28,97
1746728121.078363,192.168.0.219:5084,2,-53,b'300833b2ddd9014000000000',4060,28,68
1746728121.16176,192.168.0.219:5084,3,-58,b'300833b2ddd9014000000000',270,29,195
1746728121.191061,192.168.0.219:5084,4,-56,b'300833b2ddd9014000000000',1336,29,166
1746728121.012376,192.168.0.219:5084,1,-46,b'303400eda43f67800000bfa3',3228,28,78
1746728121.067663,192.168.0.219:5084,2,-48,b'303400eda43f67800000bfa3',474,28,126
1746728121.189272,192.168.0.219:5084,4,-67,b'303400eda43f67800000bfa3',3542,29,166
1746728120.999869,192.168.0.219:5084,1,-40,b'e2806894000050245885a8ce',2836,28,117
1746728121.163554,192.168.0.219:5084,3,-67,b'e2806894000050245885a8ce',1042,29,39
1746728121.005892,192.168.0.219:5084,1,-41,b'30340bcb6820ef56d141853c',3982,28,175
1746728121.081506,192.168.0.219:5084,2,-58,b'30340bcb6820ef56d141853c',40,28,97
1746728121.185683,192.168.0.219:5084,4,-68,b'30340bcb6820ef56d141853c',686,29,-9
1746728121.010574,192.168.0.219:5084,1,-45,b'30340bdca803e807ea8f87fa',1084,28,117
1746728121.141879,192.168.0.219:5084,3,-58,b'30340bdca803e807ea8f87fa',3888,29,234
1746728121.200266,192.168.0.219:5084,4,-58,b'30340bdca803e807ea8f87fa',3850,29,156
1746728121.348447,192.168.0.219:5084,2,-59,b'30340212e43c789b0223addd',2640,30,-19
1746728121.33771,192.168.0.219:5084,2,-57,b'1a6ec09d9a89a44d7998631f',1290,30,175
1746728121.396251,192.168.0.219:5084,3,-45,b'1a6ec09d9a89a44d7998631f',4070,30,146
1746728121.455664,192.168.0.219:5084,4,-59,b'1a6ec09d9a89a44d7998631f',4044,30,48
1746728121.323749,192.168.0.219:5084,2,-58,b'3034047138105841dcd6558d',332,30,175
1746728121.423245,192.168.0.219:5084,4,-60,b'3034047138105841dcd6558d',230,30,166
1746728121.335675,192.168.0.219:5084,2,-63,b'30340bb6884191844ce0046d',3232,30,-58
1746728121.430176,192.168.0.219:5084,4,-67,b'30340bb6884191844ce0046d',3682,30,166
1746728121.355689,192.168.0.219:5084,2,-58,b'300811112222014000000000',3374,29,0
1746728121.398956,192.168.0.219:5084,3,-43,b'300811112222014000000000',1100,30,97
1746728121.441898,192.168.0.219:5084,4,-62,b'300811112222014000000000',3482,30,253
1746728121.292773,192.168.0.219:5084,2,-64,b'302f482d23f0055b0223a979',3980,29,9
1746728121.402898,192.168.0.219:5084,3,-55,b'302f482d23f0055b0223a979',3504,30,48
1746728121.452719,192.168.0.219:5084,4,-47,b'302f482d23f0055b0223a979',3118,30,78
1746728121.346487,192.168.0.219:5084,2,-60,b'302a0fecf89f08758d158d55',3522,29,68
1746728121.394482,192.168.0.219:5084,3,-53,b'302a0fecf89f08758d158d55',850,30,126
1746728121.453885,192.168.0.219:5084,4,-58,b'302a0fecf89f08758d158d55',2998,30,19
1746728121.322329,192.168.0.219:5084,2,-37,b'303402b6f00cacd6d1467dfc',3214,29,205
1746728121.431462,192.168.0.219:5084,4,-61,b'303402b6f00cacd6d1467dfc',584,30,107
1746728121.325502,192.168.0.219:5084,2,-40,b'303424f330014cce6f7d749d',2706,29,78
1746728121.408703,192.168.0.219:5084,3,-61,b'303424f330014cce6f7d749d',3468,30,-39
1746728121.442943,192.168.0.219:5084,4,-65,b'303424f330014cce6f7d749d',100,30,166
1746728121.263315,192.168.0.219:5084,1,-68,b'302832aa8f7309800001f49f',222,29,478
1746728121.353226,192.168.0.219:5084,2,-62,b'302832aa8f7309800001f49f',3744,29,68
1746728121.410493,192.168.0.219:5084,3,-57,b'302832aa8f7309800001f49f',924,30,166
1746728121.446719,192.168.0.219:5084,4,-66,b'302832aa8f7309800001f49f',1228,30,136
1746728121.261005,192.168.0.219:5084,1,-67,b'3034043d145d4636c004157e',202,29,322
1746728121.327773,192.168.0.219:5084,2,-54,b'3034043d145d4636c004157e',3728,29,39
1746728121.457793,192.168.0.219:5084,4,-61,b'3034043d145d4636c004157e',156,30,48
1746728121.259199,192.168.0.219:5084,1,-65,b'303401ad2c2ce11e88eaca05',830,29,136
1746728121.359297,192.168.0.219:5084,2,-66,b'303401ad2c2ce11e88eaca05',874,30,-351
1746728121.39156,192.168.0.219:5084,3,-35,b'303401ad2c2ce11e88eaca05',286,30,156
1746728121.443835,192.168.0.219:5084,4,-53,b'303401ad2c2ce11e88eaca05',204,30,117
1746728121.257208,192.168.0.219:5084,1,-62,b'e2806995000040175bd46647',3092,29,58
1746728121.340425,192.168.0.219:5084,2,-57,b'e2806995000040175bd46647',842,29,-312
1746728121.392956,192.168.0.219:5084,3,-48,b'e2806995000040175bd46647',2,30,166
1746728121.428177,192.168.0.219:5084,4,-55,b'e2806995000040175bd46647',3966,30,107
1746728121.256317,192.168.0.219:5084,1,-67,b'30340592ac54555176592e7e',3776,29,156
1746728121.254107,192.168.0.219:5084,1,-60,b'302f482e12c0081b022453f5',834,29,244
1746728121.29835,192.168.0.219:5084,2,-63,b'302f482e12c0081b022453f5',998,29,244
1746728121.403781,192.168.0.219:5084,3,-55,b'302f482e12c0081b022453f5',1228,30,166
1746728121.435162,192.168.0.219:5084,4,-56,b'302f482e12c0081b022453f5',2720,30,87
1746728121.250887,192.168.0.219:5084,1,-50,b'30340bd9601cb4131dae71ca',3778,29,205
1746728121.407834,192.168.0.219:5084,3,-60,b'30340bd9601cb4131dae71ca',282,30,97
1746728121.439618,192.168.0.219:5084,4,-65,b'30340bd9601cb4131dae71ca',3264,30,126
1746728121.249992,192.168.0.219:5084,1,-64,b'1a9ec09d9a89a0340cbe709c',3500,29,-87
1746728121.330456,192.168.0.219:5084,2,-63,b'1a9ec09d9a89a0340cbe709c',3536,29,-107
1746728121.433376,192.168.0.219:5084,4,-58,b'1a9ec09d9a89a0340cbe709c',504,30,58
1746728121.248961,192.168.0.219:5084,1,-62,b'30340bd95c3cb3c210a04d3b',3982,29,273
1746728121.33373,192.168.0.219:5084,2,-55,b'30340bd95c3cb3c210a04d3b',3576,29,175
1746728121.454774,192.168.0.219:5084,4,-49,b'30340bd95c3cb3c210a04d3b',3684,30,136
1746728121.246305,192.168.0.219:5084,1,-58,b'303400eda43f628000009f3f',70,29,39
1746728121.324637,192.168.0.219:5084,2,-44,b'303400eda43f628000009f3f',40,29,146
1746728121.244511,192.168.0.219:5084,1,-57,b'3be300000193cdfb00001c27',3924,29,29
1746728121.336562,192.168.0.219:5084,2,-66,b'3be300000193cdfb00001c27',3126,30,-146
1746728121.406898,192.168.0.219:5084,3,-60,b'3be300000193cdfb00001c27',304,30,39
1746728121.436063,192.168.0.219:5084,4,-54,b'3be300000193cdfb00001c27',1000,30,68
1746728121.243398,192.168.0.219:5084,1,-46,b'303400eda43f67800000bfa3',118,29,126
1746728121.33177,192.168.0.219:5084,2,-49,b'303400eda43f67800000bfa3',208,29,107
1746728121.242252,192.168.0.219:5084,1,-50,b'30340bdca803e807ea8f87fa',584,29,146
1746728121.409605,192.168.0.219:5084,3,-62,b'30340bdca803e807ea8f87fa',386,30,19
1746728121.429109,192.168.0.219:5084,4,-54,b'30340bdca803e807ea8f87fa',3696,30,146
1746728121.241355,192.168.0.219:5084,1,-57,b'300833b2ddd9014000000000',248,29,185
1746728121.338594,192.168.0.219:5084,2,-54,b'300833b2ddd9014000000000',3992,30,87
1746728121.401,192.168.0.219:5084,3,-64,b'300833b2ddd9014000000000',2912,30,498
1746728121.240221,192.168.0.219:5084,1,-55,b'1a2ec09d9a89a41d45b062ab',2802,29,332
1746728121.334613,192.168.0.219:5084,2,-56,b'1a2ec09d9a89a41d45b062ab',42,29,146
1746728121.404677,192.168.0.219:5084,3,-58,b'1a2ec09d9a89a41d45b062ab',202,30,292
1746728121.425489,192.168.0.219:5084,4,-58,b'1a2ec09d9a89a41d45b062ab',1876,30,29
1746728121.239321,192.168.0.219:5084,1,-61,b'303402230c5fe5000000284f',92,29,126
1746728121.351051,192.168.0.219:5084,2,-63,b'303402230c5fe5000000284f',3840,29,68
1746728121.458683,192.168.0.219:5084,4,-50,b'303402230c5fe5000000284f',1354,30,87
1746728121.238438,192.168.0.219:5084,1,-52,b'3034055d140442c00002f66f',1110,29,126
1746728121.345396,192.168.0.219:5084,2,-55,b'3034055d140442c00002f66f',3976,29,195
1746728121.395376,192.168.0.219:5084,3,-48,b'3034055d140442c00002f66f',820,30,136
1746728121.441006,192.168.0.219:5084,4,-54,b'3034055d140442c00002f66f',958,30,166
1746728121.236625,192.168.0.219:5084,1,-41,b'30340bcb6820ef56d141853c',1564,29,126
1746728121.35018,192.168.0.219:5084,2,-59,b'30340bcb6820ef56d141853c',1708,29,68
1746728121.235724,192.168.0.219:5084,1,-40,b'303405b5280eaad61e731e9e',174,29,107
1746728121.356755,192.168.0.219:5084,2,-60,b'303405b5280eaad61e731e9e',3188,29,253
1746728121.444717,192.168.0.219:5084,4,-65,b'303405b5280eaad61e731e9e',3972,30,175
1746728121.255004,192.168.0.219:5084,1,-66,b'e2806995000040182224401d',3608,29,-97
1746728121.332855,192.168.0.219:5084,2,-58,b'e2806995000040182224401d',3692,30,-136
1746728121.399898,192.168.0.219:5084,3,-49,b'e2806995000040182224401d',3568,30,107
1746728121.451834,192.168.0.219:5084,4,-46,b'e2806995000040182224401d',542,30,146
1746728121.26187,192.168.0.219:5084,1,-66,b'30340bf45421f28ba43b772d',2928,29,-449
1746728121.342067,192.168.0.219:5084,2,-53,b'30340bf45421f28ba43b772d',3630,29,214
1746728121.251953,192.168.0.219:5084,1,-63,b'3034047138105841dcd65592',3326,29,205
1746728121.351947,192.168.0.219:5084,2,-65,b'3034047138105841dcd65592',874,29,146
1746728121.398059,192.168.0.219:5084,3,-43,b'3034047138105841dcd65592',832,30,97
1746728121.247198,192.168.0.219:5084,1,-61,b'303400edb44de500000506ca',3186,29,78
1746728121.344034,192.168.0.219:5084,2,-57,b'303400edb44de500000506ca',820,29,-19
1746728121.426383,192.168.0.219:5084,4,-53,b'303400edb44de500000506ca',164,30,156
1746728121.245409,192.168.0.219:5084,1,-52,b'30080226abcd014000000000',2936,29,146
1746728121.342962,192.168.0.219:5084,2,-57,b'30080226abcd014000000000',3656,29,-29
1746728121.237507,192.168.0.219:5084,1,-41,b'e2806894000050245885a8ce',3916,29,117
1746728121.329435,192.168.0.219:5084,2,-58,b'e2806894000050245885a8ce',3422,29,244
1746728121.258102,192.168.0.219:5084,1,-58,b'302c4ddcd020f3574bcb872d',3074,29,-87
1746728121.326396,192.168.0.219:5084,2,-48,b'302c4ddcd020f3574bcb872d',994,29,126
1746728121.24809,192.168.0.219:5084,1,-50,b'303211468e03e29b022504c1',964,29,263
1746728121.284668,192.168.0.219:5084,2,-56,b'303211468e03e29b022504c1',802,29,48
1746728121.411614,192.168.0.219:5084,3,-60,b'303211468e03e29b022504c1',4038,30,48
1746728121.445653,192.168.0.219:5084,4,-63,b'303211468e03e29b022504c1',1810,30,78
1746728121.253217,192.168.0.219:5084,1,-62,b'30340bed780a4adaf637f384',4016,29,48
1746728121.339491,192.168.0.219:5084,2,-66,b'30340bed780a4adaf637f384',1112,30,156
