antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp,user_memory
1,"""1A20B39C1689A729470A7715""",1744748056407086,"""00:16:25:12:77:b9""",-73,"""Impinj RFID Reader""","""E2801191200083907199036A""",2025-04-15 14:12:01,""""""
2,"""30340BED780A4ADAF637F384""",1744748056428783,"""00:16:25:12:77:b9""",-59,"""Impinj RFID Reader""","""E2801160200060F1B3DA0AE9""",2025-04-15 14:12:01,""""""
2,"""30340BD95C3CB3C210A04D3B""",1744748056436038,"""00:16:25:12:77:b9""",-67,"""Impinj RFID Reader""","""E28068942000500E1E855C18""",2025-04-15 14:12:01,""""""
2,"""3034329D5058551AF637E108""",1744748056442680,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E2806995200050077B81755A""",2025-04-15 14:12:01,""""""
2,"""30340BCB6820EF56D141853C""",1744748056449215,"""00:16:25:12:77:b9""",-63,"""Impinj RFID Reader""","""E280119120007897767B0308""",2025-04-15 14:12:01,""""""
2,"""1A6EC09D9A89A44D7998631F""",1744748056455858,"""00:16:25:12:77:b9""",-61,"""Impinj RFID Reader""","""E2801191200075ED784C034A""",2025-04-15 14:12:01,""""""
2,"""302F482B51902A56D14237EF""",1744748056467461,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E280699520007001B7C131AC""",2025-04-15 14:12:01,""""""
2,"""303401AD2C2CE11E88EACA05""",1744748056490060,"""00:16:25:12:77:b9""",-64,"""Impinj RFID Reader""","""E2801160200060232EA60A64""",2025-04-15 14:12:01,""""""
2,"""300833B2DDD9014000000000""",1744748056505867,"""00:16:25:12:77:b9""",-65,"""Impinj RFID Reader""","""E28011002000745E593F0994""",2025-04-15 14:12:01,"""00000000"""
2,"""3BE300000193CDFB00001C27""",1744748056528917,"""00:16:25:12:77:b9""",-71,"""Impinj RFID Reader""","""E28069952000400BC108612A""",2025-04-15 14:12:01,""""""
2,"""303424F330014CCE6F7D749D""",1744748056551645,"""00:16:25:12:77:b9""",-67,"""Impinj RFID Reader""","""E280689420004015B724D098""",2025-04-15 14:12:01,""""""
2,"""302F482E12C0081B022453F5""",1744748056592350,"""00:16:25:12:77:b9""",-66,"""Impinj RFID Reader""","""E280691520007007A6E66044""",2025-04-15 14:12:01,""""""
2,"""30340BF45421F28BA43B772D""",1744748056608269,"""00:16:25:12:77:b9""",-64,"""Impinj RFID Reader""","""E280689420005024AEE290AE""",2025-04-15 14:12:01,""""""
2,"""30342C584C456E96D141548C""",1744748056626873,"""00:16:25:12:77:b9""",-67,"""Impinj RFID Reader""","""E280119120006FA586D90340""",2025-04-15 14:12:01,""""""
2,"""30340476F45A56161E78C49C""",1744748056642920,"""00:16:25:12:77:b9""",-67,"""Impinj RFID Reader""","""E28069952000400FA2C7AD35""",2025-04-15 14:12:01,""""""
2,"""30080415ABCF014000000000""",1744748056660064,"""00:16:25:12:77:b9""",-70,"""Impinj RFID Reader""","""E28011002000735C59550994""",2025-04-15 14:12:01,"""11113344"""
2,"""3008041AABCE014000000000""",1744748056676785,"""00:16:25:12:77:b9""",-64,"""Impinj RFID Reader""","""E2801100200074DC59600994""",2025-04-15 14:12:01,"""11223344"""
2,"""3034329D5058551AF637E108""",1744748056692680,"""00:16:25:12:77:b9""",-67,"""Impinj RFID Reader""","""E2806995200050077B81755A""",2025-04-15 14:12:01,""""""
2,"""300833B2DDD9014000000000""",1744748056699327,"""00:16:25:12:77:b9""",-64,"""Impinj RFID Reader""","""E28011002000745E593F0994""",2025-04-15 14:12:01,"""00000000"""
2,"""30342C584C456E96D141548C""",1744748056710148,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E280119120006FA586D90340""",2025-04-15 14:12:01,""""""
2,"""30340BCB6820EF56D141853C""",1744748056726440,"""00:16:25:12:77:b9""",-56,"""Impinj RFID Reader""","""E280119120007897767B0308""",2025-04-15 14:12:01,""""""
2,"""303400EDA43FA256D1431845""",1744748056743656,"""00:16:25:12:77:b9""",-67,"""Impinj RFID Reader""","""E2801191200071277F690354""",2025-04-15 14:12:01,""""""
2,"""3BE300000193CDFB00001C27""",1744748056759420,"""00:16:25:12:77:b9""",-67,"""Impinj RFID Reader""","""E28069952000400BC108612A""",2025-04-15 14:12:01,""""""
2,"""3008041AABCE014000000000""",1744748056789923,"""00:16:25:12:77:b9""",-64,"""Impinj RFID Reader""","""E2801100200074DC59600994""",2025-04-15 14:12:01,"""11223344"""
2,"""30340BED780A4ADAF637F384""",1744748056808643,"""00:16:25:12:77:b9""",-58,"""Impinj RFID Reader""","""E2801160200060F1B3DA0AE9""",2025-04-15 14:12:01,""""""
2,"""30080415ABCF014000000000""",1744748056826252,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E28011002000735C59550994""",2025-04-15 14:12:01,"""11113344"""
2,"""30340476F45A56161E78C49C""",1744748056842528,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E28069952000400FA2C7AD35""",2025-04-15 14:12:01,""""""
2,"""30340BF45421F28BA43B772D""",1744748056858584,"""00:16:25:12:77:b9""",-66,"""Impinj RFID Reader""","""E280689420005024AEE290AE""",2025-04-15 14:12:01,""""""
2,"""302F482E12C0081B022453F5""",1744748056874461,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E280691520007007A6E66044""",2025-04-15 14:12:01,""""""
3,"""300833B2DDD9014000000000""",1744748056896377,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E2801100200078DC59500994""",2025-04-15 14:12:01,"""00000000"""
3,"""303040420A8824D61E7F24D2""",1744748056908822,"""00:16:25:12:77:b9""",-66,"""Impinj RFID Reader""","""E2806995200070041675A4C7""",2025-04-15 14:12:02,""""""
3,"""3034329D5058551AF637E108""",1744748056929170,"""00:16:25:12:77:b9""",-66,"""Impinj RFID Reader""","""E2806995200050077B81755A""",2025-04-15 14:12:02,""""""
3,"""303400EDB44DE500000506CA""",1744748056950044,"""00:16:25:12:77:b9""",-71,"""Impinj RFID Reader""","""E280119120006BF6C3F40305""",2025-04-15 14:12:02,""""""
3,"""300833B2DDD9014000000000""",1744748056990731,"""00:16:25:12:77:b9""",-62,"""Impinj RFID Reader""","""E28011002000745E593F0994""",2025-04-15 14:12:02,"""00000000"""
3,"""3BE300000193CDFB00001C27""",1744748057006613,"""00:16:25:12:77:b9""",-72,"""Impinj RFID Reader""","""E28069952000400BC108612A""",2025-04-15 14:12:02,""""""
3,"""302F482C7460BE9B02266C90""",1744748057025107,"""00:16:25:12:77:b9""",-63,"""Impinj RFID Reader""","""E280699520004011C5115CA4""",2025-04-15 14:12:02,""""""
3,"""300833B2DDD9014000000000""",1744748057042935,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E2801100200078DC59500994""",2025-04-15 14:12:02,"""00000000"""
3,"""300833B2DDD9014000000000""",1744748057050306,"""00:16:25:12:77:b9""",-62,"""Impinj RFID Reader""","""E28011002000745E593F0994""",2025-04-15 14:12:02,"""00000000"""
3,"""3034329D5058551AF637E108""",1744748057057392,"""00:16:25:12:77:b9""",-67,"""Impinj RFID Reader""","""E2806995200050077B81755A""",2025-04-15 14:12:02,""""""
3,"""302F482C7460BE9B02266C90""",1744748057075904,"""00:16:25:12:77:b9""",-63,"""Impinj RFID Reader""","""E280699520004011C5115CA4""",2025-04-15 14:12:02,""""""
3,"""303040420A8824D61E7F24D2""",1744748057094015,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E2806995200070041675A4C7""",2025-04-15 14:12:02,""""""
3,"""1A6EC09D9A89A44D7998631F""",1744748057109740,"""00:16:25:12:77:b9""",-70,"""Impinj RFID Reader""","""E2801191200075ED784C034A""",2025-04-15 14:12:02,""""""
3,"""3BE300000193CDFB00001C27""",1744748057127816,"""00:16:25:12:77:b9""",-72,"""Impinj RFID Reader""","""E28069952000400BC108612A""",2025-04-15 14:12:02,""""""
3,"""303400EDB44DE500000506CA""",1744748057144401,"""00:16:25:12:77:b9""",-72,"""Impinj RFID Reader""","""""",2025-04-15 14:12:02,""""""
4,"""300833B2DDD9014000000000""",1744748057168715,"""00:16:25:12:77:b9""",-64,"""Impinj RFID Reader""","""E2801100200078C2243609B2""",2025-04-15 14:12:02,"""00000000"""
4,"""300833B2DDD9014000000000""",1744748057199431,"""00:16:25:12:77:b9""",-71,"""Impinj RFID Reader""","""E28011002000745E593F0994""",2025-04-15 14:12:02,"""00000000"""
4,"""300833B2DDD9014000000000""",1744748057229667,"""00:16:25:12:77:b9""",-71,"""Impinj RFID Reader""","""E28011002000745E593F0994""",2025-04-15 14:12:02,"""00000000"""
4,"""300833B2DDD9014000000000""",1744748057253165,"""00:16:25:12:77:b9""",-62,"""Impinj RFID Reader""","""E2801100200078C2243609B2""",2025-04-15 14:12:02,"""00000000"""
1,"""30340476F45A56161E78C49C""",1744748057278605,"""00:16:25:12:77:b9""",-64,"""Impinj RFID Reader""","""E28069952000400FA2C7AD35""",2025-04-15 14:12:02,""""""
1,"""302F482D23F0055B0223A979""",1744748057284843,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E2806995200040085861523B""",2025-04-15 14:12:02,""""""
1,"""1A9EC09D9A89A0340CBE709C""",1744748057301679,"""00:16:25:12:77:b9""",-70,"""Impinj RFID Reader""","""E280119120008774B0F70366""",2025-04-15 14:12:02,""""""
1,"""300833B2DDD9014000000000""",1744748057319888,"""00:16:25:12:77:b9""",-71,"""Impinj RFID Reader""","""E280110020007902243609B2""",2025-04-15 14:12:02,"""00000000"""
1,"""303040420A8824D61E7F24D2""",1744748057336625,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E2806995200070041675A4C7""",2025-04-15 14:12:02,""""""
1,"""300833B2DDD9014000000000""",1744748057354940,"""00:16:25:12:77:b9""",-71,"""Impinj RFID Reader""","""E28011002000745E593F0994""",2025-04-15 14:12:02,"""00000000"""
1,"""1A9EC09D9A89A0340CBE709C""",1744748057374331,"""00:16:25:12:77:b9""",-70,"""Impinj RFID Reader""","""E280119120008774B0F70366""",2025-04-15 14:12:02,""""""
1,"""30340476F45A56161E78C49C""",1744748057394202,"""00:16:25:12:77:b9""",-71,"""Impinj RFID Reader""","""E28069952000400FA2C7AD35""",2025-04-15 14:12:02,""""""
1,"""302F482B51903316D1424B2C""",1744748057401898,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E280699520007000D9357D41""",2025-04-15 14:12:02,""""""
1,"""303040420A8824D61E7F24D2""",1744748057407862,"""00:16:25:12:77:b9""",-67,"""Impinj RFID Reader""","""E2806995200070041675A4C7""",2025-04-15 14:12:02,""""""
1,"""302F482D23F0055B0223A979""",1744748057413829,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E2806995200040085861523B""",2025-04-15 14:12:02,""""""
2,"""30080415ABCF014000000000""",1744748057446524,"""00:16:25:12:77:b9""",-70,"""Impinj RFID Reader""","""E28011002000735C59550994""",2025-04-15 14:12:02,"""11113344"""
2,"""3008041AABCE014000000000""",1744748057453957,"""00:16:25:12:77:b9""",-63,"""Impinj RFID Reader""","""E2801100200074DC59600994""",2025-04-15 14:12:02,"""11223344"""
2,"""303435FC8803D056D15B963F""",1744748057460133,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E28068942000401581C3CDC1""",2025-04-15 14:12:02,""""""
2,"""1A9EC09D9A89A0340CBE709C""",1744748057472328,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E280119120008774B0F70366""",2025-04-15 14:12:02,""""""
2,"""30340BCB6820EF56D141853C""",1744748057489584,"""00:16:25:12:77:b9""",-59,"""Impinj RFID Reader""","""E280119120007897767B0308""",2025-04-15 14:12:02,""""""
2,"""30340BED780A4ADAF637F384""",1744748057506672,"""00:16:25:12:77:b9""",-63,"""Impinj RFID Reader""","""E2801160200060F1B3DA0AE9""",2025-04-15 14:12:02,""""""
2,"""300833B2DDD9014000000000""",1744748057523967,"""00:16:25:12:77:b9""",-63,"""Impinj RFID Reader""","""E2801100200078C2243609B2""",2025-04-15 14:12:02,"""00000000"""
2,"""303400EDA43FA256D1431845""",1744748057549153,"""00:16:25:12:77:b9""",-63,"""Impinj RFID Reader""","""E2801191200071277F690354""",2025-04-15 14:12:02,""""""
2,"""3BE300000193CDFB00001C27""",1744748057564710,"""00:16:25:12:77:b9""",-70,"""Impinj RFID Reader""","""E28069952000400BC108612A""",2025-04-15 14:12:02,""""""
2,"""1A68FBACCC780084C65471D8""",1744748057610123,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E280119120006DD21AE4035D""",2025-04-15 14:12:02,""""""
2,"""1A6EC09D9A89A44D7998631F""",1744748057625826,"""00:16:25:12:77:b9""",-61,"""Impinj RFID Reader""","""E2801191200075ED784C034A""",2025-04-15 14:12:02,""""""
2,"""1A68FBACCC780084C65471D8""",1744748057641410,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E280119120006DD21AE4035D""",2025-04-15 14:12:02,""""""
2,"""1A6EC09D9A89A44D7998631F""",1744748057648642,"""00:16:25:12:77:b9""",-62,"""Impinj RFID Reader""","""E2801191200075ED784C034A""",2025-04-15 14:12:02,""""""
2,"""30340BCB6820EF56D141853C""",1744748057655112,"""00:16:25:12:77:b9""",-61,"""Impinj RFID Reader""","""E280119120007897767B0308""",2025-04-15 14:12:02,""""""
2,"""300833B2DDD9014000000000""",1744748057661421,"""00:16:25:12:77:b9""",-65,"""Impinj RFID Reader""","""E28011002000745E593F0994""",2025-04-15 14:12:02,"""00000000"""
2,"""3034329D5058551AF637E108""",1744748057667592,"""00:16:25:12:77:b9""",-70,"""Impinj RFID Reader""","""E2806995200050077B81755A""",2025-04-15 14:12:02,""""""
2,"""30340BED780A4ADAF637F384""",1744748057674510,"""00:16:25:12:77:b9""",-59,"""Impinj RFID Reader""","""E2801160200060F1B3DA0AE9""",2025-04-15 14:12:02,""""""
2,"""303401AD2C2CE11E88EACA05""",1744748057684185,"""00:16:25:12:77:b9""",-64,"""Impinj RFID Reader""","""E2801160200060232EA60A64""",2025-04-15 14:12:02,""""""
2,"""30340BD95C3CB3C210A04D3B""",1744748057703018,"""00:16:25:12:77:b9""",-66,"""Impinj RFID Reader""","""E28068942000500E1E855C18""",2025-04-15 14:12:02,""""""
2,"""302F482B51902A56D14237EF""",1744748057719739,"""00:16:25:12:77:b9""",-70,"""Impinj RFID Reader""","""E280699520007001B7C131AC""",2025-04-15 14:12:02,""""""
2,"""303424F330014CCE6F7D749D""",1744748057735429,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E280689420004015B724D098""",2025-04-15 14:12:02,""""""
2,"""1A2EC09D9A89A41D45B062AB""",1744748057757162,"""00:16:25:12:77:b9""",-67,"""Impinj RFID Reader""","""""",2025-04-15 14:12:02,""""""
3,"""302F482C7460BE9B02266C90""",1744748057781974,"""00:16:25:12:77:b9""",-66,"""Impinj RFID Reader""","""E280699520004011C5115CA4""",2025-04-15 14:12:02,""""""
3,"""300833B2DDD9014000000000""",1744748057822967,"""00:16:25:12:77:b9""",-63,"""Impinj RFID Reader""","""E28011002000745E593F0994""",2025-04-15 14:12:02,"""00000000"""
3,"""303400EDB44DE500000506CA""",1744748057845255,"""00:16:25:12:77:b9""",-67,"""Impinj RFID Reader""","""E280119120006BF6C3F40305""",2025-04-15 14:12:02,""""""
3,"""3BE300000193CDFB00001C27""",1744748057852222,"""00:16:25:12:77:b9""",-70,"""Impinj RFID Reader""","""E28069952000400BC108612A""",2025-04-15 14:12:02,""""""
3,"""302F482C7460BE9B02266C90""",1744748057873169,"""00:16:25:12:77:b9""",-67,"""Impinj RFID Reader""","""E280699520004011C5115CA4""",2025-04-15 14:12:02,""""""
3,"""300833B2DDD9014000000000""",1744748057889896,"""00:16:25:12:77:b9""",-63,"""Impinj RFID Reader""","""E28011002000745E593F0994""",2025-04-15 14:12:02,"""00000000"""
4,"""303040420A8824D61E7F24D2""",1744748057920017,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E2806995200070041675A4C7""",2025-04-15 14:12:02,""""""
4,"""300833B2DDD9014000000000""",1744748057936546,"""00:16:25:12:77:b9""",-70,"""Impinj RFID Reader""","""E28011002000745E593F0994""",2025-04-15 14:12:03,"""00000000"""
4,"""30340BED780A4ADAF637F384""",1744748057956158,"""00:16:25:12:77:b9""",-66,"""Impinj RFID Reader""","""E2801160200060F1B3DA0AE9""",2025-04-15 14:12:03,""""""
4,"""30340BED780A4ADAF637F384""",1744748057977456,"""00:16:25:12:77:b9""",-66,"""Impinj RFID Reader""","""E2801160200060F1B3DA0AE9""",2025-04-15 14:12:03,""""""
1,"""30340476F45A56161E78C49C""",1744748058040792,"""00:16:25:12:77:b9""",-60,"""Impinj RFID Reader""","""E28069952000400FA2C7AD35""",2025-04-15 14:12:03,""""""
1,"""1A6EC09D9A89A44D7998631F""",1744748058058856,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E2801191200075ED784C034A""",2025-04-15 14:12:03,""""""
1,"""303211468E03E29B022504C1""",1744748058076914,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E2801191200070852BEA030D""",2025-04-15 14:12:03,""""""
1,"""30340476F45A56161E78C49C""",1744748058097233,"""00:16:25:12:77:b9""",-60,"""Impinj RFID Reader""","""E28069952000400FA2C7AD35""",2025-04-15 14:12:03,""""""
1,"""1A6EC09D9A89A44D7998631F""",1744748058118404,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E2801191200075ED784C034A""",2025-04-15 14:12:03,""""""
1,"""303040420A8824D61E7F24D2""",1744748058135423,"""00:16:25:12:77:b9""",-63,"""Impinj RFID Reader""","""E2806995200070041675A4C7""",2025-04-15 14:12:03,""""""
1,"""303211468E03E29B022504C1""",1744748058151711,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E2801191200070852BEA030D""",2025-04-15 14:12:03,""""""
2,"""30340BCB6820EF56D141853C""",1744748058176076,"""00:16:25:12:77:b9""",-59,"""Impinj RFID Reader""","""E280119120007897767B0308""",2025-04-15 14:12:03,""""""
2,"""303401AD2C2CE11E88EACA05""",1744748058182103,"""00:16:25:12:77:b9""",-64,"""Impinj RFID Reader""","""E2801160200060232EA60A64""",2025-04-15 14:12:03,""""""
2,"""30340BD95C3CB3C210A04D3B""",1744748058188948,"""00:16:25:12:77:b9""",-67,"""Impinj RFID Reader""","""E28068942000500E1E855C18""",2025-04-15 14:12:03,""""""
2,"""30340BED780A4ADAF637F384""",1744748058195762,"""00:16:25:12:77:b9""",-58,"""Impinj RFID Reader""","""E2801160200060F1B3DA0AE9""",2025-04-15 14:12:03,""""""
2,"""1A6EC09D9A89A44D7998631F""",1744748058202664,"""00:16:25:12:77:b9""",-63,"""Impinj RFID Reader""","""E2801191200075ED784C034A""",2025-04-15 14:12:03,""""""
2,"""302F482D23F0055B0223A979""",1744748058230643,"""00:16:25:12:77:b9""",-67,"""Impinj RFID Reader""","""E2806995200040085861523B""",2025-04-15 14:12:03,""""""
2,"""30340476F45A56161E78C49C""",1744748058246823,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E28069952000400FA2C7AD35""",2025-04-15 14:12:03,""""""
2,"""302F482B51903316D1424B2C""",1744748058262646,"""00:16:25:12:77:b9""",-73,"""Impinj RFID Reader""","""E280699520007000D9357D41""",2025-04-15 14:12:03,""""""
2,"""3BE300000193CDFB00001C27""",1744748058278399,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E28069952000400BC108612A""",2025-04-15 14:12:03,""""""
2,"""30340BF45421F28BA43B772D""",1744748058295334,"""00:16:25:12:77:b9""",-65,"""Impinj RFID Reader""","""E280689420005024AEE290AE""",2025-04-15 14:12:03,""""""
2,"""30342C584C456E96D141548C""",1744748058314553,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E280119120006FA586D90340""",2025-04-15 14:12:03,""""""
2,"""1A9EC09D9A89A0340CBE709C""",1744748058331766,"""00:16:25:12:77:b9""",-71,"""Impinj RFID Reader""","""E280119120008774B0F70366""",2025-04-15 14:12:03,""""""
2,"""302F482E12C0081B022453F5""",1744748058338342,"""00:16:25:12:77:b9""",-67,"""Impinj RFID Reader""","""E280691520007007A6E66044""",2025-04-15 14:12:03,""""""
2,"""30340476F45A56161E78C49C""",1744748058345183,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E28069952000400FA2C7AD35""",2025-04-15 14:12:03,""""""
2,"""3BE300000193CDFB00001C27""",1744748058354932,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E28069952000400BC108612A""",2025-04-15 14:12:03,""""""
2,"""300833B2DDD9014000000000""",1744748058362101,"""00:16:25:12:77:b9""",-64,"""Impinj RFID Reader""","""E28011002000745E593F0994""",2025-04-15 14:12:03,"""00000000"""
2,"""30340BED780A4ADAF637F384""",1744748058369202,"""00:16:25:12:77:b9""",-57,"""Impinj RFID Reader""","""E2801160200060F1B3DA0AE9""",2025-04-15 14:12:03,""""""
2,"""30340BCB6820EF56D141853C""",1744748058377432,"""00:16:25:12:77:b9""",-56,"""Impinj RFID Reader""","""E280119120007897767B0308""",2025-04-15 14:12:03,""""""
2,"""3034329D5058551AF637E108""",1744748058385514,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E2806995200050077B81755A""",2025-04-15 14:12:03,""""""
2,"""30340BF45421F28BA43B772D""",1744748058396481,"""00:16:25:12:77:b9""",-65,"""Impinj RFID Reader""","""E280689420005024AEE290AE""",2025-04-15 14:12:03,""""""
2,"""30080415ABCF014000000000""",1744748058423401,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E28011002000735C59550994""",2025-04-15 14:12:03,"""11113344"""
2,"""30342C584C456E96D141548C""",1744748058439657,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E280119120006FA586D90340""",2025-04-15 14:12:03,""""""
2,"""302F482B51903316D1424B2C""",1744748058455386,"""00:16:25:12:77:b9""",-72,"""Impinj RFID Reader""","""E280699520007000D9357D41""",2025-04-15 14:12:03,""""""
2,"""3008041AABCE014000000000""",1744748058482699,"""00:16:25:12:77:b9""",-63,"""Impinj RFID Reader""","""E2801100200074DC59600994""",2025-04-15 14:12:03,"""11223344"""
2,"""303400EDA43FA256D1431845""",1744748058499293,"""00:16:25:12:77:b9""",-66,"""Impinj RFID Reader""","""E2801191200071277F690354""",2025-04-15 14:12:03,""""""
2,"""302F482D23F0055B0223A979""",1744748058517857,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E2806995200040085861523B""",2025-04-15 14:12:03,""""""
3,"""3BE300000193CDFB00001C27""",1744748058544417,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E28069952000400BC108612A""",2025-04-15 14:12:03,""""""
3,"""303400EDB44DE500000506CA""",1744748058550459,"""00:16:25:12:77:b9""",-70,"""Impinj RFID Reader""","""E280119120006BF6C3F40305""",2025-04-15 14:12:03,""""""
3,"""303040420A8824D61E7F24D2""",1744748058557102,"""00:16:25:12:77:b9""",-66,"""Impinj RFID Reader""","""E2806995200070041675A4C7""",2025-04-15 14:12:03,""""""
3,"""300833B2DDD9014000000000""",1744748058574363,"""00:16:25:12:77:b9""",-70,"""Impinj RFID Reader""","""E2801100200078DC59500994""",2025-04-15 14:12:03,"""00000000"""
3,"""300833B2DDD9014000000000""",1744748058590572,"""00:16:25:12:77:b9""",-62,"""Impinj RFID Reader""","""E28011002000745E593F0994""",2025-04-15 14:12:03,"""00000000"""
3,"""302F482C7460BE9B02266C90""",1744748058635246,"""00:16:25:12:77:b9""",-63,"""Impinj RFID Reader""","""E280699520004011C5115CA4""",2025-04-15 14:12:03,""""""
3,"""1A6EC09D9A89A44D7998631F""",1744748058654857,"""00:16:25:12:77:b9""",-71,"""Impinj RFID Reader""","""E2801191200075ED784C034A""",2025-04-15 14:12:03,""""""
3,"""300833B2DDD9014000000000""",1744748058675401,"""00:16:25:12:77:b9""",-62,"""Impinj RFID Reader""","""E28011002000745E593F0994""",2025-04-15 14:12:03,"""00000000"""
3,"""302F482C7460BE9B02266C90""",1744748058695477,"""00:16:25:12:77:b9""",-63,"""Impinj RFID Reader""","""E280699520004011C5115CA4""",2025-04-15 14:12:03,""""""
3,"""300833B2DDD9014000000000""",1744748058711465,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E2801100200078DC59500994""",2025-04-15 14:12:03,"""00000000"""
3,"""303400EDB44DE500000506CA""",1744748058727370,"""00:16:25:12:77:b9""",-72,"""Impinj RFID Reader""","""E280119120006BF6C3F40305""",2025-04-15 14:12:03,""""""
4,"""300833B2DDD9014000000000""",1744748058765149,"""00:16:25:12:77:b9""",-72,"""Impinj RFID Reader""","""E28011002000745E593F0994""",2025-04-15 14:12:03,"""00000000"""
4,"""300833B2DDD9014000000000""",1744748058797502,"""00:16:25:12:77:b9""",-73,"""Impinj RFID Reader""","""E28011002000745E593F0994""",2025-04-15 14:12:03,"""00000000"""
4,"""300833B2DDD9014000000000""",1744748058827321,"""00:16:25:12:77:b9""",-70,"""Impinj RFID Reader""","""E280110020007902243609B2""",2025-04-15 14:12:03,"""00000000"""
4,"""3BE300000193CDFB00001C27""",1744748058847564,"""00:16:25:12:77:b9""",-71,"""Impinj RFID Reader""","""E28069952000400BC108612A""",2025-04-15 14:12:03,""""""
