RunTimestamp,Timestamp,EPC,Antenna,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-27T16:32:44.356061,1743114883821296,333032663438326337343630626539623032323636633930,2,-66.50,30.52,9,14.71
2025-03-27T16:32:44.356061,1743114883821296,333032663438326337343630626539623032323636633930,2,-66.50,30.52,9,14.71
2025-03-27T16:32:44.356061,1743114883723107,333033353261623433383162623531616534353633646661,2,-59.00,19.24,8,-0.39
2025-03-27T16:32:44.356061,1743114883707888,333032663438326235313930326135366431343233376566,2,-72.00,2.92,8,0.63
2025-03-27T16:32:44.356061,1743114883694685,333032663438326235313930333331366431343234623263,2,-67.50,31.56,8,-21.11
2025-03-27T16:32:44.356061,1743114883740610,333033343035356431343034343263303030303266363666,2,-62.00,36.48,8,16.63
2025-03-27T16:32:44.356061,1743114883740610,333033343035356431343034343263303030303266363666,2,-62.00,36.48,8,16.63
2025-03-27T16:32:44.356061,1743114883727488,316132656330396439613839613431643435623036326162,2,-62.50,5.16,8,-16.40
2025-03-27T16:32:44.356061,1743114883727488,316132656330396439613839613431643435623036326162,2,-62.50,5.16,8,-16.40
2025-03-27T16:32:44.614356,1743114884107234,316136386662616363633738303038346336353437316438,3,-66.00,5.18,10,2.55
2025-03-27T16:32:44.614356,1743114884107234,316136386662616363633738303038346336353437316438,3,-66.00,5.18,10,2.55
2025-03-27T16:32:44.614356,1743114884107234,316136386662616363633738303038346336353437316438,3,-66.00,5.18,10,2.55
2025-03-27T16:32:44.614356,1743114884007327,333030383333623264646439303134303030303030303030,3,-72.50,8.36,10,7.03
2025-03-27T16:32:44.614356,1743114884103651,316132656330396439613839613430366639373636396334,3,-65.50,26.88,10,18.55
2025-03-27T16:32:44.614356,1743114884103651,316132656330396439613839613430366639373636396334,3,-65.50,26.88,10,18.55
2025-03-27T16:32:44.614356,1743114884103651,316132656330396439613839613430366639373636396334,3,-65.50,26.88,10,18.55
2025-03-27T16:32:44.614356,1743114884124114,333033343034373133383130353834316463643635353864,3,-67.50,4.52,10,-1.27
2025-03-27T16:32:44.614356,1743114884124114,333033343034373133383130353834316463643635353864,3,-67.50,4.52,10,-1.27
2025-03-27T16:32:44.614356,1743114884124114,333033343034373133383130353834316463643635353864,3,-67.50,4.52,10,-1.27
2025-03-27T16:32:44.614356,1743114884105120,316136656330396439613839613434643739393836333166,3,-64.50,38.60,10,1.27
2025-03-27T16:32:44.614356,1743114884105120,316136656330396439613839613434643739393836333166,3,-64.50,38.60,10,1.27
2025-03-27T16:32:44.614356,1743114884105120,316136656330396439613839613434643739393836333166,3,-64.50,38.60,10,1.27
2025-03-27T16:32:44.614356,1743114884022003,333032663438326235313930326135366431343233376566,3,-73.50,27.92,10,23.03
2025-03-27T16:32:44.614356,1743114884022003,333032663438326235313930326135366431343233376566,3,-73.50,27.92,10,23.03
2025-03-27T16:32:44.614356,1743114884118148,333033343332396435303538353531616636333765313038,3,-65.00,5.24,10,-53.75
2025-03-27T16:32:44.614356,1743114884118148,333033343332396435303538353531616636333765313038,3,-65.00,5.24,10,-53.75
2025-03-27T16:32:44.614356,1743114884118148,333033343332396435303538353531616636333765313038,3,-65.00,5.24,10,-53.75
2025-03-27T16:32:44.614356,1743114884118148,333033343332396435303538353531616636333765313038,3,-65.00,5.24,10,-53.75
2025-03-27T16:32:44.614356,1743114883954346,333033303430343230613838323464363165376632346432,3,-70.50,30.76,9,-4.47
2025-03-27T16:32:44.614356,1743114883933583,333033343035356431343034343263303030303266363666,3,-61.00,4.24,9,16.63
2025-03-27T16:32:44.614356,1743114883933583,333033343035356431343034343263303030303266363666,3,-61.00,4.24,9,16.63
2025-03-27T16:32:44.614356,1743114884141737,316139656330396439613839613033343063626537303963,3,-62.50,8.92,9,1.56
2025-03-27T16:32:44.614356,1743114884141737,316139656330396439613839613033343063626537303963,3,-62.50,8.92,9,1.56
2025-03-27T16:32:44.614356,1743114884141737,316139656330396439613839613033343063626537303963,3,-62.50,8.92,9,1.56
2025-03-27T16:32:44.614356,1743114884141737,316139656330396439613839613033343063626537303963,3,-62.50,8.92,9,1.56
2025-03-27T16:32:44.614356,1743114884141737,316139656330396439613839613033343063626537303963,3,-62.50,8.92,9,1.56
2025-03-27T16:32:44.614356,1743114884141737,316139656330396439613839613033343063626537303963,3,-62.50,8.92,9,1.56
2025-03-27T16:32:44.614356,1743114884113699,316132656330396439613839613431643435623036326162,3,-64.00,34.32,9,-19.19
2025-03-27T16:32:44.614356,1743114884113699,316132656330396439613839613431643435623036326162,3,-64.00,34.32,9,-19.19
2025-03-27T16:32:44.614356,1743114884113699,316132656330396439613839613431643435623036326162,3,-64.00,34.32,9,-19.19
2025-03-27T16:32:44.614356,1743114884113699,316132656330396439613839613431643435623036326162,3,-64.00,34.32,9,-19.19
2025-03-27T16:32:44.614356,1743114884113699,316132656330396439613839613431643435623036326162,3,-64.00,34.32,9,-19.19
2025-03-27T16:32:44.870775,1743114884322622,333032663438326235313930326135366431343233376566,4,-70.00,2.20,11,-0.43
2025-03-27T16:32:44.870775,1743114884257288,333033343030656461343366363238303030303039663366,4,-67.50,17.24,11,-12.79
2025-03-27T16:32:44.870775,1743114884240389,333033343034373133383130353834316463643635353864,4,-58.50,8.92,11,14.71
2025-03-27T16:32:44.870775,1743114884236636,316136386662616363633738303038346336353437316438,4,-58.00,31.32,11,37.11
2025-03-27T16:32:44.870775,1743114884366827,333033343034373666343561353631363165373863343963,4,-60.00,35.52,11,-4.47
2025-03-27T16:32:44.870775,1743114884366827,333033343034373666343561353631363165373863343963,4,-60.00,35.52,11,-4.47
2025-03-27T16:32:44.870775,1743114884347211,316132656330396439613839613431643435623036326162,4,-58.00,32.48,11,-9.37
2025-03-27T16:32:44.870775,1743114884347211,316132656330396439613839613431643435623036326162,4,-58.00,32.48,11,-9.37
2025-03-27T16:32:44.870775,1743114884312490,333032663438326235313930333331366431343234623263,4,-70.00,5.00,11,-0.28
2025-03-27T16:32:44.870775,1743114884312490,333032663438326235313930333331366431343234623263,4,-70.00,5.00,11,-0.28
2025-03-27T16:32:44.870775,1743114884251847,333033343030656461343366363738303030303062666133,4,-66.00,7.92,11,-33.91
2025-03-27T16:32:44.870775,1743114884251847,333033343030656461343366363738303030303062666133,4,-66.00,7.92,11,-33.91
2025-03-27T16:32:44.870775,1743114884358028,316139656330396439613839613033343063626537303963,4,-57.00,3.62,11,9.59
2025-03-27T16:32:44.870775,1743114884358028,316139656330396439613839613033343063626537303963,4,-57.00,3.62,11,9.59
2025-03-27T16:32:44.870775,1743114884358028,316139656330396439613839613033343063626537303963,4,-57.00,3.62,11,9.59
2025-03-27T16:32:44.870775,1743114884368878,316136656330396439613839613434643739393836333166,4,-57.50,2.80,11,39.03
2025-03-27T16:32:44.870775,1743114884368878,316136656330396439613839613434643739393836333166,4,-57.50,2.80,11,39.03
2025-03-27T16:32:44.870775,1743114884368878,316136656330396439613839613434643739393836333166,4,-57.50,2.80,11,39.03
2025-03-27T16:32:44.870775,1743114884353673,333033343332396435303538353531616636333765313038,4,-61.00,21.44,11,-11.71
2025-03-27T16:32:44.870775,1743114884353673,333033343332396435303538353531616636333765313038,4,-61.00,21.44,11,-11.71
2025-03-27T16:32:44.870775,1743114884353673,333033343332396435303538353531616636333765313038,4,-61.00,21.44,11,-11.71
2025-03-27T16:32:44.870775,1743114884349502,333033343062663435343231663238626134336237373264,4,-58.00,3.28,11,7.42
2025-03-27T16:32:44.870775,1743114884349502,333033343062663435343231663238626134336237373264,4,-58.00,3.28,11,7.42
2025-03-27T16:32:44.870775,1743114884349502,333033343062663435343231663238626134336237373264,4,-58.00,3.28,11,7.42
2025-03-27T16:32:44.870775,1743114884346223,333033343035356431343034343263303030303266363666,4,-59.50,30.36,11,-4.29
2025-03-27T16:32:44.870775,1743114884346223,333033343035356431343034343263303030303266363666,4,-59.50,30.36,11,-4.29
2025-03-27T16:32:44.870775,1743114884346223,333033343035356431343034343263303030303266363666,4,-59.50,30.36,11,-4.29
2025-03-27T16:32:44.870775,1743114884345487,333032613066656366383966303837353864313538643535,4,-60.50,15.24,11,-7.61
2025-03-27T16:32:44.870775,1743114884345487,333032613066656366383966303837353864313538643535,4,-60.50,15.24,11,-7.61
2025-03-27T16:32:44.870775,1743114884345487,333032613066656366383966303837353864313538643535,4,-60.50,15.24,11,-7.61
2025-03-27T16:32:44.870775,1743114884348502,333033353261623433383162623531616534353633646661,4,-61.00,35.32,11,-9.76
2025-03-27T16:32:44.870775,1743114884348502,333033353261623433383162623531616534353633646661,4,-61.00,35.32,11,-9.76
2025-03-27T16:32:44.870775,1743114884348502,333033353261623433383162623531616534353633646661,4,-61.00,35.32,11,-9.76
2025-03-27T16:32:45.129429,1743114884595704,333032663438326432336630303535623032323361393739,1,-72.00,35.60,13,-12.79
2025-03-27T16:32:45.129429,1743114884620461,333032383332616138663733303938303030303166343966,1,-69.50,11.72,13,-10.87
2025-03-27T16:32:45.129429,1743114884620461,333032383332616138663733303938303030303166343966,1,-69.50,11.72,13,-10.87
2025-03-27T16:32:45.129429,1743114884616294,333033343332396435303538353531616636333765313038,1,-69.50,4.80,13,13.28
2025-03-27T16:32:45.129429,1743114884616294,333033343332396435303538353531616636333765313038,1,-69.50,4.80,13,13.28
2025-03-27T16:32:45.129429,1743114884567543,316136656330396439613839613434643739393836333166,1,-77.00,34.28,12,0.32
2025-03-27T16:32:45.129429,1743114884567543,316136656330396439613839613434643739393836333166,1,-77.00,34.28,12,0.32
2025-03-27T16:32:45.129429,1743114884557544,316132656330396439613839613430366639373636396334,1,-75.00,13.08,12,-0.63
2025-03-27T16:32:45.129429,1743114884557544,316132656330396439613839613430366639373636396334,1,-75.00,13.08,12,-0.63
2025-03-27T16:32:45.129429,1743114884618955,316132656330396439613839613431643435623036326162,1,-69.50,35.26,12,-18.55
2025-03-27T16:32:45.129429,1743114884618955,316132656330396439613839613431643435623036326162,1,-69.50,35.26,12,-18.55
2025-03-27T16:32:45.129429,1743114884618955,316132656330396439613839613431643435623036326162,1,-69.50,35.26,12,-18.55
2025-03-27T16:32:45.129429,1743114884618955,316132656330396439613839613431643435623036326162,1,-69.50,35.26,12,-18.55
2025-03-27T16:32:45.129429,1743114884618955,316132656330396439613839613431643435623036326162,1,-69.50,35.26,12,-18.55
2025-03-27T16:32:45.388110,1743114884888823,333033343332396435303538353531616636333765313038,2,-69.50,3.08,14,-0.47
2025-03-27T16:32:45.388110,1743114884860088,333033343030656461343366613235366431343331383435,2,-69.50,10.44,14,0.09
2025-03-27T16:32:45.388110,1743114884850123,316132656330396439613839613431643435623036326162,2,-70.50,9.84,14,0.09
2025-03-27T16:32:45.388110,1743114884815727,333032663438326432336630303535623032323361393739,2,-69.50,16.64,14,0.63
2025-03-27T16:32:45.388110,1743114884791198,333033353261623433383162623531616534353633646661,2,-62.50,9.84,14,-0.18
2025-03-27T16:32:45.388110,1743114884734227,333032663438326337343630626539623032323636633930,2,-61.00,17.04,13,44.15
2025-03-27T16:32:45.388110,1743114884725424,333033343035356431343034343263303030303266363666,2,-55.50,33.86,13,-21.11
2025-03-27T16:32:45.388110,1743114884760858,333033323131343638653033653239623032323530346331,2,-63.50,33.24,13,0.00
2025-03-27T16:32:45.388110,1743114884760858,333033323131343638653033653239623032323530346331,2,-63.50,33.24,13,0.00
2025-03-27T16:32:45.388110,1743114884738735,333032663438326235313930333331366431343234623263,2,-63.50,39.84,13,10.87
2025-03-27T16:32:45.388110,1743114884738735,333032663438326235313930333331366431343234623263,2,-63.50,39.84,13,10.87
2025-03-27T16:32:45.646141,1743114885153248,333030383333623264646439303134303030303030303030,3,-72.50,31.20,15,-1.27
2025-03-27T16:32:45.646141,1743114885153248,333030383333623264646439303134303030303030303030,3,-72.50,31.20,15,-1.27
2025-03-27T16:32:45.646141,1743114885135924,316136386662616363633738303038346336353437316438,3,-71.00,31.76,15,17.27
2025-03-27T16:32:45.646141,1743114885135924,316136386662616363633738303038346336353437316438,3,-71.00,31.76,15,17.27
2025-03-27T16:32:45.646141,1743114885110690,316136656330396439613839613434643739393836333166,3,-65.50,0.10,15,-5.75
2025-03-27T16:32:45.646141,1743114885110690,316136656330396439613839613434643739393836333166,3,-65.50,0.10,15,-5.75
2025-03-27T16:32:45.646141,1743114885112611,316132656330396439613839613430366639373636396334,3,-64.00,33.92,15,6.39
2025-03-27T16:32:45.646141,1743114885112611,316132656330396439613839613430366639373636396334,3,-64.00,33.92,15,6.39
2025-03-27T16:32:45.646141,1743114885103556,316139656330396439613839613033343063626537303963,3,-63.00,13.16,15,2.34
2025-03-27T16:32:45.646141,1743114885103556,316139656330396439613839613033343063626537303963,3,-63.00,13.16,15,2.34
2025-03-27T16:32:45.646141,1743114885148921,333033343034373133383130353834316463643635353864,3,-71.50,30.08,15,30.71
2025-03-27T16:32:45.646141,1743114885148921,333033343034373133383130353834316463643635353864,3,-71.50,30.08,15,30.71
2025-03-27T16:32:45.646141,1743114885148921,333033343034373133383130353834316463643635353864,3,-71.50,30.08,15,30.71
2025-03-27T16:32:45.646141,1743114885066544,333032663438326235313930326135366431343233376566,3,-73.00,11.12,15,26.87
2025-03-27T16:32:45.646141,1743114885066544,333032663438326235313930326135366431343233376566,3,-73.00,11.12,15,26.87
2025-03-27T16:32:45.646141,1743114885108513,333033343332396435303538353531616636333765313038,3,-63.00,31.32,15,6.39
2025-03-27T16:32:45.646141,1743114885108513,333033343332396435303538353531616636333765313038,3,-63.00,31.32,15,6.39
2025-03-27T16:32:45.646141,1743114885108513,333033343332396435303538353531616636333765313038,3,-63.00,31.32,15,6.39
2025-03-27T16:32:45.646141,1743114884957693,333033343032623666303063616364366431343637646663,3,-70.00,39.24,14,3.19
2025-03-27T16:32:45.646141,1743114884950033,333033343030656461343366613235366431343331383435,3,-62.50,7.52,14,0.63
2025-03-27T16:32:45.646141,1743114885131553,316132656330396439613839613431643435623036326162,3,-64.00,37.48,14,14.71
2025-03-27T16:32:45.646141,1743114885131553,316132656330396439613839613431643435623036326162,3,-64.00,37.48,14,14.71
2025-03-27T16:32:45.646141,1743114885131553,316132656330396439613839613431643435623036326162,3,-64.00,37.48,14,14.71
2025-03-27T16:32:45.902602,1743114885293127,333033343034373133383130353834316463643635353864,4,-74.50,16.60,16,0.35
2025-03-27T16:32:45.902602,1743114885348949,333033343034373133383130353834316463643635353932,4,-71.00,11.96,16,-52.47
2025-03-27T16:32:45.902602,1743114885348949,333033343034373133383130353834316463643635353932,4,-71.00,11.96,16,-52.47
2025-03-27T16:32:45.902602,1743114885394048,316136656330396439613839613434643739393836333166,4,-69.00,40.56,16,-43.51
2025-03-27T16:32:45.902602,1743114885394048,316136656330396439613839613434643739393836333166,4,-69.00,40.56,16,-43.51
2025-03-27T16:32:45.902602,1743114885394048,316136656330396439613839613434643739393836333166,4,-69.00,40.56,16,-43.51
2025-03-27T16:32:45.902602,1743114885321446,316139656330396439613839613033343063626537303963,4,-65.50,0.98,16,-14.07
2025-03-27T16:32:45.902602,1743114885321446,316139656330396439613839613033343063626537303963,4,-65.50,0.98,16,-14.07
2025-03-27T16:32:45.902602,1743114885398555,333033343332396435303538353531616636333765313038,4,-63.00,30.48,16,62.71
2025-03-27T16:32:45.902602,1743114885398555,333033343332396435303538353531616636333765313038,4,-63.00,30.48,16,62.71
2025-03-27T16:32:45.902602,1743114885386394,316136386662616363633738303038346336353437316438,4,-60.50,40.14,16,-19.83
2025-03-27T16:32:45.902602,1743114885386394,316136386662616363633738303038346336353437316438,4,-60.50,40.14,16,-19.83
2025-03-27T16:32:45.902602,1743114885386394,316136386662616363633738303038346336353437316438,4,-60.50,40.14,16,-19.83
2025-03-27T16:32:45.902602,1743114885377528,333033343034373666343561353631363165373863343963,4,-62.00,27.44,16,-17.38
2025-03-27T16:32:45.902602,1743114885377528,333033343034373666343561353631363165373863343963,4,-62.00,27.44,16,-17.38
2025-03-27T16:32:45.902602,1743114885377528,333033343034373666343561353631363165373863343963,4,-62.00,27.44,16,-17.38
2025-03-27T16:32:45.902602,1743114885378085,316132656330396439613839613431643435623036326162,4,-59.00,27.72,16,-13.28
2025-03-27T16:32:45.902602,1743114885378085,316132656330396439613839613431643435623036326162,4,-59.00,27.72,16,-13.28
2025-03-27T16:32:45.902602,1743114885378085,316132656330396439613839613431643435623036326162,4,-59.00,27.72,16,-13.28
2025-03-27T16:32:45.902602,1743114885387870,316132656330396439613839613430366639373636396334,4,-62.50,7.70,16,-16.63
2025-03-27T16:32:45.902602,1743114885387870,316132656330396439613839613430366639373636396334,4,-62.50,7.70,16,-16.63
2025-03-27T16:32:45.902602,1743114885387870,316132656330396439613839613430366639373636396334,4,-62.50,7.70,16,-16.63
2025-03-27T16:32:45.902602,1743114885384228,333033303430343230613838323464363165376632346432,4,-62.00,3.44,16,-39.03
2025-03-27T16:32:45.902602,1743114885384228,333033303430343230613838323464363165376632346432,4,-62.00,3.44,16,-39.03
2025-03-27T16:32:45.902602,1743114885384228,333033303430343230613838323464363165376632346432,4,-62.00,3.44,16,-39.03
2025-03-27T16:32:46.158426,1743114885669837,333032663438326337343630626539623032323636633930,1,-74.00,36.16,18,-14.71
2025-03-27T16:32:46.158426,1743114885669837,333032663438326337343630626539623032323636633930,1,-74.00,36.16,18,-14.71
2025-03-27T16:32:46.158426,1743114885669837,333032663438326337343630626539623032323636633930,1,-74.00,36.16,18,-14.71
2025-03-27T16:32:46.158426,1743114885582316,333032383332616138663733303938303030303166343966,1,-68.50,33.80,17,11.51
2025-03-27T16:32:46.158426,1743114885582316,333032383332616138663733303938303030303166343966,1,-68.50,33.80,17,11.51
2025-03-27T16:32:46.158426,1743114885582316,333032383332616138663733303938303030303166343966,1,-68.50,33.80,17,11.51
2025-03-27T16:32:46.158426,1743114885582316,333032383332616138663733303938303030303166343966,1,-68.50,33.80,17,11.51
2025-03-27T16:32:46.158426,1743114885582316,333032383332616138663733303938303030303166343966,1,-68.50,33.80,17,11.51
2025-03-27T16:32:46.158426,1743114885657931,333033343332396435303538353531616636333765313038,1,-67.00,12.48,17,17.96
2025-03-27T16:32:46.158426,1743114885657931,333033343332396435303538353531616636333765313038,1,-67.00,12.48,17,17.96
2025-03-27T16:32:46.158426,1743114885657931,333033343332396435303538353531616636333765313038,1,-67.00,12.48,17,17.96
2025-03-27T16:32:46.158426,1743114885657931,333033343332396435303538353531616636333765313038,1,-67.00,12.48,17,17.96
2025-03-27T16:32:46.158426,1743114885657931,333033343332396435303538353531616636333765313038,1,-67.00,12.48,17,17.96
2025-03-27T16:32:46.158426,1743114885657931,333033343332396435303538353531616636333765313038,1,-67.00,12.48,17,17.96
2025-03-27T16:32:46.158426,1743114885657931,333033343332396435303538353531616636333765313038,1,-67.00,12.48,17,17.96
2025-03-27T16:32:46.158426,1743114885657931,333033343332396435303538353531616636333765313038,1,-67.00,12.48,17,17.96
2025-03-27T16:32:46.158426,1743114885657214,316132656330396439613839613431643435623036326162,1,-66.00,26.20,17,3.51
2025-03-27T16:32:46.158426,1743114885657214,316132656330396439613839613431643435623036326162,1,-66.00,26.20,17,3.51
2025-03-27T16:32:46.158426,1743114885657214,316132656330396439613839613431643435623036326162,1,-66.00,26.20,17,3.51
2025-03-27T16:32:46.158426,1743114885657214,316132656330396439613839613431643435623036326162,1,-66.00,26.20,17,3.51
2025-03-27T16:32:46.158426,1743114885657214,316132656330396439613839613431643435623036326162,1,-66.00,26.20,17,3.51
2025-03-27T16:32:46.158426,1743114885657214,316132656330396439613839613431643435623036326162,1,-66.00,26.20,17,3.51
2025-03-27T16:32:46.158426,1743114885657214,316132656330396439613839613431643435623036326162,1,-66.00,26.20,17,3.51
2025-03-27T16:32:46.158426,1743114885657214,316132656330396439613839613431643435623036326162,1,-66.00,26.20,17,3.51
2025-03-27T16:32:46.414452,1743114885786762,333033303430343230613838323464363165376632346432,2,-68.50,38.36,18,-0.04
2025-03-27T16:32:46.414452,1743114885768511,333033343332396435303538353531616636333765313038,2,-67.50,37.56,18,0.14
2025-03-27T16:32:46.414452,1743114885747862,333033343034373666343561353631363165373863343963,2,-69.00,24.36,18,0.46
2025-03-27T16:32:46.414452,1743114885724760,316136656330396439613839613434643739393836333166,2,-66.50,25.64,18,10.23
2025-03-27T16:32:46.414452,1743114885867294,333032663438326337343630626539623032323636633930,2,-65.00,5.88,18,-3.19
2025-03-27T16:32:46.414452,1743114885867294,333032663438326337343630626539623032323636633930,2,-65.00,5.88,18,-3.19
2025-03-27T16:32:46.414452,1743114885867294,333032663438326337343630626539623032323636633930,2,-65.00,5.88,18,-3.19
2025-03-27T16:32:46.414452,1743114885704234,333033343035356431343034343263303030303266363666,2,-63.00,3.52,18,-13.43
2025-03-27T16:32:46.671378,1743114886168634,333033323131343638653033653239623032323530346331,3,-65.50,5.68,20,10.23
2025-03-27T16:32:46.671378,1743114886131581,316132306233396331363839613732393437306137373135,3,-76.50,32.20,20,0.65
2025-03-27T16:32:46.671378,1743114886091397,333033343332396435303538353531616636333765313038,3,-74.50,34.76,20,-0.43
2025-03-27T16:32:46.671378,1743114886163322,333033343032313265343363373839623032323361646464,3,-65.50,31.44,20,-18.55
2025-03-27T16:32:46.671378,1743114886163322,333033343032313265343363373839623032323361646464,3,-65.50,31.44,20,-18.55
2025-03-27T16:32:46.671378,1743114886057480,333033343032623666303063616364366431343637646663,3,-72.00,26.20,20,-0.04
2025-03-27T16:32:46.671378,1743114886164842,333033343034373133383130353834316463643635353932,3,-66.50,31.02,20,-32.63
2025-03-27T16:32:46.671378,1743114886164842,333033343034373133383130353834316463643635353932,3,-66.50,31.02,20,-32.63
2025-03-27T16:32:46.671378,1743114886172015,316136656330396439613839613434643739393836333166,3,-66.50,37.24,20,28.15
2025-03-27T16:32:46.671378,1743114886172015,316136656330396439613839613434643739393836333166,3,-66.50,37.24,20,28.15
2025-03-27T16:32:46.671378,1743114886140156,333033343030656461343366613235366431343331383435,3,-63.00,15.24,20,-10.93
2025-03-27T16:32:46.671378,1743114886140156,333033343030656461343366613235366431343331383435,3,-63.00,15.24,20,-10.93
2025-03-27T16:32:46.671378,1743114886137637,333033303430343230613838323464363165376632346432,3,-57.00,32.16,20,12.89
2025-03-27T16:32:46.671378,1743114886137637,333033303430343230613838323464363165376632346432,3,-57.00,32.16,20,12.89
2025-03-27T16:32:46.671378,1743114886032083,316132656330396439613839613430366639373636396334,3,-70.50,0.48,19,-27.51
2025-03-27T16:32:46.671378,1743114886032083,316132656330396439613839613430366639373636396334,3,-70.50,0.48,19,-27.51
2025-03-27T16:32:46.671378,1743114885966172,333032663438326337343630626539623032323636633930,3,-72.50,8.60,19,36.47
2025-03-27T16:32:46.671378,1743114885952611,333032663438326235313930333331366431343234623263,3,-65.50,40.88,19,30.71
2025-03-27T16:32:46.671378,1743114886138475,316139656330396439613839613033343063626537303963,3,-63.00,38.44,19,-9.57
2025-03-27T16:32:46.671378,1743114886138475,316139656330396439613839613033343063626537303963,3,-63.00,38.44,19,-9.57
2025-03-27T16:32:46.671378,1743114886138475,316139656330396439613839613033343063626537303963,3,-63.00,38.44,19,-9.57
2025-03-27T16:32:46.671378,1743114885996222,333033343035356431343034343263303030303266363666,3,-64.00,38.40,19,-5.46
2025-03-27T16:32:46.671378,1743114885996222,333033343035356431343034343263303030303266363666,3,-64.00,38.40,19,-5.46
2025-03-27T16:32:46.671378,1743114886156786,316132656330396439613839613431643435623036326162,3,-63.50,37.78,19,2.55
2025-03-27T16:32:46.671378,1743114886156786,316132656330396439613839613431643435623036326162,3,-63.50,37.78,19,2.55
2025-03-27T16:32:46.671378,1743114886156786,316132656330396439613839613431643435623036326162,3,-63.50,37.78,19,2.55
2025-03-27T16:32:46.930528,1743114886373959,333033303430343230613838323464363165376632346432,4,-63.00,32.46,21,2.55
2025-03-27T16:32:46.930528,1743114886373959,333033303430343230613838323464363165376632346432,4,-63.00,32.46,21,2.55
2025-03-27T16:32:46.930528,1743114886398895,333032663438326432336630303535623032323361393739,4,-73.50,1.80,21,-0.04
2025-03-27T16:32:46.930528,1743114886398895,333032663438326432336630303535623032323361393739,4,-73.50,1.80,21,-0.04
2025-03-27T16:32:46.930528,1743114886398895,333032663438326432336630303535623032323361393739,4,-73.50,1.80,21,-0.04
2025-03-27T16:32:46.930528,1743114886363289,333033343034373666343561353631363165373863343963,4,-61.00,0.12,21,10.87
2025-03-27T16:32:46.930528,1743114886363289,333033343034373666343561353631363165373863343963,4,-61.00,0.12,21,10.87
2025-03-27T16:32:46.930528,1743114886363289,333033343034373666343561353631363165373863343963,4,-61.00,0.12,21,10.87
2025-03-27T16:32:46.930528,1743114886375470,333032663438326235313930326135366431343233376566,4,-62.00,36.78,21,27.51
2025-03-27T16:32:46.930528,1743114886375470,333032663438326235313930326135366431343233376566,4,-62.00,36.78,21,27.51
2025-03-27T16:32:46.930528,1743114886375470,333032663438326235313930326135366431343233376566,4,-62.00,36.78,21,27.51
2025-03-27T16:32:46.930528,1743114886352340,316136656330396439613839613434643739393836333166,4,-58.00,26.84,21,-16.01
2025-03-27T16:32:46.930528,1743114886352340,316136656330396439613839613434643739393836333166,4,-58.00,26.84,21,-16.01
