RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T10:39:48.422731,1743439340949401,333030383333623264646439303134303030303030303030,4,-60.50,22.00,39,-15.62
2025-03-31T10:39:48.422731,1743439340949401,333030383333623264646439303134303030303030303030,4,-60.50,22.00,39,-15.62
2025-03-31T10:39:48.422731,1743439340949401,333030383333623264646439303134303030303030303030,4,-60.50,22.00,39,-15.62
2025-03-31T10:39:48.422731,1743439340949401,333030383333623264646439303134303030303030303030,4,-60.50,22.00,39,-15.62
2025-03-31T10:39:49.681680,1743439341097826,333030383333623264646439303134303030303030303030,1,-61.00,9.32,41,10.93
2025-03-31T10:39:49.681680,1743439341097826,333030383333623264646439303134303030303030303030,1,-61.00,9.32,41,10.93
2025-03-31T10:39:49.681680,1743439341097826,333030383333623264646439303134303030303030303030,1,-61.00,9.32,41,10.93
2025-03-31T10:39:49.681680,1743439341097826,333030383333623264646439303134303030303030303030,1,-61.00,9.32,41,10.93
2025-03-31T10:39:49.681680,1743439341097826,333030383333623264646439303134303030303030303030,1,-61.00,9.32,41,10.93
2025-03-31T10:39:49.681680,1743439341325886,333030383333623264646439303134303030303030303030,1,-70.00,17.02,42,6.39
2025-03-31T10:39:49.681680,1743439341325886,333030383333623264646439303134303030303030303030,1,-70.00,17.02,42,6.39
2025-03-31T10:39:49.681680,1743439341325886,333030383333623264646439303134303030303030303030,1,-70.00,17.02,42,6.39
2025-03-31T10:39:49.681680,1743439341607314,333030383333623264646439303134303030303030303030,1,-68.00,33.68,43,29.43
2025-03-31T10:39:49.681680,1743439341607314,333030383333623264646439303134303030303030303030,1,-68.00,33.68,43,29.43
2025-03-31T10:39:49.681680,1743439341607314,333030383333623264646439303134303030303030303030,1,-68.00,33.68,43,29.43
2025-03-31T10:39:49.681680,1743439341607314,333030383333623264646439303134303030303030303030,1,-68.00,33.68,43,29.43
2025-03-31T10:39:49.681680,1743439341881033,333030383333623264646439303134303030303030303030,1,-68.00,17.78,44,11.51
2025-03-31T10:39:49.681680,1743439341881033,333030383333623264646439303134303030303030303030,1,-68.00,17.78,44,11.51
2025-03-31T10:39:49.681680,1743439341881033,333030383333623264646439303134303030303030303030,1,-68.00,17.78,44,11.51
2025-03-31T10:39:49.681680,1743439341881033,333030383333623264646439303134303030303030303030,1,-68.00,17.78,44,11.51
2025-03-31T10:39:50.939983,1743439342462320,333030383333623264646439303134303030303030303030,2,-74.00,29.76,48,4.47
2025-03-31T10:39:53.457434,1743439345325261,333030383333623264646439303134303030303030303030,4,-58.00,2.38,10,0.00
2025-03-31T10:39:53.457434,1743439345325261,333030383333623264646439303134303030303030303030,4,-58.00,2.38,10,0.00
2025-03-31T10:39:53.457434,1743439345325261,333030383333623264646439303134303030303030303030,4,-58.00,2.38,10,0.00
2025-03-31T10:39:53.457434,1743439345325261,333030383333623264646439303134303030303030303030,4,-58.00,2.38,10,0.00
2025-03-31T10:39:53.457434,1743439345569087,333030383333623264646439303134303030303030303030,4,-58.50,10.08,12,4.47
2025-03-31T10:39:53.457434,1743439345569087,333030383333623264646439303134303030303030303030,4,-58.50,10.08,12,4.47
2025-03-31T10:39:53.457434,1743439345569087,333030383333623264646439303134303030303030303030,4,-58.50,10.08,12,4.47
2025-03-31T10:39:53.457434,1743439345569087,333030383333623264646439303134303030303030303030,4,-58.50,10.08,12,4.47
2025-03-31T10:39:53.457434,1743439345839935,333030383333623264646439303134303030303030303030,4,-62.00,21.04,13,0.78
2025-03-31T10:39:53.457434,1743439345839935,333030383333623264646439303134303030303030303030,4,-62.00,21.04,13,0.78
2025-03-31T10:39:53.457434,1743439345839935,333030383333623264646439303134303030303030303030,4,-62.00,21.04,13,0.78
2025-03-31T10:39:53.457434,1743439345839935,333030383333623264646439303134303030303030303030,4,-62.00,21.04,13,0.78
2025-03-31T10:39:53.457434,1743439345839935,333030383333623264646439303134303030303030303030,4,-62.00,21.04,13,0.78
2025-03-31T10:39:53.457434,1743439345839935,333030383333623264646439303134303030303030303030,4,-62.00,21.04,13,0.78
2025-03-31T10:39:54.715752,1743439346137543,333030383333623264646439303134303030303030303030,1,-57.50,4.24,16,1.91
2025-03-31T10:39:54.715752,1743439346415869,333030383333623264646439303134303030303030303030,1,-68.00,27.68,16,13.43
2025-03-31T10:39:54.715752,1743439346415869,333030383333623264646439303134303030303030303030,1,-68.00,27.68,16,13.43
2025-03-31T10:39:54.715752,1743439346415869,333030383333623264646439303134303030303030303030,1,-68.00,27.68,16,13.43
2025-03-31T10:39:54.715752,1743439346415869,333030383333623264646439303134303030303030303030,1,-68.00,27.68,16,13.43
2025-03-31T10:39:54.715752,1743439346672894,333030383333623264646439303134303030303030303030,1,-68.50,39.22,17,-14.07
2025-03-31T10:39:54.715752,1743439346672894,333030383333623264646439303134303030303030303030,1,-68.50,39.22,17,-14.07
2025-03-31T10:39:54.715752,1743439346672894,333030383333623264646439303134303030303030303030,1,-68.50,39.22,17,-14.07
2025-03-31T10:39:54.715752,1743439346672894,333030383333623264646439303134303030303030303030,1,-68.50,39.22,17,-14.07
2025-03-31T10:39:54.715752,1743439346672894,333030383333623264646439303134303030303030303030,1,-68.50,39.22,17,-14.07
2025-03-31T10:39:54.715752,1743439346906538,333030383333623264646439303134303030303030303030,1,-68.00,28.74,18,41.59
2025-03-31T10:39:54.715752,1743439346906538,333030383333623264646439303134303030303030303030,1,-68.00,28.74,18,41.59
2025-03-31T10:39:54.715752,1743439346906538,333030383333623264646439303134303030303030303030,1,-68.00,28.74,18,41.59
2025-03-31T10:39:54.715752,1743439346906538,333030383333623264646439303134303030303030303030,1,-68.00,28.74,18,41.59
2025-03-31T10:39:54.715752,1743439346906538,333030383333623264646439303134303030303030303030,1,-68.00,28.74,18,41.59
2025-03-31T10:39:54.715752,1743439347197289,333030383333623264646439303134303030303030303030,1,-68.50,30.60,20,-20.47
2025-03-31T10:39:54.715752,1743439347197289,333030383333623264646439303134303030303030303030,1,-68.50,30.60,20,-20.47
2025-03-31T10:39:54.715752,1743439347197289,333030383333623264646439303134303030303030303030,1,-68.50,30.60,20,-20.47
2025-03-31T10:39:54.715752,1743439347197289,333030383333623264646439303134303030303030303030,1,-68.50,30.60,20,-20.47
2025-03-31T10:39:54.715752,1743439347197289,333030383333623264646439303134303030303030303030,1,-68.50,30.60,20,-20.47
2025-03-31T10:39:55.978278,1743439347420312,333030383333623264646439303134303030303030303030,2,-67.50,5.48,21,-43.51
2025-03-31T10:39:55.978278,1743439347420312,333030383333623264646439303134303030303030303030,2,-67.50,5.48,21,-43.51
2025-03-31T10:39:57.236761,1743439349191142,333030383333623264646439303134303030303030303030,3,-67.00,12.72,31,0.86
2025-03-31T10:39:57.236761,1743439349331880,333030383333623264646439303134303030303030303030,3,-66.50,36.20,31,-0.72
2025-03-31T10:39:57.236761,1743439349680936,333030383333623264646439303134303030303030303030,3,-66.00,16.52,33,0.65
2025-03-31T10:39:58.498104,1743439350146228,333030383333623264646439303134303030303030303030,4,-57.50,38.80,35,14.07
2025-03-31T10:39:58.498104,1743439350146228,333030383333623264646439303134303030303030303030,4,-57.50,38.80,35,14.07
2025-03-31T10:39:58.498104,1743439350146228,333030383333623264646439303134303030303030303030,4,-57.50,38.80,35,14.07
2025-03-31T10:39:58.498104,1743439350364957,333030383333623264646439303134303030303030303030,4,-61.50,11.32,36,-8.59
2025-03-31T10:39:58.498104,1743439350364957,333030383333623264646439303134303030303030303030,4,-61.50,11.32,36,-8.59
2025-03-31T10:39:58.498104,1743439350364957,333030383333623264646439303134303030303030303030,4,-61.50,11.32,36,-8.59
2025-03-31T10:39:58.498104,1743439350698025,333030383333623264646439303134303030303030303030,4,-61.50,6.40,37,-19.53
2025-03-31T10:39:58.498104,1743439350698025,333030383333623264646439303134303030303030303030,4,-61.50,6.40,37,-19.53
2025-03-31T10:39:58.498104,1743439350698025,333030383333623264646439303134303030303030303030,4,-61.50,6.40,37,-19.53
2025-03-31T10:39:58.498104,1743439350947291,333030383333623264646439303134303030303030303030,4,-60.50,2.32,38,12.15
2025-03-31T10:39:58.498104,1743439350947291,333030383333623264646439303134303030303030303030,4,-60.50,2.32,38,12.15
2025-03-31T10:39:58.498104,1743439350947291,333030383333623264646439303134303030303030303030,4,-60.50,2.32,38,12.15
2025-03-31T10:39:58.498104,1743439350947291,333030383333623264646439303134303030303030303030,4,-60.50,2.32,38,12.15
2025-03-31T10:39:59.758871,1743439351148002,333030383333623264646439303134303030303030303030,1,-62.00,22.08,40,-20.31
2025-03-31T10:39:59.758871,1743439351148002,333030383333623264646439303134303030303030303030,1,-62.00,22.08,40,-20.31
2025-03-31T10:39:59.758871,1743439351148002,333030383333623264646439303134303030303030303030,1,-62.00,22.08,40,-20.31
2025-03-31T10:39:59.758871,1743439351148002,333030383333623264646439303134303030303030303030,1,-62.00,22.08,40,-20.31
2025-03-31T10:39:59.758871,1743439351414718,333030383333623264646439303134303030303030303030,1,-70.50,11.06,41,12.79
2025-03-31T10:39:59.758871,1743439351414718,333030383333623264646439303134303030303030303030,1,-70.50,11.06,41,12.79
2025-03-31T10:39:59.758871,1743439351414718,333030383333623264646439303134303030303030303030,1,-70.50,11.06,41,12.79
2025-03-31T10:39:59.758871,1743439351414718,333030383333623264646439303134303030303030303030,1,-70.50,11.06,41,12.79
2025-03-31T10:39:59.758871,1743439351414718,333030383333623264646439303134303030303030303030,1,-70.50,11.06,41,12.79
2025-03-31T10:39:59.758871,1743439351414718,333030383333623264646439303134303030303030303030,1,-70.50,11.06,41,12.79
2025-03-31T10:39:59.758871,1743439351702875,333030383333623264646439303134303030303030303030,1,-69.50,34.32,42,-19.19
2025-03-31T10:39:59.758871,1743439351702875,333030383333623264646439303134303030303030303030,1,-69.50,34.32,42,-19.19
2025-03-31T10:39:59.758871,1743439351702875,333030383333623264646439303134303030303030303030,1,-69.50,34.32,42,-19.19
2025-03-31T10:39:59.758871,1743439351702875,333030383333623264646439303134303030303030303030,1,-69.50,34.32,42,-19.19
2025-03-31T10:39:59.758871,1743439351702875,333030383333623264646439303134303030303030303030,1,-69.50,34.32,42,-19.19
2025-03-31T10:39:59.758871,1743439351969525,333030383333623264646439303134303030303030303030,1,-68.50,12.88,43,17.18
2025-03-31T10:39:59.758871,1743439351969525,333030383333623264646439303134303030303030303030,1,-68.50,12.88,43,17.18
2025-03-31T10:39:59.758871,1743439351969525,333030383333623264646439303134303030303030303030,1,-68.50,12.88,43,17.18
2025-03-31T10:39:59.758871,1743439351969525,333030383333623264646439303134303030303030303030,1,-68.50,12.88,43,17.18
2025-03-31T10:39:59.758871,1743439351969525,333030383333623264646439303134303030303030303030,1,-68.50,12.88,43,17.18
2025-03-31T10:39:59.758871,1743439352230751,333030383333623264646439303134303030303030303030,1,-69.00,1.64,44,12.79
2025-03-31T10:39:59.758871,1743439352230751,333030383333623264646439303134303030303030303030,1,-69.00,1.64,44,12.79
2025-03-31T10:39:59.758871,1743439352230751,333030383333623264646439303134303030303030303030,1,-69.00,1.64,44,12.79
2025-03-31T10:39:59.758871,1743439352230751,333030383333623264646439303134303030303030303030,1,-69.00,1.64,44,12.79
2025-03-31T10:39:59.758871,1743439352230751,333030383333623264646439303134303030303030303030,1,-69.00,1.64,44,12.79
2025-03-31T10:40:01.019014,1743439352459470,333030383333623264646439303134303030303030303030,2,-69.50,5.08,46,-10.87
2025-03-31T10:40:01.019014,1743439352459470,333030383333623264646439303134303030303030303030,2,-69.50,5.08,46,-10.87
2025-03-31T10:40:01.019014,1743439352459470,333030383333623264646439303134303030303030303030,2,-69.50,5.08,46,-10.87
2025-03-31T10:40:01.019014,1743439352459470,333030383333623264646439303134303030303030303030,2,-69.50,5.08,46,-10.87
2025-03-31T10:40:01.019014,1743439352459470,333030383333623264646439303134303030303030303030,2,-69.50,5.08,46,-10.87
2025-03-31T10:40:02.278597,1743439354041795,333030383333623264646439303134303030303030303030,3,-65.50,5.04,4,-1.15
2025-03-31T10:40:03.537533,1743439355237178,333030383333623264646439303134303030303030303030,4,-61.00,12.56,9,-8.59
2025-03-31T10:40:03.537533,1743439355237178,333030383333623264646439303134303030303030303030,4,-61.00,12.56,9,-8.59
2025-03-31T10:40:03.537533,1743439355237178,333030383333623264646439303134303030303030303030,4,-61.00,12.56,9,-8.59
2025-03-31T10:40:03.537533,1743439355237178,333030383333623264646439303134303030303030303030,4,-61.00,12.56,9,-8.59
2025-03-31T10:40:03.537533,1743439355237178,333030383333623264646439303134303030303030303030,4,-61.00,12.56,9,-8.59
2025-03-31T10:40:03.537533,1743439355511123,333030383333623264646439303134303030303030303030,4,-58.00,1.80,11,-12.79
2025-03-31T10:40:03.537533,1743439355511123,333030383333623264646439303134303030303030303030,4,-58.00,1.80,11,-12.79
2025-03-31T10:40:03.537533,1743439355511123,333030383333623264646439303134303030303030303030,4,-58.00,1.80,11,-12.79
2025-03-31T10:40:03.537533,1743439355785176,333030383333623264646439303134303030303030303030,4,-58.00,9.40,12,35.83
2025-03-31T10:40:03.537533,1743439355785176,333030383333623264646439303134303030303030303030,4,-58.00,9.40,12,35.83
2025-03-31T10:40:03.537533,1743439355785176,333030383333623264646439303134303030303030303030,4,-58.00,9.40,12,35.83
2025-03-31T10:40:03.537533,1743439355785176,333030383333623264646439303134303030303030303030,4,-58.00,9.40,12,35.83
2025-03-31T10:40:03.537533,1743439355785176,333030383333623264646439303134303030303030303030,4,-58.00,9.40,12,35.83
2025-03-31T10:40:03.537533,1743439355785176,333030383333623264646439303134303030303030303030,4,-58.00,9.40,12,35.83
2025-03-31T10:40:03.537533,1743439356023757,333030383333623264646439303134303030303030303030,4,-58.00,23.76,13,-24.21
2025-03-31T10:40:03.537533,1743439356023757,333030383333623264646439303134303030303030303030,4,-58.00,23.76,13,-24.21
2025-03-31T10:40:03.537533,1743439356023757,333030383333623264646439303134303030303030303030,4,-58.00,23.76,13,-24.21
2025-03-31T10:40:03.537533,1743439356023757,333030383333623264646439303134303030303030303030,4,-58.00,23.76,13,-24.21
2025-03-31T10:40:03.537533,1743439356023757,333030383333623264646439303134303030303030303030,4,-58.00,23.76,13,-24.21
2025-03-31T10:40:04.802781,1743439356244585,333030383333623264646439303134303030303030303030,1,-59.50,5.08,15,20.47
2025-03-31T10:40:04.802781,1743439356244585,333030383333623264646439303134303030303030303030,1,-59.50,5.08,15,20.47
2025-03-31T10:40:04.802781,1743439356244585,333030383333623264646439303134303030303030303030,1,-59.50,5.08,15,20.47
2025-03-31T10:40:04.802781,1743439356459795,333030383333623264646439303134303030303030303030,1,-69.50,1.96,16,27.34
2025-03-31T10:40:04.802781,1743439356459795,333030383333623264646439303134303030303030303030,1,-69.50,1.96,16,27.34
2025-03-31T10:40:04.802781,1743439356459795,333030383333623264646439303134303030303030303030,1,-69.50,1.96,16,27.34
2025-03-31T10:40:04.802781,1743439356459795,333030383333623264646439303134303030303030303030,1,-69.50,1.96,16,27.34
2025-03-31T10:40:04.802781,1743439356778367,333030383333623264646439303134303030303030303030,1,-69.00,39.64,17,-21.75
2025-03-31T10:40:04.802781,1743439356778367,333030383333623264646439303134303030303030303030,1,-69.00,39.64,17,-21.75
2025-03-31T10:40:04.802781,1743439356778367,333030383333623264646439303134303030303030303030,1,-69.00,39.64,17,-21.75
2025-03-31T10:40:04.802781,1743439356778367,333030383333623264646439303134303030303030303030,1,-69.00,39.64,17,-21.75
2025-03-31T10:40:04.802781,1743439356778367,333030383333623264646439303134303030303030303030,1,-69.00,39.64,17,-21.75
2025-03-31T10:40:04.802781,1743439357041486,333030383333623264646439303134303030303030303030,1,-68.50,29.36,18,15.99
2025-03-31T10:40:04.802781,1743439357041486,333030383333623264646439303134303030303030303030,1,-68.50,29.36,18,15.99
2025-03-31T10:40:04.802781,1743439357041486,333030383333623264646439303134303030303030303030,1,-68.50,29.36,18,15.99
2025-03-31T10:40:04.802781,1743439357041486,333030383333623264646439303134303030303030303030,1,-68.50,29.36,18,15.99
2025-03-31T10:40:04.802781,1743439357041486,333030383333623264646439303134303030303030303030,1,-68.50,29.36,18,15.99
2025-03-31T10:40:04.802781,1743439357274690,333030383333623264646439303134303030303030303030,1,-69.00,28.04,20,13.43
2025-03-31T10:40:04.802781,1743439357274690,333030383333623264646439303134303030303030303030,1,-69.00,28.04,20,13.43
2025-03-31T10:40:04.802781,1743439357274690,333030383333623264646439303134303030303030303030,1,-69.00,28.04,20,13.43
2025-03-31T10:40:04.802781,1743439357274690,333030383333623264646439303134303030303030303030,1,-69.00,28.04,20,13.43
2025-03-31T10:40:06.063235,1743439357572700,333030383333623264646439303134303030303030303030,2,-68.00,25.66,21,-8.95
2025-03-31T10:40:06.063235,1743439357572700,333030383333623264646439303134303030303030303030,2,-68.00,25.66,21,-8.95
2025-03-31T10:40:06.063235,1743439357572700,333030383333623264646439303134303030303030303030,2,-68.00,25.66,21,-8.95
2025-03-31T10:40:06.063235,1743439357572700,333030383333623264646439303134303030303030303030,2,-68.00,25.66,21,-8.95
2025-03-31T10:40:06.063235,1743439357572700,333030383333623264646439303134303030303030303030,2,-68.00,25.66,21,-8.95
2025-03-31T10:40:06.063235,1743439357572700,333030383333623264646439303134303030303030303030,2,-68.00,25.66,21,-8.95
2025-03-31T10:40:06.063235,1743439357608189,333030383333623264646439303134303030303030303030,2,-71.00,5.40,22,-8.59
2025-03-31T10:40:07.320628,1743439359149921,333030383333623264646439303134303030303030303030,3,-64.50,37.56,29,0.43
2025-03-31T10:40:07.320628,1743439359149921,333030383333623264646439303134303030303030303030,3,-64.50,37.56,29,0.43
2025-03-31T10:40:07.320628,1743439359149921,333030383333623264646439303134303030303030303030,3,-64.50,37.56,29,0.43
2025-03-31T10:40:07.320628,1743439359437801,333030383333623264646439303134303030303030303030,3,-67.00,16.00,31,-1.25
2025-03-31T10:40:08.579788,1743439359965044,333030383333623264646439303134303030303030303030,4,-66.50,13.44,33,1.26
2025-03-31T10:40:08.579788,1743439360246036,333030383333623264646439303134303030303030303030,4,-57.50,39.76,34,37.75
2025-03-31T10:40:08.579788,1743439360246036,333030383333623264646439303134303030303030303030,4,-57.50,39.76,34,37.75
2025-03-31T10:40:08.579788,1743439360246036,333030383333623264646439303134303030303030303030,4,-57.50,39.76,34,37.75
2025-03-31T10:40:08.579788,1743439360246036,333030383333623264646439303134303030303030303030,4,-57.50,39.76,34,37.75
2025-03-31T10:40:08.579788,1743439360246036,333030383333623264646439303134303030303030303030,4,-57.50,39.76,34,37.75
2025-03-31T10:40:08.579788,1743439360246036,333030383333623264646439303134303030303030303030,4,-57.50,39.76,34,37.75
2025-03-31T10:40:08.579788,1743439360497458,333030383333623264646439303134303030303030303030,4,-57.50,9.68,35,17.57
2025-03-31T10:40:08.579788,1743439360497458,333030383333623264646439303134303030303030303030,4,-57.50,9.68,35,17.57
2025-03-31T10:40:08.579788,1743439360497458,333030383333623264646439303134303030303030303030,4,-57.50,9.68,35,17.57
2025-03-31T10:40:08.579788,1743439360497458,333030383333623264646439303134303030303030303030,4,-57.50,9.68,35,17.57
2025-03-31T10:40:08.579788,1743439360497458,333030383333623264646439303134303030303030303030,4,-57.50,9.68,35,17.57
2025-03-31T10:40:08.579788,1743439360786074,333030383333623264646439303134303030303030303030,4,-61.00,21.04,37,5.46
2025-03-31T10:40:08.579788,1743439360786074,333030383333623264646439303134303030303030303030,4,-61.00,21.04,37,5.46
2025-03-31T10:40:08.579788,1743439360786074,333030383333623264646439303134303030303030303030,4,-61.00,21.04,37,5.46
2025-03-31T10:40:08.579788,1743439361058289,333030383333623264646439303134303030303030303030,4,-60.50,2.40,38,0.00
2025-03-31T10:40:08.579788,1743439361058289,333030383333623264646439303134303030303030303030,4,-60.50,2.40,38,0.00
2025-03-31T10:40:08.579788,1743439361058289,333030383333623264646439303134303030303030303030,4,-60.50,2.40,38,0.00
2025-03-31T10:40:08.579788,1743439361058289,333030383333623264646439303134303030303030303030,4,-60.50,2.40,38,0.00
2025-03-31T10:40:08.579788,1743439361058289,333030383333623264646439303134303030303030303030,4,-60.50,2.40,38,0.00
2025-03-31T10:40:09.840415,1743439361290855,333030383333623264646439303134303030303030303030,1,-62.00,19.68,39,5.46
2025-03-31T10:40:09.840415,1743439361290855,333030383333623264646439303134303030303030303030,1,-62.00,19.68,39,5.46
2025-03-31T10:40:09.840415,1743439361290855,333030383333623264646439303134303030303030303030,1,-62.00,19.68,39,5.46
2025-03-31T10:40:09.840415,1743439361447412,333030383333623264646439303134303030303030303030,1,-69.00,31.52,40,33.27
2025-03-31T10:40:09.840415,1743439361447412,333030383333623264646439303134303030303030303030,1,-69.00,31.52,40,33.27
2025-03-31T10:40:09.840415,1743439361447412,333030383333623264646439303134303030303030303030,1,-69.00,31.52,40,33.27
2025-03-31T10:40:09.840415,1743439361770216,333030383333623264646439303134303030303030303030,1,-69.50,37.06,42,3.83
2025-03-31T10:40:09.840415,1743439361770216,333030383333623264646439303134303030303030303030,1,-69.50,37.06,42,3.83
2025-03-31T10:40:09.840415,1743439361770216,333030383333623264646439303134303030303030303030,1,-69.50,37.06,42,3.83
2025-03-31T10:40:09.840415,1743439362057764,333030383333623264646439303134303030303030303030,1,-68.50,13.00,43,20.70
2025-03-31T10:40:09.840415,1743439362057764,333030383333623264646439303134303030303030303030,1,-68.50,13.00,43,20.70
2025-03-31T10:40:09.840415,1743439362057764,333030383333623264646439303134303030303030303030,1,-68.50,13.00,43,20.70
2025-03-31T10:40:09.840415,1743439362057764,333030383333623264646439303134303030303030303030,1,-68.50,13.00,43,20.70
2025-03-31T10:40:09.840415,1743439362057764,333030383333623264646439303134303030303030303030,1,-68.50,13.00,43,20.70
2025-03-31T10:40:09.840415,1743439362057764,333030383333623264646439303134303030303030303030,1,-68.50,13.00,43,20.70
2025-03-31T10:40:09.840415,1743439362310594,333030383333623264646439303134303030303030303030,1,-68.00,38.70,44,15.35
2025-03-31T10:40:09.840415,1743439362310594,333030383333623264646439303134303030303030303030,1,-68.00,38.70,44,15.35
2025-03-31T10:40:09.840415,1743439362310594,333030383333623264646439303134303030303030303030,1,-68.00,38.70,44,15.35
